epoch;loss;loss_point;loss_roi;rmse;mae;rsq;rmse_score;mae_score;rsq_score;fscore_sum_0.3;fscore_avg_0.3;fscore_sum_0.3_score;fscore_avg_0.3_score;fscore_sum_0.5;fscore_avg_0.5;fscore_sum_0.5_score;fscore_avg_0.5_score;fscore_sum_0.7;fscore_avg_0.7;fscore_sum_0.7_score;fscore_avg_0.7_score;precis_sum_0.3;recall_sum_0.3;ap_sum_0.3;apBAD_sum_0.3;precis_avg_0.3;recall_avg_0.3;ap_avg_0.3;apBAD_avg_0.3;precis_sum_0.5;recall_sum_0.5;ap_sum_0.5;apBAD_sum_0.5;precis_avg_0.5;recall_avg_0.5;ap_avg_0.5;apBAD_avg_0.5;precis_sum_0.7;recall_sum_0.7;ap_sum_0.7;apBAD_sum_0.7;precis_avg_0.7;recall_avg_0.7;ap_avg_0.7;apBAD_avg_0.7;eval_time;epoch_time
113;6.32147;1.37424;4.94723;2.54058;1.45455;0.68436;0.04000;0.04000;0.05000;0.77358;0.78839;0.04000;0.04000;0.49116;0.48352;0.37000;0.22000;0.19403;0.18346;0.90000;0.66000;0.84016;0.71678;0.66214;0.63766;0.84237;0.75652;0.69548;0.66176;0.56054;0.43706;0.30977;0.28529;0.53128;0.45278;0.33286;0.29914;0.33621;0.13636;0.06670;0.05421;0.21880;0.16548;0.09886;0.07519;16.42687;84.37280
114;19.87493;1.35842;18.51651;2.94263;1.84091;0.59249;0.01000;0.01000;0.07000;0.72381;0.75290;0.01000;0.01000;0.48996;0.52868;0.17000;0.15000;0.14052;0.15714;0.56000;0.08000;0.79498;0.66434;0.61436;0.61436;0.81598;0.71838;0.66224;0.66224;0.57547;0.42657;0.34133;0.34133;0.58369;0.49869;0.41423;0.41423;0.21277;0.10490;0.04169;0.04169;0.16783;0.14901;0.09382;0.09382;15.47631;84.93644
115;25.94468;1.33535;24.60933;2.86039;1.40909;0.52894;0.01000;0.05000;0.01000;0.74952;0.77833;0.06000;0.01000;0.51046;0.54932;0.71000;0.14000;0.13122;0.15677;0.85000;0.85000;0.82700;0.68531;0.64397;0.60550;0.82125;0.75324;0.69690;0.64687;0.63542;0.42657;0.35451;0.32272;0.57597;0.53210;0.43554;0.39109;0.18590;0.10140;0.02835;0.02326;0.25476;0.13963;0.07557;0.06093;16.57576;83.42864
116;18.94381;1.21343;17.73038;2.59370;1.36364;0.65802;0.02000;0.01000;0.02000;0.76894;0.82255;0.02000;0.02000;0.56774;0.60997;0.69000;0.41000;0.19712;0.23247;0.87000;0.72000;0.83884;0.70979;0.67512;0.66113;0.86188;0.79808;0.75890;0.73162;0.73743;0.46154;0.40563;0.39776;0.65070;0.58131;0.51463;0.49328;0.31538;0.14336;0.05744;0.05657;0.32727;0.21728;0.12625;0.12191;17.40960;84.49782
117;10.33463;1.50049;8.83414;2.80827;1.61364;0.55210;0.01000;0.01000;0.04000;0.69318;0.67927;0.04000;0.01000;0.42969;0.39808;0.11000;0.01000;0.09552;0.08101;0.86000;0.53000;0.75620;0.63986;0.56781;0.56781;0.73534;0.64913;0.55233;0.55233;0.48673;0.38462;0.27205;0.27205;0.43167;0.37568;0.25684;0.25684;0.32653;0.05594;0.03108;0.03108;0.16811;0.06211;0.04030;0.04030;16.29514;85.50985
118;13.33626;1.46414;11.87212;2.50454;1.59091;0.73491;0.03000;0.17000;0.30000;0.72973;0.72114;0.22000;0.22000;0.45941;0.46238;0.39000;0.39000;0.15645;0.15685;0.73000;0.72000;0.81466;0.66084;0.59817;0.59467;0.79140;0.68001;0.61449;0.61070;0.52968;0.40559;0.26812;0.26463;0.51147;0.43176;0.30470;0.30091;0.19786;0.12937;0.03878;0.03878;0.20772;0.14163;0.06999;0.06999;16.31144;86.60805
119;16.72821;1.20222;15.52599;2.98481;1.59091;0.62159;0.01000;0.01000;0.01000;0.74556;0.80069;0.06000;0.06000;0.56162;0.63889;0.32000;0.14000;0.23256;0.27326;0.90000;0.60000;0.85520;0.66084;0.64188;0.49852;0.86182;0.76086;0.73840;0.51912;0.66507;0.48601;0.43226;0.30255;0.67343;0.61440;0.54723;0.34530;0.34722;0.17483;0.08824;0.05412;0.28926;0.26124;0.15902;0.08100;16.71939;84.65982
120;14.99664;1.35172;13.64492;2.56285;1.47727;0.77499;0.09000;0.09000;0.09000;0.74517;0.76278;0.11000;0.11000;0.47638;0.50498;0.47000;0.47000;0.13386;0.13962;0.47000;0.47000;0.83190;0.67483;0.61460;0.43224;0.82419;0.72249;0.65286;0.42070;0.54505;0.42308;0.28195;0.18061;0.54957;0.47409;0.33416;0.18572;0.15315;0.11888;0.02217;0.01349;0.15449;0.12950;0.04304;0.01765;17.86854;86.30252
121;8.84627;1.27009;7.57618;2.70941;1.47727;0.75293;0.02000;0.02000;0.37000;0.76832;0.80032;0.31000;0.02000;0.56112;0.59144;0.41000;0.36000;0.23348;0.25411;0.78000;0.77000;0.88584;0.67832;0.65899;0.59937;0.85889;0.76346;0.71742;0.65546;0.65728;0.48951;0.40621;0.35910;0.64070;0.55934;0.48103;0.42479;0.31548;0.18531;0.09025;0.06799;0.36534;0.22828;0.15030;0.11624;17.29009;85.74453
122;17.25423;1.21437;16.03986;2.70941;1.50000;0.70083;0.01000;0.03000;0.03000;0.76327;0.80990;0.44000;0.41000;0.57917;0.62118;0.55000;0.42000;0.26271;0.28522;0.66000;0.54000;0.91667;0.65385;0.65826;0.48693;0.90016;0.76298;0.75451;0.51968;0.71649;0.48601;0.43724;0.27961;0.68033;0.58905;0.52741;0.30937;0.33333;0.21678;0.11798;0.04940;0.30960;0.26815;0.18570;0.06117;17.28440;86.81455
123;4.51699;1.33784;3.17915;2.61985;1.38636;0.72514;0.10000;0.17000;0.20000;0.78695;0.79199;0.17000;0.02000;0.57582;0.59143;0.17000;0.15000;0.20284;0.22234;0.71000;0.71000;0.87234;0.71678;0.68274;0.47995;0.85134;0.75753;0.70407;0.43938;0.63830;0.52448;0.40857;0.26382;0.63216;0.56600;0.45081;0.25411;0.24155;0.17483;0.05666;0.03008;0.24413;0.20734;0.09838;0.04143;17.25905;84.25679
124;14.94329;1.45728;13.48601;2.35488;1.40909;0.69275;0.08000;0.08000;0.08000;0.72626;0.72278;0.19000;0.01000;0.47451;0.46475;0.61000;0.61000;0.14505;0.13019;0.88000;0.86000;0.77689;0.68182;0.62732;0.49795;0.76102;0.70161;0.62707;0.48731;0.54018;0.42308;0.29365;0.21957;0.51211;0.43670;0.31439;0.22280;0.19527;0.11538;0.02880;0.01935;0.15462;0.11484;0.04761;0.03157;17.24303;84.76679
125;11.02837;1.30727;9.72110;2.61116;1.54545;0.69014;0.01000;0.01000;0.20000;0.77712;0.79759;0.40000;0.20000;0.55556;0.59718;0.67000;0.47000;0.16814;0.19126;0.88000;0.71000;0.89140;0.68881;0.66115;0.47578;0.85915;0.76272;0.70955;0.46207;0.67500;0.47203;0.37886;0.23843;0.64481;0.57093;0.46369;0.25924;0.22892;0.13287;0.03625;0.01998;0.20628;0.18152;0.07496;0.03360;16.75863;85.80978
126;12.62896;1.27107;11.35789;2.58492;1.45455;0.66799;0.01000;0.01000;0.03000;0.76154;0.79642;0.06000;0.06000;0.57083;0.59836;0.61000;0.38000;0.28046;0.29093;0.91000;0.91000;0.84615;0.69231;0.67402;0.44325;0.85478;0.76094;0.73959;0.42742;0.70619;0.47902;0.43742;0.23378;0.64850;0.56663;0.51400;0.22801;0.40940;0.21329;0.10801;0.04677;0.41163;0.26263;0.17858;0.05145;16.62371;85.61543
127;6.91747;1.55288;5.36459;2.82441;1.65909;0.65755;0.03000;0.03000;0.03000;0.69098;0.68386;0.03000;0.01000;0.43393;0.42595;0.45000;0.45000;0.15145;0.13751;0.82000;0.51000;0.76596;0.62937;0.48257;0.41207;0.74781;0.64841;0.52875;0.39701;0.49774;0.38462;0.19047;0.16159;0.48232;0.39577;0.24367;0.16113;0.20859;0.11888;0.02261;0.01979;0.16833;0.12314;0.04878;0.02643;17.41994;85.89127
128;9.52219;1.16997;8.35222;2.95035;1.70455;0.67506;0.01000;0.01000;0.11000;0.75299;0.80682;0.13000;0.13000;0.58487;0.64330;0.41000;0.13000;0.25503;0.28234;0.76000;0.43000;0.87500;0.66084;0.64819;0.53281;0.88463;0.76078;0.74590;0.56606;0.70443;0.50000;0.45513;0.35331;0.69462;0.60851;0.56285;0.39695;0.35404;0.19930;0.09915;0.06090;0.30189;0.26918;0.17817;0.09197;15.65030;85.22424
129;10.71971;1.23904;9.48067;2.55841;1.31818;0.70615;0.14000;0.14000;0.33000;0.80309;0.82239;0.31000;0.20000;0.56838;0.60066;0.79000;0.39000;0.19124;0.19810;0.54000;0.44000;0.89655;0.72727;0.72488;0.61649;0.87744;0.78874;0.76642;0.62854;0.73077;0.46503;0.41783;0.33560;0.63321;0.57771;0.49665;0.37643;0.22222;0.16783;0.05062;0.03438;0.20963;0.19009;0.08851;0.05706;16.48832;84.37575
130;11.16349;1.33271;9.83078;2.70521;1.45455;0.69014;0.03000;0.03000;0.06000;0.75000;0.77074;0.25000;0.01000;0.52929;0.53381;0.35000;0.25000;0.17108;0.16031;0.37000;0.36000;0.86697;0.66084;0.64780;0.59885;0.81880;0.74245;0.70017;0.64726;0.62679;0.45804;0.36453;0.32856;0.57369;0.50678;0.41690;0.38116;0.20488;0.14685;0.04381;0.03482;0.17802;0.14865;0.07479;0.05808;16.84137;85.55916
131;9.92071;1.22292;8.69778;2.80422;1.63636;0.63267;0.01000;0.01000;0.01000;0.77907;0.81913;0.01000;0.01000;0.56723;0.61934;0.83000;0.25000;0.19643;0.22207;0.95000;0.91000;0.87391;0.70280;0.66347;0.31331;0.88425;0.78428;0.73578;0.27620;0.71053;0.47203;0.39179;0.15235;0.66907;0.58878;0.45937;0.13856;0.27160;0.15385;0.05507;0.00832;0.29056;0.20768;0.09314;0.00975;17.66730;84.86304
132;19.46686;1.28751;18.17935;2.85243;1.59091;0.71174;0.06000;0.06000;0.08000;0.76285;0.79432;0.06000;0.06000;0.52419;0.56374;0.14000;0.06000;0.25359;0.27396;0.70000;0.14000;0.87727;0.67483;0.65465;0.64067;0.87224;0.74473;0.72099;0.69675;0.61905;0.45455;0.38152;0.36754;0.61096;0.53183;0.46993;0.44569;0.40152;0.18531;0.10068;0.09981;0.29116;0.26128;0.17206;0.16854;16.35305;85.18934
133;10.69036;1.15685;9.53351;2.93103;1.63636;0.60267;0.34000;0.34000;0.34000;0.79216;0.81129;0.48000;0.48000;0.58449;0.62235;0.56000;0.51000;0.22022;0.25870;0.87000;0.87000;0.90179;0.70629;0.67461;0.58370;0.89212;0.76679;0.72776;0.58346;0.67742;0.51399;0.40957;0.35026;0.67088;0.59129;0.50318;0.39173;0.30818;0.17133;0.07667;0.05031;0.35701;0.23220;0.16065;0.08588;17.10740;83.94141
134;28.72666;1.16504;27.56161;3.16228;1.81818;0.56864;0.02000;0.02000;0.02000;0.75600;0.82539;0.02000;0.01000;0.60996;0.68101;0.24000;0.01000;0.27822;0.33501;0.94000;0.41000;0.88318;0.66084;0.64430;0.49395;0.90794;0.78082;0.76139;0.52341;0.75000;0.51399;0.46474;0.32805;0.73904;0.64550;0.58557;0.35814;0.55789;0.18531;0.13341;0.06502;0.40833;0.31714;0.23674;0.08795;17.25607;84.95405
135;11.41556;1.35871;10.05686;2.67989;1.54545;0.67726;0.30000;0.30000;0.30000;0.77011;0.77570;0.30000;0.11000;0.58641;0.59524;0.38000;0.01000;0.23636;0.23434;0.96000;0.78000;0.85169;0.70280;0.63657;0.32621;0.84318;0.73298;0.64546;0.24844;0.65939;0.52797;0.39426;0.18840;0.64720;0.56122;0.41219;0.14705;0.33766;0.18182;0.06419;0.02606;0.25994;0.21787;0.08796;0.02573;17.24634;85.65177
136;12.93760;1.21483;11.72277;2.96188;1.59091;0.61088;0.03000;0.03000;0.25000;0.78824;0.83800;0.03000;0.03000;0.62680;0.68292;0.63000;0.16000;0.22936;0.25367;0.88000;0.82000;0.89732;0.70280;0.68718;0.54382;0.90455;0.80349;0.78005;0.55402;0.76382;0.53147;0.49329;0.35684;0.73687;0.64782;0.59013;0.36786;0.33333;0.17483;0.08035;0.04956;0.31326;0.23405;0.14842;0.06956;16.16682;84.87234
137;14.42485;1.26173;13.16312;2.95035;1.59091;0.56769;0.03000;0.02000;0.03000;0.76448;0.80611;0.02000;0.02000;0.58650;0.61377;0.41000;0.10000;0.24631;0.25760;0.87000;0.87000;0.85345;0.69231;0.67432;0.62187;0.86443;0.77202;0.74925;0.68258;0.73936;0.48601;0.43581;0.39642;0.65795;0.58403;0.53697;0.47874;0.41667;0.17483;0.09280;0.07788;0.50233;0.21826;0.16831;0.13253;16.36293;84.86294
138;7.77565;1.28730;6.48835;2.84445;1.50000;0.63498;0.14000;0.14000;0.14000;0.77734;0.81802;0.14000;0.25000;0.54871;0.57735;0.41000;0.14000;0.21142;0.22586;0.83000;0.65000;0.88053;0.69580;0.65266;0.39004;0.88650;0.77536;0.72462;0.36396;0.63594;0.48252;0.36383;0.18701;0.61364;0.55173;0.42336;0.17706;0.26738;0.17483;0.05882;0.02252;0.24351;0.21345;0.09761;0.02642;17.22544;85.23878
139;5.25482;1.30869;3.94614;2.51360;1.47727;0.71481;0.06000;0.21000;0.06000;0.77273;0.77771;0.03000;0.02000;0.52479;0.54021;0.62000;0.01000;0.19190;0.21178;0.74000;0.37000;0.84298;0.71329;0.67063;0.56223;0.83693;0.74115;0.67728;0.55442;0.64141;0.44406;0.37085;0.28863;0.58162;0.51306;0.40935;0.30099;0.24590;0.15734;0.06048;0.04142;0.23172;0.19717;0.09863;0.05861;16.05843;84.79319
140;25.45472;1.24420;24.21052;2.90376;1.54545;0.62443;0.01000;0.14000;0.16000;0.76984;0.81673;0.21000;0.01000;0.56842;0.60665;0.64000;0.06000;0.20444;0.22701;0.83000;0.83000;0.88991;0.67832;0.67568;0.52883;0.87505;0.78721;0.76500;0.59874;0.71429;0.47203;0.38963;0.28174;0.64402;0.58489;0.48767;0.35226;0.28049;0.16084;0.05129;0.03497;0.33807;0.21362;0.11502;0.06929;16.92336;85.18297
141;18.42926;1.29200;17.13726;2.91548;1.56818;0.59430;0.02000;0.14000;0.04000;0.72189;0.76870;0.19000;0.19000;0.52697;0.57305;0.57000;0.01000;0.19190;0.22414;0.70000;0.68000;0.82805;0.63986;0.61074;0.49186;0.81969;0.73834;0.69685;0.53885;0.64796;0.44406;0.37200;0.27945;0.59742;0.55610;0.46406;0.32761;0.24590;0.15734;0.05553;0.03538;0.24451;0.21070;0.11934;0.06486;16.39543;84.72929
142;4.51583;1.21580;3.30003;2.83645;1.68182;0.69700;0.04000;0.04000;0.04000;0.79125;0.82637;0.19000;0.01000;0.58316;0.64608;0.61000;0.57000;0.21491;0.24438;0.88000;0.01000;0.91705;0.69580;0.67620;0.40330;0.91120;0.77708;0.74715;0.35801;0.70647;0.49650;0.41437;0.19332;0.70655;0.60855;0.51136;0.18552;0.28824;0.17133;0.06643;0.01999;0.26120;0.23271;0.11572;0.02149;16.64450;84.83466
143;18.83106;1.20436;17.62670;2.94649;1.77273;0.71073;0.10000;0.01000;0.15000;0.71937;0.78517;0.10000;0.15000;0.53680;0.61182;0.93000;0.18000;0.23377;0.27859;0.93000;0.81000;0.82727;0.63636;0.58362;0.22508;0.85586;0.74109;0.69237;0.24966;0.70455;0.43357;0.34212;0.10741;0.65942;0.58122;0.47516;0.13199;0.30682;0.18881;0.06142;0.02085;0.30189;0.26472;0.11590;0.03366;16.24169;83.73835
144;19.49864;1.24101;18.25763;2.79203;1.47727;0.61959;0.01000;0.25000;0.25000;0.80000;0.83066;0.01000;0.01000;0.60692;0.64373;0.74000;0.02000;0.27015;0.29518;0.92000;0.76000;0.87866;0.73427;0.70453;0.45609;0.88547;0.80107;0.76106;0.45665;0.72683;0.52098;0.45298;0.25601;0.68117;0.61690;0.53071;0.26887;0.35838;0.21678;0.11133;0.03296;0.31288;0.28213;0.17544;0.04132;16.80979;84.38792
145;9.94798;1.23484;8.71314;2.97719;1.68182;0.58320;0.12000;0.12000;0.17000;0.76285;0.78260;0.27000;0.27000;0.55773;0.58665;0.88000;0.63000;0.19780;0.22608;0.90000;0.63000;0.87727;0.67483;0.65348;0.28257;0.86802;0.73315;0.69273;0.24554;0.73988;0.44755;0.37572;0.11719;0.64686;0.55191;0.43967;0.11351;0.26627;0.15734;0.05337;0.01063;0.24351;0.21397;0.08585;0.01132;15.92705;85.51699
146;10.06631;1.14529;8.92102;2.96954;1.68182;0.56390;0.01000;0.01000;0.08000;0.78599;0.81534;0.03000;0.03000;0.63395;0.65897;0.58000;0.02000;0.30144;0.32161;0.98000;0.84000;0.88596;0.70629;0.69012;0.29848;0.88506;0.77745;0.75466;0.27481;0.76355;0.54196;0.47879;0.17208;0.71209;0.62770;0.52972;0.15000;0.47727;0.22028;0.11463;0.02185;0.35498;0.30409;0.17041;0.02326;16.10098;85.54237
147;8.03260;1.23620;6.79640;3.20865;1.79545;0.57833;0.02000;0.02000;0.13000;0.76647;0.79886;0.02000;0.02000;0.59381;0.64776;0.69000;0.31000;0.24198;0.28699;0.98000;0.83000;0.89302;0.67133;0.63825;0.34787;0.89037;0.74728;0.71410;0.36257;0.72362;0.50350;0.44127;0.19044;0.71261;0.60723;0.54249;0.21940;0.41176;0.17133;0.08832;0.02076;0.31897;0.26748;0.16368;0.03648;16.49606;84.56019
148;12.05071;1.26786;10.78285;2.87623;1.63636;0.65194;0.01000;0.01000;0.11000;0.72093;0.77595;0.01000;0.01000;0.54651;0.61279;0.01000;0.01000;0.21351;0.25457;0.60000;0.60000;0.80870;0.65035;0.60650;0.47704;0.82827;0.74758;0.69639;0.54953;0.61304;0.49301;0.36548;0.29008;0.64759;0.59004;0.48418;0.37289;0.28324;0.17133;0.05998;0.03980;0.31098;0.23699;0.14022;0.08733;16.72053;84.12170
149;13.54001;1.23025;12.30976;2.96571;1.75000;0.62138;0.06000;0.06000;0.15000;0.75000;0.79342;0.01000;0.01000;0.59023;0.64354;0.83000;0.01000;0.23245;0.24654;0.97000;0.69000;0.84956;0.67133;0.65444;0.38870;0.87067;0.74930;0.72903;0.36695;0.75135;0.48601;0.43525;0.22252;0.69421;0.61069;0.52123;0.22117;0.37795;0.16783;0.07925;0.02606;0.27213;0.22954;0.11087;0.02726;16.05774;84.85220
150;23.39416;1.26441;22.12975;2.76751;1.43182;0.68133;0.11000;0.05000;0.14000;0.74951;0.80175;0.11000;0.05000;0.55274;0.60847;0.64000;0.06000;0.13363;0.15469;0.83000;0.36000;0.84279;0.67483;0.65359;0.55919;0.84916;0.77037;0.73294;0.63175;0.69681;0.45804;0.38087;0.31819;0.63830;0.58609;0.48738;0.40741;0.18405;0.10490;0.02329;0.02005;0.16818;0.14540;0.06580;0.05005;16.48864;84.53668
151;16.69145;1.24616;15.44529;2.85243;1.50000;0.62381;0.12000;0.12000;0.38000;0.78752;0.81296;0.14000;0.02000;0.63768;0.67461;0.69000;0.14000;0.30667;0.31955;0.88000;0.40000;0.88987;0.70629;0.68121;0.42229;0.88003;0.77412;0.73600;0.39050;0.78173;0.53846;0.48729;0.27387;0.72177;0.64189;0.56468;0.26237;0.42073;0.24126;0.12828;0.04921;0.34282;0.30382;0.18225;0.05062;16.28196;85.26013
152;7.42533;1.18416;6.24117;3.25786;1.79545;0.41996;0.01000;0.01000;0.01000;0.77912;0.81440;0.34000;0.34000;0.63598;0.67763;0.66000;0.36000;0.29067;0.32668;0.83000;0.81000;0.91509;0.67832;0.67493;0.29031;0.90982;0.76793;0.75326;0.28054;0.79167;0.53147;0.49276;0.16206;0.73866;0.64163;0.58690;0.16278;0.38286;0.23427;0.11398;0.01783;0.35595;0.30724;0.19173;0.02026;15.70528;85.20756
153;12.23534;1.22464;11.01070;3.03390;1.70455;0.65596;0.04000;0.04000;0.25000;0.76647;0.82783;0.04000;0.12000;0.61078;0.67706;0.04000;0.03000;0.25957;0.30806;0.79000;0.78000;0.89302;0.67133;0.65403;0.44424;0.91093;0.77563;0.75665;0.44469;0.71163;0.53497;0.45288;0.28918;0.73398;0.63992;0.54873;0.28289;0.33152;0.21329;0.09528;0.04283;0.33601;0.28957;0.16254;0.05165;15.83933;84.78249
154;15.58523;1.27471;14.31051;2.72196;1.54545;0.67197;0.02000;0.01000;0.10000;0.78835;0.81456;0.24000;0.10000;0.59109;0.62157;0.64000;0.62000;0.21739;0.24466;0.87000;0.51000;0.88646;0.70979;0.68382;0.51949;0.87481;0.77918;0.74256;0.52592;0.70192;0.51049;0.41509;0.28386;0.68769;0.58381;0.48407;0.30813;0.28736;0.17483;0.07060;0.03459;0.25747;0.23544;0.12744;0.05248;15.37078;84.79179
155;19.45913;1.21993;18.23920;3.00379;1.65909;0.61872;0.03000;0.03000;0.13000;0.76923;0.81537;0.03000;0.28000;0.61171;0.65785;0.90000;0.75000;0.23908;0.26407;0.96000;0.76000;0.88235;0.68182;0.64252;0.31650;0.91131;0.75853;0.72228;0.33562;0.80571;0.49301;0.43943;0.17655;0.75127;0.61417;0.53600;0.19981;0.34899;0.18182;0.07619;0.01913;0.30971;0.24900;0.13519;0.02650;15.53898;84.66920
156;10.37469;1.20026;9.17444;2.73446;1.47727;0.67111;0.14000;0.01000;0.14000;0.78462;0.80368;0.33000;0.01000;0.58333;0.60290;0.93000;0.88000;0.20000;0.21664;0.93000;0.87000;0.87179;0.71329;0.66828;0.24044;0.85853;0.77709;0.70095;0.20248;0.72165;0.48951;0.40980;0.09303;0.65500;0.57203;0.43722;0.07496;0.24742;0.16783;0.05032;0.00710;0.23084;0.20699;0.06601;0.00605;14.39661;84.14631
157;10.54058;1.19311;9.34747;2.84445;1.45455;0.66231;0.10000;0.10000;0.20000;0.79377;0.81111;0.10000;0.03000;0.64202;0.68297;0.10000;0.01000;0.30023;0.34214;0.98000;0.47000;0.89474;0.71329;0.68301;0.29114;0.87409;0.77515;0.71936;0.25768;0.72368;0.57692;0.50026;0.16732;0.72342;0.65636;0.56092;0.15137;0.44218;0.22727;0.12013;0.02721;0.36466;0.32691;0.16759;0.02614;14.86840;85.97784
158;4.70791;1.30390;3.40402;3.07113;1.65909;0.54641;0.01000;0.01000;0.01000;0.71340;0.77424;0.11000;0.01000;0.55274;0.60202;0.21000;0.03000;0.17722;0.22531;0.21000;0.17000;0.86935;0.60490;0.58356;0.55209;0.83266;0.74005;0.68909;0.66231;0.69681;0.45804;0.36620;0.34717;0.64926;0.57370;0.47812;0.45857;0.22340;0.14685;0.03412;0.03256;0.24686;0.21626;0.11218;0.10412;15.66636;84.25250
159;5.51785;1.60328;3.91457;2.44019;1.45455;0.70732;0.21000;0.21000;0.52000;0.72519;0.68709;0.38000;0.34000;0.43775;0.39777;0.72000;0.51000;0.10787;0.07468;0.92000;0.69000;0.79832;0.66434;0.59218;0.42284;0.74688;0.65259;0.56003;0.42065;0.51415;0.38112;0.23269;0.14564;0.43345;0.37300;0.22852;0.14538;0.15094;0.08392;0.01958;0.00602;0.08547;0.06716;0.03252;0.00879;16.34783;85.50610
160;14.78894;1.21530;13.57365;2.95420;1.63636;0.67262;0.02000;0.02000;0.04000;0.75848;0.79142;0.03000;0.03000;0.60279;0.65447;0.03000;0.03000;0.22426;0.25168;0.75000;0.75000;0.88372;0.66434;0.63116;0.49821;0.87185;0.74229;0.71232;0.55012;0.70233;0.52797;0.46441;0.33818;0.71358;0.61714;0.55384;0.39448;0.32450;0.17133;0.07390;0.03894;0.38769;0.22819;0.13942;0.07461;16.81163;83.82545
161;11.43638;1.20287;10.23351;3.19446;1.75000;0.48039;0.05000;0.05000;0.05000;0.74747;0.79482;0.33000;0.01000;0.58298;0.63085;0.80000;0.08000;0.26067;0.29633;0.95000;0.94000;0.88517;0.64685;0.62130;0.22170;0.86610;0.75436;0.70003;0.21926;0.74457;0.47902;0.40870;0.10276;0.67273;0.60195;0.48893;0.10136;0.36478;0.20280;0.08212;0.01274;0.40133;0.27167;0.12725;0.01394;17.21607;85.10874
162;3.03588;1.34173;1.69415;2.65004;1.36364;0.64570;0.02000;0.13000;0.21000;0.79541;0.79702;0.35000;0.10000;0.54400;0.55455;0.73000;0.29000;0.24944;0.21513;0.96000;0.96000;0.87764;0.72727;0.69884;0.32074;0.84856;0.76691;0.72174;0.29266;0.63551;0.47552;0.35964;0.12622;0.58328;0.53553;0.39143;0.11419;0.34356;0.19580;0.07808;0.01704;0.29545;0.19330;0.08398;0.01427;16.19099;85.30588
163;3.70695;1.24958;2.45737;2.93103;1.54545;0.66174;0.05000;0.05000;0.05000;0.78895;0.82638;0.04000;0.01000;0.62712;0.66536;0.31000;0.01000;0.24508;0.27538;0.61000;0.59000;0.90498;0.69930;0.67835;0.48248;0.89962;0.78702;0.75680;0.52411;0.79570;0.51748;0.49175;0.32241;0.71733;0.63061;0.56816;0.36011;0.32749;0.19580;0.07962;0.04195;0.33512;0.25595;0.14808;0.06761;16.70898;85.84071
164;11.20424;1.24974;9.95449;3.07852;1.59091;0.47064;0.04000;0.10000;0.10000;0.75435;0.80542;0.04000;0.04000;0.58079;0.63163;0.91000;0.04000;0.23789;0.26058;0.92000;0.94000;0.84416;0.68182;0.66201;0.30537;0.85405;0.78387;0.74959;0.32470;0.77326;0.46503;0.42975;0.15822;0.65678;0.61897;0.52913;0.18068;0.32143;0.18881;0.07551;0.01505;0.35663;0.24243;0.12811;0.01972;16.49509;84.70947
165;11.75843;1.27544;10.48299;3.17304;1.75000;0.56006;0.01000;0.01000;0.01000;0.74354;0.79484;0.01000;0.01000;0.60206;0.64731;0.48000;0.08000;0.28176;0.31135;0.96000;0.96000;0.86175;0.65385;0.61745;0.30918;0.86602;0.75397;0.71141;0.34883;0.73367;0.51049;0.43368;0.19472;0.70314;0.61412;0.53491;0.22136;0.41497;0.21329;0.09511;0.03086;0.49261;0.28261;0.16703;0.04963;16.94303;84.09911
166;8.19071;1.22787;6.96284;3.15868;1.56818;0.50984;0.04000;0.04000;0.34000;0.77624;0.80645;0.21000;0.01000;0.59746;0.63737;0.85000;0.46000;0.21381;0.23914;0.93000;0.88000;0.89498;0.68531;0.66553;0.30161;0.87256;0.76967;0.71922;0.29779;0.75806;0.49301;0.43267;0.15775;0.68999;0.60539;0.49076;0.15906;0.29448;0.16783;0.06043;0.01208;0.31250;0.22050;0.09292;0.01879;16.65082;84.25983
167;4.48327;1.39704;3.08623;2.50907;1.38636;0.77707;0.01000;0.01000;0.01000;0.80464;0.80600;0.02000;0.02000;0.62140;0.61986;0.38000;0.21000;0.20524;0.19578;0.70000;0.67000;0.90043;0.72727;0.69173;0.53759;0.87292;0.76154;0.73279;0.60414;0.75500;0.52797;0.45121;0.32271;0.70862;0.57887;0.51095;0.39289;0.27326;0.16434;0.05435;0.03074;0.32197;0.17377;0.09838;0.05801;16.77733;84.76997
168;9.68328;1.39342;8.28986;2.51360;1.27273;0.72390;0.18000;0.18000;0.18000;0.80077;0.79307;0.18000;0.06000;0.58027;0.58395;0.30000;0.27000;0.21029;0.20168;0.94000;0.73000;0.88559;0.73077;0.70642;0.37772;0.84808;0.75982;0.71165;0.35768;0.64935;0.52448;0.41457;0.18147;0.62203;0.55789;0.44593;0.17931;0.29193;0.16434;0.06063;0.01602;0.26807;0.18792;0.07690;0.02126;17.18551;85.41178
169;14.51141;1.25954;13.25187;3.06001;1.59091;0.58292;0.01000;0.01000;0.15000;0.78261;0.82216;0.01000;0.01000;0.62551;0.67587;0.92000;0.57000;0.29864;0.31560;0.99000;0.98000;0.90000;0.69231;0.66000;0.15569;0.89656;0.77594;0.72180;0.13325;0.76000;0.53147;0.45016;0.07138;0.72765;0.64173;0.49448;0.06543;0.42308;0.23077;0.10162;0.00399;0.37091;0.29515;0.11158;0.00434;15.84252;84.81709
