epoch;loss;rmse;mae;rsq;rmse_score;mae_score;rsq_score;fscore_sum_0.3;fscore_avg_0.3;fscore_sum_0.3_score;fscore_avg_0.3_score;fscore_sum_0.5;fscore_avg_0.5;fscore_sum_0.5_score;fscore_avg_0.5_score;fscore_sum_0.7;fscore_avg_0.7;fscore_sum_0.7_score;fscore_avg_0.7_score;precis_sum_0.3;recall_sum_0.3;ap_sum_0.3;apBAD_sum_0.3;precis_avg_0.3;recall_avg_0.3;ap_avg_0.3;apBAD_avg_0.3;precis_sum_0.5;recall_sum_0.5;ap_sum_0.5;apBAD_sum_0.5;precis_avg_0.5;recall_avg_0.5;ap_avg_0.5;apBAD_avg_0.5;precis_sum_0.7;recall_sum_0.7;ap_sum_0.7;apBAD_sum_0.7;precis_avg_0.7;recall_avg_0.7;ap_avg_0.7;apBAD_avg_0.7;eval_time;epoch_time
117;2.24429;2.80079;1.71111;0.60173;0.16000;0.22000;0.16000;0.72192;0.74808;0.27000;0.25000;0.43623;0.50052;0.28000;0.28000;0.11006;0.13808;0.31000;0.23000;0.80658;0.65333;0.70700;0.70700;0.82882;0.72843;0.79935;0.79935;0.48963;0.39333;0.27350;0.27350;0.55682;0.48294;0.40653;0.40653;0.12775;0.09667;0.01725;0.01725;0.14741;0.14225;0.05236;0.05236;5.85831;14.78676
118;2.19408;2.45855;1.37778;0.70751;0.14000;0.15000;0.15000;0.82374;0.85376;0.23000;0.23000;0.47187;0.52143;0.24000;0.21000;0.10860;0.13197;0.62000;0.40000;0.89453;0.76333;0.82815;0.82815;0.90380;0.84851;0.89864;0.89864;0.51793;0.43333;0.30373;0.30373;0.53804;0.51405;0.39543;0.39543;0.16901;0.08000;0.02103;0.02103;0.13998;0.12622;0.05544;0.05544;6.12313;18.51934
119;2.42731;2.54733;1.44444;0.72209;0.07000;0.15000;0.07000;0.75563;0.77105;0.15000;0.15000;0.45471;0.48168;0.21000;0.21000;0.09360;0.09324;0.61000;0.35000;0.78700;0.72667;0.75072;0.75072;0.78732;0.77729;0.79732;0.79732;0.51037;0.41000;0.29470;0.29470;0.53272;0.45576;0.36335;0.36335;0.17925;0.06333;0.01590;0.01590;0.10196;0.08726;0.04585;0.04585;5.32564;16.45542
120;2.39470;1.94365;1.28889;0.81885;0.09000;0.09000;0.09000;0.76225;0.75361;0.14000;0.16000;0.48393;0.47300;0.17000;0.17000;0.10824;0.13245;0.48000;0.22000;0.83665;0.70000;0.77836;0.77836;0.83526;0.71581;0.80928;0.80928;0.55895;0.42667;0.31853;0.31853;0.54357;0.44502;0.35945;0.35945;0.18400;0.07667;0.02449;0.02449;0.18383;0.12036;0.05892;0.05892;5.42948;16.54959
121;2.30208;2.55604;1.60000;0.67498;0.13000;0.16000;0.16000;0.75273;0.77926;0.21000;0.21000;0.38182;0.45571;0.21000;0.20000;0.07673;0.11488;0.66000;0.16000;0.82800;0.69000;0.71433;0.71433;0.84630;0.76225;0.80682;0.80682;0.42000;0.35000;0.20834;0.20834;0.49152;0.44017;0.32793;0.32793;0.16484;0.05000;0.01310;0.01310;0.11032;0.12172;0.05900;0.05900;6.12961;17.44266
122;2.24234;2.36643;1.51111;0.74649;0.11000;0.11000;0.13000;0.80000;0.81708;0.12000;0.12000;0.50995;0.53515;0.15000;0.15000;0.10799;0.11733;0.38000;0.20000;0.83636;0.76667;0.79624;0.79624;0.84461;0.82688;0.85223;0.85223;0.55731;0.47000;0.34309;0.34309;0.56608;0.52473;0.40931;0.40931;0.15337;0.08333;0.01807;0.01807;0.12493;0.11320;0.04342;0.04342;5.60302;18.86792
123;2.27289;1.98326;1.26667;0.81108;0.10000;0.14000;0.10000;0.76727;0.81497;0.20000;0.20000;0.50182;0.56715;0.20000;0.20000;0.10445;0.13645;0.30000;0.30000;0.84400;0.70333;0.76811;0.76811;0.86168;0.80460;0.85236;0.85236;0.55200;0.46000;0.35186;0.35186;0.59504;0.55704;0.44807;0.44807;0.12442;0.09000;0.01760;0.01760;0.14676;0.13208;0.05646;0.05646;4.68627;16.65466
124;2.27682;2.55169;1.48889;0.65798;0.09000;0.12000;0.09000;0.80287;0.84260;0.15000;0.15000;0.51636;0.58755;0.16000;0.16000;0.08413;0.08965;0.22000;0.21000;0.86822;0.74667;0.78642;0.78642;0.87672;0.84021;0.87116;0.87116;0.56800;0.47333;0.34510;0.34510;0.61321;0.58082;0.45707;0.45707;0.09865;0.07333;0.01277;0.01277;0.09640;0.08537;0.03063;0.03063;4.87141;17.11099
125;2.23654;2.28522;1.46667;0.74515;0.08000;0.09000;0.08000;0.81181;0.82480;0.23000;0.21000;0.54244;0.56780;0.23000;0.40000;0.13462;0.15969;0.30000;0.30000;0.90909;0.73333;0.82077;0.82077;0.87636;0.82800;0.87791;0.87791;0.60744;0.49000;0.39108;0.39108;0.73370;0.50544;0.46977;0.46977;0.15909;0.11667;0.03379;0.03379;0.18315;0.14599;0.07256;0.07256;6.33174;17.38311
126;2.40078;2.27058;1.28889;0.74249;0.05000;0.05000;0.06000;0.75048;0.80600;0.13000;0.09000;0.45951;0.51010;0.12000;0.11000;0.11163;0.13601;0.41000;0.30000;0.87556;0.65667;0.73418;0.73418;0.85649;0.79255;0.83691;0.83691;0.52814;0.40667;0.31306;0.31306;0.53909;0.49866;0.40017;0.40017;0.18462;0.08000;0.02790;0.02790;0.21611;0.12691;0.07285;0.07285;5.40672;17.16680
127;2.53954;2.12916;1.42222;0.76956;0.08000;0.08000;0.08000;0.74275;0.76045;0.11000;0.08000;0.44952;0.49287;0.15000;0.15000;0.08126;0.09986;0.34000;0.34000;0.81349;0.68333;0.74847;0.74847;0.77606;0.78512;0.81517;0.81517;0.52444;0.39333;0.28815;0.28815;0.53771;0.47653;0.38612;0.38612;0.12587;0.06000;0.01042;0.01042;0.19333;0.08720;0.04009;0.04009;5.13102;17.56418
128;2.26224;2.38048;1.31111;0.70998;0.08000;0.08000;0.08000;0.77487;0.80965;0.10000;0.14000;0.48343;0.52889;0.24000;0.08000;0.10136;0.12126;0.24000;0.27000;0.81319;0.74000;0.78309;0.78309;0.84909;0.79947;0.85980;0.85980;0.58216;0.41333;0.32283;0.32283;0.52460;0.54197;0.39970;0.39970;0.12207;0.08667;0.01554;0.01554;0.15079;0.11608;0.04746;0.04746;5.58665;16.79221
129;2.39211;2.24103;1.46667;0.74311;0.07000;0.07000;0.07000;0.78431;0.80528;0.13000;0.16000;0.48905;0.49696;0.14000;0.14000;0.09434;0.09537;0.50000;0.46000;0.84291;0.73333;0.79573;0.79573;0.88317;0.77533;0.85970;0.85970;0.54032;0.44667;0.36072;0.36072;0.51445;0.48893;0.39838;0.39838;0.16129;0.06667;0.01592;0.01592;0.16434;0.07996;0.03972;0.03972;6.65046;15.71279
130;2.39730;2.41293;1.57778;0.71360;0.06000;0.07000;0.06000;0.76661;0.79516;0.07000;0.09000;0.50454;0.51294;0.10000;0.07000;0.09276;0.11732;0.12000;0.12000;0.78397;0.75000;0.77715;0.77715;0.82287;0.80215;0.85346;0.85346;0.55378;0.46333;0.35431;0.35431;0.50479;0.53436;0.37909;0.37909;0.10460;0.08333;0.01476;0.01476;0.11823;0.11856;0.03975;0.03975;6.62230;17.80007
131;2.40168;2.34284;1.35556;0.73958;0.11000;0.11000;0.12000;0.74870;0.77472;0.11000;0.11000;0.46449;0.48320;0.21000;0.21000;0.11589;0.12237;0.19000;0.19000;0.77978;0.72000;0.74205;0.74205;0.80196;0.77991;0.81563;0.81563;0.54751;0.40333;0.33036;0.33036;0.54683;0.44940;0.39038;0.39038;0.13191;0.10333;0.02938;0.02938;0.12558;0.12088;0.05918;0.05918;6.35574;17.37200
132;2.48303;2.23109;1.51111;0.75044;0.07000;0.07000;0.09000;0.75768;0.74942;0.08000;0.12000;0.51743;0.53045;0.12000;0.12000;0.09541;0.11694;0.12000;0.12000;0.77622;0.74000;0.77103;0.77103;0.85596;0.72649;0.82183;0.82183;0.57551;0.47000;0.38460;0.38460;0.59825;0.51396;0.45980;0.45980;0.10612;0.08667;0.01271;0.01271;0.13939;0.11925;0.04702;0.04702;6.03517;17.60190
133;2.24827;1.63299;1.15556;0.87061;0.14000;0.14000;0.09000;0.80279;0.81668;0.20000;0.20000;0.51301;0.55775;0.27000;0.29000;0.11111;0.11898;0.43000;0.15000;0.84249;0.76667;0.81079;0.81079;0.85219;0.81922;0.86641;0.86641;0.57983;0.46000;0.36822;0.36822;0.62815;0.52886;0.47050;0.47050;0.14516;0.09000;0.01909;0.01909;0.11736;0.12659;0.04745;0.04745;6.41209;16.61025
134;2.41306;2.30458;1.31111;0.74113;0.04000;0.08000;0.04000;0.78840;0.79978;0.06000;0.06000;0.50460;0.55455;0.11000;0.14000;0.10895;0.14579;0.16000;0.16000;0.80769;0.77000;0.79151;0.79151;0.81473;0.81771;0.84269;0.84269;0.56379;0.45667;0.33913;0.33913;0.68300;0.50491;0.43539;0.43539;0.13084;0.09333;0.02022;0.02022;0.18840;0.13318;0.06120;0.06120;6.50948;18.48235
135;2.44099;2.69979;1.82222;0.65937;0.12000;0.12000;0.18000;0.75382;0.75183;0.10000;0.10000;0.45501;0.45877;0.10000;0.10000;0.10417;0.11741;0.30000;0.33000;0.76817;0.74000;0.76922;0.76922;0.81069;0.76819;0.80900;0.80900;0.46367;0.44667;0.28511;0.28511;0.49704;0.46961;0.34592;0.34592;0.13889;0.08333;0.01826;0.01826;0.24813;0.10324;0.05364;0.05364;6.13120;17.50096
136;2.21802;2.08167;1.22222;0.79572;0.08000;0.10000;0.06000;0.80395;0.84354;0.09000;0.17000;0.52158;0.58300;0.17000;0.17000;0.13251;0.16038;0.38000;0.38000;0.79479;0.81333;0.81774;0.81774;0.88093;0.83378;0.89098;0.89098;0.56641;0.48333;0.33459;0.33459;0.60151;0.57709;0.43685;0.43685;0.17486;0.10667;0.02866;0.02866;0.23323;0.14452;0.06510;0.06510;6.18857;18.81000
137;2.55672;2.04939;1.20000;0.85103;0.06000;0.08000;0.09000;0.76056;0.79501;0.08000;0.08000;0.47772;0.52651;0.09000;0.08000;0.10412;0.11209;0.29000;0.19000;0.80597;0.72000;0.73484;0.73484;0.81819;0.79316;0.82189;0.82189;0.51341;0.44667;0.30772;0.30772;0.54194;0.52008;0.40244;0.40244;0.14907;0.08000;0.01930;0.01930;0.14847;0.10435;0.04957;0.04957;6.28588;17.15004
138;2.41497;2.20605;1.26667;0.74574;0.11000;0.12000;0.11000;0.72758;0.77261;0.12000;0.12000;0.44177;0.47696;0.33000;0.12000;0.07442;0.07730;0.58000;0.58000;0.73883;0.71667;0.71634;0.71634;0.77215;0.80259;0.80884;0.80884;0.55556;0.36667;0.28732;0.28732;0.47627;0.48479;0.34836;0.34836;0.12308;0.05333;0.01161;0.01161;0.15451;0.06094;0.03374;0.03374;5.73865;17.65290
139;2.40527;2.14994;1.53333;0.77830;0.09000;0.10000;0.09000;0.76581;0.78970;0.10000;0.17000;0.50474;0.51119;0.22000;0.23000;0.07782;0.09167;0.25000;0.25000;0.78596;0.74667;0.79192;0.79192;0.85032;0.76839;0.85228;0.85228;0.58590;0.44333;0.35367;0.35367;0.56526;0.48140;0.40281;0.40281;0.09346;0.06667;0.01098;0.01098;0.12572;0.08501;0.03208;0.03208;5.17829;18.22889
140;2.46983;2.07632;1.40000;0.78614;0.05000;0.06000;0.05000;0.77639;0.78994;0.09000;0.09000;0.46512;0.50506;0.09000;0.04000;0.12205;0.13606;0.17000;0.17000;0.83784;0.72333;0.78807;0.78807;0.83284;0.78722;0.84455;0.84455;0.50193;0.43333;0.31475;0.31475;0.49110;0.53807;0.39643;0.39643;0.14904;0.10333;0.02681;0.02681;0.18554;0.12518;0.06327;0.06327;5.96859;17.98540
141;2.53574;1.78885;1.33333;0.84008;0.04000;0.04000;0.04000;0.78369;0.80334;0.07000;0.07000;0.49458;0.51797;0.09000;0.09000;0.11765;0.13835;0.14000;0.09000;0.83712;0.73667;0.78959;0.78959;0.83863;0.79986;0.84622;0.84622;0.53937;0.45667;0.32644;0.32644;0.54620;0.51128;0.41575;0.41575;0.13656;0.10333;0.01906;0.01906;0.14464;0.13709;0.05304;0.05304;6.17427;17.73396
142;2.61189;2.19596;1.28889;0.75806;0.03000;0.04000;0.04000;0.78767;0.82494;0.04000;0.06000;0.49168;0.53278;0.07000;0.04000;0.09808;0.10283;0.20000;0.07000;0.80986;0.76667;0.77154;0.77154;0.87885;0.80185;0.84811;0.84811;0.55187;0.44333;0.30923;0.30923;0.53916;0.53699;0.40074;0.40074;0.13609;0.07667;0.01638;0.01638;0.10905;0.10070;0.03729;0.03729;5.41621;19.05239
143;2.44678;2.04939;1.31111;0.79454;0.07000;0.09000;0.04000;0.77514;0.80017;0.13000;0.09000;0.47477;0.51552;0.17000;0.09000;0.10616;0.13112;0.35000;0.10000;0.85830;0.70667;0.77725;0.77725;0.83953;0.78727;0.85209;0.85209;0.54043;0.42333;0.31185;0.31185;0.52956;0.51469;0.41133;0.41133;0.14620;0.08333;0.02318;0.02318;0.13275;0.13242;0.06570;0.06570;5.07835;19.43002
144;2.43813;1.98326;1.24444;0.80371;0.07000;0.10000;0.07000;0.78547;0.82071;0.11000;0.11000;0.48452;0.52871;0.19000;0.19000;0.08812;0.11879;0.28000;0.28000;0.81655;0.75667;0.80658;0.80658;0.83220;0.84301;0.87665;0.87665;0.53414;0.44333;0.32713;0.32713;0.55842;0.51727;0.41280;0.41280;0.10360;0.07667;0.01290;0.01290;0.14795;0.11580;0.04426;0.04426;5.32252;17.78690
145;2.43196;1.84391;1.31111;0.82261;0.05000;0.05000;0.05000;0.80874;0.82626;0.13000;0.08000;0.48343;0.54180;0.24000;0.17000;0.14575;0.19898;0.32000;0.26000;0.89157;0.74000;0.81211;0.81211;0.85144;0.83099;0.86815;0.86815;0.58216;0.41333;0.31629;0.31629;0.60924;0.51164;0.43224;0.43224;0.18557;0.12000;0.03560;0.03560;0.21785;0.18727;0.09307;0.09307;4.24632;17.59199
146;2.39343;2.55169;1.51111;0.66787;0.05000;0.08000;0.03000;0.79110;0.81749;0.07000;0.09000;0.49168;0.54019;0.12000;0.10000;0.11864;0.14148;0.28000;0.28000;0.81338;0.77000;0.77996;0.77996;0.84930;0.82822;0.85891;0.85891;0.55187;0.44333;0.34325;0.34325;0.55630;0.54236;0.43411;0.43411;0.16279;0.09333;0.02496;0.02496;0.22135;0.12728;0.05710;0.05710;5.79489;18.26274
147;2.56277;2.77288;1.53333;0.65626;0.03000;0.07000;0.07000;0.82696;0.86325;0.07000;0.07000;0.47359;0.53455;0.07000;0.07000;0.09583;0.12993;0.26000;0.12000;0.91165;0.75667;0.81687;0.81687;0.91810;0.84364;0.88973;0.88973;0.52209;0.43333;0.31016;0.31016;0.54781;0.53159;0.40816;0.40816;0.12778;0.07667;0.01996;0.01996;0.13607;0.12738;0.06387;0.06387;5.66283;17.65635
148;2.57726;2.33809;1.62222;0.71505;0.06000;0.07000;0.06000;0.76190;0.77717;0.05000;0.05000;0.45000;0.45790;0.11000;0.11000;0.10638;0.13509;0.33000;0.12000;0.75081;0.77333;0.76421;0.76421;0.78101;0.82453;0.81333;0.81333;0.48462;0.42000;0.28696;0.28696;0.48125;0.45933;0.33463;0.33463;0.14706;0.08333;0.01650;0.01650;0.13796;0.14126;0.05666;0.05666;4.78506;18.41161
149;2.45377;2.27058;1.48889;0.75055;0.06000;0.09000;0.04000;0.78571;0.80236;0.11000;0.11000;0.48315;0.53645;0.18000;0.18000;0.10081;0.11988;0.33000;0.33000;0.84615;0.73333;0.79178;0.79178;0.86050;0.79291;0.85361;0.85361;0.55128;0.43000;0.31626;0.31626;0.61032;0.50612;0.42847;0.42847;0.12755;0.08333;0.01357;0.01357;0.14830;0.10688;0.03545;0.03545;5.82411;17.86215
150;2.60582;2.37580;1.53333;0.71879;0.05000;0.07000;0.07000;0.76357;0.77223;0.08000;0.07000;0.48276;0.50266;0.12000;0.16000;0.08462;0.10162;0.18000;0.18000;0.80443;0.72667;0.76684;0.76684;0.79814;0.79369;0.82552;0.82552;0.52988;0.44333;0.30761;0.30761;0.55828;0.48537;0.39048;0.39048;0.10000;0.07333;0.01705;0.01705;0.13132;0.09903;0.04747;0.04747;4.70078;17.56380
151;2.43622;2.22611;1.37778;0.74184;0.08000;0.12000;0.09000;0.78397;0.80917;0.13000;0.13000;0.48780;0.51998;0.13000;0.13000;0.10225;0.12437;0.38000;0.38000;0.82117;0.75000;0.77850;0.77850;0.83823;0.82317;0.84547;0.84547;0.51095;0.46667;0.33796;0.33796;0.53090;0.53100;0.42011;0.42011;0.13228;0.08333;0.03105;0.03105;0.18744;0.11420;0.06861;0.06861;5.48181;16.77368
152;2.48454;1.84391;1.20000;0.82138;0.04000;0.05000;0.04000;0.80405;0.82586;0.05000;0.05000;0.52794;0.54619;0.21000;0.11000;0.11175;0.14093;0.21000;0.21000;0.81507;0.79333;0.79083;0.79083;0.83941;0.84647;0.84599;0.84599;0.62557;0.45667;0.36875;0.36875;0.58714;0.52724;0.43321;0.43321;0.13242;0.09667;0.02659;0.02659;0.15430;0.13190;0.05947;0.05947;4.75714;16.22326
153;2.57214;2.33333;1.44444;0.71582;0.06000;0.05000;0.06000;0.77817;0.78178;0.09000;0.06000;0.49648;0.51602;0.09000;0.16000;0.11240;0.11696;0.22000;0.16000;0.82463;0.73667;0.76442;0.76442;0.79973;0.81059;0.82417;0.82417;0.52612;0.47000;0.34881;0.34881;0.58481;0.49331;0.42922;0.42922;0.13426;0.09667;0.02767;0.02767;0.14271;0.11951;0.05979;0.05979;6.17271;15.50342
154;2.31114;2.52102;1.53333;0.67589;0.11000;0.12000;0.09000;0.79232;0.83081;0.20000;0.25000;0.55846;0.60282;0.20000;0.25000;0.11111;0.14208;0.65000;0.50000;0.83150;0.75667;0.79003;0.79003;0.86450;0.83297;0.87359;0.87359;0.58608;0.53333;0.41824;0.41824;0.62701;0.59543;0.49540;0.49540;0.16667;0.08333;0.02661;0.02661;0.16537;0.12952;0.06318;0.06318;6.61745;15.50560
155;2.67621;2.39907;1.40000;0.72183;0.06000;0.06000;0.09000;0.79643;0.81590;0.09000;0.09000;0.50558;0.54878;0.14000;0.14000;0.10700;0.13002;0.29000;0.29000;0.85769;0.74333;0.77163;0.77163;0.85971;0.81229;0.84063;0.84063;0.57143;0.45333;0.33524;0.33524;0.60375;0.52833;0.44179;0.44179;0.13978;0.08667;0.02131;0.02131;0.15993;0.11743;0.05545;0.05545;6.14822;13.73956
156;2.29826;1.87380;1.20000;0.84206;0.20000;0.20000;0.22000;0.78821;0.81689;0.29000;0.29000;0.53407;0.60155;0.29000;0.28000;0.11175;0.13279;0.39000;0.21000;0.88066;0.71333;0.80129;0.80129;0.89452;0.78246;0.86780;0.86780;0.59671;0.48333;0.40972;0.40972;0.65126;0.58127;0.53631;0.53631;0.13242;0.09667;0.01807;0.01807;0.13112;0.13939;0.04863;0.04863;6.26027;15.92366
157;2.47949;2.65832;1.60000;0.64391;0.02000;0.03000;0.02000;0.77990;0.82950;0.04000;0.08000;0.52416;0.61125;0.09000;0.09000;0.13035;0.18686;0.19000;0.19000;0.81227;0.75000;0.74273;0.74273;0.87504;0.82328;0.84154;0.84154;0.59244;0.47000;0.35866;0.35866;0.64060;0.60748;0.49418;0.49418;0.16754;0.10667;0.03212;0.03212;0.21326;0.17114;0.07710;0.07710;6.32472;15.86397
158;2.53786;2.23607;1.40000;0.75944;0.07000;0.07000;0.07000;0.78909;0.81541;0.11000;0.04000;0.51938;0.56829;0.20000;0.07000;0.10609;0.13239;0.23000;0.28000;0.86800;0.72333;0.80463;0.80463;0.80119;0.86973;0.86966;0.86966;0.62037;0.44667;0.35564;0.35564;0.57685;0.57912;0.46385;0.46385;0.12919;0.09000;0.01606;0.01606;0.18083;0.12229;0.06016;0.06016;6.38924;15.81900
159;2.76227;2.17051;1.24444;0.77794;0.04000;0.04000;0.04000;0.79159;0.81560;0.05000;0.04000;0.52823;0.53740;0.08000;0.08000;0.08898;0.10493;0.31000;0.40000;0.83395;0.75333;0.78072;0.78072;0.82900;0.82442;0.83941;0.83941;0.58233;0.48333;0.38586;0.38586;0.57962;0.51731;0.42020;0.42020;0.12209;0.07000;0.01677;0.01677;0.22132;0.08589;0.04579;0.04579;6.57828;16.98289
160;2.42024;1.88562;1.15556;0.83618;0.04000;0.04000;0.03000;0.80714;0.83766;0.12000;0.12000;0.51701;0.56519;0.07000;0.06000;0.13717;0.16469;0.49000;0.46000;0.86923;0.75333;0.80900;0.80900;0.88926;0.82337;0.88433;0.88433;0.52778;0.50667;0.37674;0.37674;0.55264;0.59002;0.46476;0.46476;0.20395;0.10333;0.02358;0.02358;0.24001;0.14822;0.06876;0.06876;6.55774;17.30569
161;2.45105;1.79505;1.17778;0.83998;0.05000;0.05000;0.05000;0.79727;0.82238;0.07000;0.05000;0.55877;0.60234;0.07000;0.09000;0.15472;0.18399;0.20000;0.14000;0.81533;0.78000;0.78917;0.78917;0.80080;0.87776;0.86198;0.86198;0.57143;0.54667;0.38625;0.38625;0.60538;0.61852;0.49129;0.49129;0.17826;0.13667;0.03727;0.03727;0.20762;0.18644;0.08151;0.08151;5.58443;17.38846
162;2.64177;1.72562;1.11111;0.85170;0.07000;0.07000;0.07000;0.79723;0.80758;0.12000;0.12000;0.52389;0.56508;0.16000;0.16000;0.13084;0.18164;0.26000;0.24000;0.83032;0.76667;0.77975;0.77975;0.83631;0.80947;0.83380;0.83380;0.55849;0.49333;0.38093;0.38093;0.58429;0.55935;0.45761;0.45761;0.14894;0.11667;0.03679;0.03679;0.18704;0.17797;0.09145;0.09145;5.49699;16.56005
163;2.45252;2.31421;1.35556;0.73569;0.04000;0.08000;0.11000;0.80484;0.82586;0.08000;0.06000;0.52222;0.54687;0.17000;0.12000;0.11429;0.13884;0.38000;0.37000;0.83513;0.77667;0.79256;0.79256;0.82638;0.86080;0.85708;0.85708;0.58750;0.47000;0.38518;0.38518;0.57766;0.53746;0.44602;0.44602;0.14737;0.09333;0.03089;0.03089;0.15208;0.13029;0.06833;0.06833;5.88977;17.29833
164;2.32508;2.10819;1.28889;0.78789;0.04000;0.08000;0.04000;0.82007;0.84761;0.08000;0.13000;0.56102;0.61071;0.14000;0.14000;0.12367;0.15219;0.44000;0.66000;0.85252;0.79000;0.81908;0.81908;0.90066;0.82808;0.88265;0.88265;0.61847;0.51333;0.41490;0.41490;0.64454;0.59786;0.51062;0.51062;0.17160;0.09667;0.02689;0.02689;0.27063;0.12889;0.07359;0.07359;5.11146;16.66953
165;2.44271;2.34284;1.40000;0.72890;0.08000;0.08000;0.08000;0.78636;0.80420;0.11000;0.12000;0.56000;0.60540;0.13000;0.13000;0.12890;0.14497;0.34000;0.34000;0.85214;0.73000;0.77267;0.77267;0.86603;0.79323;0.83831;0.83831;0.61600;0.51333;0.43346;0.43346;0.65331;0.59643;0.53721;0.53721;0.17127;0.10333;0.02430;0.02430;0.17128;0.13359;0.06301;0.06301;6.33845;18.55408
166;2.51804;2.22611;1.22222;0.79030;0.03000;0.04000;0.01000;0.78066;0.80067;0.04000;0.04000;0.52273;0.55944;0.12000;0.03000;0.15034;0.15523;0.43000;0.41000;0.81004;0.75333;0.77516;0.77516;0.81583;0.82165;0.83342;0.83342;0.60526;0.46000;0.37469;0.37469;0.56068;0.57552;0.44147;0.44147;0.23741;0.11000;0.03159;0.03159;0.26394;0.13184;0.06361;0.06361;5.28672;17.74277
167;2.47815;2.06559;1.37778;0.80155;0.03000;0.04000;0.03000;0.81670;0.84400;0.10000;0.10000;0.54446;0.59809;0.10000;0.15000;0.12444;0.14904;0.50000;0.19000;0.89641;0.75000;0.79719;0.79719;0.89247;0.82869;0.87425;0.87425;0.59761;0.50000;0.38430;0.38430;0.64502;0.56923;0.49021;0.49021;0.18667;0.09333;0.02306;0.02306;0.16328;0.14023;0.05897;0.05897;4.00490;18.71795
168;2.43502;2.00000;1.08889;0.80340;0.05000;0.06000;0.03000;0.81494;0.84945;0.07000;0.11000;0.53832;0.58550;0.14000;0.12000;0.10503;0.12664;0.53000;0.29000;0.83045;0.80000;0.81494;0.81494;0.87271;0.85221;0.88089;0.88089;0.57854;0.50333;0.40020;0.40020;0.59763;0.58815;0.48304;0.48304;0.15287;0.08000;0.02071;0.02071;0.14294;0.11702;0.05418;0.05418;4.54469;17.33394
169;2.60642;1.67332;1.20000;0.86559;0.06000;0.06000;0.05000;0.78173;0.80114;0.08000;0.08000;0.49360;0.54304;0.18000;0.10000;0.13245;0.15109;0.57000;0.42000;0.79381;0.77000;0.75388;0.75388;0.80891;0.83142;0.81507;0.81507;0.54656;0.45000;0.32064;0.32064;0.55269;0.55366;0.42773;0.42773;0.19608;0.10000;0.02383;0.02383;0.20130;0.13654;0.06060;0.06060;6.11998;19.48142
170;2.41796;2.47656;1.37778;0.68648;0.10000;0.15000;0.03000;0.79715;0.82054;0.18000;0.18000;0.53748;0.53515;0.24000;0.24000;0.11864;0.13770;0.54000;0.30000;0.85496;0.74667;0.80343;0.80343;0.85645;0.82401;0.86390;0.86390;0.59514;0.49000;0.39028;0.39028;0.57541;0.52142;0.42277;0.42277;0.16279;0.09333;0.02226;0.02226;0.17306;0.13017;0.05431;0.05431;5.21375;17.93777
171;2.35419;2.37112;1.46667;0.71781;0.14000;0.18000;0.21000;0.80000;0.81795;0.24000;0.24000;0.52206;0.53184;0.32000;0.22000;0.13655;0.16465;0.51000;0.51000;0.84444;0.76000;0.81356;0.81356;0.85123;0.82571;0.86408;0.86408;0.58197;0.47333;0.37081;0.37081;0.55097;0.52496;0.40835;0.40835;0.17172;0.11333;0.03477;0.03477;0.19722;0.14844;0.08066;0.08066;5.12670;17.80950
172;2.39344;1.75752;1.02222;0.84661;0.05000;0.08000;0.08000;0.81570;0.84747;0.09000;0.12000;0.54941;0.59278;0.37000;0.11000;0.15010;0.16723;0.45000;0.17000;0.83566;0.79667;0.82952;0.82952;0.87437;0.84457;0.88324;0.88324;0.67476;0.46333;0.40920;0.40920;0.60488;0.59004;0.48723;0.48723;0.19171;0.12333;0.03515;0.03515;0.17572;0.16281;0.06820;0.06820;5.88685;16.30689
173;2.53375;2.13437;1.17778;0.77251;0.03000;0.03000;0.03000;0.80364;0.83138;0.08000;0.08000;0.52190;0.56691;0.13000;0.06000;0.09980;0.12745;0.21000;0.13000;0.88400;0.73667;0.78735;0.78735;0.88853;0.81082;0.85536;0.85536;0.60889;0.45667;0.38628;0.38628;0.59002;0.56027;0.47836;0.47836;0.12438;0.08333;0.02131;0.02131;0.13297;0.12349;0.06248;0.06248;6.24952;18.13314
174;2.47656;1.97203;1.04444;0.79972;0.08000;0.08000;0.08000;0.79447;0.80986;0.10000;0.13000;0.53147;0.55812;0.12000;0.06000;0.12857;0.16187;0.69000;0.25000;0.82437;0.76667;0.80676;0.80676;0.84343;0.80752;0.86456;0.86456;0.55882;0.50667;0.38680;0.38680;0.54589;0.58262;0.45357;0.45357;0.22500;0.09000;0.02694;0.02694;0.16926;0.16064;0.07967;0.07967;5.21828;17.42240
175;2.61751;2.23109;1.24444;0.74973;0.04000;0.04000;0.04000;0.80000;0.83939;0.06000;0.06000;0.49825;0.53941;0.06000;0.06000;0.13508;0.15541;0.46000;0.44000;0.84444;0.76000;0.76650;0.76650;0.86329;0.84682;0.85371;0.85371;0.52593;0.47333;0.34496;0.34496;0.54858;0.54764;0.43045;0.43045;0.19497;0.10333;0.03105;0.03105;0.22188;0.14222;0.07813;0.07813;6.24530;14.94870
