epoch;loss;loss_point;loss_roi;rmse;mae;rsq;rmse_score;mae_score;rsq_score;fscore_sum_0.3;fscore_avg_0.3;fscore_sum_0.3_score;fscore_avg_0.3_score;fscore_sum_0.5;fscore_avg_0.5;fscore_sum_0.5_score;fscore_avg_0.5_score;fscore_sum_0.7;fscore_avg_0.7;fscore_sum_0.7_score;fscore_avg_0.7_score;precis_sum_0.3;recall_sum_0.3;ap_sum_0.3;apBAD_sum_0.3;precis_avg_0.3;recall_avg_0.3;ap_avg_0.3;apBAD_avg_0.3;precis_sum_0.5;recall_sum_0.5;ap_sum_0.5;apBAD_sum_0.5;precis_avg_0.5;recall_avg_0.5;ap_avg_0.5;apBAD_avg_0.5;precis_sum_0.7;recall_sum_0.7;ap_sum_0.7;apBAD_sum_0.7;precis_avg_0.7;recall_avg_0.7;ap_avg_0.7;apBAD_avg_0.7;eval_time;epoch_time
113;14.69075;1.26372;13.42704;2.88675;1.55556;0.81149;0.01000;0.02000;0.02000;0.71823;0.75701;0.01000;0.01000;0.45122;0.49632;0.40000;0.10000;0.15846;0.19488;0.63000;0.63000;0.80247;0.65000;0.61461;0.56794;0.80501;0.72710;0.67812;0.59621;0.57812;0.37000;0.31000;0.26333;0.52619;0.47663;0.38148;0.29957;0.22156;0.12333;0.04626;0.03460;0.21280;0.18359;0.10703;0.06588;16.12959;83.88616
114;13.73004;1.08789;12.64215;3.62093;2.04444;0.57973;0.01000;0.01000;0.01000;0.70423;0.76530;0.27000;0.01000;0.53648;0.61487;0.61000;0.21000;0.25339;0.30868;0.79000;0.68000;0.88832;0.58333;0.58724;0.58390;0.83944;0.72761;0.70191;0.69080;0.75301;0.41667;0.38887;0.38554;0.65561;0.59047;0.53432;0.52320;0.39437;0.18667;0.12241;0.11908;0.36770;0.29929;0.23140;0.22028;15.56114;82.75054
115;9.16053;1.35621;7.80432;2.75681;1.53333;0.83725;0.04000;0.02000;0.08000;0.72308;0.71297;0.19000;0.03000;0.46371;0.45877;0.36000;0.04000;0.14085;0.13027;0.81000;0.67000;0.85455;0.62667;0.62092;0.61425;0.76349;0.67971;0.63804;0.63064;0.58673;0.38333;0.30840;0.30173;0.48405;0.44108;0.35966;0.35226;0.23810;0.10000;0.03734;0.03567;0.27910;0.12121;0.07684;0.07322;15.49519;83.23916
116;6.74517;1.26458;5.48058;2.78089;1.51111;0.83912;0.01000;0.01000;0.02000;0.75624;0.77924;0.13000;0.01000;0.49600;0.53788;0.45000;0.20000;0.17002;0.18848;0.78000;0.78000;0.89140;0.65667;0.63640;0.60307;0.83726;0.73978;0.67297;0.61094;0.62000;0.41333;0.31695;0.28362;0.57556;0.51480;0.38575;0.32371;0.25850;0.12667;0.04311;0.03778;0.21892;0.17433;0.09552;0.07081;15.25581;82.46076
117;6.94731;1.33754;5.60977;2.55169;1.53333;0.82767;0.02000;0.02000;0.02000;0.73126;0.72718;0.03000;0.01000;0.46626;0.47775;0.38000;0.17000;0.14112;0.12036;0.74000;0.74000;0.80972;0.66667;0.62922;0.62922;0.77433;0.69562;0.62288;0.62288;0.60317;0.38000;0.31848;0.31848;0.52008;0.45079;0.36192;0.36192;0.26126;0.09667;0.04703;0.04703;0.32167;0.09632;0.06504;0.06504;16.28440;82.69141
118;9.28746;1.07326;8.21420;2.88290;1.60000;0.81230;0.01000;0.01000;0.06000;0.77606;0.81731;0.19000;0.06000;0.54697;0.59362;0.73000;0.28000;0.25116;0.28630;0.91000;0.69000;0.92202;0.67000;0.67862;0.58862;0.88452;0.77663;0.75710;0.61184;0.73184;0.43667;0.41432;0.32432;0.65989;0.56609;0.51435;0.36908;0.41538;0.18000;0.10069;0.06908;0.33124;0.27143;0.18221;0.10867;17.39183;83.18260
119;4.98745;1.05616;3.93129;3.68480;2.02222;0.57427;0.01000;0.01000;0.01000;0.70472;0.76084;0.10000;0.05000;0.51899;0.59539;0.69000;0.07000;0.23095;0.26653;0.82000;0.82000;0.86058;0.59667;0.57910;0.56577;0.83153;0.72234;0.68449;0.65910;0.70690;0.41000;0.38539;0.37206;0.63605;0.57201;0.50987;0.48447;0.37594;0.16667;0.08837;0.08504;0.41741;0.24726;0.17802;0.16968;17.67972;83.89192
120;9.93446;1.06594;8.86852;3.57460;1.80000;0.55973;0.01000;0.01000;0.02000;0.75335;0.80062;0.01000;0.01000;0.55533;0.59555;0.27000;0.01000;0.20000;0.22729;0.71000;0.62000;0.88341;0.65667;0.63893;0.62893;0.87090;0.76375;0.73486;0.71375;0.70051;0.46000;0.40747;0.39747;0.63251;0.57259;0.49421;0.47309;0.31429;0.14667;0.05309;0.05198;0.30056;0.21117;0.12713;0.12288;17.71795;84.30736
121;4.97029;1.51365;3.45664;2.85190;1.64444;0.73271;0.01000;0.03000;0.03000;0.69871;0.67784;0.06000;0.01000;0.43033;0.37294;0.49000;0.12000;0.10656;0.07586;0.49000;0.47000;0.78423;0.63000;0.59878;0.59211;0.73494;0.64266;0.58104;0.57638;0.55851;0.35000;0.30170;0.29503;0.41354;0.34924;0.29137;0.28671;0.13830;0.08667;0.02436;0.02269;0.11446;0.06664;0.03787;0.03477;17.07829;84.77070
122;24.86243;1.31891;23.54352;3.12694;1.73333;0.72146;0.03000;0.01000;0.10000;0.74517;0.75813;0.17000;0.01000;0.47984;0.50481;0.39000;0.39000;0.09322;0.08428;0.56000;0.56000;0.88532;0.64333;0.63391;0.62058;0.82353;0.71655;0.68674;0.67785;0.60714;0.39667;0.28744;0.27994;0.58357;0.47326;0.38889;0.38156;0.12791;0.07333;0.01455;0.01122;0.21101;0.07555;0.03925;0.03424;17.56512;83.37564
123;16.65989;1.11552;15.54437;2.93636;1.60000;0.79079;0.01000;0.01000;0.01000;0.73585;0.77732;0.04000;0.03000;0.56604;0.62050;0.80000;0.24000;0.27160;0.31640;0.96000;0.96000;0.84783;0.65000;0.62947;0.48280;0.84391;0.73579;0.70645;0.45780;0.76271;0.45000;0.43203;0.28536;0.66523;0.59260;0.53806;0.28941;0.52381;0.18333;0.13045;0.05288;0.61000;0.29189;0.24667;0.07417;17.70202;85.84737
124;7.85098;1.31123;6.53975;2.89828;1.46667;0.78858;0.06000;0.06000;0.13000;0.74074;0.74414;0.06000;0.03000;0.45435;0.47180;0.84000;0.21000;0.16949;0.15269;0.95000;0.93000;0.83333;0.66667;0.63645;0.57312;0.80377;0.70528;0.66385;0.58933;0.62573;0.35667;0.28847;0.24356;0.50225;0.45178;0.35384;0.28859;0.30973;0.11667;0.05531;0.03409;0.34619;0.13402;0.09491;0.05081;17.44118;85.63806
125;4.74715;1.20856;3.53859;2.66250;1.35556;0.83919;0.04000;0.04000;0.04000;0.73492;0.75759;0.04000;0.01000;0.51670;0.55469;0.95000;0.30000;0.19545;0.19763;0.96000;0.97000;0.81377;0.67000;0.64179;0.44179;0.80315;0.72642;0.68584;0.42069;0.77852;0.38667;0.36851;0.20045;0.57790;0.53767;0.45292;0.21324;0.30714;0.14333;0.05518;0.02045;0.38801;0.18083;0.10742;0.03198;15.79551;84.17355
126;10.14997;1.10274;9.04723;3.34996;1.80000;0.69334;0.01000;0.01000;0.01000;0.73077;0.76777;0.02000;0.02000;0.53105;0.60041;0.67000;0.06000;0.25116;0.28824;0.87000;0.67000;0.86364;0.63333;0.61496;0.53496;0.83963;0.72203;0.69525;0.56533;0.74251;0.41333;0.40033;0.32686;0.63997;0.57371;0.52028;0.39255;0.41538;0.18000;0.10255;0.06699;0.33971;0.27421;0.19620;0.12103;17.54398;84.17897
127;24.17356;1.12134;23.05222;3.00740;1.62222;0.78979;0.01000;0.01000;0.01000;0.74200;0.78002;0.01000;0.01000;0.48846;0.57561;0.03000;0.01000;0.19626;0.23645;0.50000;0.26000;0.85281;0.65667;0.62936;0.62936;0.83980;0.74146;0.70750;0.70750;0.57727;0.42333;0.32177;0.32177;0.59740;0.55969;0.46146;0.46146;0.32812;0.14000;0.05384;0.05384;0.35951;0.22546;0.15394;0.15394;17.56921;84.30689
128;9.91547;1.33392;8.58155;2.83627;1.55556;0.80522;0.01000;0.01000;0.01000;0.74349;0.73821;0.01000;0.01000;0.51751;0.50897;0.20000;0.05000;0.15111;0.11375;0.75000;0.60000;0.84034;0.66667;0.63553;0.63220;0.80451;0.69652;0.66050;0.64939;0.62150;0.44333;0.36978;0.36645;0.54885;0.48266;0.40639;0.39528;0.22667;0.11333;0.03129;0.03129;0.16229;0.10137;0.04977;0.04977;16.96960;83.83662
129;6.02554;1.46604;4.55950;2.64155;1.40000;0.80532;0.01000;0.05000;0.05000;0.72761;0.72292;0.05000;0.04000;0.48438;0.48619;0.45000;0.16000;0.13239;0.12171;0.90000;0.46000;0.80567;0.66333;0.62226;0.57893;0.77275;0.69082;0.63716;0.56695;0.58491;0.41333;0.33356;0.29664;0.51616;0.46705;0.37232;0.30476;0.22764;0.09333;0.03642;0.02385;0.12790;0.11748;0.07336;0.03912;17.23088;85.32921
130;5.19719;1.39050;3.80668;2.58629;1.40000;0.82457;0.03000;0.03000;0.02000;0.71767;0.69923;0.03000;0.03000;0.44172;0.41771;0.50000;0.28000;0.14106;0.10858;0.87000;0.87000;0.79116;0.65667;0.61932;0.61599;0.74735;0.66796;0.61335;0.60964;0.57143;0.36000;0.27025;0.26692;0.46943;0.39114;0.30335;0.29965;0.28866;0.09333;0.03441;0.03108;0.51812;0.08790;0.06349;0.05978;16.89889;83.61749
131;16.99139;1.10130;15.89009;3.38296;1.88889;0.68380;0.01000;0.01000;0.01000;0.73888;0.77048;0.01000;0.01000;0.50407;0.55805;0.30000;0.25000;0.22707;0.28878;0.65000;0.61000;0.88018;0.63667;0.59976;0.51976;0.86285;0.71452;0.68396;0.54994;0.64583;0.41333;0.32700;0.25352;0.62799;0.51695;0.43535;0.30648;0.32911;0.17333;0.09212;0.05656;0.41420;0.26854;0.19787;0.10400;17.52412;83.16965
132;6.45528;1.16905;5.28623;2.80872;1.48889;0.81453;0.01000;0.01000;0.01000;0.76030;0.76863;0.02000;0.01000;0.53892;0.56745;0.46000;0.16000;0.15514;0.18621;0.73000;0.73000;0.86752;0.67667;0.64713;0.49706;0.82732;0.73043;0.69692;0.49830;0.67164;0.45000;0.36401;0.25053;0.61077;0.53829;0.45059;0.28188;0.20904;0.12333;0.03558;0.01743;0.29343;0.17533;0.09097;0.04194;17.53782;84.54156
133;9.48265;1.06704;8.41560;3.57771;1.91111;0.60635;0.01000;0.01000;0.02000;0.72062;0.75985;0.02000;0.02000;0.57023;0.62377;0.62000;0.06000;0.22772;0.25118;0.95000;0.90000;0.85388;0.62333;0.59862;0.47529;0.83563;0.71837;0.68105;0.49179;0.76836;0.45333;0.42647;0.30971;0.66770;0.59570;0.54481;0.35842;0.44231;0.15333;0.09874;0.04243;0.45241;0.23288;0.17848;0.07786;17.70853;83.75325
134;6.61660;1.25986;5.35674;2.69568;1.40000;0.83018;0.01000;0.01000;0.01000;0.75373;0.75586;0.06000;0.04000;0.48659;0.50991;0.17000;0.17000;0.17787;0.18558;0.86000;0.86000;0.85593;0.67333;0.63679;0.52679;0.80784;0.72125;0.67343;0.49366;0.57207;0.42333;0.32776;0.24281;0.54116;0.48809;0.39065;0.24459;0.25466;0.13667;0.04861;0.02882;0.27836;0.17170;0.09335;0.04765;17.16393;84.95013
135;6.85735;1.31238;5.54497;2.58629;1.40000;0.79402;0.03000;0.03000;0.11000;0.72106;0.74189;0.59000;0.01000;0.45679;0.49131;0.86000;0.46000;0.14385;0.14003;0.96000;0.96000;0.83700;0.63333;0.61192;0.45518;0.78347;0.71380;0.64945;0.46424;0.59677;0.37000;0.29599;0.18163;0.51639;0.47399;0.37886;0.22199;0.23664;0.10333;0.03731;0.01010;0.30561;0.12469;0.07283;0.01196;17.31112;84.01593
136;14.32848;1.20769;13.12079;2.79682;1.51111;0.80502;0.01000;0.01000;0.01000;0.76525;0.78823;0.02000;0.01000;0.55441;0.59554;0.55000;0.12000;0.24719;0.25041;0.88000;0.94000;0.85892;0.69000;0.65984;0.49311;0.84470;0.75006;0.71983;0.48069;0.72193;0.45000;0.39700;0.26136;0.64405;0.56759;0.49878;0.27964;0.37931;0.18333;0.10270;0.03706;0.53056;0.21782;0.15989;0.05369;17.53415;84.02037
137;7.90493;1.09877;6.80616;3.38296;1.84444;0.74237;0.01000;0.01000;0.06000;0.73988;0.76669;0.01000;0.01000;0.55777;0.62380;0.42000;0.03000;0.22175;0.25730;0.73000;0.52000;0.87671;0.64000;0.61582;0.54915;0.84837;0.71793;0.68195;0.58484;0.69307;0.46667;0.38727;0.33327;0.67459;0.59148;0.48651;0.39943;0.30769;0.17333;0.07324;0.05974;0.27399;0.24747;0.13886;0.09874;17.34774;84.65872
138;9.65072;1.06096;8.58975;3.40914;1.84444;0.69849;0.01000;0.01000;0.01000;0.70841;0.76790;0.18000;0.04000;0.50633;0.56138;0.62000;0.23000;0.27097;0.30753;0.72000;0.70000;0.85782;0.60333;0.59697;0.47031;0.83000;0.73071;0.70306;0.47605;0.68966;0.40000;0.36306;0.23639;0.59159;0.54211;0.48681;0.25980;0.38182;0.21000;0.12500;0.06571;0.35320;0.29347;0.21308;0.09119;17.38807;84.29017
139;10.58272;1.06878;9.51394;2.89828;1.51111;0.79886;0.01000;0.01000;0.01000;0.76779;0.80612;0.01000;0.01000;0.55675;0.61654;0.89000;0.11000;0.22698;0.25560;0.89000;0.87000;0.87607;0.68333;0.66776;0.39443;0.86778;0.76515;0.74578;0.34205;0.77844;0.43333;0.41697;0.16965;0.65099;0.59352;0.54076;0.16251;0.31737;0.17667;0.07536;0.01971;0.27844;0.24329;0.13091;0.02595;17.04393;85.00095
140;16.89398;1.16419;15.72979;2.59487;1.35556;0.84979;0.01000;0.01000;0.02000;0.77289;0.78612;0.02000;0.02000;0.53895;0.55709;0.66000;0.20000;0.17484;0.19801;0.71000;0.71000;0.85772;0.70333;0.67757;0.63090;0.83765;0.75140;0.72511;0.67691;0.73143;0.42667;0.37784;0.33117;0.59163;0.53434;0.46248;0.41428;0.24260;0.13667;0.05164;0.03998;0.32408;0.18996;0.11444;0.09552;17.08042;84.72263
141;6.79636;1.06544;5.73092;3.26939;1.71111;0.69133;0.02000;0.02000;0.02000;0.72374;0.76799;0.15000;0.02000;0.54280;0.60332;0.63000;0.13000;0.21127;0.25095;0.90000;0.79000;0.86916;0.62000;0.61089;0.42756;0.82601;0.73199;0.70379;0.40853;0.72626;0.43333;0.38810;0.23046;0.63338;0.58425;0.51950;0.25152;0.35714;0.15000;0.07754;0.02299;0.32827;0.23410;0.16219;0.04015;17.40528;83.63307
142;10.82781;1.21788;9.60993;3.35989;1.86667;0.71442;0.01000;0.01000;0.01000;0.71291;0.75486;0.07000;0.04000;0.51775;0.57142;0.73000;0.24000;0.17312;0.18900;0.95000;0.83000;0.84475;0.61667;0.58187;0.31505;0.82918;0.71047;0.66188;0.31654;0.69274;0.41333;0.35022;0.14450;0.63209;0.54002;0.45091;0.15570;0.27338;0.12667;0.04422;0.00851;0.20963;0.17721;0.09584;0.01115;17.92426;84.14108
143;15.79276;1.01530;14.77745;3.50555;2.02222;0.73634;0.03000;0.03000;0.03000;0.68952;0.75319;0.47000;0.01000;0.49015;0.59085;0.92000;0.47000;0.23195;0.29342;0.92000;0.21000;0.87245;0.57000;0.55056;0.26689;0.83016;0.70856;0.67173;0.26892;0.71338;0.37333;0.34001;0.10558;0.63847;0.56129;0.48689;0.13466;0.33758;0.17667;0.08500;0.01082;0.30352;0.28680;0.15565;0.02138;17.34462;84.19997
144;9.02322;1.25345;7.76977;2.53421;1.40000;0.86109;0.01000;0.01000;0.02000;0.79633;0.78995;0.02000;0.02000;0.52408;0.51996;0.32000;0.12000;0.16393;0.14239;0.93000;0.52000;0.88571;0.72333;0.69816;0.56150;0.84642;0.75143;0.71558;0.53086;0.62100;0.45333;0.36535;0.25405;0.55642;0.49567;0.41064;0.24887;0.27559;0.11667;0.04602;0.02253;0.15493;0.13422;0.07122;0.02352;15.92244;84.96879
145;19.27008;1.11668;18.15339;3.31997;1.82222;0.72243;0.03000;0.03000;0.09000;0.61569;0.70868;0.38000;0.01000;0.38763;0.50074;0.62000;0.18000;0.09589;0.14918;0.87000;0.28000;0.77665;0.51000;0.47625;0.40958;0.75787;0.68136;0.61342;0.49487;0.50811;0.31333;0.21362;0.17095;0.53148;0.48146;0.37512;0.27865;0.15217;0.07000;0.01835;0.01018;0.18000;0.14450;0.08237;0.04665;15.95146;83.93844
146;12.64695;1.08031;11.56664;2.97769;1.53333;0.78622;0.02000;0.02000;0.11000;0.72692;0.77852;0.31000;0.02000;0.52784;0.59861;0.67000;0.40000;0.22660;0.29181;0.97000;0.60000;0.85909;0.63000;0.61971;0.46630;0.83258;0.74581;0.71356;0.49983;0.69189;0.42667;0.36558;0.24308;0.63111;0.57696;0.48960;0.30170;0.43396;0.15333;0.08789;0.04094;0.35203;0.28387;0.19084;0.07456;17.14310;84.33867
147;24.65073;1.06511;23.58562;3.76829;2.11111;0.59056;0.01000;0.01000;0.01000;0.68826;0.78169;0.18000;0.18000;0.47619;0.58942;0.46000;0.01000;0.19159;0.25439;0.88000;0.70000;0.87629;0.56667;0.54664;0.39990;0.87312;0.73016;0.70102;0.44563;0.62842;0.38333;0.33296;0.19898;0.62645;0.56422;0.49532;0.25226;0.32031;0.13667;0.05626;0.02727;0.27222;0.24251;0.15073;0.04899;17.56556;84.51152
148;4.54397;1.36611;3.17786;2.52102;1.37778;0.83206;0.01000;0.01000;0.02000;0.75458;0.75351;0.02000;0.02000;0.43210;0.39202;0.78000;0.33000;0.12698;0.08984;0.99000;0.97000;0.83740;0.68667;0.65379;0.40041;0.80680;0.71759;0.67382;0.34555;0.56452;0.35000;0.27406;0.09902;0.43212;0.36833;0.27237;0.06729;0.30769;0.08000;0.02619;0.00157;0.27148;0.07256;0.03159;0.00262;17.20272;84.82256
149;18.32237;1.09369;17.22868;3.44803;1.71111;0.58439;0.01000;0.01000;0.01000;0.73245;0.77758;0.01000;0.01000;0.51943;0.58759;0.22000;0.02000;0.25328;0.29987;0.65000;0.57000;0.85022;0.64333;0.61949;0.50949;0.83812;0.74175;0.71621;0.55034;0.67196;0.42333;0.36158;0.27664;0.61908;0.56644;0.48921;0.33791;0.36709;0.19333;0.10879;0.06838;0.41593;0.28368;0.21015;0.11599;16.66490;84.24934
150;9.77489;1.02457;8.75032;3.50872;2.00000;0.65424;0.01000;0.01000;0.01000;0.72222;0.76563;0.02000;0.02000;0.54000;0.62239;0.04000;0.04000;0.19616;0.25194;0.30000;0.36000;0.89216;0.60667;0.58776;0.47109;0.91354;0.71031;0.69326;0.52042;0.67500;0.45000;0.36150;0.26998;0.74005;0.59175;0.50863;0.35752;0.27219;0.15333;0.05583;0.03717;0.40049;0.23116;0.14753;0.07569;16.99372;83.63560
151;8.14705;1.33805;6.80900;2.38048;1.26667;0.87025;0.02000;0.01000;0.02000;0.76782;0.75891;0.05000;0.04000;0.49894;0.47822;0.93000;0.21000;0.16908;0.16005;0.99000;0.95000;0.85020;0.70000;0.65608;0.31503;0.80627;0.72483;0.69032;0.32510;0.68208;0.39333;0.30897;0.09771;0.50622;0.45878;0.34605;0.10135;0.30702;0.11667;0.03828;0.00246;0.28889;0.15034;0.07186;0.00581;18.03215;84.28439
152;15.81306;1.01439;14.79867;3.27957;1.73333;0.70793;0.01000;0.01000;0.01000;0.73764;0.79911;0.01000;0.01000;0.52245;0.58304;0.46000;0.07000;0.29796;0.36058;0.46000;0.74000;0.85841;0.64667;0.61245;0.38538;0.85944;0.76456;0.72486;0.43541;0.67368;0.42667;0.32990;0.16774;0.60975;0.56578;0.45200;0.22794;0.38421;0.24333;0.11606;0.05101;0.50074;0.33560;0.20445;0.08821;16.80245;85.25923
153;16.27816;1.17596;15.10220;3.46410;1.91111;0.59877;0.01000;0.01000;0.01000;0.73585;0.78065;0.01000;0.01000;0.50518;0.55826;0.48000;0.15000;0.25564;0.28206;0.97000;0.95000;0.84783;0.65000;0.61833;0.40162;0.84869;0.74608;0.70188;0.39985;0.66667;0.40667;0.34948;0.17038;0.59500;0.53567;0.44135;0.18496;0.51515;0.17000;0.11641;0.02442;0.48852;0.25135;0.18138;0.02928;16.42232;82.90827
154;6.15994;0.99235;5.16759;3.01846;1.46667;0.72129;0.02000;0.02000;0.02000;0.81061;0.85347;0.06000;0.02000;0.61057;0.64687;0.14000;0.01000;0.21987;0.23891;0.57000;0.42000;0.93860;0.71333;0.70244;0.55570;0.90865;0.81904;0.79160;0.58836;0.73934;0.52000;0.46670;0.31996;0.67685;0.62568;0.54695;0.34371;0.30058;0.17333;0.08464;0.03566;0.31012;0.22614;0.14861;0.04777;17.37442;83.50641
155;8.73747;1.20920;7.52828;3.17630;1.66667;0.67943;0.02000;0.04000;0.06000;0.77589;0.79893;0.04000;0.02000;0.54839;0.55065;0.66000;0.03000;0.21461;0.18362;0.96000;0.96000;0.89177;0.68667;0.65737;0.39035;0.87066;0.75721;0.71578;0.39960;0.69388;0.45333;0.38994;0.17192;0.59314;0.52331;0.42150;0.16181;0.34058;0.15667;0.06284;0.01803;0.36741;0.15694;0.08126;0.01733;17.46329;83.82497
156;5.84109;1.27012;4.57097;3.05869;1.53333;0.71549;0.01000;0.01000;0.01000;0.73469;0.74859;0.01000;0.01000;0.50813;0.52582;0.52000;0.52000;0.20833;0.20524;0.92000;0.58000;0.82845;0.66000;0.63330;0.45324;0.80280;0.71379;0.68691;0.44964;0.65104;0.41667;0.36804;0.20083;0.61711;0.49710;0.44088;0.21851;0.34091;0.15000;0.06541;0.03112;0.26743;0.19468;0.10203;0.04033;16.80835;83.72863
157;17.82217;1.18497;16.63719;2.84800;1.48889;0.79560;0.03000;0.03000;0.03000;0.73070;0.76014;0.14000;0.04000;0.51837;0.55035;0.69000;0.11000;0.18427;0.19111;0.91000;0.90000;0.83983;0.64667;0.62409;0.45075;0.80980;0.72980;0.68506;0.44911;0.66842;0.42333;0.37299;0.23139;0.58155;0.53061;0.44501;0.23963;0.28276;0.13667;0.05259;0.02432;0.28363;0.17583;0.09737;0.03382;16.76552;84.39811
158;4.12277;1.04602;3.07675;3.42540;1.91111;0.71255;0.01000;0.01000;0.01000;0.72619;0.78267;0.08000;0.07000;0.51984;0.60386;0.08000;0.01000;0.20399;0.24767;0.51000;0.51000;0.89706;0.61000;0.60281;0.52281;0.88754;0.73456;0.71696;0.58386;0.64216;0.43667;0.36467;0.29745;0.63989;0.57976;0.50864;0.38658;0.30464;0.15333;0.06799;0.04451;0.35228;0.23103;0.16149;0.09686;16.93669;84.07561
159;11.43725;1.09684;10.34041;3.66364;2.04444;0.64872;0.01000;0.01000;0.01000;0.66272;0.74884;0.04000;0.04000;0.49367;0.60442;0.43000;0.06000;0.21099;0.27166;0.61000;0.06000;0.81159;0.56000;0.51568;0.46902;0.81368;0.70983;0.65248;0.55023;0.67241;0.39000;0.35669;0.31002;0.63530;0.58349;0.51554;0.41329;0.30968;0.16000;0.08476;0.06952;0.28074;0.26505;0.18738;0.13821;16.92813;82.82843
160;6.01220;1.22830;4.78390;2.87518;1.46667;0.76515;0.02000;0.02000;0.04000;0.76438;0.78253;0.08000;0.08000;0.57320;0.58659;0.86000;0.28000;0.21212;0.21811;0.94000;0.91000;0.86192;0.68667;0.64565;0.31156;0.83930;0.74651;0.70940;0.35610;0.75135;0.46333;0.40063;0.15518;0.62698;0.55952;0.47360;0.18577;0.30247;0.16333;0.05879;0.01270;0.39050;0.20167;0.10238;0.02412;16.82288;83.22649
161;5.84870;1.34784;4.50086;2.58199;1.46667;0.81993;0.01000;0.01000;0.01000;0.73704;0.72537;0.08000;0.01000;0.51943;0.48151;0.58000;0.08000;0.18667;0.17419;0.88000;0.08000;0.82917;0.66333;0.65068;0.43735;0.77539;0.69205;0.66148;0.47926;0.67196;0.42333;0.37931;0.20410;0.52200;0.45548;0.38265;0.22264;0.28000;0.14000;0.04811;0.02056;0.18514;0.16694;0.09259;0.03896;16.40171;83.58712
162;13.58169;1.24396;12.33773;3.15172;1.71111;0.71323;0.04000;0.04000;0.11000;0.70881;0.73849;0.27000;0.05000;0.49263;0.52619;0.98000;0.94000;0.17865;0.18735;0.99000;0.99000;0.83333;0.61667;0.56526;0.12448;0.79328;0.70425;0.61362;0.10070;0.66857;0.39000;0.28196;0.02366;0.60226;0.49494;0.33243;0.01922;0.25786;0.13667;0.03524;0.00000;0.27101;0.17862;0.04841;0.00000;17.38725;82.72025
163;19.42003;1.11207;18.30796;3.33999;1.82222;0.69326;0.01000;0.01000;0.01000;0.69583;0.75364;0.56000;0.01000;0.49702;0.58386;0.56000;0.02000;0.23427;0.27459;0.93000;0.93000;0.86207;0.58333;0.56261;0.24515;0.81474;0.71664;0.65171;0.28157;0.61576;0.41667;0.29700;0.11843;0.60847;0.56739;0.43064;0.15749;0.33540;0.18000;0.07170;0.01833;0.40049;0.25624;0.13811;0.02874;15.57051;84.67163
164;17.86991;1.09571;16.77421;3.17980;1.71111;0.72537;0.01000;0.01000;0.04000;0.74708;0.79303;0.18000;0.02000;0.53892;0.60214;0.47000;0.45000;0.21351;0.24728;0.87000;0.86000;0.89720;0.64000;0.62918;0.36236;0.85915;0.75347;0.72219;0.38902;0.67164;0.45000;0.35538;0.17189;0.67735;0.57024;0.46545;0.20650;0.30818;0.16333;0.07087;0.01357;0.41108;0.23208;0.13236;0.02392;14.98839;83.73379
165;12.13886;1.20482;10.93404;2.87131;1.57778;0.77886;0.01000;0.01000;0.01000;0.74383;0.77785;0.18000;0.02000;0.53036;0.56939;0.62000;0.22000;0.22517;0.22801;0.89000;0.71000;0.86344;0.65333;0.64692;0.44687;0.82992;0.74436;0.71263;0.47058;0.67526;0.43667;0.37168;0.21491;0.60331;0.54799;0.45597;0.24484;0.33333;0.17000;0.07742;0.03527;0.28721;0.22014;0.13760;0.05040;15.47196;82.49488
166;6.21031;1.02373;5.18658;3.06956;1.55556;0.72476;0.01000;0.01000;0.03000;0.77528;0.82408;0.01000;0.01000;0.58700;0.64410;0.97000;0.04000;0.26834;0.33617;0.97000;0.97000;0.88462;0.69000;0.64374;0.20526;0.88302;0.78976;0.75006;0.17161;0.79096;0.46667;0.40569;0.08354;0.67942;0.62182;0.49641;0.06137;0.36158;0.21333;0.08402;0.00615;0.41727;0.32742;0.15128;0.00828;16.10696;83.99123
167;6.60880;1.18386;5.42494;2.81662;1.46667;0.81126;0.02000;0.06000;0.02000;0.78585;0.80734;0.07000;0.07000;0.53586;0.56012;0.95000;0.95000;0.22785;0.25089;0.95000;0.95000;0.89030;0.70333;0.67558;0.24519;0.87086;0.76614;0.72503;0.22674;0.72989;0.42333;0.34108;0.07283;0.73094;0.51783;0.40658;0.06819;0.31034;0.18000;0.06253;0.00647;0.35961;0.23920;0.09776;0.00686;17.31181;83.76870
168;10.84421;1.06810;9.77611;3.01846;1.57778;0.76411;0.01000;0.04000;0.04000;0.76548;0.81394;0.04000;0.01000;0.56175;0.62307;0.82000;0.75000;0.24402;0.28115;0.99000;0.91000;0.87554;0.68000;0.65330;0.28618;0.87729;0.77329;0.72987;0.27400;0.69802;0.47000;0.38377;0.11798;0.66824;0.59551;0.47022;0.12616;0.43220;0.17000;0.08002;0.00654;0.29784;0.27126;0.12765;0.00864;17.11243;82.90426
169;6.05976;1.01959;5.04017;3.27618;1.75556;0.71842;0.01000;0.01000;0.01000;0.74809;0.81391;0.02000;0.02000;0.53036;0.60444;0.79000;0.52000;0.27416;0.34000;0.98000;0.98000;0.87500;0.65333;0.61167;0.26694;0.88601;0.76912;0.72148;0.25331;0.67526;0.43667;0.35646;0.08840;0.64757;0.57972;0.47396;0.08403;0.42069;0.20333;0.10063;0.00807;0.42926;0.31598;0.18064;0.01108;17.18293;83.49498
