epoch;loss;rmse;mae;rsq;rmse_score;mae_score;rsq_score;fscore_sum_0.3;fscore_avg_0.3;fscore_sum_0.3_score;fscore_avg_0.3_score;fscore_sum_0.5;fscore_avg_0.5;fscore_sum_0.5_score;fscore_avg_0.5_score;fscore_sum_0.7;fscore_avg_0.7;fscore_sum_0.7_score;fscore_avg_0.7_score;precis_sum_0.3;recall_sum_0.3;ap_sum_0.3;apBAD_sum_0.3;precis_avg_0.3;recall_avg_0.3;ap_avg_0.3;apBAD_avg_0.3;precis_sum_0.5;recall_sum_0.5;ap_sum_0.5;apBAD_sum_0.5;precis_avg_0.5;recall_avg_0.5;ap_avg_0.5;apBAD_avg_0.5;precis_sum_0.7;recall_sum_0.7;ap_sum_0.7;apBAD_sum_0.7;precis_avg_0.7;recall_avg_0.7;ap_avg_0.7;apBAD_avg_0.7;eval_time;epoch_time
117;2.39482;2.18072;1.51111;0.83559;0.04000;0.05000;0.06000;0.78947;0.83097;0.10000;0.10000;0.51000;0.62805;0.11000;0.11000;0.13183;0.15548;0.23000;0.15000;0.89219;0.70796;0.77210;0.77210;0.89749;0.79998;0.86171;0.86171;0.58621;0.45133;0.33948;0.33948;0.66831;0.60798;0.51006;0.51006;0.18229;0.10324;0.02565;0.02565;0.17680;0.14265;0.06370;0.06370;5.13386;17.58705
118;2.32931;2.09231;1.31111;0.85627;0.09000;0.16000;0.09000;0.78947;0.81329;0.22000;0.18000;0.44737;0.48873;0.22000;0.22000;0.09562;0.09719;0.55000;0.55000;0.89219;0.70796;0.75749;0.75749;0.86329;0.79542;0.81972;0.81972;0.50558;0.40118;0.26699;0.26699;0.53005;0.46371;0.35056;0.35056;0.14724;0.07080;0.01497;0.01497;0.23473;0.07665;0.04498;0.04498;6.02099;17.08086
119;2.43351;2.25093;1.44444;0.80802;0.06000;0.07000;0.08000;0.73226;0.76828;0.11000;0.09000;0.45024;0.55774;0.12000;0.12000;0.10978;0.14366;0.16000;0.12000;0.80783;0.66962;0.70920;0.70920;0.80950;0.76005;0.80800;0.80800;0.50365;0.40708;0.28698;0.28698;0.59700;0.54701;0.46683;0.46683;0.13115;0.09440;0.01912;0.01912;0.15398;0.14005;0.05478;0.05478;5.14337;17.42031
120;2.25826;1.69967;1.15556;0.88369;0.11000;0.11000;0.11000;0.77419;0.79988;0.16000;0.14000;0.49567;0.53683;0.34000;0.13000;0.07706;0.10610;0.35000;0.13000;0.80769;0.74336;0.77206;0.77206;0.82576;0.80895;0.83552;0.83552;0.60084;0.42183;0.34704;0.34704;0.53804;0.55315;0.42351;0.42351;0.09483;0.06490;0.01100;0.01100;0.10514;0.10974;0.03690;0.03690;5.36891;16.74917
121;2.53092;1.92065;1.46667;0.86138;0.05000;0.05000;0.05000;0.75080;0.79606;0.09000;0.08000;0.43450;0.50543;0.09000;0.08000;0.09139;0.11214;0.18000;0.09000;0.81882;0.69322;0.71594;0.71594;0.81701;0.80274;0.80210;0.80210;0.47387;0.40118;0.27853;0.27853;0.51873;0.50308;0.36603;0.36603;0.11304;0.07670;0.01583;0.01583;0.11680;0.10923;0.04871;0.04871;5.08120;16.65797
122;2.45388;1.63299;1.02222;0.88924;0.05000;0.05000;0.05000;0.75042;0.80865;0.11000;0.05000;0.46656;0.58816;0.07000;0.05000;0.10286;0.11353;0.25000;0.11000;0.86822;0.66077;0.72397;0.72397;0.80728;0.82599;0.82415;0.82415;0.49342;0.44248;0.30012;0.30012;0.58485;0.60163;0.46136;0.46136;0.14516;0.07965;0.02251;0.02251;0.14428;0.10725;0.05133;0.05133;4.79127;17.09576
123;2.52272;2.36643;1.53333;0.78908;0.07000;0.09000;0.09000;0.75896;0.79248;0.13000;0.07000;0.41426;0.48279;0.19000;0.07000;0.06714;0.08460;0.26000;0.31000;0.84727;0.68732;0.73626;0.73626;0.79097;0.82703;0.81801;0.81801;0.48800;0.35988;0.25483;0.25483;0.48408;0.49421;0.35340;0.35340;0.08370;0.05605;0.00561;0.00561;0.10603;0.07338;0.02210;0.02210;5.65572;16.17583
124;2.50397;1.91485;1.28889;0.87703;0.05000;0.06000;0.06000;0.78287;0.79597;0.06000;0.06000;0.47002;0.51626;0.09000;0.07000;0.05947;0.07858;0.07000;0.06000;0.81270;0.75516;0.76618;0.76618;0.81032;0.79875;0.80566;0.80566;0.52158;0.42773;0.30021;0.30021;0.53711;0.50881;0.39085;0.39085;0.06333;0.05605;0.00407;0.00407;0.07963;0.07847;0.02402;0.02402;5.35591;16.79335
125;2.38769;1.97203;1.28889;0.85099;0.13000;0.15000;0.13000;0.74667;0.76486;0.25000;0.09000;0.47892;0.52833;0.26000;0.09000;0.10749;0.15065;0.21000;0.21000;0.85824;0.66077;0.72769;0.72769;0.76492;0.79712;0.80532;0.80532;0.55906;0.41888;0.32782;0.32782;0.53039;0.54753;0.43585;0.43585;0.12000;0.09735;0.02716;0.02716;0.20466;0.13566;0.06735;0.06735;5.43585;15.63941
126;2.33766;2.84410;1.80000;0.66866;0.06000;0.10000;0.06000;0.75195;0.80552;0.10000;0.10000;0.46073;0.54955;0.28000;0.17000;0.09793;0.11941;0.42000;0.41000;0.79801;0.71091;0.72831;0.72831;0.80565;0.83727;0.83855;0.83855;0.56410;0.38938;0.27881;0.27881;0.55793;0.55563;0.42424;0.42424;0.13542;0.07670;0.01426;0.01426;0.16614;0.10557;0.04427;0.04427;5.86109;17.62000
127;2.45652;1.75752;1.22222;0.88035;0.06000;0.06000;0.09000;0.76923;0.79353;0.10000;0.11000;0.48077;0.53275;0.11000;0.10000;0.10084;0.14166;0.15000;0.15000;0.82215;0.72271;0.74907;0.74907;0.83811;0.77363;0.82596;0.82596;0.52632;0.44248;0.31152;0.31152;0.54726;0.53454;0.40832;0.40832;0.11719;0.08850;0.01123;0.01123;0.19064;0.13021;0.04511;0.04511;5.65334;18.30123
128;2.24103;2.97022;2.02222;0.68033;0.06000;0.12000;0.06000;0.77440;0.82433;0.15000;0.16000;0.47791;0.56720;0.17000;0.16000;0.11654;0.13345;0.40000;0.35000;0.84615;0.71386;0.74342;0.74342;0.86222;0.83053;0.84592;0.84592;0.53676;0.43068;0.32148;0.32148;0.57371;0.57767;0.45269;0.45269;0.16062;0.09145;0.02085;0.02085;0.14871;0.12481;0.05564;0.05564;4.96041;16.41602
129;2.36180;2.27547;1.48889;0.80358;0.05000;0.05000;0.03000;0.78627;0.82204;0.07000;0.07000;0.55043;0.62902;0.14000;0.08000;0.12522;0.14955;0.16000;0.13000;0.83444;0.74336;0.77384;0.77384;0.84915;0.82649;0.85397;0.85397;0.65447;0.47493;0.40316;0.40316;0.65530;0.62194;0.53331;0.53331;0.15254;0.10619;0.02348;0.02348;0.19227;0.13588;0.06137;0.06137;4.85202;16.35109
130;2.56449;2.26078;1.46667;0.80023;0.06000;0.06000;0.06000;0.74390;0.76368;0.06000;0.06000;0.46101;0.50995;0.14000;0.14000;0.08519;0.09298;0.22000;0.14000;0.76972;0.71976;0.72215;0.72215;0.77826;0.78235;0.79793;0.79793;0.55882;0.39233;0.29783;0.29783;0.57268;0.47484;0.37935;0.37935;0.11443;0.06785;0.01156;0.01156;0.10207;0.08697;0.03119;0.03119;5.30707;16.32997
131;2.59998;2.52102;1.42222;0.75927;0.03000;0.03000;0.03000;0.77440;0.82387;0.04000;0.04000;0.51178;0.59960;0.06000;0.04000;0.11180;0.14927;0.30000;0.09000;0.84615;0.71386;0.73825;0.73825;0.87036;0.80824;0.83061;0.83061;0.59608;0.44838;0.33968;0.33968;0.62476;0.59180;0.46996;0.46996;0.18750;0.07965;0.02044;0.02044;0.15904;0.14248;0.06095;0.06095;4.64412;17.22891
132;2.44865;2.34284;1.62222;0.78769;0.08000;0.08000;0.08000;0.77410;0.80837;0.09000;0.14000;0.44407;0.54067;0.20000;0.14000;0.10409;0.13610;0.37000;0.37000;0.79077;0.75811;0.74603;0.74603;0.85303;0.80008;0.83274;0.83274;0.52191;0.38643;0.26542;0.26542;0.55103;0.53943;0.41839;0.41839;0.14070;0.08260;0.01800;0.01800;0.18668;0.11197;0.05029;0.05029;4.28800;16.28612
133;2.48481;2.93636;1.88889;0.72083;0.03000;0.04000;0.05000;0.75762;0.80715;0.05000;0.05000;0.51903;0.59693;0.11000;0.07000;0.11810;0.13442;0.23000;0.17000;0.83099;0.69617;0.74052;0.74052;0.83896;0.81317;0.83471;0.83471;0.62762;0.44248;0.36744;0.36744;0.63635;0.57884;0.48536;0.48536;0.16667;0.09145;0.02282;0.02282;0.15410;0.12262;0.05487;0.05487;4.07010;14.58998
134;2.44632;2.00000;1.15556;0.83507;0.08000;0.08000;0.08000;0.78219;0.81787;0.12000;0.08000;0.50736;0.59255;0.14000;0.10000;0.11667;0.11564;0.58000;0.10000;0.84828;0.72566;0.77487;0.77487;0.84654;0.81692;0.84251;0.84251;0.56985;0.45723;0.35235;0.35235;0.62300;0.58646;0.48850;0.48850;0.19858;0.08260;0.02458;0.02458;0.12212;0.11179;0.05118;0.05118;4.89395;15.81650
135;2.59109;2.50333;1.68889;0.75684;0.06000;0.06000;0.06000;0.75520;0.77848;0.10000;0.10000;0.46400;0.51315;0.10000;0.10000;0.06857;0.07332;0.33000;0.33000;0.82517;0.69617;0.72716;0.72716;0.83444;0.77076;0.79862;0.79862;0.50699;0.42773;0.30391;0.30391;0.55254;0.49990;0.39702;0.39702;0.09677;0.05310;0.00763;0.00763;0.10537;0.06666;0.02933;0.02933;5.07406;16.34642
136;2.74333;2.23607;1.57778;0.79428;0.02000;0.02000;0.02000;0.78798;0.78902;0.05000;0.03000;0.48748;0.52082;0.05000;0.05000;0.08681;0.09096;0.05000;0.08000;0.90769;0.69617;0.74786;0.74786;0.82494;0.79149;0.79486;0.79486;0.56154;0.43068;0.30789;0.30789;0.57067;0.49721;0.40215;0.40215;0.10000;0.07670;0.01380;0.01380;0.11090;0.08036;0.03864;0.03864;4.55654;16.04867
137;2.59967;1.79505;1.26667;0.88293;0.04000;0.04000;0.06000;0.73209;0.77846;0.06000;0.07000;0.37936;0.45155;0.05000;0.05000;0.05159;0.06900;0.05000;0.05000;0.77558;0.69322;0.70449;0.70449;0.83111;0.75150;0.80177;0.80177;0.39062;0.36873;0.19212;0.19212;0.45577;0.46197;0.29484;0.29484;0.05312;0.05015;0.00449;0.00449;0.06923;0.06952;0.02172;0.02172;4.61137;15.99984
138;2.77487;1.99444;1.26667;0.86480;0.03000;0.05000;0.05000;0.78516;0.79345;0.05000;0.06000;0.44822;0.50229;0.05000;0.08000;0.07353;0.07329;0.21000;0.21000;0.82468;0.74926;0.75707;0.75707;0.82991;0.78111;0.80306;0.80306;0.47078;0.42773;0.29197;0.29197;0.54290;0.48300;0.38749;0.38749;0.09756;0.05900;0.01120;0.01120;0.13908;0.06122;0.02560;0.02560;4.88152;16.75949
139;2.61576;1.76383;1.11111;0.86980;0.03000;0.04000;0.03000;0.77524;0.80883;0.09000;0.06000;0.45603;0.55407;0.09000;0.04000;0.11221;0.13985;0.10000;0.10000;0.86545;0.70206;0.74854;0.74854;0.86195;0.78409;0.82363;0.82363;0.50909;0.41298;0.29554;0.29554;0.56008;0.56223;0.42165;0.42165;0.12734;0.10029;0.02355;0.02355;0.15470;0.13281;0.05281;0.05281;4.03919;16.67131
140;2.50847;1.75752;1.17778;0.87184;0.04000;0.04000;0.08000;0.78738;0.79797;0.12000;0.10000;0.55556;0.60957;0.13000;0.13000;0.10681;0.13139;0.28000;0.28000;0.90114;0.69912;0.76560;0.76560;0.90769;0.75191;0.81752;0.81752;0.64706;0.48673;0.40378;0.40378;0.70157;0.57369;0.51543;0.51543;0.14216;0.08555;0.02112;0.02112;0.22455;0.11058;0.04864;0.04864;4.52732;16.64196
141;2.62628;3.10197;2.04444;0.59187;0.03000;0.04000;0.01000;0.75205;0.77142;0.06000;0.05000;0.49315;0.54374;0.09000;0.06000;0.09717;0.10911;0.31000;0.40000;0.84815;0.67552;0.74046;0.74046;0.80807;0.79149;0.82195;0.82195;0.58776;0.42478;0.33958;0.33958;0.57690;0.55020;0.45356;0.45356;0.15484;0.07080;0.01756;0.01756;0.28577;0.08800;0.05211;0.05211;4.42450;16.45327
142;2.57944;1.98886;1.15556;0.83696;0.03000;0.03000;0.03000;0.74528;0.81089;0.06000;0.06000;0.45364;0.57894;0.11000;0.05000;0.11823;0.16024;0.10000;0.13000;0.79798;0.69912;0.67478;0.67478;0.83131;0.81736;0.78509;0.78509;0.51698;0.40413;0.28410;0.28410;0.58047;0.59072;0.45158;0.45158;0.13333;0.10619;0.01930;0.01930;0.17584;0.15109;0.06075;0.06075;5.39858;16.49008
143;2.78165;1.95505;1.46667;0.86950;0.03000;0.04000;0.02000;0.73547;0.76556;0.04000;0.04000;0.38199;0.42834;0.06000;0.09000;0.08267;0.08137;0.07000;0.07000;0.72493;0.74631;0.70243;0.70243;0.74631;0.82130;0.77794;0.77794;0.40328;0.36283;0.19851;0.19851;0.48918;0.39894;0.28283;0.28283;0.08966;0.07670;0.01422;0.01422;0.08385;0.08035;0.03036;0.03036;5.50212;15.46409
144;2.68443;2.00000;1.26667;0.89867;0.04000;0.05000;0.05000;0.76589;0.80556;0.05000;0.05000;0.47776;0.55167;0.09000;0.09000;0.12088;0.13444;0.23000;0.15000;0.80719;0.72861;0.72949;0.72949;0.83060;0.80462;0.82313;0.82313;0.54104;0.42773;0.32326;0.32326;0.59473;0.53351;0.44922;0.44922;0.15942;0.09735;0.02547;0.02547;0.14684;0.12794;0.04838;0.04838;4.52281;17.16524
145;2.60354;1.90321;1.35556;0.86373;0.04000;0.06000;0.04000;0.75119;0.79567;0.09000;0.09000;0.47861;0.56989;0.09000;0.06000;0.10176;0.12369;0.38000;0.28000;0.81164;0.69912;0.72405;0.72405;0.86314;0.77097;0.82150;0.82150;0.51712;0.44543;0.33785;0.33785;0.58899;0.57749;0.47939;0.47939;0.15116;0.07670;0.01427;0.01427;0.19764;0.10833;0.05549;0.05549;4.02069;16.30180
146;2.74396;2.06559;1.60000;0.86044;0.04000;0.04000;0.03000;0.69006;0.71639;0.04000;0.03000;0.43137;0.50957;0.16000;0.04000;0.11155;0.13104;0.31000;0.06000;0.68406;0.69617;0.67253;0.67253;0.69525;0.76854;0.73775;0.73775;0.54505;0.35693;0.28304;0.28304;0.51867;0.52772;0.43096;0.43096;0.17178;0.08260;0.02082;0.02082;0.14342;0.12450;0.05864;0.05864;4.84009;16.70082
147;2.55036;1.74483;1.31111;0.89040;0.11000;0.11000;0.11000;0.77042;0.77597;0.12000;0.07000;0.52129;0.55530;0.27000;0.11000;0.08950;0.10496;0.28000;0.11000;0.80645;0.73746;0.77290;0.77290;0.80503;0.79536;0.81478;0.81478;0.61694;0.45133;0.38693;0.38693;0.62077;0.54349;0.47858;0.47858;0.10744;0.07670;0.00993;0.00993;0.13434;0.10298;0.03827;0.03827;4.81787;16.36160
148;2.74766;2.09762;1.51111;0.82330;0.03000;0.03000;0.03000;0.74920;0.76339;0.06000;0.06000;0.51232;0.53869;0.07000;0.06000;0.08044;0.10978;0.18000;0.12000;0.82332;0.68732;0.70777;0.70777;0.82443;0.73838;0.76880;0.76880;0.57778;0.46018;0.35339;0.35339;0.57722;0.52744;0.43368;0.43368;0.10577;0.06490;0.01438;0.01438;0.13575;0.09552;0.04728;0.04728;5.23874;16.77407
149;2.62196;1.42205;1.00000;0.91690;0.05000;0.05000;0.05000;0.74534;0.77922;0.07000;0.07000;0.50974;0.57402;0.10000;0.10000;0.08503;0.09325;0.22000;0.15000;0.78689;0.70796;0.73154;0.73154;0.81725;0.76876;0.80580;0.80580;0.56679;0.46313;0.37031;0.37031;0.62100;0.55046;0.47916;0.47916;0.11386;0.06785;0.01478;0.01478;0.10753;0.08568;0.03912;0.03912;4.81648;16.07132
150;2.64508;2.00000;1.42222;0.84827;0.03000;0.03000;0.08000;0.75570;0.79839;0.08000;0.08000;0.46377;0.56515;0.07000;0.08000;0.10563;0.13020;0.17000;0.24000;0.84364;0.68437;0.70187;0.70187;0.88885;0.74742;0.80832;0.80832;0.51064;0.42478;0.28779;0.28779;0.62571;0.53247;0.45852;0.45852;0.13100;0.08850;0.01952;0.01952;0.20595;0.11213;0.04511;0.04511;4.86082;16.63253
151;2.55330;1.77012;1.31111;0.87036;0.04000;0.04000;0.04000;0.75981;0.78845;0.07000;0.07000;0.49915;0.57922;0.16000;0.07000;0.11368;0.14127;0.22000;0.22000;0.81208;0.71386;0.72671;0.72671;0.81883;0.79120;0.79875;0.79875;0.59350;0.43068;0.34252;0.34252;0.59054;0.58926;0.47232;0.47232;0.14286;0.09440;0.01964;0.01964;0.20575;0.12759;0.05163;0.05163;5.06485;16.60489
152;2.73378;2.13437;1.48889;0.84160;0.02000;0.02000;0.02000;0.74809;0.79020;0.03000;0.06000;0.48881;0.56577;0.10000;0.08000;0.08148;0.10685;0.23000;0.14000;0.77532;0.72271;0.70487;0.70487;0.85019;0.76618;0.80027;0.80027;0.58678;0.41888;0.32122;0.32122;0.61219;0.54459;0.45128;0.45128;0.10945;0.06490;0.01236;0.01236;0.12692;0.09549;0.04766;0.04766;5.31284;16.58627
153;2.91759;1.96638;1.33333;0.84579;0.03000;0.04000;0.02000;0.74110;0.77240;0.06000;0.06000;0.41424;0.46332;0.06000;0.06000;0.07547;0.07329;0.72000;0.07000;0.82079;0.67552;0.70113;0.70113;0.84219;0.73785;0.77053;0.77053;0.45878;0.37758;0.24835;0.24835;0.50322;0.44054;0.32812;0.32812;0.18824;0.04720;0.01192;0.01192;0.07794;0.07031;0.03819;0.03819;5.01736;16.49012
154;2.60030;1.62617;1.26667;0.90746;0.04000;0.04000;0.04000;0.76582;0.78127;0.10000;0.10000;0.51826;0.52497;0.23000;0.10000;0.08889;0.11341;0.40000;0.40000;0.82594;0.71386;0.73807;0.73807;0.83690;0.75958;0.81373;0.81373;0.63136;0.43953;0.35922;0.35922;0.56832;0.50560;0.41450;0.41450;0.11940;0.07080;0.01253;0.01253;0.17003;0.09647;0.03800;0.03800;4.98000;17.60846
155;2.59720;1.71917;1.31111;0.88156;0.03000;0.03000;0.03000;0.79935;0.80616;0.09000;0.05000;0.50680;0.57235;0.13000;0.08000;0.11858;0.14607;0.48000;0.48000;0.89416;0.72271;0.77226;0.77226;0.81917;0.81923;0.83566;0.83566;0.59839;0.43953;0.36991;0.36991;0.59877;0.56371;0.48610;0.48610;0.17964;0.08850;0.02611;0.02611;0.25802;0.12155;0.06567;0.06567;5.19674;16.93067
156;2.75902;1.84391;1.22222;0.86714;0.02000;0.03000;0.02000;0.78760;0.80356;0.04000;0.04000;0.49612;0.54809;0.04000;0.04000;0.10292;0.12205;0.13000;0.13000;0.83007;0.74926;0.78434;0.78434;0.85040;0.79613;0.83543;0.83543;0.52288;0.47198;0.32723;0.32723;0.57681;0.54145;0.43191;0.43191;0.12295;0.08850;0.01710;0.01710;0.16598;0.10913;0.04722;0.04722;5.02275;16.81129
157;2.84101;1.86190;1.31111;0.89236;0.02000;0.03000;0.01000;0.73529;0.76760;0.07000;0.03000;0.45630;0.57620;0.03000;0.03000;0.08017;0.09630;0.53000;0.51000;0.82418;0.66372;0.68273;0.68273;0.76028;0.79915;0.77248;0.77248;0.45833;0.45428;0.29764;0.29764;0.56451;0.60707;0.46749;0.46749;0.14074;0.05605;0.01672;0.01672;0.27851;0.07491;0.04177;0.04177;5.06673;17.36496
158;2.80102;1.90904;1.37778;0.88420;0.03000;0.03000;0.02000;0.78219;0.79327;0.08000;0.08000;0.55008;0.59724;0.08000;0.09000;0.10490;0.14898;0.21000;0.11000;0.84828;0.72566;0.75053;0.75053;0.84190;0.77389;0.81290;0.81290;0.59655;0.51032;0.38726;0.38726;0.63393;0.58129;0.50268;0.50268;0.12876;0.08850;0.01508;0.01508;0.20001;0.13697;0.05895;0.05895;6.40053;17.25909
159;2.79597;1.80739;1.35556;0.86527;0.01000;0.01000;0.01000;0.76589;0.78995;0.04000;0.04000;0.52217;0.59568;0.03000;0.03000;0.14079;0.17803;0.31000;0.11000;0.88417;0.67552;0.69896;0.69896;0.88746;0.74384;0.77533;0.77533;0.58889;0.46903;0.35138;0.35138;0.64117;0.58050;0.47683;0.47683;0.23611;0.10029;0.03631;0.03631;0.21672;0.15779;0.08342;0.08342;5.59871;17.30513
160;2.75717;1.85592;1.31111;0.87008;0.02000;0.02000;0.01000;0.76415;0.78707;0.04000;0.03000;0.47059;0.56180;0.06000;0.06000;0.08630;0.11881;0.25000;0.25000;0.81818;0.71681;0.72006;0.72006;0.81281;0.79250;0.78802;0.78802;0.52747;0.42478;0.29165;0.29165;0.60470;0.54773;0.43735;0.43735;0.11856;0.06785;0.01171;0.01171;0.18289;0.09882;0.05241;0.05241;5.53311;16.65655
161;2.69741;1.97203;1.35556;0.85050;0.03000;0.04000;0.01000;0.77778;0.80306;0.09000;0.09000;0.51100;0.52042;0.14000;0.10000;0.07626;0.10394;0.18000;0.17000;0.87179;0.70206;0.73534;0.73534;0.90306;0.75920;0.80025;0.80025;0.59921;0.44543;0.35701;0.35701;0.59228;0.49244;0.42190;0.42190;0.09244;0.06490;0.01374;0.01374;0.14794;0.09360;0.04754;0.04754;5.16501;15.48995
162;2.89965;2.09231;1.26667;0.85087;0.02000;0.03000;0.04000;0.78072;0.79521;0.03000;0.03000;0.53188;0.57484;0.03000;0.03000;0.13035;0.15384;0.20000;0.20000;0.82566;0.74041;0.74090;0.74090;0.82886;0.78403;0.80202;0.80202;0.56250;0.50442;0.37641;0.37641;0.59463;0.57009;0.47194;0.47194;0.17677;0.10324;0.03300;0.03300;0.22025;0.12788;0.06998;0.06998;6.28459;17.50519
163;2.83353;1.98326;1.26667;0.86869;0.03000;0.03000;0.09000;0.74295;0.75411;0.10000;0.03000;0.45503;0.53477;0.17000;0.07000;0.08818;0.10711;0.17000;0.17000;0.84848;0.66077;0.72405;0.72405;0.74060;0.79895;0.78291;0.78291;0.56579;0.38053;0.27283;0.27283;0.58669;0.50964;0.40873;0.40873;0.10965;0.07375;0.01614;0.01614;0.16283;0.09268;0.04774;0.04774;5.16224;16.01061
164;2.82405;1.96073;1.31111;0.86586;0.04000;0.04000;0.04000;0.79139;0.78897;0.08000;0.03000;0.53311;0.58648;0.08000;0.03000;0.11785;0.13186;0.14000;0.14000;0.90189;0.70501;0.77160;0.77160;0.80602;0.82282;0.80766;0.80766;0.60755;0.47493;0.37722;0.37722;0.60134;0.61049;0.48375;0.48375;0.14286;0.10029;0.02412;0.02412;0.17857;0.11739;0.05489;0.05489;5.14678;16.37731
165;2.78092;1.73205;1.31111;0.88536;0.02000;0.02000;0.02000;0.77725;0.79157;0.06000;0.02000;0.49289;0.58481;0.06000;0.04000;0.10753;0.13988;0.24000;0.24000;0.83673;0.72566;0.75201;0.75201;0.76907;0.84734;0.80482;0.80482;0.53061;0.46018;0.32483;0.32483;0.60573;0.59036;0.47320;0.47320;0.13699;0.08850;0.01997;0.01997;0.20641;0.12936;0.05435;0.05435;5.22551;17.36060
166;2.74322;1.92642;1.33333;0.85756;0.03000;0.04000;0.06000;0.78891;0.80412;0.05000;0.05000;0.52496;0.58343;0.08000;0.05000;0.10294;0.11238;0.26000;0.04000;0.82581;0.75516;0.76146;0.76146;0.82584;0.81539;0.81573;0.81573;0.57801;0.48083;0.36093;0.36093;0.59665;0.59301;0.46476;0.46476;0.13659;0.08260;0.02243;0.02243;0.10940;0.11790;0.04228;0.04228;4.96581;17.07319
167;2.76782;1.95505;1.44444;0.85070;0.02000;0.03000;0.02000;0.77918;0.81781;0.04000;0.04000;0.53492;0.60985;0.08000;0.08000;0.12789;0.14214;0.11000;0.08000;0.83729;0.72861;0.72309;0.72309;0.84751;0.81500;0.80888;0.80888;0.63306;0.46313;0.35388;0.35388;0.67271;0.57989;0.48272;0.48272;0.16071;0.10619;0.02575;0.02575;0.14981;0.13886;0.05500;0.05500;5.30781;17.15428
168;2.77758;2.18072;1.55556;0.83241;0.02000;0.03000;0.05000;0.79739;0.81563;0.07000;0.07000;0.53472;0.59603;0.14000;0.08000;0.09524;0.11205;0.16000;0.16000;0.89377;0.71976;0.76174;0.76174;0.89977;0.77958;0.83352;0.83352;0.64979;0.45428;0.36663;0.36663;0.65536;0.56220;0.46947;0.46947;0.11842;0.07965;0.01714;0.01714;0.12295;0.10635;0.03433;0.03433;5.69566;17.28313
169;2.76999;1.76383;1.24444;0.88473;0.04000;0.04000;0.05000;0.78493;0.81414;0.07000;0.07000;0.52117;0.59414;0.10000;0.06000;0.10317;0.13176;0.56000;0.56000;0.83893;0.73746;0.74917;0.74917;0.86152;0.79455;0.81720;0.81720;0.58182;0.47198;0.35648;0.35648;0.61115;0.59304;0.48266;0.48266;0.15758;0.07670;0.01617;0.01617;0.27836;0.10684;0.05084;0.05084;5.13206;17.40743
170;2.85657;2.09231;1.53333;0.83433;0.01000;0.01000;0.01000;0.79020;0.80535;0.02000;0.02000;0.53088;0.58651;0.05000;0.05000;0.11026;0.13515;0.02000;0.02000;0.82166;0.76106;0.75526;0.75526;0.82033;0.82913;0.81689;0.81689;0.61154;0.46903;0.36364;0.36364;0.63283;0.56225;0.46790;0.46790;0.11465;0.10619;0.02111;0.02111;0.13009;0.14394;0.06013;0.06013;5.45313;17.60910
171;2.92607;1.41421;1.02222;0.92014;0.02000;0.02000;0.02000;0.75987;0.79572;0.07000;0.03000;0.47697;0.55040;0.07000;0.03000;0.09867;0.12083;0.26000;0.08000;0.85874;0.68142;0.74212;0.74212;0.80149;0.82189;0.82367;0.82367;0.53903;0.42773;0.31814;0.31814;0.55230;0.57377;0.45484;0.45484;0.13830;0.07670;0.02305;0.02305;0.14773;0.12114;0.05720;0.05720;5.40958;17.58879
172;2.97372;2.01108;1.42222;0.82905;0.01000;0.01000;0.01000;0.77460;0.78926;0.02000;0.01000;0.50476;0.57543;0.02000;0.01000;0.08663;0.10934;0.18000;0.18000;0.83849;0.71976;0.71465;0.71465;0.79109;0.82306;0.78109;0.78109;0.54639;0.46903;0.34254;0.34254;0.56925;0.61192;0.47776;0.47776;0.11979;0.06785;0.02406;0.02406;0.21207;0.09229;0.04909;0.04909;5.65852;16.48403
173;2.78761;1.78885;1.15556;0.88768;0.03000;0.04000;0.02000;0.77778;0.78868;0.05000;0.05000;0.52145;0.58680;0.09000;0.03000;0.10067;0.12881;0.11000;0.13000;0.81553;0.74336;0.75421;0.75421;0.85963;0.76994;0.81540;0.81540;0.59176;0.46608;0.35580;0.35580;0.58740;0.61025;0.49081;0.49081;0.11673;0.08850;0.02238;0.02238;0.17293;0.11694;0.05107;0.05107;5.44708;16.14482
174;2.89387;1.75752;1.35556;0.89145;0.01000;0.01000;0.01000;0.79495;0.82065;0.03000;0.03000;0.54876;0.62027;0.05000;0.05000;0.11589;0.13598;0.20000;0.05000;0.85424;0.74336;0.77382;0.77382;0.87285;0.80023;0.82337;0.82337;0.62406;0.48968;0.38610;0.38610;0.68794;0.58527;0.50332;0.50332;0.15816;0.09145;0.02570;0.02570;0.14261;0.13151;0.05682;0.05682;5.37443;16.14613
175;2.87854;1.79505;1.44444;0.87262;0.02000;0.02000;0.01000;0.78135;0.77729;0.06000;0.08000;0.57236;0.59809;0.07000;0.04000;0.08446;0.09463;0.11000;0.11000;0.85866;0.71681;0.74272;0.74272;0.87617;0.73526;0.79160;0.79160;0.63768;0.51917;0.42447;0.42447;0.62964;0.59757;0.52113;0.52113;0.09881;0.07375;0.02045;0.02045;0.13056;0.08612;0.03917;0.03917;4.24653;14.54611
