epoch;loss;loss_point;loss_roi;rmse;mae;rsq;rmse_score;mae_score;rsq_score;fscore_sum_0.3;fscore_avg_0.3;fscore_sum_0.3_score;fscore_avg_0.3_score;fscore_sum_0.5;fscore_avg_0.5;fscore_sum_0.5_score;fscore_avg_0.5_score;fscore_sum_0.7;fscore_avg_0.7;fscore_sum_0.7_score;fscore_avg_0.7_score;precis_sum_0.3;recall_sum_0.3;ap_sum_0.3;apBAD_sum_0.3;precis_avg_0.3;recall_avg_0.3;ap_avg_0.3;apBAD_avg_0.3;precis_sum_0.5;recall_sum_0.5;ap_sum_0.5;apBAD_sum_0.5;precis_avg_0.5;recall_avg_0.5;ap_avg_0.5;apBAD_avg_0.5;precis_sum_0.7;recall_sum_0.7;ap_sum_0.7;apBAD_sum_0.7;precis_avg_0.7;recall_avg_0.7;ap_avg_0.7;apBAD_avg_0.7;eval_time;epoch_time
113;11.22224;1.18195;10.04029;3.52767;1.95556;0.62580;0.01000;0.01000;0.01000;0.65217;0.71629;0.08000;0.01000;0.49257;0.56030;0.44000;0.30000;0.14254;0.18837;0.61000;0.30000;0.80097;0.55000;0.53444;0.52110;0.77892;0.67854;0.64197;0.61213;0.67836;0.38667;0.33362;0.32612;0.59859;0.53580;0.47739;0.45132;0.21477;0.10667;0.03470;0.03136;0.19453;0.18399;0.11186;0.09062;17.64662;87.82831
114;7.54115;1.31855;6.22260;3.58701;1.97778;0.62475;0.01000;0.01000;0.01000;0.68330;0.71187;0.01000;0.01000;0.40408;0.45007;0.10000;0.02000;0.12264;0.13608;0.49000;0.51000;0.80543;0.59333;0.55051;0.55051;0.79193;0.66769;0.62654;0.62654;0.52105;0.33000;0.23977;0.23977;0.48548;0.42949;0.34345;0.34345;0.20968;0.08667;0.02476;0.02476;0.33148;0.11995;0.07582;0.07582;17.93759;88.66259
115;21.83675;1.22985;20.60690;3.91294;2.24444;0.60824;0.01000;0.01000;0.01000;0.57263;0.68973;0.23000;0.09000;0.41228;0.51210;0.53000;0.03000;0.16949;0.22986;0.80000;0.79000;0.77714;0.45333;0.43022;0.42022;0.74630;0.65623;0.61781;0.59558;0.60256;0.31333;0.25194;0.24194;0.53847;0.49624;0.41923;0.39700;0.30973;0.11667;0.04656;0.04211;0.42074;0.21526;0.14700;0.13071;17.50961;88.36853
116;10.27851;1.31548;8.96302;3.39608;1.80000;0.65266;0.01000;0.01000;0.01000;0.69364;0.73595;0.04000;0.02000;0.41090;0.48043;0.50000;0.11000;0.11163;0.14261;0.79000;0.79000;0.82192;0.60000;0.57261;0.55261;0.79393;0.70245;0.65631;0.61774;0.55367;0.32667;0.23676;0.21676;0.50296;0.46581;0.35987;0.32129;0.18462;0.08000;0.02750;0.02250;0.23780;0.13861;0.08888;0.07140;17.53248;88.20289
117;18.16572;1.36333;16.80239;3.40261;1.93333;0.68416;0.01000;0.01000;0.01000;0.68321;0.70890;0.02000;0.01000;0.39506;0.41334;0.47000;0.10000;0.12876;0.14613;0.57000;0.48000;0.79911;0.59667;0.55197;0.54530;0.77698;0.67158;0.62136;0.59914;0.51613;0.32000;0.24189;0.23522;0.44226;0.39470;0.31042;0.28820;0.18072;0.10000;0.03142;0.02976;0.15817;0.13834;0.07972;0.06886;18.18580;87.16389
118;17.86610;1.24774;16.61836;2.91738;1.71111;0.80460;0.01000;0.01000;0.01000;0.73034;0.75844;0.03000;0.03000;0.44167;0.48238;0.29000;0.16000;0.16920;0.18776;0.39000;0.37000;0.83333;0.65000;0.61931;0.60597;0.81722;0.72765;0.67071;0.64849;0.58889;0.35333;0.27493;0.26159;0.51270;0.46166;0.35356;0.33134;0.24224;0.13000;0.05405;0.04655;0.22815;0.17638;0.10201;0.09115;17.70157;89.89595
119;17.37647;1.25914;16.11732;3.78006;2.15556;0.57123;0.01000;0.01000;0.01000;0.63071;0.68625;0.11000;0.01000;0.39301;0.45137;0.28000;0.14000;0.12162;0.14508;0.36000;0.12000;0.83516;0.50667;0.48874;0.48874;0.75288;0.64944;0.59402;0.59402;0.56962;0.30000;0.22638;0.22638;0.52339;0.43585;0.34977;0.34977;0.18750;0.09000;0.03023;0.03023;0.19148;0.14347;0.08692;0.08692;17.99637;88.38632
120;16.29206;1.22074;15.07132;3.29646;1.84444;0.61565;0.01000;0.01000;0.01000;0.73171;0.73493;0.01000;0.01000;0.45793;0.48680;0.12000;0.12000;0.14500;0.14017;0.81000;0.66000;0.83691;0.65000;0.62190;0.60524;0.80918;0.69664;0.66710;0.63245;0.55450;0.39000;0.30018;0.28352;0.53069;0.46658;0.36627;0.33161;0.29000;0.09667;0.04261;0.03661;0.27311;0.12597;0.08566;0.07378;17.52080;88.80289
121;18.12421;1.07978;17.04443;3.36320;1.84444;0.68713;0.01000;0.01000;0.01000;0.69098;0.74699;0.02000;0.01000;0.49299;0.56571;0.20000;0.04000;0.22075;0.27323;0.84000;0.66000;0.81448;0.60000;0.56947;0.48947;0.81781;0.70527;0.66393;0.52165;0.61809;0.41000;0.34985;0.26985;0.61301;0.53874;0.47040;0.32812;0.32680;0.16667;0.09002;0.04988;0.29265;0.26299;0.18249;0.09518;16.88225;88.19868
122;13.81585;1.21249;12.60336;3.43835;1.95556;0.71262;0.04000;0.04000;0.04000;0.74517;0.79913;0.04000;0.06000;0.46278;0.54772;0.28000;0.06000;0.16176;0.20211;0.94000;0.91000;0.88532;0.64333;0.60663;0.51996;0.88391;0.74810;0.70455;0.56039;0.58376;0.38333;0.29319;0.23114;0.58997;0.52175;0.41568;0.30000;0.30556;0.11000;0.04977;0.03131;0.32741;0.18511;0.11993;0.06521;16.99326;88.78808
123;7.78866;1.42281;6.36585;2.77288;1.62222;0.76734;0.04000;0.08000;0.08000;0.73208;0.71323;0.17000;0.17000;0.47244;0.47710;0.34000;0.02000;0.13333;0.10314;0.69000;0.69000;0.84348;0.64667;0.60834;0.57500;0.78477;0.67153;0.61255;0.58630;0.57692;0.40000;0.32745;0.29412;0.50979;0.45488;0.35571;0.32946;0.18788;0.10333;0.04197;0.02564;0.18698;0.09409;0.05227;0.03674;16.91584;88.79126
124;6.29468;1.25791;5.03678;3.16930;1.91111;0.77913;0.02000;0.02000;0.02000;0.69531;0.72616;0.11000;0.11000;0.44828;0.49798;0.52000;0.52000;0.17312;0.21122;0.68000;0.68000;0.83962;0.59333;0.55104;0.53771;0.82136;0.67566;0.61599;0.59469;0.63415;0.34667;0.28845;0.27511;0.58452;0.45834;0.37818;0.35688;0.27338;0.12667;0.07118;0.05784;0.25286;0.20031;0.13837;0.11708;18.00907;88.57365
125;16.34121;1.44469;14.89652;2.78887;1.64444;0.77580;0.01000;0.01000;0.01000;0.71004;0.69137;0.07000;0.07000;0.41736;0.42054;0.53000;0.02000;0.13152;0.12789;0.74000;0.74000;0.80252;0.63667;0.59872;0.56539;0.74187;0.66062;0.61067;0.57387;0.54891;0.33667;0.25742;0.23042;0.44125;0.40555;0.30737;0.27356;0.20567;0.09667;0.03670;0.02836;0.33325;0.11506;0.08089;0.05596;18.32463;89.24685
126;22.12746;1.19565;20.93181;3.01109;1.60000;0.71173;0.01000;0.01000;0.01000;0.76030;0.76416;0.03000;0.03000;0.52326;0.55769;0.25000;0.18000;0.18222;0.19219;0.89000;0.25000;0.86752;0.67667;0.65104;0.54771;0.83127;0.72362;0.69161;0.54094;0.62500;0.45000;0.36951;0.27908;0.59955;0.53148;0.43271;0.29116;0.27333;0.13667;0.06281;0.03174;0.20259;0.18535;0.11478;0.04700;18.00779;87.84079
127;16.73928;1.22604;15.51324;3.27618;1.95556;0.71798;0.02000;0.01000;0.02000;0.69811;0.73692;0.05000;0.01000;0.44612;0.50985;0.08000;0.03000;0.16525;0.18166;0.81000;0.80000;0.80435;0.61667;0.58679;0.48679;0.80481;0.69728;0.66499;0.53782;0.51528;0.39333;0.28066;0.21666;0.54444;0.48852;0.38635;0.28769;0.22674;0.13000;0.05050;0.02550;0.26601;0.17102;0.10692;0.05532;17.21215;88.51685
128;5.99713;1.53736;4.45977;2.97396;1.64444;0.75485;0.01000;0.01000;0.01000;0.68691;0.67277;0.14000;0.01000;0.34933;0.29579;0.20000;0.20000;0.09053;0.07143;0.77000;0.77000;0.79736;0.60333;0.53125;0.47725;0.73357;0.63579;0.54808;0.47840;0.41176;0.30333;0.16270;0.14254;0.34135;0.27287;0.16896;0.14216;0.11828;0.07333;0.01047;0.00897;0.11069;0.06299;0.02539;0.01867;16.84721;88.31070
129;27.70735;1.22247;26.48488;2.64575;1.40000;0.83962;0.04000;0.04000;0.06000;0.70654;0.76357;0.11000;0.04000;0.44161;0.52905;0.71000;0.12000;0.18616;0.19575;0.91000;0.39000;0.80426;0.63000;0.59537;0.52204;0.80825;0.73536;0.69491;0.61077;0.60819;0.34667;0.27046;0.22137;0.55420;0.51135;0.38191;0.31301;0.32773;0.13000;0.06213;0.04032;0.22856;0.18819;0.10945;0.06796;16.91220;88.74620
130;12.73639;1.19780;11.53859;2.67083;1.53333;0.84729;0.01000;0.01000;0.03000;0.74721;0.77633;0.06000;0.06000;0.45635;0.51088;0.47000;0.07000;0.17910;0.19408;0.91000;0.76000;0.84454;0.67000;0.63696;0.60363;0.83499;0.73953;0.69992;0.63807;0.56373;0.38333;0.29950;0.26616;0.53853;0.49154;0.38079;0.31894;0.35294;0.12000;0.05713;0.04880;0.25956;0.18122;0.11321;0.08621;18.12516;88.51529
131;8.62054;1.14810;7.47244;3.59629;2.08889;0.65463;0.01000;0.01000;0.01000;0.64286;0.72499;0.12000;0.06000;0.49892;0.57599;0.67000;0.30000;0.18018;0.24594;0.78000;0.75000;0.79412;0.54000;0.51144;0.42144;0.79937;0.68803;0.64726;0.48622;0.71429;0.38333;0.35156;0.26810;0.64061;0.55029;0.48506;0.33071;0.27778;0.13333;0.05918;0.03499;0.28481;0.23587;0.15336;0.08253;17.65961;88.30776
132;6.76556;1.43134;5.33422;3.09121;1.77778;0.72695;0.04000;0.04000;0.05000;0.70992;0.68002;0.05000;0.05000;0.41942;0.37687;0.12000;0.11000;0.15274;0.13690;0.84000;0.83000;0.83036;0.62000;0.57596;0.52908;0.75238;0.63691;0.57478;0.53592;0.50233;0.36000;0.24791;0.20707;0.41437;0.35322;0.23688;0.20083;0.26891;0.10667;0.03732;0.02399;0.35509;0.11920;0.06477;0.04648;18.29838;88.54371
133;24.39781;1.38271;23.01510;2.90211;1.66667;0.77340;0.02000;0.02000;0.02000;0.74717;0.75786;0.05000;0.05000;0.43723;0.44171;0.59000;0.11000;0.16588;0.15819;0.82000;0.73000;0.86087;0.66000;0.62339;0.59672;0.82305;0.72127;0.66832;0.62239;0.62346;0.33667;0.28088;0.25421;0.47023;0.42308;0.33583;0.28990;0.28689;0.11667;0.04816;0.04149;0.28754;0.14943;0.09323;0.07342;17.64615;89.18233
134;6.95395;1.25087;5.70308;2.95898;1.68889;0.80006;0.01000;0.01000;0.02000;0.73423;0.76014;0.07000;0.05000;0.49501;0.53759;0.26000;0.05000;0.14316;0.17228;0.67000;0.45000;0.86099;0.64000;0.61852;0.51185;0.82617;0.71773;0.68389;0.53797;0.61692;0.41333;0.32150;0.24556;0.56860;0.51643;0.40261;0.28064;0.19429;0.11333;0.04107;0.02066;0.20206;0.16705;0.10306;0.04563;17.75980;88.49420
135;8.60631;1.25225;7.35407;3.18329;1.84444;0.77983;0.01000;0.04000;0.01000;0.72079;0.76065;0.28000;0.05000;0.48247;0.53850;0.61000;0.41000;0.18868;0.22169;0.66000;0.33000;0.88780;0.60667;0.58892;0.57225;0.82960;0.71780;0.67295;0.63702;0.63243;0.39000;0.28852;0.27185;0.56804;0.51941;0.39892;0.36299;0.25424;0.15000;0.04350;0.04283;0.23011;0.21600;0.10533;0.10195;18.08105;87.82390
136;18.88618;1.26124;17.62494;2.96273;1.71111;0.76148;0.01000;0.01000;0.01000;0.72325;0.75002;0.02000;0.02000;0.45187;0.51504;0.60000;0.03000;0.10909;0.10536;0.91000;0.91000;0.80992;0.65333;0.61561;0.47561;0.81302;0.70999;0.66364;0.45008;0.55024;0.38333;0.29055;0.19880;0.54164;0.49718;0.37631;0.22067;0.17143;0.08000;0.01989;0.00846;0.19611;0.09399;0.04395;0.01617;17.68950;88.91183
137;10.21901;1.17954;9.03947;3.22835;1.84444;0.67951;0.01000;0.01000;0.01000;0.70321;0.75268;0.04000;0.04000;0.48447;0.53442;0.50000;0.21000;0.18721;0.23545;0.81000;0.58000;0.81223;0.62000;0.58463;0.49463;0.81549;0.72227;0.67386;0.54830;0.63934;0.39000;0.31968;0.24857;0.56703;0.51333;0.43291;0.32017;0.29710;0.13667;0.05919;0.04142;0.27519;0.22519;0.15137;0.10174;17.62710;87.58883
138;17.01410;1.15383;15.86027;3.04412;1.71111;0.74059;0.01000;0.01000;0.01000;0.71068;0.75459;0.10000;0.01000;0.51883;0.58259;0.68000;0.01000;0.25056;0.30814;0.85000;0.74000;0.85116;0.61000;0.59037;0.46696;0.81079;0.71993;0.67230;0.50984;0.69663;0.41333;0.35680;0.25799;0.61003;0.56352;0.46631;0.32140;0.38095;0.18667;0.09266;0.05497;0.35815;0.29043;0.19203;0.10269;17.92439;86.95010
139;11.21496;1.12464;10.09033;3.47051;1.86667;0.63856;0.01000;0.01000;0.01000;0.69632;0.76142;0.06000;0.01000;0.49583;0.56864;0.71000;0.12000;0.27083;0.34304;0.71000;0.71000;0.82949;0.60000;0.56326;0.37637;0.81531;0.73011;0.66769;0.41238;0.66111;0.39667;0.31294;0.17955;0.59630;0.54947;0.43003;0.21595;0.36111;0.21667;0.09833;0.05161;0.38741;0.32945;0.18821;0.08373;17.22175;88.12486
140;7.82603;1.26649;6.55954;2.96648;1.82222;0.71082;0.01000;0.01000;0.01000;0.73359;0.74957;0.39000;0.09000;0.51473;0.54494;0.56000;0.18000;0.18527;0.19831;0.94000;0.80000;0.87156;0.63333;0.64198;0.51531;0.81850;0.71253;0.68969;0.49925;0.62679;0.43667;0.35873;0.26320;0.59486;0.51894;0.43171;0.27043;0.32231;0.13000;0.05291;0.03046;0.23012;0.19118;0.11294;0.04536;17.85832;87.68121
141;9.26990;1.18592;8.08398;3.03681;1.62222;0.74142;0.01000;0.01000;0.01000;0.75422;0.76579;0.01000;0.01000;0.50826;0.53286;0.69000;0.04000;0.17273;0.16290;0.92000;0.92000;0.86266;0.67000;0.64452;0.47452;0.83136;0.72684;0.69551;0.50246;0.66848;0.41000;0.34138;0.22053;0.56255;0.51306;0.41819;0.26867;0.27143;0.12667;0.04921;0.02039;0.35740;0.14217;0.08368;0.03369;17.74322;87.65602
142;13.13295;1.28504;11.84791;2.89828;1.62222;0.74111;0.01000;0.03000;0.03000;0.73567;0.73931;0.05000;0.05000;0.46360;0.47696;0.31000;0.08000;0.16901;0.16040;0.93000;0.23000;0.82573;0.66333;0.61876;0.45203;0.79727;0.70482;0.65159;0.48919;0.54505;0.40333;0.29768;0.18461;0.50856;0.45866;0.34342;0.22252;0.28571;0.12000;0.05695;0.01362;0.17280;0.15293;0.10093;0.01920;17.44043;87.95754
143;13.15909;1.31175;11.84734;3.05141;1.73333;0.73401;0.01000;0.03000;0.04000;0.74621;0.75542;0.05000;0.03000;0.47870;0.49102;0.53000;0.22000;0.16949;0.15016;0.68000;0.31000;0.86404;0.65667;0.64186;0.54519;0.82430;0.71225;0.68119;0.57829;0.61140;0.39333;0.28373;0.23304;0.53953;0.46341;0.33677;0.26795;0.23256;0.13333;0.05211;0.03268;0.16980;0.14106;0.07191;0.04656;17.61655;87.23973
144;8.73081;1.14140;7.58941;3.63929;2.08889;0.59572;0.01000;0.01000;0.03000;0.68526;0.75281;0.19000;0.02000;0.47423;0.54937;0.49000;0.48000;0.18510;0.24578;0.80000;0.63000;0.85149;0.57333;0.55481;0.47815;0.83095;0.71417;0.66627;0.53807;0.62162;0.38333;0.30831;0.25034;0.61899;0.52105;0.44413;0.32729;0.28671;0.13667;0.05167;0.03718;0.28799;0.23537;0.13339;0.08906;16.06524;87.22172
145;12.35280;1.37646;10.97634;3.02581;1.68889;0.76290;0.01000;0.01000;0.01000;0.72366;0.74487;0.59000;0.10000;0.46521;0.51148;0.59000;0.59000;0.13364;0.12440;0.96000;0.72000;0.89655;0.60667;0.60963;0.35293;0.80952;0.70491;0.67096;0.38276;0.57635;0.39000;0.28286;0.12066;0.58269;0.48497;0.35508;0.15348;0.21642;0.09667;0.02607;0.00746;0.20500;0.11586;0.04545;0.01102;16.92915;85.94396
146;14.67252;1.12865;13.54387;3.31662;1.93333;0.69853;0.01000;0.01000;0.01000;0.76228;0.80264;0.11000;0.11000;0.51866;0.60580;0.11000;0.10000;0.20807;0.27414;0.74000;0.31000;0.92823;0.64667;0.62775;0.50077;0.91166;0.75011;0.71183;0.48821;0.63158;0.44000;0.34626;0.24340;0.64965;0.58153;0.47173;0.27616;0.28655;0.16333;0.07080;0.03580;0.28352;0.26769;0.15862;0.05539;18.09283;86.51974
147;13.23280;1.16729;12.06551;3.65453;2.06667;0.59664;0.01000;0.01000;0.01000;0.66000;0.71747;0.15000;0.01000;0.49187;0.56345;0.33000;0.33000;0.17972;0.22236;0.88000;0.88000;0.82500;0.55000;0.52328;0.38965;0.78296;0.68025;0.62957;0.44335;0.63021;0.40333;0.32819;0.21879;0.62423;0.54181;0.45888;0.29288;0.29104;0.13000;0.04792;0.02602;0.40963;0.20566;0.12434;0.05857;17.62669;87.82061
148;11.75335;1.25270;10.50065;3.14819;1.77778;0.74925;0.01000;0.01000;0.01000;0.70727;0.72827;0.63000;0.03000;0.45473;0.50148;0.77000;0.53000;0.13953;0.15468;0.96000;0.88000;0.86124;0.60000;0.58720;0.32037;0.78720;0.69281;0.64983;0.32701;0.57360;0.37667;0.27457;0.11203;0.53515;0.48326;0.35694;0.13337;0.23077;0.10000;0.03092;0.00611;0.19259;0.14466;0.07174;0.00910;17.21611;86.84904
149;14.73702;1.26627;13.47075;2.77288;1.51111;0.82664;0.01000;0.01000;0.06000;0.71402;0.74819;0.05000;0.03000;0.48133;0.52242;0.59000;0.12000;0.18818;0.21398;0.77000;0.06000;0.81277;0.63667;0.59474;0.48797;0.80222;0.71430;0.66160;0.52296;0.63736;0.38667;0.30807;0.23660;0.54853;0.50556;0.39453;0.28193;0.27389;0.14333;0.05860;0.03027;0.22165;0.20902;0.11601;0.05276;17.93893;86.78602
150;5.05195;1.14009;3.91186;3.13759;1.80000;0.71993;0.02000;0.01000;0.06000;0.73684;0.77015;0.06000;0.06000;0.49715;0.57250;0.11000;0.28000;0.23009;0.24673;0.93000;0.41000;0.84483;0.65333;0.62095;0.34758;0.83659;0.73559;0.70332;0.36742;0.57709;0.43667;0.32726;0.14912;0.61035;0.55019;0.43815;0.18362;0.34211;0.17333;0.07749;0.02019;0.26528;0.23840;0.12590;0.02796;16.78068;88.03089
151;10.44980;1.09524;9.35455;3.25235;1.82222;0.68067;0.01000;0.01000;0.01000;0.72868;0.77798;0.09000;0.09000;0.52104;0.58698;0.33000;0.30000;0.22573;0.28463;0.81000;0.54000;0.87037;0.62667;0.60844;0.44844;0.86674;0.73223;0.70396;0.46112;0.65327;0.43333;0.35579;0.22134;0.65854;0.56060;0.47360;0.25778;0.34965;0.16667;0.07699;0.03699;0.38825;0.27550;0.16983;0.06866;17.98065;87.28676
152;19.60873;1.23265;18.37608;2.98142;1.64444;0.73194;0.01000;0.01000;0.01000;0.73297;0.77420;0.02000;0.01000;0.50699;0.55987;0.69000;0.57000;0.23478;0.24965;0.92000;0.88000;0.81893;0.66333;0.64126;0.42459;0.82284;0.74467;0.71362;0.42260;0.63184;0.42333;0.34638;0.18556;0.59427;0.54211;0.43600;0.20158;0.33750;0.18000;0.08448;0.02864;0.26513;0.24018;0.13763;0.03862;17.34671;88.19197
153;12.76561;1.15940;11.60621;3.58391;2.08889;0.52160;0.01000;0.01000;0.01000;0.73106;0.76239;0.01000;0.01000;0.54365;0.58621;0.39000;0.39000;0.21351;0.24587;0.87000;0.82000;0.84649;0.64333;0.61519;0.38853;0.83196;0.73151;0.70085;0.39106;0.67157;0.45667;0.37352;0.21979;0.63795;0.55594;0.45025;0.22382;0.30818;0.16333;0.05908;0.02844;0.31198;0.23272;0.11178;0.04318;17.48236;87.78227
154;7.18041;1.29581;5.88460;3.17630;1.82222;0.68729;0.01000;0.01000;0.01000;0.71269;0.73176;0.01000;0.01000;0.45437;0.48735;0.09000;0.02000;0.14184;0.14866;0.89000;0.91000;0.80932;0.63667;0.58344;0.46335;0.79341;0.69758;0.63913;0.52525;0.54419;0.39000;0.29045;0.20615;0.51676;0.46972;0.34852;0.25882;0.24390;0.10000;0.03330;0.01847;0.36185;0.13003;0.08866;0.04251;17.77129;87.06628
155;9.32340;1.26392;8.05948;2.95146;1.68889;0.75719;0.01000;0.01000;0.02000;0.75047;0.76392;0.09000;0.04000;0.49697;0.53275;0.73000;0.73000;0.15596;0.15828;0.94000;0.81000;0.85837;0.66667;0.62628;0.42915;0.82852;0.72533;0.66395;0.44735;0.63077;0.41000;0.30437;0.17617;0.61667;0.50717;0.38832;0.21863;0.25000;0.11333;0.03803;0.01090;0.21577;0.15014;0.07344;0.01861;17.72082;87.50822
156;11.08962;1.17868;9.91094;2.89060;1.55556;0.77186;0.18000;0.18000;0.19000;0.75978;0.76884;0.20000;0.20000;0.53359;0.56717;0.45000;0.44000;0.21973;0.21316;0.96000;0.87000;0.86076;0.68000;0.65706;0.38702;0.82884;0.73151;0.70030;0.38773;0.62896;0.46333;0.36244;0.17674;0.61197;0.53903;0.43147;0.19306;0.33562;0.16333;0.06423;0.02050;0.27601;0.20198;0.10152;0.03241;18.12861;87.08899
157;7.03599;1.30130;5.73469;2.96648;1.77778;0.76556;0.01000;0.01000;0.02000;0.74242;0.75940;0.08000;0.05000;0.48532;0.52209;0.38000;0.05000;0.15814;0.15003;0.96000;0.96000;0.85965;0.65333;0.61737;0.33704;0.83282;0.71440;0.68239;0.37653;0.58768;0.41333;0.29881;0.13255;0.55362;0.50105;0.37154;0.16969;0.26154;0.11333;0.03458;0.00758;0.37222;0.13037;0.06301;0.01197;16.93456;87.11647
158;5.40919;1.34095;4.06824;2.77689;1.55556;0.80687;0.01000;0.02000;0.03000;0.70433;0.72594;0.06000;0.05000;0.42300;0.44392;0.31000;0.03000;0.14407;0.14024;0.41000;0.21000;0.80952;0.62333;0.56305;0.46884;0.78578;0.68599;0.62968;0.55047;0.55080;0.34333;0.20789;0.17613;0.46977;0.42523;0.30443;0.26392;0.19767;0.11333;0.02559;0.01932;0.14667;0.13531;0.06949;0.04893;18.08019;86.24801
159;13.25963;1.33985;11.91978;2.94014;1.62222;0.76525;0.02000;0.02000;0.02000;0.73384;0.75543;0.05000;0.05000;0.45306;0.47816;0.39000;0.05000;0.13793;0.12863;0.80000;0.80000;0.85398;0.64333;0.61516;0.57183;0.82087;0.71396;0.68439;0.64503;0.58421;0.37000;0.27259;0.24695;0.50890;0.45587;0.34758;0.31528;0.22222;0.10000;0.04100;0.02843;0.31735;0.11331;0.07482;0.04898;17.85887;87.17890
160;11.98969;1.20247;10.78722;2.72438;1.53333;0.79951;0.01000;0.09000;0.09000;0.76067;0.76686;0.09000;0.09000;0.51908;0.54080;0.46000;0.43000;0.17954;0.17935;0.93000;0.87000;0.85774;0.68333;0.66088;0.31742;0.82979;0.72676;0.69666;0.29905;0.60714;0.45333;0.33074;0.12127;0.58427;0.51687;0.37733;0.11901;0.24022;0.14333;0.03791;0.01171;0.21401;0.17073;0.06256;0.01474;17.81130;88.28761
161;11.12183;1.11809;10.00374;3.40261;1.75556;0.64855;0.01000;0.01000;0.01000;0.69450;0.74082;0.01000;0.01000;0.49187;0.56897;0.31000;0.30000;0.22737;0.28266;0.61000;0.25000;0.80617;0.61000;0.55469;0.43768;0.80608;0.70349;0.65575;0.46667;0.63021;0.40333;0.27621;0.20433;0.62983;0.54421;0.41828;0.26679;0.30857;0.18000;0.07435;0.04349;0.31526;0.27526;0.16203;0.07750;17.56716;87.05333
162;13.99797;1.17607;12.82189;3.30320;1.82222;0.70735;0.02000;0.05000;0.03000;0.75573;0.77659;0.05000;0.03000;0.51272;0.56075;0.27000;0.22000;0.21457;0.25046;0.49000;0.29000;0.88393;0.66000;0.62829;0.42783;0.84725;0.73696;0.70253;0.47854;0.62085;0.43667;0.30573;0.19416;0.60421;0.53597;0.40604;0.25535;0.27320;0.17667;0.05724;0.03279;0.26338;0.24128;0.11998;0.06639;18.04686;87.30508
163;3.67966;1.29307;2.38659;2.91357;1.55556;0.80175;0.04000;0.04000;0.04000;0.75142;0.76780;0.12000;0.01000;0.46245;0.51023;0.69000;0.13000;0.18097;0.19839;0.98000;0.98000;0.87225;0.66000;0.62618;0.28211;0.82495;0.73254;0.67445;0.31083;0.56796;0.39000;0.26375;0.09337;0.53355;0.49405;0.33365;0.11542;0.29771;0.13000;0.04400;0.00990;0.43138;0.17489;0.08472;0.01530;18.62416;88.16858
164;11.26983;1.11441;10.15542;3.10913;1.71111;0.76289;0.01000;0.01000;0.01000;0.70722;0.76123;0.02000;0.01000;0.50196;0.58556;0.18000;0.04000;0.25364;0.31272;0.64000;0.48000;0.82301;0.62000;0.54990;0.33390;0.82211;0.72422;0.65087;0.38203;0.60952;0.42667;0.29336;0.16732;0.61888;0.56512;0.42067;0.22911;0.33702;0.20333;0.08009;0.03743;0.37455;0.30158;0.16986;0.06918;17.30071;87.11399
165;6.58026;1.24273;5.33753;3.10555;1.77778;0.74670;0.01000;0.04000;0.05000;0.70680;0.75213;0.61000;0.05000;0.47699;0.53581;0.96000;0.72000;0.19913;0.22802;0.98000;0.98000;0.84651;0.60667;0.56507;0.15843;0.81116;0.71514;0.63630;0.11760;0.64045;0.38000;0.26803;0.04272;0.56158;0.51808;0.32621;0.03725;0.28395;0.15333;0.04725;0.00274;0.27577;0.21477;0.07140;0.00321;17.67356;87.21254
166;6.32605;1.26140;5.06465;2.80079;1.62222;0.79849;0.01000;0.01000;0.01000;0.75676;0.74624;0.40000;0.03000;0.52259;0.54239;0.57000;0.47000;0.17484;0.16365;0.83000;0.83000;0.89908;0.65333;0.64273;0.44934;0.81305;0.70432;0.67874;0.46048;0.63636;0.44333;0.34864;0.20414;0.62852;0.51649;0.42627;0.24124;0.24260;0.13667;0.04543;0.01854;0.27191;0.15112;0.07909;0.03247;17.11125;86.68042
167;5.77326;1.13439;4.63887;2.99258;1.62222;0.75202;0.01000;0.01000;0.01000;0.76548;0.79372;0.04000;0.04000;0.52381;0.57191;0.50000;0.50000;0.21412;0.24478;0.95000;0.49000;0.87554;0.68000;0.65429;0.36064;0.85665;0.75656;0.72793;0.36311;0.64706;0.44000;0.33080;0.14183;0.65418;0.54793;0.42840;0.16530;0.33813;0.15667;0.06489;0.01634;0.30056;0.23771;0.12902;0.02221;17.82560;87.30176
168;12.19895;1.34626;10.85270;3.07679;1.68889;0.75593;0.01000;0.01000;0.02000;0.71815;0.71743;0.07000;0.01000;0.43243;0.46447;0.07000;0.01000;0.15000;0.16162;0.42000;0.10000;0.85321;0.62000;0.58552;0.44544;0.77646;0.68429;0.63053;0.51105;0.51376;0.37333;0.22970;0.16152;0.48433;0.45036;0.31483;0.23677;0.20000;0.12000;0.02894;0.01978;0.18864;0.15782;0.07818;0.05420;16.84481;86.81681
169;14.75177;1.44674;13.30503;2.87518;1.66667;0.79595;0.01000;0.08000;0.08000;0.67176;0.67039;0.23000;0.18000;0.38737;0.41500;0.82000;0.37000;0.12262;0.15002;0.84000;0.30000;0.78571;0.58667;0.51497;0.27585;0.73067;0.63456;0.56684;0.34599;0.52571;0.30667;0.17498;0.09034;0.43997;0.39903;0.27048;0.15508;0.16763;0.09667;0.01828;0.00847;0.15328;0.14767;0.06259;0.03031;17.14193;86.50280
