epoch;loss;rmse;mae;rsq;rmse_score;mae_score;rsq_score;fscore_sum_0.3;fscore_avg_0.3;fscore_sum_0.3_score;fscore_avg_0.3_score;fscore_sum_0.5;fscore_avg_0.5;fscore_sum_0.5_score;fscore_avg_0.5_score;fscore_sum_0.7;fscore_avg_0.7;fscore_sum_0.7_score;fscore_avg_0.7_score;precis_sum_0.3;recall_sum_0.3;ap_sum_0.3;apBAD_sum_0.3;precis_avg_0.3;recall_avg_0.3;ap_avg_0.3;apBAD_avg_0.3;precis_sum_0.5;recall_sum_0.5;ap_sum_0.5;apBAD_sum_0.5;precis_avg_0.5;recall_avg_0.5;ap_avg_0.5;apBAD_avg_0.5;precis_sum_0.7;recall_sum_0.7;ap_sum_0.7;apBAD_sum_0.7;precis_avg_0.7;recall_avg_0.7;ap_avg_0.7;apBAD_avg_0.7;eval_time;epoch_time
117;2.18215;2.21108;1.33333;0.76559;0.16000;0.16000;0.21000;0.72603;0.77617;0.15000;0.15000;0.45509;0.49200;0.34000;0.23000;0.11896;0.14749;0.23000;0.23000;0.74648;0.70667;0.68667;0.68667;0.78804;0.79567;0.80263;0.80263;0.56716;0.38000;0.29944;0.29944;0.53033;0.47255;0.39782;0.39782;0.13445;0.10667;0.02523;0.02523;0.16369;0.13794;0.06150;0.06150;5.33728;17.26302
118;2.30093;1.82574;1.28889;0.84560;0.07000;0.06000;0.05000;0.75223;0.79898;0.12000;0.12000;0.45420;0.46694;0.20000;0.16000;0.09217;0.10863;0.52000;0.52000;0.80843;0.70333;0.75618;0.75618;0.84404;0.78853;0.82644;0.82644;0.53125;0.39667;0.30805;0.30805;0.49155;0.45333;0.36869;0.36869;0.14925;0.06667;0.01307;0.01307;0.18691;0.09161;0.04918;0.04918;5.49944;17.24260
119;2.23894;3.07679;1.86667;0.53057;0.14000;0.14000;0.14000;0.76243;0.79210;0.18000;0.18000;0.47464;0.50049;0.16000;0.16000;0.09368;0.09490;0.50000;0.58000;0.85185;0.69000;0.77631;0.77631;0.85661;0.78510;0.84370;0.84370;0.51984;0.43667;0.33788;0.33788;0.52258;0.49539;0.40607;0.40607;0.15748;0.06667;0.01601;0.01601;0.20444;0.07659;0.03752;0.03752;5.34146;17.95866
120;2.42586;1.90904;1.37778;0.81837;0.11000;0.11000;0.11000;0.73171;0.74025;0.14000;0.14000;0.43511;0.48635;0.22000;0.21000;0.09586;0.10031;0.38000;0.44000;0.76642;0.70000;0.73490;0.73490;0.77061;0.74036;0.77988;0.77988;0.50893;0.38000;0.27492;0.27492;0.53804;0.45601;0.38368;0.38368;0.13836;0.07333;0.01287;0.01287;0.24506;0.07985;0.03870;0.03870;5.06813;16.66241
121;2.53519;2.17051;1.46667;0.80545;0.08000;0.11000;0.06000;0.71750;0.73575;0.13000;0.14000;0.36049;0.38987;0.13000;0.14000;0.05691;0.05879;0.35000;0.35000;0.74729;0.69000;0.70884;0.70884;0.75476;0.74645;0.75985;0.75985;0.37545;0.34667;0.18189;0.18189;0.40210;0.38969;0.26582;0.26582;0.07292;0.04667;0.00724;0.00724;0.10198;0.04883;0.01645;0.01645;5.10464;18.05105
122;2.38594;2.20101;1.46667;0.79463;0.07000;0.11000;0.12000;0.74021;0.75652;0.11000;0.11000;0.43264;0.47777;0.17000;0.12000;0.07678;0.08829;0.13000;0.07000;0.79389;0.69333;0.72692;0.72692;0.80143;0.75128;0.80064;0.80064;0.50220;0.38000;0.25012;0.25012;0.51395;0.46266;0.33972;0.33972;0.08502;0.07000;0.00910;0.00910;0.08853;0.08994;0.03303;0.03303;4.76732;17.90682
123;2.31897;2.00555;1.26667;0.79699;0.07000;0.07000;0.07000;0.77680;0.78829;0.10000;0.07000;0.49438;0.51863;0.16000;0.16000;0.12095;0.11924;0.38000;0.17000;0.82156;0.73667;0.78691;0.78691;0.78467;0.81392;0.81680;0.81680;0.56410;0.44000;0.33758;0.33758;0.55701;0.49456;0.40900;0.40900;0.17178;0.09333;0.02464;0.02464;0.13131;0.11093;0.04861;0.04861;5.43103;16.74755
124;2.35183;2.25586;1.40000;0.75028;0.06000;0.07000;0.06000;0.74877;0.79180;0.07000;0.07000;0.45038;0.50340;0.20000;0.18000;0.13849;0.15753;0.28000;0.28000;0.73786;0.76000;0.71406;0.71406;0.77211;0.85481;0.81375;0.81375;0.52679;0.39333;0.30156;0.30156;0.53604;0.48709;0.40324;0.40324;0.17801;0.11333;0.02954;0.02954;0.18708;0.14155;0.06311;0.06311;5.56255;17.71306
125;2.38636;2.17562;1.53333;0.76050;0.09000;0.09000;0.09000;0.73890;0.76198;0.11000;0.11000;0.45385;0.49878;0.18000;0.11000;0.09449;0.11570;0.20000;0.20000;0.79087;0.69333;0.71794;0.71794;0.82397;0.74914;0.80141;0.80141;0.53636;0.39333;0.30587;0.30587;0.53167;0.49045;0.39401;0.39401;0.11538;0.08000;0.01753;0.01753;0.14235;0.10772;0.04953;0.04953;5.83555;17.14386
126;2.51836;2.11345;1.35556;0.79864;0.08000;0.08000;0.08000;0.72600;0.72896;0.09000;0.09000;0.44485;0.47280;0.13000;0.11000;0.10183;0.11713;0.26000;0.26000;0.76190;0.69333;0.70140;0.70140;0.75582;0.73940;0.75715;0.75715;0.49590;0.40333;0.27931;0.27931;0.50007;0.46756;0.36057;0.36057;0.13089;0.08333;0.01733;0.01733;0.19253;0.10552;0.05113;0.05113;5.64279;18.14805
127;2.59751;2.13437;1.31111;0.76815;0.05000;0.05000;0.06000;0.75556;0.78001;0.06000;0.06000;0.45681;0.48299;0.13000;0.08000;0.09055;0.08172;0.16000;0.16000;0.77544;0.73667;0.75698;0.75698;0.79708;0.79028;0.81015;0.81015;0.53846;0.39667;0.29939;0.29939;0.53150;0.45378;0.37523;0.37523;0.11058;0.07667;0.01515;0.01515;0.09842;0.07258;0.03108;0.03108;4.64034;18.57981
128;2.43579;2.24103;1.37778;0.75138;0.10000;0.10000;0.10000;0.74194;0.76818;0.14000;0.14000;0.44444;0.47505;0.14000;0.14000;0.09368;0.10042;0.61000;0.32000;0.80233;0.69000;0.72093;0.72093;0.80951;0.77026;0.81194;0.81194;0.48062;0.41333;0.28241;0.28241;0.48579;0.47605;0.36709;0.36709;0.15748;0.06667;0.01961;0.01961;0.13455;0.09358;0.04511;0.04511;5.46522;18.15475
129;2.44521;1.92065;1.17778;0.83885;0.15000;0.14000;0.07000;0.75936;0.77013;0.25000;0.11000;0.46702;0.49307;0.25000;0.15000;0.08750;0.09763;0.50000;0.25000;0.81609;0.71000;0.74361;0.74361;0.78260;0.79094;0.79714;0.79714;0.50192;0.43667;0.30615;0.30615;0.49875;0.49506;0.37874;0.37874;0.11667;0.07000;0.01223;0.01223;0.12477;0.09409;0.03748;0.03748;3.59691;17.64708
130;2.52965;2.06559;1.46667;0.79034;0.08000;0.08000;0.08000;0.72054;0.75349;0.12000;0.12000;0.44106;0.48875;0.23000;0.28000;0.07265;0.06095;0.38000;0.29000;0.72789;0.71333;0.71134;0.71134;0.75601;0.78594;0.77221;0.77221;0.51327;0.38667;0.27312;0.27312;0.55576;0.45093;0.36283;0.36283;0.10119;0.05667;0.01038;0.01038;0.06881;0.05519;0.02374;0.02374;4.06287;16.51367
131;2.38283;2.14476;1.35556;0.77337;0.09000;0.09000;0.11000;0.71280;0.76070;0.10000;0.07000;0.40354;0.49644;0.12000;0.12000;0.08936;0.10660;0.40000;0.36000;0.74101;0.68667;0.65111;0.65111;0.73996;0.82311;0.77738;0.77738;0.43019;0.38000;0.21823;0.21823;0.50759;0.50040;0.37873;0.37873;0.12353;0.07000;0.00988;0.00988;0.17910;0.09308;0.03632;0.03632;4.64759;17.53567
132;2.55328;2.12394;1.40000;0.76545;0.04000;0.07000;0.04000;0.76789;0.78512;0.07000;0.07000;0.42831;0.49547;0.09000;0.10000;0.09074;0.10663;0.09000;0.11000;0.80586;0.73333;0.73852;0.73852;0.82536;0.77770;0.80981;0.80981;0.47012;0.39333;0.26099;0.26099;0.55309;0.46398;0.38766;0.38766;0.09960;0.08333;0.01383;0.01383;0.11984;0.09858;0.03276;0.03276;5.37389;18.13422
133;2.33861;1.78263;1.17778;0.84331;0.08000;0.08000;0.08000;0.76603;0.81353;0.11000;0.11000;0.43674;0.52444;0.11000;0.11000;0.10973;0.12937;0.13000;0.13000;0.79783;0.73667;0.71315;0.71315;0.84080;0.80844;0.80598;0.80598;0.45487;0.42000;0.24527;0.24527;0.54955;0.51193;0.36701;0.36701;0.11698;0.10333;0.01775;0.01775;0.13723;0.12454;0.04606;0.04606;5.90078;17.26084
134;2.28401;1.71917;1.20000;0.85179;0.08000;0.12000;0.08000;0.77817;0.80290;0.13000;0.13000;0.50179;0.53708;0.16000;0.16000;0.09905;0.09942;0.25000;0.25000;0.82463;0.73667;0.77730;0.77730;0.84600;0.79124;0.83873;0.83873;0.54264;0.46667;0.37637;0.37637;0.59201;0.52075;0.45488;0.45488;0.11556;0.08667;0.01896;0.01896;0.13441;0.09330;0.04072;0.04072;4.84293;16.68926
135;2.40478;2.06559;1.42222;0.78907;0.06000;0.06000;0.06000;0.77870;0.78437;0.07000;0.05000;0.53188;0.55401;0.13000;0.10000;0.11976;0.13297;0.25000;0.25000;0.77741;0.78000;0.79880;0.79880;0.74806;0.86800;0.84122;0.84122;0.58635;0.48667;0.39168;0.39168;0.56450;0.55777;0.45711;0.45711;0.14925;0.10000;0.02589;0.02589;0.19692;0.12180;0.05667;0.05667;4.99933;18.36005
136;2.46280;1.89737;1.35556;0.84646;0.07000;0.08000;0.10000;0.76420;0.77573;0.08000;0.10000;0.48043;0.51673;0.10000;0.10000;0.10360;0.12119;0.47000;0.45000;0.79004;0.74000;0.77810;0.77810;0.82205;0.76268;0.82497;0.82497;0.51527;0.45000;0.33796;0.33796;0.53946;0.51108;0.42832;0.42832;0.15972;0.07667;0.01756;0.01756;0.19603;0.10061;0.05428;0.05428;4.28594;16.97582
137;2.39182;1.59861;1.11111;0.86849;0.08000;0.09000;0.08000;0.74959;0.77692;0.08000;0.08000;0.46355;0.51190;0.23000;0.16000;0.10277;0.10999;0.33000;0.33000;0.73633;0.76333;0.75180;0.75180;0.76700;0.81418;0.82488;0.82488;0.52766;0.41333;0.30782;0.30782;0.57146;0.49438;0.42559;0.42559;0.12621;0.08667;0.02139;0.02139;0.12441;0.10445;0.04416;0.04416;4.47636;17.97216
138;2.38661;1.96638;1.35556;0.80597;0.09000;0.10000;0.07000;0.75377;0.77023;0.10000;0.07000;0.47637;0.51649;0.22000;0.22000;0.10941;0.11692;0.50000;0.41000;0.75758;0.75000;0.75317;0.75317;0.73005;0.85543;0.83272;0.83272;0.55022;0.42000;0.34503;0.34503;0.58601;0.48541;0.43898;0.43898;0.15924;0.08333;0.02032;0.02032;0.17430;0.10347;0.04380;0.04380;4.94490;18.00745
139;2.25894;1.70620;1.08889;0.85629;0.14000;0.14000;0.19000;0.70957;0.74110;0.16000;0.16000;0.41391;0.48194;0.16000;0.19000;0.10733;0.14779;0.19000;0.34000;0.74182;0.68000;0.68997;0.68997;0.76320;0.73669;0.77549;0.77549;0.43273;0.39667;0.23052;0.23052;0.50822;0.47108;0.37028;0.37028;0.11583;0.10000;0.01485;0.01485;0.18716;0.13232;0.06163;0.06163;4.28219;17.69520
140;2.36162;1.97765;1.51111;0.80349;0.11000;0.11000;0.12000;0.73737;0.74423;0.12000;0.11000;0.50098;0.53344;0.29000;0.22000;0.09562;0.11834;0.33000;0.21000;0.74490;0.73000;0.74194;0.74194;0.75541;0.77047;0.79295;0.79295;0.60664;0.42667;0.37445;0.37445;0.61703;0.50705;0.46217;0.46217;0.11881;0.08000;0.01750;0.01750;0.16702;0.11084;0.05658;0.05658;4.72335;16.67789
141;2.35285;2.14476;1.40000;0.77239;0.07000;0.07000;0.07000;0.77528;0.77641;0.18000;0.18000;0.48762;0.53145;0.22000;0.22000;0.12527;0.11285;0.50000;0.22000;0.88462;0.69000;0.76971;0.76971;0.87728;0.73554;0.82798;0.82798;0.56889;0.42667;0.32302;0.32302;0.59496;0.49940;0.44674;0.44674;0.17791;0.09667;0.02490;0.02490;0.12428;0.10430;0.04774;0.04774;4.28052;16.63981
142;2.58193;2.13437;1.53333;0.83500;0.06000;0.06000;0.12000;0.72792;0.76068;0.07000;0.07000;0.42857;0.45799;0.11000;0.05000;0.10870;0.11910;0.30000;0.10000;0.77444;0.68667;0.72186;0.72186;0.81891;0.74092;0.78565;0.78565;0.49138;0.38000;0.25716;0.25716;0.46721;0.46179;0.32265;0.32265;0.15625;0.08333;0.01419;0.01419;0.13078;0.11117;0.03487;0.03487;5.21947;14.67773
143;2.40120;1.61933;1.20000;0.87171;0.05000;0.05000;0.05000;0.75850;0.79133;0.08000;0.09000;0.44558;0.53166;0.08000;0.17000;0.12987;0.13957;0.45000;0.38000;0.77431;0.74333;0.73593;0.73593;0.80466;0.80846;0.81403;0.81403;0.45486;0.43667;0.28322;0.28322;0.56849;0.51239;0.42478;0.42478;0.18519;0.10000;0.02317;0.02317;0.20114;0.12377;0.05509;0.05509;4.39597;17.08519
144;2.42130;2.48551;1.57778;0.70933;0.11000;0.15000;0.17000;0.74517;0.75320;0.15000;0.10000;0.51004;0.52936;0.33000;0.10000;0.12830;0.14665;0.24000;0.15000;0.78810;0.70667;0.74359;0.74359;0.76114;0.78201;0.77377;0.77377;0.64141;0.42333;0.38478;0.38478;0.52967;0.54531;0.43486;0.43486;0.14783;0.11333;0.02682;0.02682;0.14974;0.14484;0.05703;0.05703;4.97112;16.10555
145;2.57749;1.87380;1.26667;0.82883;0.05000;0.08000;0.03000;0.75532;0.77637;0.11000;0.11000;0.46360;0.51228;0.18000;0.11000;0.11618;0.13140;0.31000;0.31000;0.80682;0.71000;0.72631;0.72631;0.81708;0.76554;0.78302;0.78302;0.54505;0.40333;0.29400;0.29400;0.53280;0.50749;0.40021;0.40021;0.15385;0.09333;0.02136;0.02136;0.20563;0.11629;0.05070;0.05070;4.25180;16.17256
146;2.49587;1.86786;1.40000;0.82212;0.06000;0.06000;0.06000;0.74194;0.75787;0.12000;0.06000;0.47500;0.51946;0.37000;0.07000;0.12083;0.12868;0.37000;0.37000;0.80233;0.69000;0.74734;0.74734;0.74237;0.80827;0.82185;0.82185;0.63333;0.38000;0.31077;0.31077;0.51905;0.53549;0.42550;0.42550;0.16111;0.09667;0.01954;0.01954;0.25881;0.11890;0.05407;0.05407;4.32838;16.35716
147;2.45597;1.69312;1.13333;0.85449;0.06000;0.07000;0.06000;0.77834;0.79216;0.07000;0.09000;0.49516;0.52928;0.21000;0.10000;0.12929;0.12536;0.29000;0.29000;0.79038;0.76667;0.78543;0.78543;0.84101;0.77732;0.83449;0.83449;0.58986;0.42667;0.32807;0.32807;0.56720;0.51466;0.41394;0.41394;0.16410;0.10667;0.02423;0.02423;0.20368;0.11456;0.05002;0.05002;5.50393;16.51946
148;2.42639;1.70620;1.22222;0.87015;0.08000;0.08000;0.08000;0.75251;0.78972;0.07000;0.07000;0.46154;0.52059;0.07000;0.07000;0.13878;0.15067;0.38000;0.09000;0.75503;0.75000;0.73021;0.73021;0.78128;0.82703;0.79867;0.79867;0.46309;0.46000;0.30089;0.30089;0.51605;0.54289;0.39827;0.39827;0.17895;0.11333;0.02646;0.02646;0.15619;0.14893;0.06084;0.06084;5.24796;16.57123
149;2.46057;1.73205;1.31111;0.85082;0.11000;0.11000;0.11000;0.76740;0.79596;0.11000;0.11000;0.50290;0.53611;0.30000;0.21000;0.08897;0.09565;0.30000;0.17000;0.78201;0.75333;0.78184;0.78184;0.82945;0.79672;0.83625;0.83625;0.59908;0.43333;0.36612;0.36612;0.62536;0.49496;0.44049;0.44049;0.10599;0.07667;0.01646;0.01646;0.09949;0.09392;0.04243;0.04243;5.27200;17.29970
150;2.47135;1.84391;1.37778;0.83571;0.06000;0.11000;0.06000;0.75000;0.77985;0.12000;0.11000;0.48134;0.52933;0.20000;0.11000;0.15021;0.16213;0.43000;0.27000;0.78261;0.72000;0.74360;0.74360;0.81726;0.77345;0.80773;0.80773;0.54661;0.43000;0.32517;0.32517;0.55770;0.51446;0.40771;0.40771;0.21084;0.11667;0.03344;0.03344;0.19247;0.14300;0.07353;0.07353;3.42407;16.44711
151;2.60404;1.98886;1.40000;0.80745;0.06000;0.05000;0.04000;0.76140;0.75430;0.10000;0.10000;0.47126;0.49936;0.24000;0.24000;0.11336;0.12086;0.37000;0.50000;0.80370;0.72333;0.74712;0.74712;0.82211;0.75117;0.79772;0.79772;0.55405;0.41000;0.30748;0.30748;0.59470;0.45719;0.38017;0.38017;0.14433;0.09333;0.02046;0.02046;0.25568;0.10178;0.04495;0.04495;3.75230;14.78762
152;2.42235;1.73845;1.15556;0.84286;0.07000;0.07000;0.07000;0.73377;0.77631;0.06000;0.06000;0.51228;0.55908;0.10000;0.10000;0.12235;0.15434;0.69000;0.44000;0.71519;0.75333;0.72164;0.72164;0.76681;0.82223;0.80648;0.80648;0.54074;0.48667;0.33940;0.33940;0.59542;0.54686;0.43331;0.43331;0.20800;0.08667;0.02443;0.02443;0.23711;0.12898;0.06480;0.06480;5.10659;16.93867
153;2.65601;1.67995;1.15556;0.86637;0.04000;0.05000;0.05000;0.78694;0.80160;0.05000;0.05000;0.51852;0.54458;0.10000;0.11000;0.12944;0.13606;0.28000;0.17000;0.81206;0.76333;0.77628;0.77628;0.81651;0.81306;0.82708;0.82708;0.58333;0.46667;0.36739;0.36739;0.61128;0.50903;0.44255;0.44255;0.17318;0.10333;0.02511;0.02511;0.15453;0.12616;0.05451;0.05451;4.70236;16.29454
154;2.43906;1.73205;1.11111;0.84434;0.08000;0.11000;0.08000;0.76632;0.80125;0.11000;0.11000;0.50677;0.54889;0.27000;0.27000;0.09074;0.10998;0.24000;0.50000;0.79078;0.74333;0.74926;0.74926;0.82488;0.79924;0.81523;0.81523;0.60369;0.43667;0.33881;0.33881;0.64273;0.49933;0.42989;0.42989;0.10480;0.08000;0.01480;0.01480;0.19815;0.08789;0.04091;0.04091;4.75360;16.19034
155;2.52187;1.71917;1.31111;0.87832;0.04000;0.06000;0.04000;0.74648;0.78812;0.12000;0.08000;0.45833;0.51407;0.23000;0.07000;0.09442;0.10219;0.56000;0.56000;0.79104;0.70667;0.73386;0.73386;0.79213;0.81410;0.82840;0.82840;0.53070;0.40333;0.29492;0.29492;0.50951;0.53100;0.41611;0.41611;0.13253;0.07333;0.01407;0.01407;0.24713;0.08332;0.03785;0.03785;3.70495;15.41026
156;2.50046;1.93793;1.40000;0.80239;0.07000;0.07000;0.07000;0.80208;0.82008;0.10000;0.10000;0.52844;0.56248;0.20000;0.10000;0.11876;0.11672;0.71000;0.22000;0.83696;0.77000;0.78688;0.78688;0.85627;0.82348;0.84327;0.84327;0.58776;0.48000;0.38797;0.38797;0.57452;0.56739;0.46830;0.46830;0.20661;0.08333;0.02589;0.02589;0.13182;0.10920;0.05155;0.05155;4.49795;14.89013
157;2.52908;1.77012;1.17778;0.83804;0.13000;0.13000;0.13000;0.74074;0.76365;0.22000;0.19000;0.46529;0.52017;0.32000;0.32000;0.11257;0.11670;0.32000;0.31000;0.78652;0.70000;0.73047;0.73047;0.80580;0.76896;0.81320;0.81320;0.53219;0.41333;0.30401;0.30401;0.58289;0.49618;0.41897;0.41897;0.12876;0.10000;0.01453;0.01453;0.13335;0.10900;0.02889;0.02889;6.29809;16.11381
158;2.39736;2.05480;1.51111;0.79356;0.12000;0.12000;0.14000;0.73826;0.77099;0.11000;0.09000;0.45471;0.53171;0.25000;0.11000;0.11765;0.14667;0.45000;0.42000;0.74324;0.73333;0.74327;0.74327;0.77855;0.80753;0.81442;0.81442;0.51037;0.41000;0.28973;0.28973;0.55965;0.52845;0.41317;0.41317;0.15026;0.09667;0.02075;0.02075;0.24698;0.13485;0.06250;0.06250;5.64410;18.22461
159;2.36285;2.22611;1.46667;0.75666;0.10000;0.08000;0.13000;0.78141;0.79974;0.09000;0.09000;0.51056;0.57578;0.22000;0.18000;0.13469;0.15688;0.33000;0.25000;0.80783;0.75667;0.78558;0.78558;0.83014;0.80902;0.84112;0.84112;0.60181;0.44333;0.36639;0.36639;0.65602;0.53872;0.48839;0.48839;0.17368;0.11000;0.02630;0.02630;0.21148;0.14316;0.06257;0.06257;4.79421;17.92781
160;2.41367;1.93218;1.28889;0.82912;0.08000;0.08000;0.11000;0.76897;0.78644;0.08000;0.11000;0.51215;0.56208;0.16000;0.15000;0.11638;0.15230;0.41000;0.20000;0.79643;0.74333;0.77690;0.77690;0.84357;0.76488;0.83093;0.83093;0.58298;0.45667;0.35295;0.35295;0.64378;0.52919;0.45750;0.45750;0.16463;0.09000;0.01815;0.01815;0.19790;0.14039;0.05852;0.05852;4.46977;17.84075
161;2.49604;1.90904;1.31111;0.83973;0.04000;0.05000;0.03000;0.77891;0.79780;0.06000;0.06000;0.53285;0.56193;0.10000;0.08000;0.13520;0.17155;0.52000;0.44000;0.79514;0.76333;0.77553;0.77553;0.81891;0.81034;0.83315;0.83315;0.58871;0.48667;0.39140;0.39140;0.59959;0.54473;0.46698;0.46698;0.22481;0.09667;0.03098;0.03098;0.34928;0.14268;0.07991;0.07991;5.87265;16.92389
162;2.48352;1.94365;1.28889;0.82969;0.05000;0.07000;0.07000;0.76573;0.80066;0.08000;0.07000;0.50699;0.58591;0.08000;0.08000;0.11554;0.12521;0.26000;0.17000;0.80515;0.73000;0.75493;0.75493;0.82606;0.80380;0.83155;0.83155;0.53309;0.48333;0.33651;0.33651;0.61363;0.58209;0.47896;0.47896;0.14356;0.09667;0.01516;0.01516;0.15494;0.11373;0.04152;0.04152;4.44990;18.00784
163;2.43768;1.96638;1.40000;0.81201;0.09000;0.10000;0.06000;0.75241;0.77318;0.08000;0.10000;0.49442;0.56279;0.21000;0.10000;0.11211;0.12253;0.60000;0.19000;0.72671;0.78000;0.77533;0.77533;0.78462;0.79786;0.83109;0.83109;0.55882;0.44333;0.34482;0.34482;0.57376;0.57727;0.47599;0.47599;0.17123;0.08333;0.01768;0.01768;0.15109;0.11794;0.04802;0.04802;4.86769;17.75650
164;2.61359;1.91485;1.33333;0.81635;0.03000;0.07000;0.03000;0.76056;0.78528;0.07000;0.06000;0.52075;0.56136;0.14000;0.07000;0.12731;0.12518;0.26000;0.25000;0.80597;0.72000;0.75510;0.75510;0.81278;0.79384;0.80875;0.80875;0.60000;0.46000;0.34939;0.34939;0.59645;0.54899;0.45776;0.45776;0.16578;0.10333;0.02261;0.02261;0.19030;0.11507;0.04923;0.04923;4.58125;17.12602
165;2.55703;1.73845;1.24444;0.84919;0.03000;0.03000;0.03000;0.76842;0.78518;0.06000;0.06000;0.47714;0.53096;0.25000;0.06000;0.13878;0.16689;0.32000;0.32000;0.81111;0.73000;0.75799;0.75799;0.84102;0.77434;0.82392;0.82392;0.59113;0.40000;0.32806;0.32806;0.56403;0.51725;0.45735;0.45735;0.17895;0.11333;0.02390;0.02390;0.26481;0.15225;0.06656;0.06656;4.88160;17.59598
166;2.60232;1.97765;1.46667;0.80389;0.07000;0.04000;0.04000;0.75556;0.78447;0.09000;0.07000;0.46875;0.53652;0.10000;0.09000;0.09603;0.10549;0.36000;0.35000;0.77544;0.73667;0.74321;0.74321;0.80247;0.80577;0.80901;0.80901;0.48913;0.45000;0.30610;0.30610;0.54827;0.53719;0.42187;0.42187;0.12849;0.07667;0.01226;0.01226;0.14586;0.09573;0.03553;0.03553;5.31045;16.95287
167;2.59587;2.02210;1.37778;0.80558;0.05000;0.05000;0.06000;0.76307;0.77631;0.05000;0.04000;0.49734;0.55179;0.07000;0.04000;0.12253;0.14658;0.21000;0.18000;0.79927;0.73000;0.74203;0.74203;0.78990;0.80648;0.80591;0.80591;0.53232;0.46667;0.32649;0.32649;0.56674;0.56390;0.43898;0.43898;0.15049;0.10333;0.01689;0.01689;0.20743;0.13318;0.05205;0.05205;5.07103;16.17137
168;2.51266;1.96638;1.37778;0.79685;0.05000;0.05000;0.05000;0.78767;0.79836;0.07000;0.06000;0.53114;0.56716;0.15000;0.15000;0.12446;0.12548;0.50000;0.35000;0.80986;0.76667;0.76307;0.76307;0.81965;0.81629;0.81689;0.81689;0.58943;0.48333;0.37378;0.37378;0.64729;0.53697;0.45811;0.45811;0.17470;0.09667;0.02083;0.02083;0.16840;0.11392;0.05231;0.05231;5.24440;17.31965
169;2.63081;2.16025;1.37778;0.75510;0.05000;0.05000;0.05000;0.76254;0.78512;0.06000;0.06000;0.44190;0.45492;0.24000;0.24000;0.08753;0.09574;0.59000;0.20000;0.76510;0.76000;0.73611;0.73611;0.79200;0.81627;0.79686;0.79686;0.51556;0.38667;0.27523;0.27523;0.53464;0.42204;0.34019;0.34019;0.12739;0.06667;0.01134;0.01134;0.12842;0.08964;0.03331;0.03331;5.49056;15.52583
170;2.49663;1.99444;1.31111;0.80456;0.04000;0.04000;0.04000;0.77860;0.79679;0.11000;0.08000;0.52477;0.58559;0.10000;0.08000;0.12422;0.11065;0.34000;0.34000;0.87190;0.70333;0.76695;0.76695;0.84295;0.78541;0.82909;0.82909;0.58367;0.47667;0.36539;0.36539;0.61012;0.57516;0.49177;0.49177;0.16393;0.10000;0.01960;0.01960;0.17705;0.09850;0.03698;0.03698;5.48392;17.24443
171;2.65175;1.68655;1.17778;0.85920;0.05000;0.08000;0.04000;0.77636;0.79259;0.04000;0.04000;0.49906;0.52801;0.19000;0.09000;0.09886;0.11448;0.21000;0.60000;0.74540;0.81000;0.78903;0.78903;0.77125;0.84545;0.83384;0.83384;0.57082;0.44333;0.32111;0.32111;0.56129;0.51878;0.39665;0.39665;0.11504;0.08667;0.01175;0.01175;0.20758;0.09069;0.03715;0.03715;5.57206;17.53881
172;2.62221;2.07632;1.33333;0.79835;0.02000;0.02000;0.05000;0.77757;0.80158;0.10000;0.07000;0.51497;0.57401;0.25000;0.18000;0.10549;0.10384;0.37000;0.72000;0.88511;0.69333;0.75400;0.75400;0.86440;0.78217;0.82833;0.82833;0.64179;0.43000;0.35134;0.35134;0.67495;0.53008;0.47224;0.47224;0.14368;0.08333;0.01502;0.01502;0.26185;0.07902;0.03449;0.03449;5.46826;17.25119
173;2.54310;1.81965;1.26667;0.85530;0.09000;0.10000;0.06000;0.76442;0.79289;0.07000;0.10000;0.51916;0.56640;0.12000;0.08000;0.13453;0.16995;0.66000;0.50000;0.75570;0.77333;0.77121;0.77121;0.84383;0.78321;0.82614;0.82614;0.54380;0.49667;0.37316;0.37316;0.58831;0.56651;0.46168;0.46168;0.20548;0.10000;0.02575;0.02575;0.28432;0.14341;0.07395;0.07395;4.09935;17.98157
174;2.68527;2.12916;1.40000;0.78572;0.06000;0.04000;0.07000;0.77249;0.79310;0.07000;0.07000;0.50693;0.54729;0.22000;0.22000;0.13839;0.16633;0.55000;0.30000;0.82022;0.73000;0.74534;0.74534;0.83497;0.78913;0.81196;0.81196;0.62439;0.42667;0.33369;0.33369;0.64852;0.49978;0.43555;0.43555;0.20946;0.10333;0.02530;0.02530;0.20031;0.14820;0.06715;0.06715;3.30650;14.24661
175;2.64127;1.66667;1.08889;0.85586;0.06000;0.05000;0.04000;0.78607;0.79701;0.05000;0.05000;0.51538;0.54370;0.23000;0.16000;0.11134;0.11772;0.37000;0.27000;0.78218;0.79000;0.79999;0.79999;0.79960;0.81924;0.83129;0.83129;0.60909;0.44667;0.35920;0.35920;0.63469;0.51553;0.43192;0.43192;0.14595;0.09000;0.01771;0.01771;0.16951;0.10752;0.04555;0.04555;3.91777;14.66883
