epoch;loss;rmse;mae;rsq;rmse_score;mae_score;rsq_score;fscore_sum_0.3;fscore_avg_0.3;fscore_sum_0.3_score;fscore_avg_0.3_score;fscore_sum_0.5;fscore_avg_0.5;fscore_sum_0.5_score;fscore_avg_0.5_score;fscore_sum_0.7;fscore_avg_0.7;fscore_sum_0.7_score;fscore_avg_0.7_score;precis_sum_0.3;recall_sum_0.3;ap_sum_0.3;apBAD_sum_0.3;precis_avg_0.3;recall_avg_0.3;ap_avg_0.3;apBAD_avg_0.3;precis_sum_0.5;recall_sum_0.5;ap_sum_0.5;apBAD_sum_0.5;precis_avg_0.5;recall_avg_0.5;ap_avg_0.5;apBAD_avg_0.5;precis_sum_0.7;recall_sum_0.7;ap_sum_0.7;apBAD_sum_0.7;precis_avg_0.7;recall_avg_0.7;ap_avg_0.7;apBAD_avg_0.7;eval_time;epoch_time
117;2.69803;2.45855;1.73333;0.78812;0.08000;0.08000;0.08000;0.60414;0.68342;0.10000;0.21000;0.30503;0.42088;0.27000;0.27000;0.03871;0.06292;0.30000;0.30000;0.62571;0.58400;0.47974;0.47974;0.77734;0.63590;0.63869;0.63869;0.37165;0.25867;0.12987;0.12987;0.48080;0.39073;0.26025;0.26025;0.04898;0.03200;0.00154;0.00154;0.06586;0.06149;0.01278;0.01278;5.89564;16.63625
118;2.85128;2.74064;2.00000;0.76383;0.06000;0.06000;0.10000;0.62090;0.67163;0.11000;0.12000;0.29008;0.35549;0.13000;0.13000;0.04112;0.04371;0.39000;0.14000;0.70508;0.55467;0.51651;0.51651;0.75439;0.63343;0.62564;0.62564;0.33929;0.25333;0.14838;0.14838;0.38263;0.34414;0.24055;0.24055;0.06875;0.02933;0.00240;0.00240;0.04455;0.04399;0.01452;0.01452;5.75306;17.13209
119;2.96949;2.83235;2.02222;0.72226;0.04000;0.04000;0.08000;0.57872;0.69169;0.06000;0.09000;0.29838;0.40585;0.09000;0.09000;0.02791;0.05090;0.14000;0.14000;0.61818;0.54400;0.40406;0.40406;0.73949;0.67863;0.60566;0.60566;0.33444;0.26933;0.13113;0.13113;0.42402;0.39934;0.25271;0.25271;0.03333;0.02400;0.00147;0.00147;0.06086;0.04595;0.01576;0.01576;4.87598;16.67421
120;2.95068;2.25586;1.68889;0.83981;0.04000;0.05000;0.05000;0.55355;0.65381;0.06000;0.07000;0.27879;0.37856;0.14000;0.14000;0.03333;0.04271;0.14000;0.14000;0.57849;0.53067;0.38052;0.38052;0.65856;0.67159;0.56991;0.56991;0.32281;0.24533;0.10002;0.10002;0.40182;0.36974;0.22438;0.22438;0.03860;0.02933;0.00221;0.00221;0.04463;0.04180;0.01269;0.01269;5.36510;16.57128
121;2.82535;2.78887;2.17778;0.75209;0.05000;0.05000;0.05000;0.70000;0.74523;0.05000;0.05000;0.31367;0.39754;0.08000;0.09000;0.04698;0.07218;0.25000;0.21000;0.70959;0.69067;0.61824;0.61824;0.73463;0.79875;0.73550;0.73550;0.34063;0.29067;0.15155;0.15155;0.41420;0.39912;0.24667;0.24667;0.06335;0.03733;0.00336;0.00336;0.08617;0.06496;0.02234;0.02234;5.27995;16.50052
122;2.82239;2.60342;2.06667;0.78849;0.08000;0.06000;0.06000;0.65318;0.70744;0.14000;0.19000;0.28701;0.34282;0.20000;0.20000;0.04942;0.05646;0.33000;0.31000;0.71293;0.60267;0.57667;0.57667;0.79568;0.68298;0.69689;0.69689;0.33101;0.25333;0.15730;0.15730;0.37502;0.33214;0.23449;0.23449;0.06466;0.04000;0.00639;0.00639;0.06476;0.05280;0.02252;0.02252;4.84707;16.48570
123;2.83530;3.11627;2.20000;0.69951;0.05000;0.05000;0.12000;0.58890;0.65329;0.09000;0.12000;0.28480;0.37470;0.21000;0.13000;0.04661;0.07514;0.63000;0.60000;0.63110;0.55200;0.46936;0.46936;0.71230;0.62995;0.60684;0.60684;0.35600;0.23733;0.14070;0.14070;0.41133;0.36047;0.26161;0.26161;0.11340;0.02933;0.00470;0.00470;0.23889;0.05462;0.02547;0.02547;4.99929;16.56634
124;2.93962;2.44495;1.71111;0.79609;0.04000;0.04000;0.03000;0.65786;0.70477;0.09000;0.06000;0.30769;0.37091;0.17000;0.11000;0.05388;0.07950;0.18000;0.18000;0.73203;0.59733;0.57005;0.57005;0.73822;0.71466;0.67228;0.67228;0.37405;0.26133;0.15249;0.15249;0.40307;0.35737;0.23795;0.23795;0.06641;0.04533;0.00511;0.00511;0.11535;0.07360;0.02704;0.02704;5.32368;16.74846
125;2.96283;3.18329;2.13333;0.68813;0.04000;0.04000;0.09000;0.63338;0.69784;0.06000;0.10000;0.31307;0.38805;0.10000;0.09000;0.04894;0.05625;0.18000;0.17000;0.68098;0.59200;0.51418;0.51418;0.78525;0.66631;0.65590;0.65590;0.36396;0.27467;0.16365;0.16365;0.42227;0.37543;0.25930;0.25930;0.06303;0.04000;0.00271;0.00271;0.06582;0.05149;0.01479;0.01479;5.47775;17.11544
126;2.93885;2.56038;1.62222;0.76773;0.07000;0.07000;0.09000;0.59649;0.67071;0.07000;0.07000;0.24288;0.33138;0.16000;0.11000;0.04904;0.07718;0.42000;0.06000;0.60383;0.58933;0.46856;0.46856;0.67653;0.70012;0.62290;0.62290;0.27740;0.21600;0.08737;0.08737;0.37185;0.31991;0.19466;0.19466;0.07143;0.03733;0.00351;0.00351;0.08141;0.07825;0.02345;0.02345;5.63439;16.73702
127;2.77756;2.64155;1.97778;0.81133;0.05000;0.08000;0.12000;0.63955;0.71573;0.08000;0.08000;0.31530;0.40749;0.17000;0.12000;0.07055;0.08214;0.38000;0.38000;0.67456;0.60800;0.53109;0.53109;0.72838;0.73098;0.67897;0.67897;0.37500;0.27200;0.15800;0.15800;0.43330;0.39754;0.28032;0.28032;0.10417;0.05333;0.00973;0.00973;0.13265;0.07176;0.03608;0.03608;5.88729;18.19093
128;2.82581;2.84410;2.04444;0.69555;0.11000;0.15000;0.11000;0.54936;0.59955;0.16000;0.15000;0.26957;0.33990;0.17000;0.15000;0.04702;0.04649;0.28000;0.16000;0.59259;0.51200;0.43175;0.43175;0.64681;0.59737;0.56147;0.56147;0.29524;0.24800;0.11507;0.11507;0.37261;0.33599;0.21123;0.21123;0.05703;0.04000;0.00254;0.00254;0.04586;0.04811;0.01160;0.01160;4.95037;16.57617
129;2.81416;2.57768;1.84444;0.79463;0.11000;0.10000;0.14000;0.61119;0.69500;0.11000;0.09000;0.28209;0.37938;0.14000;0.10000;0.05993;0.08489;0.67000;0.29000;0.62570;0.59733;0.46066;0.46066;0.68415;0.74289;0.62557;0.62557;0.29940;0.26667;0.10626;0.10626;0.37385;0.39563;0.20338;0.20338;0.10063;0.04267;0.00580;0.00580;0.08463;0.08689;0.03066;0.03066;5.89804;16.40566
130;2.99317;2.56472;1.82222;0.77094;0.04000;0.06000;0.06000;0.61281;0.66351;0.06000;0.06000;0.28274;0.33546;0.11000;0.12000;0.04494;0.06884;0.20000;0.20000;0.64140;0.58667;0.48632;0.48632;0.69298;0.67506;0.62894;0.62894;0.31987;0.25333;0.12868;0.12868;0.39278;0.31028;0.20382;0.20382;0.05645;0.03733;0.00244;0.00244;0.08832;0.05951;0.01842;0.01842;5.33777;16.54543
131;2.74543;2.22611;1.53333;0.85400;0.11000;0.11000;0.14000;0.66185;0.72355;0.15000;0.15000;0.33237;0.43565;0.15000;0.15000;0.05580;0.07688;0.18000;0.17000;0.72240;0.61067;0.53676;0.53676;0.77857;0.70163;0.66609;0.66609;0.36278;0.30667;0.14503;0.14503;0.46066;0.42894;0.25860;0.25860;0.06209;0.05067;0.00395;0.00395;0.07886;0.07643;0.02015;0.02015;5.44290;17.45236
132;2.84960;3.35327;2.44444;0.61163;0.04000;0.09000;0.09000;0.61406;0.69197;0.08000;0.10000;0.32739;0.43716;0.23000;0.10000;0.06526;0.07811;0.48000;0.47000;0.66460;0.57067;0.51621;0.51621;0.73006;0.69774;0.66641;0.66641;0.41736;0.26933;0.16149;0.16149;0.44819;0.44566;0.31307;0.31307;0.11644;0.04533;0.00667;0.00667;0.12025;0.06733;0.02524;0.02524;4.98135;17.22547
133;2.83209;2.44040;1.64444;0.81163;0.09000;0.10000;0.11000;0.68120;0.73054;0.09000;0.09000;0.31893;0.39918;0.17000;0.16000;0.04667;0.05204;0.38000;0.14000;0.69638;0.66667;0.60025;0.60025;0.72729;0.75995;0.72002;0.72002;0.36149;0.28533;0.15363;0.15363;0.43351;0.38143;0.25029;0.25029;0.06222;0.03733;0.00377;0.00377;0.05212;0.05247;0.01404;0.01404;4.26023;17.68686
134;2.94419;2.36643;1.80000;0.79416;0.03000;0.04000;0.03000;0.60820;0.68985;0.05000;0.10000;0.29008;0.38030;0.10000;0.07000;0.05980;0.08805;0.19000;0.18000;0.64759;0.57333;0.50402;0.50402;0.78791;0.65072;0.64472;0.64472;0.33929;0.25333;0.14445;0.14445;0.40799;0.37554;0.24868;0.24868;0.07930;0.04800;0.00748;0.00748;0.10463;0.07952;0.03281;0.03281;4.28845;16.22933
135;2.89872;2.86744;2.04444;0.69894;0.04000;0.04000;0.13000;0.56012;0.64173;0.11000;0.04000;0.27859;0.35472;0.11000;0.10000;0.04362;0.05044;0.31000;0.28000;0.62215;0.50933;0.44916;0.44916;0.61640;0.69951;0.58867;0.58867;0.30945;0.25333;0.12142;0.12142;0.37414;0.35205;0.21519;0.21519;0.05882;0.03467;0.00440;0.00440;0.06498;0.04443;0.01636;0.01636;5.55491;17.07842
136;2.84323;3.09480;2.00000;0.65585;0.06000;0.07000;0.15000;0.55954;0.66413;0.10000;0.10000;0.29825;0.42074;0.12000;0.12000;0.07286;0.10959;0.38000;0.18000;0.60559;0.52000;0.41753;0.41753;0.69067;0.67463;0.59977;0.59977;0.33010;0.27200;0.13113;0.13113;0.44205;0.41926;0.26678;0.26678;0.11494;0.05333;0.01391;0.01391;0.12069;0.10599;0.04931;0.04931;4.50653;16.66550
137;2.95369;2.59487;1.93333;0.75230;0.03000;0.04000;0.03000;0.67332;0.72693;0.07000;0.07000;0.31467;0.42649;0.13000;0.13000;0.05873;0.07554;0.17000;0.52000;0.72393;0.62933;0.57699;0.57699;0.76114;0.72731;0.69492;0.69492;0.36364;0.27733;0.15746;0.15746;0.48030;0.40476;0.29008;0.29008;0.06985;0.05067;0.01240;0.01240;0.14947;0.05927;0.03166;0.03166;4.83210;17.13644
138;2.96626;3.26258;2.06667;0.62717;0.06000;0.06000;0.13000;0.54674;0.62276;0.07000;0.07000;0.27086;0.35887;0.06000;0.08000;0.04860;0.05956;0.41000;0.16000;0.58308;0.51467;0.43070;0.43070;0.65813;0.63075;0.57247;0.57247;0.27809;0.26400;0.13246;0.13246;0.37700;0.36289;0.24644;0.24644;0.08125;0.03467;0.00456;0.00456;0.06371;0.05897;0.01701;0.01701;4.52606;16.98646
139;2.99451;3.18678;2.15556;0.62840;0.04000;0.04000;0.03000;0.58213;0.64264;0.06000;0.08000;0.30793;0.40641;0.09000;0.08000;0.06186;0.06421;0.22000;0.09000;0.63323;0.53867;0.47191;0.47191;0.73053;0.61862;0.60878;0.60878;0.36940;0.26400;0.14571;0.14571;0.44069;0.39954;0.27027;0.27027;0.08696;0.04800;0.00632;0.00632;0.07339;0.06102;0.02032;0.02032;4.91180;15.71969
140;2.92905;2.82056;1.97778;0.72129;0.04000;0.05000;0.05000;0.63900;0.70398;0.05000;0.05000;0.31304;0.41668;0.08000;0.13000;0.07407;0.09975;0.51000;0.35000;0.66379;0.61600;0.52087;0.52087;0.71153;0.72465;0.65488;0.65488;0.34286;0.28800;0.15269;0.15269;0.46386;0.39319;0.26894;0.26894;0.12121;0.05333;0.01198;0.01198;0.12768;0.08546;0.03804;0.03804;5.10766;16.83578
141;2.82764;2.51661;1.82222;0.77975;0.05000;0.06000;0.05000;0.67586;0.72916;0.07000;0.07000;0.33651;0.40683;0.21000;0.21000;0.06714;0.07114;0.43000;0.42000;0.70000;0.65333;0.60116;0.60116;0.73495;0.75467;0.72046;0.72046;0.41569;0.28267;0.16493;0.16493;0.48625;0.36716;0.25448;0.25448;0.09948;0.05067;0.01779;0.01779;0.08574;0.06291;0.03031;0.03031;5.00907;17.23424
142;2.97640;2.52543;1.77778;0.78257;0.03000;0.05000;0.10000;0.62865;0.69778;0.08000;0.10000;0.30117;0.40931;0.08000;0.11000;0.07681;0.09331;0.09000;0.09000;0.69579;0.57333;0.53291;0.53291;0.77671;0.65851;0.67119;0.67119;0.33333;0.27467;0.15375;0.15375;0.45170;0.38935;0.29319;0.29319;0.08609;0.06933;0.01552;0.01552;0.10086;0.08955;0.03940;0.03940;4.68843;16.47092
143;2.96756;2.48998;1.66667;0.82697;0.04000;0.04000;0.05000;0.62751;0.69438;0.05000;0.05000;0.33442;0.41168;0.17000;0.08000;0.05051;0.06536;0.24000;0.24000;0.67802;0.58400;0.52318;0.52318;0.73986;0.67607;0.65845;0.65845;0.42739;0.27467;0.16959;0.16959;0.46131;0.38712;0.26884;0.26884;0.06849;0.04000;0.00595;0.00595;0.08751;0.05441;0.01633;0.01633;5.58759;15.88284
144;2.93923;2.34758;1.62222;0.79739;0.05000;0.06000;0.05000;0.64706;0.69689;0.05000;0.05000;0.30946;0.40771;0.09000;0.09000;0.06061;0.09741;0.15000;0.09000;0.64879;0.64533;0.55108;0.55108;0.68546;0.73762;0.68151;0.68151;0.33437;0.28800;0.15056;0.15056;0.44296;0.39667;0.28536;0.28536;0.07018;0.05333;0.00835;0.00835;0.11456;0.09140;0.03595;0.03595;5.12923;16.52315
145;2.97761;2.78488;1.95556;0.73788;0.03000;0.02000;0.05000;0.66179;0.73516;0.06000;0.06000;0.32796;0.42913;0.06000;0.06000;0.05935;0.08747;0.07000;0.07000;0.73377;0.60267;0.55820;0.55820;0.78501;0.71469;0.68752;0.68752;0.36364;0.29867;0.17317;0.17317;0.45166;0.41784;0.27565;0.27565;0.06689;0.05333;0.00814;0.00814;0.09074;0.08517;0.02729;0.02729;5.34509;15.35949
146;2.93794;2.59915;1.77778;0.77098;0.03000;0.05000;0.03000;0.66667;0.71228;0.05000;0.05000;0.30925;0.40092;0.07000;0.08000;0.05519;0.08449;0.22000;0.32000;0.69565;0.64000;0.57034;0.57034;0.73027;0.72962;0.68628;0.68628;0.33754;0.28533;0.14515;0.14515;0.44473;0.38607;0.26062;0.26062;0.07054;0.04533;0.00688;0.00688;0.11927;0.07252;0.03363;0.03363;5.13685;16.75054
147;2.90191;3.31327;2.33333;0.64364;0.06000;0.09000;0.12000;0.60383;0.66136;0.08000;0.12000;0.30395;0.38068;0.20000;0.12000;0.04628;0.05908;0.35000;0.35000;0.61905;0.58933;0.51573;0.51573;0.70657;0.65033;0.61242;0.61242;0.35336;0.26667;0.18283;0.18283;0.39421;0.38047;0.26461;0.26461;0.06087;0.03733;0.00394;0.00394;0.09134;0.05369;0.02376;0.02376;5.61949;16.04295
148;2.96374;2.68742;1.93333;0.75632;0.02000;0.03000;0.01000;0.67852;0.73361;0.03000;0.04000;0.34003;0.43447;0.09000;0.06000;0.06786;0.09834;0.58000;0.18000;0.69663;0.66133;0.59705;0.59705;0.75595;0.75246;0.71455;0.71455;0.40441;0.29333;0.19547;0.19547;0.46922;0.42241;0.29914;0.29914;0.13492;0.04533;0.01014;0.01014;0.11608;0.09051;0.03514;0.03514;5.77810;16.23836
149;3.09357;2.72845;1.84444;0.75985;0.04000;0.04000;0.05000;0.61454;0.68598;0.04000;0.04000;0.31195;0.38929;0.07000;0.07000;0.05289;0.06734;0.23000;0.08000;0.63277;0.59733;0.46002;0.46002;0.68533;0.72562;0.61692;0.61692;0.34405;0.28533;0.13383;0.13383;0.41672;0.38320;0.24706;0.24706;0.06957;0.04267;0.00501;0.00501;0.06697;0.06861;0.01997;0.01997;5.29006;16.38771
150;2.89588;2.60342;1.84444;0.75072;0.04000;0.04000;0.05000;0.65522;0.70854;0.08000;0.10000;0.34615;0.43092;0.12000;0.12000;0.05787;0.06884;0.44000;0.43000;0.70679;0.61067;0.56840;0.56840;0.77970;0.68296;0.68356;0.68356;0.38870;0.31200;0.18613;0.18613;0.46199;0.42094;0.31262;0.31262;0.08989;0.04267;0.00607;0.00607;0.11093;0.05817;0.02382;0.02382;5.47662;16.81846
151;3.06104;2.33333;1.64444;0.80016;0.03000;0.04000;0.04000;0.63889;0.69782;0.05000;0.06000;0.32500;0.43077;0.05000;0.05000;0.06472;0.08531;0.19000;0.18000;0.66667;0.61333;0.50811;0.50811;0.73763;0.68568;0.62353;0.62353;0.33913;0.31200;0.13613;0.13613;0.44634;0.42965;0.26189;0.26189;0.08230;0.05333;0.00894;0.00894;0.10831;0.07476;0.02324;0.02324;4.74693;17.26098
152;2.93606;2.52543;1.75556;0.77189;0.08000;0.10000;0.12000;0.61538;0.66772;0.14000;0.12000;0.30769;0.39431;0.22000;0.17000;0.04416;0.05591;0.32000;0.32000;0.67516;0.56533;0.49039;0.49039;0.71207;0.65620;0.62027;0.62027;0.35417;0.27200;0.12872;0.12872;0.45907;0.36914;0.23473;0.23473;0.05405;0.03733;0.00332;0.00332;0.06746;0.05041;0.01914;0.01914;5.42603;16.68839
153;2.99888;2.36173;1.71111;0.81832;0.03000;0.03000;0.03000;0.68508;0.73147;0.04000;0.04000;0.34754;0.42208;0.22000;0.04000;0.06159;0.07542;0.20000;0.20000;0.71060;0.66133;0.59142;0.59142;0.74452;0.74488;0.68362;0.68362;0.45106;0.28267;0.17494;0.17494;0.42617;0.43153;0.28172;0.28172;0.07851;0.05067;0.00997;0.00997;0.08979;0.06886;0.03074;0.03074;5.05417;15.55101
154;3.16353;3.18329;2.26667;0.69124;0.04000;0.04000;0.05000;0.56342;0.63820;0.07000;0.08000;0.29224;0.37048;0.09000;0.09000;0.05766;0.08330;0.37000;0.35000;0.63036;0.50933;0.41021;0.41021;0.69454;0.62147;0.56864;0.56864;0.34043;0.25600;0.12705;0.12705;0.39841;0.36525;0.23457;0.23457;0.08889;0.04267;0.00383;0.00383;0.12570;0.07165;0.02274;0.02274;4.56767;16.50397
155;3.12905;2.35702;1.64444;0.82227;0.03000;0.03000;0.03000;0.64789;0.69396;0.04000;0.03000;0.32394;0.41487;0.04000;0.07000;0.06718;0.09184;0.10000;0.10000;0.68657;0.61333;0.55986;0.55986;0.69540;0.71537;0.66668;0.66668;0.34328;0.30667;0.15998;0.15998;0.46881;0.38798;0.27254;0.27254;0.07857;0.05867;0.00985;0.00985;0.10788;0.08318;0.03154;0.03154;4.64394;16.41606
156;3.14429;2.50333;1.73333;0.77967;0.03000;0.03000;0.03000;0.61377;0.67439;0.08000;0.08000;0.31433;0.41973;0.11000;0.11000;0.06529;0.08949;0.28000;0.04000;0.69966;0.54667;0.48004;0.48004;0.76013;0.62907;0.61180;0.61180;0.37226;0.27200;0.14014;0.14014;0.50380;0.37815;0.26757;0.26757;0.09179;0.05067;0.00665;0.00665;0.08753;0.09337;0.02851;0.02851;5.07604;17.45406
157;3.00597;2.69568;1.91111;0.78025;0.05000;0.08000;0.10000;0.65407;0.69754;0.09000;0.10000;0.33531;0.41296;0.12000;0.10000;0.05345;0.07608;0.07000;0.11000;0.71885;0.60000;0.57665;0.57665;0.77516;0.66337;0.67892;0.67892;0.37793;0.30133;0.18131;0.18131;0.45635;0.39352;0.26994;0.26994;0.05655;0.05067;0.00743;0.00743;0.08177;0.07358;0.02426;0.02426;4.99385;17.23151
158;3.07571;2.78488;1.93333;0.73912;0.03000;0.03000;0.03000;0.65647;0.72388;0.03000;0.03000;0.32823;0.43482;0.03000;0.03000;0.07480;0.11314;0.15000;0.06000;0.68605;0.62933;0.54675;0.54675;0.73861;0.73887;0.67196;0.67196;0.34302;0.31467;0.15640;0.15640;0.43848;0.44615;0.29441;0.29441;0.09583;0.06133;0.01446;0.01446;0.12050;0.11193;0.04637;0.04637;6.04760;17.94522
159;2.93476;2.74874;1.91111;0.74846;0.07000;0.08000;0.11000;0.64754;0.69870;0.07000;0.11000;0.30837;0.41070;0.17000;0.21000;0.06908;0.10182;0.41000;0.18000;0.66387;0.63200;0.55082;0.55082;0.75288;0.68632;0.67133;0.67133;0.34314;0.28000;0.16556;0.16556;0.47140;0.38133;0.28281;0.28281;0.09013;0.05600;0.01339;0.01339;0.11310;0.09879;0.03469;0.03469;5.13562;17.97324
160;3.21224;2.61619;1.86667;0.76929;0.03000;0.03000;0.03000;0.57468;0.63040;0.04000;0.08000;0.30934;0.41716;0.09000;0.09000;0.09030;0.12371;0.24000;0.22000;0.61585;0.53867;0.44881;0.44881;0.74401;0.58115;0.57812;0.57812;0.36331;0.26933;0.12409;0.12409;0.49895;0.38451;0.26037;0.26037;0.12108;0.07200;0.01814;0.01814;0.15272;0.10814;0.04925;0.04925;5.11604;16.73030
161;3.15406;2.56038;1.82222;0.78056;0.02000;0.05000;0.01000;0.60146;0.63667;0.06000;0.03000;0.28754;0.36317;0.15000;0.10000;0.06390;0.08110;0.15000;0.07000;0.66452;0.54933;0.51340;0.51340;0.64696;0.66487;0.61264;0.61264;0.35857;0.24000;0.13615;0.13615;0.45029;0.32147;0.23369;0.23369;0.07968;0.05333;0.00468;0.00468;0.08425;0.08034;0.01881;0.01881;5.23461;17.44786
162;3.09140;2.55604;1.77778;0.79451;0.03000;0.03000;0.07000;0.65385;0.69031;0.08000;0.07000;0.31447;0.38190;0.17000;0.07000;0.05988;0.07820;0.09000;0.09000;0.73422;0.58933;0.56787;0.56787;0.75395;0.66557;0.67256;0.67256;0.38314;0.26667;0.15589;0.15589;0.40026;0.37760;0.24811;0.24811;0.06826;0.05333;0.00580;0.00580;0.08671;0.07540;0.02172;0.02172;6.15173;17.13070
163;3.30846;2.80079;2.02222;0.78129;0.01000;0.03000;0.04000;0.61939;0.65995;0.03000;0.03000;0.29233;0.38663;0.03000;0.03000;0.06394;0.08290;0.26000;0.26000;0.67722;0.57067;0.48187;0.48187;0.71419;0.64239;0.58423;0.58423;0.31962;0.26933;0.12205;0.12205;0.40938;0.38318;0.22845;0.22845;0.09574;0.04800;0.00727;0.00727;0.14929;0.07116;0.02875;0.02875;5.26978;17.67198
164;3.13930;2.73252;1.95556;0.75269;0.03000;0.03000;0.04000;0.63429;0.69882;0.05000;0.05000;0.31951;0.42017;0.11000;0.06000;0.07731;0.10994;0.28000;0.27000;0.68308;0.59200;0.51230;0.51230;0.73637;0.69641;0.64113;0.64113;0.37681;0.27733;0.14963;0.14963;0.46701;0.40189;0.27211;0.27211;0.10455;0.06133;0.00883;0.00883;0.15134;0.10100;0.03823;0.03823;5.42943;16.63246
165;2.95600;2.52102;1.77778;0.79672;0.04000;0.04000;0.02000;0.64544;0.70567;0.10000;0.06000;0.34194;0.43212;0.27000;0.12000;0.06601;0.09732;0.31000;0.15000;0.70570;0.59467;0.54502;0.54502;0.70563;0.73796;0.66408;0.66408;0.43265;0.28267;0.17573;0.17573;0.45771;0.42302;0.29717;0.29717;0.08658;0.05333;0.00860;0.00860;0.10719;0.09317;0.03133;0.03133;5.06828;17.56539
166;3.31897;3.02948;2.11111;0.69303;0.02000;0.02000;0.02000;0.62644;0.69444;0.03000;0.03000;0.33333;0.42529;0.04000;0.10000;0.07221;0.11326;0.09000;0.13000;0.67913;0.58133;0.50282;0.50282;0.72696;0.70602;0.64279;0.64279;0.37294;0.30133;0.17217;0.17217;0.50651;0.38920;0.28464;0.28464;0.08779;0.06133;0.00822;0.00822;0.13844;0.10005;0.03113;0.03113;4.88960;17.15178
167;3.07670;2.57337;1.91111;0.75837;0.03000;0.03000;0.03000;0.64526;0.69410;0.07000;0.07000;0.31533;0.38214;0.07000;0.07000;0.04618;0.05903;0.39000;0.16000;0.71290;0.58933;0.55607;0.55607;0.74147;0.68979;0.65967;0.65967;0.34839;0.28800;0.17094;0.17094;0.40877;0.37497;0.26336;0.26336;0.06915;0.03467;0.00364;0.00364;0.06248;0.05697;0.01695;0.01695;5.29367;15.61344
168;2.99539;2.39444;1.73333;0.81293;0.03000;0.04000;0.04000;0.68110;0.71663;0.07000;0.07000;0.37519;0.44825;0.16000;0.09000;0.06677;0.09093;0.12000;0.11000;0.74214;0.62933;0.59937;0.59937;0.77151;0.69914;0.69211;0.69211;0.44815;0.32267;0.19812;0.19812;0.49422;0.42893;0.30751;0.30751;0.07746;0.05867;0.01201;0.01201;0.09610;0.08768;0.02647;0.02647;5.79438;16.03173
169;3.19136;2.95898;2.00000;0.71779;0.03000;0.03000;0.03000;0.61080;0.68592;0.04000;0.05000;0.29769;0.40565;0.05000;0.05000;0.05788;0.08348;0.18000;0.07000;0.65350;0.57333;0.48451;0.48451;0.71768;0.69049;0.62559;0.62559;0.32492;0.27467;0.13890;0.13890;0.41405;0.41001;0.25135;0.25135;0.07287;0.04800;0.00655;0.00655;0.08455;0.08396;0.02499;0.02499;5.81252;17.29958
170;3.05529;2.87518;2.08889;0.71718;0.03000;0.09000;0.03000;0.62483;0.67310;0.07000;0.09000;0.29065;0.36645;0.11000;0.16000;0.04564;0.06320;0.75000;0.24000;0.63966;0.61067;0.52107;0.52107;0.70163;0.68605;0.63741;0.63741;0.31562;0.26933;0.13298;0.13298;0.40671;0.34498;0.23303;0.23303;0.10280;0.02933;0.00457;0.00457;0.07566;0.05652;0.02247;0.02247;6.08739;16.84482
171;3.14734;2.80872;1.91111;0.73794;0.03000;0.04000;0.07000;0.62591;0.67986;0.07000;0.04000;0.30519;0.38553;0.23000;0.10000;0.05965;0.06723;0.39000;0.39000;0.68910;0.57333;0.51135;0.51135;0.67181;0.72846;0.63400;0.63400;0.39004;0.25067;0.13922;0.13922;0.43783;0.36399;0.24314;0.24314;0.08718;0.04533;0.00849;0.00849;0.13091;0.05948;0.02231;0.02231;5.08977;17.72529
172;3.47115;2.81662;1.93333;0.73143;0.02000;0.02000;0.02000;0.63861;0.67418;0.03000;0.03000;0.33755;0.41697;0.02000;0.02000;0.07213;0.10103;0.11000;0.11000;0.70064;0.58667;0.52323;0.52323;0.74124;0.65996;0.62718;0.62718;0.35714;0.32000;0.16220;0.16220;0.43884;0.42238;0.27852;0.27852;0.09362;0.05867;0.01275;0.01275;0.13410;0.08534;0.03484;0.03484;5.39449;17.43947
173;3.29749;2.59915;1.64444;0.76598;0.01000;0.01000;0.01000;0.67241;0.71935;0.03000;0.03000;0.32231;0.39736;0.02000;0.03000;0.05348;0.07077;0.35000;0.12000;0.72897;0.62400;0.58221;0.58221;0.76654;0.70266;0.67069;0.67069;0.33333;0.31200;0.15651;0.15651;0.42335;0.38745;0.25170;0.25170;0.08065;0.04000;0.00568;0.00568;0.08548;0.06280;0.02215;0.02215;5.15589;18.07753
174;3.22606;2.72029;1.80000;0.75007;0.02000;0.04000;0.03000;0.61538;0.68024;0.03000;0.03000;0.31400;0.40624;0.04000;0.04000;0.06849;0.09614;0.37000;0.14000;0.63456;0.59733;0.49037;0.49037;0.67951;0.71779;0.62645;0.62645;0.33434;0.29600;0.14512;0.14512;0.41665;0.41632;0.26582;0.26582;0.09569;0.05333;0.00592;0.00592;0.10222;0.09545;0.02542;0.02542;5.59593;18.19259
