epoch;loss;rmse;mae;rsq;rmse_score;mae_score;rsq_score;fscore_sum_0.3;fscore_avg_0.3;fscore_sum_0.3_score;fscore_avg_0.3_score;fscore_sum_0.5;fscore_avg_0.5;fscore_sum_0.5_score;fscore_avg_0.5_score;fscore_sum_0.7;fscore_avg_0.7;fscore_sum_0.7_score;fscore_avg_0.7_score;precis_sum_0.3;recall_sum_0.3;ap_sum_0.3;apBAD_sum_0.3;precis_avg_0.3;recall_avg_0.3;ap_avg_0.3;apBAD_avg_0.3;precis_sum_0.5;recall_sum_0.5;ap_sum_0.5;apBAD_sum_0.5;precis_avg_0.5;recall_avg_0.5;ap_avg_0.5;apBAD_avg_0.5;precis_sum_0.7;recall_sum_0.7;ap_sum_0.7;apBAD_sum_0.7;precis_avg_0.7;recall_avg_0.7;ap_avg_0.7;apBAD_avg_0.7;eval_time;epoch_time
117;2.43019;1.65999;1.04444;0.87737;0.06000;0.08000;0.04000;0.70671;0.77086;0.10000;0.06000;0.45087;0.49974;0.16000;0.12000;0.07874;0.09129;0.18000;0.17000;0.75188;0.66667;0.66344;0.66344;0.76701;0.80893;0.78332;0.78332;0.53425;0.39000;0.30157;0.30157;0.57593;0.47969;0.40474;0.40474;0.09615;0.06667;0.00813;0.00813;0.15889;0.08670;0.03874;0.03874;4.25192;16.73576
118;2.38831;1.86190;1.37778;0.82720;0.12000;0.12000;0.12000;0.76950;0.75707;0.17000;0.17000;0.49416;0.49610;0.29000;0.14000;0.08478;0.10787;0.28000;0.28000;0.82197;0.72333;0.74558;0.74558;0.78553;0.76000;0.76393;0.76393;0.59346;0.42333;0.32912;0.32912;0.49820;0.51288;0.37578;0.37578;0.10046;0.07333;0.01325;0.01325;0.14339;0.10003;0.04270;0.04270;4.71670;17.43701
119;2.67494;2.48998;1.71111;0.68962;0.08000;0.09000;0.08000;0.72000;0.73889;0.08000;0.09000;0.42435;0.44741;0.08000;0.08000;0.06061;0.06427;0.12000;0.12000;0.75273;0.69000;0.68993;0.68993;0.81211;0.73198;0.76115;0.76115;0.44364;0.40667;0.27841;0.27841;0.45575;0.45953;0.34125;0.34125;0.07018;0.05333;0.00670;0.00670;0.07435;0.05775;0.01893;0.01893;4.76474;17.41922
120;2.30680;1.96638;1.24444;0.81360;0.07000;0.09000;0.07000;0.73993;0.80265;0.16000;0.10000;0.48816;0.55515;0.15000;0.12000;0.12605;0.14139;0.35000;0.34000;0.82114;0.67333;0.68914;0.68914;0.80595;0.82556;0.80513;0.80513;0.53815;0.44667;0.33537;0.33537;0.56314;0.56423;0.45258;0.45258;0.17045;0.10000;0.02353;0.02353;0.16047;0.12915;0.05215;0.05215;5.08005;15.99131
121;2.40306;1.72562;1.24444;0.84997;0.06000;0.08000;0.06000;0.73188;0.76064;0.14000;0.08000;0.42994;0.48061;0.20000;0.20000;0.07706;0.09361;0.15000;0.15000;0.80159;0.67333;0.66417;0.66417;0.77870;0.79096;0.76118;0.76118;0.50679;0.37333;0.25535;0.25535;0.53634;0.46624;0.36825;0.36825;0.08571;0.07000;0.01083;0.01083;0.11740;0.09418;0.02963;0.02963;5.36811;16.61556
122;2.36101;1.68655;1.11111;0.87629;0.07000;0.08000;0.08000;0.79862;0.83302;0.09000;0.09000;0.50089;0.57067;0.11000;0.09000;0.11607;0.13299;0.40000;0.51000;0.82562;0.77333;0.76628;0.76628;0.84232;0.84477;0.84171;0.84171;0.54054;0.46667;0.33814;0.33814;0.57361;0.57745;0.44325;0.44325;0.17568;0.08667;0.02312;0.02312;0.34156;0.10968;0.06281;0.06281;5.75587;15.65281
123;2.48774;1.59861;1.04444;0.87055;0.07000;0.07000;0.07000;0.74266;0.77455;0.10000;0.07000;0.47387;0.54719;0.11000;0.07000;0.10526;0.12156;0.35000;0.16000;0.77061;0.71667;0.69781;0.69781;0.76875;0.80807;0.77847;0.77847;0.49635;0.45333;0.30338;0.30338;0.53717;0.56896;0.41787;0.41787;0.14286;0.08333;0.01853;0.01853;0.15369;0.11601;0.04910;0.04910;5.44104;17.37083
124;2.49473;2.75681;1.64444;0.61086;0.05000;0.09000;0.06000;0.77296;0.80391;0.07000;0.07000;0.47081;0.49406;0.14000;0.11000;0.07506;0.07260;0.36000;0.36000;0.80505;0.74333;0.74345;0.74345;0.80737;0.83901;0.83461;0.83461;0.54113;0.41667;0.31928;0.31928;0.50722;0.49924;0.39332;0.39332;0.11111;0.05667;0.01026;0.01026;0.11739;0.06425;0.02870;0.02870;4.66619;15.97711
125;2.47172;2.64155;1.53333;0.64507;0.06000;0.09000;0.06000;0.78735;0.80384;0.09000;0.09000;0.47601;0.50766;0.17000;0.11000;0.10504;0.12296;0.33000;0.32000;0.83271;0.74667;0.76264;0.76264;0.82659;0.81719;0.83335;0.83335;0.56109;0.41333;0.32799;0.32799;0.52130;0.50859;0.38581;0.38581;0.14205;0.08333;0.02741;0.02741;0.16058;0.11382;0.05072;0.05072;4.40507;15.36080
126;2.37192;1.96073;1.31111;0.80169;0.09000;0.09000;0.09000;0.77500;0.79593;0.15000;0.15000;0.51698;0.55158;0.22000;0.16000;0.11043;0.11456;0.33000;0.33000;0.83462;0.72333;0.76000;0.76000;0.83664;0.79449;0.83197;0.83197;0.59565;0.45667;0.41114;0.41114;0.58034;0.54434;0.46367;0.46367;0.14286;0.09000;0.01707;0.01707;0.17877;0.10293;0.04041;0.04041;5.03585;14.70990
127;2.49435;2.01660;1.31111;0.81587;0.06000;0.06000;0.06000;0.79292;0.81501;0.10000;0.10000;0.51071;0.56303;0.11000;0.10000;0.14760;0.14265;0.14000;0.14000;0.84528;0.74667;0.76520;0.76520;0.84861;0.81335;0.82015;0.82015;0.55000;0.47667;0.37298;0.37298;0.57797;0.55867;0.44410;0.44410;0.16529;0.13333;0.04376;0.04376;0.14810;0.14255;0.05710;0.05710;5.27613;16.94409
128;2.48766;2.02759;1.28889;0.80811;0.09000;0.10000;0.09000;0.72397;0.78704;0.08000;0.08000;0.41618;0.44731;0.20000;0.08000;0.09416;0.10169;0.17000;0.16000;0.71803;0.73000;0.68074;0.68074;0.77041;0.83070;0.77211;0.77211;0.49315;0.36000;0.26776;0.26776;0.43975;0.46289;0.31789;0.31789;0.10823;0.08333;0.02228;0.02228;0.11830;0.09828;0.03662;0.03662;4.68449;17.04008
129;2.43607;1.66667;1.08889;0.87933;0.06000;0.10000;0.11000;0.71353;0.77939;0.10000;0.10000;0.46739;0.53416;0.13000;0.11000;0.10039;0.09993;0.22000;0.07000;0.75465;0.67667;0.64832;0.64832;0.81042;0.76781;0.76340;0.76340;0.51190;0.43000;0.29592;0.29592;0.55796;0.52149;0.39596;0.39596;0.11927;0.08667;0.01740;0.01740;0.10124;0.09997;0.03770;0.03770;4.73509;15.70955
130;2.28160;1.90904;1.35556;0.84580;0.07000;0.10000;0.07000;0.80354;0.82326;0.13000;0.10000;0.56214;0.61280;0.20000;0.20000;0.15087;0.17359;0.22000;0.13000;0.85660;0.75667;0.79857;0.79857;0.81246;0.87494;0.86678;0.86678;0.65919;0.49000;0.40853;0.40853;0.67484;0.58443;0.49695;0.49695;0.17972;0.13000;0.03831;0.03831;0.17792;0.17188;0.08060;0.08060;5.15337;14.92640
131;2.61408;2.37580;1.33333;0.72462;0.05000;0.06000;0.05000;0.72954;0.74877;0.07000;0.07000;0.47401;0.49466;0.21000;0.05000;0.08732;0.10555;0.21000;0.10000;0.78244;0.68333;0.68563;0.68563;0.76668;0.75778;0.75781;0.75781;0.62983;0.38000;0.33820;0.33820;0.49479;0.50765;0.39234;0.39234;0.11602;0.07000;0.01709;0.01709;0.10946;0.10295;0.04409;0.04409;4.92358;16.49910
132;2.43841;2.25093;1.46667;0.75876;0.06000;0.11000;0.05000;0.78403;0.81469;0.17000;0.17000;0.50817;0.54271;0.17000;0.17000;0.13152;0.12999;0.48000;0.17000;0.86056;0.72000;0.76387;0.76387;0.86178;0.80120;0.83139;0.83139;0.55777;0.46667;0.35597;0.35597;0.55461;0.54143;0.43156;0.43156;0.20567;0.09667;0.03375;0.03375;0.13325;0.12948;0.05883;0.05883;5.19078;15.66271
133;2.41709;1.82574;1.28889;0.84517;0.13000;0.13000;0.15000;0.71331;0.76806;0.17000;0.17000;0.43557;0.49795;0.25000;0.20000;0.10239;0.10916;0.17000;0.13000;0.73077;0.69667;0.65552;0.65552;0.76937;0.79766;0.74599;0.74599;0.47809;0.40000;0.25934;0.25934;0.51563;0.49441;0.34299;0.34299;0.10490;0.10000;0.02076;0.02076;0.10933;0.11044;0.03771;0.03771;4.41176;16.19375
134;2.45709;2.01108;1.04444;0.82341;0.06000;0.07000;0.06000;0.79376;0.82736;0.09000;0.13000;0.46341;0.54232;0.33000;0.13000;0.10506;0.12624;0.24000;0.14000;0.82671;0.76333;0.74675;0.74675;0.87455;0.81154;0.82825;0.82825;0.59375;0.38000;0.29725;0.29725;0.55494;0.53921;0.42232;0.42232;0.12617;0.09000;0.02324;0.02324;0.13165;0.12269;0.06025;0.06025;3.98237;16.96234
135;2.64583;2.22611;1.44444;0.76785;0.05000;0.06000;0.13000;0.73529;0.75213;0.12000;0.05000;0.45756;0.48099;0.13000;0.09000;0.11282;0.10813;0.07000;0.09000;0.81967;0.66667;0.68921;0.68921;0.73310;0.80313;0.75658;0.75658;0.51240;0.41333;0.29452;0.29452;0.49220;0.47924;0.35729;0.35729;0.11579;0.11000;0.02786;0.02786;0.11439;0.10377;0.03980;0.03980;4.15049;15.58719
136;2.45655;2.35230;1.51111;0.74815;0.05000;0.08000;0.05000;0.73469;0.76641;0.08000;0.08000;0.47706;0.52474;0.18000;0.18000;0.12229;0.12754;0.35000;0.23000;0.75000;0.72000;0.68253;0.68253;0.75794;0.80699;0.75872;0.75872;0.53061;0.43333;0.32159;0.32159;0.56042;0.52479;0.40225;0.40225;0.14976;0.10333;0.03592;0.03592;0.15362;0.12756;0.05184;0.05184;5.54102;14.68722
137;2.48659;1.62617;1.08889;0.87851;0.05000;0.05000;0.05000;0.78700;0.82325;0.11000;0.06000;0.48014;0.53494;0.11000;0.11000;0.12048;0.15215;0.23000;0.18000;0.85827;0.72667;0.75355;0.75355;0.82835;0.84248;0.84193;0.84193;0.52362;0.44333;0.31128;0.31128;0.54924;0.53201;0.39394;0.39394;0.15152;0.10000;0.02289;0.02289;0.16282;0.14681;0.06004;0.06004;5.49410;15.30898
138;2.62773;1.53478;1.08889;0.87765;0.10000;0.09000;0.16000;0.77091;0.77163;0.21000;0.21000;0.47744;0.50234;0.25000;0.25000;0.06928;0.07011;0.62000;0.41000;0.84800;0.70667;0.73332;0.73332;0.83149;0.74635;0.77338;0.77338;0.54741;0.42333;0.30861;0.30861;0.53607;0.48535;0.39360;0.39360;0.11278;0.05000;0.01374;0.01374;0.13040;0.06071;0.03305;0.03305;4.66842;15.37563
139;2.46218;1.97203;1.13333;0.82088;0.09000;0.09000;0.09000;0.75524;0.83205;0.13000;0.13000;0.49609;0.59126;0.32000;0.15000;0.09237;0.11799;0.39000;0.39000;0.79412;0.72000;0.67351;0.67351;0.84003;0.84478;0.79883;0.79883;0.59906;0.42333;0.33029;0.33029;0.60109;0.58918;0.45568;0.45568;0.11616;0.07667;0.01561;0.01561;0.14632;0.11433;0.04769;0.04769;3.82109;14.98180
140;2.40169;1.88562;1.15556;0.86798;0.12000;0.14000;0.14000;0.74740;0.80411;0.12000;0.12000;0.47434;0.55124;0.15000;0.15000;0.10176;0.12894;0.30000;0.23000;0.77698;0.72000;0.66066;0.66066;0.81556;0.82022;0.76893;0.76893;0.50566;0.44667;0.30174;0.30174;0.56748;0.54686;0.40571;0.40571;0.12322;0.08667;0.01485;0.01485;0.14636;0.12061;0.03945;0.03945;4.30913;16.26301
141;2.51115;1.84391;1.13333;0.83436;0.06000;0.06000;0.08000;0.79070;0.82597;0.14000;0.15000;0.53832;0.58439;0.20000;0.20000;0.13534;0.15079;0.21000;0.20000;0.85328;0.73667;0.76323;0.76323;0.87771;0.81111;0.84217;0.84217;0.61277;0.48000;0.39946;0.39946;0.63237;0.55913;0.47417;0.47417;0.15517;0.12000;0.02953;0.02953;0.16142;0.14408;0.05979;0.05979;4.86723;16.92583
142;2.60910;1.82574;1.15556;0.83412;0.07000;0.05000;0.07000;0.76087;0.79256;0.15000;0.16000;0.44828;0.48370;0.23000;0.23000;0.09579;0.08832;0.23000;0.08000;0.83333;0.70000;0.71609;0.71609;0.87219;0.77332;0.79165;0.79165;0.52703;0.39000;0.29795;0.29795;0.54660;0.46304;0.36593;0.36593;0.11261;0.08333;0.02375;0.02375;0.08792;0.09071;0.04275;0.04275;5.02468;16.48821
143;2.55989;2.27547;1.35556;0.75989;0.03000;0.03000;0.06000;0.78863;0.82284;0.07000;0.08000;0.52446;0.56306;0.19000;0.15000;0.11742;0.13147;0.19000;0.19000;0.84411;0.74000;0.74513;0.74513;0.85496;0.82401;0.83220;0.83220;0.63507;0.44667;0.35871;0.35871;0.60774;0.53829;0.42664;0.42664;0.14218;0.10000;0.01590;0.01590;0.14177;0.12436;0.04032;0.04032;5.56558;16.66726
144;2.51744;1.76383;1.15556;0.83774;0.08000;0.08000;0.08000;0.73814;0.78503;0.12000;0.12000;0.50292;0.57797;0.27000;0.12000;0.10208;0.12805;0.22000;0.21000;0.78067;0.70000;0.69523;0.69523;0.81663;0.77733;0.78851;0.78851;0.60563;0.43000;0.33576;0.33576;0.60304;0.56809;0.45129;0.45129;0.11790;0.09000;0.01935;0.01935;0.15680;0.12309;0.04965;0.04965;5.52256;17.00868
145;2.40124;1.52753;1.04444;0.89237;0.09000;0.09000;0.09000;0.80208;0.82656;0.14000;0.13000;0.51042;0.54943;0.14000;0.14000;0.10591;0.11420;0.40000;0.17000;0.83696;0.77000;0.77109;0.77109;0.84259;0.84327;0.84754;0.84754;0.53261;0.49000;0.34704;0.34704;0.55263;0.55612;0.41996;0.41996;0.13613;0.08667;0.02329;0.02329;0.11719;0.11177;0.04181;0.04181;5.40053;16.80113
146;2.60126;2.22611;1.42222;0.77774;0.03000;0.04000;0.06000;0.77231;0.79966;0.09000;0.09000;0.54189;0.58490;0.07000;0.16000;0.13453;0.13864;0.40000;0.38000;0.85141;0.70667;0.74877;0.74877;0.83699;0.80218;0.81952;0.81952;0.58238;0.50667;0.40256;0.40256;0.64915;0.54845;0.47784;0.47784;0.20548;0.10000;0.03793;0.03793;0.19095;0.12269;0.06347;0.06347;4.73421;16.70763
147;2.57679;1.97203;1.26667;0.83208;0.09000;0.09000;0.10000;0.75579;0.80219;0.13000;0.13000;0.46435;0.53502;0.16000;0.14000;0.11236;0.11758;0.51000;0.09000;0.81226;0.70667;0.71446;0.71446;0.84219;0.78875;0.80966;0.80966;0.51417;0.42333;0.30511;0.30511;0.56202;0.51720;0.40879;0.40879;0.17241;0.08333;0.01975;0.01975;0.12022;0.11598;0.04163;0.04163;4.55690;17.27462
148;2.83909;1.98886;1.20000;0.82375;0.06000;0.06000;0.06000;0.76330;0.80794;0.10000;0.10000;0.49259;0.53700;0.11000;0.11000;0.10980;0.10057;0.16000;0.15000;0.84898;0.69333;0.69651;0.69651;0.86320;0.78544;0.78311;0.78311;0.55417;0.44333;0.31818;0.31818;0.56327;0.52847;0.40210;0.40210;0.13333;0.09333;0.01557;0.01557;0.12690;0.09728;0.02945;0.02945;5.04049;16.38662
149;2.53041;1.57056;1.13333;0.87613;0.06000;0.05000;0.04000;0.76764;0.81210;0.09000;0.09000;0.49442;0.56992;0.15000;0.11000;0.13559;0.16580;0.17000;0.17000;0.79359;0.74333;0.71751;0.71751;0.81817;0.83735;0.80081;0.80081;0.55882;0.44333;0.34026;0.34026;0.58796;0.56637;0.45503;0.45503;0.15584;0.12000;0.02454;0.02454;0.17183;0.16249;0.06026;0.06026;5.47012;16.98558
150;2.64989;1.82574;1.22222;0.83153;0.04000;0.06000;0.04000;0.77537;0.79534;0.06000;0.06000;0.47538;0.51834;0.08000;0.08000;0.12584;0.11415;0.51000;0.11000;0.77409;0.77667;0.75381;0.75381;0.78134;0.83706;0.81742;0.81742;0.48443;0.46667;0.32384;0.32384;0.51532;0.53095;0.38024;0.38024;0.19310;0.09333;0.02856;0.02856;0.11557;0.11368;0.04619;0.04619;4.73251;18.64938
151;2.68549;1.94365;1.24444;0.83861;0.05000;0.06000;0.10000;0.76512;0.81385;0.08000;0.09000;0.47826;0.52224;0.17000;0.10000;0.09881;0.11222;0.17000;0.17000;0.82061;0.71667;0.72727;0.72727;0.85921;0.80388;0.80065;0.80065;0.58738;0.40333;0.30231;0.30231;0.56078;0.50008;0.38884;0.38884;0.12136;0.08333;0.01644;0.01644;0.14167;0.10703;0.04249;0.04249;5.29322;17.12675
152;2.60071;1.98886;1.20000;0.80355;0.10000;0.16000;0.09000;0.77607;0.80010;0.15000;0.15000;0.47581;0.51728;0.43000;0.15000;0.09756;0.10603;0.18000;0.09000;0.79649;0.75667;0.75199;0.75199;0.80192;0.82112;0.79576;0.79576;0.60204;0.39333;0.35045;0.35045;0.51807;0.52710;0.41568;0.41568;0.10219;0.09333;0.02245;0.02245;0.10302;0.11036;0.03633;0.03633;6.02385;15.90910
153;2.38005;1.66667;1.02222;0.87663;0.13000;0.15000;0.15000;0.80556;0.83885;0.19000;0.19000;0.52083;0.56735;0.19000;0.19000;0.13704;0.15271;0.64000;0.34000;0.84058;0.77333;0.77561;0.77561;0.84808;0.85245;0.85204;0.85204;0.54348;0.50000;0.37565;0.37565;0.56575;0.57694;0.46302;0.46302;0.19162;0.10667;0.03188;0.03188;0.15878;0.14828;0.06534;0.06534;4.95284;17.03192
154;2.56176;1.44530;1.02222;0.90147;0.05000;0.05000;0.05000;0.78746;0.80332;0.08000;0.05000;0.49826;0.53762;0.08000;0.08000;0.14079;0.14994;0.11000;0.11000;0.82482;0.75333;0.77296;0.77296;0.78525;0.84526;0.81796;0.81796;0.52190;0.47667;0.35659;0.35659;0.56692;0.54362;0.42444;0.42444;0.15354;0.13000;0.03663;0.03663;0.17199;0.15241;0.06802;0.06802;5.32002;16.21167
155;2.50675;1.80739;1.04444;0.86680;0.07000;0.08000;0.08000;0.74823;0.78046;0.11000;0.09000;0.51211;0.57600;0.09000;0.09000;0.13830;0.16404;0.11000;0.11000;0.79924;0.70333;0.69590;0.69590;0.78527;0.79922;0.78003;0.78003;0.53237;0.49333;0.36441;0.36441;0.57496;0.58979;0.46031;0.46031;0.14773;0.13000;0.03494;0.03494;0.18946;0.16613;0.07155;0.07155;5.00732;16.02010
156;2.60465;2.22111;1.44444;0.78302;0.04000;0.07000;0.08000;0.75510;0.80062;0.06000;0.08000;0.49908;0.55745;0.12000;0.12000;0.13747;0.14642;0.45000;0.08000;0.77083;0.74000;0.70401;0.70401;0.82428;0.81194;0.80214;0.80214;0.56017;0.45000;0.32641;0.32641;0.59434;0.54096;0.41791;0.41791;0.20530;0.10333;0.03105;0.03105;0.15010;0.14477;0.05919;0.05919;5.22255;16.62295
157;2.49336;1.72562;1.24444;0.85974;0.05000;0.05000;0.05000;0.78667;0.81279;0.07000;0.07000;0.53803;0.56417;0.21000;0.21000;0.13133;0.13201;0.22000;0.22000;0.78667;0.78667;0.75365;0.75365;0.79387;0.86272;0.80868;0.80868;0.60669;0.48333;0.39981;0.39981;0.59609;0.54784;0.45637;0.45637;0.15021;0.11667;0.02274;0.02274;0.13768;0.12846;0.04328;0.04328;5.11243;16.26958
158;2.44265;1.34990;0.97778;0.90782;0.11000;0.10000;0.11000;0.81216;0.84973;0.21000;0.21000;0.50089;0.55341;0.21000;0.21000;0.13008;0.13397;0.49000;0.47000;0.87645;0.75667;0.78155;0.78155;0.89987;0.83104;0.85113;0.85113;0.54054;0.46667;0.33775;0.33775;0.57715;0.54171;0.40767;0.40767;0.16667;0.10667;0.02800;0.02800;0.16358;0.12055;0.05600;0.05600;5.98939;16.73438
159;2.53453;1.80123;1.28889;0.85076;0.09000;0.09000;0.09000;0.74377;0.76956;0.17000;0.09000;0.48897;0.53094;0.21000;0.18000;0.12058;0.12235;0.45000;0.44000;0.79771;0.69667;0.72270;0.72270;0.75169;0.81184;0.78053;0.78053;0.54508;0.44333;0.33971;0.33971;0.55109;0.52415;0.41337;0.41337;0.16022;0.09667;0.01971;0.01971;0.16162;0.11006;0.04011;0.04011;5.20212;17.06661
160;2.87855;1.83182;1.26667;0.86426;0.03000;0.03000;0.07000;0.71609;0.76159;0.05000;0.05000;0.44106;0.50766;0.08000;0.05000;0.10000;0.10801;0.30000;0.14000;0.78261;0.66000;0.68005;0.68005;0.83062;0.73216;0.76060;0.76060;0.51327;0.38667;0.29417;0.29417;0.55042;0.48640;0.39822;0.39822;0.15714;0.07333;0.01680;0.01680;0.13573;0.09618;0.04066;0.04066;4.69088;17.31759
161;2.59709;1.78263;1.11111;0.84656;0.02000;0.04000;0.02000;0.75839;0.81822;0.03000;0.03000;0.50598;0.56243;0.27000;0.07000;0.12417;0.14126;0.51000;0.11000;0.76351;0.75333;0.71796;0.71796;0.80245;0.86419;0.82078;0.82078;0.62871;0.42333;0.35731;0.35731;0.57334;0.56134;0.44733;0.44733;0.18543;0.09333;0.02448;0.02448;0.14434;0.14314;0.05165;0.05165;5.07588;16.23208
162;2.57872;1.36626;0.93333;0.91536;0.04000;0.07000;0.04000;0.78798;0.82088;0.06000;0.07000;0.47475;0.54296;0.07000;0.07000;0.11020;0.11098;0.43000;0.06000;0.78930;0.78667;0.75721;0.75721;0.82346;0.84051;0.82375;0.82375;0.47959;0.47000;0.33551;0.33551;0.53946;0.55361;0.42580;0.42580;0.14211;0.09000;0.01949;0.01949;0.11159;0.11158;0.04578;0.04578;4.66932;17.07072
163;2.53066;1.88562;1.24444;0.84184;0.05000;0.05000;0.03000;0.80274;0.81824;0.07000;0.07000;0.52448;0.57144;0.08000;0.08000;0.14712;0.15636;0.27000;0.12000;0.82686;0.78000;0.78690;0.78690;0.83462;0.83737;0.84499;0.84499;0.55147;0.50000;0.38956;0.38956;0.58887;0.57253;0.46030;0.46030;0.18227;0.12333;0.04113;0.04113;0.17419;0.15046;0.07056;0.07056;4.98883;17.10908
164;2.51659;1.62617;1.02222;0.89972;0.13000;0.14000;0.17000;0.73883;0.79344;0.14000;0.15000;0.45560;0.52927;0.38000;0.09000;0.11551;0.12951;0.10000;0.10000;0.76241;0.71667;0.68402;0.68402;0.80887;0.79901;0.78247;0.78247;0.54128;0.39333;0.31005;0.31005;0.51682;0.55592;0.40707;0.40707;0.11438;0.11667;0.02495;0.02495;0.13062;0.12980;0.05265;0.05265;6.00756;17.09011
165;2.48873;1.72562;1.08889;0.86748;0.05000;0.03000;0.08000;0.80274;0.83866;0.08000;0.08000;0.52336;0.59609;0.18000;0.08000;0.16250;0.19863;0.41000;0.27000;0.82686;0.78000;0.77521;0.77521;0.84130;0.86351;0.84831;0.84831;0.59574;0.46667;0.36811;0.36811;0.59478;0.60808;0.47502;0.47502;0.21667;0.13000;0.03924;0.03924;0.21073;0.19033;0.08800;0.08800;4.91529;17.80467
166;2.67648;2.26569;1.44444;0.79336;0.08000;0.08000;0.19000;0.75043;0.76325;0.08000;0.11000;0.44920;0.50686;0.12000;0.12000;0.11546;0.11820;0.33000;0.15000;0.77580;0.72667;0.68989;0.68989;0.78169;0.77814;0.76754;0.76754;0.48276;0.42000;0.30870;0.30870;0.51129;0.51627;0.39848;0.39848;0.15135;0.09333;0.02622;0.02622;0.12156;0.11630;0.05330;0.05330;4.36352;16.06954
167;2.65076;1.51291;1.04444;0.89123;0.08000;0.08000;0.06000;0.74957;0.78997;0.11000;0.11000;0.49002;0.55370;0.20000;0.11000;0.09980;0.10326;0.40000;0.21000;0.76655;0.73333;0.70825;0.70825;0.79516;0.81138;0.78917;0.78917;0.53785;0.45000;0.34632;0.34632;0.55876;0.56132;0.44602;0.44602;0.12438;0.08333;0.01573;0.01573;0.11286;0.09636;0.03525;0.03525;5.15017;16.86974
168;2.67209;1.59164;1.15556;0.88607;0.06000;0.06000;0.06000;0.78157;0.81773;0.07000;0.07000;0.51908;0.56605;0.18000;0.07000;0.14894;0.14717;0.42000;0.24000;0.80070;0.76333;0.74885;0.74885;0.82403;0.84248;0.82321;0.82321;0.60714;0.45333;0.37806;0.37806;0.57055;0.57297;0.46080;0.46080;0.20588;0.11667;0.02945;0.02945;0.16443;0.13542;0.05680;0.05680;5.43355;16.89209
169;2.51887;1.63978;1.13333;0.87978;0.06000;0.09000;0.06000;0.76581;0.80636;0.09000;0.09000;0.50095;0.54593;0.24000;0.24000;0.12270;0.13363;0.44000;0.24000;0.78596;0.74667;0.74291;0.74291;0.80993;0.82746;0.81864;0.81864;0.58150;0.44000;0.34747;0.34747;0.61120;0.51494;0.41755;0.41755;0.15873;0.10000;0.02177;0.02177;0.14548;0.12520;0.04931;0.04931;5.55933;17.87579
170;2.54922;1.65328;1.08889;0.88046;0.05000;0.05000;0.07000;0.76923;0.81680;0.15000;0.08000;0.53992;0.58063;0.21000;0.14000;0.14575;0.14688;0.35000;0.25000;0.85366;0.70000;0.71728;0.71728;0.82577;0.83522;0.81379;0.81379;0.62832;0.47333;0.38960;0.38960;0.60255;0.57121;0.46331;0.46331;0.18557;0.12000;0.02973;0.02973;0.15927;0.13874;0.05611;0.05611;5.44296;17.06002
171;2.61101;1.55635;1.02222;0.88245;0.08000;0.09000;0.09000;0.78798;0.81327;0.07000;0.05000;0.52477;0.55784;0.16000;0.05000;0.10902;0.11354;0.20000;0.08000;0.78930;0.78667;0.78301;0.78301;0.79248;0.85758;0.83317;0.83317;0.58367;0.47667;0.37387;0.37387;0.54490;0.58133;0.44281;0.44281;0.12500;0.09667;0.02015;0.02015;0.11172;0.11595;0.04111;0.04111;5.50991;16.21173
172;2.60810;1.42984;1.00000;0.90818;0.07000;0.08000;0.07000;0.79577;0.82072;0.14000;0.14000;0.52920;0.57860;0.19000;0.09000;0.14437;0.16228;0.55000;0.10000;0.84328;0.75333;0.75117;0.75117;0.84490;0.82251;0.80782;0.80782;0.58468;0.48333;0.37091;0.37091;0.57463;0.59401;0.46221;0.46221;0.19883;0.11333;0.03522;0.03522;0.16268;0.16422;0.07092;0.07092;5.08654;16.35580
173;2.76725;1.83787;1.26667;0.84002;0.03000;0.04000;0.03000;0.75485;0.78518;0.06000;0.03000;0.52910;0.57218;0.06000;0.05000;0.14433;0.14288;0.31000;0.08000;0.80150;0.71333;0.70448;0.70448;0.77788;0.81908;0.78370;0.78370;0.56180;0.50000;0.35576;0.35576;0.58265;0.57308;0.42675;0.42675;0.18919;0.11667;0.03155;0.03155;0.14507;0.14141;0.05418;0.05418;5.32432;16.14195
174;2.55940;1.59164;1.08889;0.88061;0.04000;0.05000;0.04000;0.79577;0.82529;0.09000;0.09000;0.56514;0.60557;0.15000;0.15000;0.17565;0.18689;0.32000;0.35000;0.84328;0.75333;0.76248;0.76248;0.85093;0.83142;0.83300;0.83300;0.62857;0.51333;0.41663;0.41663;0.64225;0.58954;0.48549;0.48549;0.21891;0.14667;0.03674;0.03674;0.22438;0.17710;0.06534;0.06534;5.41941;16.47141
175;2.62968;1.77012;1.08889;0.85079;0.04000;0.04000;0.04000;0.80484;0.83600;0.06000;0.06000;0.52098;0.56530;0.07000;0.04000;0.16352;0.19241;0.30000;0.03000;0.83513;0.77667;0.77136;0.77136;0.84980;0.85002;0.83229;0.83229;0.54779;0.49667;0.38681;0.38681;0.56154;0.57734;0.44483;0.44483;0.22034;0.13000;0.04352;0.04352;0.18835;0.19928;0.08480;0.08480;4.86477;16.03130
