epoch;loss;rmse;mae;rsq;rmse_score;mae_score;rsq_score;fscore_sum_0.3;fscore_avg_0.3;fscore_sum_0.3_score;fscore_avg_0.3_score;fscore_sum_0.5;fscore_avg_0.5;fscore_sum_0.5_score;fscore_avg_0.5_score;fscore_sum_0.7;fscore_avg_0.7;fscore_sum_0.7_score;fscore_avg_0.7_score;precis_sum_0.3;recall_sum_0.3;ap_sum_0.3;apBAD_sum_0.3;precis_avg_0.3;recall_avg_0.3;ap_avg_0.3;apBAD_avg_0.3;precis_sum_0.5;recall_sum_0.5;ap_sum_0.5;apBAD_sum_0.5;precis_avg_0.5;recall_avg_0.5;ap_avg_0.5;apBAD_avg_0.5;precis_sum_0.7;recall_sum_0.7;ap_sum_0.7;apBAD_sum_0.7;precis_avg_0.7;recall_avg_0.7;ap_avg_0.7;apBAD_avg_0.7;eval_time;epoch_time
117;2.31506;1.81534;1.15909;0.78519;0.14000;0.13000;0.15000;0.80727;0.82261;0.15000;0.15000;0.53818;0.56405;0.15000;0.13000;0.09369;0.11315;0.29000;0.29000;0.84091;0.77622;0.82577;0.82577;0.85677;0.80944;0.86494;0.86494;0.56061;0.51748;0.41436;0.41436;0.56968;0.56906;0.46470;0.46470;0.11220;0.08042;0.01122;0.01122;0.14254;0.11060;0.03559;0.03559;4.63600;17.29722
118;2.33323;1.74512;1.02273;0.78809;0.11000;0.10000;0.11000;0.77289;0.78754;0.12000;0.10000;0.48413;0.53048;0.21000;0.21000;0.09182;0.10834;0.22000;0.07000;0.81154;0.73776;0.78966;0.78966;0.80347;0.79615;0.83112;0.83112;0.55963;0.42657;0.36697;0.36697;0.63072;0.49270;0.44433;0.44433;0.10698;0.08042;0.02074;0.02074;0.10510;0.11592;0.05521;0.05521;5.28621;17.21763
119;2.32830;1.71226;1.13636;0.84355;0.17000;0.18000;0.22000;0.76923;0.78407;0.21000;0.14000;0.50096;0.55587;0.24000;0.23000;0.09504;0.10206;0.37000;0.28000;0.82996;0.71678;0.77558;0.77558;0.79482;0.79941;0.82810;0.82810;0.55794;0.45455;0.36669;0.36669;0.60962;0.52933;0.46264;0.46264;0.11616;0.08042;0.01760;0.01760;0.11250;0.09671;0.03506;0.03506;5.40182;17.83210
120;2.51215;1.72548;1.20455;0.78400;0.11000;0.11000;0.11000;0.74254;0.73141;0.15000;0.15000;0.44403;0.48092;0.15000;0.15000;0.07771;0.07853;0.27000;0.26000;0.79600;0.69580;0.73699;0.73699;0.79998;0.71534;0.76407;0.76407;0.47600;0.41608;0.28606;0.28606;0.52816;0.47699;0.37347;0.37347;0.09360;0.06643;0.01012;0.01012;0.11705;0.07067;0.02706;0.02706;5.83621;19.03089
121;2.34384;1.60255;1.11364;0.82964;0.18000;0.15000;0.18000;0.77778;0.79237;0.16000;0.18000;0.48387;0.53591;0.16000;0.18000;0.09141;0.11401;0.19000;0.19000;0.79779;0.75874;0.77435;0.77435;0.84610;0.76894;0.81456;0.81456;0.49632;0.47203;0.33351;0.33351;0.56925;0.52386;0.42631;0.42631;0.09579;0.08741;0.01729;0.01729;0.12220;0.11211;0.03869;0.03869;6.42154;17.72217
122;2.41139;2.22588;1.45455;0.63892;0.15000;0.15000;0.15000;0.73091;0.74758;0.18000;0.18000;0.48148;0.52868;0.33000;0.33000;0.07177;0.10076;0.54000;0.34000;0.76136;0.70280;0.73396;0.73396;0.77999;0.75106;0.78539;0.78539;0.58500;0.40909;0.31968;0.31968;0.62960;0.47867;0.41159;0.41159;0.11364;0.05245;0.01029;0.01029;0.10341;0.10002;0.04292;0.04292;6.20108;18.01574
123;2.46484;2.12667;1.38636;0.70618;0.15000;0.15000;0.15000;0.76812;0.78256;0.14000;0.15000;0.45703;0.48267;0.20000;0.15000;0.07308;0.07156;0.18000;0.08000;0.79699;0.74126;0.77568;0.77568;0.81584;0.78370;0.81952;0.81952;0.51770;0.40909;0.30703;0.30703;0.49968;0.48512;0.37218;0.37218;0.08120;0.06643;0.01058;0.01058;0.06942;0.07453;0.02861;0.02861;6.45143;17.95222
124;2.41230;1.50000;1.00000;0.84684;0.14000;0.11000;0.16000;0.76241;0.76497;0.13000;0.13000;0.47706;0.50266;0.16000;0.14000;0.06272;0.07085;0.11000;0.14000;0.77338;0.75175;0.75977;0.75977;0.80171;0.75555;0.79787;0.79787;0.50193;0.45455;0.30206;0.30206;0.53144;0.49440;0.36833;0.36833;0.06250;0.06294;0.00453;0.00453;0.06944;0.07393;0.02009;0.02009;7.15584;17.38686
125;2.41156;1.62369;1.04545;0.81939;0.10000;0.10000;0.10000;0.75478;0.77370;0.11000;0.16000;0.51103;0.54429;0.15000;0.21000;0.07619;0.08044;0.48000;0.12000;0.75087;0.75874;0.77059;0.77059;0.82269;0.75712;0.81238;0.81238;0.53876;0.48601;0.40171;0.40171;0.62336;0.51281;0.45878;0.45878;0.11940;0.05594;0.01579;0.01579;0.08278;0.07988;0.03818;0.03818;4.50295;17.17029
126;2.48335;1.55212;1.18182;0.83630;0.10000;0.10000;0.10000;0.77700;0.77546;0.09000;0.09000;0.44251;0.48446;0.09000;0.09000;0.10909;0.14078;0.32000;0.32000;0.77431;0.77972;0.80208;0.80208;0.78317;0.79778;0.83591;0.83591;0.44097;0.44406;0.31668;0.31668;0.49132;0.49948;0.40314;0.40314;0.15584;0.08392;0.01696;0.01696;0.24373;0.12273;0.06484;0.06484;4.36834;16.12101
127;2.41269;2.02821;1.40909;0.72955;0.09000;0.12000;0.09000;0.74707;0.75178;0.09000;0.09000;0.48049;0.50246;0.24000;0.20000;0.11040;0.12284;0.31000;0.13000;0.71704;0.77972;0.74855;0.74855;0.72794;0.81213;0.78752;0.78752;0.58209;0.40909;0.33880;0.33880;0.57168;0.46898;0.39935;0.39935;0.14054;0.09091;0.02372;0.02372;0.12915;0.12026;0.05235;0.05235;5.55540;15.83003
128;2.52553;2.73446;1.68182;0.47512;0.10000;0.11000;0.06000;0.70270;0.73502;0.17000;0.11000;0.42972;0.45545;0.20000;0.10000;0.07981;0.08337;0.39000;0.38000;0.78448;0.63636;0.70743;0.70743;0.76204;0.73896;0.76928;0.76928;0.50472;0.37413;0.28314;0.28314;0.46528;0.46131;0.34997;0.34997;0.12143;0.05944;0.00938;0.00938;0.13182;0.07215;0.02792;0.02792;5.97552;17.68977
129;2.36607;2.43086;1.52273;0.59137;0.19000;0.20000;0.19000;0.75506;0.78505;0.20000;0.17000;0.47882;0.51002;0.20000;0.20000;0.06881;0.06386;0.50000;0.50000;0.79767;0.71678;0.74757;0.74408;0.82368;0.78754;0.81208;0.80640;0.50584;0.45455;0.33401;0.33051;0.54521;0.49900;0.39134;0.38566;0.10000;0.05245;0.00925;0.00925;0.12282;0.05289;0.02624;0.02624;6.44012;16.64154
130;2.47650;2.46798;1.77273;0.61782;0.14000;0.16000;0.20000;0.75556;0.75456;0.16000;0.19000;0.39259;0.43312;0.16000;0.22000;0.06170;0.07271;0.66000;0.26000;0.80315;0.71329;0.77947;0.77947;0.82584;0.73330;0.82085;0.82085;0.41732;0.37063;0.24925;0.24925;0.47862;0.42135;0.33428;0.33428;0.11650;0.04196;0.01041;0.01041;0.09564;0.06615;0.03747;0.03747;5.43915;18.75600
131;2.46829;1.97714;1.13636;0.76777;0.15000;0.14000;0.23000;0.79643;0.81399;0.14000;0.14000;0.52158;0.56155;0.19000;0.19000;0.11523;0.13785;0.30000;0.29000;0.81387;0.77972;0.81557;0.81557;0.83367;0.81874;0.85237;0.85237;0.56275;0.48601;0.36661;0.36661;0.59782;0.54429;0.45452;0.45452;0.14000;0.09790;0.01968;0.01968;0.15236;0.13020;0.04871;0.04871;5.38044;16.99191
132;2.56152;1.87083;1.22727;0.78696;0.09000;0.09000;0.18000;0.77895;0.81283;0.08000;0.08000;0.51852;0.56404;0.11000;0.08000;0.08276;0.09606;0.46000;0.11000;0.78169;0.77622;0.79713;0.79713;0.83851;0.81650;0.85043;0.85043;0.55118;0.48951;0.36811;0.36811;0.57273;0.57038;0.44245;0.44245;0.12081;0.06294;0.01496;0.01496;0.09899;0.09437;0.03621;0.03621;6.06666;17.34967
133;2.54944;2.01133;1.54545;0.75478;0.09000;0.09000;0.16000;0.76051;0.76420;0.11000;0.11000;0.50091;0.52283;0.11000;0.11000;0.11064;0.11474;0.27000;0.29000;0.79693;0.72727;0.77642;0.77642;0.81840;0.75994;0.82184;0.82184;0.52490;0.47902;0.34823;0.34823;0.55070;0.53239;0.42297;0.42297;0.14130;0.09091;0.01998;0.01998;0.14172;0.10451;0.04465;0.04465;6.80914;18.34177
134;3.23267;2.11596;1.56818;0.72370;0.04000;0.04000;0.03000;0.66432;0.64461;0.04000;0.06000;0.41580;0.42581;0.09000;0.09000;0.08511;0.09627;0.10000;0.13000;0.66784;0.66084;0.63408;0.63408;0.73531;0.63368;0.66658;0.66658;0.51282;0.34965;0.26631;0.26631;0.55430;0.39381;0.34313;0.34313;0.10870;0.06993;0.01300;0.01300;0.19828;0.09033;0.04403;0.04403;5.87460;16.64839
135;2.52494;1.91288;1.34091;0.74437;0.08000;0.08000;0.08000;0.74823;0.74320;0.07000;0.07000;0.48288;0.50801;0.08000;0.08000;0.08431;0.09156;0.40000;0.40000;0.75899;0.73776;0.76192;0.76192;0.77287;0.77212;0.79655;0.79655;0.49814;0.46853;0.35392;0.35392;0.54072;0.52464;0.42977;0.42977;0.12766;0.06294;0.01490;0.01490;0.20148;0.07833;0.04317;0.04317;7.21199;17.33993
136;2.58723;2.47258;1.56818;0.55780;0.03000;0.06000;0.03000;0.76438;0.79660;0.06000;0.06000;0.46992;0.50601;0.07000;0.03000;0.08772;0.09764;0.19000;0.19000;0.81423;0.72028;0.74554;0.74554;0.83795;0.79428;0.80750;0.80750;0.50813;0.43706;0.32873;0.32873;0.50156;0.53924;0.40537;0.40537;0.11765;0.06993;0.01219;0.01219;0.12336;0.08711;0.03503;0.03503;6.26303;17.22588
137;2.59997;2.10519;1.34091;0.68219;0.09000;0.09000;0.09000;0.76978;0.77684;0.10000;0.10000;0.48555;0.50963;0.14000;0.14000;0.09709;0.11616;0.50000;0.14000;0.79259;0.74825;0.77880;0.77880;0.80880;0.78009;0.83010;0.83010;0.54077;0.44056;0.34634;0.34634;0.57815;0.49340;0.43572;0.43572;0.15873;0.06993;0.01515;0.01515;0.14545;0.11834;0.04727;0.04727;6.23823;17.14353
138;2.49999;2.40265;1.45455;0.63297;0.12000;0.12000;0.22000;0.74583;0.77276;0.13000;0.13000;0.49438;0.53177;0.14000;0.11000;0.09892;0.11233;0.29000;0.09000;0.79447;0.70280;0.74211;0.74211;0.85659;0.73035;0.79447;0.79447;0.53226;0.46154;0.34061;0.34061;0.56436;0.52036;0.41230;0.41230;0.12849;0.08042;0.01622;0.01622;0.11887;0.11063;0.03780;0.03780;5.32651;17.35518
139;2.65778;1.96561;1.40909;0.74011;0.08000;0.08000;0.14000;0.72595;0.72468;0.09000;0.09000;0.44882;0.48427;0.16000;0.09000;0.04779;0.06522;0.10000;0.10000;0.75472;0.69930;0.74431;0.74431;0.79765;0.70993;0.76807;0.76807;0.51351;0.39860;0.29667;0.29667;0.54462;0.47374;0.38682;0.38682;0.05039;0.04545;0.00378;0.00378;0.09373;0.06197;0.01725;0.01725;5.68097;17.50948
140;2.65398;2.44019;1.59091;0.58494;0.15000;0.11000;0.17000;0.74200;0.74952;0.19000;0.12000;0.44068;0.43658;0.19000;0.13000;0.06859;0.07786;0.15000;0.15000;0.80408;0.68881;0.73751;0.73751;0.77334;0.77478;0.79005;0.79005;0.47755;0.40909;0.26875;0.26875;0.44114;0.45962;0.30301;0.30301;0.07090;0.06643;0.00743;0.00743;0.07787;0.08208;0.03077;0.03077;5.87163;16.75187
141;2.53913;2.09978;1.52273;0.71787;0.11000;0.09000;0.11000;0.75556;0.75702;0.11000;0.10000;0.53333;0.54385;0.11000;0.10000;0.10856;0.11602;0.24000;0.24000;0.80315;0.71329;0.76928;0.76928;0.82838;0.73169;0.79164;0.79164;0.56693;0.50350;0.38212;0.38212;0.58849;0.52613;0.44014;0.44014;0.13472;0.09091;0.01847;0.01847;0.16155;0.10481;0.03789;0.03789;5.61836;17.13819
142;2.62423;2.21565;1.52273;0.70286;0.07000;0.04000;0.17000;0.73171;0.76499;0.09000;0.10000;0.47692;0.53672;0.11000;0.11000;0.10385;0.12857;0.11000;0.05000;0.78947;0.68182;0.72170;0.72170;0.85957;0.71491;0.77712;0.77712;0.52991;0.43357;0.32055;0.32055;0.60840;0.49950;0.41364;0.41364;0.11538;0.09441;0.01519;0.01519;0.12875;0.13264;0.04013;0.04013;6.38882;17.96017
143;2.59781;1.97139;1.29545;0.76169;0.15000;0.10000;0.16000;0.76076;0.77494;0.09000;0.08000;0.47943;0.50514;0.12000;0.10000;0.07692;0.07695;0.29000;0.13000;0.74915;0.77273;0.74903;0.74903;0.79533;0.78446;0.77275;0.77275;0.49084;0.46853;0.29778;0.29778;0.52504;0.50260;0.35845;0.35845;0.09135;0.06643;0.00795;0.00795;0.07663;0.07779;0.02360;0.02360;6.71233;18.55212
144;2.65102;1.91881;1.31818;0.80171;0.10000;0.10000;0.17000;0.74296;0.75929;0.08000;0.08000;0.47766;0.51575;0.07000;0.07000;0.09848;0.13442;0.13000;0.13000;0.74823;0.73776;0.73885;0.73885;0.78869;0.76439;0.78450;0.78450;0.46959;0.48601;0.32269;0.32269;0.51608;0.54055;0.41757;0.41757;0.10744;0.09091;0.01716;0.01716;0.13793;0.13808;0.05618;0.05618;6.76810;16.32079
145;2.54987;1.95982;1.36364;0.73881;0.10000;0.09000;0.06000;0.75220;0.76801;0.12000;0.27000;0.47013;0.51006;0.22000;0.22000;0.07116;0.07654;0.19000;0.09000;0.75618;0.74825;0.74972;0.74972;0.88632;0.70681;0.80203;0.80203;0.52361;0.42657;0.28908;0.28908;0.56008;0.49381;0.37667;0.37667;0.07661;0.06643;0.00902;0.00902;0.07566;0.07813;0.02402;0.02402;6.66137;17.36669
146;2.64648;1.91881;1.43182;0.77468;0.10000;0.08000;0.21000;0.76047;0.76054;0.06000;0.06000;0.48366;0.50320;0.05000;0.05000;0.08818;0.09757;0.20000;0.20000;0.72990;0.79371;0.77027;0.77027;0.75140;0.80677;0.79066;0.79066;0.45399;0.51748;0.36408;0.36408;0.48082;0.55337;0.40240;0.40240;0.10329;0.07692;0.01293;0.01293;0.10669;0.09239;0.03265;0.03265;5.88720;17.60459
147;2.53928;1.77098;1.29545;0.77534;0.10000;0.11000;0.12000;0.73868;0.75029;0.10000;0.10000;0.44956;0.49985;0.11000;0.11000;0.06654;0.07920;0.24000;0.10000;0.73611;0.74126;0.72263;0.72263;0.76541;0.77270;0.78299;0.78299;0.45520;0.44406;0.28162;0.28162;0.51489;0.51225;0.38062;0.38062;0.07556;0.05944;0.00534;0.00534;0.07960;0.08664;0.02044;0.02044;6.95803;17.78116
148;2.62612;1.84021;1.25000;0.78177;0.11000;0.11000;0.11000;0.74809;0.74944;0.14000;0.10000;0.48896;0.51175;0.07000;0.06000;0.10503;0.12081;0.35000;0.27000;0.82353;0.68531;0.75795;0.75795;0.78933;0.73853;0.78942;0.78942;0.47525;0.50350;0.35756;0.35756;0.49918;0.54685;0.42370;0.42370;0.14035;0.08392;0.01522;0.01522;0.14163;0.11038;0.04898;0.04898;6.62994;17.38313
149;2.76842;2.21565;1.59091;0.66470;0.06000;0.06000;0.08000;0.73646;0.73821;0.08000;0.08000;0.46931;0.48967;0.08000;0.08000;0.08407;0.10409;0.26000;0.26000;0.76119;0.71329;0.72165;0.72165;0.78683;0.74208;0.77182;0.77182;0.48507;0.45455;0.33131;0.33131;0.51059;0.50488;0.39187;0.39187;0.11446;0.06643;0.01280;0.01280;0.16457;0.09372;0.04624;0.04624;6.37576;18.12412
150;2.60136;1.50000;1.09091;0.83831;0.08000;0.10000;0.08000;0.76779;0.76829;0.13000;0.10000;0.49304;0.49526;0.21000;0.21000;0.07692;0.07966;0.23000;0.22000;0.82661;0.71678;0.78809;0.78809;0.81497;0.74936;0.81400;0.81400;0.57143;0.43357;0.35533;0.35533;0.56350;0.45794;0.39210;0.39210;0.09135;0.06643;0.00875;0.00875;0.09125;0.07291;0.02503;0.02503;5.95416;17.99782
151;2.49381;1.73860;1.20455;0.79835;0.16000;0.16000;0.18000;0.77068;0.76093;0.21000;0.10000;0.48872;0.52861;0.21000;0.21000;0.08863;0.10913;0.24000;0.23000;0.83333;0.71678;0.78969;0.78619;0.75777;0.79496;0.80508;0.79939;0.52846;0.45455;0.33522;0.33172;0.59434;0.50649;0.41328;0.40760;0.09871;0.08042;0.01238;0.01238;0.13527;0.10704;0.04310;0.04310;5.21310;16.67530
152;2.60124;1.86474;1.18182;0.76280;0.11000;0.09000;0.11000;0.76732;0.78138;0.10000;0.07000;0.51568;0.54163;0.09000;0.07000;0.08824;0.10020;0.33000;0.22000;0.77978;0.75524;0.78201;0.78201;0.77615;0.81460;0.81965;0.81965;0.51389;0.51748;0.39650;0.39650;0.54131;0.56057;0.45042;0.45042;0.11053;0.07343;0.01042;0.01042;0.11310;0.09412;0.03416;0.03416;4.55278;17.20373
153;2.86612;1.81534;1.25000;0.80980;0.08000;0.07000;0.12000;0.74621;0.73362;0.13000;0.07000;0.44841;0.46889;0.17000;0.08000;0.08818;0.10018;0.18000;0.23000;0.81405;0.68881;0.74179;0.74179;0.75718;0.74335;0.76038;0.76038;0.51835;0.39510;0.30591;0.30591;0.49288;0.46832;0.36181;0.36181;0.10329;0.07692;0.01374;0.01374;0.16204;0.09112;0.04078;0.04078;4.44717;17.66326
154;2.65643;1.67196;1.11364;0.82959;0.13000;0.13000;0.13000;0.75563;0.73178;0.09000;0.09000;0.45672;0.46689;0.13000;0.13000;0.07729;0.06980;0.62000;0.60000;0.74914;0.76224;0.74750;0.74401;0.73399;0.76975;0.76619;0.76050;0.48249;0.43357;0.29914;0.29565;0.48566;0.46363;0.34900;0.34332;0.12500;0.05594;0.00984;0.00984;0.18277;0.06000;0.02785;0.02785;4.89119;19.34362
155;2.70706;1.31426;0.95455;0.87570;0.05000;0.05000;0.05000;0.78445;0.78248;0.05000;0.05000;0.50000;0.53613;0.16000;0.15000;0.10163;0.12945;0.16000;0.16000;0.79286;0.77622;0.78344;0.78344;0.79480;0.79077;0.80090;0.80090;0.59709;0.43007;0.35239;0.35239;0.64952;0.49112;0.43456;0.43456;0.12136;0.08741;0.01638;0.01638;0.16389;0.12314;0.04982;0.04982;5.73462;18.73266
156;2.64724;2.50907;1.72727;0.56028;0.08000;0.06000;0.04000;0.75000;0.75950;0.06000;0.06000;0.50186;0.52306;0.11000;0.11000;0.10132;0.12574;0.30000;0.06000;0.73490;0.76573;0.76923;0.76923;0.76285;0.79928;0.81117;0.81117;0.53571;0.47203;0.38303;0.38303;0.58593;0.51151;0.43698;0.43698;0.13690;0.08042;0.02124;0.02124;0.12310;0.13326;0.06141;0.06141;5.00928;17.65011
157;2.60140;1.77098;1.15909;0.81640;0.20000;0.13000;0.22000;0.74766;0.74703;0.21000;0.22000;0.46947;0.49441;0.24000;0.24000;0.06250;0.06916;0.48000;0.14000;0.80321;0.69930;0.75505;0.75505;0.82965;0.70812;0.77577;0.77577;0.51681;0.43007;0.30824;0.30824;0.55023;0.46828;0.36341;0.36341;0.08642;0.04895;0.00691;0.00691;0.06905;0.07137;0.02392;0.02392;5.07152;17.53122
158;2.57773;1.73205;1.20455;0.80469;0.11000;0.08000;0.06000;0.77068;0.78115;0.17000;0.14000;0.52632;0.54115;0.17000;0.12000;0.09274;0.09930;0.29000;0.29000;0.83333;0.71678;0.80288;0.79938;0.82621;0.76329;0.82924;0.82356;0.56911;0.48951;0.38592;0.38242;0.56078;0.53596;0.43908;0.43340;0.10952;0.08042;0.01443;0.01443;0.13217;0.09361;0.03783;0.03783;6.06388;18.35921
159;2.49005;1.67874;0.97727;0.80385;0.11000;0.09000;0.14000;0.81520;0.83562;0.09000;0.09000;0.53875;0.57568;0.17000;0.09000;0.10606;0.14329;0.21000;0.10000;0.80546;0.82517;0.82881;0.82881;0.84090;0.85352;0.86299;0.86299;0.57031;0.51049;0.39603;0.39603;0.57723;0.58641;0.46455;0.46455;0.11570;0.09790;0.01799;0.01799;0.14401;0.14710;0.04720;0.04720;5.49042;18.24724
160;2.60100;1.63763;1.06818;0.81270;0.11000;0.12000;0.11000;0.78007;0.79742;0.11000;0.12000;0.50379;0.52798;0.23000;0.17000;0.08677;0.09130;0.51000;0.12000;0.76689;0.79371;0.79228;0.78878;0.80818;0.80997;0.82660;0.82092;0.54959;0.46503;0.33000;0.32651;0.55488;0.52020;0.38521;0.37952;0.11429;0.06993;0.01092;0.01092;0.09287;0.09110;0.03009;0.03009;6.67706;17.96074
161;2.58902;1.84637;1.13636;0.76130;0.07000;0.06000;0.07000;0.79775;0.80610;0.14000;0.15000;0.50688;0.56585;0.20000;0.11000;0.10338;0.12580;0.21000;0.21000;0.85887;0.74476;0.80832;0.80483;0.88002;0.77063;0.83447;0.82879;0.57848;0.45105;0.34840;0.34490;0.59182;0.55880;0.45606;0.45038;0.11982;0.09091;0.01760;0.01411;0.13671;0.11925;0.04075;0.03507;6.94040;17.03071
162;2.64541;1.75162;1.22727;0.84161;0.14000;0.13000;0.28000;0.74503;0.73136;0.15000;0.15000;0.48517;0.50666;0.12000;0.15000;0.10246;0.12105;0.34000;0.34000;0.77154;0.72028;0.74318;0.73968;0.80505;0.71916;0.75594;0.75026;0.48432;0.48601;0.34582;0.34232;0.56909;0.49995;0.41367;0.40799;0.12376;0.08741;0.01837;0.01837;0.18289;0.11353;0.04436;0.04436;6.96964;16.65807
163;2.94363;1.54479;1.15909;0.85663;0.07000;0.07000;0.07000;0.74791;0.74357;0.07000;0.07000;0.46529;0.48186;0.17000;0.07000;0.07760;0.09696;0.12000;0.12000;0.71565;0.78322;0.75040;0.75040;0.71674;0.79250;0.76142;0.76142;0.50202;0.43357;0.30582;0.30582;0.46592;0.51102;0.37169;0.37169;0.07829;0.07692;0.00740;0.00740;0.10467;0.09491;0.02419;0.02419;6.46069;17.41996
164;2.44094;2.13201;1.36364;0.71251;0.10000;0.10000;0.08000;0.78411;0.79448;0.12000;0.12000;0.51056;0.54118;0.13000;0.17000;0.15534;0.18205;0.27000;0.27000;0.77474;0.79371;0.80119;0.79770;0.80329;0.81780;0.83606;0.83038;0.51418;0.50699;0.37069;0.36719;0.59119;0.53015;0.44830;0.44262;0.17467;0.13986;0.03360;0.03360;0.22470;0.17349;0.07642;0.07642;7.02935;16.87559
165;2.51818;2.08348;1.34091;0.71517;0.11000;0.11000;0.28000;0.78883;0.81747;0.11000;0.11000;0.53458;0.57700;0.20000;0.20000;0.12450;0.16782;0.36000;0.36000;0.78746;0.79021;0.83009;0.82659;0.83541;0.82780;0.87009;0.86441;0.57430;0.50000;0.38409;0.38059;0.62952;0.55161;0.46764;0.46195;0.14623;0.10839;0.01917;0.01917;0.19491;0.15544;0.06017;0.06017;6.49494;17.09629
166;2.72094;2.28632;1.45455;0.70388;0.07000;0.07000;0.19000;0.76103;0.75597;0.11000;0.07000;0.52941;0.53438;0.11000;0.08000;0.12579;0.15787;0.25000;0.25000;0.80233;0.72378;0.75780;0.75430;0.78032;0.77472;0.78759;0.78191;0.55814;0.50350;0.39478;0.39129;0.55277;0.55053;0.44919;0.44351;0.15707;0.10490;0.03503;0.03154;0.25130;0.14694;0.07803;0.07234;6.44500;18.00198
167;2.49774;1.52256;1.18182;0.84632;0.17000;0.17000;0.25000;0.78373;0.78661;0.25000;0.24000;0.55515;0.57052;0.24000;0.24000;0.13133;0.16225;0.27000;0.27000;0.83137;0.74126;0.80086;0.79736;0.84470;0.75958;0.82803;0.82235;0.58527;0.52797;0.42666;0.42317;0.60632;0.55426;0.47200;0.46632;0.14170;0.12238;0.03354;0.03354;0.17673;0.15422;0.08026;0.08026;6.79742;18.44995
168;2.75004;1.69223;1.27273;0.82732;0.08000;0.08000;0.16000;0.76000;0.76655;0.08000;0.05000;0.49818;0.52826;0.08000;0.08000;0.09283;0.10426;0.27000;0.10000;0.79167;0.73077;0.75097;0.75097;0.78194;0.77718;0.78325;0.78325;0.51894;0.47902;0.34254;0.34254;0.57478;0.52678;0.41523;0.41523;0.11702;0.07692;0.01233;0.01233;0.15795;0.10107;0.03281;0.03281;5.80793;16.03204
169;2.66114;2.03938;1.45455;0.75778;0.09000;0.11000;0.04000;0.75472;0.75760;0.07000;0.06000;0.49807;0.51459;0.14000;0.06000;0.11511;0.12803;0.55000;0.18000;0.74074;0.76923;0.77204;0.77204;0.73635;0.81374;0.79447;0.79447;0.55603;0.45105;0.38418;0.38418;0.49315;0.56129;0.43364;0.43364;0.18321;0.08392;0.02215;0.02215;0.14064;0.12416;0.05825;0.05825;6.41747;16.86332
170;2.69261;2.27636;1.45455;0.62443;0.05000;0.05000;0.05000;0.78409;0.78101;0.14000;0.12000;0.52273;0.53828;0.14000;0.14000;0.11134;0.12338;0.23000;0.23000;0.85537;0.72378;0.78716;0.78366;0.84967;0.75684;0.81318;0.80750;0.57025;0.48252;0.36238;0.35888;0.60207;0.52214;0.42149;0.41581;0.13568;0.09441;0.01597;0.01597;0.16888;0.11446;0.04195;0.04195;7.03913;16.98285
171;2.73798;2.15849;1.56818;0.73193;0.08000;0.08000;0.20000;0.74872;0.74719;0.06000;0.08000;0.48841;0.51286;0.08000;0.13000;0.10309;0.10573;0.22000;0.22000;0.73244;0.76573;0.76409;0.76409;0.78369;0.74725;0.78427;0.78427;0.49818;0.47902;0.35002;0.35002;0.57249;0.47970;0.40836;0.40836;0.12563;0.08741;0.01950;0.01950;0.15080;0.09363;0.04049;0.04049;5.96020;16.76810
172;2.69294;1.82782;1.20455;0.77206;0.04000;0.05000;0.04000;0.78173;0.80755;0.04000;0.05000;0.51064;0.53914;0.13000;0.06000;0.10233;0.11659;0.53000;0.35000;0.75738;0.80769;0.77154;0.76805;0.79540;0.83991;0.82103;0.81535;0.57143;0.46154;0.37501;0.37151;0.53883;0.55517;0.44589;0.44021;0.15278;0.07692;0.01296;0.01296;0.14261;0.10425;0.04065;0.04065;5.97404;17.80898
173;2.75832;2.19504;1.68182;0.69534;0.09000;0.09000;0.23000;0.76140;0.76144;0.09000;0.08000;0.50269;0.50903;0.11000;0.08000;0.08863;0.10841;0.18000;0.27000;0.76408;0.75874;0.78037;0.77688;0.78401;0.79414;0.81166;0.80598;0.51661;0.48951;0.36678;0.36328;0.52184;0.53870;0.42566;0.41998;0.09871;0.08042;0.01329;0.01329;0.14285;0.10335;0.03669;0.03669;6.25323;17.18681
174;2.63912;2.73861;1.72727;0.55267;0.09000;0.09000;0.25000;0.76667;0.78683;0.04000;0.04000;0.52920;0.55614;0.09000;0.09000;0.11376;0.12986;0.10000;0.10000;0.73248;0.80420;0.77935;0.77586;0.77544;0.84181;0.80794;0.80226;0.55344;0.50699;0.37571;0.37222;0.58434;0.55277;0.43649;0.43081;0.11969;0.10839;0.01975;0.01975;0.13580;0.12884;0.04696;0.04696;6.06631;16.69708
175;2.68561;1.87083;1.31818;0.78744;0.12000;0.12000;0.12000;0.76697;0.76101;0.11000;0.06000;0.48659;0.50385;0.16000;0.14000;0.11395;0.13936;0.19000;0.14000;0.80695;0.73077;0.79002;0.78653;0.75770;0.81224;0.81387;0.80819;0.53814;0.44406;0.33403;0.33054;0.54649;0.48282;0.39830;0.39262;0.13004;0.10140;0.02072;0.02072;0.14221;0.14126;0.05304;0.05304;6.08941;17.46244
