epoch;loss;loss_point;loss_roi;rmse;mae;rsq;rmse_score;mae_score;rsq_score;fscore_sum_0.3;fscore_avg_0.3;fscore_sum_0.3_score;fscore_avg_0.3_score;fscore_sum_0.5;fscore_avg_0.5;fscore_sum_0.5_score;fscore_avg_0.5_score;fscore_sum_0.7;fscore_avg_0.7;fscore_sum_0.7_score;fscore_avg_0.7_score;precis_sum_0.3;recall_sum_0.3;ap_sum_0.3;apBAD_sum_0.3;precis_avg_0.3;recall_avg_0.3;ap_avg_0.3;apBAD_avg_0.3;precis_sum_0.5;recall_sum_0.5;ap_sum_0.5;apBAD_sum_0.5;precis_avg_0.5;recall_avg_0.5;ap_avg_0.5;apBAD_avg_0.5;precis_sum_0.7;recall_sum_0.7;ap_sum_0.7;apBAD_sum_0.7;precis_avg_0.7;recall_avg_0.7;ap_avg_0.7;apBAD_avg_0.7;eval_time;epoch_time
113;14.33847;1.41383;12.92464;2.37888;1.38636;0.77940;0.01000;0.01000;0.01000;0.77927;0.79334;0.01000;0.01000;0.50740;0.52050;0.28000;0.08000;0.13551;0.13625;0.55000;0.79000;0.86383;0.70979;0.68082;0.67732;0.86270;0.74857;0.70936;0.70729;0.64171;0.41958;0.33501;0.33151;0.57645;0.48383;0.40338;0.40131;0.20423;0.10140;0.03627;0.03278;0.45303;0.10654;0.07726;0.07519;15.96033;87.61504
114;13.18302;1.30339;11.87963;3.11521;1.84091;0.63205;0.01000;0.01000;0.01000;0.74899;0.80169;0.02000;0.02000;0.54737;0.62135;0.12000;0.08000;0.18834;0.21423;0.60000;0.55000;0.88942;0.64685;0.62101;0.47765;0.89654;0.74847;0.71694;0.50333;0.68783;0.45455;0.39699;0.27384;0.67941;0.58618;0.52184;0.32836;0.26250;0.14685;0.04932;0.03261;0.30557;0.19930;0.10950;0.05959;17.23255;87.86952
115;7.48231;1.32880;6.15351;2.98861;1.79545;0.65357;0.01000;0.01000;0.04000;0.75351;0.78209;0.04000;0.01000;0.55274;0.59775;0.45000;0.17000;0.16545;0.17599;0.87000;0.53000;0.88263;0.65734;0.62751;0.59604;0.87654;0.72536;0.68168;0.62580;0.69681;0.45804;0.39965;0.36818;0.66795;0.55568;0.47782;0.42195;0.27200;0.11888;0.04227;0.03605;0.20549;0.16165;0.09786;0.06822;16.34229;87.18628
116;16.70517;1.34989;15.35529;3.04512;1.72727;0.61437;0.01000;0.01000;0.01000;0.71032;0.75767;0.01000;0.01000;0.53509;0.57653;0.56000;0.13000;0.15625;0.18912;0.64000;0.69000;0.82110;0.62587;0.58686;0.53791;0.83014;0.71400;0.66362;0.58194;0.71765;0.42657;0.35144;0.31548;0.63065;0.54333;0.45537;0.38824;0.21605;0.12238;0.03282;0.02883;0.28030;0.17492;0.09895;0.07494;15.64272;87.65313
117;20.10671;1.61366;18.49306;2.45412;1.47727;0.69535;0.01000;0.01000;0.12000;0.72180;0.71357;0.03000;0.04000;0.45585;0.44056;0.38000;0.10000;0.12857;0.11352;0.80000;0.39000;0.78049;0.67133;0.60831;0.56636;0.77639;0.67822;0.61156;0.55213;0.55224;0.38811;0.26271;0.24407;0.49416;0.40709;0.29157;0.25871;0.20149;0.09441;0.02646;0.02384;0.13409;0.10144;0.04944;0.03631;16.19460;87.64649
118;14.66024;1.32289;13.33735;2.86039;1.63636;0.61752;0.06000;0.06000;0.06000;0.75781;0.79390;0.15000;0.04000;0.57760;0.63600;0.19000;0.19000;0.22676;0.25264;0.76000;0.41000;0.85841;0.67832;0.64649;0.59055;0.85514;0.75914;0.71612;0.63860;0.65919;0.51399;0.42554;0.36959;0.68350;0.60537;0.51852;0.44099;0.32258;0.17483;0.07429;0.06030;0.27708;0.23887;0.14815;0.10868;15.58075;87.86396
119;17.86135;1.37275;16.48860;3.16228;1.86364;0.52052;0.01000;0.01000;0.01000;0.71486;0.76124;0.18000;0.01000;0.48758;0.53602;0.85000;0.68000;0.11954;0.14140;0.88000;0.86000;0.83962;0.62238;0.59617;0.49477;0.83696;0.71723;0.67781;0.53759;0.68790;0.37762;0.30407;0.23462;0.60152;0.49719;0.41707;0.30440;0.17450;0.09091;0.02395;0.01189;0.22652;0.13084;0.07356;0.03577;15.63006;86.32175
120;18.11228;1.55018;16.56211;2.86039;1.54545;0.67624;0.05000;0.01000;0.05000;0.71735;0.76851;0.11000;0.02000;0.50734;0.57302;0.65000;0.48000;0.19712;0.22993;0.94000;0.94000;0.81057;0.64336;0.59461;0.43001;0.81958;0.73724;0.67707;0.43713;0.63351;0.42308;0.35685;0.22412;0.61439;0.54626;0.46637;0.25050;0.31538;0.14336;0.05931;0.02613;0.43902;0.20455;0.13417;0.04386;16.13920;87.51430
121;13.55921;1.38035;12.17886;2.48633;1.40909;0.74384;0.01000;0.01000;0.03000;0.76686;0.79403;0.04000;0.04000;0.52823;0.56865;0.42000;0.12000;0.15652;0.15088;0.75000;0.01000;0.85408;0.69580;0.64626;0.56933;0.85563;0.75965;0.70665;0.59234;0.62381;0.45804;0.35809;0.30071;0.60479;0.54572;0.44767;0.35077;0.20690;0.12587;0.03298;0.03044;0.16555;0.14138;0.06954;0.05402;15.59720;87.68728
122;16.45136;1.31728;15.13408;2.60681;1.52273;0.78650;0.06000;0.04000;0.19000;0.75048;0.75155;0.06000;0.05000;0.51497;0.56261;0.30000;0.01000;0.21525;0.21284;0.75000;0.75000;0.83983;0.67832;0.62521;0.62521;0.81693;0.71100;0.64262;0.64262;0.60000;0.45105;0.36375;0.36375;0.59862;0.53714;0.44692;0.44692;0.30000;0.16783;0.06931;0.06931;0.29494;0.19136;0.10793;0.10793;15.26105;88.13304
123;13.45527;1.27336;12.18191;2.48175;1.43182;0.79050;0.04000;0.04000;0.26000;0.77071;0.77847;0.24000;0.18000;0.53061;0.54038;0.69000;0.30000;0.22523;0.22729;0.91000;0.91000;0.85837;0.69930;0.67935;0.52551;0.84344;0.73669;0.70339;0.49884;0.63725;0.45455;0.38416;0.25057;0.58601;0.50978;0.43972;0.25335;0.31646;0.17483;0.07064;0.03560;0.30844;0.20720;0.12713;0.04179;15.52330;86.42082
124;20.01855;1.37304;18.64552;2.40738;1.36364;0.77873;0.01000;0.02000;0.02000;0.80153;0.79714;0.02000;0.02000;0.54959;0.55341;0.35000;0.13000;0.24295;0.24964;0.50000;0.49000;0.88235;0.73427;0.71524;0.71174;0.85540;0.76377;0.73290;0.72722;0.67172;0.46503;0.38552;0.38203;0.60091;0.52501;0.44346;0.43778;0.32000;0.19580;0.09216;0.09216;0.35631;0.22859;0.15430;0.15430;15.44781;87.64097
125;6.09543;1.64605;4.44938;2.23607;1.27273;0.79583;0.09000;0.09000;0.09000;0.74319;0.70350;0.35000;0.11000;0.45020;0.38817;0.52000;0.45000;0.11157;0.08529;0.72000;0.72000;0.83772;0.66783;0.63380;0.59534;0.74498;0.67717;0.60564;0.57192;0.52315;0.39510;0.27675;0.23829;0.42262;0.36608;0.24747;0.21375;0.13636;0.09441;0.01921;0.01635;0.11799;0.07868;0.02973;0.02320;14.95015;86.96243
126;22.13535;1.59797;20.53739;2.63715;1.45455;0.75006;0.01000;0.01000;0.07000;0.73333;0.73768;0.13000;0.02000;0.51867;0.52471;0.57000;0.10000;0.14799;0.14599;0.63000;0.63000;0.83482;0.65385;0.61040;0.59291;0.80438;0.69569;0.63303;0.61430;0.63776;0.43706;0.36099;0.34351;0.56810;0.49731;0.40725;0.38852;0.18717;0.12238;0.03273;0.02993;0.16577;0.13472;0.06849;0.06063;14.33780;86.62127
127;16.28155;1.28804;14.99351;2.67989;1.45455;0.78297;0.05000;0.05000;0.12000;0.80469;0.82787;0.05000;0.05000;0.61044;0.64513;0.29000;0.06000;0.21413;0.22608;0.66000;0.66000;0.91150;0.72028;0.70369;0.64076;0.89858;0.78408;0.76591;0.67097;0.71698;0.53147;0.47736;0.41442;0.69660;0.61148;0.55035;0.45542;0.27624;0.17483;0.08075;0.04792;0.26956;0.21367;0.13739;0.06862;15.00723;86.33758
128;12.35993;1.34638;11.01355;2.58052;1.43182;0.77362;0.01000;0.01000;0.01000;0.75781;0.79223;0.02000;0.02000;0.54724;0.59313;0.04000;0.04000;0.17972;0.19848;0.78000;0.18000;0.85841;0.67832;0.65320;0.61124;0.85644;0.75176;0.71777;0.67240;0.62613;0.48601;0.41115;0.37590;0.64131;0.56135;0.48874;0.44884;0.26351;0.13636;0.05591;0.04863;0.21802;0.18639;0.11442;0.09728;15.34281;86.89220
129;18.38447;1.46053;16.92393;2.28135;1.29545;0.83208;0.01000;0.01000;0.01000;0.73888;0.78060;0.11000;0.01000;0.55031;0.56937;0.62000;0.34000;0.18898;0.21298;0.95000;0.95000;0.82684;0.66783;0.63693;0.57049;0.82878;0.74843;0.69212;0.59995;0.66667;0.46853;0.41284;0.34641;0.60679;0.54431;0.47423;0.38206;0.37895;0.12587;0.06089;0.04912;0.51840;0.17282;0.12362;0.08794;15.46875;88.18808
130;20.87313;1.28918;19.58395;2.80827;1.43182;0.65156;0.01000;0.01000;0.01000;0.75728;0.80981;0.01000;0.01000;0.57203;0.62146;0.50000;0.09000;0.22768;0.25803;0.70000;0.49000;0.85153;0.68182;0.65586;0.54736;0.86347;0.77813;0.75028;0.58497;0.72581;0.47203;0.43025;0.33489;0.65452;0.60049;0.54211;0.38578;0.31481;0.17832;0.09711;0.04583;0.27248;0.24870;0.17814;0.07344;15.39485;86.57032
131;8.56642;1.31868;7.24774;2.62851;1.54545;0.77713;0.01000;0.01000;0.05000;0.81250;0.81986;0.01000;0.01000;0.62823;0.65995;0.14000;0.04000;0.23762;0.26804;0.91000;0.83000;0.92035;0.72727;0.71278;0.60089;0.90496;0.76866;0.74442;0.60729;0.72811;0.55245;0.48094;0.38905;0.72422;0.62089;0.55055;0.42619;0.40678;0.16783;0.08651;0.05110;0.38144;0.24113;0.15787;0.09019;14.70664;87.70004
132;6.87397;1.46681;5.40716;2.83645;1.63636;0.65743;0.01000;0.01000;0.03000;0.77165;0.77877;0.04000;0.04000;0.52778;0.53347;0.07000;0.07000;0.16490;0.16047;0.27000;0.15000;0.88288;0.68531;0.66282;0.65583;0.85836;0.73206;0.69953;0.69006;0.61009;0.46503;0.35037;0.34863;0.58265;0.50216;0.39537;0.39166;0.20856;0.13636;0.03566;0.03566;0.17644;0.15044;0.07151;0.07151;14.13397;87.78197
133;21.80698;1.36289;20.44409;3.03764;1.77273;0.65511;0.01000;0.01000;0.01000;0.73307;0.80169;0.01000;0.01000;0.56051;0.62124;0.33000;0.27000;0.22921;0.27058;0.59000;0.59000;0.85185;0.64336;0.62265;0.45831;0.87875;0.75687;0.73501;0.48950;0.71351;0.46154;0.40822;0.27067;0.68874;0.57847;0.51328;0.30854;0.32075;0.17832;0.08435;0.04150;0.32879;0.24819;0.15960;0.06833;17.18065;86.82002
134;5.47901;1.55792;3.92109;2.58052;1.43182;0.71779;0.03000;0.03000;0.03000;0.75769;0.74795;0.08000;0.02000;0.47059;0.43871;0.53000;0.08000;0.08261;0.06944;0.66000;0.57000;0.84188;0.68881;0.66146;0.59153;0.80296;0.71758;0.67408;0.62484;0.58947;0.39161;0.27186;0.23759;0.47079;0.41933;0.32812;0.29217;0.10920;0.06643;0.00785;0.00715;0.16685;0.06525;0.02937;0.02456;17.69101;86.51699
135;5.17393;1.58350;3.59043;2.49089;1.56818;0.73426;0.01000;0.01000;0.17000;0.76834;0.75447;0.13000;0.01000;0.53906;0.54675;0.18000;0.06000;0.15484;0.16178;0.66000;0.19000;0.85776;0.69580;0.65589;0.58946;0.82216;0.71687;0.64838;0.60014;0.61062;0.48252;0.34604;0.29893;0.59432;0.51726;0.39464;0.35259;0.20112;0.12587;0.03061;0.02399;0.17650;0.15133;0.06332;0.05205;17.30434;87.96891
136;23.69082;1.45553;22.23529;2.78388;1.52273;0.71569;0.05000;0.05000;0.05000;0.79921;0.82670;0.08000;0.08000;0.56504;0.61076;0.49000;0.49000;0.19624;0.21532;0.74000;0.70000;0.91441;0.70979;0.69583;0.47555;0.90570;0.77855;0.76181;0.49770;0.67476;0.48601;0.40296;0.22891;0.67524;0.57258;0.48851;0.26254;0.24352;0.16434;0.05663;0.02728;0.24186;0.20120;0.09800;0.03817;15.87385;86.49265
137;13.79736;1.51547;12.28189;2.34521;1.36364;0.73564;0.01000;0.01000;0.01000;0.74952;0.72257;0.05000;0.01000;0.48954;0.49105;0.52000;0.04000;0.10879;0.10833;0.52000;0.01000;0.82700;0.68531;0.64597;0.59332;0.77278;0.69652;0.62816;0.59633;0.60938;0.40909;0.26514;0.24848;0.52897;0.46779;0.34997;0.33294;0.13542;0.09091;0.01652;0.01322;0.11518;0.10383;0.04711;0.04056;15.80833;87.10820
138;17.51679;1.39659;16.12019;3.03015;1.68182;0.65218;0.23000;0.01000;0.48000;0.76078;0.79810;0.01000;0.01000;0.55098;0.60288;0.91000;0.18000;0.21622;0.23878;0.94000;0.61000;0.86607;0.67832;0.64439;0.40620;0.87154;0.75392;0.70180;0.39431;0.72571;0.44406;0.38111;0.20529;0.64808;0.57498;0.45934;0.21915;0.30380;0.16783;0.06826;0.02285;0.25409;0.22920;0.11145;0.02875;16.87080;86.32980
139;6.15751;1.34416;4.81335;2.67989;1.45455;0.75466;0.07000;0.07000;0.11000;0.79134;0.80082;0.16000;0.01000;0.57769;0.62401;0.37000;0.04000;0.23583;0.25806;0.92000;0.92000;0.90541;0.70280;0.69444;0.41472;0.87006;0.75590;0.73676;0.40136;0.67130;0.50699;0.41761;0.20952;0.66548;0.59484;0.50283;0.22802;0.33548;0.18182;0.06896;0.02963;0.38314;0.23981;0.13282;0.04278;17.17989;86.58578
140;16.35555;1.65390;14.70165;2.60245;1.54545;0.79060;0.05000;0.05000;0.11000;0.77381;0.75217;0.12000;0.12000;0.55936;0.54065;0.25000;0.25000;0.21531;0.20796;0.92000;0.92000;0.89450;0.68182;0.66050;0.50316;0.83723;0.69925;0.65178;0.49123;0.65877;0.48601;0.41242;0.27535;0.60923;0.49537;0.41866;0.26932;0.34091;0.15734;0.08626;0.02961;0.40518;0.17042;0.11931;0.03684;16.84731;87.53115
141;13.98333;1.72611;12.25722;2.62851;1.59091;0.74825;0.01000;0.01000;0.01000;0.76953;0.75876;0.01000;0.01000;0.51600;0.52272;0.22000;0.18000;0.17130;0.17618;0.82000;0.78000;0.87168;0.68881;0.66673;0.56883;0.84076;0.70913;0.67780;0.58916;0.60280;0.45105;0.33107;0.26501;0.58208;0.48355;0.39059;0.31713;0.25342;0.12937;0.03879;0.02868;0.32948;0.15289;0.08811;0.06117;16.67249;87.74178
142;32.55140;1.62271;30.92869;3.35749;1.77273;0.46761;0.02000;0.02000;0.03000;0.72691;0.76768;0.02000;0.01000;0.55717;0.60477;0.37000;0.15000;0.20479;0.23409;0.76000;0.76000;0.85377;0.63287;0.61600;0.35726;0.84554;0.72152;0.70267;0.35600;0.68718;0.46853;0.38944;0.20190;0.65766;0.56911;0.47850;0.20864;0.27168;0.16434;0.05769;0.02324;0.27879;0.21767;0.09982;0.03053;17.12497;86.49562
143;11.91533;1.55396;10.36138;2.60681;1.47727;0.80277;0.23000;0.23000;0.23000;0.78740;0.78243;0.24000;0.24000;0.55556;0.53873;0.45000;0.41000;0.16194;0.14187;0.69000;0.62000;0.90090;0.69930;0.65871;0.41027;0.86778;0.73185;0.66003;0.38678;0.64220;0.48951;0.37918;0.19997;0.59349;0.50137;0.37398;0.17585;0.19231;0.13986;0.03528;0.01472;0.15839;0.13057;0.03992;0.01180;17.04149;87.49529
144;13.86613;1.48501;12.38112;3.18377;1.68182;0.60113;0.01000;0.01000;0.08000;0.72908;0.78580;0.01000;0.01000;0.57796;0.63797;0.35000;0.04000;0.24885;0.30084;0.81000;0.57000;0.84722;0.63986;0.62300;0.49713;0.85060;0.74653;0.72200;0.53179;0.71282;0.48601;0.43911;0.32684;0.68769;0.60328;0.53552;0.35749;0.36486;0.18881;0.09569;0.05684;0.32752;0.28207;0.18552;0.08862;17.39271;86.89801
145;5.54130;1.65342;3.88787;2.05603;1.13636;0.85098;0.06000;0.06000;0.06000;0.78095;0.73632;0.16000;0.16000;0.54209;0.48214;0.68000;0.12000;0.14085;0.11750;0.94000;0.57000;0.85774;0.71678;0.69668;0.43095;0.79221;0.69767;0.66851;0.42255;0.65672;0.46154;0.37086;0.19401;0.51445;0.45891;0.36130;0.18661;0.21429;0.10490;0.03256;0.00822;0.14928;0.11116;0.05135;0.01214;17.42160;87.30052
146;8.74926;1.52373;7.22553;2.68836;1.54545;0.77006;0.02000;0.02000;0.26000;0.79688;0.80608;0.02000;0.01000;0.63366;0.66746;0.14000;0.05000;0.25060;0.27456;0.99000;0.86000;0.90265;0.71329;0.69584;0.25175;0.88360;0.75717;0.72656;0.21398;0.73059;0.55944;0.47942;0.13332;0.72190;0.63190;0.53963;0.12186;0.40310;0.18182;0.08035;0.00706;0.29558;0.26109;0.12435;0.00816;16.54011;85.94290
147;9.20629;1.46196;7.74433;2.37410;1.40909;0.81110;0.01000;0.01000;0.01000;0.78998;0.76953;0.05000;0.05000;0.51969;0.51851;0.14000;0.03000;0.19324;0.17200;0.93000;0.93000;0.87983;0.71678;0.69700;0.55714;0.83274;0.73002;0.69584;0.57044;0.59459;0.46154;0.34662;0.25142;0.55521;0.49185;0.38258;0.28430;0.31250;0.13986;0.05773;0.03535;0.33718;0.14538;0.08315;0.04884;16.80921;87.66503
148;12.35258;1.56029;10.79228;2.85641;1.75000;0.75306;0.01000;0.01000;0.01000;0.73767;0.78247;0.01000;0.01000;0.53493;0.60112;0.39000;0.28000;0.21212;0.25276;0.91000;0.87000;0.84615;0.65385;0.61590;0.37445;0.85771;0.73709;0.69153;0.38115;0.62326;0.46853;0.36696;0.18284;0.65284;0.56747;0.46510;0.20537;0.27841;0.17133;0.06295;0.02540;0.27917;0.23442;0.12209;0.03632;17.72461;85.62678
149;11.95191;1.47624;10.47567;2.71779;1.52273;0.69080;0.01000;0.01000;0.13000;0.78295;0.80129;0.09000;0.01000;0.58700;0.60668;0.74000;0.20000;0.20525;0.21562;0.93000;0.77000;0.87826;0.70629;0.69034;0.52250;0.86619;0.76401;0.73870;0.49906;0.73298;0.48951;0.44292;0.29541;0.65216;0.57790;0.50488;0.29428;0.32331;0.15035;0.05410;0.03305;0.24186;0.20023;0.09954;0.04524;16.60859;86.10925
150;13.64658;1.55124;12.09534;2.93103;1.63636;0.72036;0.04000;0.04000;0.11000;0.71856;0.75869;0.06000;0.01000;0.50331;0.55292;0.85000;0.07000;0.14321;0.14630;0.97000;0.97000;0.83721;0.62937;0.59906;0.36809;0.82987;0.71348;0.67335;0.40655;0.68263;0.39860;0.31762;0.17197;0.59402;0.52535;0.41142;0.21378;0.24370;0.10140;0.02705;0.01086;0.35795;0.12261;0.05433;0.01836;17.57180;86.53200
151;19.58158;1.51434;18.06724;2.54058;1.45455;0.77509;0.09000;0.01000;0.09000;0.79452;0.79943;0.12000;0.01000;0.57600;0.61055;0.57000;0.27000;0.20814;0.21285;0.97000;0.97000;0.90222;0.70979;0.67794;0.30353;0.87191;0.75296;0.68283;0.27118;0.67290;0.50350;0.41598;0.12484;0.65839;0.57992;0.47333;0.12413;0.29487;0.16084;0.05617;0.00911;0.27298;0.19028;0.08259;0.00907;16.87607;87.54342
152;19.66315;1.40357;18.25957;2.86039;1.68182;0.74918;0.01000;0.01000;0.01000;0.75299;0.80043;0.01000;0.01000;0.54209;0.61561;0.19000;0.03000;0.25169;0.29202;0.88000;0.81000;0.87500;0.66084;0.63886;0.35564;0.88658;0.74727;0.72412;0.37380;0.65672;0.46154;0.37213;0.17252;0.66771;0.58229;0.48283;0.20839;0.35220;0.19580;0.07657;0.03508;0.38772;0.26798;0.13502;0.05353;16.86648;87.18516
153;19.13403;1.45688;17.67715;3.02640;1.61364;0.65294;0.01000;0.01000;0.29000;0.71906;0.78281;0.01000;0.01000;0.54812;0.62557;0.84000;0.43000;0.19523;0.22520;0.93000;0.91000;0.82063;0.63986;0.59531;0.20269;0.83642;0.75165;0.68505;0.21055;0.68229;0.45804;0.37188;0.09551;0.66742;0.59789;0.47234;0.10213;0.25714;0.15734;0.04921;0.00632;0.26970;0.21066;0.08220;0.00697;17.13158;86.36435
154;10.93310;1.64797;9.28513;2.36451;1.45455;0.80916;0.01000;0.01000;0.02000;0.77821;0.78672;0.01000;0.01000;0.57495;0.60767;0.68000;0.68000;0.21911;0.24308;0.95000;0.77000;0.87719;0.69930;0.66279;0.36175;0.86250;0.73661;0.68113;0.35125;0.69652;0.48951;0.39146;0.17768;0.69070;0.56743;0.46083;0.19828;0.32867;0.16434;0.06784;0.01581;0.29198;0.22671;0.11530;0.02330;17.42999;87.00272
155;21.97810;1.63794;20.34016;2.67565;1.52273;0.70184;0.01000;0.01000;0.01000;0.76647;0.76623;0.36000;0.26000;0.55144;0.54803;0.62000;0.43000;0.20874;0.19415;0.94000;0.85000;0.89302;0.67133;0.63971;0.42621;0.84274;0.72294;0.68067;0.47819;0.67000;0.46853;0.37143;0.22033;0.62183;0.51589;0.43499;0.26870;0.34127;0.15035;0.06804;0.02280;0.33506;0.17846;0.11203;0.04264;16.71234;86.55499
156;7.22973;1.61430;5.61543;2.66288;1.59091;0.75118;0.01000;0.01000;0.22000;0.72904;0.70342;0.12000;0.12000;0.51534;0.49085;0.76000;0.33000;0.20595;0.17236;0.97000;0.97000;0.82379;0.65385;0.60115;0.25000;0.77362;0.66101;0.60610;0.21996;0.62069;0.44056;0.32577;0.10417;0.54612;0.45310;0.32022;0.08923;0.29801;0.15734;0.05190;0.00992;0.32645;0.15240;0.05628;0.01048;17.36381;85.80288
157;13.82544;1.55204;12.27339;2.74690;1.47727;0.68825;0.01000;0.07000;0.18000;0.78544;0.78747;0.01000;0.01000;0.56911;0.55094;0.44000;0.17000;0.16942;0.15807;0.53000;0.52000;0.86864;0.71678;0.69492;0.46415;0.85455;0.74731;0.71353;0.48563;0.67961;0.48951;0.42700;0.23628;0.60855;0.51438;0.44195;0.24417;0.20707;0.14336;0.04733;0.01422;0.17565;0.14613;0.07300;0.01978;17.16022;86.23092
158;10.61337;1.49526;9.11811;2.73446;1.52273;0.72957;0.01000;0.01000;0.01000;0.75944;0.77021;0.25000;0.01000;0.54583;0.56750;0.64000;0.64000;0.22772;0.22160;0.97000;0.87000;0.88018;0.66783;0.65393;0.33571;0.83736;0.72944;0.69898;0.34088;0.67526;0.45804;0.37880;0.15006;0.63826;0.52833;0.44234;0.15946;0.38983;0.16084;0.06956;0.01809;0.31642;0.20456;0.11405;0.02392;16.47721;85.81264
159;9.38233;1.36985;8.01248;2.95420;1.59091;0.66790;0.01000;0.01000;0.01000;0.76680;0.82587;0.01000;0.01000;0.60656;0.66999;0.55000;0.10000;0.29345;0.34401;0.96000;0.96000;0.88182;0.67832;0.65275;0.22593;0.89232;0.78719;0.75256;0.23691;0.73267;0.51748;0.43876;0.12014;0.71837;0.64104;0.54431;0.13175;0.41401;0.22727;0.10931;0.01097;0.53390;0.31817;0.19178;0.01637;15.50969;86.42087
160;6.94478;1.46792;5.47686;2.46337;1.29545;0.75546;0.01000;0.01000;0.04000;0.78599;0.77408;0.23000;0.01000;0.55466;0.55787;0.52000;0.45000;0.19824;0.18817;0.84000;0.58000;0.88596;0.70629;0.69073;0.49493;0.82698;0.74262;0.71016;0.50046;0.65865;0.47902;0.39856;0.24865;0.60308;0.52871;0.44607;0.26436;0.26786;0.15734;0.05627;0.02605;0.20722;0.17522;0.08856;0.03531;15.00354;87.18442
161;10.29839;1.41179;8.88660;3.11156;1.72727;0.60369;0.02000;0.02000;0.04000;0.72908;0.77898;0.02000;0.02000;0.55215;0.62488;0.25000;0.12000;0.28235;0.33776;0.93000;0.81000;0.84722;0.63986;0.60014;0.31280;0.85489;0.73489;0.68867;0.32517;0.66502;0.47203;0.37135;0.17551;0.67668;0.59241;0.48808;0.20426;0.43165;0.20979;0.11077;0.02856;0.39091;0.31778;0.19845;0.04430;16.19022;86.08977
162;13.24623;1.49279;11.75344;2.72614;1.61364;0.78650;0.01000;0.01000;0.12000;0.78244;0.79506;0.15000;0.01000;0.59063;0.63196;0.34000;0.25000;0.22511;0.25542;0.83000;0.55000;0.91163;0.68531;0.67217;0.49384;0.87908;0.74349;0.70674;0.46108;0.70732;0.50699;0.42826;0.27681;0.69666;0.59178;0.50755;0.28153;0.29545;0.18182;0.08532;0.03534;0.28336;0.23923;0.14766;0.04563;16.14882;87.42195
163;7.90221;1.40414;6.49807;2.94263;1.61364;0.66505;0.02000;0.02000;0.02000;0.78728;0.83086;0.02000;0.02000;0.59063;0.65277;0.44000;0.44000;0.26667;0.29681;0.95000;0.44000;0.91244;0.69231;0.68409;0.24353;0.91645;0.77937;0.77209;0.24854;0.70732;0.50699;0.42828;0.10461;0.71461;0.61401;0.53283;0.11475;0.36585;0.20979;0.09057;0.01262;0.31851;0.28169;0.14638;0.01486;15.66518;86.37558
164;7.28616;1.47509;5.81107;2.87623;1.50000;0.63799;0.01000;0.04000;0.04000;0.76248;0.77874;0.34000;0.01000;0.57749;0.59675;0.82000;0.65000;0.20655;0.21282;0.98000;0.97000;0.88837;0.66783;0.66022;0.36648;0.84153;0.74238;0.71260;0.35100;0.73514;0.47552;0.41177;0.18307;0.65049;0.56524;0.49290;0.18988;0.36937;0.14336;0.05810;0.01647;0.44908;0.18888;0.10964;0.02216;17.52298;85.88304
165;10.55546;1.34577;9.20969;2.73861;1.50000;0.72834;0.06000;0.06000;0.90000;0.82239;0.85441;0.06000;0.06000;0.62934;0.68079;0.06000;0.01000;0.27706;0.32222;0.98000;0.92000;0.91810;0.74476;0.72044;0.20275;0.91861;0.82052;0.78637;0.19387;0.70259;0.56993;0.45093;0.10183;0.72617;0.65350;0.52114;0.10556;0.36364;0.22378;0.09144;0.00971;0.34244;0.30886;0.13528;0.01196;17.15176;86.16743
166;6.60165;1.52777;5.07388;2.81635;1.56818;0.71534;0.01000;0.01000;0.01000;0.75835;0.77409;0.02000;0.02000;0.55301;0.57008;0.57000;0.15000;0.18295;0.19801;0.57000;0.51000;0.86547;0.67483;0.63323;0.38806;0.83860;0.73559;0.68211;0.41565;0.68205;0.46503;0.38246;0.19402;0.63657;0.54046;0.45073;0.22289;0.22564;0.15385;0.04150;0.01923;0.23709;0.18792;0.08451;0.03382;16.25359;85.06830
167;9.83312;1.56535;8.26777;2.65861;1.43182;0.77720;0.09000;0.09000;0.12000;0.78669;0.80498;0.01000;0.01000;0.55489;0.59745;0.41000;0.01000;0.20093;0.20739;0.98000;0.48000;0.89333;0.70280;0.68341;0.27080;0.87781;0.75695;0.73539;0.25301;0.64651;0.48601;0.40285;0.09970;0.64104;0.56585;0.46625;0.09734;0.30282;0.15035;0.05080;0.00873;0.22022;0.19775;0.07893;0.01035;17.42950;85.22418
168;13.00883;1.64492;11.36391;2.79610;1.59091;0.69287;0.01000;0.01000;0.04000;0.77291;0.77677;0.07000;0.06000;0.54321;0.57139;0.43000;0.01000;0.20046;0.20440;0.88000;0.51000;0.89815;0.67832;0.64898;0.46342;0.86074;0.72578;0.68580;0.49027;0.66000;0.46154;0.37828;0.23695;0.62229;0.53864;0.43755;0.26960;0.28758;0.15385;0.05457;0.03242;0.28440;0.18503;0.09373;0.04406;17.76380;86.79756
169;11.21776;1.40880;9.80896;3.04884;1.70455;0.66044;0.01000;0.01000;0.14000;0.75848;0.80392;0.05000;0.35000;0.60632;0.65842;0.90000;0.10000;0.28817;0.35497;0.95000;0.28000;0.88372;0.66434;0.61392;0.23058;0.90292;0.74706;0.69567;0.25565;0.76190;0.50350;0.41232;0.12588;0.71814;0.61968;0.50700;0.14798;0.37430;0.23427;0.10272;0.01944;0.37942;0.33687;0.17728;0.03140;16.08835;86.57918
