epoch;loss;rmse;mae;rsq;rmse_score;mae_score;rsq_score;fscore_sum_0.3;fscore_avg_0.3;fscore_sum_0.3_score;fscore_avg_0.3_score;fscore_sum_0.5;fscore_avg_0.5;fscore_sum_0.5_score;fscore_avg_0.5_score;fscore_sum_0.7;fscore_avg_0.7;fscore_sum_0.7_score;fscore_avg_0.7_score;precis_sum_0.3;recall_sum_0.3;ap_sum_0.3;apBAD_sum_0.3;precis_avg_0.3;recall_avg_0.3;ap_avg_0.3;apBAD_avg_0.3;precis_sum_0.5;recall_sum_0.5;ap_sum_0.5;apBAD_sum_0.5;precis_avg_0.5;recall_avg_0.5;ap_avg_0.5;apBAD_avg_0.5;precis_sum_0.7;recall_sum_0.7;ap_sum_0.7;apBAD_sum_0.7;precis_avg_0.7;recall_avg_0.7;ap_avg_0.7;apBAD_avg_0.7;eval_time;epoch_time
117;2.50389;2.44485;1.75000;0.79385;0.10000;0.10000;0.05000;0.68895;0.73633;0.11000;0.11000;0.35830;0.40517;0.12000;0.11000;0.06339;0.07074;0.20000;0.20000;0.69912;0.67908;0.60278;0.60278;0.74630;0.76161;0.70544;0.70544;0.36747;0.34957;0.18991;0.18991;0.40505;0.41563;0.27120;0.27120;0.07092;0.05731;0.00527;0.00527;0.07703;0.06715;0.01909;0.01909;5.29277;17.76674
118;2.53840;2.02260;1.45455;0.82680;0.09000;0.09000;0.09000;0.69602;0.73882;0.09000;0.10000;0.36127;0.43586;0.10000;0.10000;0.04415;0.03803;0.70000;0.08000;0.69014;0.70201;0.61964;0.61964;0.74184;0.75919;0.71457;0.71457;0.36443;0.35817;0.19919;0.19919;0.43842;0.44447;0.31593;0.31593;0.09615;0.02865;0.00359;0.00359;0.03701;0.03977;0.01445;0.01445;6.19371;16.70609
119;2.34223;3.06001;2.09091;0.67923;0.17000;0.17000;0.08000;0.70501;0.76895;0.21000;0.21000;0.39009;0.48061;0.28000;0.21000;0.06272;0.07971;0.48000;0.47000;0.72644;0.68481;0.63725;0.63725;0.80284;0.77075;0.75628;0.75628;0.42424;0.36103;0.21486;0.21486;0.50459;0.47409;0.34466;0.34466;0.08000;0.05158;0.00676;0.00676;0.14033;0.06681;0.03022;0.03022;4.17648;18.73199
120;2.65749;2.27136;1.75000;0.81544;0.09000;0.09000;0.09000;0.65067;0.69419;0.16000;0.16000;0.28186;0.35148;0.16000;0.16000;0.02933;0.03171;0.14000;0.14000;0.68239;0.62178;0.58457;0.58457;0.71132;0.71019;0.68738;0.68738;0.29560;0.26934;0.13555;0.13555;0.35363;0.36227;0.23505;0.23505;0.03003;0.02865;0.00255;0.00255;0.03402;0.03138;0.01112;0.01112;4.69393;17.22448
121;2.45420;2.98861;1.97727;0.74486;0.17000;0.17000;0.08000;0.68878;0.72372;0.25000;0.24000;0.35703;0.41505;0.25000;0.25000;0.06841;0.07992;0.59000;0.59000;0.76761;0.62464;0.66448;0.66448;0.78949;0.70965;0.74835;0.74835;0.39789;0.32378;0.20882;0.20882;0.45575;0.40034;0.30639;0.30639;0.11486;0.04871;0.00784;0.00784;0.28977;0.06372;0.03556;0.03556;4.55128;17.31057
122;2.48897;2.31595;1.59091;0.76963;0.10000;0.10000;0.10000;0.71758;0.76362;0.10000;0.10000;0.36728;0.43763;0.20000;0.20000;0.05901;0.06213;0.21000;0.21000;0.72174;0.71347;0.62501;0.62501;0.78303;0.78579;0.72777;0.72777;0.39799;0.34097;0.18601;0.18601;0.46994;0.42013;0.29840;0.29840;0.06441;0.05444;0.00486;0.00486;0.06545;0.06059;0.01723;0.01723;5.05385;18.68877
123;2.57573;2.88018;2.02273;0.68275;0.06000;0.07000;0.05000;0.67273;0.72364;0.14000;0.15000;0.36970;0.42032;0.14000;0.14000;0.04018;0.03791;0.63000;0.15000;0.71383;0.63610;0.61198;0.61198;0.75005;0.73770;0.71988;0.71988;0.39228;0.34957;0.20285;0.20285;0.41793;0.43635;0.28902;0.28902;0.09091;0.02579;0.00264;0.00264;0.03903;0.03747;0.01126;0.01126;4.89078;18.10265
124;2.39076;2.53162;1.63636;0.73194;0.19000;0.19000;0.19000;0.75291;0.76218;0.19000;0.19000;0.38037;0.38589;0.24000;0.12000;0.05273;0.04210;0.56000;0.56000;0.76401;0.74212;0.70838;0.70838;0.77491;0.77447;0.75603;0.75603;0.40924;0.35530;0.21844;0.21844;0.36985;0.41405;0.25647;0.25647;0.07692;0.04011;0.00372;0.00372;0.07834;0.03465;0.01154;0.01154;5.19074;16.63858
125;2.57855;2.65433;1.84091;0.71010;0.10000;0.13000;0.09000;0.64785;0.69533;0.08000;0.08000;0.33553;0.41036;0.19000;0.08000;0.05872;0.05840;0.30000;0.29000;0.61013;0.69054;0.58544;0.58544;0.67431;0.75550;0.67485;0.67485;0.39382;0.29226;0.20519;0.20519;0.40040;0.44467;0.29575;0.29575;0.08163;0.04585;0.00639;0.00639;0.08124;0.04808;0.02120;0.02120;4.68878;17.86337
126;2.58251;1.98860;1.36364;0.83360;0.08000;0.08000;0.08000;0.71586;0.75341;0.18000;0.13000;0.39246;0.47102;0.18000;0.20000;0.03955;0.04756;0.08000;0.08000;0.79167;0.65330;0.66019;0.66019;0.78687;0.74935;0.72457;0.72457;0.43403;0.35817;0.23281;0.23281;0.51447;0.44749;0.33997;0.33997;0.03900;0.04011;0.00342;0.00342;0.04796;0.04797;0.01656;0.01656;5.36815;17.00667
127;2.58357;2.90376;2.02273;0.64554;0.08000;0.08000;0.08000;0.62865;0.70116;0.09000;0.10000;0.33766;0.44510;0.08000;0.08000;0.03618;0.05163;0.05000;0.05000;0.64179;0.61605;0.54444;0.54444;0.74188;0.70619;0.68500;0.68500;0.34012;0.33524;0.18245;0.18245;0.45556;0.45299;0.30874;0.30874;0.03294;0.04011;0.00226;0.00226;0.04798;0.06112;0.01264;0.01264;5.73322;17.38972
128;2.39154;2.25630;1.45455;0.79013;0.16000;0.16000;0.16000;0.73746;0.76189;0.16000;0.14000;0.45183;0.47104;0.34000;0.14000;0.05664;0.06605;0.45000;0.44000;0.75988;0.71633;0.70007;0.70007;0.77168;0.77302;0.76191;0.76191;0.53755;0.38968;0.29309;0.29309;0.47652;0.47967;0.35875;0.35875;0.07407;0.04585;0.00365;0.00365;0.14725;0.05215;0.01498;0.01498;4.39637;19.18327
129;2.50700;1.99431;1.38636;0.83183;0.10000;0.09000;0.10000;0.69219;0.74911;0.13000;0.13000;0.34393;0.42592;0.11000;0.10000;0.05076;0.05882;0.30000;0.30000;0.71212;0.67335;0.60262;0.60262;0.76521;0.75325;0.71889;0.71889;0.34694;0.34097;0.17794;0.17794;0.41897;0.44275;0.29061;0.29061;0.06198;0.04298;0.00256;0.00256;0.06854;0.05272;0.01539;0.01539;4.94882;18.20463
130;2.66738;2.27636;1.50000;0.77998;0.08000;0.08000;0.08000;0.65830;0.73202;0.07000;0.07000;0.35641;0.43715;0.10000;0.07000;0.05405;0.05528;0.16000;0.16000;0.64130;0.67622;0.57915;0.57915;0.72715;0.77081;0.71475;0.71475;0.36667;0.34670;0.19026;0.19026;0.44726;0.43991;0.30979;0.30979;0.06071;0.04871;0.00575;0.00575;0.06817;0.04906;0.02196;0.02196;4.43816;16.65819
131;2.63172;3.07113;2.18182;0.70530;0.05000;0.12000;0.05000;0.68732;0.71088;0.10000;0.10000;0.34808;0.40482;0.10000;0.10000;0.05624;0.06590;0.28000;0.35000;0.70821;0.66762;0.63644;0.63644;0.77057;0.71085;0.73077;0.73077;0.35866;0.33811;0.18904;0.18904;0.42187;0.40953;0.29401;0.29401;0.07273;0.04585;0.00364;0.00364;0.17639;0.05093;0.01726;0.01726;5.26022;16.73418
132;2.58454;2.70521;1.84091;0.73506;0.09000;0.12000;0.04000;0.67241;0.73195;0.10000;0.10000;0.39252;0.45618;0.05000;0.07000;0.05611;0.06318;0.21000;0.14000;0.67435;0.67049;0.61165;0.61165;0.72852;0.76913;0.71985;0.71985;0.36750;0.42120;0.25039;0.25039;0.44047;0.49473;0.35529;0.35529;0.06615;0.04871;0.00515;0.00515;0.06499;0.06213;0.01719;0.01719;4.91175;16.48924
133;2.52165;2.71779;1.90909;0.70509;0.12000;0.08000;0.08000;0.69673;0.74109;0.18000;0.11000;0.35855;0.40460;0.26000;0.20000;0.05195;0.04838;0.50000;0.50000;0.76190;0.64183;0.65308;0.65308;0.76061;0.76264;0.74154;0.74154;0.42085;0.31232;0.21770;0.21770;0.42473;0.39890;0.30246;0.30246;0.07368;0.04011;0.00323;0.00323;0.11215;0.04040;0.01378;0.01378;3.96202;16.76309
134;2.48115;2.01697;1.43182;0.83080;0.12000;0.12000;0.07000;0.72838;0.76346;0.18000;0.18000;0.38700;0.45399;0.21000;0.20000;0.04480;0.05989;0.25000;0.25000;0.77419;0.68768;0.68067;0.68067;0.80900;0.74667;0.75534;0.75534;0.42088;0.35817;0.21999;0.21999;0.48229;0.43843;0.31013;0.31013;0.05072;0.04011;0.00309;0.00309;0.06929;0.05444;0.01559;0.01559;4.77583;17.37571
135;2.39564;2.33550;1.59091;0.78004;0.12000;0.12000;0.07000;0.74659;0.77482;0.15000;0.10000;0.43143;0.50067;0.10000;0.10000;0.07458;0.07508;0.32000;0.16000;0.79355;0.70487;0.71283;0.71283;0.78162;0.79576;0.77993;0.77993;0.43020;0.43266;0.28330;0.28330;0.50966;0.50602;0.37285;0.37285;0.09129;0.06304;0.01102;0.01102;0.08096;0.07152;0.02875;0.02875;4.33838;15.73626
136;2.60904;2.34036;1.56818;0.82015;0.07000;0.07000;0.03000;0.72024;0.75223;0.12000;0.12000;0.36471;0.44023;0.11000;0.16000;0.04896;0.04471;0.53000;0.08000;0.74923;0.69341;0.64475;0.64475;0.80878;0.74248;0.73574;0.73574;0.37462;0.35530;0.19038;0.19038;0.47924;0.42130;0.31919;0.31919;0.07143;0.03725;0.00397;0.00397;0.04318;0.04769;0.01196;0.01196;4.83360;14.92497
137;2.70729;2.80422;2.11364;0.74486;0.19000;0.14000;0.13000;0.63526;0.65949;0.11000;0.12000;0.33380;0.40905;0.14000;0.12000;0.03762;0.04350;0.30000;0.30000;0.59898;0.67622;0.55050;0.55050;0.66691;0.69381;0.65277;0.65277;0.32692;0.34097;0.16363;0.16363;0.42769;0.41649;0.28018;0.28018;0.04152;0.03438;0.00176;0.00176;0.13127;0.03849;0.01378;0.01378;4.04685;17.04019
138;2.69342;2.34036;1.61364;0.77567;0.09000;0.09000;0.05000;0.69322;0.73581;0.11000;0.09000;0.37217;0.43783;0.23000;0.09000;0.07477;0.07783;0.52000;0.52000;0.71429;0.67335;0.64370;0.64370;0.74604;0.74690;0.72451;0.72451;0.42751;0.32951;0.22870;0.22870;0.44765;0.43484;0.31676;0.31676;0.10753;0.05731;0.01094;0.01094;0.10630;0.06538;0.03420;0.03420;4.94323;16.25100
139;2.57033;2.32085;1.63636;0.78379;0.09000;0.11000;0.04000;0.68421;0.72295;0.11000;0.11000;0.35117;0.42398;0.06000;0.08000;0.04651;0.05161;0.61000;0.15000;0.69851;0.67049;0.60885;0.60885;0.75837;0.72072;0.72225;0.72225;0.33684;0.36676;0.18466;0.18466;0.43007;0.43114;0.30808;0.30808;0.07186;0.03438;0.00423;0.00423;0.06218;0.04538;0.01788;0.01788;5.10714;16.03214
140;2.74099;2.60245;1.77273;0.72322;0.07000;0.07000;0.09000;0.66949;0.69574;0.06000;0.05000;0.36441;0.40867;0.06000;0.05000;0.06308;0.06738;0.32000;0.07000;0.66017;0.67908;0.63179;0.63179;0.68482;0.73832;0.68342;0.68342;0.35933;0.36963;0.22921;0.22921;0.39819;0.43324;0.30001;0.30001;0.08947;0.04871;0.00787;0.00787;0.06990;0.06589;0.02459;0.02459;4.92022;17.82699
141;2.60847;2.56728;1.79545;0.75003;0.13000;0.15000;0.15000;0.69733;0.72917;0.13000;0.17000;0.36842;0.43043;0.12000;0.12000;0.06515;0.08506;0.21000;0.21000;0.72308;0.67335;0.66141;0.66141;0.81812;0.69414;0.73958;0.73958;0.37612;0.36103;0.20522;0.20522;0.45217;0.43038;0.29780;0.29780;0.07547;0.05731;0.00638;0.00638;0.16678;0.06980;0.02577;0.02577;5.20996;17.30800
142;2.64782;2.37410;1.65909;0.77799;0.10000;0.08000;0.09000;0.70015;0.73856;0.12000;0.12000;0.36715;0.42771;0.23000;0.10000;0.05380;0.06410;0.21000;0.21000;0.72256;0.67908;0.65161;0.65161;0.78299;0.72479;0.72932;0.72932;0.41912;0.32665;0.21684;0.21684;0.44656;0.42473;0.30627;0.30627;0.06007;0.04871;0.00449;0.00449;0.07542;0.05866;0.02112;0.02112;7.76686;19.27458
143;2.69322;2.55396;1.75000;0.80477;0.06000;0.09000;0.02000;0.72727;0.75507;0.11000;0.07000;0.39478;0.43888;0.19000;0.07000;0.06620;0.08077;0.31000;0.31000;0.77170;0.68768;0.69575;0.69575;0.78407;0.77245;0.75660;0.75660;0.45833;0.34670;0.22618;0.22618;0.46036;0.43845;0.29842;0.29842;0.08444;0.05444;0.00582;0.00582;0.09655;0.07175;0.02762;0.02762;7.22142;18.11431
144;2.63522;2.45412;1.72727;0.79869;0.08000;0.11000;0.03000;0.67674;0.73666;0.12000;0.12000;0.38835;0.45451;0.20000;0.10000;0.05638;0.06724;0.11000;0.11000;0.71565;0.64183;0.60514;0.60514;0.79438;0.71650;0.71906;0.71906;0.44610;0.34384;0.22401;0.22401;0.46692;0.45606;0.33131;0.33131;0.05846;0.05444;0.00360;0.00360;0.07425;0.06289;0.01640;0.01640;6.61649;15.75547
145;2.82832;2.58931;1.56818;0.74490;0.04000;0.05000;0.06000;0.69565;0.74921;0.05000;0.05000;0.38591;0.45484;0.06000;0.05000;0.05000;0.06412;0.08000;0.08000;0.72956;0.66476;0.58876;0.58876;0.79222;0.73865;0.70731;0.70731;0.41447;0.36103;0.21195;0.21195;0.49371;0.43870;0.30850;0.30850;0.05498;0.04585;0.00321;0.00321;0.07144;0.06095;0.01512;0.01512;5.27318;16.36828
146;2.68932;2.50000;1.84091;0.77274;0.08000;0.14000;0.04000;0.71364;0.73612;0.13000;0.14000;0.38374;0.43993;0.23000;0.10000;0.06333;0.06730;0.28000;0.27000;0.74843;0.68195;0.65611;0.65611;0.80732;0.71476;0.74948;0.74948;0.44361;0.33811;0.21972;0.21972;0.46666;0.43305;0.31445;0.31445;0.07570;0.05444;0.00584;0.00584;0.07892;0.06075;0.02483;0.02483;5.61768;18.85715
147;2.76541;2.43086;1.72727;0.75691;0.04000;0.04000;0.04000;0.66049;0.71779;0.08000;0.08000;0.36624;0.44209;0.11000;0.10000;0.07372;0.08947;0.12000;0.05000;0.71572;0.61318;0.58187;0.58187;0.77315;0.70166;0.68870;0.68870;0.41219;0.32951;0.22037;0.22037;0.47788;0.42523;0.33036;0.33036;0.08364;0.06590;0.01027;0.01027;0.09088;0.08996;0.03010;0.03010;5.81440;16.79539
148;2.74158;2.61985;1.77273;0.75320;0.07000;0.09000;0.02000;0.70623;0.71684;0.10000;0.10000;0.39628;0.42801;0.13000;0.14000;0.03992;0.04771;0.58000;0.34000;0.73231;0.68195;0.66917;0.66917;0.75687;0.71635;0.73345;0.73345;0.43098;0.36676;0.26231;0.26231;0.47136;0.41009;0.32494;0.32494;0.06579;0.02865;0.00256;0.00256;0.12542;0.04211;0.01336;0.01336;5.15180;17.05050
149;2.75334;2.47258;1.65909;0.74346;0.05000;0.05000;0.04000;0.71041;0.74421;0.05000;0.07000;0.35949;0.45316;0.05000;0.05000;0.06240;0.07769;0.12000;0.12000;0.70739;0.71347;0.66255;0.66255;0.77735;0.74777;0.74621;0.74621;0.35795;0.36103;0.21748;0.21748;0.44971;0.46636;0.33290;0.33290;0.06849;0.05731;0.00895;0.00895;0.09138;0.07023;0.03413;0.03413;4.11151;17.71142
150;2.71965;2.17423;1.52273;0.81480;0.07000;0.10000;0.04000;0.63830;0.71310;0.13000;0.13000;0.31853;0.39308;0.14000;0.10000;0.04926;0.06562;0.26000;0.26000;0.67961;0.60172;0.52137;0.52137;0.78100;0.69669;0.67282;0.67282;0.34211;0.29799;0.16081;0.16081;0.41843;0.38330;0.26446;0.26446;0.05769;0.04298;0.00402;0.00402;0.07430;0.06081;0.01872;0.01872;4.42675;18.29410
151;2.70959;2.36931;1.61364;0.81799;0.06000;0.06000;0.04000;0.70968;0.75394;0.06000;0.06000;0.35517;0.43164;0.08000;0.06000;0.06355;0.06911;0.55000;0.54000;0.69505;0.72493;0.64439;0.64439;0.75383;0.78187;0.73685;0.73685;0.36095;0.34957;0.18738;0.18738;0.44136;0.43423;0.29475;0.29475;0.09140;0.04871;0.00939;0.00939;0.17029;0.05463;0.02391;0.02391;5.40079;17.67423
152;2.81054;2.61551;2.02273;0.72964;0.07000;0.07000;0.07000;0.68596;0.70861;0.07000;0.14000;0.36850;0.42363;0.14000;0.14000;0.05734;0.07151;0.22000;0.22000;0.69298;0.67908;0.61712;0.61712;0.82302;0.66869;0.71214;0.71214;0.40909;0.33524;0.21329;0.21329;0.48224;0.40034;0.30355;0.30355;0.06967;0.04871;0.00652;0.00652;0.09135;0.06187;0.02370;0.02370;4.45641;17.24853
153;2.73017;2.67565;1.77273;0.78001;0.06000;0.08000;0.02000;0.70912;0.73504;0.07000;0.06000;0.43974;0.47683;0.15000;0.07000;0.05607;0.05835;0.39000;0.39000;0.71637;0.70201;0.65257;0.65257;0.73319;0.76939;0.72161;0.72161;0.50943;0.38682;0.28293;0.28293;0.47783;0.49166;0.37499;0.37499;0.08065;0.04298;0.00518;0.00518;0.14143;0.04634;0.02063;0.02063;3.94245;16.69067
154;2.73585;2.16375;1.59091;0.87424;0.07000;0.07000;0.03000;0.72012;0.73929;0.14000;0.14000;0.39939;0.41959;0.14000;0.11000;0.05844;0.06015;0.25000;0.11000;0.76282;0.68195;0.65734;0.65734;0.80114;0.73683;0.73643;0.73643;0.42308;0.37822;0.21925;0.21925;0.42236;0.43573;0.27584;0.27584;0.06742;0.05158;0.00488;0.00488;0.06245;0.06243;0.01851;0.01851;3.84436;18.29306
155;2.68697;2.35005;1.61364;0.78718;0.11000;0.10000;0.07000;0.69086;0.74380;0.12000;0.12000;0.37741;0.46189;0.14000;0.12000;0.05565;0.07835;0.28000;0.12000;0.70000;0.68195;0.62891;0.62891;0.77604;0.74573;0.73395;0.73395;0.39198;0.36390;0.22630;0.22630;0.47807;0.45873;0.33564;0.33564;0.06489;0.04871;0.00814;0.00814;0.08446;0.07501;0.03125;0.03125;4.13823;17.00220
156;2.78847;2.19504;1.50000;0.79643;0.06000;0.06000;0.06000;0.70725;0.73789;0.06000;0.06000;0.40290;0.45012;0.06000;0.06000;0.08015;0.08499;0.40000;0.40000;0.71554;0.69914;0.62477;0.62477;0.75035;0.75348;0.72226;0.72226;0.40762;0.39828;0.25267;0.25267;0.46089;0.45810;0.33129;0.33129;0.11000;0.06304;0.01066;0.01066;0.20023;0.07093;0.03295;0.03295;4.78180;18.18093
157;2.70304;2.40265;1.63636;0.77464;0.06000;0.05000;0.03000;0.71674;0.75416;0.13000;0.05000;0.38498;0.46354;0.13000;0.06000;0.05520;0.05727;0.70000;0.13000;0.78966;0.65616;0.67497;0.67497;0.74570;0.79150;0.75381;0.75381;0.42414;0.35244;0.23477;0.23477;0.46957;0.47316;0.34542;0.34542;0.10656;0.03725;0.00515;0.00515;0.06450;0.05245;0.01840;0.01840;4.55790;17.97420
158;2.87694;2.27136;1.65909;0.81960;0.04000;0.03000;0.01000;0.69620;0.73683;0.11000;0.11000;0.38095;0.44797;0.04000;0.11000;0.07420;0.07857;0.18000;0.16000;0.77739;0.63037;0.62239;0.62239;0.83262;0.68469;0.71424;0.71424;0.38372;0.37822;0.22600;0.22600;0.51128;0.41457;0.33870;0.33870;0.09016;0.06304;0.01052;0.01052;0.09122;0.07039;0.03146;0.03146;5.65614;16.89149
159;2.68632;2.84445;1.81818;0.70682;0.13000;0.06000;0.02000;0.69151;0.72897;0.11000;0.05000;0.37681;0.45117;0.24000;0.05000;0.06625;0.08169;0.74000;0.06000;0.72050;0.66476;0.63336;0.63336;0.70903;0.78572;0.73021;0.73021;0.43015;0.33524;0.22392;0.22392;0.44207;0.47927;0.33944;0.33944;0.11940;0.04585;0.00650;0.00650;0.08396;0.08331;0.03161;0.03161;5.51707;17.67842
160;2.81674;2.11058;1.36364;0.81417;0.05000;0.05000;0.04000;0.70939;0.73941;0.07000;0.07000;0.40717;0.44759;0.16000;0.16000;0.04983;0.04758;0.20000;0.18000;0.73913;0.68195;0.66860;0.66860;0.76945;0.74067;0.73415;0.73415;0.47170;0.35817;0.24576;0.24576;0.51491;0.41366;0.32625;0.32625;0.05929;0.04298;0.00453;0.00453;0.05768;0.04215;0.01805;0.01805;5.36268;15.24167
161;2.81674;2.50454;1.77273;0.77821;0.06000;0.06000;0.04000;0.68606;0.71090;0.13000;0.04000;0.38264;0.43780;0.18000;0.13000;0.05229;0.05675;0.21000;0.04000;0.73684;0.64183;0.60941;0.60941;0.67796;0.77758;0.69942;0.69942;0.43590;0.34097;0.19940;0.19940;0.47664;0.42227;0.30434;0.30434;0.06084;0.04585;0.00644;0.00644;0.05638;0.05910;0.01826;0.01826;5.46473;16.66901
162;2.72955;1.99431;1.34091;0.83506;0.08000;0.09000;0.09000;0.70890;0.73276;0.13000;0.07000;0.37104;0.42002;0.13000;0.07000;0.04776;0.05129;0.12000;0.11000;0.74841;0.67335;0.65272;0.65272;0.74334;0.74540;0.72267;0.72267;0.39172;0.35244;0.20594;0.20594;0.43253;0.41947;0.29038;0.29038;0.04984;0.04585;0.00344;0.00344;0.06786;0.04772;0.01456;0.01456;6.10849;17.66029
163;2.89363;2.64145;1.97727;0.73239;0.03000;0.03000;0.03000;0.65439;0.70027;0.04000;0.04000;0.37110;0.46394;0.04000;0.04000;0.05367;0.05964;0.30000;0.04000;0.64706;0.66189;0.57527;0.57527;0.69880;0.73479;0.67451;0.67451;0.36695;0.37536;0.21491;0.21491;0.46590;0.48103;0.34193;0.34193;0.07143;0.04298;0.00452;0.00452;0.06130;0.05963;0.01821;0.01821;5.01427;17.24837
164;2.97243;2.36931;1.68182;0.77433;0.06000;0.07000;0.07000;0.65130;0.68332;0.05000;0.05000;0.35159;0.40610;0.05000;0.05000;0.04702;0.05388;0.11000;0.11000;0.65507;0.64756;0.53652;0.53652;0.70944;0.69879;0.63939;0.63939;0.35362;0.34957;0.17894;0.17894;0.41686;0.42684;0.27710;0.27710;0.05190;0.04298;0.00333;0.00333;0.07915;0.05211;0.01525;0.01525;5.35513;16.64212
165;2.95404;2.34521;1.68182;0.77947;0.07000;0.06000;0.03000;0.67185;0.69812;0.16000;0.16000;0.33280;0.41134;0.20000;0.19000;0.05573;0.05477;0.15000;0.19000;0.73469;0.61891;0.58243;0.58243;0.78111;0.66132;0.67477;0.67477;0.37681;0.29799;0.16833;0.16833;0.47133;0.38693;0.29013;0.29013;0.06061;0.05158;0.00396;0.00396;0.06716;0.04864;0.01468;0.01468;5.29542;17.80070
166;2.85159;2.71779;1.97727;0.73459;0.06000;0.06000;0.06000;0.66761;0.71803;0.06000;0.05000;0.36036;0.44822;0.11000;0.05000;0.05686;0.05794;0.26000;0.15000;0.65922;0.67622;0.57466;0.57466;0.72680;0.75057;0.68858;0.68858;0.37855;0.34384;0.19683;0.19683;0.44216;0.47805;0.32985;0.32985;0.06827;0.04871;0.00451;0.00451;0.08687;0.05439;0.02043;0.02043;4.18532;18.85254
167;2.87148;2.59808;1.75000;0.71825;0.04000;0.06000;0.04000;0.70728;0.72255;0.08000;0.08000;0.41224;0.45699;0.18000;0.11000;0.06186;0.07460;0.29000;0.12000;0.73457;0.68195;0.67096;0.67096;0.75998;0.72570;0.71577;0.71577;0.47059;0.36676;0.25549;0.25549;0.49938;0.43960;0.33113;0.33113;0.07725;0.05158;0.00823;0.00823;0.08472;0.06991;0.03295;0.03295;4.69773;16.79227
168;2.89189;2.52713;1.61364;0.73978;0.04000;0.04000;0.03000;0.71633;0.74228;0.05000;0.04000;0.39542;0.46411;0.05000;0.05000;0.06142;0.06622;0.62000;0.11000;0.71633;0.71633;0.66007;0.66007;0.73824;0.77674;0.72743;0.72743;0.39542;0.39542;0.22585;0.22585;0.46415;0.47826;0.33783;0.33783;0.09302;0.04585;0.00729;0.00729;0.07056;0.06346;0.02280;0.02280;4.75963;17.81968
169;2.96618;1.97139;1.38636;0.83957;0.03000;0.03000;0.03000;0.69102;0.71482;0.07000;0.07000;0.40183;0.45258;0.07000;0.07000;0.07095;0.08380;0.19000;0.07000;0.73701;0.65043;0.61345;0.61345;0.75793;0.70169;0.67830;0.67830;0.42857;0.37822;0.23096;0.23096;0.47447;0.44652;0.30746;0.30746;0.08642;0.06017;0.00810;0.00810;0.08846;0.08150;0.03380;0.03380;4.12161;18.27208
170;2.81421;2.53162;1.68182;0.75413;0.05000;0.05000;0.03000;0.68644;0.71823;0.05000;0.23000;0.36857;0.45013;0.06000;0.20000;0.04642;0.04858;0.61000;0.22000;0.67688;0.69628;0.64221;0.64221;0.85706;0.66125;0.73065;0.73065;0.36752;0.36963;0.22236;0.22236;0.53560;0.41433;0.33601;0.33601;0.07143;0.03438;0.00453;0.00453;0.06009;0.04300;0.01807;0.01807;5.11711;18.19026
171;2.85486;2.51812;1.61364;0.79574;0.05000;0.05000;0.01000;0.70476;0.72927;0.02000;0.05000;0.39728;0.46376;0.02000;0.02000;0.06199;0.06981;0.14000;0.12000;0.67098;0.74212;0.65841;0.65841;0.76094;0.73194;0.73178;0.73178;0.37824;0.41834;0.23663;0.23663;0.44175;0.50227;0.33739;0.33739;0.07197;0.05444;0.00537;0.00537;0.08451;0.06210;0.02209;0.02209;5.37234;17.72186
172;2.83955;2.48175;1.65909;0.75985;0.04000;0.04000;0.02000;0.70839;0.74185;0.04000;0.04000;0.40114;0.48378;0.04000;0.04000;0.06677;0.08064;0.08000;0.08000;0.70339;0.71347;0.64714;0.64714;0.74975;0.76314;0.72675;0.72675;0.39831;0.40401;0.23438;0.23438;0.48973;0.49317;0.35921;0.35921;0.07097;0.06304;0.00808;0.00808;0.09112;0.07406;0.02747;0.02747;5.08689;18.47383
173;2.73862;2.46337;1.68182;0.75774;0.07000;0.09000;0.02000;0.71751;0.74194;0.06000;0.06000;0.41489;0.45548;0.03000;0.03000;0.07353;0.07764;0.48000;0.47000;0.70752;0.72779;0.67182;0.67182;0.74951;0.77755;0.74590;0.74590;0.38710;0.44699;0.25623;0.25623;0.44025;0.50340;0.34026;0.34026;0.10256;0.05731;0.00693;0.00693;0.14686;0.06506;0.02369;0.02369;5.59275;17.87517
174;2.87003;2.28632;1.56818;0.80528;0.03000;0.04000;0.02000;0.74161;0.76663;0.05000;0.06000;0.40223;0.45253;0.03000;0.04000;0.07294;0.07342;0.53000;0.13000;0.75595;0.72779;0.68307;0.68307;0.81489;0.75913;0.75245;0.75245;0.39237;0.41261;0.24698;0.24698;0.46093;0.45779;0.33025;0.33025;0.11047;0.05444;0.01097;0.01097;0.11511;0.06770;0.03077;0.03077;4.36559;16.30739
175;2.86220;2.41680;1.61364;0.78172;0.06000;0.06000;0.03000;0.71870;0.75033;0.08000;0.08000;0.41460;0.46960;0.07000;0.07000;0.07770;0.08385;0.29000;0.59000;0.73939;0.69914;0.64649;0.64649;0.80058;0.74347;0.72327;0.72327;0.42262;0.40688;0.26871;0.26871;0.49739;0.46472;0.35555;0.35555;0.09465;0.06590;0.01122;0.01122;0.21265;0.06710;0.03679;0.03679;4.82150;15.34709
