epoch;loss;rmse;mae;rsq;rmse_score;mae_score;rsq_score;fscore_sum_0.3;fscore_avg_0.3;fscore_sum_0.3_score;fscore_avg_0.3_score;fscore_sum_0.5;fscore_avg_0.5;fscore_sum_0.5_score;fscore_avg_0.5_score;fscore_sum_0.7;fscore_avg_0.7;fscore_sum_0.7_score;fscore_avg_0.7_score;precis_sum_0.3;recall_sum_0.3;ap_sum_0.3;apBAD_sum_0.3;precis_avg_0.3;recall_avg_0.3;ap_avg_0.3;apBAD_avg_0.3;precis_sum_0.5;recall_sum_0.5;ap_sum_0.5;apBAD_sum_0.5;precis_avg_0.5;recall_avg_0.5;ap_avg_0.5;apBAD_avg_0.5;precis_sum_0.7;recall_sum_0.7;ap_sum_0.7;apBAD_sum_0.7;precis_avg_0.7;recall_avg_0.7;ap_avg_0.7;apBAD_avg_0.7;eval_time;epoch_time
117;2.31703;1.35680;0.93182;0.86842;0.14000;0.14000;0.14000;0.76091;0.78374;0.15000;0.14000;0.48881;0.53435;0.22000;0.15000;0.06780;0.08101;0.23000;0.23000;0.75958;0.76224;0.75796;0.75796;0.78376;0.79677;0.80399;0.80399;0.52400;0.45804;0.34324;0.34324;0.54998;0.53023;0.42407;0.42407;0.07347;0.06294;0.00889;0.00889;0.09424;0.07577;0.02609;0.02609;7.35524;19.98619
118;2.38984;1.94819;1.38636;0.73670;0.12000;0.12000;0.11000;0.75826;0.78123;0.12000;0.12000;0.45620;0.47226;0.14000;0.14000;0.07211;0.06978;0.17000;0.05000;0.75433;0.76224;0.76785;0.76785;0.79168;0.79937;0.81159;0.81159;0.47710;0.43706;0.29184;0.29184;0.48793;0.46723;0.34093;0.34093;0.07884;0.06643;0.00633;0.00633;0.06853;0.07266;0.01659;0.01659;7.75944;19.04782
119;2.44108;2.19504;1.36364;0.67118;0.07000;0.15000;0.07000;0.76749;0.78836;0.14000;0.14000;0.46125;0.51590;0.14000;0.14000;0.05616;0.07073;0.37000;0.42000;0.83539;0.70979;0.76322;0.76322;0.84757;0.76369;0.80723;0.80723;0.50206;0.42657;0.28732;0.28732;0.53958;0.50722;0.37526;0.37526;0.07345;0.04545;0.00414;0.00414;0.08920;0.06262;0.01770;0.01770;8.50326;19.67292
120;2.54426;2.59808;1.52273;0.57752;0.15000;0.14000;0.20000;0.74102;0.75465;0.16000;0.08000;0.40313;0.41636;0.19000;0.08000;0.07207;0.07427;0.41000;0.41000;0.80658;0.68531;0.73839;0.73839;0.75236;0.80700;0.78014;0.78014;0.45778;0.36014;0.24439;0.24439;0.40694;0.45372;0.30096;0.30096;0.10127;0.05594;0.00869;0.00869;0.12071;0.06395;0.03232;0.03232;7.61467;19.13266
121;2.60037;2.25126;1.54545;0.68667;0.09000;0.13000;0.13000;0.75404;0.74835;0.09000;0.08000;0.46721;0.49961;0.20000;0.13000;0.09368;0.09055;0.38000;0.18000;0.77491;0.73427;0.74737;0.74737;0.75916;0.78311;0.78061;0.78061;0.56436;0.39860;0.32028;0.32028;0.55732;0.46933;0.40090;0.40090;0.14184;0.06993;0.01230;0.01230;0.09620;0.08651;0.03324;0.03324;7.35804;18.58062
122;2.57251;2.00000;1.27273;0.71779;0.08000;0.08000;0.08000;0.76243;0.80350;0.10000;0.11000;0.44607;0.51420;0.09000;0.11000;0.08120;0.09774;0.30000;0.16000;0.80545;0.72378;0.72869;0.72869;0.85113;0.78169;0.78728;0.78728;0.46743;0.42657;0.27273;0.27273;0.54371;0.50014;0.38350;0.38350;0.10440;0.06643;0.01165;0.01165;0.10190;0.09487;0.03567;0.03567;7.25765;18.10217
123;2.58974;1.95402;1.31818;0.74164;0.09000;0.09000;0.09000;0.76732;0.78761;0.11000;0.11000;0.42127;0.44458;0.25000;0.20000;0.04263;0.04551;0.11000;0.11000;0.77978;0.75524;0.76680;0.76680;0.82249;0.78117;0.81357;0.81357;0.50739;0.36014;0.24764;0.24764;0.54196;0.40239;0.30491;0.30491;0.04332;0.04196;0.00302;0.00302;0.04905;0.04303;0.01498;0.01498;7.83955;20.06011
124;2.41772;2.33550;1.47727;0.64542;0.12000;0.16000;0.16000;0.74952;0.76411;0.18000;0.16000;0.48339;0.51729;0.15000;0.15000;0.07103;0.08042;0.16000;0.16000;0.82700;0.68531;0.77878;0.77878;0.82384;0.74225;0.81132;0.81132;0.51172;0.45804;0.32676;0.32676;0.55828;0.50382;0.40545;0.40545;0.07631;0.06643;0.00678;0.00678;0.08750;0.07639;0.02398;0.02398;7.07476;19.07641
125;2.43110;2.58931;1.72727;0.61051;0.08000;0.09000;0.06000;0.73836;0.76026;0.06000;0.12000;0.48120;0.53159;0.15000;0.15000;0.11090;0.12938;0.17000;0.10000;0.68249;0.80420;0.74345;0.74345;0.80404;0.76492;0.80415;0.80415;0.52033;0.44755;0.34186;0.34186;0.56885;0.52892;0.44887;0.44887;0.12236;0.10140;0.02404;0.02404;0.12157;0.15740;0.05917;0.05917;7.65403;19.39384
126;2.48529;2.41209;1.50000;0.60919;0.08000;0.08000;0.08000;0.74858;0.77744;0.13000;0.13000;0.48015;0.51691;0.13000;0.19000;0.04752;0.04821;0.29000;0.29000;0.81481;0.69231;0.74514;0.74514;0.85576;0.74807;0.80731;0.80731;0.52263;0.44406;0.33172;0.33172;0.60982;0.47324;0.39265;0.39265;0.06215;0.03846;0.00329;0.00329;0.08056;0.04185;0.01317;0.01317;8.15421;19.71768
127;2.46863;2.29129;1.54545;0.62797;0.09000;0.10000;0.10000;0.77617;0.79473;0.10000;0.11000;0.49180;0.54296;0.11000;0.11000;0.08858;0.08157;0.43000;0.08000;0.80224;0.75175;0.76137;0.76137;0.82959;0.80162;0.80997;0.80997;0.51331;0.47203;0.32565;0.32565;0.56744;0.54313;0.40868;0.40868;0.13287;0.06643;0.01149;0.01149;0.08019;0.08806;0.02575;0.02575;7.16678;18.85313
128;2.33648;2.50907;1.43182;0.57524;0.09000;0.22000;0.08000;0.78182;0.82367;0.17000;0.20000;0.48045;0.55425;0.22000;0.22000;0.06625;0.08250;0.41000;0.28000;0.81439;0.75175;0.77090;0.76740;0.86105;0.82166;0.84063;0.83495;0.51394;0.45105;0.32375;0.32025;0.58465;0.54258;0.43404;0.42836;0.08122;0.05594;0.00629;0.00629;0.08963;0.07923;0.02268;0.02268;7.89518;20.81556
129;2.52585;1.83402;1.40909;0.76699;0.07000;0.07000;0.07000;0.74251;0.77241;0.15000;0.04000;0.44758;0.50574;0.16000;0.08000;0.08802;0.09275;0.40000;0.06000;0.86512;0.65035;0.74468;0.74468;0.76595;0.81928;0.80393;0.80393;0.52857;0.38811;0.27293;0.27293;0.55070;0.48786;0.37112;0.37112;0.14634;0.06294;0.01733;0.01733;0.09289;0.09663;0.04296;0.04296;7.13478;18.39905
130;2.61437;1.65831;1.04545;0.80573;0.06000;0.05000;0.06000;0.80488;0.83518;0.05000;0.05000;0.47585;0.53698;0.06000;0.06000;0.10733;0.15041;0.06000;0.04000;0.80208;0.80769;0.77099;0.77099;0.84641;0.84853;0.81638;0.81638;0.48718;0.46503;0.30833;0.30833;0.56238;0.52698;0.39422;0.39422;0.10989;0.10490;0.02113;0.02113;0.15077;0.15041;0.05789;0.05789;7.89641;19.47355
131;2.52262;2.24621;1.36364;0.69784;0.13000;0.16000;0.07000;0.75694;0.78173;0.11000;0.11000;0.43939;0.47137;0.23000;0.20000;0.09174;0.09188;0.53000;0.52000;0.75172;0.76224;0.74995;0.74995;0.78729;0.80789;0.79754;0.79754;0.47934;0.40559;0.28314;0.28314;0.49102;0.46534;0.35341;0.35341;0.13333;0.06993;0.01538;0.01538;0.15530;0.08139;0.03893;0.03893;7.88237;17.80192
132;2.55275;2.26134;1.50000;0.65435;0.07000;0.06000;0.06000;0.73555;0.76559;0.07000;0.06000;0.43082;0.46854;0.07000;0.08000;0.10158;0.11445;0.07000;0.07000;0.73684;0.73427;0.72427;0.72427;0.75722;0.81104;0.79080;0.79080;0.43158;0.43007;0.26592;0.26592;0.48388;0.48012;0.35794;0.35794;0.10175;0.10140;0.01958;0.01958;0.11238;0.12459;0.04478;0.04478;7.82990;19.79701
133;2.68022;2.05603;1.40909;0.69532;0.04000;0.04000;0.04000;0.75822;0.78930;0.10000;0.10000;0.49130;0.53771;0.10000;0.07000;0.10325;0.14207;0.09000;0.09000;0.84848;0.68531;0.72939;0.72589;0.86677;0.75184;0.78594;0.78026;0.54978;0.44406;0.30470;0.30120;0.58003;0.51976;0.39463;0.38895;0.11392;0.09441;0.01837;0.01487;0.14451;0.14514;0.05919;0.05350;8.30108;19.13883
134;2.46521;2.18985;1.36364;0.67195;0.14000;0.15000;0.14000;0.76311;0.80149;0.13000;0.15000;0.43233;0.48539;0.17000;0.15000;0.08642;0.10551;0.28000;0.28000;0.79026;0.73776;0.74751;0.74751;0.83269;0.79773;0.80812;0.80812;0.46748;0.40210;0.23209;0.23209;0.49792;0.48551;0.32525;0.32525;0.10500;0.07343;0.00921;0.00921;0.15675;0.09501;0.02781;0.02781;8.14252;19.63845
135;2.65701;2.14794;1.56818;0.68798;0.10000;0.10000;0.04000;0.73609;0.75251;0.10000;0.10000;0.41914;0.43824;0.06000;0.06000;0.07175;0.06630;0.35000;0.22000;0.75646;0.71678;0.74642;0.74642;0.78516;0.75654;0.78818;0.78818;0.39687;0.44406;0.27760;0.27760;0.42660;0.46946;0.33625;0.33625;0.10000;0.05594;0.00532;0.00532;0.09928;0.06021;0.01473;0.01473;7.77697;18.12547
136;2.48955;2.50000;1.47727;0.55463;0.09000;0.09000;0.09000;0.75763;0.79226;0.09000;0.09000;0.49817;0.53297;0.10000;0.09000;0.06612;0.07802;0.25000;0.25000;0.77860;0.73776;0.74108;0.74108;0.81354;0.79953;0.79098;0.79098;0.52308;0.47552;0.34191;0.34191;0.53777;0.54416;0.40763;0.40763;0.08081;0.05594;0.00654;0.00654;0.09034;0.07102;0.02429;0.02429;7.83974;19.54661
137;2.52832;1.89497;1.34091;0.76469;0.15000;0.21000;0.14000;0.75044;0.75681;0.19000;0.19000;0.44607;0.45790;0.22000;0.15000;0.07317;0.08356;0.37000;0.35000;0.75986;0.74126;0.74018;0.74018;0.77967;0.76376;0.77922;0.77922;0.46743;0.42657;0.26753;0.26753;0.45845;0.47534;0.30876;0.30876;0.08738;0.06294;0.00745;0.00745;0.09481;0.07701;0.02845;0.02845;7.17934;17.58330
138;2.51184;1.60255;0.97727;0.81317;0.08000;0.08000;0.08000;0.76866;0.79532;0.12000;0.09000;0.48881;0.54215;0.12000;0.11000;0.08589;0.10656;0.25000;0.24000;0.82400;0.72028;0.74152;0.74152;0.82068;0.79228;0.79662;0.79662;0.52400;0.45804;0.32865;0.32865;0.57519;0.52706;0.41102;0.41102;0.10345;0.07343;0.01211;0.01211;0.14144;0.10074;0.03061;0.03061;7.88635;18.38429
139;2.58227;2.73030;1.79545;0.53713;0.06000;0.05000;0.49000;0.76975;0.79376;0.05000;0.04000;0.48739;0.52910;0.05000;0.05000;0.10979;0.12240;0.49000;0.19000;0.74110;0.80070;0.79217;0.79217;0.77894;0.85711;0.83702;0.83702;0.46926;0.50699;0.34036;0.34036;0.53529;0.54612;0.39719;0.39719;0.17293;0.08042;0.02043;0.02043;0.12917;0.11790;0.06074;0.06074;8.33104;19.65616
140;2.47247;2.01697;1.31818;0.71095;0.07000;0.08000;0.07000;0.76749;0.79350;0.15000;0.15000;0.48393;0.53347;0.15000;0.15000;0.09790;0.10129;0.52000;0.52000;0.83539;0.70979;0.76271;0.75921;0.84785;0.77332;0.81790;0.81222;0.52675;0.44755;0.33790;0.33440;0.56108;0.52147;0.42384;0.41816;0.14685;0.07343;0.01850;0.01850;0.20700;0.08539;0.04560;0.04560;7.41784;20.08742
141;2.69515;2.36451;1.75000;0.65949;0.04000;0.06000;0.04000;0.72575;0.75404;0.04000;0.04000;0.42553;0.45987;0.25000;0.07000;0.06931;0.07556;0.55000;0.22000;0.69551;0.75874;0.71444;0.71444;0.74671;0.80255;0.77118;0.77118;0.54348;0.34965;0.26444;0.26444;0.49150;0.45407;0.34769;0.34769;0.11864;0.04895;0.00638;0.00638;0.14621;0.06562;0.02707;0.02707;7.73141;20.95836
142;2.70390;2.28632;1.63636;0.69406;0.09000;0.09000;0.03000;0.73529;0.75293;0.10000;0.10000;0.45221;0.48711;0.10000;0.10000;0.08961;0.10223;0.17000;0.17000;0.77519;0.69930;0.73758;0.73758;0.79476;0.75708;0.79679;0.79679;0.47674;0.43007;0.30403;0.30403;0.51078;0.49186;0.37474;0.37474;0.10732;0.07692;0.01375;0.01375;0.10358;0.10557;0.04147;0.04147;7.07358;19.23811
143;2.49754;2.54505;1.43182;0.59726;0.13000;0.12000;0.13000;0.77168;0.80802;0.07000;0.07000;0.48850;0.54408;0.07000;0.07000;0.11211;0.14239;0.40000;0.24000;0.78136;0.76224;0.77344;0.77344;0.82753;0.82688;0.83472;0.83472;0.49462;0.48252;0.34454;0.34454;0.55388;0.55108;0.41592;0.41592;0.15625;0.08741;0.02538;0.02538;0.15900;0.13315;0.05938;0.05938;7.28679;20.40324
144;2.52484;2.27136;1.36364;0.62888;0.07000;0.10000;0.07000;0.77899;0.80384;0.08000;0.05000;0.52060;0.56389;0.10000;0.11000;0.07456;0.07146;0.33000;0.33000;0.80827;0.75175;0.76653;0.76653;0.78616;0.85176;0.81851;0.81851;0.56048;0.48601;0.35671;0.35671;0.59514;0.54940;0.44632;0.44632;0.10000;0.05944;0.01070;0.01070;0.10751;0.06378;0.02774;0.02774;7.11819;19.82849
145;2.65742;2.50454;1.81818;0.56840;0.08000;0.08000;0.08000;0.73723;0.76534;0.11000;0.11000;0.43460;0.46088;0.29000;0.10000;0.08537;0.08634;0.23000;0.12000;0.77099;0.70629;0.75872;0.75872;0.82511;0.75288;0.81292;0.81292;0.54787;0.36014;0.27138;0.27138;0.49857;0.44897;0.34450;0.34450;0.10194;0.07343;0.01116;0.01116;0.09199;0.08545;0.02813;0.02813;6.65061;19.38061
146;2.50281;2.08348;1.31818;0.68931;0.10000;0.11000;0.10000;0.78883;0.79819;0.10000;0.10000;0.51625;0.55055;0.21000;0.14000;0.08122;0.11162;0.69000;0.07000;0.78746;0.79021;0.80211;0.80211;0.81449;0.81102;0.84209;0.84209;0.56962;0.47203;0.38137;0.38137;0.59653;0.53344;0.45000;0.45000;0.14815;0.05594;0.01170;0.01170;0.11406;0.11322;0.04540;0.04540;6.51623;19.76197
147;2.82730;2.30612;1.50000;0.63404;0.04000;0.06000;0.06000;0.74545;0.76462;0.06000;0.06000;0.48588;0.51950;0.09000;0.06000;0.09416;0.10682;0.09000;0.09000;0.77652;0.71678;0.73052;0.73052;0.81132;0.75949;0.77870;0.77870;0.52653;0.45105;0.32583;0.32583;0.55557;0.50585;0.38371;0.38371;0.10204;0.08741;0.01551;0.01551;0.11658;0.10108;0.04027;0.04027;6.94394;20.19653
148;2.64495;1.98288;1.34091;0.71512;0.06000;0.06000;0.06000;0.76814;0.78920;0.06000;0.06000;0.48327;0.53792;0.09000;0.07000;0.10970;0.13300;0.26000;0.10000;0.77778;0.75874;0.78732;0.78732;0.80463;0.80868;0.83251;0.83251;0.51587;0.45455;0.33613;0.33613;0.56139;0.54097;0.44159;0.44159;0.13830;0.09091;0.02044;0.02044;0.13506;0.13352;0.05862;0.05862;6.72081;19.03573
149;2.60375;2.02260;1.22727;0.72292;0.10000;0.10000;0.10000;0.79102;0.81916;0.07000;0.06000;0.49057;0.53740;0.14000;0.05000;0.09322;0.10634;0.34000;0.34000;0.78157;0.80070;0.79851;0.79851;0.80317;0.86073;0.85333;0.85333;0.53279;0.45455;0.33456;0.33456;0.52018;0.56827;0.41858;0.41858;0.11828;0.07692;0.00994;0.00994;0.12601;0.09564;0.02750;0.02750;7.06546;19.63329
150;2.78786;1.89497;1.29545;0.77109;0.05000;0.08000;0.04000;0.76866;0.78833;0.12000;0.04000;0.48134;0.51568;0.12000;0.07000;0.09776;0.09348;0.24000;0.24000;0.82400;0.72028;0.75491;0.75491;0.74901;0.86192;0.81796;0.81796;0.51600;0.45105;0.33096;0.33096;0.53038;0.52028;0.39095;0.39095;0.11707;0.08392;0.01478;0.01478;0.11044;0.08240;0.03477;0.03477;8.83430;20.92900
151;2.45932;2.05603;1.25000;0.69814;0.07000;0.10000;0.05000;0.81034;0.83555;0.07000;0.07000;0.52708;0.55394;0.11000;0.11000;0.09310;0.11822;0.07000;0.07000;0.79932;0.82168;0.80847;0.80847;0.82954;0.87022;0.85620;0.85620;0.54478;0.51049;0.38345;0.38345;0.57203;0.55147;0.43786;0.43786;0.09184;0.09441;0.01443;0.01443;0.11583;0.12549;0.04386;0.04386;7.41111;20.20567
152;2.77621;1.91881;1.31818;0.73881;0.06000;0.06000;0.05000;0.75958;0.78398;0.06000;0.04000;0.47655;0.52454;0.11000;0.07000;0.08061;0.08756;0.14000;0.09000;0.75694;0.76224;0.75198;0.75198;0.76936;0.83275;0.79644;0.79644;0.51417;0.44406;0.34169;0.34169;0.54183;0.52112;0.41560;0.41560;0.08936;0.07343;0.01440;0.01440;0.08825;0.08918;0.03984;0.03984;6.35172;17.71093
153;2.56935;1.80907;1.25000;0.77995;0.08000;0.16000;0.16000;0.78409;0.77424;0.19000;0.19000;0.49421;0.50419;0.22000;0.19000;0.06883;0.06560;0.28000;0.37000;0.85537;0.72378;0.80639;0.80639;0.85330;0.73680;0.82963;0.82963;0.55172;0.44755;0.35080;0.35080;0.55389;0.48091;0.40540;0.40540;0.08173;0.05944;0.00974;0.00974;0.13966;0.05576;0.02495;0.02495;6.39017;18.36617
154;2.54968;1.96561;1.27273;0.73803;0.07000;0.08000;0.04000;0.77741;0.80240;0.05000;0.05000;0.47359;0.52066;0.06000;0.06000;0.06987;0.06975;0.39000;0.06000;0.74051;0.81818;0.77540;0.77540;0.77320;0.86192;0.82008;0.82008;0.46179;0.48601;0.31616;0.31616;0.51532;0.53846;0.38562;0.38562;0.09302;0.05594;0.00713;0.00713;0.06638;0.07441;0.01976;0.01976;6.60024;20.91978
155;2.54079;2.14264;1.47727;0.68855;0.08000;0.07000;0.18000;0.78648;0.79995;0.10000;0.10000;0.51429;0.54565;0.17000;0.27000;0.10058;0.12500;0.19000;0.19000;0.80072;0.77273;0.78447;0.78447;0.81595;0.82461;0.84023;0.84023;0.56485;0.47203;0.37824;0.37824;0.65208;0.49890;0.45621;0.45621;0.11255;0.09091;0.01883;0.01883;0.13448;0.12549;0.04994;0.04994;5.77687;18.99613
156;2.60348;2.01697;1.25000;0.70869;0.06000;0.07000;0.06000;0.77838;0.79380;0.07000;0.07000;0.52399;0.53625;0.10000;0.07000;0.09917;0.11311;0.25000;0.09000;0.80297;0.75524;0.78303;0.78303;0.81873;0.79534;0.82364;0.82364;0.55469;0.49650;0.38150;0.38150;0.55218;0.53619;0.43618;0.43618;0.12121;0.08392;0.01468;0.01468;0.11276;0.11421;0.04806;0.04806;6.10157;18.94072
157;2.75103;2.12667;1.31818;0.69489;0.03000;0.05000;0.03000;0.75712;0.77895;0.03000;0.03000;0.51429;0.53748;0.12000;0.05000;0.09612;0.11064;0.09000;0.09000;0.72669;0.79021;0.75481;0.75481;0.75610;0.84067;0.80086;0.80086;0.56485;0.47203;0.38124;0.38124;0.54043;0.54993;0.43398;0.43398;0.10196;0.09091;0.01918;0.01918;0.10832;0.11704;0.05010;0.05010;6.49565;19.58018
158;2.71152;2.17945;1.38636;0.65385;0.04000;0.04000;0.04000;0.76274;0.78532;0.04000;0.04000;0.48092;0.52610;0.09000;0.09000;0.09921;0.11827;0.13000;0.13000;0.76678;0.75874;0.74021;0.74021;0.79519;0.81060;0.80155;0.80155;0.52941;0.44056;0.32041;0.32041;0.57492;0.50485;0.40188;0.40188;0.11468;0.08741;0.01582;0.01582;0.12416;0.11611;0.04143;0.04143;8.18490;20.22133
159;2.62549;2.13201;1.36364;0.67710;0.06000;0.06000;0.05000;0.76708;0.77134;0.07000;0.06000;0.49805;0.52227;0.18000;0.18000;0.10757;0.11359;0.20000;0.20000;0.76842;0.76573;0.75518;0.75518;0.77198;0.80762;0.80368;0.80368;0.56140;0.44755;0.34474;0.34474;0.59757;0.50022;0.41585;0.41585;0.12500;0.09441;0.02015;0.02015;0.15873;0.10877;0.04692;0.04692;8.21567;19.18415
160;2.70948;2.15849;1.43182;0.67679;0.07000;0.11000;0.05000;0.74868;0.76670;0.07000;0.07000;0.46816;0.49668;0.13000;0.12000;0.08468;0.11341;0.24000;0.23000;0.75265;0.74476;0.75557;0.75557;0.79170;0.78246;0.80214;0.80214;0.50403;0.43706;0.30101;0.30101;0.53015;0.48843;0.36423;0.36423;0.10000;0.07343;0.01202;0.01202;0.13545;0.10723;0.04634;0.04634;8.88576;15.91790
161;2.68685;2.18466;1.68182;0.66831;0.08000;0.08000;0.08000;0.73267;0.74945;0.04000;0.04000;0.46763;0.51575;0.08000;0.08000;0.07519;0.08694;0.10000;0.15000;0.69375;0.77622;0.70250;0.69901;0.72480;0.82260;0.76726;0.76158;0.48148;0.45455;0.30161;0.29812;0.55191;0.51640;0.40837;0.40269;0.08130;0.06993;0.00975;0.00975;0.11066;0.08753;0.03685;0.03685;7.90283;16.25380
162;2.86611;1.99431;1.34091;0.72306;0.02000;0.02000;0.02000;0.76673;0.78465;0.04000;0.02000;0.45570;0.48480;0.04000;0.02000;0.09278;0.10331;0.62000;0.61000;0.79401;0.74126;0.74287;0.74287;0.77291;0.82000;0.77991;0.77991;0.47191;0.44056;0.28433;0.28433;0.47789;0.50172;0.34421;0.34421;0.17647;0.06294;0.01447;0.01447;0.30634;0.08635;0.04711;0.04711;7.30060;15.09245
163;2.81776;2.09436;1.38636;0.68647;0.06000;0.06000;0.06000;0.75850;0.77974;0.06000;0.06000;0.47794;0.50598;0.08000;0.08000;0.06522;0.07570;0.07000;0.07000;0.77656;0.74126;0.73106;0.73106;0.81214;0.78019;0.77411;0.77411;0.50388;0.45455;0.32249;0.32249;0.53689;0.49497;0.38204;0.38204;0.06767;0.06294;0.00674;0.00674;0.07582;0.07882;0.02663;0.02663;7.34401;15.28292
164;2.56059;1.83402;1.22727;0.75790;0.09000;0.09000;0.09000;0.77234;0.80456;0.07000;0.07000;0.48229;0.52923;0.07000;0.07000;0.07018;0.08443;0.53000;0.07000;0.74593;0.80070;0.76450;0.76450;0.77911;0.86010;0.82214;0.82214;0.46580;0.50000;0.32957;0.32957;0.51399;0.56135;0.41400;0.41400;0.09412;0.05594;0.01109;0.01109;0.08231;0.09013;0.03147;0.03147;5.66244;16.33651
165;3.09130;2.12667;1.38636;0.70504;0.02000;0.02000;0.01000;0.75954;0.76568;0.04000;0.01000;0.50099;0.52645;0.06000;0.01000;0.08858;0.10159;0.28000;0.01000;0.83613;0.69580;0.72654;0.72654;0.73586;0.83684;0.76906;0.76906;0.58065;0.44056;0.34556;0.34556;0.51107;0.56679;0.42528;0.42528;0.13287;0.06643;0.01338;0.01338;0.09472;0.11448;0.04964;0.04964;5.05744;17.00135
166;3.14572;1.86474;1.34091;0.77614;0.02000;0.02000;0.01000;0.73359;0.74496;0.04000;0.03000;0.47876;0.51656;0.04000;0.03000;0.05417;0.07242;0.08000;0.14000;0.81897;0.66434;0.65093;0.65093;0.81558;0.71431;0.68657;0.68657;0.53448;0.43357;0.30011;0.30011;0.56451;0.49184;0.37245;0.37245;0.06701;0.04545;0.00375;0.00375;0.14432;0.05910;0.02128;0.02128;5.36942;17.59354
167;2.72939;2.32575;1.52273;0.64471;0.03000;0.06000;0.06000;0.74913;0.77658;0.03000;0.04000;0.49906;0.53401;0.07000;0.04000;0.09381;0.12554;0.07000;0.07000;0.74653;0.75175;0.72496;0.72496;0.80899;0.78128;0.77723;0.77723;0.53846;0.46503;0.33968;0.33968;0.56178;0.52552;0.40673;0.40673;0.10121;0.08741;0.01298;0.01298;0.12983;0.12640;0.04826;0.04826;5.59702;16.67354
168;2.78811;2.04495;1.40909;0.72111;0.04000;0.07000;0.02000;0.77586;0.78996;0.04000;0.04000;0.48588;0.50035;0.09000;0.09000;0.08911;0.09771;0.53000;0.51000;0.76531;0.78671;0.77120;0.77120;0.78327;0.83388;0.81667;0.81667;0.52653;0.45105;0.35172;0.35172;0.53126;0.48537;0.40100;0.40100;0.15254;0.06294;0.01540;0.01540;0.22210;0.08126;0.04309;0.04309;5.72053;18.28122
169;2.79750;2.12132;1.52273;0.67446;0.03000;0.04000;0.03000;0.74457;0.76141;0.02000;0.02000;0.50688;0.53972;0.09000;0.09000;0.09735;0.12572;0.22000;0.21000;0.71246;0.77972;0.73595;0.73595;0.74192;0.82753;0.78825;0.78825;0.57848;0.45105;0.36409;0.36409;0.60927;0.51137;0.43807;0.43807;0.13253;0.07692;0.01854;0.01854;0.16869;0.11411;0.07067;0.07067;5.33922;18.15945
170;2.78035;2.03381;1.27273;0.70280;0.04000;0.04000;0.04000;0.77305;0.80345;0.04000;0.03000;0.49291;0.52950;0.04000;0.04000;0.09179;0.09711;0.45000;0.41000;0.78417;0.76224;0.73986;0.73986;0.80151;0.83781;0.80443;0.80443;0.50000;0.48601;0.35324;0.35324;0.54497;0.52617;0.41147;0.41147;0.14844;0.06643;0.01315;0.01315;0.19769;0.08230;0.03891;0.03891;5.11665;19.19589
171;2.73145;2.17423;1.36364;0.66262;0.05000;0.05000;0.05000;0.76684;0.79916;0.04000;0.03000;0.49903;0.54007;0.11000;0.07000;0.10046;0.10518;0.46000;0.46000;0.75768;0.77622;0.74465;0.74115;0.79378;0.83997;0.80648;0.80080;0.55844;0.45105;0.35581;0.35232;0.57509;0.52722;0.43398;0.42830;0.14474;0.07692;0.01695;0.01695;0.21098;0.09258;0.04931;0.04931;4.90800;18.16362
172;2.85484;2.20021;1.45455;0.69166;0.03000;0.06000;0.02000;0.75000;0.77210;0.06000;0.02000;0.49049;0.51351;0.09000;0.11000;0.08297;0.08419;0.35000;0.20000;0.79070;0.71329;0.72761;0.72761;0.75590;0.82452;0.77330;0.77330;0.53750;0.45105;0.32937;0.32937;0.57107;0.48326;0.39555;0.39555;0.11047;0.06643;0.01028;0.01028;0.11566;0.07853;0.03317;0.03317;4.54425;19.38499
173;2.87181;2.20537;1.54545;0.68171;0.03000;0.03000;0.01000;0.74912;0.76840;0.03000;0.02000;0.47937;0.50614;0.08000;0.03000;0.07123;0.07865;0.76000;0.76000;0.75714;0.74126;0.74175;0.73825;0.77140;0.80824;0.79504;0.78935;0.54709;0.42657;0.34977;0.34628;0.52824;0.50842;0.40558;0.39990;0.16456;0.04545;0.01097;0.01097;0.28680;0.06686;0.04394;0.04394;5.42221;18.14802
174;2.80754;2.00000;1.36364;0.71467;0.03000;0.03000;0.03000;0.72761;0.74775;0.04000;0.02000;0.49627;0.53479;0.05000;0.05000;0.06682;0.08964;0.31000;0.07000;0.76245;0.69580;0.70663;0.70663;0.73316;0.80375;0.77252;0.77252;0.53200;0.46503;0.35215;0.35215;0.57626;0.52322;0.43518;0.43518;0.09202;0.05245;0.00638;0.00638;0.09165;0.09184;0.03422;0.03422;4.51658;18.66902
175;2.87786;2.03938;1.47727;0.72890;0.03000;0.03000;0.04000;0.75815;0.77269;0.02000;0.02000;0.49624;0.52916;0.04000;0.02000;0.09390;0.11471;0.46000;0.43000;0.74411;0.77273;0.72572;0.72223;0.77909;0.81239;0.77260;0.76692;0.53659;0.46154;0.32992;0.32642;0.53396;0.55511;0.41415;0.40847;0.14286;0.06993;0.01678;0.01328;0.21452;0.09463;0.04822;0.04253;5.04736;17.89336
