epoch;loss;loss_point;loss_roi;rmse;mae;rsq;rmse_score;mae_score;rsq_score;fscore_sum_0.3;fscore_avg_0.3;fscore_sum_0.3_score;fscore_avg_0.3_score;fscore_sum_0.5;fscore_avg_0.5;fscore_sum_0.5_score;fscore_avg_0.5_score;fscore_sum_0.7;fscore_avg_0.7;fscore_sum_0.7_score;fscore_avg_0.7_score;precis_sum_0.3;recall_sum_0.3;ap_sum_0.3;apBAD_sum_0.3;precis_avg_0.3;recall_avg_0.3;ap_avg_0.3;apBAD_avg_0.3;precis_sum_0.5;recall_sum_0.5;ap_sum_0.5;apBAD_sum_0.5;precis_avg_0.5;recall_avg_0.5;ap_avg_0.5;apBAD_avg_0.5;precis_sum_0.7;recall_sum_0.7;ap_sum_0.7;apBAD_sum_0.7;precis_avg_0.7;recall_avg_0.7;ap_avg_0.7;apBAD_avg_0.7;eval_time;epoch_time
113;18.81157;1.24116;17.57042;4.08248;2.48889;0.70533;0.01000;0.01000;0.01000;0.62697;0.69596;0.08000;0.08000;0.37363;0.44343;0.42000;0.21000;0.10656;0.13449;0.71000;0.53000;0.77155;0.52802;0.47635;0.47340;0.77410;0.65608;0.59588;0.59270;0.49275;0.30088;0.23319;0.23024;0.48019;0.42010;0.34257;0.33940;0.17450;0.07670;0.03617;0.03617;0.19825;0.12377;0.08484;0.08484;18.49904;84.91139
114;6.47475;1.47890;4.99586;3.54024;2.24444;0.80964;0.01000;0.05000;0.05000;0.71891;0.70594;0.05000;0.05000;0.46957;0.42281;0.31000;0.01000;0.12383;0.10568;0.77000;0.46000;0.85081;0.62242;0.54716;0.52326;0.80238;0.64893;0.57004;0.52493;0.57203;0.39823;0.24489;0.23751;0.48401;0.38582;0.25144;0.23924;0.17010;0.09735;0.01780;0.01662;0.13196;0.09150;0.03316;0.02871;17.45027;85.57219
115;19.99965;1.22573;18.77392;3.60555;2.06667;0.77555;0.01000;0.01000;0.01000;0.66548;0.73755;0.63000;0.41000;0.41459;0.50732;0.78000;0.41000;0.12039;0.14275;0.79000;0.67000;0.83857;0.55162;0.51115;0.50820;0.80698;0.70213;0.64392;0.63947;0.59341;0.31858;0.26466;0.26171;0.53742;0.48969;0.40082;0.39637;0.17614;0.09145;0.03646;0.03351;0.15159;0.13641;0.07909;0.07465;17.19394;85.04960
116;6.06568;1.26820;4.79748;3.93559;2.28889;0.72060;0.01000;0.01000;0.01000;0.68870;0.73144;0.38000;0.38000;0.42205;0.46873;0.85000;0.68000;0.13870;0.16527;0.95000;0.90000;0.83898;0.58407;0.54726;0.47646;0.81698;0.68866;0.64128;0.51955;0.59358;0.32743;0.24179;0.19263;0.50709;0.44930;0.33974;0.24987;0.28704;0.09145;0.03416;0.02187;0.24661;0.15638;0.09257;0.04593;16.98735;84.24919
117;8.33514;1.24112;7.09402;4.25833;2.53333;0.65661;0.01000;0.01000;0.01000;0.68440;0.72972;0.09000;0.07000;0.44444;0.50305;0.57000;0.08000;0.13004;0.16837;0.89000;0.10000;0.85778;0.56932;0.53958;0.51009;0.82496;0.68348;0.64277;0.59467;0.63388;0.34218;0.28164;0.25214;0.54339;0.47981;0.39501;0.34691;0.27103;0.08555;0.02803;0.02331;0.17746;0.16212;0.08176;0.05508;17.68446;85.42990
118;26.22660;1.36832;24.85828;4.34869;2.64444;0.63528;0.01000;0.01000;0.01000;0.56781;0.65799;0.08000;0.08000;0.32122;0.42887;0.30000;0.18000;0.06944;0.10529;0.74000;0.68000;0.73364;0.46313;0.39861;0.39566;0.75312;0.61021;0.54353;0.53242;0.45652;0.24779;0.17233;0.16938;0.47397;0.40496;0.31702;0.30591;0.16129;0.04425;0.01126;0.00832;0.30296;0.09135;0.05743;0.04632;18.15326;85.28067
119;8.30427;1.09686;7.20742;3.61478;2.17778;0.77495;0.01000;0.01000;0.01000;0.73720;0.76874;0.01000;0.01000;0.54839;0.60593;0.53000;0.04000;0.16774;0.18968;0.84000;0.24000;0.87449;0.63717;0.59782;0.58307;0.85643;0.71765;0.67207;0.63852;0.69863;0.45133;0.38434;0.36959;0.66204;0.57420;0.48947;0.45592;0.30952;0.11504;0.04747;0.04511;0.20694;0.17853;0.09977;0.09199;17.98424;85.24938
120;13.85340;1.88009;11.97331;3.84419;2.33333;0.61432;0.01000;0.01000;0.01000;0.63837;0.59793;0.01000;0.01000;0.35702;0.31870;0.06000;0.01000;0.05138;0.03917;0.54000;0.48000;0.75200;0.55457;0.45693;0.45693;0.68236;0.55159;0.44390;0.44390;0.43277;0.30383;0.16089;0.16089;0.36055;0.29426;0.16875;0.16875;0.07784;0.03835;0.00383;0.00383;0.05008;0.03274;0.01048;0.01048;17.74414;86.09526
121;17.82994;1.49785;16.33210;3.57460;2.28889;0.77656;0.01000;0.01000;0.03000;0.70345;0.67257;0.13000;0.13000;0.40816;0.36857;0.55000;0.21000;0.09665;0.08299;0.56000;0.50000;0.84647;0.60177;0.54493;0.54493;0.77109;0.61727;0.53530;0.53530;0.55000;0.32448;0.25324;0.25324;0.42679;0.33482;0.24954;0.24954;0.13065;0.07670;0.02330;0.02330;0.09993;0.07420;0.04275;0.04275;17.11926;84.18609
122;28.63153;1.14144;27.49009;4.27135;2.60000;0.67236;0.01000;0.01000;0.01000;0.63024;0.72519;0.34000;0.34000;0.41449;0.51475;0.73000;0.50000;0.13423;0.18613;0.87000;0.74000;0.82381;0.51032;0.48172;0.46402;0.83420;0.66957;0.63107;0.59308;0.65190;0.30383;0.26178;0.24408;0.56574;0.48543;0.40729;0.36930;0.27778;0.08850;0.03820;0.03624;0.25519;0.17141;0.11373;0.10071;17.05005;84.96688
123;14.70890;1.21136;13.49754;3.70585;2.22222;0.72226;0.02000;0.02000;0.07000;0.74024;0.75924;0.03000;0.02000;0.51337;0.53895;0.35000;0.01000;0.15810;0.17550;0.64000;0.28000;0.87200;0.64307;0.61668;0.60488;0.84943;0.71073;0.67738;0.65294;0.64865;0.42478;0.35470;0.34290;0.59405;0.50532;0.42042;0.39597;0.23952;0.11799;0.05858;0.05194;0.19129;0.16469;0.10643;0.08666;16.13713;83.83945
124;4.52380;1.41330;3.11050;3.53396;2.22222;0.75610;0.02000;0.02000;0.02000;0.69625;0.66341;0.31000;0.28000;0.44956;0.42474;0.61000;0.21000;0.13061;0.10666;0.89000;0.89000;0.82591;0.60177;0.54491;0.50342;0.74923;0.61716;0.54391;0.49499;0.56195;0.37463;0.27312;0.24197;0.47477;0.39632;0.28507;0.24480;0.21192;0.09440;0.03596;0.02416;0.22776;0.09091;0.05184;0.03019;16.41335;82.65842
125;21.60190;1.08763;20.51427;4.39949;2.64444;0.62981;0.01000;0.01000;0.01000;0.71658;0.77626;0.08000;0.08000;0.53016;0.62898;0.31000;0.19000;0.22177;0.27042;0.66000;0.66000;0.90541;0.59292;0.56021;0.52186;0.89603;0.71749;0.68227;0.59502;0.69712;0.42773;0.37534;0.34267;0.69653;0.59492;0.53357;0.45550;0.35032;0.16224;0.07826;0.07009;0.36506;0.24794;0.17096;0.14326;16.94434;82.89776
126;5.61060;1.27667;4.33393;3.88730;2.44444;0.69432;0.01000;0.01000;0.01000;0.70650;0.72422;0.24000;0.03000;0.45989;0.45221;0.38000;0.27000;0.15273;0.15423;0.50000;0.26000;0.87391;0.59292;0.57193;0.53653;0.80901;0.68520;0.64445;0.59549;0.58108;0.38053;0.28333;0.25359;0.53960;0.41479;0.32074;0.27656;0.19905;0.12389;0.04616;0.03412;0.19649;0.14214;0.07893;0.05744;16.29862;84.82207
127;11.94290;1.16667;10.77623;4.15264;2.44444;0.61835;0.01000;0.01000;0.01000;0.66319;0.73566;0.03000;0.03000;0.46768;0.55322;0.31000;0.15000;0.17937;0.21731;0.72000;0.10000;0.80591;0.56342;0.52694;0.51219;0.81928;0.69627;0.65679;0.61976;0.65775;0.36283;0.32318;0.30843;0.59487;0.53441;0.46924;0.43221;0.37383;0.11799;0.06856;0.05912;0.22460;0.21259;0.15154;0.12619;17.20846;84.44945
128;13.26805;1.14897;12.11909;4.24002;2.55556;0.63361;0.01000;0.01000;0.01000;0.71252;0.75955;0.01000;0.01000;0.50450;0.57190;0.21000;0.21000;0.15158;0.16352;0.89000;0.25000;0.88596;0.59587;0.57016;0.46691;0.87100;0.70215;0.67379;0.51162;0.64815;0.41298;0.32911;0.24812;0.64296;0.53360;0.43218;0.30892;0.26471;0.10619;0.03819;0.02605;0.18003;0.15377;0.07585;0.04392;17.33179;84.81640
129;8.82788;1.39833;7.42955;3.98609;2.51111;0.70136;0.01000;0.01000;0.01000;0.70194;0.70427;0.12000;0.03000;0.44523;0.43539;0.14000;0.14000;0.13502;0.13278;0.89000;0.68000;0.87281;0.58702;0.56771;0.51166;0.81074;0.64999;0.59218;0.53284;0.55507;0.37168;0.28049;0.23019;0.50354;0.39693;0.29943;0.24514;0.23704;0.09440;0.04029;0.02476;0.19787;0.12146;0.07140;0.04467;17.40889;82.95693
130;11.90371;1.12942;10.77429;3.96653;2.22222;0.67941;0.01000;0.01000;0.06000;0.70855;0.78885;0.13000;0.03000;0.47585;0.56386;0.30000;0.18000;0.15010;0.17462;0.59000;0.59000;0.86752;0.59882;0.58445;0.58445;0.86646;0.75063;0.72620;0.72620;0.60455;0.39233;0.33756;0.33756;0.60537;0.54515;0.49332;0.49332;0.24026;0.10914;0.04471;0.04471;0.30688;0.16460;0.10924;0.10924;17.19617;84.96923
131;17.65902;1.11331;16.54571;4.47214;2.71111;0.59739;0.01000;0.01000;0.01000;0.69410;0.77429;0.06000;0.01000;0.42029;0.52634;0.25000;0.25000;0.14151;0.17804;0.91000;0.43000;0.88182;0.57227;0.54855;0.52791;0.88754;0.71966;0.68928;0.65330;0.54460;0.34218;0.27201;0.25137;0.57937;0.50128;0.42246;0.38648;0.35294;0.08850;0.04040;0.03661;0.19317;0.16824;0.11058;0.09911;17.11736;84.66823
132;16.13179;1.12607;15.00573;4.11231;2.37778;0.66653;0.01000;0.01000;0.01000;0.72056;0.78288;0.19000;0.01000;0.48837;0.58988;0.84000;0.15000;0.17528;0.21528;0.96000;0.87000;0.89130;0.60472;0.59458;0.46774;0.87443;0.73655;0.71890;0.48292;0.71186;0.37168;0.34707;0.23731;0.62889;0.56985;0.50214;0.29125;0.36792;0.11504;0.05815;0.02495;0.30175;0.20278;0.12831;0.04954;15.62471;85.32669
133;7.20011;1.16057;6.03954;4.02768;2.35556;0.66864;0.01000;0.01000;0.01000;0.72242;0.76394;0.32000;0.04000;0.51171;0.55481;0.38000;0.04000;0.15714;0.18237;0.34000;0.04000;0.91031;0.59882;0.59114;0.57049;0.85835;0.71472;0.68544;0.66358;0.65741;0.41888;0.35372;0.33307;0.60851;0.52232;0.42625;0.40439;0.19910;0.12979;0.05428;0.04375;0.19478;0.17393;0.09661;0.08102;15.99822;84.90096
134;10.82036;1.18430;9.63606;4.17399;2.53333;0.65270;0.01000;0.01000;0.01000;0.65827;0.74634;0.18000;0.11000;0.42617;0.53839;0.33000;0.33000;0.17131;0.22453;0.68000;0.35000;0.84332;0.53982;0.51905;0.51315;0.83622;0.70107;0.67171;0.66245;0.58163;0.33628;0.28607;0.28017;0.57915;0.51711;0.46045;0.45119;0.31250;0.11799;0.06003;0.05856;0.23556;0.21608;0.15109;0.14566;16.76166;84.70008
135;20.53550;1.17242;19.36309;4.14461;2.46667;0.66530;0.01000;0.01000;0.01000;0.73628;0.80044;0.17000;0.05000;0.49558;0.55144;0.17000;0.01000;0.15094;0.17516;0.61000;0.01000;0.92035;0.61357;0.60433;0.56893;0.90834;0.74267;0.72706;0.67044;0.61947;0.41298;0.34148;0.31173;0.61034;0.51666;0.43288;0.38789;0.20942;0.11799;0.04417;0.03532;0.19104;0.16499;0.09877;0.07855;16.78777;84.64643
136;6.93701;1.31662;5.62039;3.77418;2.11111;0.67143;0.01000;0.01000;0.01000;0.75804;0.77615;0.01000;0.01000;0.48527;0.48825;0.29000;0.29000;0.12854;0.13084;0.83000;0.65000;0.88889;0.66077;0.61017;0.49120;0.85985;0.73164;0.66607;0.46699;0.58824;0.41298;0.28736;0.22043;0.55324;0.45112;0.32407;0.20399;0.17895;0.10029;0.02517;0.01478;0.14461;0.12189;0.04928;0.02184;17.23234;83.32573
137;12.35670;1.28214;11.07456;3.59629;2.17778;0.78670;0.01000;0.01000;0.03000;0.71575;0.73640;0.01000;0.01000;0.41608;0.45796;0.17000;0.03000;0.07788;0.09159;0.27000;0.18000;0.85306;0.61652;0.58952;0.53938;0.83456;0.67879;0.64997;0.61466;0.51073;0.35103;0.23244;0.21509;0.50399;0.42935;0.32524;0.30489;0.09735;0.06490;0.00926;0.00856;0.10021;0.08580;0.03731;0.03319;17.43027;85.28231
138;13.84689;1.35460;12.49229;3.74759;2.35556;0.75094;0.01000;0.01000;0.12000;0.71252;0.74468;0.43000;0.35000;0.47397;0.50771;0.64000;0.22000;0.12083;0.14868;0.92000;0.91000;0.88596;0.59587;0.57132;0.49157;0.85870;0.68255;0.64893;0.52508;0.60550;0.38938;0.30706;0.24349;0.57529;0.46770;0.36613;0.26843;0.20567;0.08555;0.02602;0.01585;0.22778;0.13044;0.06973;0.03216;17.88239;83.22047
139;7.64206;1.17661;6.46545;4.31019;2.53333;0.59095;0.01000;0.01000;0.11000;0.71199;0.76142;0.38000;0.01000;0.52174;0.56915;0.49000;0.01000;0.15385;0.19525;0.86000;0.86000;0.90455;0.58702;0.57389;0.42935;0.86240;0.71296;0.67554;0.49448;0.67606;0.42478;0.34706;0.24087;0.63061;0.53645;0.44525;0.30228;0.23214;0.11504;0.05125;0.01362;0.28399;0.17416;0.11075;0.03283;17.12812;84.41321
140;7.78577;1.35134;6.43443;3.54965;2.11111;0.79023;0.02000;0.02000;0.02000;0.71233;0.72314;0.10000;0.13000;0.43540;0.43910;0.49000;0.49000;0.11062;0.11594;0.93000;0.43000;0.84898;0.61357;0.58125;0.52225;0.81904;0.66746;0.61938;0.54274;0.54425;0.36283;0.25913;0.22138;0.50129;0.40171;0.29200;0.24918;0.22124;0.07375;0.02431;0.01709;0.13059;0.10757;0.05705;0.03953;16.67509;83.90475
141;4.63656;1.35036;3.28620;3.73274;2.37778;0.76182;0.01000;0.01000;0.01000;0.70157;0.72237;0.07000;0.07000;0.39171;0.39602;0.38000;0.06000;0.10352;0.10277;0.71000;0.17000;0.85897;0.59292;0.56502;0.55322;0.82911;0.66715;0.62511;0.61135;0.54167;0.30678;0.23550;0.22370;0.44488;0.36508;0.26762;0.25386;0.17361;0.07375;0.02642;0.01978;0.11400;0.09487;0.05137;0.04091;16.21458;82.50467
142;8.84190;1.18202;7.65989;3.99166;2.33333;0.67081;0.01000;0.01000;0.01000;0.73077;0.77932;0.12000;0.01000;0.52768;0.57387;0.72000;0.16000;0.17573;0.21798;0.95000;0.95000;0.89700;0.61652;0.58849;0.42311;0.87390;0.73138;0.69306;0.43574;0.70443;0.42183;0.33879;0.21588;0.63491;0.53975;0.43765;0.24093;0.30216;0.12389;0.05031;0.01958;0.37545;0.18758;0.10764;0.03268;16.86308;82.78303
143;7.00366;1.20364;5.80002;4.13924;2.51111;0.65986;0.01000;0.01000;0.01000;0.72281;0.76007;0.20000;0.01000;0.48582;0.54906;0.40000;0.01000;0.17143;0.21089;0.89000;0.23000;0.89177;0.60767;0.58227;0.41370;0.86497;0.70567;0.66670;0.50267;0.60889;0.40413;0.30956;0.19251;0.60660;0.51650;0.41075;0.27908;0.24194;0.13274;0.04512;0.02246;0.22594;0.20201;0.09370;0.05311;17.52980;82.84769
144;7.15394;1.38702;5.76692;3.73869;2.42222;0.77093;0.01000;0.01000;0.05000;0.71705;0.71430;0.20000;0.02000;0.45353;0.41324;0.70000;0.47000;0.15481;0.14492;0.93000;0.93000;0.88696;0.60177;0.59269;0.41865;0.81979;0.66171;0.61770;0.45042;0.61307;0.35988;0.29800;0.16796;0.49243;0.36822;0.29653;0.16368;0.26619;0.10914;0.04735;0.01355;0.36897;0.12108;0.07955;0.01930;17.33192;84.87033
145;12.05510;1.41068;10.64442;3.65453;2.20000;0.70089;0.02000;0.02000;0.04000;0.70548;0.72031;0.09000;0.09000;0.38899;0.39742;0.74000;0.74000;0.10438;0.11369;0.94000;0.94000;0.84082;0.60767;0.57099;0.46480;0.81329;0.67248;0.61519;0.47625;0.51456;0.31268;0.22136;0.14262;0.49447;0.35723;0.26766;0.15768;0.17857;0.07375;0.02183;0.00798;0.25256;0.09285;0.04846;0.01674;17.61475;83.39004
146;11.17711;1.13861;10.03850;4.12580;2.44444;0.67077;0.01000;0.01000;0.01000;0.73703;0.78973;0.51000;0.41000;0.54250;0.60574;0.59000;0.01000;0.19476;0.24502;0.85000;0.85000;0.93636;0.60767;0.60691;0.36207;0.90356;0.72807;0.71837;0.38705;0.70093;0.44248;0.38449;0.18987;0.67400;0.56727;0.48269;0.21231;0.26667;0.15339;0.05816;0.01707;0.28958;0.23028;0.11403;0.03032;16.48415;84.39147
147;4.71996;1.28870;3.43126;3.49603;2.17778;0.80426;0.02000;0.02000;0.02000;0.76764;0.77281;0.04000;0.02000;0.51291;0.49712;0.04000;0.04000;0.18182;0.19387;0.83000;0.06000;0.92149;0.65782;0.63979;0.53065;0.87183;0.71393;0.67199;0.56844;0.61570;0.43953;0.36309;0.26543;0.56396;0.45653;0.37853;0.29000;0.30345;0.12979;0.05790;0.02912;0.21362;0.18196;0.10588;0.06144;17.05729;83.67311
148;8.37926;1.40448;6.97478;3.60247;2.04444;0.75630;0.06000;0.06000;0.08000;0.72093;0.72267;0.02000;0.01000;0.48136;0.45014;0.18000;0.12000;0.12636;0.09886;0.87000;0.46000;0.82510;0.64012;0.60292;0.55868;0.78803;0.69476;0.63332;0.57676;0.56574;0.41888;0.32074;0.27649;0.50616;0.41835;0.31953;0.26297;0.24167;0.08555;0.03291;0.02799;0.14268;0.08681;0.05191;0.03958;17.88608;83.37958
149;14.08737;1.17428;12.91308;3.82971;2.22222;0.72073;0.01000;0.01000;0.05000;0.74061;0.78746;0.05000;0.05000;0.49630;0.55695;0.72000;0.34000;0.16630;0.17993;0.95000;0.95000;0.87854;0.64012;0.61850;0.49454;0.87324;0.74321;0.71431;0.54462;0.66667;0.39528;0.33873;0.23676;0.60550;0.52912;0.44681;0.29907;0.32203;0.11209;0.04772;0.02352;0.35190;0.15774;0.09403;0.04223;16.65211;84.58638
150;4.88817;1.37835;3.50982;3.18329;1.86667;0.78775;0.01000;0.01000;0.01000;0.74172;0.71438;0.02000;0.01000;0.51890;0.46071;0.13000;0.01000;0.13605;0.10331;0.93000;0.16000;0.84528;0.66077;0.62437;0.57127;0.78397;0.67282;0.61613;0.57203;0.62140;0.44543;0.36774;0.31465;0.51005;0.43024;0.33238;0.28829;0.29412;0.08850;0.03141;0.02551;0.11787;0.09547;0.04969;0.03739;17.32862;83.57567
151;12.79325;1.13733;11.65592;4.34358;2.68889;0.62515;0.01000;0.01000;0.01000;0.70609;0.75851;0.20000;0.01000;0.51095;0.57696;0.47000;0.47000;0.17343;0.21481;0.58000;0.22000;0.89954;0.58112;0.56944;0.48684;0.87170;0.70389;0.67486;0.53678;0.66986;0.41298;0.33614;0.26492;0.68155;0.53466;0.45385;0.33254;0.23153;0.13864;0.05770;0.03399;0.25310;0.20551;0.12203;0.06468;16.47131;84.81555
152;4.56800;1.23630;3.33171;4.03044;2.42222;0.71299;0.01000;0.01000;0.08000;0.71127;0.75993;0.09000;0.03000;0.43510;0.51004;0.44000;0.38000;0.11661;0.13828;0.14000;0.07000;0.88210;0.59587;0.58485;0.51701;0.86772;0.70187;0.68353;0.60471;0.57212;0.35103;0.26861;0.21205;0.61266;0.46640;0.39001;0.31799;0.14537;0.09735;0.02820;0.01999;0.15062;0.13104;0.07006;0.05054;17.02090;83.24830
153;9.70014;1.22649;8.47365;3.86724;2.37778;0.75863;0.01000;0.01000;0.03000;0.73391;0.76818;0.02000;0.02000;0.51543;0.57381;0.22000;0.05000;0.14314;0.17946;0.66000;0.64000;0.89407;0.62242;0.60419;0.48908;0.87405;0.71136;0.68426;0.54290;0.66981;0.41888;0.34619;0.25805;0.64989;0.52985;0.44642;0.32079;0.21951;0.10619;0.03229;0.01819;0.32556;0.15491;0.08405;0.03711;17.77616;84.58482
154;8.79019;1.16934;7.62084;3.96933;2.33333;0.68501;0.01000;0.01000;0.01000;0.76007;0.78184;0.09000;0.08000;0.52080;0.56908;0.45000;0.31000;0.17375;0.21189;0.56000;0.56000;0.93534;0.64012;0.63205;0.51701;0.89065;0.72261;0.70649;0.56000;0.67290;0.42478;0.36359;0.26557;0.64017;0.53157;0.46018;0.32595;0.23267;0.13864;0.04768;0.02832;0.25646;0.19951;0.10491;0.05715;15.77950;84.44736
155;18.71465;1.28894;17.42570;3.80643;2.26667;0.74672;0.01000;0.01000;0.01000;0.71731;0.75838;0.48000;0.01000;0.47273;0.51154;0.70000;0.18000;0.13971;0.17086;0.74000;0.74000;0.89427;0.59882;0.59089;0.38435;0.84628;0.70759;0.67485;0.37997;0.61611;0.38348;0.30414;0.15169;0.56152;0.48211;0.37110;0.16184;0.18537;0.11209;0.03414;0.00853;0.21696;0.15775;0.07142;0.01361;15.68347;85.00463
156;9.50355;1.11706;8.38649;4.45222;2.71111;0.60815;0.01000;0.01000;0.15000;0.67025;0.75838;0.13000;0.13000;0.45124;0.55284;0.56000;0.21000;0.17166;0.24489;0.78000;0.75000;0.85388;0.55162;0.52670;0.39095;0.87000;0.70409;0.66890;0.45661;0.64130;0.34808;0.30800;0.17796;0.61032;0.52017;0.46200;0.25366;0.26543;0.12684;0.05609;0.02069;0.34783;0.22310;0.13810;0.04846;16.83255;83.79770
157;3.72502;1.21174;2.51327;3.77712;2.13333;0.70887;0.02000;0.02000;0.02000;0.75302;0.78175;0.17000;0.02000;0.53195;0.57048;0.17000;0.14000;0.15440;0.18429;0.55000;0.55000;0.90833;0.64307;0.63291;0.49721;0.85971;0.74306;0.71141;0.54680;0.64167;0.45428;0.37269;0.26489;0.62019;0.54201;0.44617;0.30738;0.19725;0.12684;0.04784;0.01956;0.24253;0.17484;0.10131;0.03760;17.62221;84.90662
158;12.02295;1.17946;10.84349;4.53627;2.75556;0.57554;0.01000;0.01000;0.09000;0.66302;0.75310;0.25000;0.25000;0.42569;0.53848;0.38000;0.29000;0.15780;0.20213;0.38000;0.29000;0.86667;0.53687;0.49673;0.25137;0.88519;0.69148;0.64984;0.35448;0.56311;0.34218;0.22182;0.09721;0.61384;0.50761;0.38337;0.17834;0.20874;0.12684;0.02986;0.01417;0.24429;0.18956;0.07508;0.03414;17.48816;83.21144
159;4.07041;1.42064;2.64977;3.32332;1.95556;0.79061;0.02000;0.08000;0.08000;0.75208;0.71185;0.02000;0.01000;0.48440;0.41167;0.84000;0.01000;0.18341;0.13270;0.98000;0.87000;0.86260;0.66667;0.62141;0.38511;0.79065;0.66586;0.58491;0.35737;0.64078;0.38938;0.32335;0.14057;0.46259;0.37951;0.26884;0.11228;0.35294;0.12389;0.05847;0.00894;0.18208;0.11833;0.05324;0.01018;16.99318;84.35530
160;9.86176;1.26213;8.59963;3.71184;2.13333;0.73126;0.02000;0.02000;0.04000;0.73739;0.76307;0.21000;0.03000;0.53358;0.57858;0.76000;0.10000;0.18039;0.18330;0.93000;0.33000;0.89831;0.62537;0.60217;0.35387;0.85218;0.71215;0.66285;0.36109;0.69340;0.43363;0.36541;0.17531;0.63369;0.54688;0.43414;0.19809;0.26901;0.13569;0.05320;0.00931;0.19727;0.17530;0.07874;0.01130;17.33609;84.41371
161;4.88871;1.15523;3.73348;3.98051;2.33333;0.66661;0.01000;0.01000;0.14000;0.74912;0.81075;0.29000;0.29000;0.51838;0.57697;0.66000;0.29000;0.20703;0.26487;0.87000;0.17000;0.93392;0.62537;0.62310;0.43136;0.92539;0.75226;0.74581;0.45800;0.68780;0.41593;0.35652;0.20385;0.63415;0.54436;0.45148;0.24090;0.30636;0.15634;0.06483;0.02666;0.28027;0.25399;0.12747;0.04683;16.60605;84.55047
162;14.93648;1.27483;13.66165;3.84996;2.37778;0.76573;0.01000;0.01000;0.02000;0.72085;0.76041;0.38000;0.01000;0.50545;0.55620;0.68000;0.51000;0.15301;0.20222;0.74000;0.68000;0.89868;0.60177;0.59785;0.33233;0.85443;0.71089;0.68178;0.38296;0.65877;0.41003;0.32266;0.14708;0.62633;0.51611;0.42617;0.20141;0.20000;0.12389;0.03970;0.00686;0.23863;0.19264;0.09578;0.01670;17.29386;83.64151
163;24.12117;1.11634;23.00484;4.01386;2.28889;0.68235;0.01000;0.01000;0.01000;0.68056;0.75290;0.12000;0.12000;0.48030;0.58126;0.85000;0.13000;0.17484;0.23000;0.97000;0.96000;0.82700;0.57817;0.54938;0.32811;0.83208;0.71513;0.66603;0.34063;0.65979;0.37758;0.34399;0.14539;0.61606;0.56352;0.47949;0.18321;0.31538;0.12094;0.05074;0.01392;0.36783;0.20234;0.11415;0.02578;16.71730;84.01920
164;13.37774;1.25581;12.12193;3.63929;2.13333;0.71164;0.01000;0.01000;0.01000;0.75042;0.75296;0.23000;0.01000;0.52007;0.52084;0.46000;0.46000;0.19172;0.19293;0.97000;0.45000;0.88400;0.65192;0.62840;0.44841;0.83007;0.71196;0.66470;0.43117;0.63675;0.43953;0.37889;0.22138;0.58381;0.48931;0.41574;0.21431;0.36667;0.12979;0.06344;0.02130;0.20566;0.18499;0.09316;0.02944;16.97302;82.76179
165;7.33135;1.10157;6.22979;3.96372;2.37778;0.72916;0.05000;0.05000;0.05000;0.72694;0.77812;0.49000;0.14000;0.53650;0.61184;0.53000;0.53000;0.24839;0.31133;0.96000;0.53000;0.93925;0.59292;0.59220;0.38866;0.88810;0.71604;0.70154;0.38949;0.70335;0.43363;0.38366;0.20304;0.70254;0.57217;0.51805;0.23597;0.45312;0.17109;0.10555;0.03014;0.35367;0.29732;0.20274;0.04838;17.17142;83.71739
166;13.25940;1.16316;12.09623;3.94687;2.24444;0.62585;0.01000;0.01000;0.05000;0.75478;0.77613;0.31000;0.11000;0.51730;0.58146;0.79000;0.65000;0.21892;0.24579;0.84000;0.84000;0.91949;0.64012;0.61429;0.33654;0.86847;0.73060;0.66468;0.26642;0.67619;0.41888;0.35725;0.12818;0.64352;0.54762;0.43989;0.12031;0.29500;0.17404;0.07044;0.01697;0.27900;0.22917;0.09879;0.01681;17.00151;84.57111
167;13.70262;1.11784;12.58479;4.09064;2.33333;0.65945;0.01000;0.01000;0.03000;0.69596;0.77493;0.12000;0.07000;0.47744;0.58522;0.81000;0.59000;0.14379;0.18173;0.98000;0.96000;0.86087;0.58407;0.55705;0.31503;0.85761;0.73246;0.68735;0.31529;0.65803;0.37463;0.31158;0.12880;0.62046;0.56413;0.44111;0.16049;0.27500;0.09735;0.03128;0.00628;0.29778;0.16394;0.07188;0.01289;17.14760;83.53924
168;9.21574;1.23883;7.97691;3.91010;2.35556;0.68260;0.01000;0.01000;0.01000;0.72449;0.75815;0.01000;0.01000;0.48944;0.52278;0.24000;0.24000;0.17711;0.21293;0.95000;0.10000;0.85542;0.62832;0.60263;0.44629;0.84397;0.71838;0.67657;0.46541;0.60699;0.41003;0.32167;0.20389;0.58761;0.48784;0.38720;0.21324;0.33065;0.12094;0.06723;0.02042;0.22840;0.20442;0.12516;0.02334;16.63420;84.06321
169;4.02657;1.20972;2.81686;3.93277;2.26667;0.66899;0.01000;0.01000;0.06000;0.72408;0.75598;0.71000;0.01000;0.56058;0.61145;0.93000;0.88000;0.17625;0.19944;0.98000;0.94000;0.89565;0.60767;0.59507;0.16981;0.84720;0.70754;0.66199;0.14997;0.72430;0.45723;0.36904;0.07451;0.68811;0.56981;0.44092;0.07732;0.25137;0.13569;0.03899;0.00357;0.23959;0.18835;0.05941;0.00588;17.36649;84.35964
