epoch;loss;rmse;mae;rsq;rmse_score;mae_score;rsq_score;fscore_sum_0.3;fscore_avg_0.3;fscore_sum_0.3_score;fscore_avg_0.3_score;fscore_sum_0.5;fscore_avg_0.5;fscore_sum_0.5_score;fscore_avg_0.5_score;fscore_sum_0.7;fscore_avg_0.7;fscore_sum_0.7_score;fscore_avg_0.7_score;precis_sum_0.3;recall_sum_0.3;ap_sum_0.3;apBAD_sum_0.3;precis_avg_0.3;recall_avg_0.3;ap_avg_0.3;apBAD_avg_0.3;precis_sum_0.5;recall_sum_0.5;ap_sum_0.5;apBAD_sum_0.5;precis_avg_0.5;recall_avg_0.5;ap_avg_0.5;apBAD_avg_0.5;precis_sum_0.7;recall_sum_0.7;ap_sum_0.7;apBAD_sum_0.7;precis_avg_0.7;recall_avg_0.7;ap_avg_0.7;apBAD_avg_0.7;eval_time;epoch_time
117;2.37885;1.93649;1.40909;0.73660;0.15000;0.13000;0.15000;0.74503;0.76396;0.16000;0.08000;0.42458;0.48628;0.19000;0.09000;0.07379;0.08020;0.23000;0.06000;0.77154;0.72028;0.73403;0.73403;0.73424;0.83384;0.79409;0.79409;0.45418;0.39860;0.25136;0.25136;0.47748;0.51476;0.34808;0.34808;0.08297;0.06643;0.00605;0.00605;0.07552;0.09299;0.01665;0.01665;6.59846;19.80649
118;2.47513;2.11596;1.56818;0.72668;0.15000;0.15000;0.15000;0.71402;0.73366;0.15000;0.13000;0.38241;0.43648;0.17000;0.10000;0.05416;0.06920;0.18000;0.18000;0.76707;0.66783;0.71507;0.71507;0.77169;0.74133;0.78283;0.78283;0.42194;0.34965;0.22031;0.22031;0.42098;0.48770;0.32840;0.32840;0.06061;0.04895;0.00359;0.00359;0.06975;0.07399;0.01559;0.01559;6.49516;19.86507
119;2.38943;2.06155;1.29545;0.69992;0.09000;0.09000;0.15000;0.78307;0.78557;0.10000;0.10000;0.45200;0.49620;0.19000;0.14000;0.06680;0.07758;0.17000;0.16000;0.79004;0.77622;0.77024;0.77024;0.80526;0.79722;0.80459;0.80459;0.52804;0.39510;0.26643;0.26643;0.52787;0.48431;0.35328;0.35328;0.07623;0.05944;0.00510;0.00510;0.07876;0.07807;0.01581;0.01581;6.55450;20.07327
120;2.41289;1.92472;1.43182;0.78056;0.18000;0.11000;0.23000;0.79518;0.78752;0.13000;0.13000;0.47469;0.51636;0.14000;0.14000;0.07859;0.07814;0.26000;0.14000;0.78305;0.80769;0.79499;0.79499;0.80574;0.81604;0.82045;0.82045;0.47387;0.47552;0.30634;0.30634;0.53551;0.52791;0.39377;0.39377;0.08969;0.06993;0.00746;0.00746;0.08093;0.08211;0.01702;0.01702;6.51565;19.57118
121;2.52571;1.50756;1.00000;0.85760;0.05000;0.05000;0.07000;0.76655;0.79909;0.05000;0.05000;0.45420;0.51576;0.10000;0.10000;0.05723;0.08176;0.03000;0.05000;0.76389;0.76923;0.74403;0.74403;0.79459;0.82862;0.80614;0.80614;0.50000;0.41608;0.29073;0.29073;0.57183;0.48547;0.38777;0.38777;0.05248;0.06294;0.00328;0.00328;0.08328;0.08079;0.01358;0.01358;5.87690;20.66243
122;2.43265;2.14264;1.52273;0.66561;0.11000;0.14000;0.11000;0.77879;0.78169;0.14000;0.14000;0.52285;0.55049;0.14000;0.14000;0.08993;0.10438;0.13000;0.14000;0.81609;0.74476;0.79647;0.79647;0.82862;0.78081;0.82981;0.82981;0.54789;0.50000;0.35973;0.35973;0.57978;0.54930;0.42597;0.42597;0.09259;0.08741;0.01148;0.01148;0.10854;0.10137;0.02636;0.02636;5.73489;20.61492
123;2.78816;3.03390;1.97727;0.49074;0.06000;0.06000;0.13000;0.67816;0.72041;0.09000;0.09000;0.35491;0.41519;0.14000;0.14000;0.04878;0.05001;0.29000;0.02000;0.75000;0.61888;0.64402;0.64402;0.81054;0.69173;0.73762;0.73762;0.44041;0.29720;0.16659;0.16659;0.50542;0.37579;0.26086;0.26086;0.08065;0.03497;0.00322;0.00322;0.04702;0.05503;0.00990;0.00990;5.99889;21.54993
124;2.54514;1.56670;1.22727;0.83940;0.08000;0.08000;0.08000;0.78014;0.76972;0.09000;0.09000;0.50460;0.54167;0.11000;0.10000;0.08485;0.11829;0.20000;0.10000;0.79137;0.76923;0.78318;0.78318;0.81036;0.76588;0.79231;0.79231;0.53307;0.47902;0.33127;0.33127;0.58087;0.53366;0.41577;0.41577;0.10048;0.07343;0.00971;0.00971;0.12229;0.12178;0.03709;0.03709;6.17322;20.38637
125;2.38447;1.63067;1.11364;0.82502;0.12000;0.12000;0.12000;0.79855;0.79098;0.12000;0.12000;0.51601;0.52026;0.15000;0.14000;0.10505;0.12696;0.22000;0.22000;0.83019;0.76923;0.79092;0.79092;0.82959;0.78572;0.82490;0.82490;0.55918;0.47902;0.36940;0.36940;0.56331;0.50341;0.39691;0.39691;0.12440;0.09091;0.01417;0.01417;0.14098;0.11908;0.03617;0.03617;5.84080;20.19869
126;2.56212;2.48633;1.68182;0.56571;0.09000;0.09000;0.12000;0.78292;0.78279;0.09000;0.09000;0.51246;0.54075;0.09000;0.08000;0.07506;0.07057;0.26000;0.25000;0.79710;0.76923;0.80849;0.80849;0.81337;0.80417;0.84040;0.84040;0.52174;0.50350;0.33336;0.33336;0.55701;0.54906;0.40319;0.40319;0.10180;0.05944;0.00679;0.00679;0.10126;0.05740;0.01551;0.01551;5.00096;20.65070
127;2.45324;2.35970;1.50000;0.61665;0.10000;0.07000;0.13000;0.77718;0.79665;0.10000;0.10000;0.48393;0.53110;0.15000;0.14000;0.09091;0.09276;0.24000;0.20000;0.79273;0.76224;0.77585;0.77585;0.83620;0.79968;0.83462;0.83462;0.52675;0.44755;0.31667;0.31667;0.58345;0.51627;0.39555;0.39555;0.11111;0.07692;0.00877;0.00877;0.14047;0.08185;0.01882;0.01882;5.14736;20.38153
128;2.38849;2.36931;1.47727;0.61861;0.12000;0.12000;0.16000;0.81239;0.83271;0.13000;0.13000;0.48790;0.52660;0.16000;0.16000;0.06061;0.06712;0.32000;0.31000;0.84791;0.77972;0.81589;0.81589;0.86867;0.83323;0.86836;0.86836;0.52191;0.45804;0.30325;0.30325;0.55085;0.52095;0.38068;0.38068;0.07955;0.04895;0.00426;0.00426;0.07336;0.06282;0.01511;0.01511;4.94054;22.29850
129;2.35393;1.82782;1.20455;0.76543;0.22000;0.22000;0.17000;0.78595;0.77388;0.17000;0.17000;0.50093;0.53556;0.29000;0.29000;0.08314;0.08926;0.60000;0.43000;0.75321;0.82168;0.80428;0.80428;0.75422;0.82930;0.82283;0.82283;0.53360;0.47203;0.34252;0.34252;0.57417;0.52119;0.40908;0.40908;0.12245;0.06294;0.00940;0.00940;0.10645;0.07966;0.02318;0.02318;5.51639;19.69435
130;2.48154;1.80278;1.25000;0.76646;0.09000;0.09000;0.06000;0.77954;0.78810;0.10000;0.13000;0.49907;0.53773;0.13000;0.13000;0.05386;0.06729;0.11000;0.11000;0.78648;0.77273;0.77999;0.77999;0.85587;0.75717;0.81479;0.81479;0.53386;0.46853;0.32359;0.32359;0.58269;0.51560;0.39769;0.39769;0.05535;0.05245;0.00333;0.00333;0.06782;0.06785;0.01116;0.01116;5.52396;19.51869
131;2.45605;1.93649;1.47727;0.76715;0.06000;0.06000;0.14000;0.77643;0.77878;0.06000;0.06000;0.47732;0.50798;0.14000;0.08000;0.08993;0.13566;0.08000;0.08000;0.76976;0.78322;0.77254;0.77254;0.78469;0.80969;0.79440;0.79440;0.54751;0.42308;0.30941;0.30941;0.52986;0.50864;0.38582;0.38582;0.09259;0.08741;0.01107;0.01107;0.13960;0.13649;0.04081;0.04081;6.93190;21.10306
132;2.43194;1.43812;1.06818;0.85582;0.16000;0.16000;0.16000;0.79930;0.79131;0.14000;0.14000;0.48440;0.52967;0.19000;0.15000;0.07940;0.08527;0.23000;0.23000;0.79791;0.80070;0.82107;0.82107;0.81065;0.79984;0.84489;0.84489;0.50965;0.46154;0.31366;0.31366;0.56060;0.51841;0.38762;0.38762;0.08642;0.07343;0.00792;0.00792;0.12665;0.07597;0.02492;0.02492;5.20685;21.90372
133;2.51000;1.43019;1.09091;0.85452;0.12000;0.12000;0.12000;0.80427;0.80086;0.12000;0.07000;0.51081;0.53349;0.20000;0.11000;0.08251;0.09453;0.20000;0.20000;0.81884;0.79021;0.80855;0.80855;0.77831;0.85840;0.83341;0.83341;0.58296;0.45455;0.35163;0.35163;0.54298;0.53816;0.41461;0.41461;0.09417;0.07343;0.00675;0.00675;0.13426;0.08438;0.01633;0.01633;6.71051;18.88629
134;2.40103;1.13818;0.79545;0.91319;0.07000;0.07000;0.07000;0.80865;0.82735;0.05000;0.06000;0.54580;0.59896;0.14000;0.06000;0.11450;0.14419;0.14000;0.06000;0.77143;0.84965;0.83049;0.83049;0.81558;0.86395;0.87433;0.87433;0.60084;0.50000;0.39232;0.39232;0.58648;0.63156;0.47711;0.47711;0.12605;0.10490;0.01664;0.01664;0.14834;0.14750;0.03917;0.03917;6.61292;19.32696
135;2.39451;2.35488;1.63636;0.61713;0.07000;0.07000;0.07000;0.78863;0.80443;0.10000;0.10000;0.50874;0.56817;0.19000;0.14000;0.09725;0.12312;0.30000;0.30000;0.80144;0.77622;0.79000;0.79000;0.81583;0.83245;0.83683;0.83683;0.57205;0.45804;0.32413;0.32413;0.60818;0.55444;0.42762;0.42762;0.12299;0.08042;0.01293;0.01293;0.16856;0.11088;0.04450;0.04450;6.78574;19.94959
136;2.52415;1.46163;1.00000;0.86086;0.04000;0.04000;0.05000;0.82624;0.82867;0.04000;0.05000;0.54815;0.59772;0.06000;0.05000;0.08478;0.12069;0.08000;0.08000;0.83813;0.81469;0.82271;0.82271;0.85938;0.81839;0.84584;0.84584;0.58268;0.51748;0.39944;0.39944;0.61907;0.58939;0.47779;0.47779;0.09442;0.07692;0.00828;0.00828;0.12805;0.11499;0.02533;0.02533;7.23911;20.15789
137;2.47722;1.70561;1.27273;0.78865;0.09000;0.09000;0.09000;0.79862;0.79231;0.08000;0.08000;0.50602;0.53640;0.08000;0.08000;0.08262;0.09966;0.08000;0.08000;0.78644;0.81119;0.79225;0.79225;0.79661;0.82049;0.81627;0.81627;0.49831;0.51399;0.35089;0.35089;0.54146;0.55166;0.40750;0.40750;0.08136;0.08392;0.00979;0.00979;0.10736;0.09776;0.03087;0.03087;6.21026;20.96323
138;2.42019;1.58114;1.09091;0.82390;0.08000;0.07000;0.09000;0.82192;0.83572;0.07000;0.07000;0.57534;0.61657;0.07000;0.16000;0.13306;0.17204;0.28000;0.28000;0.80537;0.83916;0.81502;0.81502;0.82418;0.87817;0.85104;0.85104;0.56376;0.58741;0.44799;0.44799;0.66724;0.59447;0.51704;0.51704;0.16410;0.11189;0.02470;0.02470;0.20442;0.15379;0.06069;0.06069;6.70459;19.81520
139;2.46273;1.87083;1.27273;0.74810;0.07000;0.07000;0.07000;0.80565;0.82248;0.07000;0.07000;0.51406;0.56238;0.18000;0.18000;0.10183;0.12059;0.20000;0.20000;0.81429;0.79720;0.81211;0.81211;0.83475;0.84144;0.85772;0.85772;0.60377;0.44755;0.34202;0.34202;0.64057;0.52404;0.43295;0.43295;0.12195;0.08741;0.01666;0.01666;0.13988;0.11058;0.04170;0.04170;6.48057;21.00504
140;2.45183;1.78377;1.31818;0.83280;0.09000;0.06000;0.13000;0.77818;0.79064;0.09000;0.09000;0.49091;0.56004;0.09000;0.09000;0.10182;0.13382;0.09000;0.11000;0.81061;0.74825;0.79412;0.79412;0.84218;0.78210;0.83975;0.83975;0.51136;0.47203;0.31947;0.31947;0.58829;0.55435;0.43654;0.43654;0.10606;0.09790;0.01412;0.01412;0.14500;0.13024;0.03609;0.03609;5.72801;20.64805
141;2.52234;2.21051;1.36364;0.70124;0.08000;0.05000;0.08000;0.80148;0.80938;0.08000;0.04000;0.51509;0.53930;0.16000;0.16000;0.10480;0.13628;0.27000;0.34000;0.85375;0.75524;0.80301;0.80301;0.78938;0.87706;0.84660;0.84660;0.60664;0.44755;0.40241;0.40241;0.64608;0.49532;0.45894;0.45894;0.13953;0.08392;0.01476;0.01476;0.22412;0.10585;0.04416;0.04416;5.27633;20.15479
142;2.53326;2.09436;1.38636;0.73993;0.05000;0.05000;0.13000;0.80776;0.83211;0.05000;0.04000;0.53537;0.58916;0.09000;0.09000;0.08155;0.11702;0.11000;0.03000;0.81495;0.80070;0.80400;0.80400;0.84414;0.84916;0.85908;0.85908;0.59072;0.48951;0.38425;0.38425;0.65682;0.55512;0.47401;0.47401;0.09170;0.07343;0.01189;0.01189;0.11900;0.11707;0.03836;0.03836;5.30056;21.72365
143;2.50004;1.68550;1.20455;0.82452;0.07000;0.05000;0.07000;0.78609;0.79904;0.05000;0.05000;0.55028;0.59090;0.10000;0.05000;0.08493;0.12639;0.24000;0.23000;0.78201;0.79021;0.79737;0.79737;0.80499;0.81954;0.83637;0.83637;0.60166;0.50699;0.40645;0.40645;0.59329;0.60589;0.47583;0.47583;0.10811;0.06993;0.00828;0.00828;0.16972;0.11485;0.03908;0.03908;5.74733;19.09627
144;2.44409;1.71226;1.18182;0.82796;0.16000;0.11000;0.26000;0.79655;0.81588;0.11000;0.10000;0.50382;0.54536;0.26000;0.12000;0.07333;0.10877;0.09000;0.09000;0.78571;0.80769;0.79175;0.79175;0.81722;0.84112;0.82314;0.82314;0.55462;0.46154;0.32608;0.32608;0.56748;0.54233;0.40187;0.40187;0.07006;0.07692;0.00698;0.00698;0.10936;0.11146;0.02481;0.02481;4.23280;19.85903
145;2.60317;1.50756;1.04545;0.83662;0.08000;0.08000;0.08000;0.79791;0.79074;0.07000;0.07000;0.48897;0.51811;0.11000;0.10000;0.08456;0.10013;0.11000;0.11000;0.79514;0.80070;0.80916;0.80916;0.80418;0.81653;0.83423;0.83423;0.51550;0.46503;0.32086;0.32086;0.54985;0.50517;0.38893;0.38893;0.08915;0.08042;0.00829;0.00829;0.11503;0.09217;0.02758;0.02758;4.78935;20.72351
146;2.31071;1.77098;1.40909;0.82183;0.21000;0.26000;0.30000;0.80661;0.80584;0.11000;0.11000;0.53884;0.58773;0.11000;0.11000;0.10081;0.11823;0.35000;0.21000;0.76489;0.85315;0.82983;0.82983;0.79530;0.85618;0.85931;0.85931;0.51097;0.56993;0.40695;0.40695;0.58089;0.62128;0.50042;0.50042;0.11905;0.08741;0.01075;0.01075;0.12756;0.11412;0.02555;0.02555;5.13926;21.07647
147;2.49551;1.83402;1.15909;0.77190;0.10000;0.08000;0.22000;0.79322;0.78897;0.07000;0.07000;0.50847;0.53944;0.07000;0.15000;0.10638;0.12148;0.35000;0.35000;0.76974;0.81818;0.80257;0.80257;0.77255;0.84263;0.82860;0.82860;0.49342;0.52448;0.36304;0.36304;0.61718;0.51275;0.43983;0.43983;0.13587;0.08741;0.01786;0.01786;0.17898;0.10216;0.04244;0.04244;5.24543;19.96207
148;2.49412;1.55943;1.09091;0.84648;0.08000;0.07000;0.17000;0.78230;0.80651;0.08000;0.06000;0.47585;0.54279;0.09000;0.14000;0.08897;0.10422;0.20000;0.20000;0.79211;0.77273;0.75942;0.75942;0.80496;0.84080;0.82250;0.82250;0.48718;0.46503;0.28176;0.28176;0.58920;0.53827;0.39836;0.39836;0.09957;0.08042;0.00925;0.00925;0.13803;0.09818;0.02687;0.02687;5.51782;20.54959
149;2.52079;1.46938;1.02273;0.86785;0.07000;0.06000;0.17000;0.80763;0.82424;0.06000;0.06000;0.51318;0.56312;0.07000;0.07000;0.09312;0.11475;0.22000;0.24000;0.80069;0.81469;0.79365;0.79365;0.81869;0.85808;0.83495;0.83495;0.51590;0.51049;0.37467;0.37467;0.56370;0.57841;0.43475;0.43475;0.11058;0.08042;0.01083;0.01083;0.13586;0.10203;0.03193;0.03193;4.35419;21.26843
150;2.50334;1.59545;1.18182;0.82175;0.07000;0.07000;0.08000;0.80623;0.81226;0.06000;0.06000;0.53114;0.55430;0.10000;0.10000;0.10297;0.10377;0.17000;0.04000;0.79795;0.81469;0.81523;0.81523;0.81574;0.84563;0.84974;0.84974;0.55769;0.50699;0.37589;0.37589;0.58735;0.54542;0.44096;0.44096;0.11872;0.09091;0.01236;0.01236;0.10042;0.10953;0.02349;0.02349;6.14565;20.07278
151;2.53874;2.11058;1.36364;0.69373;0.05000;0.06000;0.09000;0.82918;0.82468;0.06000;0.09000;0.52817;0.55901;0.05000;0.06000;0.08858;0.11434;0.40000;0.26000;0.84420;0.81469;0.82985;0.82985;0.87890;0.80600;0.84702;0.84702;0.53191;0.52448;0.37433;0.37433;0.56247;0.57412;0.43359;0.43359;0.13287;0.06643;0.01079;0.01079;0.15808;0.10310;0.03529;0.03529;5.08351;21.01890
152;2.57979;1.68550;1.20455;0.82169;0.05000;0.05000;0.08000;0.80130;0.81003;0.03000;0.03000;0.51992;0.55669;0.10000;0.05000;0.09746;0.11310;0.23000;0.23000;0.75000;0.86014;0.82100;0.82100;0.77518;0.88780;0.85590;0.85590;0.56846;0.47902;0.35561;0.35561;0.55481;0.58631;0.43885;0.43885;0.12366;0.08042;0.01102;0.01102;0.14110;0.09761;0.03345;0.03345;5.15306;20.66233
153;2.52398;1.59545;1.20455;0.83845;0.08000;0.09000;0.20000;0.81227;0.79885;0.08000;0.05000;0.54713;0.58491;0.10000;0.05000;0.11479;0.16277;0.44000;0.19000;0.83955;0.78671;0.85207;0.85207;0.79632;0.83808;0.86834;0.86834;0.58039;0.51748;0.41450;0.41450;0.58162;0.61406;0.49491;0.49491;0.15569;0.09091;0.01719;0.01719;0.21320;0.14924;0.05362;0.05362;5.78488;21.49621
154;2.63620;1.70561;1.20455;0.82208;0.09000;0.08000;0.05000;0.80000;0.80225;0.08000;0.03000;0.50973;0.53023;0.08000;0.04000;0.10353;0.11642;0.46000;0.07000;0.81004;0.79021;0.81293;0.81293;0.76529;0.88987;0.83089;0.83089;0.51613;0.50350;0.36331;0.36331;0.51895;0.56226;0.41821;0.41821;0.15827;0.07692;0.01627;0.01627;0.11528;0.12085;0.03530;0.03530;4.68053;21.10125
155;2.61345;1.75810;1.27273;0.80863;0.06000;0.06000;0.08000;0.81227;0.82287;0.06000;0.06000;0.53704;0.57097;0.07000;0.07000;0.10044;0.10726;0.25000;0.11000;0.83955;0.78671;0.80270;0.80270;0.85154;0.82407;0.84431;0.84431;0.57087;0.50699;0.35816;0.35816;0.61104;0.55470;0.42463;0.42463;0.13372;0.08042;0.01079;0.01079;0.14066;0.10059;0.02145;0.02145;5.20456;21.25704
156;2.50896;1.85252;1.36364;0.79230;0.08000;0.07000;0.11000;0.79252;0.80395;0.11000;0.05000;0.53458;0.59097;0.11000;0.11000;0.10853;0.13636;0.15000;0.04000;0.85141;0.74126;0.80514;0.80514;0.80933;0.83924;0.85142;0.85142;0.57430;0.50000;0.37220;0.37220;0.65977;0.56764;0.46923;0.46923;0.12174;0.09790;0.01381;0.01381;0.13878;0.13521;0.03683;0.03683;4.95021;20.22067
157;2.58337;1.51508;1.15909;0.86753;0.14000;0.14000;0.14000;0.78453;0.78136;0.14000;0.09000;0.51197;0.55163;0.14000;0.14000;0.09489;0.10904;0.13000;0.05000;0.82879;0.74476;0.79501;0.79501;0.80914;0.78380;0.84176;0.84176;0.54086;0.48601;0.32226;0.32226;0.61767;0.53105;0.42344;0.42344;0.09924;0.09091;0.01337;0.01337;0.10530;0.11667;0.03261;0.03261;5.49550;21.58278
158;2.59532;1.91288;1.27273;0.81602;0.11000;0.06000;0.11000;0.81979;0.82057;0.06000;0.06000;0.54749;0.56065;0.10000;0.07000;0.08711;0.10485;0.08000;0.04000;0.82857;0.81119;0.80617;0.80617;0.87053;0.83088;0.83384;0.83384;0.58566;0.51399;0.38809;0.38809;0.61209;0.55130;0.43325;0.43325;0.09057;0.08392;0.00994;0.00994;0.10793;0.10671;0.02716;0.02716;6.87430;20.79577
159;2.59748;1.27920;0.84091;0.89252;0.08000;0.09000;0.10000;0.81387;0.82541;0.11000;0.11000;0.51301;0.54526;0.14000;0.07000;0.08550;0.09387;0.14000;0.14000;0.85115;0.77972;0.81433;0.81433;0.86812;0.80432;0.85708;0.85708;0.54762;0.48252;0.35869;0.35869;0.54626;0.55698;0.43725;0.43725;0.09127;0.08042;0.00933;0.00933;0.12245;0.08988;0.02651;0.02651;6.22968;20.55536
160;2.78572;1.30558;0.81818;0.88595;0.05000;0.07000;0.06000;0.82087;0.81114;0.05000;0.05000;0.53235;0.55609;0.08000;0.05000;0.10591;0.11027;0.16000;0.08000;0.81661;0.82517;0.81832;0.81832;0.80866;0.83379;0.82401;0.82401;0.56471;0.50350;0.37934;0.37934;0.55249;0.57020;0.42383;0.42383;0.12683;0.09091;0.01374;0.01374;0.11415;0.10752;0.02669;0.02669;7.25310;20.56708
161;2.57615;1.91881;1.27273;0.73692;0.05000;0.05000;0.05000;0.80801;0.83244;0.04000;0.03000;0.55814;0.61651;0.07000;0.10000;0.13061;0.14313;0.25000;0.15000;0.77316;0.84615;0.83613;0.83613;0.80130;0.90577;0.88414;0.88414;0.57143;0.54545;0.43249;0.43249;0.65218;0.61044;0.51639;0.51639;0.15686;0.11189;0.02281;0.02281;0.15459;0.13562;0.05228;0.05228;4.97499;18.61284
162;2.70019;1.42223;0.93182;0.86874;0.11000;0.10000;0.11000;0.80289;0.80234;0.11000;0.09000;0.50368;0.53811;0.12000;0.12000;0.07451;0.09166;0.21000;0.05000;0.83146;0.77622;0.80235;0.80235;0.81063;0.81853;0.82120;0.82120;0.53101;0.47902;0.33042;0.33042;0.56358;0.53247;0.40592;0.40592;0.08482;0.06643;0.00687;0.00687;0.09346;0.09092;0.01802;0.01802;6.41849;21.56625
163;2.59991;1.53000;1.02273;0.87451;0.10000;0.06000;0.10000;0.84248;0.82860;0.06000;0.06000;0.54159;0.57062;0.06000;0.08000;0.11132;0.14083;0.11000;0.12000;0.85305;0.83217;0.83776;0.83776;0.84332;0.83947;0.85806;0.85806;0.54839;0.53497;0.38770;0.38770;0.60245;0.55882;0.45293;0.45293;0.11858;0.10490;0.01489;0.01489;0.15389;0.13443;0.04752;0.04752;5.65480;20.31055
164;2.52756;1.31426;0.95455;0.87942;0.14000;0.14000;0.14000;0.83273;0.83627;0.16000;0.16000;0.57818;0.62177;0.16000;0.14000;0.10078;0.13508;0.26000;0.26000;0.86742;0.80070;0.83215;0.83215;0.87532;0.82035;0.85223;0.85223;0.60227;0.55594;0.44051;0.44051;0.64154;0.61669;0.50968;0.50968;0.11304;0.09091;0.01372;0.01372;0.14744;0.12794;0.04410;0.04410;7.14553;19.49613
165;2.72773;1.38170;0.86364;0.87303;0.04000;0.04000;0.05000;0.84932;0.84866;0.03000;0.04000;0.55137;0.59539;0.03000;0.03000;0.10131;0.12493;0.08000;0.04000;0.83221;0.86713;0.81616;0.81267;0.85440;0.86096;0.84283;0.83715;0.54027;0.56294;0.38160;0.37811;0.59103;0.61372;0.45741;0.45173;0.10931;0.09441;0.01534;0.01534;0.12583;0.12534;0.04173;0.04173;7.63418;19.19853
166;2.83828;1.53741;1.09091;0.83479;0.03000;0.03000;0.03000;0.78723;0.79856;0.03000;0.02000;0.49291;0.52737;0.03000;0.03000;0.11134;0.11652;0.15000;0.15000;0.79856;0.77622;0.76203;0.76203;0.78554;0.84506;0.80032;0.80032;0.50000;0.48601;0.30954;0.30954;0.53084;0.54402;0.37972;0.37972;0.13568;0.09441;0.01333;0.01333;0.15667;0.10513;0.02496;0.02496;8.26257;19.61484
167;2.60157;2.11596;1.38636;0.68753;0.05000;0.05000;0.11000;0.79857;0.81965;0.05000;0.05000;0.54775;0.59195;0.06000;0.06000;0.12973;0.14834;0.06000;0.06000;0.81455;0.78322;0.78525;0.78525;0.84007;0.83136;0.82960;0.82960;0.56506;0.53147;0.39940;0.39940;0.61604;0.58975;0.46552;0.46552;0.13383;0.12587;0.01984;0.01984;0.15112;0.14899;0.03771;0.03771;7.25989;20.40174
168;2.69932;1.65145;1.22727;0.86346;0.08000;0.10000;0.16000;0.81469;0.81913;0.05000;0.05000;0.54196;0.57918;0.05000;0.05000;0.09644;0.09536;0.23000;0.06000;0.81469;0.81469;0.80603;0.80603;0.84196;0.83387;0.81643;0.81643;0.54196;0.54196;0.38923;0.38923;0.60282;0.58285;0.44518;0.44518;0.12042;0.08042;0.01187;0.01187;0.10469;0.09092;0.03200;0.03200;8.07378;20.12702
169;2.61284;1.56670;1.22727;0.86148;0.12000;0.13000;0.15000;0.78938;0.77350;0.09000;0.09000;0.51429;0.54331;0.10000;0.10000;0.10019;0.10643;0.18000;0.17000;0.79928;0.77972;0.80053;0.80053;0.81233;0.77678;0.81383;0.81383;0.52555;0.50350;0.36703;0.36703;0.58333;0.53580;0.43951;0.43951;0.11159;0.09091;0.01079;0.01079;0.12686;0.09482;0.02854;0.02854;8.32185;20.58546
170;2.64333;1.42223;1.11364;0.85990;0.05000;0.03000;0.06000;0.80927;0.79312;0.05000;0.05000;0.51866;0.54422;0.13000;0.07000;0.09862;0.11484;0.14000;0.14000;0.82545;0.79371;0.79668;0.79668;0.81330;0.79993;0.80882;0.80882;0.59193;0.46154;0.33283;0.33283;0.57311;0.53663;0.39936;0.39936;0.11312;0.08741;0.01174;0.01174;0.16322;0.10115;0.03382;0.03382;6.89911;19.46658
171;2.62521;1.22474;0.79545;0.89324;0.05000;0.04000;0.05000;0.82077;0.81006;0.03000;0.04000;0.54610;0.55661;0.05000;0.05000;0.09747;0.10931;0.13000;0.18000;0.78778;0.85664;0.83499;0.83499;0.82581;0.84203;0.85780;0.85780;0.55396;0.53846;0.39121;0.39121;0.58480;0.56543;0.43310;0.43310;0.11013;0.08741;0.01055;0.01055;0.15401;0.09681;0.02929;0.02929;7.58937;20.31430
172;2.64612;1.71888;1.18182;0.83299;0.04000;0.05000;0.10000;0.80287;0.81425;0.05000;0.05000;0.52823;0.57382;0.06000;0.07000;0.10667;0.12810;0.08000;0.08000;0.82353;0.78322;0.79336;0.79336;0.84880;0.81625;0.83773;0.83773;0.55133;0.50699;0.36277;0.36277;0.61362;0.55987;0.44361;0.44361;0.11715;0.09790;0.01321;0.01321;0.13868;0.12105;0.03348;0.03348;6.94884;20.02142
173;2.48041;1.39805;0.95455;0.86674;0.10000;0.10000;0.19000;0.83656;0.84044;0.09000;0.09000;0.58348;0.62347;0.09000;0.11000;0.12475;0.12462;0.26000;0.25000;0.84099;0.83217;0.83961;0.83961;0.85216;0.85394;0.86323;0.86323;0.58657;0.58042;0.42681;0.42681;0.65035;0.61712;0.50059;0.50059;0.14692;0.10839;0.01892;0.01892;0.16785;0.11312;0.03530;0.03530;7.45855;20.06381
174;2.66126;1.77098;1.18182;0.78923;0.05000;0.05000;0.06000;0.82734;0.82651;0.05000;0.02000;0.55495;0.58786;0.06000;0.06000;0.12598;0.13044;0.12000;0.07000;0.85185;0.80420;0.82962;0.82962;0.80916;0.87591;0.85242;0.85242;0.57249;0.53846;0.37656;0.37656;0.60755;0.58032;0.43781;0.43781;0.14414;0.11189;0.01794;0.01794;0.13432;0.12805;0.03911;0.03911;7.76329;21.09999
175;2.69932;1.42223;0.93182;0.85360;0.03000;0.03000;0.03000;0.82540;0.83516;0.03000;0.03000;0.52910;0.58280;0.03000;0.03000;0.10275;0.13358;0.05000;0.05000;0.83274;0.81818;0.81355;0.81355;0.86922;0.84256;0.84526;0.84526;0.53381;0.52448;0.35846;0.35846;0.61809;0.58146;0.43895;0.43895;0.10811;0.09790;0.01266;0.01266;0.16307;0.12918;0.03518;0.03518;7.43741;20.14635
