epoch;loss;loss_point;loss_roi;rmse;mae;rsq;rmse_score;mae_score;rsq_score;fscore_sum_0.3;fscore_avg_0.3;fscore_sum_0.3_score;fscore_avg_0.3_score;fscore_sum_0.5;fscore_avg_0.5;fscore_sum_0.5_score;fscore_avg_0.5_score;fscore_sum_0.7;fscore_avg_0.7;fscore_sum_0.7_score;fscore_avg_0.7_score;precis_sum_0.3;recall_sum_0.3;ap_sum_0.3;apBAD_sum_0.3;precis_avg_0.3;recall_avg_0.3;ap_avg_0.3;apBAD_avg_0.3;precis_sum_0.5;recall_sum_0.5;ap_sum_0.5;apBAD_sum_0.5;precis_avg_0.5;recall_avg_0.5;ap_avg_0.5;apBAD_avg_0.5;precis_sum_0.7;recall_sum_0.7;ap_sum_0.7;apBAD_sum_0.7;precis_avg_0.7;recall_avg_0.7;ap_avg_0.7;apBAD_avg_0.7;eval_time;epoch_time
113;11.75334;1.20682;10.54653;5.24298;3.26667;0.48351;0.01000;0.01000;0.02000;0.63471;0.71258;0.01000;0.01000;0.42756;0.50361;0.09000;0.09000;0.15063;0.18750;0.63000;0.63000;0.83478;0.51200;0.47340;0.47340;0.83366;0.65337;0.60546;0.60546;0.63351;0.32267;0.27601;0.27601;0.58132;0.46562;0.41203;0.41203;0.34951;0.09600;0.06050;0.06050;0.43000;0.16579;0.14069;0.14069;17.05833;85.20517
114;18.82951;1.11464;17.71487;4.46716;2.75556;0.67080;0.01000;0.01000;0.01000;0.63407;0.70578;0.02000;0.08000;0.40000;0.46826;0.20000;0.02000;0.11513;0.15146;0.22000;0.22000;0.77606;0.53600;0.48320;0.46987;0.79180;0.66416;0.61428;0.59231;0.51915;0.32533;0.22717;0.21864;0.50867;0.44514;0.33481;0.31767;0.15021;0.09333;0.02779;0.02566;0.16048;0.14647;0.08289;0.07122;16.43340;83.72500
115;7.09896;1.13366;5.96531;4.57044;2.75556;0.68737;0.01000;0.01000;0.08000;0.66984;0.72542;0.01000;0.01000;0.42142;0.49295;0.40000;0.01000;0.14126;0.19971;0.69000;0.81000;0.82745;0.56267;0.49742;0.47609;0.82330;0.67109;0.60127;0.56951;0.59804;0.32533;0.25822;0.23689;0.53766;0.46580;0.37547;0.34371;0.23313;0.10133;0.04015;0.03482;0.42667;0.17460;0.12591;0.10571;16.99143;83.15117
116;22.23990;1.12822;21.11169;4.60435;2.80000;0.55648;0.01000;0.01000;0.02000;0.67087;0.70496;0.02000;0.02000;0.39667;0.44255;0.20000;0.20000;0.12245;0.15747;0.28000;0.22000;0.81923;0.56800;0.50819;0.50286;0.80930;0.65124;0.59306;0.57878;0.52889;0.31733;0.23442;0.23308;0.53423;0.40278;0.32071;0.30985;0.16901;0.09600;0.03367;0.03233;0.17902;0.14622;0.09237;0.08151;17.13906;85.01493
117;11.29518;1.12691;10.16827;5.00222;3.06667;0.55138;0.01000;0.01000;0.05000;0.64286;0.71961;0.01000;0.01000;0.40541;0.50765;0.41000;0.41000;0.13226;0.16629;0.91000;0.91000;0.82158;0.52800;0.49253;0.43920;0.82311;0.66583;0.62461;0.51918;0.55300;0.32000;0.26294;0.21974;0.56748;0.47449;0.40972;0.31452;0.26613;0.08800;0.03379;0.02046;0.32778;0.15320;0.10060;0.05575;17.25323;84.27923
118;7.14737;1.14184;6.00554;4.42468;2.64444;0.62779;0.01000;0.01000;0.01000;0.66667;0.71734;0.01000;0.01000;0.43225;0.48978;0.60000;0.33000;0.11642;0.15196;0.90000;0.75000;0.80682;0.56800;0.52086;0.48086;0.80325;0.67187;0.61625;0.54688;0.60577;0.33600;0.27494;0.24010;0.53689;0.46413;0.39071;0.32722;0.26415;0.07467;0.03624;0.02184;0.22981;0.14551;0.10064;0.06122;16.37612;84.12686
119;24.44085;1.19733;23.24352;4.67618;2.75556;0.58953;0.01000;0.01000;0.08000;0.64241;0.72489;0.01000;0.06000;0.38062;0.47125;0.60000;0.08000;0.11834;0.15011;0.86000;0.86000;0.78988;0.54133;0.48953;0.46020;0.80740;0.67943;0.61874;0.56454;0.54187;0.29333;0.22845;0.19911;0.50004;0.45393;0.34559;0.29139;0.22727;0.08000;0.04057;0.02505;0.28667;0.13675;0.10430;0.06242;16.96636;83.70647
120;11.81120;1.16736;10.64384;4.83506;3.02222;0.64850;0.01000;0.01000;0.01000;0.60359;0.69707;0.04000;0.01000;0.42196;0.51039;0.18000;0.14000;0.13917;0.17681;0.76000;0.74000;0.77731;0.49333;0.45073;0.41340;0.78897;0.64788;0.58653;0.51710;0.59135;0.32800;0.27012;0.23278;0.56098;0.48504;0.40629;0.33686;0.27344;0.09333;0.03147;0.02671;0.38153;0.16483;0.10291;0.08130;17.39289;84.81628
121;14.66145;1.06571;13.59574;5.17043;3.17778;0.47839;0.01000;0.01000;0.02000;0.64262;0.74123;0.02000;0.02000;0.43478;0.53508;0.20000;0.02000;0.16399;0.22304;0.69000;0.15000;0.83404;0.52267;0.47822;0.36616;0.85223;0.68408;0.63064;0.42942;0.58296;0.34667;0.26877;0.19022;0.59198;0.50476;0.41153;0.25404;0.24731;0.12267;0.04852;0.02664;0.23628;0.21530;0.12007;0.06006;16.98237;83.17674
122;13.92225;1.07586;12.84639;4.17399;2.48889;0.72683;0.01000;0.01000;0.03000;0.69659;0.75151;0.01000;0.01000;0.44260;0.51656;0.64000;0.11000;0.14845;0.19083;0.95000;0.90000;0.83026;0.60000;0.55462;0.47729;0.83446;0.70663;0.65655;0.50754;0.58850;0.35467;0.30103;0.23400;0.56607;0.48808;0.40887;0.27691;0.32727;0.09600;0.05390;0.02410;0.26905;0.17582;0.12489;0.04628;16.84931;83.03344
123;10.95547;1.13321;9.82226;4.06339;2.42222;0.77782;0.07000;0.07000;0.23000;0.69457;0.75139;0.07000;0.07000;0.44884;0.52033;0.52000;0.01000;0.13067;0.15805;0.81000;0.59000;0.82963;0.59733;0.55935;0.51135;0.83368;0.70353;0.65536;0.58886;0.58874;0.36267;0.29401;0.25119;0.56299;0.49472;0.39823;0.33348;0.20455;0.09600;0.03831;0.02631;0.17300;0.14887;0.09083;0.06020;17.03925;84.16363
124;12.96931;1.08823;11.88108;4.69042;2.80000;0.58635;0.01000;0.01000;0.01000;0.69010;0.75130;0.09000;0.09000;0.45557;0.52858;0.29000;0.29000;0.19253;0.23682;0.95000;0.78000;0.86056;0.57600;0.54014;0.41193;0.85981;0.69423;0.65471;0.45865;0.57787;0.37600;0.29225;0.18840;0.59003;0.49462;0.39888;0.22525;0.36567;0.13067;0.06297;0.02830;0.25804;0.22460;0.13306;0.04646;17.05176;83.43891
125;29.83502;1.21666;28.61836;4.87169;3.06667;0.64180;0.01000;0.01000;0.18000;0.51974;0.64318;0.26000;0.03000;0.33512;0.45269;0.66000;0.17000;0.14176;0.19543;0.83000;0.82000;0.67811;0.42133;0.38853;0.32453;0.71500;0.60269;0.55479;0.45767;0.50538;0.25067;0.18976;0.14532;0.47947;0.43520;0.34319;0.25908;0.25170;0.09867;0.04169;0.02291;0.27778;0.18733;0.12121;0.07294;17.59632;84.17607
126;7.72250;1.10714;6.61537;4.54850;2.82222;0.67742;0.02000;0.02000;0.02000;0.66667;0.74309;0.03000;0.03000;0.43103;0.51002;0.53000;0.49000;0.16766;0.20342;0.89000;0.86000;0.82353;0.56000;0.51070;0.44659;0.83629;0.69438;0.63778;0.53267;0.60976;0.33333;0.26323;0.22221;0.59751;0.46962;0.38758;0.29973;0.33333;0.11200;0.05769;0.03462;0.30235;0.18562;0.12994;0.06632;16.88790;84.97772
127;17.75329;1.21679;16.53650;4.63321;2.84444;0.52369;0.01000;0.01000;0.01000;0.66144;0.69855;0.01000;0.01000;0.41379;0.45233;0.01000;0.01000;0.10935;0.13645;0.34000;0.41000;0.80228;0.56267;0.51473;0.48540;0.79573;0.65347;0.59514;0.56664;0.50190;0.35200;0.26904;0.23971;0.51716;0.41945;0.33520;0.30670;0.16146;0.08267;0.02796;0.01923;0.19455;0.12166;0.07591;0.06097;16.76821;84.44591
128;6.82337;1.15251;5.67087;4.24788;2.48889;0.67687;0.01000;0.01000;0.01000;0.67512;0.73887;0.23000;0.23000;0.41214;0.46716;0.30000;0.30000;0.10651;0.13727;0.89000;0.86000;0.83203;0.56800;0.51937;0.45271;0.82816;0.68810;0.62980;0.52939;0.51394;0.34400;0.27402;0.20735;0.51692;0.43827;0.35501;0.25460;0.20455;0.07200;0.02402;0.01538;0.25499;0.12376;0.07321;0.04354;16.99110;84.33435
129;24.07913;1.16653;22.91259;4.62121;2.95556;0.69486;0.01000;0.01000;0.01000;0.58140;0.68902;0.11000;0.11000;0.38366;0.47076;0.43000;0.42000;0.15102;0.18930;0.83000;0.83000;0.77093;0.46667;0.43454;0.39187;0.80290;0.63646;0.59469;0.52235;0.57447;0.28800;0.23350;0.19600;0.57263;0.43916;0.37775;0.30841;0.32174;0.09867;0.04381;0.03314;0.39914;0.16997;0.11832;0.08375;16.94734;84.16204
130;10.34192;1.23090;9.11102;3.78887;2.26667;0.72543;0.01000;0.01000;0.01000;0.68278;0.70748;0.03000;0.01000;0.34769;0.39050;0.36000;0.36000;0.11892;0.12912;0.78000;0.62000;0.78746;0.60267;0.53578;0.42292;0.77640;0.66920;0.59180;0.48184;0.43254;0.29067;0.18350;0.11049;0.44097;0.36030;0.24871;0.16278;0.18333;0.08800;0.02819;0.01091;0.14938;0.11534;0.05895;0.02392;17.44299;83.94211
131;6.09463;1.14871;4.94592;4.51664;2.80000;0.63049;0.01000;0.01000;0.04000;0.68553;0.74527;0.01000;0.01000;0.43131;0.50817;0.18000;0.02000;0.16227;0.19200;0.95000;0.93000;0.83525;0.58133;0.54885;0.41019;0.84302;0.69525;0.66213;0.41954;0.53785;0.36000;0.28192;0.16864;0.56561;0.47625;0.39673;0.17654;0.33898;0.10667;0.05426;0.01688;0.32519;0.17073;0.11795;0.02082;16.89480;84.81601
132;18.31955;1.03911;17.28045;4.87169;2.97778;0.59081;0.01000;0.01000;0.01000;0.69156;0.77120;0.11000;0.11000;0.46392;0.54151;0.70000;0.43000;0.14397;0.19887;0.93000;0.74000;0.88382;0.56800;0.53226;0.36143;0.89378;0.71051;0.66276;0.36892;0.65217;0.36000;0.28536;0.15795;0.63062;0.49885;0.40514;0.17376;0.26619;0.09867;0.03748;0.01297;0.23630;0.18742;0.09211;0.01964;17.13050;83.95003
133;14.61598;1.10575;13.51022;4.51418;2.73333;0.63108;0.01000;0.01000;0.01000;0.64640;0.72753;0.09000;0.02000;0.39322;0.49921;0.70000;0.09000;0.15884;0.22448;0.89000;0.80000;0.80800;0.53867;0.48832;0.31175;0.81544;0.68117;0.60944;0.35149;0.53953;0.30933;0.21770;0.10869;0.53532;0.47926;0.33245;0.15335;0.24581;0.11733;0.03720;0.01467;0.23379;0.21889;0.09231;0.03418;17.32843;83.61366
134;22.07225;1.04746;21.02478;4.79351;2.93333;0.64064;0.01000;0.01000;0.01000;0.67638;0.76178;0.01000;0.01000;0.43697;0.52733;0.18000;0.15000;0.11399;0.15092;0.31000;0.23000;0.86008;0.55733;0.50975;0.45097;0.87511;0.69900;0.64756;0.54307;0.59091;0.34667;0.25679;0.20779;0.60653;0.48787;0.39579;0.30326;0.16176;0.08800;0.02776;0.01665;0.16974;0.14106;0.08276;0.04848;17.10542;84.51960
135;19.01375;1.10332;17.91044;4.29987;2.48889;0.64319;0.02000;0.02000;0.04000;0.67818;0.73601;0.12000;0.01000;0.43770;0.49877;0.39000;0.13000;0.15251;0.18095;0.79000;0.14000;0.82443;0.57600;0.52648;0.45448;0.82072;0.68931;0.63054;0.52514;0.54582;0.36533;0.28517;0.21317;0.54066;0.47455;0.37091;0.26551;0.21782;0.11733;0.05517;0.02663;0.19041;0.17591;0.11267;0.04607;16.51796;84.20367
136;4.87905;1.07617;3.80288;4.55826;2.77778;0.64507;0.01000;0.01000;0.01000;0.67930;0.72130;0.01000;0.01000;0.44863;0.48506;0.55000;0.10000;0.14773;0.17865;0.79000;0.10000;0.83333;0.57333;0.52961;0.47094;0.82803;0.66510;0.60841;0.53269;0.62679;0.34933;0.28431;0.23086;0.56340;0.44474;0.35218;0.27922;0.25490;0.10400;0.04591;0.03125;0.19341;0.17006;0.10739;0.07001;17.44414;84.29483
137;6.67379;1.14832;5.52547;4.58015;2.84444;0.64677;0.01000;0.01000;0.01000;0.66880;0.70932;0.04000;0.01000;0.43781;0.49811;0.22000;0.01000;0.18286;0.21130;0.82000;0.76000;0.83600;0.55733;0.50275;0.42244;0.81267;0.65332;0.57973;0.47621;0.57895;0.35200;0.28318;0.20781;0.55121;0.46676;0.36649;0.26666;0.32000;0.12800;0.04998;0.04049;0.30733;0.18828;0.10798;0.07703;16.39890;84.51242
138;8.90690;1.13693;7.76997;4.44222;2.75556;0.73474;0.01000;0.01000;0.01000;0.67722;0.74699;0.01000;0.01000;0.40461;0.48558;0.45000;0.44000;0.16461;0.21270;0.92000;0.04000;0.83268;0.57067;0.52382;0.43849;0.84551;0.69228;0.63684;0.46541;0.52790;0.32800;0.26719;0.18711;0.54837;0.45339;0.37973;0.22298;0.36036;0.10667;0.05082;0.03207;0.22542;0.20491;0.12659;0.05641;17.12655;83.52905
139;12.96624;1.18911;11.77713;4.35125;2.71111;0.70283;0.01000;0.01000;0.01000;0.67812;0.72077;0.01000;0.01000;0.41176;0.44337;0.50000;0.01000;0.13793;0.17711;0.78000;0.78000;0.81887;0.57867;0.52184;0.41777;0.81530;0.67103;0.61376;0.43764;0.53165;0.33600;0.24660;0.16231;0.50357;0.41104;0.30211;0.15586;0.19512;0.10667;0.03766;0.01659;0.19796;0.16591;0.08925;0.02415;17.53742;84.51384
140;19.69989;1.01864;18.68125;4.99778;2.97778;0.50960;0.01000;0.01000;0.20000;0.66774;0.76577;0.01000;0.01000;0.44660;0.55247;0.04000;0.02000;0.12865;0.17878;0.91000;0.28000;0.84490;0.55200;0.51258;0.42458;0.86451;0.71667;0.66888;0.49710;0.56790;0.36800;0.29820;0.21546;0.59730;0.52556;0.44215;0.27384;0.23913;0.08800;0.03494;0.01676;0.19061;0.17154;0.10753;0.03804;17.67202;83.91918
141;14.26104;1.12373;13.13730;4.33590;2.51111;0.65364;0.02000;0.01000;0.06000;0.72188;0.76614;0.02000;0.01000;0.46024;0.50095;0.49000;0.02000;0.15066;0.16740;0.81000;0.81000;0.87170;0.61600;0.58282;0.53748;0.86021;0.71515;0.68362;0.62844;0.62963;0.36267;0.30416;0.26401;0.55363;0.47028;0.39424;0.34085;0.25641;0.10667;0.04539;0.02970;0.33681;0.14603;0.10295;0.06583;17.25555;84.80906
142;5.50060;1.03635;4.46425;4.99333;3.11111;0.57762;0.01000;0.01000;0.01000;0.67752;0.76927;0.01000;0.01000;0.47635;0.56916;0.02000;0.02000;0.17934;0.23636;0.90000;0.04000;0.87029;0.55467;0.51214;0.39208;0.88582;0.70759;0.65085;0.44248;0.61345;0.38933;0.31190;0.20700;0.63685;0.53180;0.43661;0.24586;0.33333;0.12267;0.06400;0.02565;0.24770;0.22975;0.14541;0.04534;16.91546;84.00973
143;11.91671;1.03940;10.87731;4.44472;2.68889;0.68792;0.01000;0.01000;0.01000;0.68671;0.75310;0.02000;0.02000;0.47360;0.57167;0.05000;0.05000;0.16972;0.23061;0.30000;0.10000;0.84436;0.57867;0.53147;0.37942;0.85288;0.69994;0.64891;0.38696;0.59200;0.39467;0.30911;0.19155;0.63467;0.53853;0.44594;0.22509;0.22566;0.13600;0.05323;0.02267;0.24892;0.22062;0.12053;0.03432;16.75862;83.88951
144;6.48449;1.11315;5.37134;4.58015;2.75556;0.67031;0.01000;0.01000;0.03000;0.67516;0.75749;0.01000;0.01000;0.42880;0.51569;0.02000;0.02000;0.15953;0.20092;0.87000;0.84000;0.83794;0.56533;0.51632;0.42558;0.85259;0.70384;0.65284;0.50450;0.53600;0.35733;0.27308;0.20642;0.56096;0.48971;0.40153;0.27553;0.29496;0.10933;0.05172;0.02772;0.36256;0.18744;0.12693;0.05728;16.88773;83.96124
145;4.46622;1.20635;3.25987;4.15264;2.55556;0.73064;0.01000;0.07000;0.07000;0.68527;0.71438;0.07000;0.07000;0.41368;0.46998;0.55000;0.05000;0.13462;0.15250;0.89000;0.24000;0.81852;0.58933;0.52947;0.44947;0.80565;0.66311;0.59090;0.47468;0.53138;0.33867;0.26045;0.19565;0.51249;0.44485;0.33354;0.23564;0.24138;0.09333;0.04254;0.02254;0.16143;0.14725;0.08225;0.03699;16.36733;83.52815
146;7.33043;1.12341;6.20702;4.24788;2.57778;0.73890;0.01000;0.01000;0.03000;0.66458;0.74330;0.01000;0.01000;0.42376;0.50827;0.08000;0.08000;0.13333;0.18106;0.50000;0.17000;0.80608;0.56533;0.50901;0.44501;0.83322;0.69075;0.62343;0.51134;0.53226;0.35200;0.27802;0.21924;0.56049;0.47779;0.39164;0.28300;0.18571;0.10400;0.03953;0.02075;0.19078;0.17563;0.10289;0.04877;15.83027;82.83827
147;14.86584;1.17382;13.69201;4.52155;2.71111;0.69791;0.01000;0.01000;0.01000;0.63492;0.71033;0.01000;0.01000;0.38538;0.44921;0.57000;0.57000;0.15066;0.17732;0.92000;0.87000;0.78431;0.53333;0.47194;0.29827;0.79151;0.66378;0.58090;0.33433;0.51101;0.30933;0.22448;0.10670;0.50049;0.42054;0.29315;0.13241;0.25641;0.10667;0.04139;0.00981;0.22836;0.16019;0.07826;0.01642;17.09686;81.73524
148;10.30503;1.10019;9.20483;4.91709;2.97778;0.53961;0.01000;0.01000;0.01000;0.62903;0.73220;0.01000;0.01000;0.40497;0.52106;0.58000;0.01000;0.12663;0.16258;0.83000;0.01000;0.79592;0.52000;0.47235;0.28021;0.82317;0.68346;0.61417;0.30111;0.60638;0.30400;0.24514;0.10588;0.55640;0.50056;0.38499;0.13279;0.20988;0.09067;0.02940;0.00747;0.16940;0.15856;0.07568;0.01224;17.66752;83.41255
149;13.58771;1.05652;12.53119;4.71405;2.66667;0.54260;0.01000;0.01000;0.17000;0.70253;0.79017;0.01000;0.01000;0.44182;0.52727;0.75000;0.21000;0.15157;0.18351;0.92000;0.85000;0.86381;0.59200;0.52642;0.34834;0.87844;0.74375;0.65864;0.38158;0.60092;0.34933;0.28097;0.13060;0.56657;0.50540;0.38804;0.15539;0.24699;0.10933;0.03571;0.01200;0.20270;0.17269;0.07244;0.01779;17.40005;84.57827
150;10.19169;1.07523;9.11646;3.86437;2.26667;0.73524;0.01000;0.01000;0.01000;0.74312;0.80050;0.02000;0.02000;0.47423;0.54688;0.89000;0.04000;0.16838;0.20602;0.89000;0.76000;0.87097;0.64800;0.60525;0.37580;0.88094;0.75528;0.70228;0.38573;0.66667;0.36800;0.31408;0.14742;0.58754;0.52295;0.40037;0.15900;0.23671;0.13067;0.04400;0.01173;0.22079;0.19675;0.07946;0.01504;17.91219;84.44526
151;14.85240;1.12073;13.73167;4.50432;2.77778;0.67023;0.01000;0.01000;0.49000;0.68362;0.75314;0.05000;0.05000;0.43831;0.51346;0.34000;0.33000;0.13176;0.17106;0.60000;0.33000;0.84646;0.57333;0.52761;0.42042;0.85606;0.69710;0.66028;0.52323;0.56017;0.36000;0.25256;0.17320;0.58604;0.47470;0.36319;0.24621;0.17972;0.10400;0.02817;0.01512;0.18472;0.16321;0.07336;0.04309;17.04532;83.20250
152;11.44951;1.12442;10.32509;4.32820;2.55556;0.68772;0.02000;0.02000;0.22000;0.70458;0.76654;0.06000;0.02000;0.48089;0.54391;0.12000;0.12000;0.17261;0.21158;0.87000;0.87000;0.86434;0.59467;0.54832;0.42011;0.86118;0.71451;0.65546;0.44752;0.59684;0.40267;0.32709;0.21857;0.61011;0.50785;0.42159;0.23264;0.29114;0.12267;0.05159;0.02446;0.31646;0.19362;0.11717;0.03480;15.85540;83.01964
153;12.10049;1.01024;11.09026;4.54117;2.71111;0.65342;0.01000;0.01000;0.14000;0.70886;0.79416;0.01000;0.01000;0.44762;0.54919;0.13000;0.13000;0.18077;0.22933;0.94000;0.90000;0.87160;0.59733;0.55091;0.33975;0.89017;0.74084;0.68605;0.35566;0.55294;0.37600;0.28024;0.12134;0.59533;0.52180;0.40340;0.13313;0.32414;0.12533;0.05447;0.01251;0.30770;0.21605;0.11979;0.01827;16.07132;82.78069
154;7.11828;1.18855;5.92973;4.33077;2.66667;0.68172;0.01000;0.01000;0.07000;0.67395;0.72461;0.02000;0.01000;0.39789;0.46665;0.40000;0.01000;0.10088;0.13244;0.91000;0.45000;0.81203;0.57600;0.52541;0.45598;0.81083;0.67834;0.62677;0.50663;0.58549;0.30133;0.24864;0.18912;0.50516;0.44476;0.35683;0.25148;0.28395;0.06133;0.02364;0.01211;0.14593;0.12365;0.07528;0.03732;15.33991;81.14415
155;10.31967;1.15345;9.16621;3.94405;2.22222;0.71260;0.07000;0.01000;0.11000;0.71145;0.74285;0.11000;0.11000;0.43119;0.47973;0.13000;0.13000;0.13858;0.16825;0.97000;0.95000;0.83214;0.62133;0.56381;0.31224;0.81653;0.70066;0.63622;0.29350;0.50538;0.37600;0.24624;0.10473;0.51925;0.45726;0.29701;0.10101;0.23270;0.09867;0.02721;0.00749;0.23820;0.15634;0.04622;0.00960;16.91158;81.12452
156;4.91548;1.21735;3.69813;4.88535;3.06667;0.66098;0.02000;0.01000;0.03000;0.59223;0.70245;0.01000;0.01000;0.34258;0.48224;0.03000;0.03000;0.13740;0.20199;0.56000;0.32000;0.75309;0.48800;0.42980;0.39246;0.79227;0.65618;0.59356;0.51953;0.44118;0.28000;0.20052;0.16833;0.51679;0.46105;0.36962;0.30054;0.24161;0.09600;0.04523;0.03304;0.25148;0.18753;0.13347;0.08495;16.32861;82.90345
157;8.62446;1.08586;7.53859;4.20053;2.48889;0.70290;0.01000;0.01000;0.18000;0.70330;0.77144;0.20000;0.03000;0.47484;0.54935;0.23000;0.06000;0.15479;0.19669;0.98000;0.88000;0.85496;0.59733;0.53972;0.33861;0.85617;0.72174;0.64231;0.35765;0.57854;0.40267;0.29393;0.14800;0.59656;0.51996;0.37923;0.16083;0.32759;0.10133;0.04363;0.00819;0.22258;0.18381;0.08976;0.01480;16.62652;83.52987
158;8.99235;1.06316;7.92919;4.29470;2.44444;0.63006;0.02000;0.02000;0.02000;0.71651;0.79267;0.02000;0.02000;0.47799;0.54909;0.12000;0.12000;0.15595;0.20447;0.97000;0.86000;0.86142;0.61333;0.55735;0.33202;0.87874;0.74313;0.68913;0.34575;0.58238;0.40533;0.31599;0.13303;0.60419;0.51810;0.41925;0.13515;0.28986;0.10667;0.04157;0.00631;0.27333;0.19284;0.08945;0.01132;15.28029;82.02135
159;13.12007;1.06925;12.05082;4.49691;2.71111;0.67821;0.01000;0.01000;0.01000;0.67829;0.76333;0.02000;0.07000;0.41254;0.49346;0.46000;0.05000;0.14789;0.21119;0.89000;0.86000;0.83594;0.57067;0.49574;0.24923;0.85821;0.71063;0.62121;0.28267;0.54113;0.33333;0.24452;0.06399;0.53861;0.46683;0.33990;0.06979;0.21762;0.11200;0.03119;0.00484;0.25241;0.20040;0.07935;0.00781;16.53093;82.18214
160;7.44131;1.11310;6.32821;3.98609;2.37778;0.73870;0.01000;0.01000;0.03000;0.69565;0.72636;0.04000;0.03000;0.48026;0.51743;0.53000;0.53000;0.16803;0.20836;0.98000;0.01000;0.83271;0.59733;0.54863;0.33721;0.81339;0.67564;0.61805;0.35510;0.62661;0.38933;0.30463;0.14496;0.59611;0.47369;0.37755;0.17312;0.36283;0.10933;0.05092;0.00990;0.22146;0.19970;0.10722;0.01829;16.16836;82.54483
161;8.27703;1.06884;7.20819;3.98330;2.26667;0.73175;0.01000;0.01000;0.02000;0.72783;0.78662;0.01000;0.01000;0.47393;0.53628;0.18000;0.04000;0.16858;0.20662;0.95000;0.77000;0.85305;0.63467;0.58509;0.39828;0.86108;0.74390;0.69372;0.44364;0.58140;0.40000;0.31130;0.16370;0.58430;0.50870;0.40707;0.18898;0.29932;0.11733;0.04856;0.01393;0.25145;0.19420;0.11249;0.02432;17.84908;83.79895
162;11.62952;1.02285;10.60667;5.09684;3.17778;0.52625;0.01000;0.01000;0.02000;0.65139;0.74770;0.01000;0.01000;0.43803;0.55008;0.34000;0.01000;0.17375;0.24101;0.92000;0.88000;0.84322;0.53067;0.46847;0.21405;0.86479;0.68905;0.58699;0.21754;0.60280;0.34400;0.23879;0.08570;0.60556;0.51954;0.33654;0.09706;0.28313;0.12533;0.03861;0.00818;0.28709;0.23063;0.08456;0.01202;16.82390;83.33598
163;9.98129;1.09317;8.88812;4.38685;2.57778;0.68219;0.01000;0.01000;0.03000;0.68858;0.76217;0.02000;0.02000;0.43014;0.51836;0.03000;0.03000;0.15238;0.21845;0.93000;0.01000;0.83333;0.58667;0.52802;0.32691;0.84360;0.71787;0.64298;0.33796;0.52290;0.36533;0.27185;0.12165;0.55690;0.49644;0.37110;0.13364;0.26667;0.10667;0.03633;0.01055;0.22225;0.21638;0.08449;0.01623;16.67071;83.43947
164;8.26726;1.04810;7.21916;4.39697;2.62222;0.70234;0.01000;0.01000;0.10000;0.68878;0.77721;0.02000;0.01000;0.45118;0.55199;0.53000;0.14000;0.16764;0.21876;0.92000;0.92000;0.84496;0.58133;0.54350;0.38079;0.87104;0.72279;0.66963;0.40164;0.61187;0.35733;0.29897;0.16623;0.60714;0.51875;0.42292;0.19667;0.31159;0.11467;0.05511;0.01177;0.33561;0.19878;0.12086;0.01839;16.57160;83.30686
165;4.11795;1.07478;3.04316;4.39949;2.64444;0.72615;0.01000;0.01000;0.24000;0.69606;0.76926;0.01000;0.01000;0.47874;0.56278;0.01000;0.01000;0.14652;0.19643;0.92000;0.73000;0.85000;0.58933;0.53126;0.33579;0.86304;0.71599;0.65500;0.37499;0.58462;0.40533;0.29214;0.15640;0.61102;0.53185;0.39399;0.18014;0.23392;0.10667;0.03187;0.01179;0.21474;0.18556;0.08004;0.02064;17.06452;82.48509
166;8.60901;1.10697;7.50204;4.33077;2.62222;0.70747;0.01000;0.01000;0.04000;0.65409;0.75103;0.01000;0.01000;0.40063;0.52902;0.02000;0.02000;0.14232;0.19976;0.97000;0.97000;0.79693;0.55467;0.49100;0.24674;0.83497;0.70053;0.60038;0.24181;0.49035;0.33867;0.23100;0.07938;0.56642;0.50463;0.33776;0.08626;0.23899;0.10133;0.03041;0.00327;0.26444;0.18939;0.06811;0.00424;17.47328;83.21555
167;9.47184;1.06919;8.40265;4.63801;2.75556;0.65886;0.05000;0.05000;0.11000;0.66879;0.76299;0.05000;0.01000;0.44043;0.54617;0.93000;0.01000;0.15867;0.21243;0.95000;0.95000;0.83004;0.56000;0.50359;0.26198;0.85287;0.71360;0.64047;0.25086;0.68156;0.32533;0.27064;0.10148;0.58958;0.52116;0.37103;0.09853;0.25749;0.11467;0.03770;0.00510;0.24280;0.20735;0.08204;0.00657;16.55102;83.67773
168;8.44256;1.01680;7.42575;4.47462;2.68889;0.69727;0.01000;0.01000;0.03000;0.67409;0.76713;0.01000;0.01000;0.46429;0.54773;0.79000;0.69000;0.19403;0.25050;0.88000;0.85000;0.83465;0.56533;0.51791;0.29320;0.86184;0.71363;0.65684;0.32175;0.70270;0.34667;0.30412;0.12707;0.67680;0.49504;0.42593;0.14355;0.32298;0.13867;0.05132;0.01657;0.28693;0.23629;0.10845;0.02428;17.01774;83.52668
169;4.38510;1.07438;3.31071;4.34613;2.57778;0.70040;0.01000;0.01000;0.12000;0.72500;0.77139;0.01000;0.01000;0.52244;0.55342;0.22000;0.22000;0.20446;0.21630;0.95000;0.95000;0.87547;0.61867;0.57550;0.34039;0.86722;0.71820;0.66696;0.36922;0.65462;0.43467;0.34177;0.16841;0.64108;0.50617;0.39692;0.17166;0.33742;0.14667;0.06205;0.01760;0.33966;0.18097;0.09737;0.02146;17.58538;83.95192
