epoch;loss;loss_point;loss_roi;rmse;mae;rsq;rmse_score;mae_score;rsq_score;fscore_sum_0.3;fscore_avg_0.3;fscore_sum_0.3_score;fscore_avg_0.3_score;fscore_sum_0.5;fscore_avg_0.5;fscore_sum_0.5_score;fscore_avg_0.5_score;fscore_sum_0.7;fscore_avg_0.7;fscore_sum_0.7_score;fscore_avg_0.7_score;precis_sum_0.3;recall_sum_0.3;ap_sum_0.3;apBAD_sum_0.3;precis_avg_0.3;recall_avg_0.3;ap_avg_0.3;apBAD_avg_0.3;precis_sum_0.5;recall_sum_0.5;ap_sum_0.5;apBAD_sum_0.5;precis_avg_0.5;recall_avg_0.5;ap_avg_0.5;apBAD_avg_0.5;precis_sum_0.7;recall_sum_0.7;ap_sum_0.7;apBAD_sum_0.7;precis_avg_0.7;recall_avg_0.7;ap_avg_0.7;apBAD_avg_0.7;eval_time;epoch_time
113;5.46715;1.26567;4.20148;4.16424;2.52273;0.68476;0.01000;0.04000;0.06000;0.66892;0.71167;0.03000;0.04000;0.42589;0.47772;0.04000;0.04000;0.10127;0.11109;0.12000;0.12000;0.81481;0.56734;0.52546;0.51973;0.80847;0.65918;0.61448;0.60934;0.52521;0.35817;0.28095;0.27522;0.52587;0.44999;0.36788;0.36274;0.13725;0.08023;0.01795;0.01652;0.12735;0.10140;0.04506;0.04189;17.56079;88.70922
114;16.54225;1.08975;15.45250;3.82575;2.36364;0.74016;0.01000;0.01000;0.01000;0.68750;0.75258;0.01000;0.01000;0.49458;0.54729;0.24000;0.01000;0.19392;0.20842;0.41000;0.22000;0.80695;0.59885;0.56340;0.55767;0.81833;0.72281;0.67749;0.66234;0.66829;0.39255;0.35301;0.34728;0.58466;0.52597;0.44882;0.43366;0.28814;0.14613;0.06993;0.06849;0.22543;0.19985;0.12487;0.12117;17.57992;89.36485
115;8.62963;1.11980;7.50984;4.08434;2.50000;0.70374;0.01000;0.01000;0.01000;0.67458;0.74757;0.02000;0.02000;0.40672;0.47404;0.23000;0.01000;0.13655;0.16452;0.43000;0.51000;0.82573;0.57020;0.51756;0.51756;0.83423;0.70284;0.64927;0.64927;0.58289;0.31232;0.23965;0.23965;0.50831;0.45356;0.33664;0.33664;0.22819;0.09742;0.03478;0.03478;0.27451;0.14356;0.08510;0.08510;16.92257;89.12029
116;12.51749;1.08375;11.43375;3.97149;2.36364;0.67197;0.01000;0.01000;0.01000;0.71164;0.77437;0.08000;0.02000;0.45390;0.54928;0.24000;0.12000;0.16949;0.20501;0.71000;0.66000;0.86475;0.60458;0.57285;0.57285;0.85454;0.73018;0.67714;0.67714;0.59535;0.36676;0.30236;0.30236;0.58126;0.53133;0.43649;0.43649;0.32520;0.11461;0.05913;0.05913;0.31345;0.18374;0.12664;0.12664;17.09837;89.48432
117;7.63555;1.11000;6.52555;3.62755;2.20455;0.73617;0.01000;0.01000;0.02000;0.73171;0.77794;0.01000;0.01000;0.50083;0.54948;0.13000;0.01000;0.16216;0.15578;0.65000;0.65000;0.84586;0.64470;0.60281;0.60281;0.84296;0.74581;0.68880;0.68880;0.60000;0.42980;0.33853;0.33853;0.59164;0.52472;0.40585;0.40585;0.24852;0.12034;0.04859;0.04859;0.24159;0.13702;0.07783;0.07783;18.38728;88.56960
118;27.51146;0.98014;26.53131;4.83594;3.02273;0.52662;0.01000;0.01000;0.01000;0.63845;0.73476;0.01000;0.01000;0.46065;0.59064;0.56000;0.03000;0.14530;0.20594;0.91000;0.51000;0.83028;0.51862;0.49863;0.38115;0.84692;0.67777;0.65883;0.43775;0.69767;0.34384;0.31083;0.20991;0.64675;0.56034;0.50779;0.30770;0.28571;0.09742;0.03176;0.01995;0.24205;0.19911;0.10783;0.05064;17.80296;88.93611
119;17.98437;1.06672;16.91765;3.90512;2.38636;0.72703;0.02000;0.02000;0.02000;0.72788;0.77855;0.02000;0.02000;0.48000;0.50831;0.41000;0.30000;0.11905;0.13291;0.88000;0.70000;0.87200;0.62464;0.59552;0.47511;0.86885;0.73138;0.67721;0.54042;0.61062;0.39542;0.31042;0.21639;0.57367;0.47393;0.36986;0.26035;0.19355;0.08596;0.02825;0.01158;0.16144;0.11838;0.05826;0.02031;17.51393;89.52238
120;16.85369;1.15756;15.69613;3.92255;2.38636;0.67978;0.01000;0.01000;0.01000;0.70034;0.73702;0.02000;0.02000;0.46024;0.48843;0.04000;0.04000;0.12048;0.13154;0.36000;0.36000;0.84898;0.59599;0.56609;0.56609;0.83241;0.68456;0.63433;0.63433;0.56198;0.38968;0.31498;0.31498;0.54767;0.45529;0.37555;0.37555;0.20134;0.08596;0.03903;0.03903;0.26066;0.11209;0.07551;0.07551;16.88622;89.92954
121;19.91466;0.94453;18.97013;4.10930;2.43182;0.68730;0.01000;0.01000;0.01000;0.74788;0.80267;0.01000;0.01000;0.55232;0.62038;0.06000;0.01000;0.24231;0.28003;0.59000;0.57000;0.91322;0.63324;0.61378;0.57653;0.90649;0.74571;0.71837;0.66133;0.68803;0.46132;0.41421;0.37696;0.68037;0.58514;0.52405;0.46702;0.36842;0.18052;0.10439;0.08235;0.31120;0.26450;0.18669;0.14546;17.14585;88.88209
122;28.62250;1.21987;27.40263;4.64660;2.90909;0.62065;0.01000;0.01000;0.07000;0.57143;0.68822;0.02000;0.02000;0.39313;0.51665;0.26000;0.02000;0.12475;0.18042;0.37000;0.26000;0.72889;0.46991;0.43729;0.43729;0.76810;0.64754;0.60263;0.60263;0.58857;0.29513;0.21478;0.21478;0.54865;0.50025;0.40144;0.40144;0.20946;0.08883;0.03416;0.03416;0.19886;0.17017;0.10655;0.10655;16.86420;88.21356
123;15.93658;1.19110;14.74547;4.77446;2.97727;0.51076;0.01000;0.01000;0.01000;0.59582;0.69710;0.02000;0.02000;0.39608;0.51997;0.37000;0.04000;0.14133;0.17079;0.68000;0.53000;0.76000;0.48997;0.44522;0.44522;0.78022;0.66030;0.59025;0.59025;0.62733;0.28940;0.24377;0.24377;0.54886;0.50855;0.41222;0.41222;0.27966;0.09456;0.03360;0.03360;0.27879;0.15726;0.09080;0.09080;17.29658;87.20722
124;7.96289;1.16143;6.80146;3.87592;2.29545;0.74876;0.01000;0.01000;0.01000;0.63561;0.72705;0.01000;0.01000;0.36577;0.49442;0.04000;0.02000;0.13167;0.17516;0.16000;0.16000;0.75794;0.54728;0.47016;0.45822;0.78577;0.69617;0.61034;0.59531;0.44130;0.31232;0.18208;0.17778;0.50863;0.48677;0.34541;0.33447;0.17371;0.10602;0.02453;0.02405;0.18869;0.16923;0.07833;0.07330;18.15171;88.22931
125;14.26423;1.12697;13.13726;4.10930;2.56818;0.70948;0.02000;0.02000;0.01000;0.66899;0.73794;0.32000;0.32000;0.45985;0.54869;0.60000;0.60000;0.15984;0.19739;0.86000;0.86000;0.85333;0.55014;0.53401;0.49963;0.84561;0.68613;0.65159;0.60949;0.63317;0.36103;0.30218;0.26780;0.62673;0.51646;0.43781;0.39571;0.28058;0.11175;0.04439;0.03269;0.26769;0.18463;0.10160;0.07575;18.11908;89.97105
126;15.96621;1.04372;14.92249;3.81683;2.29545;0.74646;0.02000;0.02000;0.02000;0.73579;0.78885;0.05000;0.03000;0.52414;0.57616;0.16000;0.08000;0.19923;0.23034;0.59000;0.50000;0.88353;0.63037;0.60484;0.58765;0.87501;0.74254;0.70319;0.67971;0.65801;0.43553;0.38231;0.36511;0.63157;0.54479;0.47062;0.44713;0.30058;0.14900;0.07322;0.06129;0.28190;0.21655;0.14931;0.12796;17.79977;88.93093
127;10.41826;1.19409;9.22417;3.93989;2.47727;0.72341;0.01000;0.01000;0.02000;0.69140;0.73251;0.07000;0.06000;0.45596;0.48063;0.11000;0.05000;0.11245;0.12245;0.63000;0.19000;0.84016;0.58739;0.55315;0.51304;0.83205;0.68061;0.63849;0.60469;0.57391;0.37822;0.29360;0.25901;0.53004;0.45229;0.36469;0.33351;0.18792;0.08023;0.02604;0.02277;0.16074;0.11359;0.06906;0.05862;17.30265;88.52328
128;9.48993;0.98114;8.50880;3.98862;2.45455;0.72138;0.01000;0.01000;0.01000;0.71959;0.78696;0.02000;0.01000;0.51892;0.61462;0.31000;0.01000;0.19162;0.22115;0.68000;0.37000;0.87654;0.61032;0.58941;0.57221;0.88019;0.73843;0.70834;0.68220;0.69903;0.41261;0.35757;0.34563;0.66294;0.58958;0.51409;0.49410;0.31579;0.13754;0.05555;0.05364;0.23915;0.21047;0.12691;0.11865;17.07039;88.09099
129;11.61781;1.03201;10.58580;3.93412;2.38636;0.73471;0.02000;0.02000;0.02000;0.72941;0.79391;0.04000;0.04000;0.51032;0.58841;0.39000;0.01000;0.16393;0.20838;0.68000;0.67000;0.88211;0.62178;0.59956;0.59670;0.88615;0.74686;0.71936;0.71557;0.73913;0.38968;0.35849;0.35562;0.63578;0.56472;0.48749;0.48370;0.28777;0.11461;0.05037;0.04751;0.34962;0.18391;0.11897;0.11518;17.11681;87.31842
130;15.62558;1.02981;14.59576;4.27997;2.59091;0.67473;0.01000;0.01000;0.06000;0.66781;0.75784;0.04000;0.02000;0.46476;0.55048;0.47000;0.08000;0.16475;0.20436;0.52000;0.06000;0.83621;0.55587;0.54118;0.44948;0.85169;0.70557;0.68527;0.53676;0.69318;0.34957;0.31594;0.22989;0.59922;0.52080;0.44475;0.30517;0.24855;0.12321;0.06710;0.02376;0.21558;0.19724;0.13494;0.03957;18.35862;88.06943
131;18.55057;1.10703;17.44353;4.74581;2.97727;0.50702;0.01000;0.01000;0.01000;0.62478;0.72626;0.01000;0.01000;0.42315;0.51583;0.52000;0.01000;0.17409;0.21763;0.58000;0.58000;0.79911;0.51289;0.49395;0.46243;0.82800;0.67404;0.65256;0.61086;0.69737;0.30372;0.28755;0.25603;0.55749;0.49133;0.44254;0.40084;0.29655;0.12321;0.06544;0.05267;0.35720;0.20549;0.14752;0.12439;17.33825;89.01273
132;22.46512;0.95715;21.50796;4.41588;2.68182;0.60689;0.01000;0.01000;0.01000;0.67820;0.76602;0.03000;0.01000;0.51589;0.63599;0.28000;0.03000;0.22664;0.27661;0.58000;0.12000;0.85590;0.56160;0.53960;0.53674;0.86071;0.71555;0.68077;0.67622;0.74194;0.39542;0.38412;0.38125;0.68544;0.60750;0.55852;0.55398;0.37013;0.16332;0.09478;0.09191;0.29015;0.26939;0.18499;0.18044;17.81959;89.69480
133;14.56764;1.07901;13.48863;3.96290;2.47727;0.73927;0.01000;0.01000;0.01000;0.65026;0.73689;0.19000;0.05000;0.44365;0.51887;0.26000;0.26000;0.12644;0.14414;0.49000;0.49000;0.84091;0.53009;0.51853;0.48701;0.80804;0.70132;0.65570;0.61819;0.59048;0.35530;0.27889;0.25284;0.57251;0.49034;0.39445;0.35950;0.19075;0.09456;0.02662;0.02245;0.16180;0.13499;0.07281;0.06073;17.69690;88.74271
134;10.54827;1.06516;9.48311;4.35368;2.72727;0.65559;0.01000;0.01000;0.01000;0.62779;0.72092;0.03000;0.01000;0.44653;0.54448;0.66000;0.52000;0.13780;0.17579;0.77000;0.01000;0.78205;0.52436;0.48533;0.36205;0.80363;0.67842;0.62283;0.43227;0.64674;0.34097;0.26756;0.17562;0.60904;0.51200;0.41361;0.24933;0.22013;0.10029;0.03809;0.01262;0.18225;0.17155;0.09112;0.02455;17.77704;88.51718
135;11.16168;1.08437;10.07732;3.69582;2.25000;0.73121;0.01000;0.01000;0.04000;0.71126;0.76748;0.01000;0.01000;0.51839;0.56369;0.08000;0.08000;0.22619;0.22671;0.74000;0.71000;0.82576;0.62464;0.58471;0.49302;0.83365;0.73538;0.68620;0.56530;0.62249;0.44413;0.37675;0.29616;0.61491;0.53572;0.45077;0.34332;0.36774;0.16332;0.08631;0.05730;0.30931;0.20106;0.13338;0.07370;17.82535;88.34051
136;9.04867;1.11135;7.93732;4.04801;2.47727;0.67171;0.01000;0.01000;0.02000;0.66107;0.75145;0.06000;0.06000;0.44356;0.51372;0.74000;0.30000;0.16406;0.20711;0.72000;0.49000;0.79757;0.56447;0.53582;0.51004;0.82429;0.71311;0.67379;0.62787;0.71795;0.32092;0.29092;0.27054;0.55590;0.48871;0.42081;0.37714;0.25767;0.12034;0.05314;0.04805;0.22035;0.19904;0.12808;0.10713;17.67890;89.40163
137;14.28899;0.99618;13.29281;4.25601;2.61364;0.69991;0.03000;0.03000;0.04000;0.66780;0.75135;0.03000;0.01000;0.50735;0.60815;0.31000;0.04000;0.20807;0.24476;0.78000;0.78000;0.82353;0.56160;0.53191;0.50326;0.83985;0.70403;0.65732;0.59868;0.70769;0.39542;0.34687;0.32853;0.65743;0.58102;0.49020;0.43708;0.40164;0.14040;0.08079;0.06245;0.46061;0.21222;0.16059;0.10747;17.56395;89.07590
138;10.22848;1.26291;8.96557;3.64941;2.36364;0.79809;0.01000;0.01000;0.01000;0.71164;0.71133;0.04000;0.03000;0.45913;0.45666;0.16000;0.16000;0.15116;0.14766;0.47000;0.47000;0.86475;0.60458;0.57539;0.54673;0.80557;0.65736;0.59599;0.56825;0.58407;0.37822;0.28920;0.26599;0.56328;0.41281;0.32611;0.30071;0.23353;0.11175;0.04195;0.03164;0.22587;0.12987;0.07667;0.05774;17.72052;87.79139
139;5.78442;1.01127;4.77315;3.97149;2.36364;0.71262;0.01000;0.01000;0.01000;0.69565;0.77783;0.01000;0.01000;0.48438;0.58379;0.74000;0.06000;0.18359;0.23245;0.74000;0.48000;0.83534;0.59599;0.56534;0.56247;0.85750;0.73481;0.69461;0.68892;0.76074;0.35530;0.32933;0.32646;0.62208;0.56322;0.47783;0.47215;0.28834;0.13467;0.06971;0.06684;0.24775;0.22376;0.14629;0.14061;16.79800;89.72552
140;10.81710;1.13863;9.67848;4.10100;2.54545;0.65625;0.01000;0.01000;0.01000;0.67785;0.75717;0.01000;0.01000;0.45556;0.53385;0.69000;0.59000;0.16335;0.19425;0.89000;0.89000;0.81781;0.57880;0.53626;0.45879;0.84090;0.71589;0.66142;0.53409;0.64398;0.35244;0.27719;0.22028;0.60519;0.49956;0.39250;0.28920;0.26797;0.11748;0.04026;0.03038;0.26402;0.17714;0.08841;0.05364;17.84297;88.39712
141;22.42093;1.07702;21.34390;4.36931;2.68182;0.63145;0.03000;0.03000;0.09000;0.62585;0.72608;0.03000;0.01000;0.41481;0.53370;0.68000;0.68000;0.17871;0.24935;0.76000;0.75000;0.76987;0.52722;0.49546;0.39517;0.79957;0.69203;0.64599;0.50111;0.58639;0.32092;0.24869;0.17501;0.57127;0.51943;0.41381;0.29157;0.26554;0.13467;0.04774;0.03390;0.27538;0.23677;0.11508;0.08142;18.02762;88.90692
142;5.38419;1.30613;4.07806;3.30633;1.97727;0.76812;0.01000;0.01000;0.03000;0.75684;0.73493;0.28000;0.28000;0.50242;0.49986;0.28000;0.09000;0.17829;0.17405;0.98000;0.97000;0.86397;0.67335;0.62544;0.26883;0.80559;0.69323;0.59856;0.23015;0.57353;0.44699;0.30180;0.10523;0.54100;0.47373;0.28221;0.08943;0.27545;0.13181;0.03998;0.00388;0.23252;0.15442;0.04442;0.00405;17.27531;88.72313
143;8.86734;0.99918;7.86816;3.61185;2.18182;0.75907;0.01000;0.01000;0.01000;0.74919;0.79776;0.01000;0.01000;0.52837;0.61418;0.25000;0.04000;0.22309;0.26112;0.75000;0.75000;0.86792;0.65903;0.63199;0.53171;0.86730;0.76171;0.73123;0.60451;0.69302;0.42693;0.38788;0.29324;0.65402;0.59255;0.51271;0.39109;0.35185;0.16332;0.07495;0.04842;0.37621;0.24013;0.15054;0.09200;17.67376;87.78150
144;19.10877;1.06744;18.04134;4.22654;2.59091;0.67594;0.02000;0.02000;0.02000;0.66441;0.74185;0.02000;0.02000;0.47122;0.56645;0.21000;0.06000;0.18254;0.20609;0.62000;0.57000;0.81328;0.56160;0.52972;0.46955;0.81834;0.70413;0.64861;0.55340;0.63285;0.37536;0.30803;0.25877;0.60698;0.54561;0.45107;0.37248;0.29677;0.13181;0.04631;0.03963;0.27348;0.19460;0.10429;0.07999;16.01374;89.50724
145;4.04631;1.09569;2.95061;3.83761;2.31818;0.74056;0.01000;0.01000;0.01000;0.70117;0.77289;0.05000;0.05000;0.51515;0.61237;0.27000;0.15000;0.16117;0.20343;0.86000;0.86000;0.84000;0.60172;0.56570;0.36210;0.84892;0.73187;0.68466;0.41707;0.62449;0.43840;0.34743;0.18601;0.65939;0.58464;0.46536;0.23801;0.22335;0.12607;0.03699;0.01499;0.23007;0.18771;0.07025;0.02839;16.24022;88.04109
146;17.37889;1.10458;16.27431;3.82872;2.34091;0.73555;0.02000;0.01000;0.02000;0.68000;0.75554;0.11000;0.02000;0.47059;0.58003;0.50000;0.15000;0.18577;0.22988;0.87000;0.52000;0.81275;0.58453;0.51893;0.50420;0.82727;0.71536;0.64495;0.62066;0.59389;0.38968;0.28042;0.27019;0.61815;0.55708;0.42919;0.40764;0.29936;0.13467;0.04903;0.04739;0.24678;0.21902;0.12094;0.10932;17.60889;88.19214
147;10.35154;1.00137;9.35017;4.12311;2.50000;0.64837;0.01000;0.01000;0.01000;0.70826;0.77544;0.03000;0.03000;0.48517;0.58635;0.41000;0.39000;0.16991;0.22193;0.51000;0.47000;0.86066;0.60172;0.55881;0.47285;0.86559;0.72970;0.66465;0.56135;0.62054;0.39828;0.29024;0.23972;0.64624;0.55426;0.43090;0.34909;0.22222;0.13754;0.05033;0.02884;0.23677;0.21466;0.12172;0.06799;17.47700;87.65283
148;13.57718;1.03550;12.54168;3.96576;2.36364;0.67930;0.01000;0.01000;0.05000;0.72425;0.78511;0.01000;0.01000;0.51916;0.60919;0.42000;0.12000;0.22091;0.25392;0.94000;0.73000;0.86166;0.62464;0.58170;0.33479;0.86256;0.74637;0.69826;0.33649;0.66222;0.42693;0.35272;0.16248;0.64950;0.58813;0.47959;0.18430;0.35443;0.16046;0.07887;0.01437;0.26894;0.24661;0.13385;0.01801;17.06230;87.98653
149;10.48276;1.11102;9.37174;3.98292;2.54545;0.75901;0.06000;0.06000;0.06000;0.68814;0.74951;0.09000;0.01000;0.49254;0.55775;0.50000;0.15000;0.17717;0.19618;0.63000;0.57000;0.84232;0.58166;0.55327;0.55327;0.83974;0.70143;0.66271;0.66271;0.70588;0.37822;0.35446;0.35446;0.61385;0.52442;0.46650;0.46650;0.28302;0.12894;0.06339;0.06339;0.30330;0.18281;0.11912;0.11912;17.44992;88.11656
150;6.53704;1.03199;5.50504;3.93700;2.40909;0.72342;0.01000;0.01000;0.01000;0.70000;0.77608;0.01000;0.01000;0.47266;0.56681;0.36000;0.14000;0.20857;0.25053;0.71000;0.76000;0.83665;0.60172;0.56887;0.52016;0.85765;0.73386;0.69470;0.62009;0.61468;0.38395;0.32641;0.28849;0.61276;0.54193;0.46791;0.39869;0.29787;0.16046;0.06957;0.06131;0.28842;0.23196;0.14317;0.10954;17.07496;87.23538
151;10.76251;1.00159;9.76091;4.13412;2.54545;0.69547;0.01000;0.01000;0.02000;0.67119;0.75439;0.05000;0.01000;0.48301;0.59321;0.48000;0.29000;0.20263;0.26710;0.62000;0.53000;0.82158;0.56734;0.53372;0.47641;0.84088;0.71112;0.66225;0.57388;0.64286;0.38682;0.31545;0.27404;0.64156;0.57053;0.47753;0.39829;0.29348;0.15473;0.06078;0.04918;0.28847;0.25617;0.15084;0.11012;18.41566;87.43589
152;14.05587;1.03492;13.02095;3.68041;2.27273;0.76962;0.01000;0.01000;0.01000;0.70066;0.77343;0.01000;0.01000;0.54867;0.62824;0.43000;0.25000;0.22701;0.25041;0.85000;0.85000;0.82239;0.61032;0.57624;0.42151;0.84338;0.73819;0.69957;0.46090;0.71759;0.44413;0.41524;0.26619;0.69361;0.59612;0.55585;0.32001;0.35802;0.16619;0.07428;0.04371;0.34678;0.22574;0.13494;0.06237;17.27279;88.83237
153;5.69838;1.26918;4.42919;3.14064;2.00000;0.83763;0.01000;0.01000;0.01000;0.70253;0.70679;0.01000;0.01000;0.48804;0.50683;0.04000;0.01000;0.14315;0.14894;0.65000;0.59000;0.78445;0.63610;0.58150;0.56145;0.76405;0.67382;0.60103;0.57989;0.55036;0.43840;0.33447;0.31973;0.54439;0.48511;0.37008;0.35497;0.25000;0.10029;0.03764;0.03396;0.25963;0.12119;0.07304;0.06525;17.70372;88.58399
154;14.09743;1.03679;13.06065;4.03113;2.43182;0.72869;0.01000;0.01000;0.02000;0.71692;0.78221;0.01000;0.01000;0.55235;0.62294;0.20000;0.14000;0.24000;0.27244;0.41000;0.14000;0.86290;0.61318;0.59033;0.57601;0.86657;0.73815;0.70614;0.69281;0.74634;0.43840;0.40256;0.38823;0.72135;0.58252;0.51911;0.50578;0.35795;0.18052;0.09215;0.08298;0.32094;0.25755;0.16234;0.15103;17.56484;87.70143
155;10.41985;1.06461;9.35524;3.88178;2.34091;0.73185;0.01000;0.01000;0.01000;0.69128;0.76930;0.02000;0.01000;0.47818;0.55819;0.26000;0.26000;0.17996;0.21785;0.90000;0.74000;0.83401;0.59026;0.56765;0.48455;0.84978;0.72153;0.68635;0.57695;0.61161;0.39255;0.31773;0.26082;0.61641;0.52436;0.42478;0.33752;0.31429;0.12607;0.05069;0.03647;0.27773;0.19940;0.10763;0.07545;17.70479;88.16281
156;7.82464;1.23005;6.59459;3.30289;2.04545;0.81069;0.03000;0.03000;0.03000;0.74797;0.73765;0.09000;0.03000;0.46829;0.47635;0.09000;0.09000;0.15649;0.14373;0.78000;0.78000;0.86466;0.65903;0.62434;0.47534;0.81358;0.69261;0.63058;0.49618;0.54135;0.41261;0.30316;0.20596;0.52036;0.44964;0.33795;0.24155;0.23429;0.11748;0.03502;0.01909;0.24242;0.12796;0.06695;0.03674;17.75895;88.16140
157;8.38104;1.05282;7.32823;3.94565;2.38636;0.73679;0.01000;0.01000;0.02000;0.64322;0.74393;0.01000;0.01000;0.46237;0.57860;0.16000;0.01000;0.13989;0.18453;0.42000;0.17000;0.77419;0.55014;0.52126;0.40951;0.81176;0.70476;0.67335;0.48492;0.61722;0.36963;0.29548;0.21547;0.61540;0.55566;0.45303;0.29650;0.20556;0.10602;0.03251;0.01811;0.19497;0.17914;0.09965;0.04154;16.55538;88.01109
158;8.41301;0.94708;7.46593;4.14510;2.54545;0.70591;0.01000;0.01000;0.01000;0.69506;0.77312;0.03000;0.03000;0.50877;0.62276;0.11000;0.04000;0.27572;0.34610;0.86000;0.86000;0.85714;0.58453;0.56723;0.39244;0.87121;0.71734;0.69716;0.40117;0.65611;0.41547;0.36546;0.21284;0.67554;0.59120;0.52506;0.25616;0.48905;0.19198;0.11900;0.04755;0.49583;0.31436;0.22298;0.08310;18.08397;87.68743
159;11.12445;1.02655;10.09790;3.86123;2.27273;0.68954;0.01000;0.01000;0.01000;0.72000;0.78393;0.01000;0.01000;0.54389;0.61354;0.13000;0.04000;0.26901;0.31855;0.65000;0.65000;0.86056;0.61891;0.59137;0.43378;0.86214;0.74008;0.70858;0.47042;0.68103;0.45272;0.40624;0.25990;0.66860;0.58191;0.52860;0.29754;0.42073;0.19771;0.10427;0.06046;0.44045;0.29200;0.20569;0.10103;17.63330;87.68345
160;13.14523;1.12558;12.01965;3.40454;2.04545;0.80305;0.01000;0.01000;0.01000;0.70227;0.73823;0.01000;0.01000;0.50542;0.56576;0.54000;0.02000;0.18904;0.21653;0.73000;0.72000;0.80669;0.62178;0.57774;0.47737;0.79995;0.70262;0.65705;0.53084;0.68293;0.40115;0.35126;0.25640;0.59900;0.54505;0.45924;0.33709;0.27778;0.14327;0.05708;0.03198;0.31448;0.19921;0.12157;0.06051;17.49330;88.53269
161;4.73596;1.12394;3.61203;3.56753;2.13636;0.79176;0.01000;0.04000;0.09000;0.72517;0.73506;0.09000;0.04000;0.50960;0.53841;0.42000;0.39000;0.17006;0.15480;0.64000;0.64000;0.85882;0.62751;0.60977;0.51235;0.81420;0.68960;0.65331;0.52792;0.65179;0.41834;0.35123;0.27024;0.60221;0.50156;0.43350;0.31834;0.23958;0.13181;0.04733;0.03082;0.25135;0.13820;0.08697;0.04912;17.54772;87.48709
162;5.04985;1.02841;4.02143;3.77492;2.29545;0.74054;0.01000;0.01000;0.10000;0.73388;0.77490;0.01000;0.01000;0.51265;0.56771;0.26000;0.02000;0.22140;0.24033;0.75000;0.75000;0.86719;0.63610;0.61097;0.41900;0.86171;0.72601;0.68635;0.43767;0.62295;0.43553;0.36787;0.20348;0.62010;0.53662;0.45723;0.22936;0.31088;0.17192;0.07240;0.03391;0.30073;0.22093;0.11446;0.04890;17.81626;88.75721
163;12.91280;0.96661;11.94620;4.27997;2.50000;0.59645;0.02000;0.02000;0.02000;0.71307;0.78466;0.04000;0.04000;0.49310;0.58615;0.17000;0.20000;0.20663;0.23733;0.73000;0.30000;0.87500;0.60172;0.57960;0.46785;0.88130;0.73667;0.70497;0.53278;0.61905;0.40974;0.35808;0.25750;0.64959;0.55345;0.49820;0.33390;0.32317;0.15186;0.06155;0.04274;0.25659;0.22564;0.12107;0.07517;18.36199;88.77051
164;6.66258;1.22464;5.43794;3.12614;2.09091;0.84756;0.01000;0.01000;0.01000;0.75633;0.74499;0.01000;0.08000;0.53202;0.54090;0.18000;0.10000;0.20896;0.21073;0.86000;0.83000;0.84452;0.68481;0.64649;0.42582;0.81751;0.70397;0.65169;0.41147;0.62308;0.46418;0.37298;0.21016;0.59021;0.51123;0.39292;0.20862;0.29947;0.16046;0.06176;0.02462;0.27277;0.18823;0.09432;0.03238;17.34235;87.97726
165;6.59648;1.17757;5.41890;3.43114;2.04545;0.83155;0.01000;0.01000;0.04000;0.72333;0.77158;0.07000;0.07000;0.47917;0.52611;0.34000;0.03000;0.18681;0.20651;0.53000;0.51000;0.86454;0.62178;0.57798;0.49775;0.85568;0.72050;0.65297;0.57642;0.60793;0.39542;0.29654;0.24701;0.56807;0.49974;0.38193;0.32064;0.25888;0.14613;0.04586;0.03562;0.23291;0.19167;0.10367;0.07287;17.41938;87.25051
166;3.11117;1.07160;2.03958;3.72949;2.22727;0.73976;0.01000;0.01000;0.01000;0.73964;0.79554;0.03000;0.03000;0.52594;0.60350;0.76000;0.09000;0.19291;0.23698;0.94000;0.10000;0.87795;0.63897;0.60163;0.34900;0.88170;0.74732;0.69457;0.38427;0.70000;0.42120;0.35649;0.16547;0.65776;0.57177;0.45206;0.20213;0.30818;0.14040;0.05459;0.02009;0.25046;0.23022;0.09882;0.03123;16.79851;87.75318
167;7.06504;1.14656;5.91848;3.37100;2.00000;0.84206;0.01000;0.06000;0.11000;0.72459;0.77271;0.18000;0.18000;0.46935;0.53059;0.74000;0.26000;0.18504;0.20980;0.95000;0.88000;0.84674;0.63324;0.57430;0.35738;0.84259;0.73562;0.63380;0.37438;0.60360;0.38395;0.29485;0.13612;0.56612;0.51011;0.36883;0.15865;0.29560;0.13467;0.04871;0.01647;0.23536;0.19587;0.07530;0.02214;17.55999;87.94568
168;13.23046;1.15540;12.07506;3.96290;2.29545;0.69237;0.01000;0.01000;0.05000;0.73613;0.76602;0.12000;0.12000;0.49076;0.54301;0.12000;0.07000;0.17358;0.20246;0.94000;0.31000;0.89024;0.62751;0.58882;0.27850;0.85752;0.71744;0.65197;0.27184;0.59350;0.41834;0.30280;0.10939;0.58639;0.51841;0.38221;0.11165;0.25414;0.13181;0.04296;0.00664;0.21413;0.19717;0.08046;0.00846;16.21300;88.47347
169;18.85826;1.07932;17.77894;4.34323;2.68182;0.66961;0.01000;0.01000;0.01000;0.66212;0.75234;0.04000;0.04000;0.45115;0.53897;0.35000;0.09000;0.15102;0.19515;0.96000;0.96000;0.81857;0.55587;0.52295;0.24190;0.83065;0.71422;0.66501;0.25562;0.59346;0.36390;0.28985;0.08608;0.57587;0.52159;0.41175;0.10002;0.26241;0.10602;0.03377;0.00555;0.32370;0.17480;0.07141;0.00802;16.68411;87.61688
