epoch;loss;rmse;mae;rsq;rmse_score;mae_score;rsq_score;fscore_sum_0.3;fscore_avg_0.3;fscore_sum_0.3_score;fscore_avg_0.3_score;fscore_sum_0.5;fscore_avg_0.5;fscore_sum_0.5_score;fscore_avg_0.5_score;fscore_sum_0.7;fscore_avg_0.7;fscore_sum_0.7_score;fscore_avg_0.7_score;precis_sum_0.3;recall_sum_0.3;ap_sum_0.3;apBAD_sum_0.3;precis_avg_0.3;recall_avg_0.3;ap_avg_0.3;apBAD_avg_0.3;precis_sum_0.5;recall_sum_0.5;ap_sum_0.5;apBAD_sum_0.5;precis_avg_0.5;recall_avg_0.5;ap_avg_0.5;apBAD_avg_0.5;precis_sum_0.7;recall_sum_0.7;ap_sum_0.7;apBAD_sum_0.7;precis_avg_0.7;recall_avg_0.7;ap_avg_0.7;apBAD_avg_0.7;eval_time;epoch_time
117;2.84727;3.46089;2.24444;0.61844;0.04000;0.04000;0.06000;0.60720;0.70050;0.10000;0.06000;0.33491;0.44021;0.11000;0.10000;0.07656;0.11904;0.12000;0.12000;0.73485;0.51733;0.50631;0.50631;0.73838;0.69856;0.66681;0.66681;0.41085;0.28267;0.18908;0.18908;0.48823;0.41760;0.32091;0.32091;0.09524;0.06400;0.01202;0.01202;0.13122;0.11353;0.05596;0.05596;6.57621;14.81042
118;2.82609;3.47691;2.42222;0.61962;0.09000;0.14000;0.08000;0.61774;0.67154;0.25000;0.22000;0.34251;0.40515;0.25000;0.25000;0.06228;0.07839;0.40000;0.50000;0.72401;0.53867;0.55013;0.55013;0.73994;0.66578;0.67027;0.67027;0.40143;0.29867;0.19489;0.19489;0.42840;0.40375;0.29617;0.29617;0.08867;0.04800;0.00552;0.00552;0.10667;0.06892;0.02696;0.02696;6.49317;15.55644
119;2.84380;2.90593;2.06667;0.70633;0.03000;0.07000;0.03000;0.62372;0.69742;0.10000;0.10000;0.29952;0.39720;0.20000;0.19000;0.04628;0.06815;0.24000;0.24000;0.69156;0.56800;0.53000;0.53000;0.72952;0.69828;0.66525;0.66525;0.37805;0.24800;0.14684;0.14684;0.44925;0.37257;0.25615;0.25615;0.06087;0.03733;0.00773;0.00773;0.07734;0.06467;0.02531;0.02531;5.69672;16.92034
120;3.03389;2.95898;2.00000;0.70853;0.05000;0.06000;0.07000;0.55840;0.67663;0.07000;0.07000;0.30769;0.42234;0.14000;0.14000;0.06291;0.10093;0.19000;0.19000;0.59939;0.52267;0.44931;0.44931;0.69030;0.69287;0.63026;0.63026;0.37405;0.26133;0.16556;0.16556;0.46902;0.40465;0.29732;0.29732;0.08297;0.05067;0.01532;0.01532;0.12021;0.09302;0.05485;0.05485;6.41951;15.67100
121;2.74133;2.49889;1.80000;0.78937;0.07000;0.09000;0.05000;0.65230;0.73135;0.12000;0.10000;0.34101;0.43410;0.18000;0.18000;0.08176;0.11316;0.21000;0.20000;0.70717;0.60533;0.56775;0.56775;0.76160;0.72298;0.69773;0.69773;0.40217;0.29600;0.17007;0.17007;0.49866;0.40122;0.29294;0.29294;0.09962;0.06933;0.01193;0.01193;0.12467;0.10692;0.04510;0.04510;6.38619;16.34294
122;2.95448;3.13050;2.15556;0.64170;0.03000;0.04000;0.03000;0.61824;0.68935;0.15000;0.08000;0.31935;0.40239;0.20000;0.11000;0.05272;0.07522;0.32000;0.21000;0.73529;0.53333;0.51509;0.51509;0.72145;0.69201;0.64444;0.64444;0.40408;0.26400;0.16834;0.16834;0.43203;0.39152;0.27878;0.27878;0.07732;0.04000;0.00454;0.00454;0.08696;0.06881;0.02754;0.02754;5.96586;16.55518
123;2.87995;2.99629;2.13333;0.66180;0.08000;0.08000;0.08000;0.56241;0.64465;0.12000;0.18000;0.29086;0.39201;0.10000;0.18000;0.05405;0.07706;0.36000;0.36000;0.60870;0.52267;0.48812;0.48812;0.72981;0.60629;0.61090;0.61090;0.30259;0.28000;0.16903;0.16903;0.43227;0.37524;0.29814;0.29814;0.08333;0.04000;0.00572;0.00572;0.09068;0.06911;0.03509;0.03509;5.46850;16.02523
124;2.91314;3.23522;2.33333;0.63305;0.04000;0.04000;0.07000;0.61725;0.69587;0.08000;0.08000;0.36019;0.45353;0.12000;0.11000;0.06260;0.09687;0.11000;0.30000;0.71329;0.54400;0.50414;0.50414;0.76164;0.67839;0.64380;0.64380;0.44186;0.30400;0.18387;0.18387;0.51021;0.42813;0.30334;0.30334;0.07576;0.05333;0.01103;0.01103;0.17179;0.08220;0.04297;0.04297;5.61676;15.85359
125;2.86526;2.77288;1.97778;0.75120;0.06000;0.08000;0.08000;0.58921;0.65078;0.07000;0.07000;0.30156;0.40106;0.08000;0.08000;0.05255;0.06320;0.15000;0.08000;0.61207;0.56800;0.49116;0.49116;0.66831;0.67645;0.61205;0.61205;0.32317;0.28267;0.15712;0.15712;0.42179;0.40134;0.27564;0.27564;0.06250;0.04533;0.00571;0.00571;0.06722;0.06335;0.02069;0.02069;6.71337;16.12558
126;2.86141;2.63312;1.77778;0.77659;0.11000;0.12000;0.14000;0.63079;0.66589;0.17000;0.17000;0.31029;0.38746;0.20000;0.20000;0.05000;0.06612;0.28000;0.26000;0.71769;0.56267;0.57299;0.57299;0.75083;0.62986;0.65893;0.65893;0.36594;0.26933;0.14724;0.14724;0.44711;0.36672;0.25529;0.25529;0.06667;0.04000;0.00462;0.00462;0.07308;0.06358;0.02810;0.02810;5.84923;16.21490
127;2.80130;2.47207;1.75556;0.78299;0.06000;0.06000;0.09000;0.61401;0.71498;0.11000;0.10000;0.33979;0.46403;0.11000;0.11000;0.07760;0.10512;0.28000;0.27000;0.69595;0.54933;0.51423;0.51423;0.77522;0.68477;0.66183;0.66183;0.38514;0.30400;0.19094;0.19094;0.49465;0.44884;0.33423;0.33423;0.11458;0.05867;0.00866;0.00866;0.18357;0.09399;0.04368;0.04368;5.99782;17.54943
128;2.81377;2.82056;2.00000;0.72104;0.04000;0.05000;0.04000;0.60857;0.68043;0.15000;0.15000;0.30552;0.41755;0.09000;0.24000;0.07290;0.10087;0.22000;0.21000;0.68212;0.54933;0.48785;0.48785;0.74804;0.66846;0.63496;0.63496;0.32530;0.28800;0.15057;0.15057;0.48010;0.38448;0.28544;0.28544;0.08984;0.06133;0.00914;0.00914;0.11631;0.09490;0.03945;0.03945;5.77918;17.08183
129;2.81564;2.90975;2.11111;0.74693;0.09000;0.14000;0.04000;0.58529;0.62232;0.16000;0.09000;0.29412;0.38971;0.21000;0.09000;0.06863;0.10653;0.29000;0.29000;0.65246;0.53067;0.51088;0.51088;0.67056;0.65401;0.64210;0.64210;0.35055;0.25333;0.14999;0.14999;0.43805;0.40151;0.29581;0.29581;0.08861;0.05600;0.01136;0.01136;0.16857;0.10041;0.05605;0.05605;6.66232;14.85699
130;2.99901;2.74874;2.02222;0.76087;0.02000;0.03000;0.02000;0.62609;0.67448;0.05000;0.07000;0.31513;0.38365;0.09000;0.09000;0.05145;0.08179;0.12000;0.12000;0.68571;0.57600;0.51871;0.51871;0.75842;0.64254;0.62832;0.62832;0.37970;0.26933;0.15711;0.15711;0.43424;0.36367;0.25247;0.25247;0.06478;0.04267;0.00273;0.00273;0.10248;0.07056;0.01677;0.01677;6.86106;16.72475
131;2.78091;2.74064;1.77778;0.73712;0.09000;0.09000;0.09000;0.61853;0.68895;0.09000;0.09000;0.31532;0.44607;0.19000;0.19000;0.07547;0.11621;0.44000;0.30000;0.63231;0.60533;0.51326;0.51326;0.68291;0.72827;0.65373;0.65373;0.36082;0.28000;0.17053;0.17053;0.49465;0.42189;0.31877;0.31877;0.10577;0.05867;0.01481;0.01481;0.12668;0.11001;0.05869;0.05869;6.98564;14.98164
132;3.05978;2.93636;1.91111;0.71113;0.03000;0.03000;0.03000;0.65685;0.72058;0.05000;0.05000;0.33634;0.44487;0.06000;0.06000;0.05706;0.09555;0.06000;0.06000;0.73355;0.59467;0.56859;0.56859;0.77842;0.70395;0.69704;0.69704;0.38488;0.29867;0.17918;0.17918;0.47933;0.43122;0.30669;0.30669;0.06529;0.05067;0.00773;0.00773;0.10518;0.09219;0.04248;0.04248;6.25688;16.40432
133;2.90809;2.74469;1.86667;0.71693;0.05000;0.06000;0.05000;0.59312;0.65844;0.09000;0.11000;0.31232;0.40657;0.09000;0.09000;0.06017;0.07742;0.09000;0.09000;0.64087;0.55200;0.49605;0.49605;0.72663;0.63714;0.61960;0.61960;0.33746;0.29067;0.16019;0.16019;0.42851;0.40744;0.27789;0.27789;0.06502;0.05600;0.00605;0.00605;0.08210;0.07824;0.02223;0.02223;6.96849;17.80223
134;2.89576;2.26569;1.62222;0.80790;0.06000;0.06000;0.06000;0.62606;0.69710;0.12000;0.07000;0.29526;0.39797;0.11000;0.12000;0.06803;0.08395;0.09000;0.20000;0.66767;0.58933;0.52080;0.52080;0.70101;0.72105;0.64184;0.64184;0.30904;0.28267;0.12804;0.12804;0.43336;0.39255;0.24547;0.24547;0.06944;0.06667;0.01123;0.01123;0.11304;0.08152;0.03130;0.03130;6.68924;15.22690
135;2.92882;2.32857;1.53333;0.81946;0.04000;0.05000;0.05000;0.60918;0.68514;0.05000;0.05000;0.30376;0.40925;0.10000;0.09000;0.06442;0.10529;0.12000;0.12000;0.63663;0.58400;0.50526;0.50526;0.71092;0.68754;0.62267;0.62267;0.34828;0.26933;0.17000;0.17000;0.45132;0.39079;0.28557;0.28557;0.07581;0.05600;0.00844;0.00844;0.10982;0.10390;0.05028;0.05028;6.70443;17.06548
136;3.13184;2.47207;1.84444;0.78682;0.03000;0.03000;0.03000;0.51603;0.60648;0.08000;0.09000;0.27378;0.37587;0.07000;0.09000;0.06552;0.09884;0.25000;0.24000;0.56913;0.47200;0.36233;0.36233;0.68223;0.57215;0.50608;0.50608;0.29781;0.25333;0.12696;0.12696;0.41674;0.35875;0.25268;0.25268;0.09268;0.05067;0.00766;0.00766;0.16234;0.08298;0.03570;0.03570;6.34271;18.46913
137;2.78933;2.77288;1.95556;0.73411;0.06000;0.07000;0.04000;0.64307;0.71916;0.11000;0.12000;0.36116;0.44519;0.30000;0.12000;0.08177;0.10679;0.30000;0.30000;0.71947;0.58133;0.55678;0.55678;0.78450;0.68617;0.67601;0.67601;0.50000;0.28267;0.23021;0.23021;0.47438;0.42935;0.33466;0.33466;0.11321;0.06400;0.01487;0.01487;0.11947;0.10044;0.05630;0.05630;6.44263;17.21484
138;2.85679;2.92119;2.04444;0.68745;0.03000;0.03000;0.03000;0.60882;0.69225;0.07000;0.07000;0.34314;0.43821;0.20000;0.08000;0.07370;0.11097;0.25000;0.47000;0.67869;0.55200;0.51052;0.51052;0.73775;0.68655;0.65393;0.65393;0.44304;0.28000;0.18264;0.18264;0.46162;0.43406;0.29886;0.29886;0.09910;0.05867;0.01099;0.01099;0.19334;0.09075;0.04585;0.04585;5.54702;16.43719
139;2.84421;3.89872;2.62222;0.44196;0.04000;0.04000;0.06000;0.59205;0.67426;0.06000;0.06000;0.38408;0.48533;0.20000;0.20000;0.06397;0.08903;0.59000;0.60000;0.66118;0.53600;0.49815;0.49815;0.71938;0.67925;0.65074;0.65074;0.54680;0.29600;0.22669;0.22669;0.57393;0.44831;0.38008;0.38008;0.15957;0.04000;0.01246;0.01246;0.35259;0.07025;0.05075;0.05075;5.83698;16.32883
140;3.02993;2.69155;1.93333;0.75019;0.02000;0.03000;0.02000;0.58203;0.66632;0.05000;0.07000;0.34123;0.44887;0.12000;0.10000;0.05726;0.08981;0.60000;0.60000;0.62577;0.54400;0.47650;0.47650;0.72048;0.65530;0.61975;0.61975;0.41860;0.28800;0.21046;0.21046;0.49783;0.42890;0.33822;0.33822;0.12281;0.03733;0.00877;0.00877;0.26019;0.07235;0.04384;0.04384;5.99826;17.05307
141;2.95866;2.84410;1.86667;0.71576;0.04000;0.04000;0.05000;0.63953;0.69541;0.06000;0.07000;0.31611;0.41601;0.09000;0.08000;0.07254;0.08507;0.29000;0.27000;0.70288;0.58667;0.54949;0.54949;0.75531;0.67433;0.66291;0.66291;0.36749;0.27733;0.16804;0.16804;0.45713;0.39842;0.28037;0.28037;0.10294;0.05600;0.00952;0.00952;0.09961;0.07653;0.02717;0.02717;6.63376;17.23189
142;2.82779;2.65832;1.82222;0.73666;0.06000;0.06000;0.10000;0.61583;0.70335;0.11000;0.11000;0.31437;0.43829;0.15000;0.17000;0.07278;0.11655;0.25000;0.24000;0.66875;0.57067;0.50237;0.50237;0.76518;0.68512;0.65946;0.65946;0.35836;0.28000;0.15727;0.15727;0.47660;0.42388;0.30520;0.30520;0.08949;0.06133;0.00854;0.00854;0.12811;0.11225;0.04146;0.04146;6.04165;17.36423
143;3.13237;2.70801;1.77778;0.73400;0.02000;0.02000;0.06000;0.57687;0.64367;0.05000;0.05000;0.32211;0.42113;0.05000;0.06000;0.07157;0.09140;0.46000;0.46000;0.63961;0.52533;0.45860;0.45860;0.70613;0.62335;0.57454;0.57454;0.35714;0.29333;0.18768;0.18768;0.47686;0.39572;0.29617;0.29617;0.14062;0.04800;0.01233;0.01233;0.23545;0.07271;0.04352;0.04352;4.97819;18.21399
144;2.99887;2.75681;1.93333;0.72560;0.05000;0.07000;0.08000;0.59325;0.66147;0.09000;0.07000;0.32523;0.42463;0.12000;0.09000;0.07154;0.11274;0.14000;0.14000;0.66013;0.53867;0.48726;0.48726;0.70134;0.66593;0.64353;0.64353;0.37809;0.28533;0.17115;0.17115;0.48419;0.40846;0.31366;0.31366;0.08582;0.06133;0.01355;0.01355;0.15156;0.10860;0.04783;0.04783;5.57167;17.58132
145;3.00969;2.69155;1.86667;0.74913;0.03000;0.03000;0.03000;0.65532;0.72757;0.05000;0.06000;0.34907;0.45703;0.06000;0.06000;0.06814;0.08983;0.29000;0.08000;0.70000;0.61600;0.52505;0.52505;0.77358;0.71441;0.67016;0.67016;0.37654;0.32533;0.18038;0.18038;0.48225;0.45369;0.31511;0.31511;0.09434;0.05333;0.00854;0.00854;0.09001;0.09276;0.03694;0.03694;5.13438;16.60142
146;2.94752;2.27547;1.66667;0.81765;0.04000;0.04000;0.04000;0.60907;0.70498;0.07000;0.07000;0.33333;0.44952;0.16000;0.09000;0.07605;0.10250;0.55000;0.69000;0.64955;0.57333;0.50803;0.50803;0.72245;0.71583;0.64836;0.64836;0.40075;0.28533;0.19212;0.19212;0.47405;0.45075;0.32100;0.32100;0.13245;0.05333;0.01779;0.01779;0.28037;0.07628;0.05357;0.05357;5.37445;17.39789
147;2.97511;2.76486;1.91111;0.72693;0.02000;0.02000;0.02000;0.61059;0.68079;0.11000;0.05000;0.34130;0.44258;0.24000;0.11000;0.08028;0.11226;0.28000;0.42000;0.73408;0.52267;0.50426;0.50426;0.72307;0.67878;0.63967;0.63967;0.47393;0.26667;0.18529;0.18529;0.49829;0.41623;0.30311;0.30311;0.11616;0.06133;0.01094;0.01094;0.20280;0.09791;0.04526;0.04526;5.51378;17.63041
148;2.99476;2.79682;1.97778;0.72286;0.04000;0.05000;0.02000;0.64655;0.71190;0.07000;0.07000;0.34328;0.45593;0.11000;0.11000;0.05119;0.07337;0.35000;0.32000;0.70093;0.60000;0.54431;0.54431;0.75828;0.70478;0.66381;0.66381;0.38983;0.30667;0.18315;0.18315;0.49668;0.44031;0.32178;0.32178;0.07109;0.04000;0.00746;0.00746;0.10683;0.06722;0.02784;0.02784;6.22427;16.74209
149;2.95860;2.59058;1.77778;0.74743;0.03000;0.03000;0.03000;0.67344;0.74123;0.07000;0.07000;0.41116;0.51004;0.08000;0.08000;0.10131;0.14343;0.44000;0.50000;0.73885;0.61867;0.57541;0.57541;0.78812;0.73275;0.70269;0.70269;0.45752;0.37333;0.25119;0.25119;0.53566;0.51122;0.39011;0.39011;0.17089;0.07200;0.02333;0.02333;0.27746;0.11999;0.07376;0.07376;4.93049;17.03029
150;3.02891;3.16228;2.17778;0.63061;0.03000;0.03000;0.04000;0.62393;0.70789;0.05000;0.05000;0.34932;0.45761;0.26000;0.13000;0.08163;0.10312;0.42000;0.56000;0.66972;0.58400;0.52145;0.52145;0.73004;0.72309;0.66355;0.66355;0.48804;0.27200;0.19980;0.19980;0.50534;0.44549;0.34304;0.34304;0.13415;0.05867;0.01603;0.01603;0.19376;0.08254;0.04920;0.04920;5.07955;17.13664
151;3.02781;3.03315;2.08889;0.67222;0.03000;0.03000;0.04000;0.64023;0.70647;0.05000;0.05000;0.34895;0.45203;0.17000;0.17000;0.04568;0.07215;0.18000;0.18000;0.68278;0.60267;0.54512;0.54512;0.72830;0.73059;0.68167;0.68167;0.44262;0.28800;0.18527;0.18527;0.53473;0.40942;0.31456;0.31456;0.05882;0.03733;0.00559;0.00559;0.08824;0.06499;0.02157;0.02157;6.49613;17.84971
152;2.97350;2.81662;1.93333;0.74516;0.02000;0.02000;0.06000;0.64438;0.73142;0.08000;0.05000;0.37690;0.48777;0.08000;0.08000;0.06716;0.08324;0.49000;0.17000;0.74912;0.56533;0.54475;0.54475;0.77131;0.72331;0.67779;0.67779;0.43816;0.33067;0.22219;0.22219;0.53550;0.46466;0.35652;0.35652;0.11180;0.04800;0.00886;0.00886;0.09006;0.07845;0.03735;0.03735;6.19370;15.43057
153;3.08885;2.89828;2.00000;0.69735;0.02000;0.02000;0.02000;0.60108;0.68336;0.02000;0.04000;0.36196;0.45537;0.08000;0.04000;0.07143;0.09373;0.31000;0.28000;0.60763;0.59467;0.49078;0.49078;0.71573;0.68752;0.63149;0.63149;0.42599;0.31467;0.21436;0.21436;0.46486;0.46015;0.33797;0.33797;0.10811;0.05333;0.00908;0.00908;0.14586;0.07807;0.03534;0.03534;6.36635;16.41909
154;3.25481;2.60342;1.71111;0.76667;0.02000;0.02000;0.02000;0.62136;0.68619;0.02000;0.02000;0.35840;0.45744;0.08000;0.08000;0.07664;0.10810;0.26000;0.08000;0.64740;0.59733;0.50717;0.50717;0.70108;0.69977;0.62383;0.62383;0.44800;0.29867;0.20172;0.20172;0.55155;0.41740;0.32780;0.32780;0.12139;0.05600;0.01005;0.01005;0.12384;0.10124;0.04646;0.04646;6.07358;16.96964
155;3.08209;3.08401;2.13333;0.68316;0.03000;0.04000;0.05000;0.65000;0.71499;0.06000;0.07000;0.33387;0.41938;0.15000;0.12000;0.07692;0.10062;0.20000;0.20000;0.72459;0.58933;0.55652;0.55652;0.78640;0.69009;0.67856;0.67856;0.42562;0.27467;0.18018;0.18018;0.46296;0.39480;0.28668;0.28668;0.10314;0.06133;0.01376;0.01376;0.11762;0.09243;0.04659;0.04659;6.31831;15.20942
156;3.17516;2.79682;1.95556;0.73498;0.02000;0.02000;0.01000;0.61053;0.67786;0.10000;0.10000;0.32489;0.42749;0.09000;0.09000;0.05787;0.08031;0.46000;0.08000;0.70000;0.54133;0.48154;0.48154;0.75580;0.64118;0.60056;0.60056;0.36824;0.29067;0.16639;0.16639;0.45449;0.41844;0.28799;0.28799;0.08989;0.04267;0.00554;0.00554;0.08035;0.08200;0.03217;0.03217;6.67616;16.00499
157;3.05341;2.56472;1.71111;0.76367;0.02000;0.03000;0.03000;0.66571;0.74026;0.04000;0.04000;0.34797;0.43414;0.18000;0.04000;0.06164;0.09495;0.30000;0.27000;0.71692;0.62133;0.58732;0.58732;0.78821;0.72761;0.70417;0.70417;0.44583;0.28533;0.20997;0.20997;0.44863;0.42994;0.31785;0.31785;0.08612;0.04800;0.01114;0.01114;0.11038;0.08742;0.04392;0.04392;6.87535;15.97959
158;3.14635;2.70391;1.95556;0.72369;0.02000;0.03000;0.02000;0.59026;0.66640;0.04000;0.04000;0.32951;0.45509;0.04000;0.04000;0.06614;0.10749;0.11000;0.11000;0.63777;0.54933;0.47103;0.47103;0.72033;0.66166;0.60165;0.60165;0.35604;0.30667;0.15868;0.15868;0.49220;0.45583;0.31194;0.31194;0.08077;0.05600;0.00632;0.00632;0.12451;0.09950;0.04235;0.04235;6.52207;14.99440
159;3.08610;3.35989;2.35556;0.62335;0.02000;0.02000;0.04000;0.65629;0.70534;0.03000;0.03000;0.35647;0.47431;0.09000;0.07000;0.07066;0.11381;0.07000;0.07000;0.69880;0.61867;0.55062;0.55062;0.73825;0.72181;0.66443;0.66443;0.43629;0.30133;0.18601;0.18601;0.52182;0.45410;0.32447;0.32447;0.08333;0.06133;0.01391;0.01391;0.12252;0.11038;0.04497;0.04497;7.04422;17.83050
160;3.28189;2.53859;1.91111;0.75788;0.02000;0.02000;0.02000;0.61237;0.68692;0.07000;0.06000;0.34146;0.44849;0.08000;0.05000;0.07317;0.10922;0.08000;0.20000;0.70486;0.54133;0.48351;0.48351;0.77093;0.65135;0.60844;0.60844;0.39858;0.29867;0.17803;0.17803;0.49989;0.43073;0.30709;0.30709;0.08541;0.06400;0.01394;0.01394;0.13136;0.09676;0.05211;0.05211;5.90920;18.25834
161;3.08860;2.72438;1.77778;0.74008;0.02000;0.03000;0.01000;0.65103;0.71457;0.06000;0.06000;0.33694;0.44321;0.10000;0.10000;0.06305;0.09869;0.32000;0.11000;0.72313;0.59200;0.53797;0.53797;0.77271;0.68930;0.65707;0.65707;0.40074;0.29067;0.18153;0.18153;0.51107;0.41315;0.29801;0.29801;0.09184;0.04800;0.00699;0.00699;0.10702;0.09573;0.03790;0.03790;6.54224;16.29724
162;3.13902;3.40914;2.20000;0.63090;0.03000;0.03000;0.08000;0.64781;0.68809;0.03000;0.03000;0.39091;0.45672;0.06000;0.06000;0.06680;0.09696;0.52000;0.60000;0.68976;0.61067;0.52817;0.52817;0.70368;0.70676;0.62845;0.62845;0.45263;0.34400;0.22604;0.22604;0.48610;0.44272;0.32074;0.32074;0.12687;0.04533;0.00621;0.00621;0.29950;0.07669;0.04032;0.04032;5.86117;16.77110
163;3.08869;3.06232;2.04444;0.66760;0.02000;0.02000;0.02000;0.69861;0.76592;0.11000;0.11000;0.39876;0.49655;0.11000;0.11000;0.07309;0.10197;0.24000;0.23000;0.83088;0.60267;0.60583;0.60583;0.86883;0.71161;0.71987;0.71987;0.47426;0.34400;0.22389;0.22389;0.54783;0.46962;0.35100;0.35100;0.09692;0.05867;0.00555;0.00555;0.11621;0.09391;0.02510;0.02510;6.29062;16.54571
164;3.21031;2.43128;1.75556;0.80596;0.03000;0.04000;0.04000;0.65162;0.71145;0.04000;0.04000;0.35261;0.46441;0.04000;0.07000;0.07898;0.10912;0.04000;0.07000;0.69162;0.61600;0.53317;0.53317;0.74121;0.71512;0.65134;0.65134;0.37425;0.33333;0.19069;0.19069;0.52650;0.43177;0.31905;0.31905;0.08383;0.07467;0.00945;0.00945;0.11892;0.10467;0.03525;0.03525;5.72794;17.85695
165;3.11860;2.62043;1.97778;0.77491;0.02000;0.02000;0.04000;0.64962;0.73527;0.07000;0.05000;0.37092;0.50457;0.06000;0.06000;0.09119;0.13125;0.08000;0.08000;0.74483;0.57600;0.53743;0.53743;0.78347;0.71765;0.67971;0.67971;0.41806;0.33333;0.22324;0.22324;0.52184;0.50203;0.38268;0.38268;0.10601;0.08000;0.01695;0.01695;0.14347;0.12508;0.05479;0.05479;6.30484;17.28020
166;3.26153;2.45855;1.55556;0.78506;0.02000;0.02000;0.02000;0.64122;0.71064;0.07000;0.02000;0.33893;0.45322;0.07000;0.05000;0.06387;0.07486;0.18000;0.18000;0.75000;0.56000;0.51877;0.51877;0.73256;0.71445;0.65295;0.65295;0.39643;0.29600;0.16936;0.16936;0.51976;0.42335;0.31250;0.31250;0.08636;0.05067;0.00584;0.00584;0.15325;0.07235;0.02657;0.02657;4.78196;17.38236
167;2.99026;2.81662;2.06667;0.72203;0.05000;0.11000;0.11000;0.63205;0.70266;0.18000;0.11000;0.36202;0.45812;0.18000;0.18000;0.08014;0.10103;0.50000;0.18000;0.71237;0.56800;0.55369;0.55369;0.72032;0.71890;0.68731;0.68731;0.40803;0.32533;0.20654;0.20654;0.49026;0.45478;0.33837;0.33837;0.11558;0.06133;0.01295;0.01295;0.10355;0.10082;0.04628;0.04628;5.55206;18.09014
168;3.24867;2.61619;1.77778;0.75599;0.02000;0.02000;0.02000;0.64489;0.71077;0.04000;0.03000;0.37025;0.46793;0.11000;0.10000;0.08739;0.10450;0.19000;0.20000;0.68997;0.60533;0.52517;0.52517;0.72352;0.72914;0.66196;0.66196;0.45525;0.31200;0.20177;0.20177;0.55350;0.42810;0.32756;0.32756;0.11818;0.06933;0.01084;0.01084;0.11833;0.09683;0.04020;0.04020;4.80793;17.49227
169;3.18346;2.80079;1.93333;0.73186;0.01000;0.01000;0.02000;0.67449;0.75683;0.03000;0.03000;0.38195;0.50349;0.04000;0.04000;0.10410;0.14751;0.08000;0.08000;0.74919;0.61333;0.55338;0.55338;0.80681;0.73826;0.69709;0.69709;0.43793;0.33867;0.19501;0.19501;0.53220;0.48900;0.33476;0.33476;0.12741;0.08800;0.01840;0.01840;0.15642;0.14153;0.06047;0.06047;5.85121;18.91391
170;3.25598;3.26939;2.11111;0.62170;0.01000;0.01000;0.01000;0.65774;0.73421;0.02000;0.02000;0.37346;0.47858;0.03000;0.05000;0.09842;0.13101;0.17000;0.08000;0.74411;0.58933;0.54469;0.54469;0.79527;0.71242;0.67635;0.67635;0.44322;0.32267;0.21757;0.21757;0.52003;0.45703;0.36099;0.36099;0.14433;0.07467;0.01960;0.01960;0.14370;0.12369;0.05993;0.05993;5.46732;19.67983
171;3.01275;2.52982;1.82222;0.76652;0.02000;0.02000;0.03000;0.67057;0.74856;0.07000;0.07000;0.37821;0.49771;0.17000;0.11000;0.08403;0.13132;0.24000;0.24000;0.74351;0.61067;0.57901;0.57901;0.79432;0.72810;0.69800;0.69800;0.47390;0.31467;0.21249;0.21249;0.54881;0.47286;0.35149;0.35149;0.11364;0.06667;0.01633;0.01633;0.14756;0.12219;0.05370;0.05370;5.41127;18.73933
172;3.17159;2.75278;1.95556;0.77411;0.02000;0.03000;0.03000;0.63173;0.71822;0.03000;0.05000;0.34754;0.45447;0.13000;0.05000;0.06885;0.08807;0.13000;0.12000;0.67372;0.59467;0.52967;0.52967;0.77520;0.69604;0.67710;0.67710;0.45106;0.28267;0.18983;0.18983;0.47934;0.44583;0.33188;0.33188;0.08936;0.05600;0.00838;0.00838;0.09339;0.08590;0.03363;0.03363;6.12048;18.10856
173;3.03620;2.77689;1.80000;0.76508;0.03000;0.05000;0.06000;0.62985;0.72788;0.08000;0.06000;0.36443;0.49014;0.06000;0.06000;0.06709;0.09430;0.17000;0.16000;0.71525;0.56267;0.48601;0.48601;0.77203;0.70681;0.64369;0.64369;0.40193;0.33333;0.20421;0.20421;0.50581;0.48452;0.36516;0.36516;0.08367;0.05600;0.01039;0.01039;0.10755;0.08829;0.04494;0.04494;6.61013;18.24552
174;3.02925;2.59058;1.86667;0.76655;0.03000;0.03000;0.03000;0.68724;0.75310;0.04000;0.07000;0.36882;0.47824;0.08000;0.11000;0.08237;0.11605;0.19000;0.18000;0.72485;0.65333;0.60943;0.60943;0.83894;0.71195;0.72333;0.72333;0.42123;0.32800;0.20858;0.20858;0.54413;0.44503;0.34239;0.34239;0.10776;0.06667;0.01744;0.01744;0.13152;0.10788;0.04783;0.04783;4.92587;18.23130
175;3.07791;2.42670;1.53333;0.80698;0.04000;0.04000;0.05000;0.70056;0.75483;0.05000;0.06000;0.36086;0.46472;0.12000;0.12000;0.06167;0.09740;0.07000;0.12000;0.74474;0.66133;0.60719;0.60719;0.81721;0.72993;0.71681;0.71681;0.42294;0.31467;0.19835;0.19835;0.53537;0.43232;0.33087;0.33087;0.06863;0.05600;0.01196;0.01196;0.11050;0.09274;0.04987;0.04987;5.08173;18.53451
