epoch;loss;loss_point;loss_roi;rmse;mae;rsq;rmse_score;mae_score;rsq_score;fscore_sum_0.3;fscore_avg_0.3;fscore_sum_0.3_score;fscore_avg_0.3_score;fscore_sum_0.5;fscore_avg_0.5;fscore_sum_0.5_score;fscore_avg_0.5_score;fscore_sum_0.7;fscore_avg_0.7;fscore_sum_0.7_score;fscore_avg_0.7_score;precis_sum_0.3;recall_sum_0.3;ap_sum_0.3;apBAD_sum_0.3;precis_avg_0.3;recall_avg_0.3;ap_avg_0.3;apBAD_avg_0.3;precis_sum_0.5;recall_sum_0.5;ap_sum_0.5;apBAD_sum_0.5;precis_avg_0.5;recall_avg_0.5;ap_avg_0.5;apBAD_avg_0.5;precis_sum_0.7;recall_sum_0.7;ap_sum_0.7;apBAD_sum_0.7;precis_avg_0.7;recall_avg_0.7;ap_avg_0.7;apBAD_avg_0.7;eval_time;epoch_time
113;6.88962;1.16546;5.72416;4.19524;2.62222;0.69209;0.01000;0.01000;0.02000;0.67812;0.70799;0.01000;0.01000;0.38339;0.41489;0.24000;0.24000;0.08809;0.08994;0.42000;0.35000;0.81887;0.57867;0.52051;0.48301;0.81145;0.65240;0.58709;0.54301;0.47809;0.32000;0.22765;0.19498;0.47142;0.38294;0.29994;0.25852;0.11345;0.07200;0.02039;0.00972;0.10537;0.08133;0.03988;0.02278;18.04576;84.98657
114;18.72209;1.11418;17.60791;5.01775;3.22222;0.56393;0.01000;0.01000;0.01000;0.59574;0.68438;0.01000;0.01000;0.38743;0.47495;0.09000;0.01000;0.11290;0.14772;0.54000;0.54000;0.77119;0.48533;0.43358;0.43358;0.79447;0.62866;0.55934;0.55934;0.56061;0.29600;0.23616;0.23616;0.52471;0.44718;0.36036;0.36036;0.23140;0.07467;0.02343;0.02343;0.33444;0.13565;0.08904;0.08904;17.40047;85.55788
115;11.56338;1.16314;10.40024;4.79815;3.06667;0.69497;0.01000;0.01000;0.04000;0.59871;0.70544;0.01000;0.01000;0.31868;0.42517;0.78000;0.10000;0.10766;0.17440;0.90000;0.47000;0.76132;0.49333;0.43837;0.43304;0.79569;0.65622;0.58437;0.57696;0.50877;0.23200;0.15443;0.14910;0.45399;0.40887;0.28419;0.27678;0.24074;0.06933;0.02009;0.01876;0.19132;0.16779;0.08545;0.08002;17.04634;84.78983
116;9.01990;1.13822;7.88168;4.89671;3.08889;0.56926;0.01000;0.01000;0.01000;0.59837;0.70754;0.01000;0.01000;0.36332;0.47361;0.65000;0.01000;0.09924;0.14110;0.81000;0.52000;0.76667;0.49067;0.44126;0.43326;0.81337;0.65190;0.59910;0.58243;0.53646;0.27467;0.20743;0.20387;0.52868;0.44461;0.35252;0.34165;0.17450;0.06933;0.01853;0.01764;0.15889;0.13429;0.07720;0.07183;17.17085;83.56870
117;20.24479;1.17229;19.07250;4.86256;3.06667;0.61566;0.01000;0.01000;0.30000;0.58862;0.69643;0.02000;0.02000;0.33557;0.43743;0.51000;0.35000;0.10989;0.16942;0.71000;0.36000;0.75417;0.48267;0.42035;0.41768;0.80433;0.64059;0.57247;0.56692;0.45249;0.26667;0.16511;0.16244;0.49542;0.40761;0.29293;0.28738;0.17544;0.08000;0.02460;0.02193;0.17614;0.16520;0.09268;0.08712;18.12598;83.84470
118;8.95973;1.25860;7.70113;4.39949;2.82222;0.74643;0.01000;0.01000;0.10000;0.58117;0.66707;0.22000;0.08000;0.31408;0.38598;0.66000;0.54000;0.05981;0.06878;0.73000;0.73000;0.74274;0.47733;0.43996;0.43463;0.76224;0.61481;0.55961;0.54532;0.48603;0.23200;0.17462;0.16928;0.43854;0.35854;0.27779;0.26350;0.10000;0.04267;0.00672;0.00538;0.12333;0.06379;0.03095;0.02009;17.70675;85.14636
119;8.14021;1.35600;6.78421;4.71169;3.08889;0.65103;0.01000;0.01000;0.01000;0.53469;0.60015;0.25000;0.06000;0.28463;0.33021;0.60000;0.06000;0.07073;0.08637;0.68000;0.68000;0.73148;0.42133;0.37862;0.37329;0.70020;0.54786;0.48256;0.47367;0.49342;0.20000;0.14270;0.14137;0.36793;0.30976;0.22726;0.22292;0.13433;0.04800;0.00784;0.00784;0.19741;0.07792;0.04026;0.04026;17.64505;85.21275
120;13.37045;1.19488;12.17558;4.45471;2.91111;0.65840;0.01000;0.01000;0.03000;0.62559;0.67518;0.01000;0.01000;0.34375;0.40037;0.40000;0.01000;0.10247;0.11637;0.62000;0.04000;0.76744;0.52800;0.45857;0.45590;0.78093;0.61800;0.54066;0.53696;0.49254;0.26400;0.20318;0.20051;0.45057;0.37109;0.27202;0.26831;0.17763;0.07200;0.01804;0.01804;0.13249;0.10777;0.04964;0.04964;17.66228;85.63663
121;14.72409;1.10604;13.61805;4.33333;2.82222;0.70326;0.01000;0.01000;0.04000;0.69194;0.72842;0.01000;0.01000;0.41706;0.46648;0.01000;0.01000;0.11287;0.14308;0.59000;0.58000;0.84884;0.58400;0.52924;0.47324;0.84553;0.66458;0.60984;0.52361;0.51163;0.35200;0.26856;0.21776;0.53559;0.42741;0.34726;0.26387;0.16667;0.08533;0.02745;0.01716;0.19972;0.12946;0.08365;0.04561;16.99454;84.35176
122;9.28803;1.09289;8.19514;5.16613;3.35556;0.56514;0.01000;0.01000;0.13000;0.62023;0.71381;0.01000;0.01000;0.42254;0.51890;0.49000;0.22000;0.14258;0.17290;0.80000;0.78000;0.82018;0.49867;0.46034;0.38825;0.84579;0.64818;0.60005;0.46829;0.62176;0.32000;0.25419;0.20123;0.60238;0.47591;0.39034;0.27945;0.25694;0.09867;0.03646;0.02533;0.26778;0.15731;0.09199;0.05199;16.54947;84.96456
123;10.44158;1.09329;9.34830;4.74459;3.00000;0.67077;0.01000;0.01000;0.07000;0.60359;0.71042;0.11000;0.10000;0.38542;0.49951;0.54000;0.03000;0.15649;0.20545;0.78000;0.77000;0.77731;0.49333;0.45750;0.44950;0.81642;0.65376;0.61421;0.60541;0.55224;0.29600;0.23732;0.22932;0.54899;0.47173;0.39499;0.38620;0.27517;0.10933;0.04237;0.04148;0.28963;0.19005;0.12506;0.12374;16.47387;85.06854
124;7.68643;1.09869;6.58774;4.78656;3.08889;0.68182;0.03000;0.03000;0.05000;0.66667;0.73768;0.01000;0.01000;0.42546;0.50446;0.54000;0.05000;0.15074;0.20244;0.84000;0.74000;0.84774;0.54933;0.50342;0.40183;0.86125;0.67445;0.62230;0.44102;0.57207;0.33867;0.27331;0.18639;0.57997;0.46375;0.38777;0.22706;0.24260;0.10933;0.04607;0.02314;0.23175;0.18812;0.10986;0.04980;16.13142;84.28503
125;20.05212;1.17439;18.87773;4.59468;2.88889;0.68106;0.01000;0.01000;0.06000;0.60256;0.69260;0.06000;0.06000;0.35354;0.45695;0.29000;0.08000;0.11273;0.16542;0.58000;0.17000;0.75502;0.50133;0.44977;0.44177;0.78842;0.64231;0.58722;0.57352;0.47945;0.28000;0.21195;0.20395;0.50836;0.43133;0.33907;0.32537;0.17714;0.08267;0.03306;0.02951;0.17093;0.16229;0.10096;0.09118;16.34382;84.52904
126;14.19435;1.34482;12.84953;4.32306;2.82222;0.69641;0.01000;0.01000;0.03000;0.62559;0.63794;0.01000;0.01000;0.33654;0.36580;0.06000;0.06000;0.07521;0.07179;0.39000;0.39000;0.76744;0.52800;0.45300;0.43966;0.75241;0.57504;0.48630;0.47354;0.42169;0.28000;0.19738;0.18404;0.43021;0.33272;0.24360;0.23084;0.10476;0.05867;0.01969;0.01489;0.10996;0.05954;0.03765;0.02952;16.79584;83.09615
127;11.74435;1.21701;10.52734;4.24002;2.60000;0.74623;0.01000;0.01000;0.01000;0.58654;0.69218;0.36000;0.19000;0.33013;0.42638;0.36000;0.28000;0.09452;0.13134;0.89000;0.81000;0.73494;0.48800;0.45295;0.38095;0.77606;0.64583;0.59776;0.46221;0.41365;0.27467;0.20088;0.14399;0.46078;0.40574;0.31774;0.19846;0.16234;0.06667;0.02156;0.00961;0.14397;0.12501;0.08166;0.02731;17.50970;84.28639
128;16.70416;1.07224;15.63192;4.14461;2.55556;0.72921;0.01000;0.01000;0.03000;0.71069;0.77847;0.05000;0.05000;0.43281;0.48444;0.66000;0.37000;0.13283;0.13252;0.85000;0.67000;0.86590;0.60267;0.57326;0.47726;0.88663;0.71615;0.68250;0.53128;0.62626;0.33067;0.27123;0.19537;0.56405;0.44227;0.35248;0.22638;0.23026;0.09333;0.02765;0.01869;0.16688;0.11784;0.05936;0.02932;17.11604;84.76118
129;8.95824;1.13863;7.81961;4.15799;2.62222;0.73918;0.01000;0.01000;0.01000;0.67818;0.73086;0.02000;0.02000;0.42700;0.47077;0.02000;0.02000;0.14394;0.15429;0.70000;0.69000;0.82443;0.57600;0.52193;0.50859;0.83116;0.67420;0.60732;0.59815;0.51908;0.36267;0.28302;0.26968;0.52945;0.43558;0.34644;0.33727;0.24837;0.10133;0.04311;0.03831;0.27565;0.13210;0.09386;0.08856;17.27711;84.91519
130;7.86420;1.09583;6.76836;4.46219;2.88889;0.72946;0.01000;0.01000;0.01000;0.65802;0.72808;0.04000;0.04000;0.40843;0.50403;0.04000;0.03000;0.14286;0.17915;0.86000;0.13000;0.83884;0.54133;0.49408;0.44074;0.85033;0.66017;0.60973;0.51961;0.52066;0.33600;0.26938;0.21604;0.56455;0.46750;0.38909;0.29897;0.30435;0.09333;0.04834;0.02914;0.19878;0.16762;0.11671;0.06416;17.05780;85.00715
131;5.76215;1.23555;4.52660;4.38938;2.86667;0.68486;0.01000;0.01000;0.07000;0.65610;0.69077;0.01000;0.01000;0.37168;0.40365;0.65000;0.57000;0.10428;0.10908;0.74000;0.74000;0.80859;0.55200;0.48414;0.43881;0.80792;0.62719;0.55558;0.49918;0.55263;0.28000;0.21941;0.17407;0.49577;0.35475;0.28378;0.22738;0.17284;0.07467;0.02942;0.01374;0.16238;0.09589;0.06441;0.03068;16.81902;84.44761
132;12.45942;1.08519;11.37423;4.43972;2.73333;0.71113;0.01000;0.01000;0.07000;0.66455;0.75724;0.01000;0.01000;0.43051;0.52961;0.87000;0.01000;0.14379;0.20363;0.68000;0.60000;0.82283;0.55733;0.50413;0.34053;0.85466;0.70243;0.62990;0.40101;0.59070;0.33867;0.26269;0.14491;0.57733;0.50165;0.37020;0.18597;0.18565;0.11733;0.03876;0.01138;0.21728;0.19495;0.10319;0.01898;15.73661;83.16201
133;18.21197;1.11464;17.09733;3.93841;2.44444;0.75549;0.01000;0.04000;0.18000;0.66244;0.73166;0.47000;0.18000;0.41167;0.49315;0.59000;0.26000;0.12110;0.17192;0.88000;0.88000;0.81641;0.55733;0.51494;0.41887;0.81767;0.68156;0.62125;0.49087;0.52479;0.33867;0.25867;0.18681;0.54139;0.46534;0.36927;0.25500;0.19412;0.08800;0.02755;0.01380;0.24667;0.15045;0.09201;0.03920;16.94778;82.89391
134;16.79281;1.16779;15.62503;4.60917;2.95556;0.71004;0.01000;0.15000;0.41000;0.62480;0.69513;0.15000;0.12000;0.33871;0.42534;0.19000;0.19000;0.11688;0.15899;0.97000;0.94000;0.78862;0.51733;0.46176;0.34437;0.80514;0.63641;0.56591;0.39101;0.42857;0.28000;0.18458;0.10522;0.47630;0.39699;0.28834;0.14417;0.31034;0.07200;0.02830;0.00952;0.25061;0.14156;0.09385;0.02182;17.25640;82.38532
135;10.26478;1.24551;9.01927;3.96372;2.53333;0.72910;0.02000;0.09000;0.02000;0.71451;0.71842;0.17000;0.20000;0.39932;0.41439;0.84000;0.73000;0.09559;0.09695;0.94000;0.69000;0.86090;0.61067;0.54469;0.41195;0.82553;0.65893;0.57525;0.40811;0.54630;0.31467;0.21235;0.13040;0.48030;0.37863;0.25015;0.13871;0.15385;0.06933;0.01850;0.00479;0.10771;0.09024;0.03283;0.00644;16.70951;85.30742
136;14.51172;1.06466;13.44706;4.51418;2.91111;0.70321;0.01000;0.01000;0.02000;0.64640;0.73713;0.06000;0.06000;0.37736;0.46286;0.62000;0.16000;0.11335;0.14618;0.80000;0.77000;0.80800;0.53867;0.49189;0.40655;0.84215;0.67887;0.61854;0.49889;0.52885;0.29333;0.20156;0.14523;0.51320;0.43382;0.29928;0.20368;0.18023;0.08267;0.01922;0.01514;0.16870;0.13479;0.05582;0.03704;17.13253;83.63661
137;14.77321;1.05924;13.71397;4.38178;2.71111;0.70555;0.01000;0.01000;0.05000;0.68139;0.73721;0.04000;0.04000;0.44904;0.54638;0.10000;0.10000;0.15631;0.19066;0.75000;0.75000;0.83398;0.57600;0.52567;0.40520;0.83637;0.68340;0.62225;0.45174;0.55731;0.37600;0.28553;0.19329;0.59432;0.51832;0.39730;0.25454;0.23404;0.11733;0.03703;0.02527;0.22526;0.17191;0.08774;0.05102;18.06488;85.17787
138;5.83829;1.10236;4.73593;4.30504;2.53333;0.69882;0.17000;0.17000;0.17000;0.70126;0.75140;0.20000;0.20000;0.43636;0.50549;0.79000;0.76000;0.13704;0.17523;0.94000;0.72000;0.85441;0.59467;0.53493;0.40048;0.84660;0.69714;0.61673;0.41052;0.57391;0.35200;0.26455;0.16215;0.57135;0.46784;0.35443;0.18016;0.22424;0.09867;0.02822;0.01538;0.18864;0.16657;0.06981;0.02783;17.27927;84.47910
139;11.89084;1.14798;10.74287;4.17133;2.51111;0.73381;0.01000;0.01000;0.08000;0.66771;0.73958;0.01000;0.01000;0.38806;0.45948;0.56000;0.56000;0.11787;0.14237;0.91000;0.62000;0.80451;0.57067;0.52251;0.38646;0.82260;0.69129;0.63370;0.40669;0.51316;0.31200;0.24194;0.13080;0.51957;0.42724;0.33311;0.14208;0.20530;0.08267;0.02856;0.00843;0.15496;0.13496;0.06928;0.01203;17.00972;84.40514
140;10.06900;1.15605;8.91294;4.55583;2.75556;0.66123;0.01000;0.01000;0.14000;0.64865;0.73320;0.02000;0.02000;0.36748;0.44587;0.52000;0.04000;0.13139;0.16209;0.92000;0.92000;0.80315;0.54400;0.49335;0.32252;0.82278;0.68434;0.61984;0.36143;0.47083;0.30133;0.22543;0.10245;0.48749;0.42268;0.31007;0.12525;0.20809;0.09600;0.03136;0.00878;0.24709;0.15317;0.07561;0.01506;16.61643;84.34135
141;13.41198;1.09205;12.31992;4.59710;2.95556;0.69630;0.01000;0.01000;0.01000;0.63768;0.72642;0.03000;0.03000;0.41828;0.52409;0.83000;0.15000;0.14841;0.20691;0.86000;0.76000;0.80488;0.52800;0.46862;0.28963;0.83167;0.66855;0.59168;0.33755;0.61340;0.31733;0.24776;0.12060;0.57262;0.49471;0.37475;0.16568;0.21990;0.11200;0.03566;0.01283;0.24296;0.19876;0.09571;0.02790;16.16176;83.58144
142;5.04448;1.16789;3.87659;4.58500;2.88889;0.67671;0.04000;0.04000;0.07000;0.60703;0.68910;0.04000;0.04000;0.36741;0.44194;0.04000;0.04000;0.10471;0.14986;0.66000;0.74000;0.75697;0.50667;0.43672;0.35906;0.77968;0.63869;0.55602;0.43948;0.45817;0.30667;0.22855;0.15089;0.48952;0.41397;0.32367;0.20713;0.15152;0.08000;0.02578;0.00994;0.19413;0.13775;0.08478;0.03084;16.28800;84.91103
143;11.20497;1.19349;10.01148;4.35380;2.64444;0.66735;0.01000;0.01000;0.14000;0.63175;0.68107;0.09000;0.04000;0.35214;0.39743;0.66000;0.18000;0.09391;0.11807;0.72000;0.09000;0.78039;0.53067;0.47287;0.37395;0.77698;0.63028;0.55881;0.40047;0.49048;0.27467;0.19273;0.12190;0.44951;0.36959;0.27834;0.14611;0.13500;0.07200;0.02214;0.00750;0.12927;0.11167;0.06494;0.01820;17.05320;84.29215
144;5.36578;1.20711;4.15867;4.39191;2.80000;0.69208;0.01000;0.01000;0.03000;0.67197;0.70595;0.02000;0.02000;0.41333;0.45004;0.38000;0.03000;0.12749;0.13745;0.90000;0.69000;0.83399;0.56267;0.51782;0.44839;0.82272;0.63933;0.59086;0.51240;0.55111;0.33067;0.27027;0.20589;0.51914;0.40874;0.32993;0.25466;0.25197;0.08533;0.03870;0.02004;0.21370;0.12031;0.07258;0.03926;17.06132;85.01608
145;19.35849;1.11818;18.24032;4.10961;2.53333;0.75879;0.01000;0.01000;0.14000;0.71340;0.75538;0.01000;0.01000;0.39404;0.45536;0.54000;0.08000;0.12877;0.16936;0.95000;0.75000;0.85768;0.61067;0.56063;0.42421;0.85158;0.69851;0.63302;0.44729;0.51965;0.31733;0.24340;0.14005;0.50905;0.42307;0.32127;0.16850;0.26230;0.08533;0.03652;0.00958;0.19077;0.15937;0.08526;0.01501;17.34847;84.34822
146;9.36082;1.18989;8.17093;4.55583;2.84444;0.72099;0.01000;0.01000;0.05000;0.65924;0.74238;0.01000;0.01000;0.35390;0.42774;0.09000;0.05000;0.09259;0.11639;0.63000;0.63000;0.81818;0.55200;0.49174;0.41432;0.83806;0.68875;0.62359;0.51575;0.45228;0.29067;0.21293;0.14549;0.46667;0.40325;0.31622;0.21536;0.15152;0.06667;0.01841;0.00800;0.19630;0.10795;0.07176;0.02155;16.67927;84.48070
147;25.05236;1.11128;23.94107;4.58258;2.95556;0.76842;0.01000;0.01000;0.01000;0.61386;0.72012;0.42000;0.42000;0.43034;0.55090;0.80000;0.65000;0.22430;0.28571;0.92000;0.50000;0.80519;0.49600;0.46513;0.27310;0.83145;0.66344;0.61735;0.30321;0.63542;0.32533;0.27031;0.12728;0.60675;0.51932;0.42537;0.17226;0.37500;0.16000;0.08231;0.02749;0.30496;0.27291;0.15234;0.04143;17.32749;83.04836
148;7.27732;1.07483;6.20249;4.44222;2.75556;0.70749;0.01000;0.01000;0.01000;0.66879;0.75925;0.14000;0.14000;0.40067;0.47704;0.73000;0.66000;0.11650;0.13716;0.97000;0.78000;0.83004;0.56000;0.50955;0.27420;0.86051;0.70110;0.63120;0.25138;0.54338;0.31733;0.22561;0.07660;0.53465;0.44664;0.31163;0.07881;0.21429;0.08000;0.02243;0.00259;0.14755;0.13109;0.04795;0.00222;17.49364;84.65336
149;24.58310;1.07263;23.51047;4.91257;3.11111;0.68829;0.01000;0.01000;0.07000;0.60755;0.71567;0.03000;0.03000;0.39130;0.52651;0.15000;0.03000;0.13126;0.19581;0.28000;0.17000;0.79060;0.49333;0.43502;0.37635;0.82519;0.65582;0.59584;0.51100;0.52466;0.31200;0.20505;0.17402;0.57709;0.49658;0.38189;0.31425;0.18627;0.10133;0.02332;0.01896;0.21540;0.18463;0.09649;0.06520;17.00779;83.88468
150;8.26195;1.06497;7.19698;4.84653;3.13333;0.73290;0.01000;0.01000;0.13000;0.60229;0.70835;0.01000;0.01000;0.39531;0.50859;0.55000;0.55000;0.12687;0.17626;0.90000;0.81000;0.77966;0.49067;0.43745;0.30634;0.81625;0.64895;0.57774;0.36155;0.53153;0.31467;0.23965;0.13706;0.57111;0.47368;0.36980;0.18349;0.21118;0.09067;0.02483;0.01242;0.19333;0.16679;0.07753;0.02756;17.62170;83.01926
151;14.00847;1.20786;12.80061;4.29729;2.55556;0.67720;0.02000;0.02000;0.40000;0.65421;0.69281;0.07000;0.02000;0.35505;0.40695;0.30000;0.18000;0.04886;0.06829;0.30000;0.21000;0.78652;0.56000;0.51582;0.48115;0.77892;0.64441;0.59301;0.52921;0.45607;0.29067;0.20837;0.17883;0.45683;0.37697;0.29387;0.23873;0.06276;0.04000;0.00982;0.00244;0.07241;0.06577;0.03321;0.01127;16.75917;83.74334
152;7.19381;1.21520;5.97861;3.98330;2.44444;0.74188;0.01000;0.01000;0.09000;0.67802;0.69090;0.06000;0.06000;0.39932;0.40532;0.91000;0.35000;0.12473;0.10460;0.99000;0.99000;0.80812;0.58400;0.52782;0.30868;0.78361;0.63733;0.56736;0.29667;0.55450;0.31200;0.24154;0.08364;0.45677;0.37554;0.27361;0.08411;0.32222;0.07733;0.02641;0.00149;0.42566;0.08188;0.03615;0.00129;17.26325;83.88206
153;8.73180;1.08115;7.65065;4.39697;2.84444;0.76053;0.01000;0.01000;0.03000;0.67857;0.74699;0.16000;0.07000;0.40672;0.48075;0.46000;0.43000;0.10667;0.12914;0.86000;0.86000;0.86722;0.55733;0.52957;0.40157;0.86809;0.67774;0.63760;0.44266;0.55000;0.32267;0.25416;0.15144;0.55493;0.44128;0.35749;0.19278;0.18667;0.07467;0.01806;0.01006;0.23827;0.12103;0.06516;0.02297;17.39141;84.75772
154;9.61785;1.10221;8.51563;5.01332;3.22222;0.65241;0.01000;0.01000;0.03000;0.59333;0.72130;0.18000;0.14000;0.41137;0.55406;0.32000;0.27000;0.14234;0.21040;0.87000;0.58000;0.79111;0.47467;0.44045;0.24574;0.83250;0.66130;0.61668;0.29906;0.55157;0.32800;0.27001;0.10073;0.61254;0.52059;0.44166;0.14880;0.22543;0.10400;0.03805;0.00815;0.22524;0.20229;0.10132;0.01715;15.91481;82.38198
155;8.95506;1.09502;7.86004;4.46716;2.80000;0.70355;0.01000;0.01000;0.33000;0.67412;0.74362;0.25000;0.25000;0.38772;0.48187;0.62000;0.62000;0.08865;0.13134;0.92000;0.92000;0.84064;0.56267;0.50424;0.32966;0.85552;0.68165;0.60023;0.36533;0.49180;0.32000;0.20571;0.10095;0.52985;0.45371;0.29754;0.13584;0.13228;0.06667;0.01289;0.00403;0.17870;0.12013;0.04367;0.00817;16.77467;81.95266
156;8.36262;1.07172;7.29090;4.94413;3.20000;0.64483;0.01000;0.01000;0.01000;0.58706;0.70516;0.10000;0.10000;0.39726;0.53710;0.41000;0.32000;0.12565;0.17804;0.54000;0.52000;0.77632;0.47200;0.40606;0.29320;0.82132;0.64342;0.56423;0.37771;0.55502;0.30933;0.21342;0.13641;0.60287;0.50270;0.37727;0.22479;0.18182;0.09600;0.02382;0.01481;0.19111;0.17050;0.07640;0.03916;17.13665;83.49258
157;19.47798;1.09406;18.38392;4.79583;3.00000;0.65605;0.02000;0.02000;0.02000;0.56585;0.68918;0.02000;0.01000;0.38776;0.53267;0.60000;0.01000;0.12941;0.17333;0.93000;0.93000;0.72500;0.46400;0.39736;0.26556;0.77930;0.64000;0.54861;0.33208;0.53521;0.30400;0.21985;0.12421;0.57438;0.50831;0.37754;0.19616;0.24444;0.08800;0.02827;0.01020;0.26317;0.16193;0.08053;0.02488;17.16817;84.61993
158;5.16302;1.08211;4.08091;4.64758;2.93333;0.68594;0.01000;0.01000;0.02000;0.67203;0.75531;0.01000;0.01000;0.41946;0.51065;0.68000;0.39000;0.11460;0.14735;0.91000;0.43000;0.84615;0.55733;0.51917;0.35650;0.86793;0.69296;0.64886;0.40114;0.56561;0.33333;0.26828;0.13604;0.56243;0.48050;0.39194;0.17436;0.18675;0.08267;0.02435;0.00687;0.16235;0.13848;0.07617;0.01494;17.30928;83.21499
159;9.19626;1.10586;8.09039;4.61399;2.97778;0.73402;0.01000;0.01000;0.05000;0.63344;0.71610;0.01000;0.01000;0.37500;0.44229;0.32000;0.32000;0.08318;0.11557;0.76000;0.76000;0.79757;0.52533;0.46633;0.37833;0.82173;0.65759;0.59448;0.47975;0.51152;0.29600;0.22073;0.15738;0.51325;0.40526;0.32822;0.22704;0.14286;0.05867;0.01480;0.00672;0.20892;0.10362;0.06963;0.02409;17.04219;84.74172
160;6.42485;1.20116;5.22369;4.46965;2.77778;0.63007;0.01000;0.01000;0.38000;0.61830;0.66671;0.02000;0.09000;0.35424;0.40972;0.96000;0.60000;0.11787;0.11966;0.97000;0.90000;0.75676;0.52267;0.45030;0.20742;0.76555;0.61395;0.51573;0.20414;0.57485;0.25600;0.18814;0.04329;0.47959;0.37687;0.24444;0.05131;0.20530;0.08267;0.01871;0.00383;0.14187;0.11064;0.02764;0.00491;17.12753;83.90799
161;8.47406;1.11478;7.35927;4.25572;2.60000;0.72175;0.01000;0.01000;0.09000;0.69267;0.75704;0.01000;0.01000;0.44940;0.51829;0.72000;0.04000;0.14815;0.18398;0.92000;0.92000;0.83459;0.59200;0.55671;0.40200;0.84656;0.70601;0.66469;0.43708;0.62981;0.34933;0.30972;0.17034;0.56825;0.48882;0.40879;0.19260;0.27536;0.10133;0.04116;0.01111;0.30833;0.16701;0.10981;0.02770;16.91622;83.99067
162;12.80170;1.01079;11.79091;4.74927;3.04444;0.68820;0.01000;0.01000;0.01000;0.63415;0.73397;0.01000;0.01000;0.44521;0.54845;0.68000;0.16000;0.19552;0.25381;0.98000;0.98000;0.81250;0.52000;0.47904;0.26522;0.84820;0.67195;0.61171;0.27588;0.62201;0.34667;0.28575;0.11981;0.60907;0.51341;0.41659;0.13532;0.41379;0.12800;0.05496;0.01569;0.47889;0.23333;0.13492;0.02523;17.37325;83.82069
163;11.33480;1.12831;10.20649;4.04969;2.57778;0.78304;0.02000;0.02000;0.28000;0.65512;0.69689;0.28000;0.28000;0.36484;0.42748;0.70000;0.13000;0.11111;0.16707;0.97000;0.97000;0.80000;0.55467;0.49442;0.32779;0.79504;0.63949;0.56148;0.36750;0.48246;0.29333;0.19197;0.09824;0.46757;0.40304;0.27754;0.13819;0.21705;0.07467;0.01918;0.00617;0.37111;0.14267;0.06997;0.01864;16.93580;83.52228
164;7.40241;1.04519;6.35721;4.41210;2.75556;0.73854;0.01000;0.01000;0.01000;0.69108;0.76799;0.01000;0.01000;0.44822;0.52300;0.83000;0.08000;0.12253;0.17214;0.99000;0.21000;0.85771;0.57867;0.53102;0.22804;0.87501;0.70805;0.63067;0.22202;0.61682;0.35200;0.26694;0.07144;0.57679;0.49145;0.33282;0.06455;0.23664;0.08267;0.02279;0.00323;0.18407;0.16406;0.04533;0.00462;16.48411;83.50646
165;4.95096;1.21003;3.74093;4.11501;2.48889;0.75784;0.01000;0.01000;0.29000;0.68339;0.71550;0.23000;0.23000;0.41206;0.46181;0.90000;0.84000;0.12840;0.15797;0.99000;0.99000;0.82890;0.58133;0.53200;0.20778;0.81831;0.65476;0.60287;0.21836;0.55405;0.32800;0.22580;0.05266;0.54502;0.42339;0.30382;0.06827;0.23741;0.08800;0.02190;0.00101;0.38866;0.13167;0.05304;0.00187;17.17311;84.35884
166;18.54745;1.06398;17.48347;4.63801;2.88889;0.67204;0.01000;0.01000;0.01000;0.65064;0.74149;0.01000;0.01000;0.44406;0.52196;0.75000;0.31000;0.14694;0.20258;0.95000;0.84000;0.81526;0.54133;0.49238;0.32403;0.84464;0.68373;0.62893;0.37489;0.64467;0.33867;0.28437;0.14984;0.58242;0.48766;0.39454;0.18305;0.31304;0.09600;0.04174;0.00923;0.24163;0.19405;0.11164;0.02065;17.17692;83.71687
167;6.86165;1.13528;5.72637;4.31019;2.62222;0.71904;0.01000;0.01000;0.04000;0.68031;0.76111;0.04000;0.04000;0.42320;0.50184;0.01000;0.01000;0.13714;0.19270;0.95000;0.61000;0.83077;0.57600;0.50652;0.32531;0.85674;0.70645;0.62807;0.37184;0.51331;0.36000;0.26370;0.11433;0.54214;0.47695;0.35223;0.13679;0.24000;0.09600;0.03119;0.00998;0.20848;0.18434;0.07264;0.01676;17.38875;83.79104
168;12.91273;1.17009;11.74264;4.16600;2.55556;0.69704;0.01000;0.01000;0.01000;0.70551;0.73506;0.18000;0.08000;0.43381;0.47548;0.33000;0.33000;0.15722;0.16914;0.89000;0.23000;0.86154;0.59733;0.55454;0.36438;0.83682;0.67869;0.61116;0.32753;0.53968;0.36267;0.27969;0.13190;0.53543;0.44305;0.33972;0.12075;0.25000;0.11467;0.03873;0.01473;0.18577;0.16015;0.07253;0.02054;16.46014;83.72557
169;4.39930;1.16489;3.23442;4.24788;2.62222;0.73647;0.03000;0.03000;0.07000;0.64984;0.69726;0.03000;0.01000;0.37959;0.44792;0.27000;0.01000;0.11594;0.14326;0.84000;0.38000;0.79537;0.54933;0.47638;0.39629;0.79078;0.64311;0.56741;0.46509;0.47222;0.31733;0.20184;0.14551;0.48792;0.42399;0.29481;0.21474;0.18079;0.08533;0.02361;0.01528;0.15397;0.13743;0.06483;0.04066;17.19521;84.57533
