epoch;loss;loss_point;loss_roi;rmse;mae;rsq;rmse_score;mae_score;rsq_score;fscore_sum_0.3;fscore_avg_0.3;fscore_sum_0.3_score;fscore_avg_0.3_score;fscore_sum_0.5;fscore_avg_0.5;fscore_sum_0.5_score;fscore_avg_0.5_score;fscore_sum_0.7;fscore_avg_0.7;fscore_sum_0.7_score;fscore_avg_0.7_score;precis_sum_0.3;recall_sum_0.3;ap_sum_0.3;apBAD_sum_0.3;precis_avg_0.3;recall_avg_0.3;ap_avg_0.3;apBAD_avg_0.3;precis_sum_0.5;recall_sum_0.5;ap_sum_0.5;apBAD_sum_0.5;precis_avg_0.5;recall_avg_0.5;ap_avg_0.5;apBAD_avg_0.5;precis_sum_0.7;recall_sum_0.7;ap_sum_0.7;apBAD_sum_0.7;precis_avg_0.7;recall_avg_0.7;ap_avg_0.7;apBAD_avg_0.7;eval_time;epoch_time
113;6.71743;1.18631;5.53112;3.41890;1.91111;0.67481;0.01000;0.01000;0.01000;0.72031;0.74515;0.01000;0.01000;0.47791;0.54279;0.20000;0.02000;0.13333;0.15030;0.66000;0.57000;0.84685;0.62667;0.57936;0.57936;0.82929;0.69529;0.62463;0.62463;0.60101;0.39667;0.30864;0.30864;0.58872;0.51486;0.39831;0.39831;0.21481;0.09667;0.03256;0.03256;0.17111;0.13961;0.08396;0.08396;15.63747;83.41054
114;7.66884;1.13533;6.53351;3.26939;1.80000;0.70262;0.01000;0.01000;0.01000;0.74046;0.77175;0.07000;0.07000;0.48485;0.53375;0.75000;0.61000;0.13747;0.13200;0.91000;0.83000;0.86607;0.64667;0.62133;0.52466;0.84998;0.73088;0.69752;0.56808;0.61538;0.40000;0.33217;0.23551;0.59183;0.50526;0.42152;0.29208;0.20530;0.10333;0.03676;0.01734;0.17066;0.12334;0.07132;0.02414;16.00997;83.14753
115;22.93642;1.11791;21.81851;3.58391;2.04444;0.63406;0.01000;0.01000;0.07000;0.65849;0.72717;0.42000;0.17000;0.45135;0.53542;0.53000;0.03000;0.19462;0.24598;0.53000;0.46000;0.85185;0.53667;0.51890;0.51223;0.81683;0.68036;0.63515;0.63144;0.59563;0.36333;0.26031;0.25364;0.58595;0.50910;0.37550;0.37179;0.25683;0.15667;0.06057;0.06057;0.26685;0.23550;0.12823;0.12823;16.92267;84.20801
116;5.37083;1.42111;3.94972;3.21455;1.80000;0.67009;0.01000;0.01000;0.02000;0.69288;0.67224;0.02000;0.01000;0.40385;0.37118;0.08000;0.08000;0.08511;0.06808;0.52000;0.52000;0.79060;0.61667;0.54809;0.54809;0.74298;0.63016;0.54297;0.54297;0.47727;0.35000;0.21496;0.21496;0.42216;0.34355;0.21835;0.21835;0.11765;0.06667;0.02242;0.02242;0.08265;0.06092;0.02653;0.02653;16.97986;85.09776
117;12.25258;1.18142;11.07116;3.34332;1.84444;0.65912;0.01000;0.01000;0.07000;0.73423;0.76353;0.08000;0.07000;0.45328;0.49981;0.52000;0.22000;0.14256;0.15109;0.83000;0.83000;0.86099;0.64000;0.59179;0.58512;0.84337;0.71944;0.66413;0.64190;0.56158;0.38000;0.25845;0.25178;0.54259;0.47478;0.33812;0.31590;0.19209;0.11333;0.03560;0.03560;0.17407;0.13858;0.07291;0.07291;17.15599;84.94939
118;14.40430;1.19953;13.20476;3.29646;1.84444;0.71244;0.01000;0.01000;0.01000;0.73805;0.76939;0.05000;0.05000;0.46784;0.51382;0.32000;0.32000;0.13721;0.17368;0.66000;0.56000;0.86547;0.64333;0.57753;0.57420;0.84426;0.72642;0.63739;0.63422;0.56338;0.40000;0.25893;0.25893;0.55929;0.48796;0.33209;0.33209;0.18232;0.11000;0.03200;0.03200;0.18729;0.16538;0.08215;0.08215;17.33115;86.25543
119;12.31679;1.19048;11.12632;3.28295;1.84444;0.69146;0.01000;0.01000;0.17000;0.72137;0.75187;0.13000;0.13000;0.48438;0.54047;0.35000;0.35000;0.12351;0.15019;0.61000;0.77000;0.84375;0.63000;0.57877;0.54847;0.82945;0.70835;0.64832;0.59612;0.58491;0.41333;0.32141;0.29110;0.59687;0.51166;0.41309;0.36089;0.15347;0.10333;0.03007;0.02250;0.17130;0.13885;0.07338;0.05513;16.06658;86.48127
120;11.10561;1.04312;10.06249;3.54652;1.95556;0.64884;0.01000;0.01000;0.01000;0.69650;0.75378;0.04000;0.04000;0.43408;0.52663;0.55000;0.18000;0.11894;0.14088;0.84000;0.80000;0.83645;0.59667;0.54393;0.43384;0.83002;0.71193;0.65060;0.48323;0.55440;0.35667;0.26839;0.18830;0.55992;0.50774;0.40954;0.26605;0.17532;0.09000;0.02507;0.01355;0.15667;0.13122;0.06770;0.03463;16.87166;85.44069
121;8.23120;1.39960;6.83160;2.93636;1.73333;0.77485;0.01000;0.01000;0.01000;0.71375;0.70138;0.02000;0.02000;0.41199;0.38679;0.06000;0.06000;0.10177;0.09858;0.74000;0.27000;0.80672;0.64000;0.57758;0.55425;0.77115;0.65717;0.58531;0.55841;0.47009;0.36667;0.24482;0.22767;0.43138;0.35871;0.26182;0.23770;0.15132;0.07667;0.02022;0.01831;0.11860;0.08990;0.05418;0.04278;17.23901;86.60329
122;9.09010;1.35255;7.73755;3.32332;2.02222;0.74092;0.01000;0.01000;0.01000;0.67446;0.69861;0.06000;0.05000;0.40319;0.43534;0.24000;0.13000;0.11650;0.11752;0.77000;0.77000;0.81221;0.57667;0.53401;0.53401;0.79403;0.64683;0.58883;0.58883;0.50249;0.33667;0.25062;0.25062;0.48511;0.40730;0.31004;0.31004;0.21429;0.08000;0.02171;0.02171;0.29342;0.10216;0.06125;0.06125;17.14781;86.40341
123;16.22644;1.35562;14.87082;3.83261;2.24444;0.59623;0.01000;0.01000;0.01000;0.66004;0.67954;0.01000;0.01000;0.33878;0.33879;0.02000;0.02000;0.04228;0.04446;0.05000;0.05000;0.81773;0.55333;0.50007;0.50007;0.78238;0.62517;0.56402;0.56402;0.43684;0.27667;0.17624;0.17624;0.39233;0.31077;0.20871;0.20871;0.05780;0.03333;0.00642;0.00642;0.07481;0.04033;0.02466;0.02466;15.83552;85.15802
124;12.76435;1.24942;11.51493;2.77689;1.55556;0.85642;0.01000;0.03000;0.08000;0.75514;0.76742;0.04000;0.01000;0.49331;0.51769;0.27000;0.27000;0.13488;0.14389;0.81000;0.61000;0.85957;0.67333;0.64615;0.64615;0.83212;0.72502;0.68332;0.68332;0.57848;0.43000;0.35935;0.35935;0.56714;0.48619;0.40970;0.40970;0.22308;0.09667;0.03769;0.03769;0.16035;0.13386;0.08096;0.08096;16.80657;84.16909
125;18.64946;1.05419;17.59527;3.20763;1.71111;0.72472;0.01000;0.01000;0.01000;0.77213;0.80964;0.01000;0.01000;0.52673;0.59313;0.45000;0.38000;0.19438;0.22366;0.84000;0.45000;0.88745;0.68333;0.65168;0.60501;0.87804;0.77077;0.72600;0.65833;0.64878;0.44333;0.36355;0.32331;0.65989;0.56576;0.46205;0.39898;0.27607;0.15000;0.05995;0.04828;0.23640;0.21581;0.11544;0.07741;16.70076;87.13911
126;11.47752;1.16360;10.31392;3.42540;1.86667;0.70433;0.01000;0.01000;0.01000;0.73704;0.77410;0.10000;0.10000;0.50980;0.57225;0.44000;0.17000;0.14894;0.16729;0.86000;0.69000;0.86878;0.64000;0.59787;0.53771;0.85058;0.73115;0.68308;0.58370;0.61905;0.43333;0.35408;0.29392;0.61488;0.54780;0.44931;0.34992;0.20588;0.11667;0.03390;0.02790;0.18249;0.15939;0.08383;0.05223;17.51455;84.64963
127;15.63659;1.13868;14.49791;3.08040;1.80000;0.82520;0.01000;0.01000;0.04000;0.70793;0.74799;0.28000;0.02000;0.46122;0.52245;0.73000;0.70000;0.17181;0.17491;0.90000;0.90000;0.84332;0.61000;0.58420;0.48753;0.81921;0.70538;0.66344;0.50332;0.59474;0.37667;0.29017;0.21833;0.60130;0.48850;0.39118;0.26455;0.25325;0.13000;0.04215;0.02824;0.21688;0.15973;0.07988;0.04064;17.20124;85.70120
128;13.38944;1.20228;12.18716;3.00000;1.71111;0.77662;0.01000;0.01000;0.02000;0.76083;0.78491;0.01000;0.01000;0.48235;0.53939;0.35000;0.04000;0.15741;0.17764;0.85000;0.78000;0.87446;0.67333;0.62241;0.61574;0.85449;0.74535;0.68464;0.67872;0.58571;0.41000;0.31279;0.30612;0.58176;0.51451;0.40354;0.39762;0.25758;0.11333;0.04488;0.04321;0.22561;0.15617;0.09356;0.08994;16.44492;84.69652
129;17.08975;1.26662;15.82313;3.32332;1.88889;0.74408;0.01000;0.01000;0.02000;0.69866;0.75104;0.01000;0.01000;0.43882;0.49876;0.73000;0.08000;0.11868;0.13809;0.86000;0.72000;0.82353;0.60667;0.55970;0.51636;0.82814;0.70393;0.64161;0.57393;0.59770;0.34667;0.25738;0.22635;0.55169;0.47125;0.33810;0.28707;0.17419;0.09000;0.02463;0.02052;0.15222;0.13038;0.06700;0.04142;17.09773;84.78371
130;12.54785;1.27254;11.27531;2.87518;1.55556;0.75983;0.03000;0.10000;0.10000;0.70189;0.71115;0.19000;0.13000;0.43687;0.45305;0.68000;0.01000;0.15385;0.14534;0.83000;0.83000;0.80870;0.62000;0.57022;0.50689;0.76966;0.67583;0.59657;0.48092;0.54774;0.36333;0.28139;0.23069;0.48078;0.43593;0.33673;0.23510;0.20442;0.12333;0.04084;0.03224;0.16812;0.13299;0.07394;0.04318;17.04427;86.91675
131;6.49417;1.26198;5.23219;3.25235;1.82222;0.74396;0.01000;0.01000;0.03000;0.72137;0.74491;0.03000;0.01000;0.46000;0.50468;0.30000;0.20000;0.12698;0.12356;0.76000;0.05000;0.84375;0.63000;0.58374;0.57707;0.82443;0.69965;0.63588;0.62996;0.57500;0.38333;0.27996;0.27329;0.55894;0.47285;0.34806;0.34214;0.19858;0.09333;0.03231;0.03065;0.13585;0.11624;0.06426;0.06064;17.02129;86.23092
132;7.78937;1.16698;6.62239;3.09121;1.77778;0.80042;0.01000;0.01000;0.01000;0.70881;0.75279;0.01000;0.01000;0.46091;0.52783;0.50000;0.06000;0.16518;0.17732;0.80000;0.43000;0.83333;0.61667;0.55924;0.51900;0.83347;0.70407;0.63728;0.55793;0.60215;0.37333;0.28254;0.24826;0.57421;0.49992;0.36811;0.30118;0.25000;0.12333;0.04149;0.03554;0.19712;0.16587;0.07954;0.06519;17.35539;85.56983
133;5.05154;1.12982;3.92173;3.11983;1.64444;0.76660;0.01000;0.01000;0.05000;0.71815;0.76416;0.15000;0.01000;0.52446;0.60275;0.37000;0.01000;0.19956;0.24812;0.88000;0.54000;0.85321;0.62000;0.58959;0.47292;0.82051;0.72957;0.67760;0.48720;0.63507;0.44667;0.37473;0.27720;0.63161;0.58346;0.49844;0.32827;0.29801;0.15000;0.06499;0.03413;0.28386;0.23988;0.13752;0.05508;17.33649;86.43215
134;14.66257;1.08477;13.57780;3.22146;1.71111;0.72234;0.01000;0.01000;0.01000;0.70229;0.76623;0.03000;0.01000;0.47563;0.56296;0.19000;0.19000;0.20428;0.23949;0.96000;0.91000;0.82143;0.61333;0.58372;0.40372;0.82922;0.72749;0.68717;0.40075;0.57277;0.40667;0.32388;0.18166;0.60148;0.54084;0.45327;0.20503;0.35537;0.14333;0.06569;0.02396;0.28280;0.22704;0.13212;0.03620;17.42914;84.49901
135;18.88941;1.01462;17.87479;3.58391;2.04444;0.74168;0.01000;0.01000;0.06000;0.67729;0.76405;0.27000;0.01000;0.46087;0.55372;0.76000;0.50000;0.17391;0.21907;0.76000;0.56000;0.84158;0.56667;0.53204;0.48204;0.84854;0.71429;0.66893;0.55147;0.66250;0.35333;0.30865;0.25865;0.59672;0.52718;0.44719;0.32973;0.25000;0.13333;0.07144;0.03944;0.23537;0.20862;0.14825;0.06355;17.57448;86.29563
136;11.82120;1.17209;10.64911;3.31662;1.84444;0.72404;0.01000;0.01000;0.14000;0.69632;0.73127;0.28000;0.02000;0.46626;0.53669;0.73000;0.46000;0.13232;0.14191;0.93000;0.82000;0.82949;0.60000;0.52993;0.51993;0.80235;0.68807;0.62111;0.60222;0.60317;0.38000;0.28086;0.27642;0.57451;0.51409;0.40131;0.38501;0.27957;0.08667;0.02832;0.02388;0.20981;0.13034;0.06712;0.05083;16.86285;84.75924
137;9.47657;1.16699;8.30958;3.56215;2.02222;0.69765;0.06000;0.06000;0.06000;0.65613;0.72062;0.23000;0.23000;0.47934;0.55317;0.86000;0.01000;0.17910;0.20790;0.92000;0.91000;0.80583;0.55333;0.51645;0.31640;0.80315;0.67585;0.62468;0.35112;0.63043;0.38667;0.32034;0.15771;0.59683;0.52746;0.42011;0.19637;0.24852;0.14000;0.04452;0.02081;0.24963;0.19558;0.08968;0.03029;17.69191;84.81415
138;14.91255;1.12272;13.78983;3.26939;1.88889;0.79163;0.01000;0.01000;0.01000;0.74903;0.77548;0.04000;0.04000;0.51163;0.56142;0.06000;0.06000;0.14350;0.14286;0.83000;0.88000;0.88991;0.64667;0.61558;0.53891;0.86674;0.72161;0.68206;0.57429;0.61111;0.44000;0.34184;0.27793;0.61374;0.52971;0.42962;0.33008;0.21918;0.10667;0.03409;0.02482;0.28204;0.11777;0.07511;0.04901;17.30530;85.20313
139;17.59722;1.07919;16.51803;3.06594;1.66667;0.75913;0.01000;0.01000;0.11000;0.73294;0.76768;0.43000;0.16000;0.54473;0.61182;0.73000;0.01000;0.18295;0.20867;0.90000;0.90000;0.88263;0.62667;0.61410;0.41743;0.83353;0.72911;0.69511;0.42954;0.67488;0.45667;0.38580;0.22710;0.64453;0.59144;0.47637;0.26390;0.24309;0.14667;0.04480;0.02220;0.22402;0.19897;0.08610;0.03401;17.32350;85.38305
140;18.59879;1.23150;17.36728;3.00370;1.68889;0.78635;0.02000;0.02000;0.01000;0.72348;0.74226;0.11000;0.01000;0.46444;0.50641;0.74000;0.14000;0.15514;0.17175;0.75000;0.75000;0.83772;0.63667;0.59344;0.53344;0.80828;0.70097;0.64988;0.57368;0.62360;0.37000;0.29636;0.24284;0.54546;0.48193;0.38032;0.30853;0.20904;0.12333;0.05351;0.03110;0.22175;0.15690;0.09913;0.05092;16.71085;84.90399
141;13.95505;1.16094;12.79411;2.93258;1.66667;0.81628;0.01000;0.01000;0.17000;0.74019;0.77625;0.01000;0.01000;0.47582;0.52475;0.40000;0.40000;0.16400;0.20002;0.76000;0.08000;0.84255;0.66000;0.61214;0.45540;0.83977;0.73884;0.69141;0.48853;0.56682;0.41000;0.30980;0.18402;0.58142;0.49956;0.39397;0.22379;0.20500;0.13667;0.04974;0.01974;0.21090;0.19279;0.10447;0.03276;17.42491;85.82968
142;33.14348;1.06726;32.07622;3.29646;1.75556;0.68775;0.02000;0.02000;0.03000;0.73180;0.77374;0.09000;0.09000;0.48425;0.54601;0.35000;0.10000;0.18876;0.22346;0.46000;0.46000;0.86036;0.63667;0.59357;0.50013;0.84754;0.73172;0.67798;0.56883;0.59135;0.41000;0.30954;0.23443;0.58588;0.52384;0.40474;0.30794;0.23737;0.15667;0.05819;0.03319;0.25674;0.21582;0.12389;0.06515;16.67950;85.05657
143;5.63474;1.20923;4.42551;2.99629;1.64444;0.81037;0.01000;0.01000;0.01000;0.75665;0.77207;0.25000;0.21000;0.52816;0.56028;0.51000;0.51000;0.16408;0.16447;0.88000;0.73000;0.88053;0.66333;0.61425;0.53709;0.83828;0.73014;0.67155;0.55387;0.63256;0.45333;0.32602;0.27157;0.61315;0.53026;0.40905;0.31021;0.24503;0.12333;0.03881;0.03437;0.20452;0.15235;0.07168;0.05274;17.00606;85.55272
144;5.18137;1.52597;3.65541;2.87131;1.60000;0.76995;0.01000;0.08000;0.08000;0.71954;0.68541;0.31000;0.01000;0.45200;0.37493;0.52000;0.52000;0.07673;0.06393;0.92000;0.74000;0.85714;0.62000;0.60457;0.54791;0.74899;0.64617;0.57651;0.53871;0.56500;0.37667;0.25983;0.22139;0.48083;0.33900;0.24597;0.21392;0.16484;0.05000;0.01172;0.00859;0.22383;0.05336;0.03223;0.02429;17.22099;84.55697
145;9.79141;1.09166;8.69975;3.09121;1.64444;0.73307;0.01000;0.01000;0.03000;0.78868;0.82746;0.01000;0.01000;0.55319;0.62375;0.24000;0.01000;0.18956;0.21468;0.24000;0.01000;0.90870;0.69667;0.67316;0.57982;0.90041;0.78292;0.75834;0.61597;0.65899;0.47667;0.38530;0.29852;0.65797;0.60133;0.48749;0.35139;0.22581;0.16333;0.04785;0.03820;0.22772;0.20597;0.09106;0.06054;16.61399;84.52527
146;10.22849;1.17499;9.05349;3.02948;1.75556;0.81037;0.01000;0.01000;0.01000;0.73256;0.74863;0.15000;0.01000;0.48638;0.54761;0.23000;0.17000;0.15385;0.16362;0.67000;0.66000;0.87500;0.63000;0.59904;0.55904;0.82212;0.70276;0.65647;0.59870;0.58411;0.41667;0.30265;0.26904;0.59156;0.51961;0.40902;0.35377;0.21429;0.12000;0.03733;0.03288;0.27447;0.14645;0.08009;0.06734;17.29890;85.61195
147;13.68470;1.12898;12.55572;3.17280;1.66667;0.73589;0.01000;0.01000;0.11000;0.73077;0.77025;0.33000;0.01000;0.51866;0.56016;0.72000;0.01000;0.16432;0.16483;0.96000;0.96000;0.86364;0.63333;0.60632;0.45937;0.83579;0.73247;0.69084;0.48803;0.63158;0.44000;0.35386;0.23136;0.59521;0.53683;0.42249;0.24397;0.27778;0.11667;0.03860;0.02083;0.32712;0.14121;0.07207;0.02950;16.82096;85.36593
148;25.54060;1.28615;24.25445;2.98887;1.60000;0.75324;0.01000;0.01000;0.01000;0.71295;0.72392;0.07000;0.03000;0.43320;0.46406;0.62000;0.46000;0.13913;0.14707;0.79000;0.79000;0.81545;0.63333;0.59377;0.52044;0.78362;0.68524;0.62265;0.53901;0.55155;0.35667;0.25975;0.21596;0.52519;0.43842;0.31836;0.25873;0.20000;0.10667;0.03881;0.02047;0.21667;0.13217;0.07140;0.03758;16.86573;83.77947
149;7.24330;1.32867;5.91463;2.95522;1.75556;0.81539;0.07000;0.07000;0.07000;0.70810;0.71939;0.07000;0.07000;0.46214;0.51283;0.27000;0.09000;0.10970;0.11848;0.76000;0.01000;0.81385;0.62667;0.58074;0.35736;0.78572;0.67790;0.62777;0.39169;0.55349;0.39667;0.28363;0.14276;0.55071;0.48852;0.36232;0.20079;0.14943;0.08667;0.01780;0.00693;0.12802;0.11212;0.04693;0.01440;17.53131;85.77452
150;16.96355;1.20139;15.76217;3.26939;1.97778;0.79853;0.01000;0.01000;0.01000;0.69126;0.74029;0.04000;0.03000;0.47619;0.54775;0.28000;0.28000;0.17872;0.21254;0.65000;0.65000;0.82791;0.59333;0.55939;0.52939;0.81897;0.69526;0.65560;0.60041;0.58824;0.40000;0.31096;0.28726;0.58986;0.52160;0.41609;0.36371;0.24706;0.14000;0.05730;0.04804;0.25254;0.20230;0.12590;0.09409;16.42347;84.51012
151;9.49466;1.08952;8.40514;3.17630;1.68889;0.73271;0.01000;0.01000;0.01000;0.70992;0.76085;0.12000;0.01000;0.51073;0.58687;0.92000;0.24000;0.17826;0.21347;0.93000;0.93000;0.83036;0.62000;0.57899;0.36213;0.81897;0.72557;0.67425;0.35107;0.71687;0.39667;0.36228;0.17657;0.62701;0.56540;0.47183;0.19074;0.25625;0.13667;0.04029;0.01898;0.26259;0.20126;0.08597;0.02967;16.26049;83.96605
152;18.48953;1.18619;17.30334;2.96273;1.57778;0.77252;0.02000;0.02000;0.02000;0.74763;0.76090;0.18000;0.11000;0.51779;0.57184;0.50000;0.11000;0.17279;0.17469;0.89000;0.84000;0.86784;0.65667;0.62723;0.45723;0.82505;0.71975;0.68123;0.49529;0.63592;0.43667;0.35669;0.22433;0.60384;0.54955;0.44595;0.28816;0.24540;0.13333;0.04392;0.01778;0.26753;0.15850;0.08449;0.03107;16.96344;83.67180
153;5.67544;1.26562;4.40982;2.90211;1.57778;0.77876;0.04000;0.04000;0.11000;0.76262;0.75594;0.12000;0.01000;0.47561;0.46232;0.88000;0.06000;0.17410;0.16023;0.95000;0.94000;0.86809;0.68000;0.63302;0.31818;0.81566;0.71772;0.64915;0.29949;0.60938;0.39000;0.27911;0.09611;0.49929;0.43734;0.29855;0.09307;0.23977;0.13667;0.04052;0.00891;0.23220;0.14307;0.06326;0.00903;16.83897;83.86819
154;9.18814;1.17164;8.01650;3.10555;1.64444;0.75403;0.01000;0.01000;0.04000;0.74131;0.78444;0.36000;0.01000;0.51852;0.58623;0.45000;0.04000;0.12617;0.13647;0.97000;0.77000;0.88073;0.64000;0.62077;0.38073;0.85177;0.74331;0.70097;0.36078;0.62441;0.44333;0.36199;0.17167;0.62572;0.56065;0.45821;0.18709;0.21094;0.09000;0.02364;0.00738;0.14966;0.12888;0.04598;0.01274;16.66915;84.51943
155;10.93026;1.18199;9.74827;3.05869;1.71111;0.80577;0.01000;0.01000;0.25000;0.73704;0.76021;0.51000;0.45000;0.51056;0.55806;0.51000;0.45000;0.18072;0.20125;0.88000;0.85000;0.86878;0.64000;0.60145;0.31391;0.83495;0.71323;0.65520;0.32141;0.60181;0.44333;0.32245;0.14245;0.60424;0.52800;0.39590;0.16839;0.22727;0.15000;0.04089;0.01558;0.24225;0.18894;0.06679;0.02544;17.29723;85.70379
156;14.84436;1.38647;13.45789;2.93258;1.66667;0.77934;0.02000;0.02000;0.19000;0.72015;0.70809;0.04000;0.01000;0.41188;0.40123;0.66000;0.21000;0.10748;0.08819;0.94000;0.60000;0.81780;0.64333;0.58042;0.46634;0.77204;0.66981;0.56862;0.44600;0.50732;0.34667;0.22365;0.15831;0.43714;0.37756;0.22552;0.15917;0.17969;0.07667;0.02616;0.00741;0.09931;0.08149;0.03430;0.00762;16.77758;84.10244
157;14.02841;1.12122;12.90719;3.40588;1.91111;0.71414;0.02000;0.02000;0.01000;0.73501;0.78450;0.07000;0.03000;0.52381;0.61420;0.55000;0.03000;0.18102;0.20572;0.90000;0.74000;0.87558;0.63333;0.59623;0.41906;0.85849;0.74257;0.67702;0.44291;0.64706;0.44000;0.33759;0.21279;0.65132;0.59096;0.45080;0.26345;0.26797;0.13667;0.05449;0.01918;0.24379;0.19527;0.09269;0.02904;17.13762;84.51241
158;16.55274;1.14923;15.40351;3.11270;1.73333;0.77854;0.01000;0.01000;0.02000;0.72075;0.76918;0.01000;0.01000;0.47444;0.54768;0.78000;0.02000;0.16284;0.19101;0.86000;0.86000;0.83043;0.63667;0.59093;0.40071;0.83648;0.72896;0.66392;0.41385;0.61376;0.38667;0.32040;0.16105;0.58153;0.52511;0.40284;0.18705;0.21788;0.13000;0.04431;0.01540;0.22143;0.17442;0.07826;0.02035;17.15505;84.79627
159;9.70797;1.49324;8.21473;2.57337;1.46667;0.78709;0.01000;0.01000;0.05000;0.71403;0.67300;0.10000;0.01000;0.46529;0.40813;0.60000;0.60000;0.11154;0.09237;0.73000;0.73000;0.78715;0.65333;0.58983;0.33885;0.72357;0.64040;0.53692;0.32335;0.53219;0.41333;0.27773;0.12699;0.45147;0.38012;0.24041;0.11340;0.13182;0.09667;0.02054;0.00486;0.10892;0.08274;0.03179;0.00744;16.56717;83.53194
160;4.10025;1.31519;2.78506;3.12339;1.75556;0.76093;0.02000;0.02000;0.02000;0.71154;0.71881;0.08000;0.01000;0.44882;0.46252;0.42000;0.19000;0.16667;0.15190;0.89000;0.89000;0.84091;0.61667;0.55796;0.31223;0.78580;0.67817;0.58715;0.33653;0.54808;0.38000;0.27331;0.10518;0.50466;0.43732;0.31633;0.12343;0.23214;0.13000;0.04245;0.00874;0.21613;0.13928;0.06189;0.01236;17.11069;84.43255
161;20.09628;1.03825;19.05803;3.59938;1.97778;0.65478;0.01000;0.01000;0.01000;0.70406;0.75838;0.01000;0.01000;0.53975;0.62449;0.44000;0.01000;0.25333;0.28603;0.75000;0.75000;0.83871;0.60667;0.55977;0.36231;0.82841;0.71859;0.66067;0.36906;0.72472;0.43000;0.37631;0.19721;0.65952;0.60231;0.51179;0.23519;0.38000;0.19000;0.10197;0.03013;0.38630;0.27015;0.16627;0.04044;17.02088;85.13400
162;5.02245;1.56917;3.45328;2.76084;1.57778;0.80415;0.01000;0.01000;0.26000;0.68330;0.64714;0.40000;0.01000;0.44697;0.35138;0.32000;0.32000;0.15529;0.09945;0.95000;0.95000;0.80543;0.59333;0.56178;0.35799;0.70888;0.60808;0.53632;0.36624;0.51754;0.39333;0.28735;0.13685;0.40511;0.31774;0.21645;0.10828;0.26400;0.11000;0.04158;0.00795;0.32803;0.08183;0.04630;0.00967;17.03055;85.55873
163;6.32656;1.21807;5.10850;3.04777;1.73333;0.80400;0.01000;0.01000;0.01000;0.72762;0.75714;0.14000;0.14000;0.46967;0.51340;0.40000;0.20000;0.18182;0.20268;0.78000;0.93000;0.84889;0.63667;0.60559;0.34210;0.82939;0.71317;0.67393;0.38269;0.56872;0.40000;0.28152;0.12714;0.54993;0.48964;0.35629;0.15860;0.23077;0.15000;0.04710;0.01561;0.30778;0.18027;0.09489;0.02702;17.00023;85.21860
164;4.60851;1.38158;3.22694;2.69979;1.62222;0.81217;0.02000;0.04000;0.31000;0.73234;0.71826;0.07000;0.02000;0.45981;0.43987;0.13000;0.11000;0.14257;0.13013;0.74000;0.73000;0.82773;0.65667;0.58310;0.36819;0.78053;0.67648;0.58250;0.37694;0.52340;0.41000;0.25945;0.13625;0.47889;0.41262;0.26550;0.14333;0.17561;0.12000;0.03499;0.00758;0.14692;0.11871;0.05219;0.00959;17.15427;84.81011
165;3.85372;1.23775;2.61597;3.04047;1.64444;0.76733;0.01000;0.01000;0.04000;0.75285;0.76691;0.09000;0.01000;0.48438;0.51273;0.40000;0.13000;0.11789;0.11351;0.70000;0.68000;0.87611;0.66000;0.62386;0.43671;0.83698;0.72239;0.67564;0.48618;0.58491;0.41333;0.29526;0.17650;0.55312;0.48563;0.36465;0.21864;0.15104;0.09667;0.02392;0.00650;0.16682;0.10724;0.04828;0.01342;17.31454;85.84625
166;8.18468;1.08349;7.10119;3.18329;1.77778;0.74255;0.01000;0.01000;0.05000;0.74187;0.77856;0.23000;0.23000;0.53571;0.60223;0.78000;0.01000;0.25306;0.29678;0.90000;0.89000;0.86996;0.64667;0.62076;0.27740;0.85860;0.72998;0.69619;0.24988;0.66176;0.45000;0.36646;0.12618;0.64463;0.57475;0.44482;0.12820;0.32632;0.20667;0.08520;0.02091;0.31958;0.28234;0.13193;0.02725;16.88542;84.52210
167;4.36292;1.05796;3.30496;3.49285;1.97778;0.66154;0.01000;0.01000;0.01000;0.68627;0.75926;0.22000;0.22000;0.48413;0.58797;0.55000;0.41000;0.21384;0.27398;0.90000;0.62000;0.83333;0.58333;0.54650;0.30632;0.83619;0.71894;0.66662;0.33741;0.59804;0.40667;0.30736;0.13876;0.61396;0.57040;0.44336;0.18253;0.28814;0.17000;0.06681;0.02190;0.31082;0.26444;0.12395;0.03528;16.96396;85.19531
168;7.65453;1.17593;6.47860;2.95522;1.62222;0.80675;0.01000;0.01000;0.01000;0.71374;0.73989;0.09000;0.01000;0.49331;0.57407;0.11000;0.11000;0.16490;0.19706;0.68000;0.51000;0.83482;0.62333;0.55646;0.37076;0.80618;0.69731;0.63860;0.44410;0.57848;0.43000;0.25607;0.17085;0.61218;0.54939;0.41055;0.27746;0.22543;0.13000;0.02967;0.01880;0.23038;0.18897;0.08913;0.05007;16.95291;83.67011
169;10.12272;1.00173;9.12098;3.44480;1.91111;0.66066;0.01000;0.01000;0.01000;0.71538;0.76350;0.01000;0.01000;0.57377;0.64698;0.93000;0.01000;0.21311;0.26253;0.93000;0.65000;0.84545;0.62000;0.57930;0.16810;0.83989;0.71923;0.65251;0.16855;0.74468;0.46667;0.38905;0.09465;0.69648;0.61581;0.47209;0.11100;0.27660;0.17333;0.05704;0.00777;0.27586;0.25310;0.08999;0.00826;17.66386;84.83382
