epoch;loss;rmse;mae;rsq;rmse_score;mae_score;rsq_score;fscore_sum_0.3;fscore_avg_0.3;fscore_sum_0.3_score;fscore_avg_0.3_score;fscore_sum_0.5;fscore_avg_0.5;fscore_sum_0.5_score;fscore_avg_0.5_score;fscore_sum_0.7;fscore_avg_0.7;fscore_sum_0.7_score;fscore_avg_0.7_score;precis_sum_0.3;recall_sum_0.3;ap_sum_0.3;apBAD_sum_0.3;precis_avg_0.3;recall_avg_0.3;ap_avg_0.3;apBAD_avg_0.3;precis_sum_0.5;recall_sum_0.5;ap_sum_0.5;apBAD_sum_0.5;precis_avg_0.5;recall_avg_0.5;ap_avg_0.5;apBAD_avg_0.5;precis_sum_0.7;recall_sum_0.7;ap_sum_0.7;apBAD_sum_0.7;precis_avg_0.7;recall_avg_0.7;ap_avg_0.7;apBAD_avg_0.7;eval_time;epoch_time
117;2.70027;4.15264;2.71111;0.38883;0.05000;0.07000;0.09000;0.63268;0.70260;0.10000;0.10000;0.38163;0.47370;0.31000;0.13000;0.06093;0.08304;0.33000;0.22000;0.72260;0.56267;0.54257;0.54257;0.76447;0.69097;0.66263;0.66263;0.56545;0.28800;0.24711;0.24711;0.49890;0.46412;0.37741;0.37741;0.09290;0.04533;0.00822;0.00822;0.08796;0.07970;0.03304;0.03304;4.87341;16.39875
118;2.90209;3.72081;2.55556;0.55599;0.06000;0.06000;0.06000;0.58333;0.68170;0.09000;0.09000;0.32756;0.42591;0.15000;0.15000;0.05128;0.07519;0.41000;0.41000;0.65993;0.52267;0.46073;0.46073;0.70629;0.69604;0.62432;0.62432;0.40000;0.27733;0.18070;0.18070;0.46383;0.41793;0.30311;0.30311;0.08187;0.03733;0.00532;0.00532;0.14519;0.06489;0.02730;0.02730;4.53553;16.21646
119;2.72185;2.97022;2.13333;0.67783;0.07000;0.08000;0.07000;0.62787;0.68866;0.18000;0.17000;0.35855;0.44386;0.28000;0.18000;0.06680;0.08289;0.54000;0.36000;0.73741;0.54667;0.55944;0.55678;0.76632;0.66074;0.68276;0.67720;0.46781;0.29067;0.21053;0.20786;0.49068;0.42578;0.33314;0.32758;0.12687;0.04533;0.01221;0.01221;0.14727;0.07216;0.04063;0.04063;4.42660;16.85887
120;2.67774;3.20763;2.13333;0.63526;0.06000;0.07000;0.14000;0.63338;0.69515;0.09000;0.08000;0.31975;0.41531;0.18000;0.18000;0.07504;0.09757;0.23000;0.28000;0.68098;0.59200;0.53950;0.53950;0.70637;0.71857;0.65793;0.65793;0.38783;0.27200;0.18843;0.18843;0.45312;0.39488;0.29972;0.29972;0.09664;0.06133;0.01863;0.01863;0.10642;0.09266;0.05194;0.05194;4.93157;15.96540
121;2.61878;2.74469;1.84444;0.74886;0.09000;0.09000;0.09000;0.66983;0.73628;0.25000;0.25000;0.37915;0.46869;0.25000;0.19000;0.09467;0.11283;0.68000;0.12000;0.82171;0.56533;0.60481;0.60481;0.87427;0.67189;0.73579;0.73579;0.46512;0.32000;0.23464;0.23464;0.51585;0.44378;0.34338;0.34338;0.18182;0.06400;0.01976;0.01976;0.11975;0.10938;0.04891;0.04891;4.63706;16.38212
122;2.70535;3.67272;2.31111;0.55670;0.06000;0.05000;0.21000;0.63965;0.70879;0.08000;0.09000;0.38750;0.46474;0.14000;0.14000;0.07074;0.08117;0.17000;0.17000;0.69937;0.58933;0.58651;0.58651;0.75555;0.70760;0.71563;0.71563;0.46792;0.33067;0.25185;0.25185;0.51923;0.44492;0.34606;0.34606;0.08907;0.05867;0.01167;0.01167;0.08995;0.07551;0.02640;0.02640;4.24274;17.17727
123;2.67610;3.14819;2.11111;0.69083;0.06000;0.09000;0.09000;0.59680;0.68423;0.13000;0.13000;0.31818;0.41524;0.19000;0.19000;0.06883;0.10555;0.60000;0.26000;0.65705;0.54667;0.49883;0.49883;0.70654;0.69211;0.63116;0.63116;0.36842;0.28000;0.20119;0.20119;0.43356;0.40880;0.30969;0.30969;0.12162;0.04800;0.00971;0.00971;0.11653;0.09980;0.04896;0.04896;4.70245;14.93881
124;2.85833;2.89828;1.93333;0.74853;0.03000;0.04000;0.12000;0.62463;0.67435;0.07000;0.07000;0.33544;0.40586;0.12000;0.06000;0.07957;0.10379;0.26000;0.15000;0.69381;0.56800;0.53058;0.53058;0.72923;0.65589;0.64601;0.64601;0.41245;0.28267;0.21611;0.21611;0.41608;0.40720;0.31762;0.31762;0.12360;0.05867;0.01154;0.01154;0.16323;0.09693;0.04464;0.04464;5.53068;15.65480
125;2.65258;2.82450;2.06667;0.75869;0.12000;0.12000;0.04000;0.55488;0.62799;0.25000;0.25000;0.32026;0.40838;0.37000;0.32000;0.08215;0.09202;0.31000;0.30000;0.64769;0.48533;0.45368;0.45368;0.69711;0.60584;0.58246;0.58246;0.41350;0.26133;0.17906;0.17906;0.44875;0.39355;0.29670;0.29670;0.10078;0.06933;0.01159;0.01159;0.10007;0.08931;0.03190;0.03190;5.94346;16.51729
126;2.82224;3.29309;2.22222;0.62402;0.08000;0.07000;0.08000;0.65217;0.72033;0.11000;0.11000;0.31013;0.39463;0.24000;0.21000;0.08487;0.10821;0.47000;0.37000;0.71429;0.60000;0.55084;0.55084;0.75921;0.72942;0.68539;0.68539;0.38132;0.26133;0.15412;0.15412;0.46068;0.37123;0.26229;0.26229;0.13772;0.06133;0.01323;0.01323;0.13367;0.09512;0.04632;0.04632;5.05965;16.37891
127;2.89531;3.50872;2.26667;0.57929;0.03000;0.03000;0.02000;0.68421;0.71459;0.03000;0.04000;0.38760;0.47765;0.07000;0.09000;0.07623;0.08757;0.17000;0.10000;0.71182;0.65867;0.64510;0.64510;0.74371;0.73822;0.73731;0.73731;0.46296;0.33333;0.26074;0.26074;0.56183;0.43798;0.37892;0.37892;0.11932;0.05600;0.01203;0.01203;0.10392;0.07907;0.03487;0.03487;3.98042;16.32679
128;2.81362;2.80872;2.04444;0.76341;0.06000;0.05000;0.07000;0.70414;0.75210;0.10000;0.10000;0.40190;0.47638;0.16000;0.15000;0.05576;0.06549;0.39000;0.45000;0.79070;0.63467;0.63700;0.63700;0.81555;0.73025;0.72901;0.72901;0.49416;0.33867;0.24821;0.24821;0.54643;0.44652;0.34824;0.34824;0.09202;0.04000;0.01085;0.01085;0.15484;0.05435;0.03446;0.03446;5.61971;15.07088
129;2.80655;3.06956;2.04444;0.66238;0.07000;0.08000;0.07000;0.65130;0.71292;0.11000;0.10000;0.33782;0.41393;0.14000;0.10000;0.05505;0.08565;0.17000;0.17000;0.70846;0.60267;0.54922;0.54922;0.73040;0.72609;0.68742;0.68742;0.38435;0.30133;0.17452;0.17452;0.41313;0.42580;0.27989;0.27989;0.06452;0.04800;0.00706;0.00706;0.09325;0.08222;0.03585;0.03585;5.13588;14.90540
130;3.06336;4.36654;2.97778;0.32772;0.04000;0.05000;0.09000;0.58084;0.65254;0.07000;0.07000;0.31261;0.38684;0.18000;0.12000;0.05915;0.07832;0.22000;0.07000;0.66212;0.51733;0.49120;0.49120;0.70513;0.65253;0.61569;0.61569;0.46809;0.23467;0.17489;0.17489;0.44573;0.35836;0.27943;0.27943;0.09639;0.04267;0.00858;0.00858;0.07968;0.07749;0.04154;0.04154;6.41451;15.44300
131;2.83831;3.69384;2.51111;0.56175;0.05000;0.06000;0.10000;0.64935;0.70780;0.07000;0.06000;0.35679;0.45946;0.19000;0.19000;0.07529;0.09272;0.19000;0.18000;0.70755;0.60000;0.55224;0.55224;0.71911;0.73960;0.67331;0.67331;0.46186;0.29067;0.21892;0.21892;0.53811;0.42914;0.34959;0.34959;0.09746;0.06133;0.01003;0.01003;0.12545;0.08685;0.04003;0.04003;5.70391;14.63878
132;2.82540;2.56038;1.80000;0.78684;0.06000;0.06000;0.06000;0.65574;0.71294;0.10000;0.11000;0.35826;0.44458;0.14000;0.12000;0.07721;0.10556;0.43000;0.39000;0.74324;0.58667;0.57090;0.57090;0.79334;0.67416;0.69325;0.69325;0.43071;0.30667;0.20453;0.20453;0.48579;0.42544;0.30354;0.30354;0.12426;0.05600;0.01134;0.01134;0.15296;0.09066;0.03854;0.03854;5.59652;14.65682
133;2.66416;3.44480;2.26667;0.55300;0.05000;0.05000;0.03000;0.63324;0.71735;0.07000;0.07000;0.36190;0.47774;0.13000;0.08000;0.08054;0.10463;0.18000;0.10000;0.68421;0.58933;0.56120;0.56120;0.75217;0.72241;0.70129;0.70129;0.44706;0.30400;0.22830;0.22830;0.49695;0.47238;0.37344;0.37344;0.10860;0.06400;0.01686;0.01686;0.11127;0.09970;0.05217;0.05217;5.01772;13.84420
134;2.78819;2.54296;1.88889;0.76032;0.05000;0.05000;0.06000;0.63483;0.71106;0.07000;0.09000;0.34961;0.46732;0.19000;0.11000;0.07619;0.11655;0.21000;0.12000;0.67062;0.60267;0.55969;0.55969;0.75527;0.70615;0.69172;0.69172;0.42692;0.29600;0.18620;0.18620;0.51871;0.45194;0.32283;0.32283;0.09412;0.06400;0.01671;0.01671;0.12051;0.11656;0.05570;0.05570;5.84839;14.23715
135;2.99056;3.87011;2.53333;0.50156;0.04000;0.05000;0.07000;0.64768;0.71659;0.06000;0.06000;0.31484;0.40857;0.06000;0.05000;0.08244;0.11174;0.24000;0.23000;0.73973;0.57600;0.56569;0.56302;0.77162;0.70464;0.69661;0.69105;0.35959;0.28000;0.18406;0.18139;0.41899;0.40898;0.28136;0.27581;0.12568;0.06133;0.01980;0.01713;0.15434;0.10273;0.05511;0.04955;5.28922;12.99418
136;2.82997;3.53710;2.46667;0.56516;0.03000;0.04000;0.07000;0.59845;0.69150;0.09000;0.09000;0.34116;0.46509;0.10000;0.07000;0.05947;0.07630;0.10000;0.10000;0.71481;0.51467;0.48657;0.48391;0.77898;0.66244;0.64633;0.64077;0.41288;0.29067;0.21207;0.20940;0.48610;0.46762;0.36726;0.36170;0.07197;0.05067;0.00940;0.00940;0.08346;0.07265;0.03338;0.03338;5.65617;14.90017
137;2.72242;3.32332;2.22222;0.64979;0.04000;0.07000;0.07000;0.69429;0.74415;0.07000;0.14000;0.38880;0.49075;0.21000;0.21000;0.07249;0.09940;0.21000;0.21000;0.74769;0.64800;0.63642;0.63375;0.84090;0.70362;0.75325;0.74770;0.50862;0.31467;0.23989;0.23723;0.56589;0.45060;0.37812;0.37257;0.09483;0.05867;0.02046;0.01779;0.10829;0.09379;0.05643;0.05087;5.52435;14.41666
138;2.87390;3.08040;2.02222;0.70512;0.04000;0.04000;0.07000;0.62079;0.70985;0.09000;0.09000;0.35873;0.46120;0.17000;0.18000;0.06072;0.08251;0.51000;0.51000;0.68831;0.56533;0.52942;0.52942;0.74840;0.70764;0.67804;0.67804;0.44314;0.30133;0.21259;0.21259;0.51265;0.43325;0.32916;0.32916;0.10526;0.04267;0.01295;0.01295;0.19074;0.07114;0.03859;0.03859;6.11994;13.96025
139;2.77703;3.37968;2.37778;0.59391;0.04000;0.05000;0.04000;0.60553;0.69176;0.09000;0.15000;0.34000;0.44046;0.23000;0.15000;0.07940;0.09340;0.50000;0.19000;0.66667;0.55467;0.51065;0.51065;0.77582;0.65316;0.64412;0.64412;0.45333;0.27200;0.20040;0.20040;0.47696;0.41980;0.32304;0.32304;0.13636;0.05600;0.01063;0.01063;0.10103;0.08905;0.04134;0.04134;6.29703;14.10165
140;2.88024;2.65832;1.84444;0.74972;0.07000;0.06000;0.08000;0.61652;0.69930;0.15000;0.15000;0.31065;0.40726;0.16000;0.16000;0.08091;0.10595;0.28000;0.18000;0.68977;0.55733;0.50745;0.50745;0.75065;0.67728;0.64282;0.64282;0.34884;0.28000;0.16277;0.16277;0.43610;0.39291;0.26476;0.26476;0.10288;0.06667;0.01334;0.01334;0.11318;0.10193;0.03866;0.03866;5.56882;12.46440
141;2.92556;2.63734;1.80000;0.77615;0.07000;0.07000;0.07000;0.64253;0.68645;0.14000;0.14000;0.36045;0.43826;0.21000;0.14000;0.06383;0.08424;0.41000;0.14000;0.73958;0.56800;0.57452;0.57452;0.77431;0.64775;0.67405;0.67405;0.44841;0.30133;0.20620;0.20620;0.48346;0.41937;0.29115;0.29115;0.09524;0.04800;0.01422;0.01422;0.08372;0.08702;0.03512;0.03512;5.77388;15.19833
142;2.90077;3.23522;2.11111;0.72208;0.05000;0.05000;0.08000;0.67278;0.72914;0.10000;0.10000;0.37615;0.44972;0.10000;0.10000;0.08726;0.11487;0.26000;0.26000;0.78853;0.58667;0.61344;0.61344;0.82354;0.68788;0.71421;0.71421;0.44086;0.32800;0.22114;0.22114;0.49377;0.42839;0.32208;0.32208;0.12626;0.06667;0.01175;0.01175;0.18836;0.10031;0.04270;0.04270;5.49990;15.13189
143;2.88457;2.71621;1.80000;0.75489;0.04000;0.05000;0.04000;0.64265;0.68117;0.07000;0.05000;0.34310;0.42267;0.05000;0.05000;0.08377;0.09416;0.30000;0.09000;0.69906;0.59467;0.55974;0.55974;0.69209;0.70095;0.65381;0.65381;0.35965;0.32800;0.21392;0.21392;0.42301;0.44189;0.31623;0.31623;0.12121;0.06400;0.01611;0.01611;0.10017;0.09215;0.04236;0.04236;5.63486;16.02353
144;3.03076;2.98142;2.02222;0.67324;0.03000;0.04000;0.04000;0.63930;0.69294;0.06000;0.06000;0.34539;0.41406;0.16000;0.16000;0.06897;0.08999;0.52000;0.22000;0.71010;0.58133;0.55543;0.55543;0.75736;0.67386;0.66590;0.66590;0.45064;0.28000;0.20604;0.20604;0.50474;0.37841;0.30985;0.30985;0.14407;0.04533;0.01287;0.01287;0.12681;0.08192;0.04202;0.04202;6.27989;14.42299
145;2.87871;3.16228;2.15556;0.66442;0.05000;0.06000;0.07000;0.61206;0.68092;0.16000;0.16000;0.35704;0.45115;0.09000;0.08000;0.06557;0.07282;0.12000;0.11000;0.72794;0.52800;0.51618;0.51618;0.78229;0.65026;0.66443;0.66443;0.39172;0.32800;0.19571;0.19571;0.47193;0.45327;0.32278;0.32278;0.07432;0.05867;0.01525;0.01525;0.09623;0.07359;0.03742;0.03742;5.06816;14.96675
146;2.98310;2.64995;1.91111;0.78751;0.03000;0.03000;0.08000;0.69162;0.74223;0.07000;0.07000;0.37971;0.44527;0.16000;0.07000;0.08609;0.09237;0.18000;0.18000;0.78840;0.61600;0.62496;0.62496;0.82941;0.70625;0.71458;0.71458;0.49153;0.30933;0.21846;0.21846;0.49259;0.42605;0.30710;0.30710;0.11354;0.06933;0.01537;0.01537;0.12489;0.08646;0.04382;0.04382;5.67541;15.79207
147;2.86983;2.75278;2.02222;0.73958;0.03000;0.03000;0.04000;0.66868;0.72104;0.11000;0.11000;0.35703;0.42494;0.11000;0.11000;0.06767;0.07002;0.49000;0.48000;0.77273;0.58933;0.60242;0.60242;0.81889;0.68591;0.70360;0.70360;0.41259;0.31467;0.19917;0.19917;0.46499;0.41011;0.28543;0.28543;0.11465;0.04800;0.00904;0.00904;0.17512;0.05378;0.02462;0.02462;6.21916;14.98001
148;2.88751;2.86356;2.15556;0.71130;0.05000;0.06000;0.03000;0.62393;0.66948;0.10000;0.11000;0.36393;0.43138;0.22000;0.22000;0.07419;0.08779;0.15000;0.15000;0.66972;0.58400;0.57881;0.57881;0.69880;0.67652;0.68999;0.68999;0.45935;0.30133;0.21796;0.21796;0.55763;0.39226;0.31082;0.31082;0.08824;0.06400;0.01006;0.01006;0.09753;0.08197;0.02753;0.02753;6.22086;14.59790
149;2.87334;2.40370;1.64444;0.79349;0.04000;0.04000;0.05000;0.64611;0.69985;0.09000;0.09000;0.31640;0.38552;0.08000;0.08000;0.08571;0.09931;0.70000;0.17000;0.71895;0.58667;0.56438;0.56438;0.75736;0.68968;0.68105;0.68105;0.34713;0.29067;0.17634;0.17634;0.41073;0.38380;0.26878;0.26878;0.18261;0.05600;0.01546;0.01546;0.14862;0.09784;0.05427;0.05427;4.91144;15.61456
150;2.86516;3.09480;2.15556;0.71081;0.03000;0.03000;0.04000;0.66467;0.73294;0.08000;0.08000;0.37518;0.48174;0.07000;0.08000;0.08870;0.12418;0.05000;0.05000;0.75768;0.59200;0.58296;0.58296;0.79658;0.71636;0.70540;0.70540;0.42053;0.33867;0.23349;0.23349;0.51023;0.47059;0.35716;0.35716;0.09568;0.08267;0.01798;0.01798;0.12286;0.12878;0.05885;0.05885;4.54542;15.81549
151;2.96554;3.39935;2.44444;0.62264;0.02000;0.02000;0.02000;0.67626;0.71443;0.03000;0.03000;0.38861;0.45513;0.13000;0.13000;0.09908;0.12311;0.27000;0.38000;0.73438;0.62667;0.61826;0.61826;0.74650;0.72913;0.72064;0.72064;0.52252;0.30933;0.23626;0.23626;0.53561;0.42433;0.34360;0.34360;0.15882;0.07200;0.02137;0.02137;0.24717;0.10677;0.05497;0.05497;3.66223;16.85528
152;2.96232;2.97769;2.15556;0.69089;0.04000;0.04000;0.04000;0.61471;0.66603;0.08000;0.08000;0.33386;0.41764;0.13000;0.14000;0.08015;0.09663;0.36000;0.36000;0.68525;0.55733;0.52849;0.52849;0.73099;0.66721;0.65630;0.65630;0.40769;0.28267;0.18465;0.18465;0.48735;0.39916;0.29419;0.29419;0.12644;0.05867;0.01712;0.01712;0.18025;0.08668;0.04649;0.04649;4.02077;16.40452
153;3.03730;2.40832;1.71111;0.79452;0.02000;0.03000;0.02000;0.59292;0.68203;0.07000;0.06000;0.30973;0.42667;0.07000;0.07000;0.06024;0.07678;0.63000;0.08000;0.66337;0.53600;0.44795;0.44795;0.73409;0.67085;0.61064;0.61064;0.34653;0.28000;0.16050;0.16050;0.45493;0.41365;0.30074;0.30074;0.12195;0.04000;0.00755;0.00755;0.10691;0.07311;0.03090;0.03090;4.67011;15.83939
154;2.85530;3.21800;2.26667;0.62808;0.03000;0.03000;0.04000;0.65385;0.70522;0.08000;0.08000;0.36767;0.46000;0.16000;0.16000;0.08835;0.10370;0.62000;0.52000;0.73422;0.58933;0.58169;0.58169;0.76745;0.70010;0.70427;0.70427;0.45312;0.30933;0.20399;0.20399;0.52674;0.43225;0.32149;0.32149;0.17886;0.05867;0.01766;0.01766;0.21870;0.09054;0.04966;0.04966;4.40673;16.60196
155;2.97746;2.65414;1.84444;0.73927;0.02000;0.02000;0.02000;0.67651;0.72546;0.06000;0.06000;0.34604;0.43141;0.05000;0.10000;0.07051;0.07983;0.17000;0.14000;0.75828;0.61067;0.60855;0.60855;0.79386;0.70670;0.72011;0.72011;0.38436;0.31467;0.20612;0.20612;0.46999;0.41422;0.32791;0.32791;0.08835;0.05867;0.00915;0.00915;0.11114;0.07468;0.03309;0.03309;4.52535;16.68660
156;2.84295;2.78089;1.86667;0.73554;0.03000;0.03000;0.02000;0.68501;0.72834;0.05000;0.14000;0.39095;0.46752;0.23000;0.20000;0.11392;0.14071;0.20000;0.19000;0.70739;0.66400;0.61761;0.61761;0.82441;0.69163;0.71426;0.71426;0.49590;0.32267;0.24328;0.24328;0.51615;0.44030;0.35254;0.35254;0.14008;0.09600;0.02367;0.02367;0.14763;0.13658;0.06504;0.06504;4.99014;15.73130
157;2.87121;2.91357;2.00000;0.69927;0.03000;0.03000;0.06000;0.67756;0.71676;0.09000;0.16000;0.38521;0.47148;0.14000;0.16000;0.08780;0.11053;0.24000;0.24000;0.76510;0.60800;0.59738;0.59738;0.83646;0.66562;0.70299;0.70299;0.45620;0.33333;0.21993;0.21993;0.53537;0.44113;0.35391;0.35391;0.11250;0.07200;0.01358;0.01358;0.12171;0.10542;0.04299;0.04299;4.65748;17.17759
158;2.87503;2.84410;2.00000;0.73197;0.03000;0.03000;0.03000;0.68913;0.72842;0.09000;0.09000;0.40446;0.47326;0.14000;0.18000;0.09199;0.12736;0.25000;0.25000;0.80935;0.60000;0.62123;0.62123;0.82296;0.69245;0.73153;0.73153;0.50198;0.33867;0.25379;0.25379;0.53840;0.43956;0.35816;0.35816;0.12736;0.07200;0.02225;0.02225;0.14042;0.12035;0.06902;0.06902;3.43409;15.54004
159;3.06270;3.11270;2.15556;0.65319;0.02000;0.03000;0.04000;0.64920;0.70897;0.05000;0.11000;0.35161;0.43824;0.14000;0.14000;0.06829;0.07614;0.15000;0.15000;0.71474;0.59467;0.56511;0.56244;0.81309;0.65876;0.69068;0.68512;0.44490;0.29067;0.20164;0.19897;0.50416;0.40616;0.31362;0.30806;0.08750;0.05600;0.01247;0.01247;0.08168;0.07288;0.03105;0.03105;4.55762;15.33034
160;2.81834;2.64995;1.91111;0.76061;0.04000;0.04000;0.04000;0.63755;0.69470;0.09000;0.16000;0.36957;0.44763;0.17000;0.17000;0.08787;0.09758;0.46000;0.46000;0.70192;0.58400;0.57339;0.57072;0.78151;0.65104;0.68371;0.67815;0.44238;0.31733;0.22654;0.22388;0.48398;0.42919;0.33490;0.32935;0.12887;0.06667;0.01476;0.01476;0.15739;0.08883;0.04089;0.04089;5.14982;15.25533
161;3.04837;3.28295;2.28889;0.65721;0.02000;0.02000;0.04000;0.69242;0.74662;0.04000;0.04000;0.40850;0.48507;0.15000;0.12000;0.08456;0.10455;0.35000;0.35000;0.78188;0.62133;0.60797;0.60531;0.80131;0.73032;0.71680;0.71124;0.52743;0.33333;0.26138;0.25872;0.54818;0.45260;0.36706;0.36151;0.13609;0.06133;0.01574;0.01574;0.14767;0.09417;0.04846;0.04846;5.40709;16.50206
162;2.91475;2.40832;1.80000;0.80852;0.05000;0.04000;0.05000;0.65379;0.71558;0.06000;0.06000;0.34559;0.43383;0.55000;0.06000;0.07626;0.09155;0.42000;0.41000;0.67714;0.63200;0.58070;0.57804;0.72461;0.74184;0.70149;0.69594;0.55621;0.25067;0.22055;0.21789;0.43922;0.44271;0.34320;0.33764;0.10891;0.05867;0.01624;0.01624;0.15577;0.08186;0.04172;0.04172;5.36193;15.05600
163;2.87335;3.20416;2.26667;0.66144;0.05000;0.05000;0.05000;0.69322;0.74680;0.08000;0.07000;0.38643;0.48076;0.08000;0.08000;0.09783;0.11560;0.40000;0.38000;0.77558;0.62667;0.63060;0.62794;0.78122;0.75543;0.74620;0.74065;0.43234;0.34933;0.25483;0.25216;0.49937;0.48039;0.37334;0.36778;0.15254;0.07200;0.02717;0.02451;0.14836;0.10396;0.06211;0.05656;4.54878;15.70988
164;2.99673;2.78887;2.00000;0.71296;0.02000;0.02000;0.02000;0.64156;0.69662;0.04000;0.07000;0.37718;0.47390;0.14000;0.09000;0.09247;0.10797;0.27000;0.26000;0.67251;0.61333;0.54945;0.54679;0.76050;0.68231;0.67620;0.67064;0.46484;0.31733;0.23071;0.22805;0.52841;0.46017;0.36473;0.35917;0.12919;0.07200;0.02741;0.02474;0.17314;0.09651;0.05843;0.05288;5.35385;15.61129
165;3.04493;3.46731;2.44444;0.59365;0.02000;0.03000;0.07000;0.67055;0.71717;0.05000;0.05000;0.37979;0.45540;0.08000;0.08000;0.08456;0.11577;0.41000;0.41000;0.73955;0.61333;0.60717;0.60451;0.76554;0.71000;0.70505;0.69950;0.44604;0.33067;0.24200;0.23933;0.49569;0.43817;0.35176;0.34620;0.13609;0.06133;0.01902;0.01902;0.13136;0.10684;0.05616;0.05616;5.37199;16.40068
166;3.07845;2.52102;1.68889;0.77662;0.02000;0.02000;0.02000;0.64545;0.70313;0.07000;0.07000;0.38019;0.43822;0.11000;0.10000;0.09695;0.11338;0.34000;0.34000;0.74737;0.56800;0.57951;0.57685;0.78225;0.66727;0.68412;0.67857;0.47410;0.31733;0.23693;0.23427;0.50660;0.40974;0.31991;0.31435;0.14835;0.07200;0.01495;0.01495;0.19088;0.09915;0.04434;0.04434;5.64672;16.26019
167;3.15600;2.79682;1.88889;0.75990;0.01000;0.02000;0.03000;0.64190;0.70999;0.05000;0.05000;0.34756;0.44499;0.07000;0.09000;0.08406;0.11468;0.28000;0.03000;0.72483;0.57600;0.54429;0.54162;0.76233;0.69411;0.67099;0.66543;0.40569;0.30400;0.20622;0.20355;0.48652;0.42273;0.33403;0.32848;0.12245;0.06400;0.01784;0.01784;0.11467;0.11755;0.05625;0.05625;5.78554;16.16413
168;3.09707;2.87904;1.88889;0.70602;0.03000;0.03000;0.03000;0.64012;0.70683;0.15000;0.15000;0.34323;0.43187;0.30000;0.27000;0.08913;0.11673;0.46000;0.46000;0.75180;0.55733;0.56101;0.55834;0.78701;0.68201;0.69121;0.68565;0.45022;0.27733;0.20382;0.20115;0.48600;0.40134;0.31248;0.30692;0.13441;0.06667;0.01482;0.01482;0.16542;0.10156;0.04889;0.04889;5.44140;14.53948
169;3.13218;3.10913;2.31111;0.67316;0.01000;0.02000;0.01000;0.62464;0.68281;0.03000;0.07000;0.35770;0.42244;0.07000;0.07000;0.09311;0.12319;0.42000;0.21000;0.67492;0.58133;0.53479;0.53213;0.76396;0.65320;0.66506;0.65951;0.42910;0.30667;0.21139;0.20872;0.45897;0.40809;0.31920;0.31364;0.15432;0.06667;0.02143;0.01876;0.15741;0.11648;0.06384;0.05828;5.52949;16.76812
170;3.21335;2.68742;1.86667;0.77940;0.02000;0.03000;0.04000;0.63636;0.70413;0.04000;0.10000;0.34340;0.44228;0.18000;0.06000;0.08224;0.10390;0.28000;0.25000;0.68085;0.59733;0.53864;0.53597;0.78432;0.66281;0.66809;0.66253;0.42520;0.28800;0.20798;0.20532;0.46574;0.43213;0.32365;0.31809;0.10730;0.06667;0.01134;0.01134;0.13379;0.09849;0.04047;0.04047;5.76578;14.91833
171;3.10986;2.64995;1.91111;0.76317;0.02000;0.02000;0.02000;0.65022;0.72082;0.05000;0.11000;0.35563;0.43281;0.35000;0.19000;0.08578;0.10453;0.89000;0.89000;0.71338;0.59733;0.56687;0.56421;0.79713;0.68643;0.69804;0.69248;0.52332;0.26933;0.20741;0.20475;0.49809;0.39968;0.31757;0.31202;0.27941;0.05067;0.02387;0.02121;0.50222;0.07991;0.06285;0.05730;4.98104;15.55035
172;3.17980;3.29646;2.17778;0.61077;0.01000;0.02000;0.02000;0.65096;0.71064;0.04000;0.04000;0.37049;0.45785;0.16000;0.10000;0.10993;0.12482;0.35000;0.35000;0.72697;0.58933;0.54299;0.54032;0.76276;0.70695;0.67128;0.66572;0.48085;0.30133;0.20526;0.20259;0.53170;0.43097;0.32752;0.32197;0.16402;0.08267;0.02202;0.01936;0.19259;0.11161;0.05138;0.04583;4.63891;14.34947
173;3.07816;2.74469;2.06667;0.75527;0.02000;0.02000;0.03000;0.63963;0.70888;0.09000;0.06000;0.39683;0.48811;0.12000;0.18000;0.07309;0.09394;0.19000;0.58000;0.77068;0.54667;0.55462;0.55196;0.77050;0.69438;0.68962;0.68407;0.49020;0.33333;0.23747;0.23480;0.60304;0.44859;0.38220;0.37664;0.09692;0.05867;0.01145;0.01145;0.21296;0.07970;0.04376;0.04376;5.83414;14.25335
174;3.16652;2.69568;1.80000;0.76569;0.02000;0.02000;0.02000;0.67705;0.71801;0.03000;0.06000;0.38816;0.45004;0.22000;0.17000;0.07904;0.10543;0.32000;0.32000;0.72205;0.63733;0.61110;0.60843;0.79831;0.69402;0.70739;0.70183;0.50644;0.31467;0.24509;0.24242;0.55202;0.41339;0.33975;0.33420;0.11111;0.06133;0.01212;0.01212;0.14283;0.09747;0.04217;0.04217;5.20076;14.94084
175;3.13621;2.72845;1.97778;0.74844;0.02000;0.02000;0.02000;0.69930;0.73679;0.03000;0.03000;0.41060;0.47604;0.18000;0.15000;0.09747;0.10518;0.37000;0.29000;0.73529;0.66667;0.63534;0.63267;0.75690;0.75026;0.72727;0.72172;0.54148;0.33067;0.26183;0.25916;0.57838;0.42998;0.35994;0.35439;0.15084;0.07200;0.01799;0.01799;0.17228;0.09381;0.04332;0.04332;4.78320;14.39916
