epoch;loss;rmse;mae;rsq;rmse_score;mae_score;rsq_score;fscore_sum_0.3;fscore_avg_0.3;fscore_sum_0.3_score;fscore_avg_0.3_score;fscore_sum_0.5;fscore_avg_0.5;fscore_sum_0.5_score;fscore_avg_0.5_score;fscore_sum_0.7;fscore_avg_0.7;fscore_sum_0.7_score;fscore_avg_0.7_score;precis_sum_0.3;recall_sum_0.3;ap_sum_0.3;apBAD_sum_0.3;precis_avg_0.3;recall_avg_0.3;ap_avg_0.3;apBAD_avg_0.3;precis_sum_0.5;recall_sum_0.5;ap_sum_0.5;apBAD_sum_0.5;precis_avg_0.5;recall_avg_0.5;ap_avg_0.5;apBAD_avg_0.5;precis_sum_0.7;recall_sum_0.7;ap_sum_0.7;apBAD_sum_0.7;precis_avg_0.7;recall_avg_0.7;ap_avg_0.7;apBAD_avg_0.7;eval_time;epoch_time
117;2.57532;2.83645;1.86364;0.66843;0.08000;0.11000;0.08000;0.66770;0.72719;0.14000;0.13000;0.41087;0.47770;0.25000;0.21000;0.06159;0.06733;0.32000;0.28000;0.72483;0.61891;0.60027;0.60027;0.75923;0.73204;0.70504;0.70504;0.50417;0.34670;0.25384;0.25384;0.52459;0.45340;0.34889;0.34889;0.08374;0.04871;0.01304;0.01304;0.08447;0.06002;0.03243;0.03243;4.79295;15.86720
118;2.55038;1.97139;1.43182;0.84733;0.06000;0.06000;0.06000;0.67903;0.73133;0.06000;0.12000;0.40379;0.49508;0.15000;0.15000;0.06344;0.06243;0.10000;0.15000;0.67614;0.68195;0.61607;0.61607;0.76856;0.72227;0.72649;0.72649;0.44912;0.36676;0.25489;0.25489;0.52036;0.48382;0.38352;0.38352;0.06709;0.06017;0.00807;0.00807;0.06339;0.06313;0.01902;0.01902;5.42863;16.53526
119;2.64687;2.84844;1.90909;0.71788;0.06000;0.11000;0.11000;0.65663;0.71826;0.10000;0.11000;0.38111;0.44434;0.22000;0.22000;0.06071;0.07223;0.22000;0.22000;0.69206;0.62464;0.58185;0.58185;0.73887;0.72377;0.68845;0.68845;0.46311;0.32378;0.21164;0.21164;0.49544;0.41869;0.31037;0.31037;0.07377;0.05158;0.00524;0.00524;0.07681;0.07048;0.02039;0.02039;5.49651;17.71470
120;2.64143;2.33063;1.50000;0.77402;0.11000;0.13000;0.17000;0.64378;0.69581;0.10000;0.10000;0.38710;0.42726;0.20000;0.16000;0.08362;0.09364;0.28000;0.22000;0.64286;0.64470;0.56926;0.56926;0.70018;0.71369;0.65005;0.65005;0.44280;0.34384;0.23879;0.23879;0.45671;0.41337;0.28731;0.28731;0.10667;0.06877;0.01658;0.01658;0.12669;0.08791;0.03657;0.03657;5.24317;17.68772
121;2.60365;2.72196;2.09091;0.71333;0.03000;0.03000;0.03000;0.70393;0.75129;0.07000;0.07000;0.43316;0.50442;0.15000;0.08000;0.08028;0.09382;0.18000;0.07000;0.74441;0.66762;0.66302;0.66302;0.77904;0.76028;0.74127;0.74127;0.52893;0.36676;0.30152;0.30152;0.52280;0.50478;0.40268;0.40268;0.10268;0.06590;0.01068;0.01068;0.09920;0.09088;0.03358;0.03358;4.82003;17.37169
122;2.75964;2.42618;1.77273;0.76694;0.04000;0.05000;0.05000;0.66455;0.73066;0.09000;0.09000;0.41066;0.50507;0.08000;0.08000;0.06071;0.08153;0.14000;0.14000;0.74643;0.59885;0.57908;0.57908;0.82401;0.69438;0.69286;0.69286;0.45329;0.37536;0.24518;0.24518;0.54370;0.48867;0.37026;0.37026;0.07377;0.05158;0.01111;0.01111;0.10403;0.07129;0.02716;0.02716;5.36400;17.07807
123;2.57613;1.99431;1.34091;0.86144;0.08000;0.10000;0.12000;0.65554;0.72090;0.10000;0.12000;0.39755;0.45969;0.11000;0.11000;0.07190;0.07421;0.17000;0.17000;0.69677;0.61891;0.60962;0.60962;0.75683;0.70188;0.70056;0.70056;0.42623;0.37249;0.24395;0.24395;0.47496;0.45143;0.31585;0.31585;0.08365;0.06304;0.00922;0.00922;0.09039;0.06459;0.02189;0.02189;5.02687;16.78754
124;2.69260;2.41209;1.65909;0.77498;0.04000;0.05000;0.12000;0.65373;0.70634;0.07000;0.09000;0.38526;0.43820;0.20000;0.20000;0.05360;0.06713;0.20000;0.06000;0.68224;0.62751;0.58423;0.58423;0.74305;0.69758;0.68708;0.68708;0.46371;0.32951;0.21623;0.21623;0.50380;0.40098;0.29750;0.29750;0.06452;0.04585;0.00400;0.00400;0.07242;0.06547;0.01434;0.01434;5.07139;16.79265
125;2.54662;2.96188;2.18182;0.63470;0.07000;0.10000;0.06000;0.65913;0.71878;0.17000;0.17000;0.36834;0.41815;0.17000;0.17000;0.06462;0.07656;0.17000;0.56000;0.75556;0.58453;0.60865;0.60865;0.78732;0.69038;0.70349;0.70349;0.42222;0.32665;0.22617;0.22617;0.45141;0.40100;0.29973;0.29973;0.07407;0.05731;0.00771;0.00771;0.19962;0.05934;0.03001;0.03001;4.78043;18.23697
126;2.74746;3.54837;2.59091;0.47887;0.04000;0.04000;0.04000;0.67378;0.72724;0.05000;0.08000;0.41930;0.47868;0.11000;0.10000;0.05988;0.07914;0.34000;0.34000;0.71987;0.63324;0.59597;0.59597;0.77638;0.73256;0.70392;0.70392;0.50000;0.36103;0.26260;0.26260;0.50410;0.47728;0.36444;0.36444;0.09868;0.04298;0.00731;0.00731;0.13207;0.06485;0.03129;0.03129;4.73026;16.30795
127;2.70093;2.95420;2.31818;0.65481;0.05000;0.05000;0.05000;0.67988;0.72844;0.08000;0.10000;0.34713;0.39172;0.12000;0.12000;0.06884;0.09289;0.26000;0.26000;0.72638;0.63897;0.62134;0.62134;0.76958;0.72866;0.71238;0.71238;0.39068;0.31232;0.17749;0.17749;0.42429;0.37918;0.23296;0.23296;0.09360;0.05444;0.00554;0.00554;0.11918;0.08055;0.02484;0.02484;5.29263;17.71089
128;2.70202;3.43776;2.40909;0.49797;0.07000;0.07000;0.07000;0.66256;0.70473;0.09000;0.09000;0.37107;0.43383;0.10000;0.10000;0.07934;0.09903;0.14000;0.14000;0.71667;0.61605;0.59980;0.59980;0.72527;0.72933;0.69752;0.69752;0.41115;0.33811;0.20794;0.20794;0.43429;0.45827;0.31683;0.31683;0.09375;0.06877;0.01076;0.01076;0.10732;0.09539;0.03569;0.03569;5.02884;18.35554
129;2.59795;2.59808;1.84091;0.74029;0.10000;0.12000;0.10000;0.65719;0.68506;0.16000;0.20000;0.37915;0.41439;0.16000;0.12000;0.07803;0.07941;0.54000;0.32000;0.73239;0.59599;0.59324;0.59324;0.75660;0.65154;0.69405;0.69405;0.42254;0.34384;0.22174;0.22174;0.41955;0.42750;0.30815;0.30815;0.13768;0.05444;0.01169;0.01169;0.10856;0.06541;0.02456;0.02456;4.01554;18.22833
130;2.52334;2.22588;1.63636;0.82775;0.09000;0.09000;0.15000;0.67857;0.73160;0.10000;0.10000;0.37288;0.44182;0.14000;0.10000;0.06768;0.07333;0.27000;0.06000;0.70588;0.65330;0.60251;0.60251;0.75051;0.73235;0.69665;0.69665;0.40333;0.34670;0.21010;0.21010;0.45031;0.44427;0.31082;0.31082;0.08264;0.05731;0.00853;0.00853;0.07041;0.07897;0.02202;0.02202;5.73285;19.25166
131;2.66020;2.49545;1.75000;0.75143;0.06000;0.11000;0.11000;0.67953;0.72861;0.10000;0.10000;0.38279;0.46335;0.10000;0.10000;0.07917;0.10035;0.24000;0.24000;0.70462;0.65616;0.64530;0.64530;0.75296;0.73225;0.72934;0.72934;0.39692;0.36963;0.23885;0.23885;0.47747;0.46169;0.33524;0.33524;0.09914;0.06590;0.01250;0.01250;0.12129;0.09115;0.03616;0.03616;5.02075;16.45876
132;2.73928;2.18466;1.59091;0.80692;0.05000;0.05000;0.05000;0.68780;0.71764;0.15000;0.06000;0.38986;0.43013;0.15000;0.15000;0.06407;0.08807;0.05000;0.05000;0.76950;0.62178;0.63679;0.63679;0.71224;0.75343;0.72301;0.72301;0.43617;0.35244;0.23214;0.23214;0.47605;0.41056;0.30588;0.30588;0.06233;0.06590;0.00635;0.00635;0.08647;0.09172;0.02570;0.02570;5.40529;18.48271
133;2.72861;2.36931;1.61364;0.76746;0.06000;0.06000;0.06000;0.67093;0.72930;0.12000;0.12000;0.40871;0.47983;0.17000;0.14000;0.06579;0.07998;0.15000;0.05000;0.75812;0.60172;0.61437;0.61437;0.79954;0.69100;0.71003;0.71003;0.49194;0.34957;0.24851;0.24851;0.53460;0.44942;0.34766;0.34766;0.07722;0.05731;0.01187;0.01187;0.07722;0.08593;0.02441;0.02441;5.87974;18.77058
134;2.66409;2.44485;1.84091;0.77849;0.04000;0.09000;0.04000;0.69287;0.73988;0.06000;0.13000;0.43200;0.50070;0.13000;0.13000;0.07187;0.08351;0.11000;0.11000;0.70414;0.68195;0.64101;0.64101;0.79847;0.71604;0.72817;0.72817;0.48913;0.38682;0.28877;0.28877;0.52555;0.49296;0.40364;0.40364;0.07904;0.06590;0.01079;0.01079;0.08548;0.08305;0.03839;0.03839;6.30283;17.15479
135;2.85532;2.41680;1.93182;0.78104;0.04000;0.04000;0.04000;0.64317;0.70082;0.06000;0.11000;0.37070;0.43497;0.07000;0.07000;0.06590;0.07738;0.05000;0.07000;0.65964;0.62751;0.56742;0.56742;0.75364;0.68607;0.67489;0.67489;0.38750;0.35530;0.21348;0.21348;0.43651;0.45279;0.30613;0.30613;0.06590;0.06590;0.01192;0.01192;0.07872;0.07811;0.03316;0.03316;6.26653;18.79173
136;2.64173;2.44949;1.50000;0.79157;0.09000;0.11000;0.11000;0.69921;0.73901;0.15000;0.15000;0.42807;0.48641;0.33000;0.25000;0.07767;0.08623;0.51000;0.38000;0.77622;0.63610;0.64950;0.64950;0.78221;0.71998;0.72214;0.72214;0.55204;0.34957;0.24576;0.24576;0.53232;0.46239;0.33879;0.33879;0.12048;0.05731;0.00690;0.00690;0.09915;0.08061;0.02029;0.02029;7.32076;18.00950
137;2.81171;2.60245;1.95455;0.71300;0.05000;0.05000;0.05000;0.65741;0.70917;0.10000;0.10000;0.39493;0.46705;0.28000;0.10000;0.06667;0.08374;0.32000;0.29000;0.71237;0.61032;0.61240;0.61240;0.75170;0.69846;0.71273;0.71273;0.53695;0.31232;0.25542;0.25542;0.49010;0.46330;0.35224;0.35224;0.09424;0.05158;0.00923;0.00923;0.17094;0.07412;0.03909;0.03909;5.02546;16.87542
138;2.61229;2.55396;1.70455;0.73941;0.10000;0.10000;0.10000;0.67188;0.72283;0.14000;0.14000;0.39685;0.46527;0.15000;0.15000;0.09444;0.10692;0.24000;0.24000;0.73883;0.61605;0.61337;0.61337;0.76816;0.71335;0.71922;0.71922;0.44056;0.36103;0.23280;0.23280;0.49277;0.45972;0.32982;0.32982;0.11475;0.08023;0.01507;0.01507;0.14307;0.10033;0.03869;0.03869;4.95620;17.75908
139;2.92172;2.96571;2.02273;0.67611;0.06000;0.06000;0.04000;0.64217;0.66510;0.11000;0.06000;0.33763;0.37986;0.06000;0.06000;0.06977;0.06757;0.13000;0.08000;0.72563;0.57593;0.57606;0.57606;0.65035;0.72309;0.65404;0.65404;0.33714;0.33811;0.17504;0.17504;0.36436;0.41735;0.24205;0.24205;0.08300;0.06017;0.00844;0.00844;0.06925;0.06799;0.01961;0.01961;5.10900;18.61409
140;2.82825;2.72614;1.97727;0.70053;0.04000;0.08000;0.04000;0.66357;0.70585;0.10000;0.10000;0.37241;0.42480;0.18000;0.18000;0.08467;0.09025;0.06000;0.04000;0.72297;0.61318;0.59697;0.59697;0.74118;0.71038;0.69007;0.69007;0.46753;0.30946;0.22099;0.22099;0.49741;0.39550;0.30536;0.30536;0.08631;0.08309;0.01007;0.01007;0.08730;0.09601;0.02773;0.02773;5.60317;18.00406
141;2.77467;2.80422;1.86364;0.73544;0.07000;0.07000;0.10000;0.67069;0.71157;0.07000;0.07000;0.36145;0.41916;0.21000;0.07000;0.07280;0.08730;0.41000;0.41000;0.70927;0.63610;0.58640;0.58640;0.72417;0.72781;0.68549;0.68549;0.45259;0.30086;0.19623;0.19623;0.41995;0.43330;0.28922;0.28922;0.10983;0.05444;0.00843;0.00843;0.17398;0.07244;0.02711;0.02711;5.21558;17.74908
142;2.80233;2.60681;1.79545;0.74213;0.05000;0.05000;0.05000;0.68817;0.73760;0.07000;0.07000;0.42056;0.51011;0.08000;0.11000;0.08847;0.11130;0.09000;0.09000;0.74172;0.64183;0.61759;0.61759;0.77441;0.73548;0.70943;0.70943;0.46075;0.38682;0.25893;0.25893;0.54624;0.50023;0.38229;0.38229;0.09859;0.08023;0.01248;0.01248;0.11767;0.11031;0.03265;0.03265;4.72108;15.92976
143;2.80571;2.24621;1.54545;0.80060;0.04000;0.04000;0.06000;0.67862;0.73364;0.06000;0.06000;0.39937;0.49280;0.11000;0.11000;0.07973;0.09891;0.17000;0.06000;0.70937;0.65043;0.61856;0.61856;0.74902;0.74244;0.71341;0.71341;0.44681;0.36103;0.23684;0.23684;0.53356;0.47686;0.34991;0.34991;0.09486;0.06877;0.01017;0.01017;0.10223;0.09945;0.03015;0.03015;4.82189;18.43731
144;2.68239;2.43553;1.84091;0.76269;0.08000;0.08000;0.09000;0.70537;0.73029;0.10000;0.10000;0.42443;0.47360;0.16000;0.29000;0.06271;0.07019;0.26000;0.26000;0.71471;0.69628;0.66037;0.66037;0.72203;0.77578;0.72737;0.72737;0.45425;0.39828;0.28448;0.28448;0.53065;0.44966;0.35771;0.35771;0.07393;0.05444;0.00714;0.00714;0.07554;0.06843;0.02112;0.02112;5.49467;17.54412
145;2.84761;2.38366;1.59091;0.81972;0.03000;0.04000;0.04000;0.71716;0.76261;0.06000;0.06000;0.41640;0.48223;0.07000;0.06000;0.08915;0.11018;0.43000;0.43000;0.77852;0.66476;0.63868;0.63868;0.80581;0.74577;0.72923;0.72923;0.46316;0.37822;0.27770;0.27770;0.51033;0.47061;0.36218;0.36218;0.13772;0.06590;0.01305;0.01305;0.18903;0.09217;0.03981;0.03981;6.82526;16.61881
146;2.94810;2.90767;2.27273;0.69904;0.05000;0.05000;0.05000;0.61250;0.64676;0.07000;0.07000;0.36332;0.44126;0.15000;0.19000;0.06329;0.07791;0.08000;0.15000;0.67354;0.56160;0.53549;0.53549;0.68662;0.66129;0.63190;0.63190;0.45852;0.30086;0.22191;0.22191;0.51165;0.41259;0.33374;0.33374;0.07067;0.05731;0.00562;0.00562;0.09182;0.07379;0.02137;0.02137;5.26705;16.12542
147;2.81466;2.64145;1.84091;0.73298;0.03000;0.07000;0.07000;0.66859;0.71268;0.04000;0.04000;0.40068;0.43636;0.19000;0.11000;0.09391;0.10067;0.20000;0.20000;0.67246;0.66476;0.61641;0.61641;0.71189;0.74822;0.69475;0.69475;0.49787;0.33524;0.24817;0.24817;0.47262;0.42008;0.29793;0.29793;0.11947;0.07736;0.01378;0.01378;0.12159;0.09105;0.02847;0.02847;4.74511;16.47697
148;2.81692;2.94649;2.15909;0.68296;0.07000;0.10000;0.12000;0.65649;0.67650;0.10000;0.10000;0.36396;0.39982;0.28000;0.10000;0.08205;0.08679;0.24000;0.08000;0.70261;0.61605;0.60720;0.60720;0.71790;0.69860;0.69202;0.69202;0.47465;0.29513;0.23509;0.23509;0.43460;0.40821;0.31115;0.31115;0.10169;0.06877;0.01378;0.01378;0.09327;0.08615;0.03170;0.03170;5.80325;17.22296
149;2.67422;2.65004;1.79545;0.74994;0.07000;0.07000;0.08000;0.67580;0.71278;0.08000;0.08000;0.41720;0.47488;0.11000;0.10000;0.09160;0.10709;0.42000;0.31000;0.72078;0.63610;0.62945;0.62945;0.73531;0.71789;0.70018;0.70018;0.46953;0.37536;0.26141;0.26141;0.49499;0.47307;0.35019;0.35019;0.13714;0.06877;0.01594;0.01594;0.13508;0.09667;0.03649;0.03649;4.67706;20.05231
150;2.74114;2.30119;1.65909;0.80579;0.04000;0.06000;0.06000;0.70774;0.73883;0.13000;0.09000;0.41667;0.47391;0.15000;0.09000;0.06810;0.08814;0.37000;0.17000;0.78873;0.64183;0.66029;0.66029;0.75755;0.74405;0.73775;0.73775;0.47273;0.37249;0.25297;0.25297;0.47734;0.48291;0.34704;0.34704;0.09091;0.05444;0.00646;0.00646;0.09229;0.08678;0.02354;0.02354;5.05031;17.40637
151;2.89279;2.70521;1.95455;0.72761;0.03000;0.03000;0.04000;0.69767;0.73113;0.03000;0.08000;0.40874;0.46926;0.06000;0.08000;0.08389;0.09215;0.12000;0.12000;0.70796;0.68768;0.63392;0.63392;0.79302;0.70997;0.71335;0.71335;0.44863;0.37536;0.26828;0.26828;0.49207;0.46692;0.37035;0.37035;0.10121;0.07163;0.01288;0.01288;0.10566;0.08667;0.03586;0.03586;4.97074;18.39208
152;2.70904;2.73446;1.95455;0.74366;0.04000;0.06000;0.05000;0.71126;0.74096;0.15000;0.11000;0.42333;0.47181;0.19000;0.19000;0.08664;0.10960;0.36000;0.07000;0.82576;0.62464;0.65761;0.65761;0.78163;0.73277;0.73385;0.73385;0.50598;0.36390;0.24968;0.24968;0.50488;0.45793;0.34423;0.34423;0.11707;0.06877;0.00965;0.00965;0.11095;0.10988;0.03365;0.03365;5.17102;17.53177
153;2.85002;2.91548;2.00000;0.69449;0.06000;0.06000;0.10000;0.69024;0.72250;0.21000;0.06000;0.39041;0.43624;0.25000;0.04000;0.08989;0.09898;0.41000;0.04000;0.83673;0.58739;0.63713;0.63713;0.71950;0.76532;0.70778;0.70778;0.48511;0.32665;0.24197;0.24197;0.42498;0.47227;0.30992;0.30992;0.12973;0.06877;0.01140;0.01140;0.09731;0.10390;0.03436;0.03436;5.27202;17.56593
154;2.81009;2.48633;1.77273;0.78248;0.04000;0.04000;0.04000;0.70571;0.73208;0.05000;0.05000;0.41534;0.46734;0.09000;0.10000;0.06768;0.07018;0.14000;0.14000;0.74132;0.67335;0.64805;0.64805;0.74521;0.74578;0.72022;0.72022;0.46931;0.37249;0.25434;0.25434;0.49633;0.45521;0.34340;0.34340;0.08264;0.05731;0.00917;0.00917;0.08310;0.06493;0.02216;0.02216;4.78640;16.31843
155;2.79484;2.54951;1.77273;0.75248;0.05000;0.05000;0.05000;0.68750;0.74340;0.06000;0.08000;0.41484;0.48566;0.21000;0.10000;0.05755;0.08036;0.33000;0.33000;0.71517;0.66189;0.63992;0.63992;0.76798;0.74215;0.73396;0.73396;0.50410;0.35244;0.27768;0.27768;0.50278;0.48315;0.38289;0.38289;0.07729;0.04585;0.00427;0.00427;0.10222;0.07032;0.01906;0.01906;3.64370;18.22143
156;2.88606;2.82038;1.90909;0.72286;0.03000;0.03000;0.03000;0.69760;0.73280;0.03000;0.06000;0.43594;0.50998;0.09000;0.07000;0.06597;0.08505;0.14000;0.14000;0.73041;0.66762;0.64722;0.64722;0.79209;0.71080;0.72935;0.72935;0.51984;0.37536;0.28879;0.28879;0.54287;0.49941;0.39949;0.39949;0.08370;0.05444;0.00933;0.00933;0.09992;0.07892;0.02429;0.02429;5.13978;16.07219
157;2.89057;2.65433;1.81818;0.75958;0.02000;0.02000;0.02000;0.70978;0.76125;0.04000;0.04000;0.45486;0.50005;0.10000;0.04000;0.07533;0.08838;0.22000;0.06000;0.78947;0.64470;0.63183;0.63183;0.80159;0.75179;0.73320;0.73320;0.57709;0.37536;0.27651;0.27651;0.52096;0.49332;0.35970;0.35970;0.10989;0.05731;0.00802;0.00802;0.09523;0.08471;0.02451;0.02451;5.43648;16.86283
158;2.88678;2.70101;1.72727;0.74524;0.05000;0.07000;0.09000;0.67064;0.71286;0.06000;0.06000;0.39117;0.44556;0.09000;0.09000;0.08517;0.10584;0.09000;0.09000;0.69876;0.64470;0.61187;0.61187;0.72578;0.72803;0.69201;0.69201;0.43509;0.35530;0.23220;0.23220;0.46932;0.43683;0.32347;0.32347;0.09474;0.07736;0.00885;0.00885;0.10950;0.10627;0.02203;0.02203;4.49027;17.43695
159;2.69936;2.54058;1.72727;0.77639;0.05000;0.05000;0.05000;0.72500;0.77278;0.09000;0.09000;0.45806;0.50562;0.12000;0.11000;0.10000;0.11992;0.12000;0.12000;0.79725;0.66476;0.64684;0.64684;0.81288;0.75916;0.73458;0.73458;0.52399;0.40688;0.26383;0.26383;0.53038;0.49642;0.34918;0.34918;0.11439;0.08883;0.01344;0.01344;0.12219;0.12093;0.03896;0.03896;4.66460;17.80691
160;2.78405;2.75928;1.97727;0.71701;0.04000;0.07000;0.12000;0.69565;0.73964;0.06000;0.07000;0.44944;0.50153;0.11000;0.07000;0.09683;0.10879;0.34000;0.14000;0.72956;0.66476;0.64467;0.64467;0.78105;0.73444;0.72300;0.72300;0.51095;0.40115;0.30178;0.30178;0.52341;0.50007;0.38086;0.38086;0.13830;0.07450;0.01376;0.01376;0.12143;0.10283;0.03700;0.03700;5.06074;16.51245
161;2.77966;2.41209;1.68182;0.76774;0.04000;0.06000;0.06000;0.70376;0.73890;0.03000;0.04000;0.46319;0.51651;0.09000;0.09000;0.08191;0.10305;0.27000;0.26000;0.68378;0.72493;0.64482;0.64482;0.72779;0.78640;0.73165;0.73165;0.49835;0.43266;0.28867;0.28867;0.53499;0.51812;0.38521;0.38521;0.10127;0.06877;0.01428;0.01428;0.13329;0.09153;0.03641;0.03641;5.17518;18.58052
162;2.80263;2.42149;1.59091;0.80102;0.04000;0.04000;0.06000;0.70353;0.74249;0.06000;0.05000;0.41280;0.46826;0.10000;0.05000;0.08065;0.09861;0.11000;0.11000;0.75828;0.65616;0.64182;0.64182;0.76575;0.74089;0.73489;0.73489;0.46739;0.36963;0.24676;0.24676;0.47239;0.47750;0.34021;0.34021;0.09225;0.07163;0.00920;0.00920;0.10291;0.10007;0.02726;0.02726;4.65238;17.03341
163;2.90633;2.88806;1.93182;0.70095;0.03000;0.03000;0.05000;0.68852;0.72671;0.03000;0.03000;0.42089;0.46355;0.06000;0.07000;0.08100;0.09609;0.05000;0.05000;0.71739;0.66189;0.60684;0.60684;0.73712;0.74739;0.68765;0.68765;0.46996;0.38109;0.26111;0.26111;0.49005;0.45092;0.32994;0.32994;0.08874;0.07450;0.01134;0.01134;0.10002;0.09627;0.03217;0.03217;5.53360;16.99731
164;3.14168;3.00000;2.22727;0.71380;0.01000;0.02000;0.03000;0.68346;0.70373;0.03000;0.03000;0.38740;0.43112;0.03000;0.03000;0.08189;0.09432;0.03000;0.03000;0.75874;0.62178;0.60114;0.60114;0.74915;0.69960;0.67047;0.67047;0.43007;0.35244;0.23234;0.23234;0.44289;0.44127;0.32695;0.32695;0.09091;0.07450;0.01334;0.01334;0.09875;0.09263;0.02771;0.02771;4.97336;18.11369
165;2.81377;3.01511;2.20455;0.65446;0.03000;0.04000;0.04000;0.69457;0.73722;0.07000;0.08000;0.44338;0.51247;0.09000;0.09000;0.08725;0.10831;0.15000;0.19000;0.75676;0.64183;0.60719;0.60719;0.77139;0.74374;0.70703;0.70703;0.50000;0.39828;0.29374;0.29374;0.53011;0.51621;0.40470;0.40470;0.10526;0.07450;0.01781;0.01781;0.12384;0.10025;0.04384;0.04384;4.76335;18.47641
166;2.92586;2.06706;1.31818;0.84528;0.03000;0.03000;0.03000;0.69048;0.72886;0.04000;0.04000;0.41762;0.47270;0.11000;0.04000;0.06397;0.07211;0.14000;0.05000;0.71827;0.66476;0.62042;0.62042;0.73475;0.74378;0.69338;0.69338;0.48485;0.36676;0.25933;0.25933;0.47183;0.48535;0.34001;0.34001;0.07755;0.05444;0.00582;0.00582;0.07413;0.07151;0.01653;0.01653;4.15139;17.59894
167;2.79722;2.80016;2.00000;0.68313;0.03000;0.04000;0.04000;0.67155;0.71482;0.04000;0.04000;0.42951;0.50846;0.11000;0.06000;0.09062;0.11401;0.07000;0.07000;0.68769;0.65616;0.61668;0.61668;0.71165;0.75321;0.70926;0.70926;0.50192;0.37536;0.28788;0.28788;0.51702;0.52263;0.40729;0.40729;0.09966;0.08309;0.01217;0.01217;0.11384;0.11744;0.03626;0.03626;3.58062;18.11020
168;2.78956;2.75928;2.06818;0.68557;0.03000;0.03000;0.03000;0.68463;0.72225;0.08000;0.08000;0.40254;0.45653;0.08000;0.08000;0.07973;0.08481;0.12000;0.12000;0.76596;0.61891;0.63300;0.63300;0.78045;0.70327;0.72156;0.72156;0.45035;0.36390;0.24767;0.24767;0.48313;0.44945;0.34549;0.34549;0.09486;0.06877;0.00878;0.00878;0.10269;0.07571;0.02362;0.02362;4.58865;17.29723
169;2.78316;2.73446;1.75000;0.71917;0.06000;0.06000;0.07000;0.68527;0.72831;0.09000;0.09000;0.42139;0.48846;0.13000;0.13000;0.08219;0.10600;0.21000;0.13000;0.74662;0.63324;0.61640;0.61640;0.76303;0.72320;0.70705;0.70705;0.48507;0.37249;0.25553;0.25553;0.53220;0.46871;0.35756;0.35756;0.10213;0.06877;0.01108;0.01108;0.10936;0.10766;0.03316;0.03316;4.83186;16.29680
170;2.77608;2.88018;2.15909;0.69452;0.04000;0.04000;0.04000;0.68731;0.73155;0.08000;0.08000;0.43381;0.48943;0.11000;0.08000;0.09945;0.10450;0.37000;0.24000;0.74747;0.63610;0.61788;0.61788;0.76294;0.73534;0.72112;0.72112;0.48921;0.38968;0.27499;0.27499;0.49897;0.49654;0.38162;0.38162;0.13918;0.07736;0.01378;0.01378;0.12244;0.09466;0.03257;0.03257;4.89643;17.24484
171;2.76150;2.86039;1.84091;0.68875;0.04000;0.06000;0.06000;0.70343;0.74064;0.05000;0.06000;0.44976;0.50967;0.11000;0.11000;0.09035;0.10914;0.61000;0.09000;0.73292;0.67622;0.63314;0.63314;0.75935;0.75221;0.71378;0.71378;0.50719;0.40401;0.29254;0.29254;0.53720;0.50612;0.38886;0.38886;0.15942;0.06304;0.01513;0.01513;0.11078;0.11167;0.04270;0.04270;4.78065;17.62024
172;2.78868;2.54951;1.81818;0.76941;0.04000;0.08000;0.08000;0.67262;0.71345;0.08000;0.08000;0.42789;0.49801;0.14000;0.11000;0.09262;0.11593;0.25000;0.11000;0.69969;0.64756;0.62030;0.62030;0.72067;0.73813;0.71107;0.71107;0.47872;0.38682;0.28046;0.28046;0.51906;0.49700;0.38851;0.38851;0.11538;0.07736;0.01222;0.01222;0.11733;0.11867;0.03434;0.03434;4.99037;17.69545
173;2.89526;2.83244;1.79545;0.71273;0.03000;0.03000;0.03000;0.70537;0.74225;0.02000;0.03000;0.43067;0.47815;0.09000;0.05000;0.08483;0.09915;0.09000;0.08000;0.71471;0.69628;0.64127;0.64127;0.75973;0.75059;0.72778;0.72778;0.50000;0.37822;0.26769;0.26769;0.49578;0.47361;0.35018;0.35018;0.09848;0.07450;0.00971;0.00971;0.10834;0.09576;0.02673;0.02673;4.51987;16.58660
174;2.89599;2.59370;1.81818;0.74294;0.03000;0.05000;0.05000;0.69184;0.71309;0.05000;0.05000;0.41390;0.46148;0.05000;0.05000;0.09749;0.11989;0.04000;0.05000;0.73163;0.65616;0.61860;0.61860;0.73427;0.72611;0.68627;0.68627;0.43770;0.39255;0.27759;0.27759;0.47398;0.47118;0.35295;0.35295;0.10061;0.09456;0.01503;0.01503;0.12390;0.12019;0.04294;0.04294;3.76667;18.78681
175;3.07882;2.95804;1.93182;0.65170;0.03000;0.03000;0.03000;0.67747;0.70398;0.03000;0.03000;0.40960;0.45233;0.07000;0.04000;0.09108;0.10430;0.31000;0.07000;0.69697;0.65903;0.59764;0.59764;0.71031;0.73938;0.67364;0.67364;0.46377;0.36676;0.26441;0.26441;0.46381;0.46788;0.35472;0.35472;0.13483;0.06877;0.01257;0.01257;0.10669;0.10743;0.03457;0.03457;5.75965;18.10213
