epoch;loss;loss_point;loss_roi;rmse;mae;rsq;rmse_score;mae_score;rsq_score;fscore_sum_0.3;fscore_avg_0.3;fscore_sum_0.3_score;fscore_avg_0.3_score;fscore_sum_0.5;fscore_avg_0.5;fscore_sum_0.5_score;fscore_avg_0.5_score;fscore_sum_0.7;fscore_avg_0.7;fscore_sum_0.7_score;fscore_avg_0.7_score;precis_sum_0.3;recall_sum_0.3;ap_sum_0.3;apBAD_sum_0.3;precis_avg_0.3;recall_avg_0.3;ap_avg_0.3;apBAD_avg_0.3;precis_sum_0.5;recall_sum_0.5;ap_sum_0.5;apBAD_sum_0.5;precis_avg_0.5;recall_avg_0.5;ap_avg_0.5;apBAD_avg_0.5;precis_sum_0.7;recall_sum_0.7;ap_sum_0.7;apBAD_sum_0.7;precis_avg_0.7;recall_avg_0.7;ap_avg_0.7;apBAD_avg_0.7;eval_time;epoch_time
113;15.84976;1.14897;14.70078;3.08040;1.71111;0.73791;0.01000;0.01000;0.01000;0.70930;0.74887;0.47000;0.06000;0.51200;0.56050;0.66000;0.15000;0.18537;0.20971;0.93000;0.54000;0.84722;0.61000;0.59395;0.54728;0.79855;0.71980;0.67956;0.59411;0.64000;0.42667;0.36667;0.32000;0.58720;0.54280;0.46382;0.37837;0.34545;0.12667;0.06321;0.04393;0.21717;0.20426;0.12739;0.08717;16.97868;84.28874
114;6.85117;1.37075;5.48042;2.87131;1.66667;0.78167;0.03000;0.03000;0.05000;0.69288;0.69922;0.04000;0.02000;0.41573;0.41221;0.04000;0.01000;0.06238;0.06424;0.28000;0.20000;0.79060;0.61667;0.57667;0.57333;0.77033;0.65126;0.60677;0.60566;0.47436;0.37000;0.21452;0.21452;0.45241;0.38431;0.24637;0.24637;0.07512;0.05333;0.00833;0.00833;0.07392;0.05755;0.02507;0.02507;18.07653;83.03233
115;8.29958;1.27735;7.02223;2.80476;1.60000;0.76314;0.01000;0.01000;0.02000;0.74317;0.75203;0.02000;0.02000;0.46337;0.47426;0.56000;0.29000;0.16810;0.16097;0.79000;0.79000;0.81928;0.68000;0.62883;0.57199;0.81086;0.71474;0.64464;0.59615;0.57073;0.39000;0.29165;0.24673;0.51409;0.45214;0.33738;0.29310;0.23780;0.13000;0.05133;0.03379;0.18632;0.14675;0.08153;0.05585;16.72394;84.79437
116;19.09121;1.16696;17.92426;3.46410;2.04444;0.71143;0.01000;0.01000;0.01000;0.70866;0.77574;0.03000;0.01000;0.45276;0.53527;0.03000;0.02000;0.17312;0.20201;0.42000;0.29000;0.86538;0.60000;0.58235;0.58235;0.84981;0.73816;0.70658;0.70658;0.55288;0.38333;0.30825;0.30825;0.57351;0.51281;0.43200;0.43200;0.27338;0.12667;0.05083;0.05083;0.22196;0.19090;0.12193;0.12193;17.24004;83.45610
117;10.64250;1.15549;9.48701;3.80058;2.13333;0.56322;0.01000;0.01000;0.01000;0.64257;0.74974;0.22000;0.22000;0.46709;0.57613;0.65000;0.23000;0.18005;0.24352;0.93000;0.66000;0.80808;0.53333;0.51601;0.44268;0.83669;0.71120;0.68687;0.53169;0.64327;0.36667;0.33229;0.25896;0.61894;0.54919;0.49146;0.33628;0.33333;0.12333;0.07567;0.03689;0.25815;0.23291;0.17886;0.06772;17.20383;83.74549
118;17.38767;1.16376;16.22390;3.26258;1.75556;0.64753;0.01000;0.01000;0.01000;0.67857;0.73452;0.30000;0.30000;0.50100;0.57077;0.36000;0.23000;0.19108;0.23719;0.59000;0.58000;0.83824;0.57000;0.55134;0.55134;0.80519;0.69523;0.65985;0.65985;0.62814;0.41667;0.29758;0.29758;0.60259;0.54841;0.44438;0.44438;0.26316;0.15000;0.04537;0.04537;0.29857;0.22258;0.13771;0.13771;17.32423;84.12846
119;24.07126;1.16613;22.90514;3.28295;1.68889;0.64765;0.01000;0.03000;0.01000;0.69598;0.75767;0.09000;0.06000;0.47129;0.54814;0.39000;0.01000;0.15695;0.18393;0.80000;0.80000;0.81614;0.60667;0.58059;0.56392;0.80534;0.73047;0.68502;0.66259;0.58049;0.39667;0.31725;0.30659;0.56571;0.53601;0.45299;0.43323;0.23973;0.11667;0.03958;0.03691;0.29795;0.16397;0.10284;0.09573;16.75501;83.58787
120;8.97333;1.13038;7.84295;3.54652;2.00000;0.67618;0.01000;0.01000;0.01000;0.66279;0.71883;0.07000;0.07000;0.48425;0.56366;0.14000;0.14000;0.20000;0.26993;0.57000;0.56000;0.79167;0.57000;0.50545;0.48878;0.79384;0.67942;0.61442;0.59603;0.59135;0.41000;0.28795;0.27128;0.60045;0.54069;0.40808;0.38970;0.28750;0.15333;0.04643;0.04576;0.34188;0.25643;0.13566;0.13047;17.45448;84.46204
121;16.04202;1.10575;14.93626;3.35989;1.77778;0.70820;0.02000;0.02000;0.04000;0.73563;0.78574;0.04000;0.04000;0.48369;0.55833;0.05000;0.02000;0.18886;0.22537;0.82000;0.82000;0.86486;0.64000;0.61395;0.61395;0.85757;0.74510;0.70961;0.70961;0.57014;0.42000;0.32242;0.32242;0.58767;0.53941;0.45033;0.45033;0.34513;0.13000;0.04918;0.04918;0.48820;0.19874;0.13743;0.13743;17.24496;83.50619
122;16.68235;1.04135;15.64099;3.65148;2.00000;0.57605;0.01000;0.01000;0.10000;0.68938;0.76501;0.44000;0.04000;0.50207;0.59040;0.64000;0.01000;0.19383;0.24771;0.81000;0.80000;0.86432;0.57333;0.54941;0.48608;0.82910;0.73185;0.68253;0.58692;0.66484;0.40333;0.34202;0.28518;0.61355;0.57568;0.49781;0.40795;0.28571;0.14667;0.05727;0.04605;0.33222;0.23735;0.14662;0.11117;16.80615;83.98413
123;6.46859;1.31343;5.15517;2.98887;1.55556;0.74424;0.01000;0.01000;0.02000;0.77860;0.80059;0.01000;0.02000;0.51923;0.51536;0.27000;0.11000;0.12993;0.11955;0.85000;0.47000;0.87190;0.70333;0.66639;0.63609;0.85594;0.76861;0.73016;0.69317;0.61364;0.45000;0.34712;0.33227;0.55459;0.49142;0.38934;0.36430;0.21374;0.09333;0.02335;0.02214;0.13243;0.11172;0.05521;0.05120;17.12033;83.52201
124;20.47171;1.27317;19.19854;3.46731;1.97778;0.55759;0.02000;0.02000;0.16000;0.66536;0.71397;0.42000;0.25000;0.42942;0.48613;0.48000;0.27000;0.11170;0.13322;0.93000;0.93000;0.80569;0.56667;0.53391;0.52724;0.78272;0.67811;0.61551;0.61086;0.53202;0.36000;0.25302;0.24636;0.50897;0.47221;0.35766;0.35301;0.27632;0.07000;0.02467;0.02300;0.52037;0.11135;0.08144;0.07834;15.79779;84.36539
125;7.24555;1.31420;5.93135;2.72029;1.53333;0.75898;0.01000;0.01000;0.09000;0.74088;0.74109;0.19000;0.01000;0.50847;0.50967;0.89000;0.24000;0.18026;0.17237;0.90000;0.71000;0.81855;0.67667;0.65268;0.55601;0.78519;0.71474;0.66777;0.56074;0.69767;0.40000;0.36645;0.27634;0.53804;0.49003;0.39491;0.29171;0.25301;0.14000;0.05176;0.03520;0.18613;0.16363;0.08949;0.05183;14.94346;84.36262
126;17.91214;1.03338;16.87876;3.28295;1.75556;0.69773;0.01000;0.01000;0.01000;0.70270;0.76681;0.09000;0.04000;0.50716;0.58843;0.48000;0.40000;0.14724;0.18869;0.48000;0.45000;0.83486;0.60667;0.57624;0.46624;0.82169;0.73820;0.69588;0.49559;0.65608;0.41333;0.37156;0.26813;0.62055;0.56867;0.50654;0.31381;0.19048;0.12000;0.03856;0.02149;0.19450;0.18478;0.10942;0.03946;14.99643;83.56666
127;4.42382;1.35369;3.07013;2.66250;1.46667;0.76244;0.01000;0.13000;0.03000;0.73723;0.73346;0.13000;0.01000;0.44186;0.44190;0.30000;0.08000;0.08759;0.06896;0.82000;0.80000;0.81452;0.67333;0.62471;0.61804;0.77855;0.70513;0.62042;0.60709;0.52778;0.38000;0.29041;0.28374;0.46667;0.42418;0.32210;0.30877;0.16216;0.06000;0.01256;0.01256;0.28511;0.05550;0.03461;0.03461;15.60811;82.56090
128;12.98167;1.07064;11.91103;2.82056;1.46667;0.83629;0.01000;0.01000;0.03000;0.77247;0.81218;0.15000;0.01000;0.55491;0.60440;0.19000;0.10000;0.17391;0.21812;0.92000;0.37000;0.90583;0.67333;0.66443;0.50110;0.86857;0.77601;0.74776;0.51095;0.65753;0.48000;0.40022;0.26852;0.63856;0.58232;0.47062;0.27952;0.31579;0.12000;0.05347;0.02347;0.22868;0.21152;0.11763;0.05000;17.04918;84.12943
129;28.87639;1.08296;27.79343;3.50238;1.91111;0.62477;0.01000;0.01000;0.04000;0.71238;0.76493;0.04000;0.04000;0.52459;0.57894;0.68000;0.54000;0.24883;0.30798;0.96000;0.68000;0.83111;0.62333;0.57268;0.37480;0.83093;0.73077;0.65947;0.38560;0.68085;0.42667;0.34554;0.17738;0.61603;0.55842;0.45629;0.20311;0.42063;0.17667;0.09181;0.03596;0.38370;0.30165;0.17544;0.05519;17.57768;83.72751
130;6.16607;1.15793;5.00814;2.79285;1.48889;0.80307;0.03000;0.03000;0.06000;0.78899;0.79058;0.03000;0.02000;0.52049;0.54283;0.75000;0.04000;0.17257;0.16667;0.88000;0.50000;0.87755;0.71667;0.68075;0.53068;0.84809;0.75419;0.71099;0.47262;0.67553;0.42333;0.37402;0.24288;0.57246;0.52358;0.43906;0.23745;0.25658;0.13000;0.04266;0.02876;0.17683;0.15951;0.08110;0.03672;16.76817;83.97634
131;20.06867;1.01222;19.05644;3.67272;2.02222;0.59481;0.01000;0.01000;0.03000;0.68738;0.75446;0.03000;0.03000;0.52119;0.60275;0.59000;0.42000;0.25110;0.30919;0.70000;0.01000;0.82326;0.59000;0.56720;0.50387;0.82667;0.71771;0.68713;0.56184;0.71512;0.41000;0.37747;0.31414;0.66776;0.57751;0.52449;0.39919;0.37013;0.19000;0.10693;0.08167;0.32030;0.30203;0.21701;0.13362;16.92830;83.32675
132;9.73939;1.11016;8.62923;3.09480;1.75556;0.77851;0.01000;0.01000;0.03000;0.73446;0.76920;0.01000;0.01000;0.50201;0.55549;0.56000;0.18000;0.22747;0.26152;0.79000;0.72000;0.84416;0.65000;0.62984;0.50984;0.83817;0.72707;0.70426;0.54548;0.63131;0.41667;0.34150;0.25817;0.59210;0.53121;0.43729;0.30431;0.31928;0.17667;0.08411;0.05068;0.34862;0.25044;0.15661;0.08514;16.73467;83.31674
133;6.42475;1.09095;5.33380;3.05869;1.66667;0.76533;0.02000;0.02000;0.06000;0.72285;0.78075;0.06000;0.06000;0.52738;0.60399;0.74000;0.57000;0.19048;0.22228;0.96000;0.80000;0.82479;0.64333;0.61271;0.47271;0.83416;0.75066;0.71643;0.49771;0.67358;0.43333;0.38048;0.25349;0.63573;0.58375;0.51187;0.30405;0.38384;0.12667;0.06563;0.02721;0.23138;0.21660;0.14162;0.05077;17.29598;83.11952
134;11.00868;1.33610;9.67258;2.56905;1.35556;0.83244;0.04000;0.04000;0.04000;0.77444;0.76503;0.16000;0.01000;0.50000;0.51747;0.16000;0.01000;0.17505;0.18056;0.87000;0.71000;0.88793;0.68667;0.66761;0.56722;0.81162;0.73378;0.69126;0.53144;0.57328;0.44333;0.33757;0.25512;0.54466;0.49864;0.38770;0.24846;0.25478;0.13333;0.04843;0.02921;0.28776;0.16939;0.09877;0.04403;17.20562;82.94804
135;5.98612;1.17367;4.81245;3.38953;1.97778;0.67804;0.01000;0.01000;0.01000;0.73010;0.76533;0.04000;0.04000;0.48047;0.52799;0.06000;0.06000;0.16704;0.18258;0.52000;0.51000;0.87442;0.62667;0.60146;0.59812;0.85167;0.71695;0.68099;0.67877;0.58019;0.41000;0.30946;0.30613;0.57472;0.50121;0.40058;0.39836;0.25874;0.12333;0.04916;0.04916;0.32026;0.15842;0.10833;0.10833;16.88918;83.60651
136;11.74300;1.04470;10.69830;3.26258;1.71111;0.70162;0.01000;0.01000;0.07000;0.74809;0.82464;0.03000;0.03000;0.54198;0.64929;0.03000;0.01000;0.26180;0.29776;0.83000;0.82000;0.87500;0.65333;0.62992;0.38325;0.89654;0.78370;0.75330;0.39736;0.63393;0.47333;0.39928;0.19099;0.68498;0.62810;0.54228;0.22352;0.36747;0.20333;0.10887;0.02941;0.35377;0.28014;0.17860;0.03231;17.62474;83.34201
137;10.01821;1.27367;8.74454;2.78887;1.42222;0.74948;0.01000;0.01000;0.09000;0.75090;0.77146;0.02000;0.02000;0.44536;0.48196;0.77000;0.04000;0.12529;0.13243;0.91000;0.04000;0.81890;0.69333;0.65985;0.44985;0.81321;0.74774;0.70756;0.43273;0.58378;0.36000;0.30270;0.14841;0.50447;0.46773;0.35674;0.14915;0.20611;0.09000;0.02471;0.01116;0.13571;0.13011;0.05573;0.02089;17.17007;83.01929
138;6.15890;1.36476;4.79414;2.67499;1.46667;0.84185;0.01000;0.14000;0.16000;0.75362;0.75748;0.01000;0.01000;0.47158;0.44585;0.57000;0.01000;0.15837;0.13721;0.77000;0.77000;0.82540;0.69333;0.66797;0.59130;0.81139;0.72490;0.69206;0.63057;0.64000;0.37333;0.30232;0.25000;0.47716;0.42430;0.33150;0.29061;0.24648;0.11667;0.03849;0.02921;0.32354;0.11746;0.07314;0.05760;17.53350;82.69067
139;7.71174;1.05803;6.65371;2.94014;1.53333;0.77877;0.01000;0.01000;0.01000;0.74766;0.79890;0.05000;0.02000;0.53937;0.61229;0.44000;0.17000;0.24834;0.28694;0.86000;0.45000;0.85106;0.66667;0.62663;0.45971;0.84943;0.76853;0.72194;0.48070;0.65865;0.45667;0.37115;0.23479;0.64143;0.59317;0.48542;0.27440;0.37086;0.18667;0.09719;0.04528;0.30016;0.27778;0.17699;0.06544;16.57557;85.00366
140;5.34207;1.16371;4.17836;3.15876;1.75556;0.74658;0.01000;0.01000;0.01000;0.71893;0.76173;0.02000;0.01000;0.46654;0.53842;0.02000;0.02000;0.18901;0.22537;0.65000;0.62000;0.84305;0.62667;0.58063;0.53707;0.82310;0.72495;0.66769;0.60556;0.54709;0.40667;0.29380;0.26180;0.56870;0.51728;0.41460;0.35813;0.27742;0.14333;0.05521;0.04099;0.34188;0.20504;0.12149;0.08805;17.24132;83.29750
141;5.61089;1.19574;4.41515;2.69979;1.48889;0.80327;0.04000;0.07000;0.08000;0.78165;0.80038;0.12000;0.05000;0.54331;0.55507;0.55000;0.08000;0.16895;0.17928;0.93000;0.29000;0.86939;0.71000;0.68641;0.46974;0.85128;0.76913;0.73678;0.44941;0.66346;0.46000;0.38732;0.22071;0.58387;0.53475;0.43574;0.19978;0.26812;0.12333;0.04347;0.01865;0.18476;0.17527;0.08516;0.02395;17.69453;83.60824
142;9.71806;1.13541;8.58265;3.19026;1.77778;0.73455;0.02000;0.02000;0.02000;0.71954;0.75349;0.56000;0.08000;0.50617;0.57330;0.85000;0.52000;0.19599;0.22934;0.95000;0.52000;0.85714;0.62000;0.59296;0.33292;0.81762;0.71464;0.67654;0.41176;0.66129;0.41000;0.31366;0.14829;0.60629;0.55095;0.42947;0.23569;0.29530;0.14667;0.05748;0.01744;0.23955;0.22232;0.12063;0.04090;16.89001;83.33007
143;7.45663;1.07118;6.38545;2.94392;1.55556;0.75390;0.01000;0.01000;0.02000;0.75655;0.79393;0.07000;0.07000;0.55010;0.61882;0.63000;0.31000;0.18295;0.20945;0.88000;0.40000;0.86325;0.67333;0.63797;0.40126;0.85325;0.75783;0.71004;0.35518;0.66986;0.46667;0.39962;0.19465;0.65889;0.59419;0.49037;0.18983;0.24309;0.14667;0.05435;0.01595;0.21942;0.20233;0.08383;0.02041;17.22531;83.22713
144;5.62539;1.18960;4.43580;3.13759;1.66667;0.72146;0.01000;0.01000;0.01000;0.68966;0.75170;0.03000;0.01000;0.47126;0.57453;0.03000;0.03000;0.20354;0.24307;0.49000;0.03000;0.81081;0.60000;0.57912;0.54912;0.79991;0.72268;0.68709;0.63370;0.55405;0.41000;0.34359;0.31359;0.59914;0.55834;0.49221;0.43882;0.30263;0.15333;0.08981;0.07648;0.25304;0.23623;0.16025;0.13635;17.36952;82.90614
145;10.54851;1.12442;9.42408;2.82450;1.57778;0.81448;0.01000;0.01000;0.01000;0.77213;0.78943;0.03000;0.01000;0.54473;0.55581;0.44000;0.44000;0.17857;0.19738;0.90000;0.44000;0.88745;0.68333;0.66320;0.44301;0.84994;0.75029;0.72599;0.42586;0.67488;0.45667;0.38220;0.20501;0.67988;0.52299;0.43826;0.18497;0.27027;0.13333;0.05807;0.01231;0.27300;0.19107;0.10977;0.01102;17.30791;83.34609
146;16.80790;1.24370;15.56420;2.76084;1.44444;0.77286;0.01000;0.01000;0.01000;0.76809;0.76920;0.03000;0.02000;0.54767;0.53938;0.76000;0.04000;0.21029;0.20719;0.94000;0.94000;0.86611;0.69000;0.64961;0.42224;0.83039;0.73130;0.66826;0.39773;0.69948;0.45000;0.36912;0.18947;0.57533;0.51609;0.40101;0.18062;0.31973;0.15667;0.06624;0.01554;0.41833;0.19149;0.09775;0.02222;17.47970;83.21407
147;11.25291;1.15247;10.10044;2.82843;1.55556;0.82008;0.02000;0.01000;0.02000;0.79696;0.80131;0.25000;0.01000;0.57374;0.58517;0.72000;0.55000;0.19713;0.20223;0.78000;0.77000;0.92511;0.70000;0.69509;0.46838;0.86148;0.76294;0.74109;0.44418;0.72821;0.47333;0.39397;0.22254;0.68365;0.55412;0.47064;0.21639;0.25668;0.16000;0.06780;0.01595;0.32714;0.19286;0.11196;0.02152;16.54306;84.06340
148;16.21977;1.03855;15.18122;3.55903;1.95556;0.70270;0.01000;0.01000;0.01000;0.69307;0.79317;0.13000;0.13000;0.51055;0.61960;0.68000;0.02000;0.25310;0.30535;0.96000;0.12000;0.85366;0.58333;0.55801;0.39128;0.87680;0.74870;0.71104;0.43977;0.69540;0.40333;0.36817;0.21426;0.65653;0.59742;0.52503;0.26827;0.49515;0.17000;0.12128;0.03352;0.31712;0.29739;0.22681;0.05340;16.35636;83.71164
149;3.75727;1.25022;2.50705;2.48998;1.35556;0.82721;0.05000;0.05000;0.06000;0.75954;0.73650;0.26000;0.23000;0.51012;0.51023;0.57000;0.26000;0.15677;0.15116;0.91000;0.73000;0.88839;0.66333;0.66721;0.55388;0.80973;0.69238;0.67977;0.58264;0.64948;0.42000;0.34862;0.26039;0.55125;0.48550;0.40206;0.31821;0.27273;0.11000;0.03937;0.02525;0.32148;0.14192;0.08895;0.06455;16.78837;82.85848
150;4.60645;1.08291;3.52354;2.85968;1.51111;0.77745;0.02000;0.02000;0.03000;0.77714;0.80033;0.26000;0.01000;0.56641;0.62306;0.51000;0.01000;0.21075;0.23971;0.84000;0.65000;0.90667;0.68000;0.66615;0.49942;0.85882;0.76383;0.73169;0.48902;0.68396;0.48333;0.42895;0.27504;0.65534;0.60162;0.53505;0.29943;0.29697;0.16333;0.06789;0.02782;0.29863;0.22995;0.13665;0.04191;16.99566;83.59428
151;6.94066;1.08816;5.85250;2.84019;1.48889;0.81836;0.01000;0.01000;0.02000;0.79696;0.81624;0.09000;0.09000;0.58238;0.60369;0.17000;0.01000;0.20935;0.24649;0.96000;0.41000;0.92511;0.70000;0.69077;0.36407;0.89981;0.76528;0.75146;0.33347;0.68468;0.50667;0.40756;0.18342;0.64443;0.57601;0.45864;0.16408;0.31544;0.15667;0.06485;0.01151;0.25769;0.23862;0.11420;0.01747;17.33098;83.38697
152;7.07026;1.04767;6.02259;3.23522;1.84444;0.76640;0.02000;0.02000;0.02000;0.75435;0.79791;0.06000;0.05000;0.52713;0.59029;0.12000;0.12000;0.25000;0.30082;0.98000;0.72000;0.89862;0.65000;0.60751;0.33954;0.88717;0.74688;0.69667;0.34112;0.62963;0.45333;0.34441;0.15133;0.63884;0.56250;0.45243;0.15220;0.44828;0.17333;0.09186;0.01849;0.35778;0.29274;0.17073;0.02923;17.38155;83.08712
153;13.29241;1.17662;12.11579;2.53421;1.35556;0.82259;0.02000;0.02000;0.04000;0.76895;0.77171;0.11000;0.01000;0.50101;0.50593;0.61000;0.14000;0.16522;0.17847;0.81000;0.05000;0.86307;0.69333;0.66596;0.56930;0.81730;0.74265;0.67861;0.57032;0.63590;0.41333;0.33204;0.26020;0.53143;0.48849;0.36351;0.27459;0.23750;0.12667;0.04566;0.02911;0.18229;0.17546;0.08257;0.05174;17.06123;83.71989
154;14.31536;1.13652;13.17884;2.90975;1.62222;0.77529;0.01000;0.01000;0.01000;0.77966;0.78703;0.10000;0.01000;0.50622;0.55184;0.65000;0.01000;0.21552;0.24350;0.73000;0.73000;0.89610;0.69000;0.67510;0.55502;0.84720;0.74895;0.72885;0.57907;0.67033;0.40667;0.34601;0.25618;0.58171;0.53211;0.43670;0.30922;0.30488;0.16667;0.06670;0.04134;0.41570;0.22469;0.13789;0.08099;17.19240;83.79179
155;18.85299;1.09693;17.75606;3.01109;1.68889;0.71431;0.01000;0.01000;0.04000;0.71614;0.76118;0.05000;0.05000;0.48723;0.54456;0.53000;0.53000;0.15951;0.20790;0.82000;0.88000;0.80753;0.64333;0.58499;0.31990;0.80711;0.73847;0.68148;0.35481;0.59330;0.41333;0.29538;0.12964;0.60461;0.52241;0.39534;0.15706;0.20635;0.13000;0.03589;0.00976;0.31056;0.20020;0.09955;0.01968;16.76080;82.70590
156;18.94963;1.13887;17.81077;3.15172;1.71111;0.75828;0.01000;0.01000;0.07000;0.68668;0.74748;0.01000;0.01000;0.49095;0.57828;0.54000;0.01000;0.19256;0.25297;0.85000;0.63000;0.78541;0.61000;0.53491;0.37679;0.79587;0.71897;0.63973;0.44392;0.61929;0.40667;0.29095;0.18779;0.59923;0.56444;0.43448;0.27581;0.28025;0.14667;0.05269;0.02439;0.34214;0.24226;0.13582;0.05476;16.51851;83.40457
157;11.78104;1.05802;10.72301;3.14113;1.73333;0.73700;0.01000;0.01000;0.01000;0.72093;0.77702;0.20000;0.13000;0.47967;0.54547;0.63000;0.01000;0.18943;0.22744;0.89000;0.67000;0.86111;0.62000;0.59072;0.44377;0.85587;0.73237;0.68760;0.49874;0.61458;0.39333;0.30328;0.19765;0.57915;0.52370;0.42151;0.26181;0.27922;0.14333;0.06058;0.02696;0.32891;0.21910;0.12548;0.05420;16.99513;83.00514
158;4.10978;1.18590;2.92387;2.90593;1.64444;0.77987;0.03000;0.03000;0.03000;0.72761;0.75028;0.03000;0.01000;0.43478;0.48020;0.32000;0.01000;0.16935;0.20263;0.37000;0.01000;0.82627;0.65000;0.60913;0.49904;0.80550;0.71667;0.67463;0.56169;0.53398;0.36667;0.26967;0.19500;0.50603;0.46423;0.35315;0.26621;0.21429;0.14000;0.04464;0.03311;0.20998;0.19768;0.10591;0.07372;17.23492;82.94799
159;22.25311;1.19352;21.05959;3.11627;1.75556;0.77109;0.01000;0.01000;0.03000;0.73905;0.77341;0.14000;0.02000;0.46614;0.52732;0.69000;0.03000;0.17117;0.19458;0.96000;0.96000;0.86222;0.64667;0.62432;0.32428;0.84275;0.73160;0.69451;0.35142;0.57921;0.39000;0.28673;0.11919;0.56243;0.50448;0.38602;0.13888;0.26389;0.12667;0.03878;0.01037;0.33062;0.18067;0.08633;0.01704;17.89125;83.12372
160;6.23902;1.03722;5.20181;3.23179;1.82222;0.72683;0.01000;0.01000;0.12000;0.76392;0.79239;0.22000;0.11000;0.59761;0.66230;0.65000;0.14000;0.21882;0.26363;0.94000;0.69000;0.90045;0.66333;0.65509;0.39509;0.86988;0.74877;0.73436;0.38941;0.74257;0.50000;0.44010;0.23070;0.70654;0.63616;0.54896;0.25606;0.31847;0.16667;0.07325;0.02090;0.29775;0.25599;0.13463;0.03154;17.89531;83.64462
161;3.99288;1.18374;2.80914;3.14819;1.64444;0.73283;0.10000;0.10000;0.15000;0.74717;0.77481;0.10000;0.01000;0.51866;0.57033;0.48000;0.02000;0.24413;0.27244;0.96000;0.96000;0.86087;0.66000;0.62484;0.39046;0.82952;0.74430;0.67650;0.39102;0.63158;0.44000;0.34398;0.17331;0.59402;0.55444;0.43028;0.19396;0.41270;0.17333;0.08733;0.02066;0.51603;0.24948;0.15608;0.02811;17.39641;82.15969
162;9.32863;1.05806;8.27057;3.13759;1.71111;0.73158;0.01000;0.01000;0.02000;0.71456;0.79109;0.16000;0.02000;0.50000;0.59663;0.43000;0.27000;0.26941;0.33933;0.93000;0.73000;0.85581;0.61333;0.56310;0.36420;0.85173;0.75378;0.68152;0.37482;0.61765;0.42000;0.31332;0.15971;0.64020;0.57690;0.45343;0.18542;0.42754;0.19667;0.10608;0.03663;0.40003;0.32864;0.20666;0.04919;17.05702;82.56452
163;13.64009;1.12754;12.51255;2.97396;1.60000;0.77079;0.01000;0.01000;0.01000;0.76136;0.78468;0.10000;0.10000;0.56360;0.60604;0.36000;0.10000;0.25000;0.26118;0.97000;0.74000;0.88158;0.67000;0.63911;0.35544;0.85153;0.74563;0.70960;0.34204;0.68246;0.48000;0.39869;0.18151;0.63692;0.58494;0.48223;0.17954;0.42742;0.17667;0.08884;0.02111;0.36350;0.25157;0.14061;0.02367;17.14498;82.86406
164;10.32053;1.09494;9.22559;3.40261;1.97778;0.69709;0.01000;0.01000;0.03000;0.64671;0.73467;0.48000;0.03000;0.48682;0.58795;0.67000;0.07000;0.17672;0.23941;0.88000;0.81000;0.80597;0.54000;0.49740;0.28294;0.79294;0.70166;0.63649;0.31753;0.62176;0.40000;0.32553;0.14103;0.62524;0.56430;0.47893;0.18465;0.25000;0.13667;0.05029;0.01241;0.28605;0.22751;0.13017;0.02670;16.84144;83.62113
165;5.70945;1.10709;4.60236;2.97396;1.55556;0.75555;0.01000;0.01000;0.10000;0.79087;0.82569;0.41000;0.01000;0.52874;0.58702;0.54000;0.41000;0.24255;0.28224;0.96000;0.88000;0.92035;0.69333;0.67000;0.28290;0.88673;0.78918;0.75186;0.30141;0.62162;0.46000;0.33008;0.10747;0.61482;0.56904;0.43482;0.11744;0.33529;0.19000;0.07773;0.01319;0.29802;0.27125;0.13316;0.01757;17.06054;82.79647
166;9.25287;1.21035;8.04252;2.78887;1.55556;0.81763;0.04000;0.02000;0.06000;0.73308;0.75005;0.24000;0.01000;0.46707;0.49409;0.69000;0.54000;0.16977;0.19135;0.83000;0.49000;0.84052;0.65000;0.61521;0.43471;0.80063;0.71832;0.67438;0.47605;0.58209;0.39000;0.28954;0.15615;0.57575;0.47382;0.38282;0.21430;0.22404;0.13667;0.04500;0.02050;0.22708;0.18425;0.09832;0.04007;16.44782;83.04803
167;9.80239;1.26642;8.53597;2.61194;1.35556;0.78500;0.03000;0.07000;0.34000;0.79190;0.77988;0.22000;0.09000;0.51272;0.51081;0.68000;0.28000;0.19706;0.17931;0.88000;0.88000;0.88477;0.71667;0.71436;0.47103;0.83386;0.74412;0.72946;0.48452;0.62085;0.43667;0.35867;0.18314;0.55126;0.48550;0.40349;0.20481;0.26554;0.15667;0.05075;0.02221;0.33834;0.16355;0.08374;0.03850;16.49928;83.22869
168;8.29197;1.05901;7.23296;3.05141;1.71111;0.80851;0.01000;0.01000;0.01000;0.73828;0.78762;0.54000;0.12000;0.54806;0.61842;0.85000;0.02000;0.25105;0.28645;0.95000;0.95000;0.89151;0.63000;0.60654;0.20829;0.86169;0.74259;0.69050;0.21484;0.70899;0.44667;0.36256;0.07987;0.65474;0.59383;0.48059;0.09647;0.33708;0.20000;0.07468;0.01046;0.40296;0.27191;0.12984;0.01335;17.37523;82.07377
169;6.93676;1.18054;5.75622;2.97022;1.57778;0.79816;0.01000;0.01000;0.05000;0.75655;0.77155;0.06000;0.06000;0.52191;0.55688;0.83000;0.06000;0.21226;0.23572;0.99000;0.91000;0.86325;0.67333;0.63990;0.25923;0.83779;0.73075;0.69454;0.28117;0.64851;0.43667;0.33164;0.09914;0.59130;0.53521;0.41003;0.12071;0.36290;0.15000;0.05928;0.00485;0.27638;0.22476;0.11770;0.00951;17.21848;82.49308
