epoch;loss;rmse;mae;rsq;rmse_score;mae_score;rsq_score;fscore_sum_0.3;fscore_avg_0.3;fscore_sum_0.3_score;fscore_avg_0.3_score;fscore_sum_0.5;fscore_avg_0.5;fscore_sum_0.5_score;fscore_avg_0.5_score;fscore_sum_0.7;fscore_avg_0.7;fscore_sum_0.7_score;fscore_avg_0.7_score;precis_sum_0.3;recall_sum_0.3;ap_sum_0.3;apBAD_sum_0.3;precis_avg_0.3;recall_avg_0.3;ap_avg_0.3;apBAD_avg_0.3;precis_sum_0.5;recall_sum_0.5;ap_sum_0.5;apBAD_sum_0.5;precis_avg_0.5;recall_avg_0.5;ap_avg_0.5;apBAD_avg_0.5;precis_sum_0.7;recall_sum_0.7;ap_sum_0.7;apBAD_sum_0.7;precis_avg_0.7;recall_avg_0.7;ap_avg_0.7;apBAD_avg_0.7;eval_time;epoch_time
117;2.39055;2.11345;1.48889;0.78117;0.13000;0.13000;0.18000;0.73162;0.74865;0.21000;0.18000;0.42279;0.45889;0.21000;0.15000;0.11765;0.15254;0.25000;0.24000;0.81557;0.66333;0.70342;0.70342;0.79689;0.73608;0.77451;0.77451;0.47131;0.38333;0.27807;0.27807;0.45444;0.48061;0.34679;0.34679;0.13656;0.10333;0.02452;0.02452;0.16051;0.15027;0.07676;0.07676;6.59842;19.82149
118;2.30280;1.38243;0.88889;0.90428;0.12000;0.12000;0.12000;0.78584;0.81509;0.17000;0.12000;0.50841;0.55917;0.23000;0.15000;0.08015;0.12445;0.26000;0.37000;0.83774;0.74000;0.78032;0.78032;0.82878;0.82068;0.84466;0.84466;0.57872;0.45333;0.35035;0.35035;0.57843;0.54883;0.45296;0.45296;0.09375;0.07000;0.00927;0.00927;0.17284;0.11305;0.04585;0.04585;6.39342;20.09773
119;2.39766;1.35810;0.91111;0.90511;0.10000;0.10000;0.10000;0.71479;0.72008;0.15000;0.15000;0.40228;0.44255;0.25000;0.19000;0.05418;0.05502;0.52000;0.57000;0.75746;0.67667;0.66522;0.66522;0.75539;0.70847;0.72038;0.72038;0.46696;0.35333;0.25645;0.25645;0.46777;0.43016;0.33508;0.33508;0.08392;0.04000;0.00450;0.00450;0.22000;0.04446;0.02294;0.02294;6.27223;19.74000
120;2.39705;2.06020;1.31111;0.80718;0.08000;0.10000;0.12000;0.77385;0.78425;0.12000;0.14000;0.48301;0.51880;0.13000;0.14000;0.10893;0.14675;0.33000;0.18000;0.82331;0.73000;0.75775;0.75775;0.83125;0.77209;0.80649;0.80649;0.52124;0.45000;0.35103;0.35103;0.53740;0.51662;0.41636;0.41636;0.15723;0.08333;0.01990;0.01990;0.16058;0.14080;0.06491;0.06491;6.86873;19.51760
121;2.35165;1.89150;1.31111;0.81508;0.10000;0.11000;0.10000;0.79514;0.78718;0.13000;0.13000;0.50391;0.54073;0.23000;0.16000;0.07500;0.07905;0.33000;0.24000;0.82971;0.76333;0.80995;0.80995;0.85067;0.79091;0.84571;0.84571;0.60849;0.43000;0.37676;0.37676;0.58697;0.53886;0.44692;0.44692;0.10000;0.06000;0.00853;0.00853;0.10678;0.07868;0.03023;0.03023;6.08612;20.25359
122;2.57100;1.61245;1.08889;0.87421;0.07000;0.07000;0.07000;0.75447;0.75582;0.07000;0.07000;0.46250;0.49569;0.26000;0.13000;0.07083;0.06873;0.26000;0.26000;0.73651;0.77333;0.76254;0.76254;0.74053;0.79970;0.79038;0.79038;0.61667;0.37000;0.33330;0.33330;0.54938;0.48235;0.40358;0.40358;0.09444;0.05667;0.00756;0.00756;0.10215;0.06342;0.02767;0.02767;6.74973;20.08465
123;2.29242;1.98886;1.28889;0.85399;0.08000;0.09000;0.10000;0.77739;0.81145;0.10000;0.10000;0.47943;0.54898;0.11000;0.13000;0.10000;0.11402;0.19000;0.18000;0.82707;0.73333;0.80265;0.80265;0.84090;0.81101;0.86605;0.86605;0.51737;0.44667;0.34560;0.34560;0.59046;0.52465;0.44224;0.44224;0.11818;0.08667;0.02125;0.02125;0.12305;0.10819;0.05044;0.05044;7.03674;18.79118
124;2.35286;2.57337;1.80000;0.67668;0.06000;0.09000;0.12000;0.78109;0.81353;0.10000;0.13000;0.46709;0.51919;0.28000;0.22000;0.09628;0.12664;0.34000;0.21000;0.82288;0.74333;0.79737;0.79737;0.87840;0.79322;0.85833;0.85833;0.64327;0.36667;0.31984;0.31984;0.60050;0.47555;0.41374;0.41374;0.14013;0.07333;0.01742;0.01742;0.13504;0.12120;0.05672;0.05672;5.52545;18.52961
125;2.40279;1.65999;1.11111;0.88585;0.13000;0.13000;0.15000;0.75986;0.77106;0.16000;0.16000;0.43424;0.46742;0.35000;0.18000;0.07674;0.07297;0.52000;0.41000;0.82171;0.70667;0.75508;0.75508;0.83055;0.74671;0.81541;0.81541;0.58101;0.34667;0.29062;0.29062;0.52989;0.44815;0.37515;0.37515;0.13675;0.05333;0.01162;0.01162;0.14228;0.06032;0.03471;0.03471;5.11984;17.70418
126;2.32739;1.52753;1.00000;0.92237;0.11000;0.11000;0.13000;0.79727;0.80385;0.11000;0.16000;0.50000;0.52399;0.16000;0.16000;0.09429;0.09902;0.55000;0.62000;0.81533;0.78000;0.81747;0.81747;0.85738;0.77824;0.85632;0.85632;0.54762;0.46000;0.37830;0.37830;0.55852;0.50752;0.44384;0.44384;0.18447;0.06333;0.01585;0.01585;0.44222;0.07587;0.04990;0.04990;5.16387;18.78277
127;2.32553;1.31656;0.97778;0.91172;0.10000;0.10000;0.10000;0.79102;0.78893;0.12000;0.14000;0.52482;0.52737;0.14000;0.14000;0.08880;0.08595;0.25000;0.22000;0.82079;0.76333;0.80017;0.80017;0.84225;0.76624;0.82110;0.82110;0.56061;0.49333;0.40526;0.40526;0.56305;0.51190;0.42337;0.42337;0.10550;0.07667;0.01378;0.01378;0.11273;0.07778;0.03021;0.03021;4.77809;17.78791
128;2.28687;1.57762;1.24444;0.89000;0.13000;0.13000;0.13000;0.78938;0.78113;0.19000;0.18000;0.51587;0.52426;0.35000;0.18000;0.11813;0.13270;0.38000;0.37000;0.84151;0.74333;0.80032;0.80032;0.80184;0.78658;0.80653;0.80653;0.63725;0.43333;0.38809;0.38809;0.53392;0.52576;0.41706;0.41706;0.15183;0.09667;0.02118;0.02118;0.15070;0.12273;0.05957;0.05957;6.64426;19.48036
129;2.43796;2.24598;1.44444;0.77662;0.07000;0.09000;0.06000;0.76087;0.77939;0.12000;0.12000;0.46067;0.50761;0.14000;0.09000;0.06726;0.07343;0.39000;0.09000;0.83333;0.70000;0.76362;0.76362;0.81899;0.76935;0.81746;0.81746;0.52564;0.41000;0.31801;0.31801;0.50870;0.52192;0.41142;0.41142;0.10274;0.05000;0.00786;0.00786;0.07568;0.07248;0.02576;0.02576;5.76845;19.94474
130;2.34328;1.59861;1.11111;0.89801;0.10000;0.08000;0.13000;0.80492;0.80613;0.14000;0.13000;0.52035;0.56554;0.15000;0.15000;0.09926;0.11646;0.65000;0.21000;0.85130;0.76333;0.80952;0.80952;0.83320;0.80743;0.83850;0.83850;0.55472;0.49000;0.37457;0.37457;0.58256;0.56265;0.46422;0.46422;0.19417;0.06667;0.01873;0.01873;0.14508;0.11257;0.05485;0.05485;6.66953;19.39534
131;2.38839;1.59861;1.04444;0.86833;0.08000;0.10000;0.11000;0.80880;0.79292;0.10000;0.10000;0.54669;0.57138;0.11000;0.11000;0.11067;0.13867;0.28000;0.27000;0.82131;0.79667;0.80981;0.80981;0.80056;0.81070;0.84479;0.84479;0.55709;0.53667;0.41571;0.41571;0.57079;0.57995;0.48231;0.48231;0.13592;0.09333;0.02050;0.02050;0.17722;0.12749;0.06124;0.06124;6.66420;20.60227
132;2.36647;1.38243;0.97778;0.90008;0.07000;0.07000;0.07000;0.81667;0.83157;0.07000;0.07000;0.52768;0.57018;0.14000;0.06000;0.11978;0.15662;0.12000;0.12000;0.81667;0.81667;0.82249;0.82249;0.82976;0.85269;0.86167;0.86167;0.59091;0.47667;0.41838;0.41838;0.56360;0.58396;0.49263;0.49263;0.13147;0.11000;0.02474;0.02474;0.16541;0.15062;0.07796;0.07796;6.38744;19.04529
133;2.38991;1.40633;0.97778;0.90246;0.13000;0.16000;0.13000;0.81495;0.80066;0.21000;0.21000;0.51698;0.51038;0.31000;0.27000;0.11789;0.13806;0.48000;0.48000;0.87405;0.76333;0.80939;0.80939;0.87453;0.77578;0.82172;0.82172;0.59565;0.45667;0.37084;0.37084;0.56915;0.49055;0.40029;0.40029;0.15104;0.09667;0.02008;0.02008;0.17789;0.12888;0.06325;0.06325;6.40234;19.43633
134;2.45575;1.75752;1.28889;0.87468;0.12000;0.10000;0.14000;0.78336;0.79834;0.13000;0.11000;0.46598;0.49266;0.36000;0.13000;0.09829;0.12918;0.42000;0.13000;0.81588;0.75333;0.78630;0.78630;0.80726;0.82073;0.83736;0.83736;0.61081;0.37667;0.33055;0.33055;0.49942;0.49999;0.39490;0.39490;0.13690;0.07667;0.02187;0.02187;0.12980;0.13028;0.06908;0.06908;6.14426;20.14482
135;2.43170;1.49815;1.02222;0.89768;0.15000;0.11000;0.25000;0.79929;0.79619;0.19000;0.16000;0.50100;0.53143;0.40000;0.16000;0.11175;0.12873;0.33000;0.33000;0.85551;0.75000;0.82102;0.82102;0.84265;0.78080;0.86695;0.86695;0.62814;0.41667;0.35319;0.35319;0.55925;0.51940;0.42200;0.42200;0.13242;0.09667;0.01612;0.01612;0.15976;0.12243;0.04352;0.04352;6.99116;20.14185
136;2.33614;1.77012;1.17778;0.86283;0.14000;0.14000;0.18000;0.77289;0.81270;0.22000;0.22000;0.48115;0.56423;0.20000;0.21000;0.09811;0.14291;0.25000;0.17000;0.85772;0.70333;0.77219;0.77219;0.87696;0.77693;0.84337;0.84337;0.52140;0.44667;0.32792;0.32792;0.59510;0.54567;0.43673;0.43673;0.11304;0.08667;0.01969;0.01969;0.14176;0.14873;0.06939;0.06939;6.26984;19.57727
137;2.44014;1.91485;1.20000;0.82875;0.08000;0.09000;0.08000;0.76753;0.78518;0.18000;0.19000;0.48045;0.51084;0.19000;0.19000;0.10766;0.12166;0.32000;0.31000;0.85950;0.69333;0.77687;0.77687;0.87505;0.74944;0.83933;0.83933;0.54430;0.43000;0.34130;0.34130;0.54353;0.49611;0.41296;0.41296;0.14208;0.08667;0.02601;0.02601;0.13721;0.11492;0.06535;0.06535;5.31922;21.77470
138;2.32626;1.70620;1.13333;0.88184;0.10000;0.10000;0.13000;0.77667;0.80887;0.08000;0.10000;0.47984;0.51988;0.30000;0.12000;0.12613;0.14884;0.48000;0.28000;0.77667;0.77667;0.77530;0.77530;0.81773;0.82660;0.84121;0.84121;0.60714;0.39667;0.34658;0.34658;0.53620;0.51449;0.41062;0.41062;0.19444;0.09333;0.02434;0.02434;0.18303;0.14280;0.06699;0.06699;5.03446;21.62817
139;2.42601;1.48324;1.08889;0.88759;0.11000;0.09000;0.11000;0.78893;0.80680;0.12000;0.12000;0.48897;0.56151;0.18000;0.14000;0.11297;0.15387;0.37000;0.28000;0.82014;0.76000;0.77100;0.77100;0.85315;0.79358;0.81522;0.81522;0.54508;0.44333;0.35157;0.35157;0.60095;0.54720;0.45845;0.45845;0.15169;0.09000;0.02719;0.02719;0.21064;0.13647;0.07521;0.07521;6.22641;19.82912
140;2.44003;1.87972;1.26667;0.84199;0.06000;0.06000;0.06000;0.81026;0.82039;0.06000;0.08000;0.54826;0.55998;0.17000;0.17000;0.11321;0.13902;0.49000;0.48000;0.83158;0.79000;0.82785;0.82785;0.84352;0.82509;0.87108;0.87108;0.65138;0.47333;0.44414;0.44414;0.63033;0.51932;0.48431;0.48431;0.19355;0.08000;0.02021;0.02021;0.28370;0.11520;0.06304;0.06304;5.53693;19.43608
141;2.37325;1.94936;1.22222;0.84536;0.13000;0.12000;0.22000;0.78141;0.80744;0.13000;0.17000;0.52710;0.58327;0.21000;0.20000;0.16667;0.19413;0.59000;0.61000;0.80783;0.75667;0.81072;0.81072;0.88816;0.76505;0.85316;0.85316;0.60000;0.47000;0.41502;0.41502;0.63953;0.54775;0.51375;0.51375;0.27273;0.12000;0.05060;0.05060;0.35840;0.15992;0.10614;0.10614;6.11584;19.07170
142;2.27330;1.51291;1.08889;0.88854;0.11000;0.11000;0.11000;0.81350;0.81962;0.18000;0.18000;0.52158;0.55711;0.27000;0.27000;0.09132;0.11964;0.67000;0.67000;0.87072;0.76333;0.82770;0.82770;0.86191;0.81178;0.87699;0.87699;0.59657;0.46333;0.37946;0.37946;0.62949;0.52537;0.44814;0.44814;0.14493;0.06667;0.01230;0.01230;0.22886;0.10277;0.04973;0.04973;5.85616;19.21611
143;2.47428;1.64655;1.06667;0.87749;0.10000;0.10000;0.19000;0.78289;0.79622;0.09000;0.13000;0.46691;0.50617;0.19000;0.10000;0.09053;0.10972;0.38000;0.38000;0.77273;0.79333;0.77402;0.77402;0.83541;0.78776;0.82809;0.82809;0.52049;0.42333;0.33166;0.33166;0.51462;0.51246;0.41027;0.41027;0.11828;0.07333;0.01887;0.01887;0.13854;0.09621;0.05451;0.05451;5.53326;21.01288
144;2.59505;1.75752;1.04444;0.85855;0.04000;0.04000;0.05000;0.79865;0.82515;0.04000;0.07000;0.46043;0.48386;0.07000;0.04000;0.10924;0.13552;0.21000;0.09000;0.81100;0.78667;0.78048;0.78048;0.87305;0.80554;0.83956;0.83956;0.50000;0.42667;0.30916;0.30916;0.48422;0.49229;0.36258;0.36258;0.14773;0.08667;0.01936;0.01936;0.14941;0.12914;0.05546;0.05546;6.47550;19.31576
145;2.32247;1.65999;1.13333;0.86989;0.05000;0.07000;0.05000;0.79803;0.82342;0.06000;0.06000;0.54023;0.59113;0.21000;0.17000;0.13417;0.14940;0.35000;0.21000;0.78641;0.81000;0.81359;0.81359;0.81161;0.86687;0.87727;0.87727;0.63514;0.47000;0.42318;0.42318;0.65553;0.56300;0.51903;0.51903;0.18079;0.10667;0.02664;0.02664;0.16441;0.14287;0.06967;0.06967;6.52218;19.03674
146;2.60070;1.52023;1.02222;0.89430;0.07000;0.06000;0.07000;0.78231;0.79783;0.06000;0.06000;0.48030;0.50889;0.16000;0.07000;0.09438;0.11464;0.43000;0.43000;0.79861;0.76667;0.78250;0.78250;0.81999;0.79796;0.81326;0.81326;0.54936;0.42667;0.34172;0.34172;0.52790;0.49834;0.38701;0.38701;0.14483;0.07000;0.01920;0.01920;0.18123;0.09623;0.04563;0.04563;5.51912;20.76412
147;2.55649;1.43759;1.00000;0.89592;0.04000;0.04000;0.04000;0.80143;0.79638;0.08000;0.08000;0.52222;0.54880;0.10000;0.10000;0.13420;0.15943;0.38000;0.28000;0.86486;0.74667;0.79827;0.79827;0.87196;0.75939;0.82841;0.82841;0.58750;0.47000;0.37171;0.37171;0.61926;0.51719;0.44172;0.44172;0.19136;0.10333;0.03115;0.03115;0.20890;0.14457;0.07776;0.07776;6.41372;20.14212
148;2.55482;2.41293;1.73333;0.74387;0.07000;0.07000;0.04000;0.77027;0.75721;0.07000;0.07000;0.48627;0.50060;0.31000;0.05000;0.09576;0.12018;0.15000;0.15000;0.78082;0.76000;0.77541;0.77541;0.76084;0.80052;0.80651;0.80651;0.59048;0.41333;0.34644;0.34644;0.48007;0.54783;0.41479;0.41479;0.10700;0.08667;0.01312;0.01312;0.12628;0.12351;0.05459;0.05459;6.01322;19.07475
149;2.59802;1.81965;1.33333;0.83156;0.04000;0.06000;0.06000;0.80000;0.80713;0.05000;0.06000;0.50570;0.52770;0.14000;0.06000;0.11530;0.14805;0.40000;0.39000;0.82105;0.78000;0.79660;0.79660;0.84174;0.81033;0.84482;0.84482;0.58850;0.44333;0.35350;0.35350;0.54636;0.53057;0.42517;0.42517;0.17219;0.08667;0.02523;0.02523;0.24867;0.13359;0.08137;0.08137;5.67063;18.81052
150;2.54507;1.65999;1.00000;0.89597;0.09000;0.10000;0.16000;0.82313;0.81533;0.09000;0.09000;0.52431;0.53367;0.11000;0.11000;0.10918;0.12648;0.74000;0.74000;0.84028;0.80667;0.82727;0.82727;0.82621;0.82604;0.85596;0.85596;0.54710;0.50333;0.38027;0.38027;0.54779;0.52770;0.43102;0.43102;0.21359;0.07333;0.02143;0.02143;0.31796;0.10591;0.06541;0.06541;7.17237;20.40142
151;2.61885;1.76383;1.15556;0.87837;0.06000;0.06000;0.06000;0.81469;0.82341;0.06000;0.05000;0.49734;0.52194;0.07000;0.08000;0.10994;0.12520;0.28000;0.28000;0.85662;0.77667;0.79716;0.79716;0.84297;0.83489;0.85050;0.85050;0.53232;0.46667;0.33770;0.33770;0.54383;0.51277;0.41198;0.41198;0.15029;0.08667;0.02132;0.02132;0.19800;0.11261;0.05953;0.05953;6.38302;20.26835
152;2.63547;1.86190;1.20000;0.82201;0.05000;0.07000;0.05000;0.79016;0.78051;0.05000;0.06000;0.48197;0.48172;0.17000;0.16000;0.12800;0.15072;0.25000;0.16000;0.77742;0.80333;0.80262;0.80262;0.80805;0.80408;0.83242;0.83242;0.55947;0.42333;0.34548;0.34548;0.55114;0.45604;0.38529;0.38529;0.16000;0.10667;0.02610;0.02610;0.18640;0.14646;0.06557;0.06557;6.56827;21.22193
153;2.61354;1.54200;1.00000;0.87717;0.05000;0.05000;0.05000;0.77705;0.78118;0.04000;0.04000;0.50854;0.54742;0.15000;0.15000;0.10822;0.13720;0.23000;0.11000;0.76452;0.79000;0.76645;0.76645;0.78692;0.83302;0.82721;0.82721;0.59031;0.44667;0.36950;0.36950;0.62430;0.51427;0.45202;0.45202;0.13568;0.09000;0.02413;0.02413;0.17119;0.13268;0.06423;0.06423;6.02208;21.08705
154;2.56304;1.99444;1.37778;0.79249;0.07000;0.08000;0.07000;0.76895;0.78598;0.12000;0.10000;0.47331;0.49957;0.11000;0.11000;0.11111;0.13665;0.38000;0.38000;0.83858;0.71000;0.74676;0.74676;0.83323;0.78959;0.81502;0.81502;0.50763;0.44333;0.31790;0.31790;0.54470;0.48965;0.37856;0.37856;0.15476;0.08667;0.02768;0.02768;0.20391;0.12474;0.06635;0.06635;5.73408;19.94169
155;2.43425;1.29099;0.86667;0.92733;0.06000;0.06000;0.06000;0.78508;0.83656;0.12000;0.07000;0.51155;0.62317;0.12000;0.12000;0.11087;0.14248;0.40000;0.39000;0.84030;0.73667;0.76065;0.76065;0.85255;0.84351;0.85141;0.85141;0.54753;0.48000;0.36051;0.36051;0.64413;0.62098;0.52273;0.52273;0.15385;0.08667;0.01885;0.01885;0.19373;0.12676;0.06212;0.06212;6.56455;18.86461
156;2.44171;1.55635;1.13333;0.88367;0.10000;0.10000;0.13000;0.78957;0.80397;0.14000;0.10000;0.53455;0.58001;0.20000;0.10000;0.12500;0.15216;0.41000;0.13000;0.82545;0.75667;0.79156;0.79156;0.80577;0.82970;0.83103;0.83103;0.58800;0.49000;0.38313;0.38313;0.58655;0.58707;0.46491;0.46491;0.15816;0.10333;0.02540;0.02540;0.15265;0.15679;0.06746;0.06746;5.66594;20.41160
157;2.58902;1.88562;1.20000;0.82752;0.04000;0.04000;0.05000;0.80471;0.80197;0.05000;0.05000;0.53623;0.56452;0.09000;0.09000;0.10337;0.10889;0.48000;0.29000;0.81293;0.79667;0.80081;0.80081;0.80798;0.82611;0.83273;0.83273;0.58730;0.49333;0.38692;0.38692;0.60865;0.55708;0.45864;0.45864;0.15862;0.07667;0.01894;0.01894;0.16084;0.09941;0.05261;0.05261;6.11576;18.78300
158;2.49537;1.84391;1.22222;0.83874;0.06000;0.06000;0.08000;0.78230;0.80547;0.09000;0.06000;0.47788;0.51274;0.09000;0.06000;0.08013;0.10036;0.04000;0.04000;0.83396;0.73667;0.75178;0.75178;0.83014;0.82300;0.82909;0.82909;0.50943;0.45000;0.31392;0.31392;0.52310;0.51698;0.39940;0.39940;0.07716;0.08333;0.01556;0.01556;0.09585;0.10794;0.04368;0.04368;5.38087;17.89020
159;2.54147;1.72562;1.20000;0.84677;0.05000;0.05000;0.05000;0.80808;0.82328;0.05000;0.05000;0.51301;0.53458;0.14000;0.14000;0.09780;0.11046;0.68000;0.26000;0.81633;0.80000;0.79063;0.79063;0.83315;0.84597;0.83970;0.83970;0.57983;0.46000;0.37407;0.37407;0.59395;0.51536;0.44413;0.44413;0.18349;0.06667;0.01646;0.01646;0.15063;0.10022;0.04922;0.04922;5.80646;19.31566
160;2.57839;1.57762;0.97778;0.88204;0.03000;0.03000;0.08000;0.80263;0.82083;0.03000;0.03000;0.51481;0.54544;0.11000;0.05000;0.10247;0.12067;0.14000;0.05000;0.79221;0.81333;0.78780;0.78780;0.80822;0.85599;0.84231;0.84231;0.57917;0.46333;0.36837;0.36837;0.55450;0.54576;0.43457;0.43457;0.11894;0.09000;0.01760;0.01760;0.11927;0.12405;0.06050;0.06050;5.84167;18.46654
161;2.36818;1.63978;1.04444;0.86585;0.12000;0.12000;0.12000;0.80639;0.83602;0.16000;0.09000;0.53940;0.59617;0.14000;0.14000;0.12523;0.16040;0.23000;0.23000;0.86312;0.75667;0.81753;0.81753;0.84072;0.85392;0.86993;0.86993;0.56827;0.51333;0.39967;0.39967;0.61726;0.58693;0.50204;0.50204;0.13992;0.11333;0.02551;0.02551;0.21676;0.15636;0.07074;0.07074;5.94970;19.70626
162;2.50169;1.73205;1.20000;0.87117;0.12000;0.09000;0.12000;0.79304;0.81326;0.14000;0.09000;0.49638;0.53771;0.22000;0.22000;0.11868;0.13969;0.55000;0.24000;0.82909;0.76000;0.78845;0.78845;0.81350;0.85209;0.84869;0.84869;0.54365;0.45667;0.33976;0.33976;0.58054;0.51446;0.40916;0.40916;0.17419;0.09000;0.02370;0.02370;0.15433;0.13284;0.05589;0.05589;6.23881;18.45729
163;2.63564;1.65328;1.15556;0.89050;0.05000;0.06000;0.06000;0.79365;0.81254;0.07000;0.07000;0.52256;0.53621;0.14000;0.06000;0.15284;0.16897;0.33000;0.40000;0.84270;0.75000;0.79378;0.79378;0.84843;0.80449;0.83362;0.83362;0.59914;0.46333;0.36702;0.36702;0.55208;0.52845;0.42128;0.42128;0.22152;0.11667;0.04209;0.04209;0.26171;0.14892;0.09319;0.09319;4.87910;20.68255
164;2.52557;1.61245;1.00000;0.87431;0.05000;0.05000;0.06000;0.82794;0.86037;0.06000;0.07000;0.55536;0.61380;0.08000;0.08000;0.15447;0.17062;0.29000;0.14000;0.84669;0.81000;0.80681;0.80681;0.87743;0.86318;0.86628;0.86628;0.58736;0.52667;0.39941;0.39941;0.62676;0.61203;0.49679;0.49679;0.19792;0.12667;0.03491;0.03491;0.18318;0.16181;0.07719;0.07719;5.70955;19.31107
165;2.55832;1.67332;1.08889;0.87812;0.08000;0.11000;0.17000;0.75657;0.77620;0.12000;0.07000;0.49404;0.54791;0.10000;0.10000;0.13449;0.16267;0.52000;0.48000;0.79705;0.72000;0.74656;0.74656;0.76856;0.81051;0.80925;0.80925;0.50523;0.48333;0.35774;0.35774;0.57535;0.55416;0.45342;0.45342;0.19255;0.10333;0.03210;0.03210;0.23031;0.14122;0.07835;0.07835;5.66302;17.69409
166;2.69767;1.69312;1.15556;0.85123;0.02000;0.04000;0.04000;0.81164;0.82753;0.04000;0.04000;0.52448;0.56604;0.05000;0.05000;0.11632;0.14157;0.11000;0.11000;0.83451;0.79000;0.77804;0.77804;0.84604;0.84459;0.83023;0.83023;0.55147;0.50000;0.37597;0.37597;0.58723;0.55864;0.44185;0.44185;0.13305;0.10333;0.02342;0.02342;0.16871;0.14042;0.06845;0.06845;5.97572;17.89830
167;2.56053;1.85592;1.15556;0.83362;0.05000;0.06000;0.12000;0.81574;0.83425;0.10000;0.09000;0.54054;0.56945;0.11000;0.11000;0.11062;0.12765;0.46000;0.33000;0.88031;0.76000;0.81778;0.81778;0.88191;0.82101;0.87475;0.87475;0.58824;0.50000;0.39050;0.39050;0.61646;0.54527;0.45824;0.45824;0.16447;0.08333;0.02774;0.02774;0.17685;0.11627;0.06418;0.06418;5.79507;18.46723
168;2.48177;1.62617;1.13333;0.86812;0.05000;0.05000;0.04000;0.80409;0.82721;0.06000;0.05000;0.54789;0.61623;0.23000;0.11000;0.14286;0.18044;0.34000;0.34000;0.82230;0.78667;0.80760;0.80760;0.83665;0.84799;0.87252;0.87252;0.64414;0.47667;0.42650;0.42650;0.68260;0.58900;0.52840;0.52840;0.18421;0.11667;0.03173;0.03173;0.24585;0.16287;0.08392;0.08392;6.28491;18.35992
169;2.62303;1.69967;1.24444;0.85219;0.04000;0.04000;0.04000;0.78464;0.80233;0.05000;0.03000;0.52490;0.56011;0.19000;0.10000;0.11623;0.15167;0.26000;0.42000;0.78595;0.78333;0.76908;0.76908;0.78116;0.87085;0.84184;0.84184;0.61712;0.45667;0.34886;0.34886;0.62425;0.53718;0.43021;0.43021;0.14573;0.09667;0.02310;0.02310;0.24077;0.13101;0.07114;0.07114;5.26590;19.26493
170;2.40571;1.65999;1.17778;0.87845;0.29000;0.22000;0.36000;0.80541;0.81821;0.22000;0.22000;0.52453;0.58496;0.22000;0.22000;0.11811;0.15062;0.52000;0.29000;0.81787;0.79333;0.78940;0.78940;0.85264;0.82680;0.84701;0.84701;0.53265;0.51667;0.36463;0.36463;0.61466;0.58284;0.45812;0.45812;0.14423;0.10000;0.02375;0.02375;0.18138;0.14667;0.06676;0.06676;4.77526;18.96786
171;2.71220;1.71270;1.24444;0.85717;0.08000;0.08000;0.07000;0.79159;0.78042;0.11000;0.04000;0.49037;0.49317;0.11000;0.11000;0.13900;0.15433;0.22000;0.22000;0.83395;0.75333;0.79251;0.79251;0.76013;0.84577;0.81508;0.81508;0.51661;0.46667;0.33519;0.33519;0.54368;0.47746;0.38514;0.38514;0.16514;0.12000;0.02740;0.02740;0.24908;0.13762;0.06532;0.06532;4.17092;19.86860
172;2.47409;1.71917;1.15556;0.85271;0.06000;0.07000;0.08000;0.82993;0.83563;0.11000;0.11000;0.53358;0.54872;0.21000;0.23000;0.12083;0.14405;0.44000;0.43000;0.84722;0.81333;0.82322;0.82322;0.85377;0.85271;0.85838;0.85838;0.58566;0.49000;0.38862;0.38862;0.61610;0.52305;0.43369;0.43369;0.16111;0.09667;0.02307;0.02307;0.18959;0.13432;0.06793;0.06793;4.79224;18.56411
173;2.51203;1.72562;1.24444;0.85566;0.10000;0.10000;0.14000;0.78819;0.79184;0.12000;0.11000;0.51839;0.55159;0.13000;0.11000;0.10976;0.11956;0.33000;0.17000;0.82246;0.75667;0.78995;0.78995;0.81219;0.80304;0.83400;0.83400;0.54613;0.49333;0.37621;0.37621;0.56099;0.55929;0.44889;0.44889;0.14062;0.09000;0.02210;0.02210;0.15031;0.11634;0.05348;0.05348;4.98730;20.19459
174;2.56136;1.29099;0.82222;0.91492;0.08000;0.08000;0.17000;0.81661;0.81473;0.11000;0.14000;0.53147;0.55117;0.12000;0.12000;0.12008;0.13943;0.40000;0.29000;0.84892;0.78667;0.81798;0.81798;0.88928;0.78534;0.84415;0.84415;0.55882;0.50667;0.37670;0.37670;0.60095;0.53388;0.43117;0.43117;0.15847;0.09667;0.02359;0.02359;0.21737;0.12441;0.06454;0.06454;5.45320;18.52149
175;2.63157;1.50555;0.88889;0.89330;0.04000;0.04000;0.09000;0.76174;0.79121;0.06000;0.04000;0.47292;0.50119;0.08000;0.08000;0.11546;0.13732;0.25000;0.25000;0.79636;0.73000;0.75422;0.75422;0.79503;0.81506;0.80864;0.80864;0.51575;0.43667;0.30924;0.30924;0.56708;0.47495;0.37059;0.37059;0.15135;0.09333;0.01999;0.01999;0.18776;0.12202;0.05816;0.05816;4.32246;20.37953
