epoch;loss;loss_point;loss_roi;rmse;mae;rsq;rmse_score;mae_score;rsq_score;fscore_sum_0.3;fscore_avg_0.3;fscore_sum_0.3_score;fscore_avg_0.3_score;fscore_sum_0.5;fscore_avg_0.5;fscore_sum_0.5_score;fscore_avg_0.5_score;fscore_sum_0.7;fscore_avg_0.7;fscore_sum_0.7_score;fscore_avg_0.7_score;precis_sum_0.3;recall_sum_0.3;ap_sum_0.3;apBAD_sum_0.3;precis_avg_0.3;recall_avg_0.3;ap_avg_0.3;apBAD_avg_0.3;precis_sum_0.5;recall_sum_0.5;ap_sum_0.5;apBAD_sum_0.5;precis_avg_0.5;recall_avg_0.5;ap_avg_0.5;apBAD_avg_0.5;precis_sum_0.7;recall_sum_0.7;ap_sum_0.7;apBAD_sum_0.7;precis_avg_0.7;recall_avg_0.7;ap_avg_0.7;apBAD_avg_0.7;eval_time;epoch_time
113;22.73180;1.25118;21.48062;4.86941;2.91111;0.55777;0.01000;0.01000;0.02000;0.54514;0.66618;0.27000;0.02000;0.38406;0.47881;0.51000;0.28000;0.13439;0.16527;0.76000;0.76000;0.78109;0.41867;0.41417;0.41150;0.73929;0.62647;0.57788;0.57418;0.59887;0.28267;0.24769;0.24503;0.52023;0.45456;0.39820;0.39450;0.25954;0.09067;0.03800;0.03534;0.27630;0.15410;0.10700;0.10330;17.76577;83.99171
114;8.26444;1.21916;7.04528;4.72817;2.88889;0.63516;0.01000;0.01000;0.03000;0.62420;0.70057;0.01000;0.02000;0.39469;0.46830;0.12000;0.03000;0.11222;0.14335;0.70000;0.02000;0.77470;0.52267;0.48225;0.48225;0.79792;0.64850;0.60040;0.60040;0.52193;0.31733;0.26174;0.26174;0.51814;0.44002;0.37310;0.37310;0.22581;0.07467;0.02800;0.02800;0.14868;0.14056;0.09533;0.09533;16.24899;83.93524
115;10.50743;1.20796;9.29947;4.84653;3.04444;0.56851;0.01000;0.01000;0.01000;0.62480;0.70761;0.01000;0.01000;0.38129;0.43765;0.40000;0.01000;0.16872;0.18640;0.87000;0.62000;0.78862;0.51733;0.48326;0.44326;0.81439;0.65418;0.61440;0.54310;0.58564;0.28267;0.23003;0.20443;0.49356;0.40803;0.33487;0.27585;0.36937;0.10933;0.06512;0.04734;0.32704;0.17135;0.12939;0.08039;16.17801;85.28760
116;7.81616;1.23457;6.58160;4.53382;2.77778;0.61700;0.01000;0.01000;0.19000;0.66248;0.72538;0.01000;0.01000;0.35880;0.41548;0.44000;0.08000;0.10460;0.12935;0.87000;0.87000;0.80534;0.56267;0.52094;0.51827;0.81950;0.67498;0.62987;0.62543;0.47577;0.28800;0.22069;0.21803;0.46439;0.38769;0.29639;0.29194;0.24272;0.06667;0.03051;0.03051;0.30148;0.11401;0.08647;0.08647;16.98653;83.58733
117;10.64791;1.10421;9.54370;4.49197;2.71111;0.66521;0.01000;0.01000;0.04000;0.67192;0.76600;0.01000;0.01000;0.44214;0.53478;0.42000;0.02000;0.14575;0.18786;0.89000;0.80000;0.82239;0.56800;0.53970;0.49436;0.85100;0.72197;0.68898;0.59513;0.62745;0.34133;0.30361;0.26345;0.57705;0.51136;0.44266;0.35814;0.30252;0.09600;0.05333;0.03074;0.30415;0.17373;0.12994;0.06634;17.83663;84.06661
118;11.96384;1.20370;10.76014;4.08248;2.31111;0.68243;0.01000;0.01000;0.12000;0.65528;0.70317;0.06000;0.06000;0.40140;0.45159;0.73000;0.69000;0.10081;0.11609;0.93000;0.92000;0.78439;0.56267;0.50841;0.46308;0.78169;0.65942;0.59672;0.53098;0.58081;0.30667;0.25301;0.21286;0.51981;0.41893;0.34781;0.28788;0.20661;0.06667;0.02027;0.01259;0.24296;0.10726;0.06587;0.03814;16.78697;84.71419
119;10.86115;1.19030;9.67085;3.92711;2.22222;0.70692;0.04000;0.04000;0.25000;0.70606;0.72891;0.04000;0.04000;0.41301;0.45050;0.69000;0.58000;0.13487;0.15219;0.92000;0.80000;0.81754;0.62133;0.56789;0.51189;0.79869;0.69015;0.62064;0.53555;0.52917;0.33867;0.25576;0.20992;0.49130;0.42582;0.32006;0.24049;0.24306;0.09333;0.03463;0.02840;0.18471;0.14666;0.08857;0.06007;16.62262;83.83925
120;10.58091;1.35590;9.22501;5.19615;3.31111;0.48066;0.01000;0.01000;0.01000;0.58182;0.64330;0.02000;0.02000;0.30088;0.35733;0.09000;0.02000;0.03741;0.05023;0.04000;0.03000;0.76522;0.46933;0.41261;0.41261;0.75561;0.58955;0.51780;0.51780;0.44737;0.22667;0.16063;0.16063;0.39960;0.33214;0.24823;0.24823;0.05164;0.02933;0.00254;0.00254;0.05648;0.04607;0.02109;0.02109;18.44329;84.18536
121;16.27868;1.19816;15.08052;4.79351;2.93333;0.52649;0.01000;0.01000;0.02000;0.63399;0.69867;0.08000;0.08000;0.35548;0.41949;0.48000;0.04000;0.10256;0.13965;0.60000;0.60000;0.81857;0.51733;0.48783;0.47983;0.81514;0.64335;0.60747;0.60284;0.54396;0.26400;0.21048;0.20692;0.45508;0.40015;0.32642;0.32371;0.16374;0.07467;0.02251;0.02162;0.23765;0.13303;0.08860;0.08726;17.05439;84.61222
122;26.09435;1.37136;24.72299;5.12727;3.17778;0.55496;0.01000;0.01000;0.01000;0.50523;0.63214;0.21000;0.01000;0.30162;0.39863;0.33000;0.33000;0.08000;0.09776;0.39000;0.38000;0.72864;0.38667;0.35104;0.34038;0.69757;0.59843;0.52942;0.50791;0.46154;0.22400;0.15828;0.14761;0.43593;0.37816;0.29199;0.27048;0.12571;0.05867;0.01995;0.01395;0.10667;0.09189;0.05480;0.04463;17.63566;83.27438
123;17.63546;1.26392;16.37154;4.69752;2.77778;0.60694;0.01000;0.01000;0.06000;0.52007;0.65314;0.53000;0.01000;0.36911;0.48335;0.78000;0.69000;0.11934;0.15352;0.90000;0.81000;0.75253;0.39733;0.39234;0.36301;0.70340;0.62580;0.58971;0.52188;0.62821;0.26133;0.22430;0.20466;0.58111;0.45318;0.41309;0.35826;0.26126;0.07733;0.02364;0.02340;0.23333;0.14483;0.08869;0.08509;17.54103;84.26981
124;13.55520;1.23783;12.31737;3.89301;2.35556;0.76079;0.03000;0.03000;0.20000;0.61846;0.66580;0.19000;0.19000;0.35727;0.42249;0.62000;0.30000;0.09562;0.11261;0.80000;0.60000;0.73091;0.53600;0.47811;0.47011;0.73510;0.62394;0.55801;0.54468;0.52041;0.27200;0.22784;0.21984;0.45100;0.40362;0.32076;0.30743;0.18898;0.06400;0.01915;0.01826;0.13506;0.10197;0.06037;0.05607;17.23157;84.17713
125;12.70257;1.18167;11.52090;4.75161;2.88889;0.66439;0.01000;0.01000;0.03000;0.63871;0.72291;0.02000;0.02000;0.36484;0.43414;0.12000;0.01000;0.13333;0.16971;0.41000;0.40000;0.80816;0.52800;0.48348;0.48348;0.82217;0.67014;0.61308;0.61308;0.48246;0.29333;0.23837;0.23837;0.47275;0.41208;0.33902;0.33902;0.20556;0.09867;0.04877;0.04877;0.24791;0.15645;0.11423;0.11423;17.28492;83.64339
126;12.88729;1.07356;11.81372;4.60917;2.75556;0.67142;0.01000;0.01000;0.04000;0.65280;0.74807;0.03000;0.03000;0.43434;0.52842;0.25000;0.09000;0.15595;0.18436;0.85000;0.52000;0.81600;0.54400;0.51234;0.46967;0.84238;0.69675;0.65725;0.58445;0.58904;0.34400;0.29188;0.25438;0.57709;0.50113;0.43097;0.36118;0.28986;0.10667;0.04734;0.03668;0.20111;0.17665;0.11402;0.08280;16.70199;85.07020
127;15.24420;1.15387;14.09032;4.68330;2.82222;0.60000;0.01000;0.01000;0.10000;0.66240;0.71602;0.02000;0.02000;0.42712;0.47653;0.23000;0.03000;0.15385;0.18590;0.64000;0.67000;0.82800;0.55200;0.50824;0.50824;0.82795;0.65973;0.60457;0.60457;0.58605;0.33600;0.29724;0.29724;0.54159;0.44240;0.38614;0.38614;0.27586;0.10667;0.04854;0.04854;0.29974;0.16861;0.12100;0.12100;17.23782;83.51859
128;11.13730;1.28618;9.85112;4.60193;2.82222;0.64884;0.01000;0.01000;0.03000;0.59840;0.67143;0.02000;0.02000;0.36757;0.40403;0.51000;0.51000;0.10482;0.11405;0.92000;0.55000;0.74800;0.49867;0.44904;0.37437;0.76583;0.62256;0.56273;0.43448;0.56667;0.27200;0.21839;0.15400;0.49519;0.37242;0.29987;0.18878;0.24510;0.06667;0.02491;0.01120;0.14963;0.10741;0.06585;0.02451;17.36104;84.62576
129;18.65520;1.13248;17.52272;4.70697;2.95556;0.65840;0.01000;0.01000;0.05000;0.59840;0.70584;0.01000;0.01000;0.39209;0.47572;0.70000;0.64000;0.17460;0.22809;0.91000;0.86000;0.74800;0.49867;0.45662;0.38195;0.78229;0.67049;0.61475;0.47989;0.60221;0.29067;0.24172;0.17734;0.56668;0.45182;0.38515;0.25665;0.34109;0.11733;0.05710;0.03271;0.33889;0.21713;0.14932;0.07482;17.34185;83.45389
130;12.55644;1.27727;11.27917;4.94862;3.06667;0.59181;0.01000;0.01000;0.15000;0.56169;0.68106;0.01000;0.01000;0.34520;0.44555;0.52000;0.27000;0.06181;0.08443;0.93000;0.95000;0.71784;0.46133;0.41462;0.40129;0.76523;0.63627;0.58556;0.55942;0.51872;0.25867;0.20482;0.19148;0.49119;0.41755;0.34290;0.31677;0.17949;0.03733;0.00848;0.00795;0.48333;0.06706;0.04264;0.03850;16.39208;83.72850
131;6.86881;1.17461;5.69420;4.58984;2.84444;0.61475;0.01000;0.01000;0.08000;0.68581;0.72556;0.03000;0.03000;0.41034;0.44316;0.09000;0.05000;0.12252;0.15531;0.79000;0.76000;0.85317;0.57333;0.54017;0.42278;0.84257;0.66419;0.63060;0.47633;0.52049;0.33867;0.26687;0.15968;0.50408;0.40948;0.33272;0.18799;0.18889;0.09067;0.03212;0.00894;0.19869;0.14583;0.09513;0.02086;15.96497;84.36224
132;6.25765;1.28544;4.97222;3.99444;2.44444;0.73377;0.01000;0.01000;0.01000;0.65635;0.68538;0.01000;0.01000;0.32601;0.35466;0.76000;0.13000;0.11992;0.14040;0.88000;0.88000;0.78229;0.56533;0.51814;0.43014;0.77087;0.63741;0.57875;0.45880;0.52047;0.23733;0.17718;0.12667;0.39462;0.33137;0.23257;0.15223;0.21831;0.08267;0.02664;0.01500;0.25043;0.12912;0.06521;0.03595;15.80086;83.19949
133;21.61868;1.12727;20.49142;4.58984;2.88889;0.65504;0.01000;0.01000;0.04000;0.65385;0.71729;0.03000;0.03000;0.39152;0.46274;0.08000;0.02000;0.12389;0.14466;0.89000;0.89000;0.81928;0.54400;0.49903;0.48303;0.83293;0.65615;0.59940;0.56157;0.50420;0.32000;0.25718;0.24118;0.52437;0.42885;0.34931;0.31148;0.36364;0.07467;0.04130;0.03019;0.53741;0.12263;0.09588;0.06251;17.59090;82.92508
134;12.21191;1.27406;10.93785;4.47214;2.80000;0.61338;0.01000;0.01000;0.02000;0.61415;0.66668;0.08000;0.08000;0.32590;0.36596;0.49000;0.46000;0.11073;0.15094;0.51000;0.59000;0.77328;0.50933;0.44168;0.40152;0.77326;0.61071;0.53436;0.48933;0.45673;0.25333;0.16983;0.13453;0.43369;0.33233;0.24312;0.20148;0.15764;0.08533;0.02176;0.01784;0.16910;0.14022;0.08051;0.06164;17.61093;84.81284
135;6.42503;1.16406;5.26097;4.48206;2.66667;0.70444;0.01000;0.01000;0.11000;0.61709;0.71984;0.01000;0.01000;0.38621;0.48193;0.35000;0.04000;0.12635;0.17062;0.54000;0.54000;0.75875;0.52000;0.46074;0.45274;0.79671;0.67563;0.60755;0.58163;0.54634;0.29867;0.24167;0.23367;0.51929;0.45936;0.37512;0.34919;0.19553;0.09333;0.02728;0.02639;0.19815;0.15750;0.08802;0.07728;17.35569;83.94088
136;5.38933;1.40578;3.98355;4.12311;2.55556;0.71322;0.01000;0.01000;0.43000;0.65501;0.63955;0.16000;0.16000;0.37691;0.37295;0.50000;0.16000;0.09470;0.07449;0.86000;0.85000;0.81102;0.54933;0.51496;0.42429;0.74790;0.58147;0.54005;0.44872;0.51869;0.29600;0.22251;0.15654;0.42630;0.34188;0.26675;0.19167;0.16340;0.06667;0.01970;0.00644;0.23929;0.06253;0.03548;0.01439;16.59021;84.43667
137;7.93022;1.20019;6.73003;4.34613;2.48889;0.63509;0.01000;0.01000;0.01000;0.67087;0.74043;0.10000;0.06000;0.37908;0.43490;0.40000;0.28000;0.07366;0.08674;0.86000;0.67000;0.81923;0.56800;0.52216;0.41809;0.82339;0.69547;0.64112;0.48195;0.48945;0.30933;0.23488;0.15521;0.47412;0.41222;0.31557;0.18843;0.11905;0.05333;0.01196;0.00409;0.09315;0.08310;0.03593;0.00939;16.15211;84.95499
138;16.24972;1.27670;14.97302;4.34613;2.62222;0.59901;0.02000;0.01000;0.02000;0.64396;0.67206;0.02000;0.02000;0.37193;0.40176;0.60000;0.02000;0.09231;0.11076;0.50000;0.50000;0.76753;0.55467;0.49294;0.43949;0.74974;0.63295;0.56219;0.50062;0.54359;0.28267;0.21260;0.16412;0.44213;0.37824;0.28351;0.22467;0.12857;0.07200;0.01862;0.01086;0.17376;0.10007;0.05380;0.03719;16.67001;83.55776
139;22.74865;1.15121;21.59744;4.70933;2.88889;0.62147;0.02000;0.02000;0.09000;0.63578;0.70612;0.04000;0.03000;0.38011;0.44958;0.55000;0.07000;0.09231;0.12376;0.96000;0.96000;0.79283;0.53067;0.49109;0.42709;0.80266;0.65409;0.60738;0.51147;0.56915;0.28533;0.25405;0.19527;0.49464;0.42352;0.36579;0.27251;0.26250;0.05600;0.02336;0.00992;0.42815;0.10687;0.07486;0.03362;16.50443;83.86368
140;17.07822;1.26570;15.81252;4.52647;2.75556;0.73640;0.01000;0.01000;0.02000;0.57143;0.66940;0.09000;0.09000;0.36468;0.44524;0.59000;0.09000;0.10097;0.14762;0.64000;0.21000;0.73029;0.46933;0.41706;0.41706;0.75411;0.62169;0.56124;0.56124;0.65068;0.25333;0.22263;0.22263;0.47519;0.42690;0.35677;0.35677;0.18571;0.06933;0.02903;0.02903;0.15383;0.14336;0.09980;0.09980;16.54204;84.27340
141;9.07750;1.11593;7.96157;4.64519;2.73333;0.62057;0.01000;0.01000;0.09000;0.67091;0.77706;0.01000;0.01000;0.43144;0.53052;0.38000;0.38000;0.15050;0.18580;0.90000;0.82000;0.83071;0.56267;0.53161;0.44361;0.86138;0.73293;0.69141;0.53805;0.57848;0.34400;0.28862;0.21096;0.58791;0.50016;0.41868;0.27315;0.29231;0.10133;0.05291;0.02059;0.28989;0.17176;0.12294;0.03636;15.65633;84.89892
142;8.08773;1.20827;6.87946;4.49938;2.68889;0.67074;0.01000;0.01000;0.10000;0.59011;0.69010;0.18000;0.18000;0.40714;0.48409;0.84000;0.60000;0.15714;0.19465;0.84000;0.84000;0.73413;0.49333;0.45102;0.30164;0.76143;0.65399;0.59503;0.33755;0.61622;0.30400;0.25793;0.13361;0.53167;0.46189;0.37953;0.16307;0.23784;0.11733;0.04777;0.01425;0.26547;0.18511;0.09982;0.02448;15.38231;82.73503
143;12.54245;1.15888;11.38357;4.91257;3.06667;0.62937;0.03000;0.03000;0.15000;0.58265;0.68139;0.05000;0.05000;0.35169;0.45110;0.55000;0.01000;0.10547;0.13704;0.82000;0.82000;0.75424;0.47467;0.42431;0.33897;0.78704;0.62385;0.56058;0.41790;0.52660;0.26400;0.22334;0.14326;0.50167;0.42187;0.34505;0.20537;0.19708;0.07200;0.02298;0.01290;0.26196;0.11824;0.07782;0.02964;16.31192;82.65719
144;5.81172;1.15632;4.65540;4.31019;2.57778;0.66031;0.01000;0.01000;0.29000;0.66236;0.71616;0.44000;0.01000;0.40000;0.47001;0.50000;0.04000;0.12058;0.16224;0.96000;0.46000;0.84016;0.54667;0.52580;0.40313;0.80691;0.66480;0.61901;0.44080;0.51250;0.32800;0.24874;0.15129;0.52164;0.43939;0.34371;0.18541;0.27358;0.07733;0.03259;0.01166;0.19428;0.15552;0.09246;0.02396;15.23641;82.78220
145;7.43413;1.27168;6.16245;4.07704;2.35556;0.72570;0.02000;0.02000;0.10000;0.66978;0.69615;0.23000;0.12000;0.37908;0.41490;0.64000;0.09000;0.14458;0.15382;0.94000;0.94000;0.80524;0.57333;0.52038;0.42964;0.77585;0.65294;0.58336;0.46601;0.48945;0.30933;0.24200;0.16133;0.45207;0.39246;0.30269;0.19516;0.29268;0.09600;0.04463;0.02063;0.38333;0.12700;0.08382;0.04064;15.07672;83.45156
146;6.48247;1.30284;5.17964;4.20317;2.46667;0.68814;0.01000;0.01000;0.15000;0.65217;0.68415;0.02000;0.07000;0.40313;0.44038;0.08000;0.04000;0.13235;0.15809;0.90000;0.12000;0.78067;0.56000;0.50412;0.41604;0.77236;0.63450;0.56927;0.46055;0.48679;0.34400;0.25104;0.17302;0.48444;0.41380;0.31886;0.21544;0.21302;0.09600;0.03091;0.01994;0.16983;0.15024;0.07950;0.04996;15.88639;84.99811
147;21.35499;1.06875;20.28625;4.49938;2.73333;0.68341;0.01000;0.01000;0.09000;0.66137;0.75011;0.01000;0.01000;0.43934;0.55469;0.26000;0.06000;0.11091;0.14274;0.79000;0.79000;0.81890;0.55467;0.51143;0.38071;0.84213;0.69832;0.64641;0.44422;0.57021;0.35733;0.28767;0.17703;0.60813;0.52266;0.42720;0.24215;0.16848;0.08267;0.01853;0.00969;0.17799;0.13627;0.06158;0.02783;15.70714;82.81367
148;20.90832;1.15673;19.75159;4.23740;2.48889;0.69836;0.01000;0.01000;0.23000;0.64486;0.73647;0.01000;0.01000;0.38870;0.48763;0.79000;0.02000;0.13308;0.19026;0.96000;0.96000;0.77528;0.55200;0.48216;0.28028;0.81544;0.69131;0.61068;0.30991;0.51542;0.31200;0.22708;0.08349;0.52333;0.46641;0.33634;0.10838;0.23179;0.09333;0.03055;0.00418;0.31000;0.17274;0.08146;0.00715;15.51315;83.74361
149;10.32967;1.16450;9.16517;4.31535;2.66667;0.72093;0.01000;0.01000;0.10000;0.60443;0.70885;0.10000;0.10000;0.38710;0.51195;0.51000;0.51000;0.11438;0.16417;0.83000;0.83000;0.74319;0.50933;0.43915;0.27586;0.78205;0.66750;0.58824;0.36869;0.48980;0.32000;0.21006;0.10954;0.56272;0.48457;0.35668;0.18661;0.16337;0.08800;0.01866;0.00877;0.25358;0.15296;0.06955;0.02419;14.99503;83.41574
150;13.07463;1.15460;11.92003;4.77959;2.93333;0.65390;0.01000;0.01000;0.06000;0.59259;0.71829;0.02000;0.02000;0.36364;0.47610;0.88000;0.01000;0.10019;0.12585;0.88000;0.83000;0.74797;0.49067;0.44766;0.23671;0.79847;0.67663;0.61319;0.25734;0.59756;0.26133;0.20841;0.06334;0.50092;0.46019;0.35336;0.08933;0.16463;0.07200;0.01506;0.00374;0.17741;0.12130;0.04581;0.00645;16.55264;83.38717
151;8.18640;1.33005;6.85635;4.06885;2.51111;0.69437;0.02000;0.02000;0.32000;0.66667;0.65377;0.02000;0.02000;0.37983;0.39873;0.52000;0.03000;0.10545;0.09332;0.74000;0.19000;0.78623;0.57867;0.52844;0.49377;0.74347;0.60048;0.53955;0.51120;0.51364;0.30133;0.22710;0.20228;0.44476;0.37079;0.27514;0.25045;0.16571;0.07733;0.02848;0.01535;0.10338;0.08732;0.04677;0.03176;17.05797;83.30832
152;18.25267;1.16304;17.08964;4.45970;2.64444;0.61993;0.01000;0.01000;0.49000;0.68354;0.74302;0.43000;0.21000;0.43150;0.48643;0.21000;0.21000;0.16634;0.20254;0.96000;0.01000;0.84047;0.57600;0.53458;0.42235;0.83876;0.69431;0.64336;0.48217;0.52692;0.36533;0.27167;0.17891;0.53678;0.46038;0.34787;0.20963;0.32308;0.11200;0.05938;0.02019;0.20948;0.19840;0.12156;0.03595;17.20463;84.45162
153;14.78762;1.15042;13.63720;4.78888;2.80000;0.50420;0.01000;0.01000;0.15000;0.61859;0.72187;0.08000;0.08000;0.42349;0.49643;0.81000;0.63000;0.16260;0.20401;0.97000;0.97000;0.77510;0.51467;0.47590;0.30523;0.81392;0.67487;0.62899;0.36483;0.63636;0.31733;0.27696;0.12192;0.56879;0.46269;0.39919;0.15449;0.34188;0.10667;0.05158;0.00891;0.41593;0.18646;0.12542;0.01629;17.12174;84.13353
154;5.05741;1.13851;3.91890;4.51418;2.64444;0.61467;0.01000;0.01000;0.57000;0.65102;0.71772;0.01000;0.01000;0.39531;0.46821;0.86000;0.32000;0.13306;0.17615;0.99000;0.95000;0.78788;0.55467;0.49619;0.24963;0.79733;0.67536;0.58807;0.25743;0.53153;0.31467;0.23517;0.06601;0.50386;0.44791;0.32035;0.07181;0.30189;0.08533;0.02897;0.00321;0.19141;0.16831;0.06678;0.00410;17.02493;82.59502
155;9.78093;1.23048;8.55046;4.32563;2.57778;0.63366;0.01000;0.01000;0.01000;0.66458;0.69090;0.01000;0.01000;0.39138;0.46127;0.28000;0.09000;0.13546;0.18558;0.90000;0.87000;0.80608;0.56533;0.50291;0.38210;0.79790;0.64457;0.57708;0.42104;0.51754;0.31467;0.21754;0.13703;0.53419;0.43504;0.32427;0.19787;0.26772;0.09067;0.03824;0.01162;0.38521;0.15815;0.09979;0.03368;16.25556;83.67016
156;5.38946;1.29439;4.09508;4.40959;2.68889;0.69794;0.01000;0.01000;0.04000;0.63291;0.66785;0.05000;0.01000;0.31947;0.34565;0.43000;0.24000;0.08560;0.11362;0.90000;0.90000;0.77821;0.53333;0.47120;0.37493;0.75401;0.62055;0.54729;0.43772;0.42478;0.25600;0.16755;0.09928;0.40541;0.32425;0.23872;0.14444;0.15827;0.05867;0.01321;0.00781;0.33058;0.09344;0.05459;0.02698;15.89989;82.93366
157;16.49346;1.07309;15.42037;4.79815;2.93333;0.60555;0.01000;0.01000;0.06000;0.70000;0.78160;0.01000;0.01000;0.46809;0.57248;0.07000;0.07000;0.18109;0.23641;0.99000;0.86000;0.88571;0.57867;0.53426;0.24519;0.89793;0.71915;0.65994;0.22095;0.60593;0.38133;0.28005;0.08691;0.64258;0.53416;0.39114;0.08017;0.36885;0.12000;0.04726;0.00300;0.32444;0.22246;0.09367;0.00323;15.88761;83.30379
158;9.13117;1.11042;8.02075;4.35125;2.48889;0.66170;0.01000;0.01000;0.12000;0.67834;0.72906;0.21000;0.01000;0.43357;0.47060;0.87000;0.01000;0.17166;0.21610;0.96000;0.53000;0.84190;0.56800;0.54201;0.39267;0.81061;0.68162;0.63301;0.40983;0.62944;0.33067;0.26974;0.15540;0.50781;0.44785;0.34758;0.16299;0.34127;0.11467;0.06554;0.01368;0.22686;0.20951;0.13547;0.02239;14.69944;83.89597
159;5.58880;1.11780;4.47100;4.13118;2.40000;0.68177;0.01000;0.01000;0.02000;0.71160;0.75523;0.02000;0.01000;0.40439;0.43743;0.02000;0.02000;0.12448;0.14226;0.82000;0.63000;0.86312;0.60533;0.57439;0.50239;0.84201;0.70836;0.66032;0.57910;0.49049;0.34400;0.26795;0.20118;0.48178;0.41228;0.33518;0.25721;0.28037;0.08000;0.03635;0.01966;0.35634;0.11990;0.08528;0.04570;15.10724;82.85386
160;8.99822;1.18088;7.81734;4.38685;2.66667;0.71582;0.01000;0.01000;0.14000;0.63823;0.73719;0.02000;0.02000;0.39008;0.48525;0.39000;0.34000;0.11834;0.15249;0.95000;0.87000;0.78295;0.53867;0.48516;0.28997;0.82565;0.68593;0.61699;0.34412;0.51304;0.31467;0.23064;0.09997;0.53546;0.45511;0.34665;0.13459;0.22727;0.08000;0.02481;0.00585;0.23648;0.14417;0.05740;0.00946;14.59841;82.96874
161;15.46672;1.22098;14.24574;4.30504;2.57778;0.68727;0.01000;0.01000;0.05000;0.63768;0.72088;0.23000;0.23000;0.40838;0.49085;0.78000;0.45000;0.13386;0.18024;0.97000;0.31000;0.80488;0.52800;0.48654;0.24559;0.82239;0.66578;0.60026;0.27562;0.59091;0.31200;0.24624;0.07892;0.54439;0.46269;0.33555;0.09987;0.25564;0.09067;0.02889;0.00536;0.18967;0.17425;0.05995;0.00778;15.32123;82.89436
162;5.03006;1.28939;3.74066;4.11771;2.46667;0.64701;0.01000;0.01000;0.71000;0.61890;0.64577;0.02000;0.02000;0.31679;0.34191;0.98000;0.51000;0.10121;0.10338;0.99000;0.85000;0.72242;0.54133;0.46321;0.21143;0.71544;0.61306;0.51091;0.21136;0.55705;0.22133;0.15228;0.03611;0.37293;0.32435;0.16788;0.03439;0.21008;0.06667;0.01554;0.00153;0.11789;0.09637;0.01999;0.00195;15.76667;82.43003
163;8.51662;1.08294;7.43368;3.88444;2.24444;0.71313;0.01000;0.01000;0.10000;0.73828;0.77795;0.01000;0.01000;0.47766;0.52456;0.12000;0.12000;0.16544;0.20442;0.89000;0.34000;0.85315;0.65067;0.60953;0.40949;0.85236;0.73743;0.69082;0.41348;0.56569;0.41333;0.32572;0.16558;0.57712;0.49286;0.38823;0.17240;0.26627;0.12000;0.04847;0.01519;0.21580;0.19769;0.10122;0.02982;15.58726;84.20939
164;7.67155;1.17523;6.49632;4.44722;2.71111;0.74632;0.01000;0.01000;0.16000;0.58023;0.69870;0.66000;0.01000;0.40422;0.50708;0.95000;0.90000;0.15913;0.20820;0.97000;0.97000;0.73967;0.47733;0.42163;0.12929;0.76694;0.66231;0.54879;0.13377;0.59278;0.30667;0.21689;0.03880;0.55783;0.47912;0.30186;0.04739;0.24719;0.11733;0.03334;0.00394;0.23019;0.19587;0.06059;0.00514;15.08197;83.70415
165;7.11022;1.14243;5.96779;4.14997;2.33333;0.62415;0.01000;0.01000;0.01000;0.72504;0.75491;0.01000;0.01000;0.48604;0.51954;0.91000;0.86000;0.14775;0.16668;0.98000;0.04000;0.85507;0.62933;0.58571;0.22695;0.83651;0.71012;0.65340;0.20004;0.63248;0.39467;0.29170;0.07163;0.58412;0.48538;0.32712;0.06424;0.22778;0.10933;0.02862;0.00329;0.17739;0.16039;0.03504;0.00345;14.77666;82.11485
166;12.39342;1.07032;11.32310;4.52155;2.75556;0.57698;0.01000;0.01000;0.01000;0.70720;0.78473;0.09000;0.02000;0.49751;0.56244;0.49000;0.49000;0.15580;0.20454;0.92000;0.78000;0.88400;0.58933;0.55839;0.29150;0.90049;0.72252;0.67453;0.27005;0.65789;0.40000;0.30414;0.13498;0.65280;0.51530;0.37388;0.12607;0.24294;0.11467;0.03628;0.00720;0.22756;0.19175;0.06063;0.00826;14.38498;83.19445
167;8.01834;1.19853;6.81982;4.03044;2.42222;0.70368;0.01000;0.01000;0.06000;0.67588;0.72178;0.01000;0.01000;0.40615;0.46682;0.02000;0.02000;0.12379;0.14061;0.96000;0.33000;0.79710;0.58667;0.53633;0.30940;0.79838;0.67928;0.62597;0.31925;0.48000;0.35200;0.26110;0.09626;0.50239;0.44478;0.32008;0.09919;0.22535;0.08533;0.02516;0.00535;0.14671;0.13622;0.05451;0.00865;14.38140;82.96936
168;13.27222;1.21123;12.06099;4.61158;2.82222;0.69842;0.01000;0.04000;0.05000;0.65811;0.71071;0.04000;0.04000;0.39159;0.44672;0.08000;0.08000;0.12346;0.16540;0.97000;0.86000;0.82661;0.54667;0.49955;0.30991;0.82043;0.65073;0.59613;0.35634;0.49794;0.32267;0.22692;0.10637;0.50217;0.41586;0.31420;0.13268;0.27027;0.08000;0.02655;0.00661;0.24323;0.15954;0.08217;0.01647;15.03572;83.35465
169;10.22044;1.10275;9.11769;4.35125;2.62222;0.67096;0.01000;0.01000;0.01000;0.69401;0.74635;0.01000;0.01000;0.43937;0.49936;0.54000;0.01000;0.14565;0.18394;0.56000;0.55000;0.84942;0.58667;0.54749;0.39531;0.84707;0.69089;0.63945;0.41449;0.64433;0.33333;0.29083;0.15859;0.55089;0.46913;0.37460;0.17783;0.21809;0.10933;0.04316;0.01129;0.20870;0.17075;0.10084;0.01881;14.90311;83.42629
