epoch;loss;rmse;mae;rsq;rmse_score;mae_score;rsq_score;fscore_sum_0.3;fscore_avg_0.3;fscore_sum_0.3_score;fscore_avg_0.3_score;fscore_sum_0.5;fscore_avg_0.5;fscore_sum_0.5_score;fscore_avg_0.5_score;fscore_sum_0.7;fscore_avg_0.7;fscore_sum_0.7_score;fscore_avg_0.7_score;precis_sum_0.3;recall_sum_0.3;ap_sum_0.3;apBAD_sum_0.3;precis_avg_0.3;recall_avg_0.3;ap_avg_0.3;apBAD_avg_0.3;precis_sum_0.5;recall_sum_0.5;ap_sum_0.5;apBAD_sum_0.5;precis_avg_0.5;recall_avg_0.5;ap_avg_0.5;apBAD_avg_0.5;precis_sum_0.7;recall_sum_0.7;ap_sum_0.7;apBAD_sum_0.7;precis_avg_0.7;recall_avg_0.7;ap_avg_0.7;apBAD_avg_0.7;eval_time;epoch_time
117;2.38329;1.90904;1.46667;0.85658;0.06000;0.06000;0.06000;0.66569;0.73923;0.07000;0.11000;0.43130;0.56375;0.20000;0.11000;0.07484;0.09462;0.50000;0.06000;0.66181;0.66962;0.60302;0.60302;0.77754;0.72474;0.74504;0.74504;0.52542;0.36578;0.27719;0.27719;0.58603;0.55980;0.46068;0.46068;0.12676;0.05310;0.01733;0.01733;0.09182;0.10032;0.04201;0.04201;5.36576;18.63651
118;2.30899;1.78885;1.20000;0.88356;0.08000;0.08000;0.08000;0.75809;0.82213;0.10000;0.10000;0.46034;0.55322;0.11000;0.11000;0.10949;0.13108;0.36000;0.22000;0.79355;0.72566;0.71965;0.71965;0.83179;0.83350;0.83372;0.83372;0.48684;0.43658;0.31056;0.31056;0.55766;0.55694;0.43458;0.43458;0.14354;0.08850;0.02206;0.02206;0.14370;0.12319;0.05967;0.05967;5.19297;17.98041
119;2.50310;2.59915;1.68889;0.73322;0.04000;0.05000;0.03000;0.70347;0.77425;0.06000;0.06000;0.41186;0.50814;0.09000;0.09000;0.10333;0.13250;0.10000;0.12000;0.75593;0.65782;0.63854;0.63854;0.78921;0.79516;0.76960;0.76960;0.46642;0.36873;0.25267;0.25267;0.52730;0.50275;0.38532;0.38532;0.11877;0.09145;0.01375;0.01375;0.14347;0.12529;0.03998;0.03998;5.86130;20.87451
120;2.32348;2.37112;1.55556;0.80993;0.08000;0.09000;0.09000;0.80000;0.83518;0.11000;0.11000;0.45787;0.52773;0.12000;0.11000;0.09123;0.09374;0.25000;0.12000;0.85050;0.75516;0.77836;0.77836;0.85948;0.84086;0.85184;0.85184;0.49655;0.42478;0.27671;0.27671;0.53535;0.53417;0.38923;0.38923;0.11255;0.07670;0.01352;0.01352;0.09487;0.09412;0.03704;0.03704;6.43245;20.25433
121;2.29501;1.97765;1.20000;0.84505;0.10000;0.10000;0.12000;0.75441;0.81208;0.16000;0.15000;0.46075;0.53970;0.24000;0.18000;0.13428;0.17557;0.28000;0.28000;0.82746;0.69322;0.71763;0.71763;0.84685;0.80501;0.81841;0.81841;0.54656;0.39823;0.30672;0.30672;0.57170;0.52070;0.41887;0.41887;0.16740;0.11209;0.02959;0.02959;0.21174;0.15525;0.06673;0.06673;6.21162;18.56298
122;2.55098;2.06020;1.35556;0.83983;0.07000;0.07000;0.13000;0.72903;0.79962;0.15000;0.14000;0.42581;0.49557;0.15000;0.10000;0.08209;0.08777;0.37000;0.17000;0.80427;0.66667;0.67554;0.67554;0.83292;0.79222;0.78982;0.78982;0.46975;0.38938;0.26054;0.26054;0.49760;0.50398;0.35455;0.35455;0.11168;0.06490;0.01447;0.01447;0.09184;0.08525;0.03525;0.03525;5.31801;19.59292
123;2.34704;2.37112;1.71111;0.78122;0.07000;0.07000;0.07000;0.71406;0.78548;0.16000;0.25000;0.46630;0.57142;0.43000;0.43000;0.11654;0.15604;0.53000;0.50000;0.76871;0.66667;0.67813;0.67813;0.82793;0.77830;0.81136;0.81136;0.60952;0.37758;0.29549;0.29549;0.62747;0.53559;0.44642;0.44642;0.16062;0.09145;0.01662;0.01662;0.17471;0.14497;0.06049;0.06049;5.39079;19.06483
124;2.28607;1.77012;1.17778;0.88075;0.09000;0.09000;0.07000;0.78302;0.84465;0.16000;0.16000;0.48742;0.57486;0.16000;0.15000;0.09747;0.11902;0.44000;0.13000;0.83838;0.73451;0.74592;0.74592;0.87133;0.84179;0.84769;0.84769;0.52189;0.45723;0.31181;0.31181;0.57683;0.58334;0.44150;0.44150;0.12558;0.07965;0.01737;0.01737;0.11878;0.12045;0.05478;0.05478;5.33802;18.38382
125;2.30261;2.87131;1.77778;0.65732;0.06000;0.11000;0.06000;0.74837;0.80766;0.20000;0.19000;0.47920;0.58420;0.22000;0.22000;0.12623;0.15482;0.60000;0.59000;0.83883;0.67552;0.70150;0.70150;0.83995;0.80873;0.81996;0.81996;0.54962;0.42478;0.30169;0.30169;0.61152;0.57881;0.46074;0.46074;0.19048;0.09440;0.02382;0.02382;0.23742;0.13378;0.06095;0.06095;5.37551;19.42596
126;2.32378;2.23607;1.44444;0.81622;0.07000;0.07000;0.05000;0.74478;0.80718;0.13000;0.13000;0.47833;0.58091;0.13000;0.12000;0.12053;0.16712;0.40000;0.16000;0.81690;0.68437;0.72785;0.72785;0.84958;0.79456;0.83223;0.83223;0.52465;0.43953;0.31231;0.31231;0.60207;0.57622;0.43461;0.43461;0.16667;0.09440;0.01778;0.01778;0.17506;0.16383;0.05679;0.05679;4.66538;19.18329
127;2.42231;1.69967;1.24444;0.88129;0.11000;0.10000;0.11000;0.73096;0.77256;0.22000;0.06000;0.47716;0.56752;0.22000;0.14000;0.11062;0.12360;0.64000;0.15000;0.85714;0.63717;0.73981;0.73981;0.74316;0.83483;0.81866;0.81866;0.55952;0.41593;0.32276;0.32276;0.62045;0.54272;0.46728;0.46728;0.22124;0.07375;0.02344;0.02344;0.13360;0.11843;0.05957;0.05957;4.92849;18.63741
128;2.45843;1.68655;1.04444;0.88620;0.07000;0.08000;0.03000;0.72920;0.79937;0.08000;0.08000;0.44224;0.53482;0.16000;0.09000;0.05215;0.06553;0.09000;0.12000;0.74845;0.71091;0.68997;0.68997;0.81667;0.80437;0.81275;0.81275;0.50187;0.39528;0.26961;0.26961;0.54427;0.53734;0.39906;0.39906;0.05431;0.05015;0.00356;0.00356;0.06915;0.06309;0.01515;0.01515;5.73385;19.45421
129;2.50829;1.69967;1.28889;0.88328;0.04000;0.04000;0.04000;0.77329;0.81926;0.07000;0.07000;0.47746;0.57116;0.12000;0.11000;0.09810;0.13237;0.08000;0.08000;0.81639;0.73451;0.73753;0.73753;0.85287;0.81629;0.82847;0.82847;0.55000;0.42183;0.30547;0.30547;0.61538;0.54502;0.44330;0.44330;0.10580;0.09145;0.01504;0.01504;0.14441;0.12575;0.05000;0.05000;4.74610;16.69157
130;2.46436;2.48551;1.64444;0.76243;0.04000;0.06000;0.06000;0.76415;0.81178;0.07000;0.07000;0.49502;0.56641;0.10000;0.07000;0.12569;0.14477;0.23000;0.23000;0.81818;0.71681;0.74110;0.74110;0.83418;0.82064;0.83861;0.83861;0.56654;0.43953;0.37941;0.37941;0.57340;0.57658;0.47837;0.47837;0.16832;0.10029;0.03705;0.03705;0.19422;0.13223;0.08521;0.08521;6.06834;17.48687
131;2.47535;1.92642;1.35556;0.87293;0.03000;0.03000;0.02000;0.69737;0.79035;0.08000;0.08000;0.43386;0.56573;0.17000;0.19000;0.13972;0.18832;0.44000;0.43000;0.78810;0.62537;0.61243;0.61243;0.85157;0.76462;0.76085;0.76085;0.53947;0.36283;0.27108;0.27108;0.64117;0.52721;0.45198;0.45198;0.21605;0.10324;0.04058;0.04058;0.25019;0.16670;0.09078;0.09078;4.65551;18.40416
132;2.31814;1.83182;1.17778;0.87190;0.07000;0.08000;0.08000;0.74367;0.79628;0.12000;0.12000;0.45517;0.53327;0.22000;0.22000;0.08333;0.11953;0.40000;0.39000;0.80205;0.69322;0.70644;0.70644;0.83225;0.78546;0.81972;0.81972;0.54772;0.38938;0.28420;0.28420;0.59785;0.49679;0.41051;0.41051;0.11640;0.06490;0.01803;0.01803;0.14303;0.10854;0.05213;0.05213;5.14876;17.33239
133;2.46387;1.90904;1.24444;0.85548;0.06000;0.06000;0.06000;0.73052;0.80368;0.12000;0.10000;0.41639;0.52893;0.13000;0.12000;0.10367;0.13735;0.60000;0.16000;0.81227;0.66372;0.66612;0.66612;0.83581;0.79299;0.80225;0.80225;0.46863;0.37463;0.25554;0.25554;0.55205;0.52144;0.40473;0.40473;0.19355;0.07080;0.01850;0.01850;0.14761;0.13074;0.06331;0.06331;5.85413;19.50620
134;2.39647;1.36626;0.88889;0.92663;0.06000;0.06000;0.07000;0.78144;0.82805;0.07000;0.07000;0.47727;0.56606;0.13000;0.07000;0.08081;0.10417;0.47000;0.25000;0.79331;0.76991;0.75847;0.75847;0.82966;0.84128;0.84263;0.84263;0.53069;0.43363;0.33121;0.33121;0.56157;0.58146;0.45961;0.45961;0.12821;0.05900;0.01320;0.01320;0.14536;0.09483;0.04553;0.04553;5.41997;18.65551
135;2.39977;2.00000;1.20000;0.84357;0.04000;0.04000;0.04000;0.77090;0.83557;0.06000;0.06000;0.49684;0.61315;0.07000;0.08000;0.12364;0.17267;0.24000;0.10000;0.81107;0.73451;0.70847;0.70847;0.85079;0.84148;0.82935;0.82935;0.53584;0.46313;0.32248;0.32248;0.63506;0.60801;0.50282;0.50282;0.16114;0.10029;0.02399;0.02399;0.18212;0.16692;0.08262;0.08262;6.21207;18.94183
136;2.72338;3.00740;1.97778;0.65391;0.02000;0.02000;0.02000;0.70270;0.77117;0.03000;0.04000;0.47855;0.58799;0.04000;0.04000;0.11009;0.13128;0.10000;0.04000;0.76207;0.65192;0.62248;0.62248;0.81510;0.76594;0.76396;0.76396;0.54307;0.42773;0.32354;0.32354;0.61066;0.58449;0.47854;0.47854;0.14563;0.08850;0.02438;0.02438;0.13671;0.12773;0.05110;0.05110;6.44372;18.06100
137;2.49658;2.69979;1.60000;0.70710;0.04000;0.06000;0.05000;0.71096;0.78374;0.11000;0.06000;0.42288;0.53540;0.15000;0.11000;0.11438;0.18032;0.15000;0.15000;0.81369;0.63127;0.65417;0.65417;0.78506;0.81394;0.79285;0.79285;0.51261;0.35988;0.26055;0.26055;0.55496;0.53070;0.43648;0.43648;0.13866;0.09735;0.02004;0.02004;0.19148;0.17458;0.08557;0.08557;6.50261;18.32236
138;2.62826;2.17562;1.57778;0.81593;0.03000;0.03000;0.03000;0.75279;0.79887;0.06000;0.07000;0.46252;0.54130;0.06000;0.06000;0.12014;0.14663;0.13000;0.20000;0.81944;0.69617;0.72684;0.72684;0.84838;0.78603;0.82208;0.82208;0.50347;0.42773;0.30278;0.30278;0.55485;0.55008;0.43414;0.43414;0.14978;0.10029;0.02656;0.02656;0.17378;0.13331;0.07181;0.07181;4.53850;19.40949
139;2.45011;2.20101;1.37778;0.81179;0.04000;0.06000;0.04000;0.75527;0.81515;0.10000;0.11000;0.48947;0.59815;0.10000;0.10000;0.12522;0.16161;0.29000;0.18000;0.83813;0.68732;0.71850;0.71850;0.88212;0.78737;0.82798;0.82798;0.54317;0.44543;0.31426;0.31426;0.62972;0.58981;0.48206;0.48206;0.15909;0.10324;0.02822;0.02822;0.17302;0.15558;0.08201;0.08201;5.27755;18.69168
140;2.55420;1.84992;1.20000;0.87834;0.04000;0.05000;0.03000;0.73754;0.78701;0.12000;0.07000;0.46400;0.52988;0.09000;0.09000;0.12160;0.15315;0.09000;0.09000;0.84411;0.65487;0.71004;0.71004;0.83074;0.78005;0.81269;0.81269;0.50699;0.42773;0.32188;0.32188;0.56157;0.51453;0.42192;0.42192;0.13287;0.11209;0.02641;0.02641;0.16471;0.14625;0.06185;0.06185;5.27733;18.70633
141;2.40882;2.21108;1.35556;0.85928;0.05000;0.11000;0.11000;0.77100;0.83227;0.17000;0.17000;0.50407;0.57770;0.15000;0.13000;0.13243;0.15571;0.23000;0.20000;0.87313;0.69027;0.73881;0.73881;0.89599;0.79599;0.84977;0.84977;0.56159;0.45723;0.33854;0.33854;0.59028;0.57467;0.45446;0.45446;0.15600;0.11504;0.02728;0.02728;0.16567;0.14828;0.06089;0.06089;4.90257;18.52171
142;2.48866;1.80123;1.15556;0.88427;0.03000;0.05000;0.02000;0.76061;0.81500;0.05000;0.08000;0.45161;0.54656;0.10000;0.10000;0.11692;0.14421;0.06000;0.06000;0.78193;0.74041;0.71938;0.71938;0.84728;0.80868;0.81854;0.81854;0.49822;0.41298;0.28135;0.28135;0.56545;0.54163;0.41027;0.41027;0.12219;0.11209;0.02821;0.02821;0.14241;0.14798;0.07029;0.07029;4.50988;18.77591
143;2.40187;1.66667;1.11111;0.89111;0.03000;0.04000;0.03000;0.77617;0.84630;0.09000;0.09000;0.47668;0.58383;0.20000;0.09000;0.11972;0.14554;0.23000;0.15000;0.85461;0.71091;0.72099;0.72099;0.89339;0.82113;0.82340;0.82340;0.57500;0.40708;0.31963;0.31963;0.60161;0.57319;0.45222;0.45222;0.14847;0.10029;0.02037;0.02037;0.15672;0.13875;0.05644;0.05644;5.15755;19.18738
144;2.47088;1.96638;1.37778;0.84505;0.06000;0.06000;0.07000;0.72667;0.80153;0.15000;0.11000;0.49333;0.58653;0.15000;0.11000;0.11702;0.14304;0.24000;0.23000;0.83525;0.64307;0.67326;0.67326;0.85079;0.78028;0.80653;0.80653;0.56705;0.43658;0.33609;0.33609;0.60840;0.57844;0.47129;0.47129;0.14667;0.09735;0.01725;0.01725;0.17463;0.13006;0.04766;0.04766;5.54978;20.43220
145;2.42961;1.59164;1.02222;0.90632;0.04000;0.04000;0.05000;0.74468;0.80499;0.05000;0.06000;0.44930;0.54835;0.07000;0.06000;0.10964;0.16116;0.35000;0.06000;0.76803;0.72271;0.72234;0.72234;0.81597;0.81024;0.82428;0.82428;0.47682;0.42478;0.30157;0.30157;0.55288;0.55381;0.43432;0.43432;0.15263;0.08555;0.02150;0.02150;0.16161;0.16239;0.06774;0.06774;4.57653;19.09306
146;2.38150;2.01660;1.22222;0.89151;0.06000;0.06000;0.06000;0.77193;0.82322;0.07000;0.08000;0.49416;0.58375;0.14000;0.08000;0.13492;0.14826;0.48000;0.04000;0.84028;0.71386;0.74542;0.74542;0.87748;0.79208;0.83717;0.83717;0.56923;0.43658;0.35400;0.35400;0.61481;0.56650;0.49455;0.49455;0.20606;0.10029;0.03248;0.03248;0.14550;0.15485;0.07554;0.07554;4.91277;20.48275
147;2.51945;1.67332;1.22222;0.89543;0.05000;0.09000;0.05000;0.70279;0.78438;0.21000;0.21000;0.41308;0.50979;0.28000;0.22000;0.11352;0.15826;0.24000;0.24000;0.79259;0.63127;0.61642;0.61642;0.84547;0.75519;0.75633;0.75633;0.49587;0.35398;0.21956;0.21956;0.54354;0.49056;0.35618;0.35618;0.13077;0.10029;0.02045;0.02045;0.17046;0.15146;0.06324;0.06324;3.97429;18.92828
148;2.56158;1.90321;1.35556;0.88391;0.03000;0.03000;0.02000;0.75377;0.80974;0.10000;0.06000;0.44556;0.53947;0.10000;0.06000;0.09343;0.11260;0.16000;0.05000;0.87209;0.66372;0.71184;0.71184;0.84168;0.80227;0.81951;0.81951;0.51550;0.39233;0.28081;0.28081;0.55939;0.53191;0.41509;0.41509;0.11297;0.07965;0.01880;0.01880;0.11629;0.11115;0.04458;0.04458;4.93181;18.16231
149;2.69598;2.23109;1.42222;0.79182;0.04000;0.04000;0.04000;0.68387;0.75840;0.07000;0.05000;0.46362;0.56105;0.11000;0.05000;0.12024;0.14518;0.35000;0.35000;0.75445;0.62537;0.63586;0.63586;0.77822;0.76920;0.76582;0.76582;0.54365;0.40413;0.32394;0.32394;0.57110;0.56893;0.46571;0.46571;0.18750;0.08850;0.02518;0.02518;0.25242;0.12604;0.07445;0.07445;4.28759;20.49585
150;2.53059;1.53478;1.20000;0.91300;0.05000;0.05000;0.05000;0.77346;0.82051;0.10000;0.09000;0.48355;0.56876;0.11000;0.10000;0.11723;0.16310;0.23000;0.13000;0.85663;0.70501;0.72013;0.72013;0.87681;0.79015;0.81901;0.81901;0.54647;0.43363;0.31944;0.31944;0.60412;0.54764;0.44150;0.44150;0.14732;0.09735;0.02413;0.02413;0.17104;0.15824;0.07233;0.07233;4.09205;19.13866
151;2.67453;1.57056;1.13333;0.90113;0.04000;0.03000;0.03000;0.72115;0.76860;0.07000;0.07000;0.45833;0.54135;0.07000;0.07000;0.08765;0.10845;0.48000;0.45000;0.78947;0.66372;0.66152;0.66152;0.82742;0.74266;0.77908;0.77908;0.50175;0.42183;0.27329;0.27329;0.57278;0.52919;0.41832;0.41832;0.13497;0.06490;0.01406;0.01406;0.24204;0.09234;0.05458;0.05458;5.67050;19.25668
152;2.62422;1.69312;1.20000;0.89573;0.02000;0.04000;0.02000;0.77829;0.82928;0.06000;0.09000;0.46922;0.52338;0.12000;0.13000;0.09725;0.10819;0.67000;0.62000;0.82026;0.74041;0.74921;0.74921;0.88762;0.80288;0.84188;0.84188;0.53817;0.41593;0.31410;0.31410;0.56134;0.49912;0.41574;0.41574;0.17164;0.06785;0.01958;0.01958;0.25624;0.08594;0.05230;0.05230;6.43089;16.94780
153;2.58246;2.62467;1.64444;0.78535;0.04000;0.04000;0.05000;0.76443;0.81562;0.05000;0.05000;0.49828;0.57995;0.12000;0.08000;0.11985;0.15141;0.32000;0.07000;0.81126;0.72271;0.71163;0.71163;0.82520;0.83499;0.82751;0.82751;0.59671;0.42773;0.33814;0.33814;0.61895;0.56434;0.46581;0.46581;0.16410;0.09440;0.02962;0.02962;0.15838;0.14782;0.07207;0.07207;8.13193;18.43661
154;2.47218;1.63299;1.06667;0.89870;0.03000;0.03000;0.03000;0.78699;0.83785;0.09000;0.04000;0.51057;0.59088;0.09000;0.04000;0.13781;0.15916;0.26000;0.11000;0.87681;0.71386;0.75252;0.75252;0.84207;0.85158;0.85234;0.85234;0.56884;0.46313;0.34772;0.34772;0.59234;0.60070;0.47654;0.47654;0.17181;0.11504;0.03026;0.03026;0.16882;0.15365;0.07037;0.07037;7.16739;18.18439
155;2.50417;1.50555;1.06667;0.91514;0.04000;0.03000;0.03000;0.74112;0.80533;0.16000;0.07000;0.47039;0.55124;0.16000;0.16000;0.13043;0.15245;0.47000;0.05000;0.86905;0.64602;0.70533;0.70533;0.81554;0.81592;0.82433;0.82433;0.55159;0.41003;0.30321;0.30321;0.60279;0.52138;0.44624;0.44624;0.19760;0.09735;0.02895;0.02895;0.15165;0.15530;0.07245;0.07245;7.05620;18.20897
156;2.47309;1.90904;1.37778;0.85825;0.05000;0.05000;0.05000;0.73261;0.79836;0.09000;0.09000;0.49026;0.60522;0.15000;0.15000;0.14523;0.18264;0.63000;0.10000;0.76948;0.69912;0.69356;0.69356;0.80598;0.81680;0.81279;0.81279;0.54513;0.44543;0.31907;0.31907;0.63766;0.59263;0.47483;0.47483;0.24476;0.10324;0.04074;0.04074;0.18162;0.18666;0.10019;0.10019;7.72547;17.69343
157;2.70839;2.69568;1.86667;0.74524;0.02000;0.04000;0.03000;0.72297;0.78662;0.09000;0.09000;0.47635;0.58157;0.09000;0.09000;0.10484;0.12268;0.43000;0.43000;0.84585;0.63127;0.62879;0.62879;0.86372;0.76355;0.77600;0.77600;0.55731;0.41593;0.28028;0.28028;0.61743;0.56946;0.44417;0.44417;0.16561;0.07670;0.01701;0.01701;0.17025;0.11035;0.05275;0.05275;6.11676;18.75759
158;2.70506;2.12394;1.35556;0.83939;0.02000;0.02000;0.01000;0.72960;0.80483;0.04000;0.04000;0.49220;0.60880;0.09000;0.05000;0.15132;0.19269;0.05000;0.05000;0.79720;0.67257;0.65142;0.65142;0.84016;0.79014;0.78606;0.78606;0.59664;0.41888;0.31955;0.31955;0.63935;0.59297;0.48847;0.48847;0.17100;0.13569;0.03595;0.03595;0.19827;0.19158;0.09166;0.09166;6.45970;18.23048
159;2.67459;2.36643;1.51111;0.79944;0.04000;0.03000;0.07000;0.73986;0.78610;0.13000;0.07000;0.50432;0.59069;0.16000;0.14000;0.12816;0.16665;0.43000;0.22000;0.86561;0.64602;0.68915;0.68915;0.82595;0.77504;0.79639;0.79639;0.60833;0.43068;0.32407;0.32407;0.65522;0.55116;0.47139;0.47139;0.18750;0.09735;0.02894;0.02894;0.19501;0.15241;0.08696;0.08696;7.82586;18.32983
160;2.83479;2.53859;1.75556;0.75235;0.01000;0.02000;0.01000;0.73463;0.80004;0.03000;0.03000;0.48161;0.56770;0.05000;0.04000;0.12195;0.15290;0.09000;0.04000;0.81362;0.66962;0.65918;0.65918;0.83802;0.80024;0.78556;0.78556;0.55598;0.42478;0.32706;0.32706;0.58905;0.56320;0.45314;0.45314;0.14894;0.10324;0.02684;0.02684;0.15330;0.15436;0.07077;0.07077;7.66722;17.84325
161;2.75048;2.19089;1.46667;0.79719;0.02000;0.02000;0.02000;0.74684;0.80079;0.04000;0.04000;0.49829;0.57370;0.09000;0.04000;0.12693;0.15823;0.11000;0.09000;0.80546;0.69617;0.70360;0.70360;0.83437;0.79137;0.80813;0.80813;0.59109;0.43068;0.35551;0.35551;0.58478;0.57515;0.47734;0.47734;0.15164;0.10914;0.02586;0.02586;0.17017;0.15009;0.07802;0.07802;6.98013;17.76815
162;2.68724;2.30458;1.71111;0.81546;0.03000;0.05000;0.02000;0.73021;0.76350;0.10000;0.08000;0.45652;0.50456;0.26000;0.19000;0.10601;0.11824;0.22000;0.22000;0.80714;0.66667;0.69815;0.69815;0.79411;0.76911;0.79457;0.79457;0.59155;0.37168;0.29683;0.29683;0.56052;0.47667;0.40225;0.40225;0.13216;0.08850;0.01576;0.01576;0.13058;0.11103;0.04804;0.04804;7.15297;17.56099
163;2.55976;2.08700;1.35556;0.82077;0.03000;0.04000;0.02000;0.75290;0.81355;0.09000;0.09000;0.51458;0.60552;0.13000;0.09000;0.14187;0.19086;0.15000;0.14000;0.85985;0.66962;0.72043;0.72043;0.89851;0.76605;0.82394;0.82394;0.61475;0.44248;0.35887;0.35887;0.65521;0.57803;0.51336;0.51336;0.17155;0.12094;0.03239;0.03239;0.21118;0.17916;0.09462;0.09462;5.85834;18.25078
164;2.62293;1.68655;1.20000;0.88651;0.03000;0.03000;0.03000;0.74843;0.80795;0.06000;0.06000;0.49306;0.57718;0.20000;0.20000;0.12284;0.15644;0.43000;0.13000;0.80135;0.70206;0.69931;0.69931;0.84876;0.79278;0.80901;0.80901;0.59916;0.41888;0.32948;0.32948;0.66038;0.53071;0.46850;0.46850;0.17582;0.09440;0.03061;0.03061;0.17524;0.14682;0.08194;0.08194;6.76287;17.39800
165;2.65590;2.05480;1.46667;0.84723;0.02000;0.02000;0.02000;0.75738;0.80742;0.06000;0.06000;0.49836;0.56962;0.06000;0.07000;0.12500;0.14685;0.12000;0.08000;0.85240;0.68142;0.72465;0.72465;0.85900;0.80007;0.83469;0.83469;0.56089;0.44838;0.36297;0.36297;0.59239;0.56880;0.47353;0.47353;0.15190;0.10619;0.03208;0.03208;0.15749;0.14206;0.07173;0.07173;4.95663;17.46989
166;2.64562;1.88562;1.31111;0.86476;0.02000;0.03000;0.03000;0.76433;0.83900;0.06000;0.05000;0.51864;0.60540;0.07000;0.07000;0.11864;0.14480;0.11000;0.11000;0.83045;0.70796;0.73649;0.73649;0.86883;0.83386;0.84212;0.84212;0.57554;0.47198;0.36702;0.36702;0.64097;0.58633;0.49118;0.49118;0.13944;0.10324;0.02881;0.02881;0.15670;0.13734;0.07409;0.07409;5.62222;19.78583
167;2.57371;2.36173;1.51111;0.79289;0.03000;0.04000;0.04000;0.74485;0.81676;0.06000;0.06000;0.49600;0.58536;0.07000;0.07000;0.16226;0.19737;0.32000;0.09000;0.80479;0.69322;0.69291;0.69291;0.84353;0.81432;0.81779;0.81779;0.54196;0.45723;0.35846;0.35846;0.60177;0.58139;0.49024;0.49024;0.22513;0.12684;0.05346;0.05346;0.21090;0.18909;0.10705;0.10705;6.11880;19.05522
168;2.67940;1.79505;1.17778;0.90029;0.05000;0.05000;0.01000;0.74481;0.79599;0.04000;0.04000;0.47273;0.53830;0.12000;0.05000;0.13758;0.16324;0.15000;0.04000;0.74925;0.74041;0.68620;0.68620;0.78358;0.83522;0.79070;0.79070;0.53759;0.42183;0.32132;0.32132;0.53538;0.55486;0.42546;0.42546;0.15953;0.12094;0.03032;0.03032;0.15541;0.17774;0.07315;0.07315;5.66848;20.56561
169;2.71547;1.49815;1.00000;0.90653;0.03000;0.03000;0.03000;0.78080;0.81799;0.07000;0.08000;0.51232;0.57643;0.09000;0.09000;0.10490;0.12457;0.17000;0.17000;0.85315;0.71976;0.74599;0.74599;0.88736;0.78314;0.82749;0.82749;0.57778;0.46018;0.33989;0.33989;0.62667;0.54916;0.45451;0.45451;0.12876;0.08850;0.02450;0.02450;0.14353;0.11530;0.05344;0.05344;4.77978;18.60204
170;2.65120;2.23109;1.37778;0.81110;0.02000;0.04000;0.04000;0.73209;0.80566;0.05000;0.04000;0.47833;0.59016;0.07000;0.07000;0.13451;0.17416;0.22000;0.11000;0.77558;0.69322;0.66808;0.66808;0.80667;0.82772;0.80353;0.80353;0.52465;0.43953;0.30831;0.30831;0.61640;0.58013;0.46517;0.46517;0.16814;0.11209;0.03921;0.03921;0.18887;0.16588;0.09015;0.09015;4.63603;20.97639
171;2.82371;1.77012;1.22222;0.89023;0.01000;0.01000;0.01000;0.75994;0.81246;0.01000;0.02000;0.48973;0.58948;0.07000;0.06000;0.15656;0.18597;0.36000;0.08000;0.75882;0.76106;0.71298;0.71298;0.83417;0.80794;0.81157;0.81157;0.58367;0.42183;0.33461;0.33461;0.65047;0.55512;0.47074;0.47074;0.23256;0.11799;0.04700;0.04700;0.20611;0.17613;0.11107;0.11107;6.39148;20.87450
172;2.73727;2.36173;1.53333;0.77662;0.01000;0.02000;0.01000;0.77977;0.82519;0.05000;0.05000;0.52542;0.60506;0.09000;0.09000;0.17658;0.20788;0.44000;0.11000;0.87226;0.70501;0.73073;0.73073;0.88206;0.79792;0.83107;0.83107;0.61753;0.45723;0.36546;0.36546;0.65872;0.57253;0.49209;0.49209;0.25275;0.13569;0.04552;0.04552;0.22222;0.19874;0.10267;0.10267;9.03047;20.77930
173;2.65719;1.46818;1.11111;0.92743;0.03000;0.04000;0.02000;0.76205;0.82876;0.05000;0.05000;0.47386;0.58599;0.11000;0.05000;0.10954;0.12732;0.24000;0.24000;0.77846;0.74631;0.71947;0.71947;0.82576;0.85199;0.82960;0.82960;0.53114;0.42773;0.30055;0.30055;0.58011;0.60389;0.45258;0.45258;0.13656;0.09145;0.02274;0.02274;0.14100;0.11958;0.06297;0.06297;8.22598;19.14916
174;2.73413;2.04396;1.35556;0.85001;0.02000;0.03000;0.03000;0.78594;0.84896;0.05000;0.05000;0.47335;0.56219;0.04000;0.04000;0.13672;0.16959;0.48000;0.18000;0.85714;0.72566;0.75441;0.75441;0.88757;0.83023;0.85431;0.85431;0.50502;0.44543;0.32768;0.32768;0.56932;0.56350;0.45287;0.45287;0.20231;0.10324;0.03176;0.03176;0.18528;0.16063;0.07913;0.07913;7.78301;18.65874
175;2.73764;2.31421;1.48889;0.80527;0.03000;0.03000;0.03000;0.76562;0.81479;0.04000;0.03000;0.51913;0.59497;0.08000;0.04000;0.13636;0.15597;0.73000;0.03000;0.81395;0.72271;0.71551;0.71551;0.83711;0.82368;0.81239;0.81239;0.59542;0.46018;0.35574;0.35574;0.61880;0.59348;0.48293;0.48293;0.29703;0.08850;0.03813;0.03813;0.16076;0.15394;0.08464;0.08464;7.88956;18.49159
