epoch;loss;loss_point;loss_roi;rmse;mae;rsq;rmse_score;mae_score;rsq_score;fscore_sum_0.3;fscore_avg_0.3;fscore_sum_0.3_score;fscore_avg_0.3_score;fscore_sum_0.5;fscore_avg_0.5;fscore_sum_0.5_score;fscore_avg_0.5_score;fscore_sum_0.7;fscore_avg_0.7;fscore_sum_0.7_score;fscore_avg_0.7_score;precis_sum_0.3;recall_sum_0.3;ap_sum_0.3;apBAD_sum_0.3;precis_avg_0.3;recall_avg_0.3;ap_avg_0.3;apBAD_avg_0.3;precis_sum_0.5;recall_sum_0.5;ap_sum_0.5;apBAD_sum_0.5;precis_avg_0.5;recall_avg_0.5;ap_avg_0.5;apBAD_avg_0.5;precis_sum_0.7;recall_sum_0.7;ap_sum_0.7;apBAD_sum_0.7;precis_avg_0.7;recall_avg_0.7;ap_avg_0.7;apBAD_avg_0.7;eval_time;epoch_time
113;7.77231;1.57409;6.19823;2.65004;1.56818;0.65716;0.01000;0.01000;0.01000;0.74374;0.77073;0.05000;0.05000;0.50108;0.52049;0.54000;0.21000;0.15534;0.14874;0.84000;0.71000;0.82833;0.67483;0.62076;0.56758;0.83493;0.73671;0.68415;0.61931;0.65537;0.40559;0.30980;0.26840;0.58009;0.48714;0.37975;0.31977;0.25397;0.11189;0.03569;0.02907;0.20246;0.13230;0.07318;0.05021;16.84882;84.38365
114;19.41463;1.71966;17.69497;2.41680;1.34091;0.73657;0.01000;0.01000;0.09000;0.74383;0.71808;0.01000;0.01000;0.44530;0.41742;0.09000;0.05000;0.13012;0.10368;0.83000;0.74000;0.81328;0.68531;0.59840;0.57265;0.78144;0.67986;0.60886;0.57716;0.49362;0.40559;0.23274;0.22130;0.46169;0.39021;0.25305;0.23489;0.20930;0.09441;0.02373;0.02087;0.21932;0.08426;0.04045;0.03239;16.76307;85.64089
115;12.14050;1.34593;10.79457;2.88018;1.61364;0.65084;0.01000;0.01000;0.01000;0.74597;0.79687;0.08000;0.05000;0.56674;0.62568;0.17000;0.10000;0.21659;0.26323;0.72000;0.72000;0.88095;0.64685;0.64411;0.59516;0.86155;0.75913;0.74340;0.67576;0.68657;0.48252;0.43371;0.39151;0.66372;0.59974;0.55156;0.48894;0.31757;0.16434;0.07273;0.06050;0.42408;0.23924;0.16575;0.13379;17.18577;86.08414
116;15.29289;1.41390;13.87899;2.72196;1.56818;0.66326;0.01000;0.06000;0.06000;0.78530;0.80073;0.06000;0.01000;0.57258;0.60354;0.25000;0.25000;0.17117;0.18513;0.68000;0.25000;0.87879;0.70979;0.66484;0.59824;0.87024;0.76034;0.71087;0.59112;0.67619;0.49650;0.39286;0.34475;0.66982;0.56687;0.47927;0.37870;0.24051;0.13287;0.03830;0.03563;0.19889;0.17570;0.09132;0.07425;16.90595;86.21399
117;6.11242;1.48482;4.62759;2.53162;1.45455;0.72527;0.01000;0.11000;0.11000;0.75048;0.76667;0.28000;0.11000;0.49402;0.52800;0.63000;0.62000;0.17805;0.19282;0.79000;0.61000;0.83983;0.67832;0.62787;0.51588;0.83148;0.72589;0.67242;0.48965;0.57407;0.43357;0.31007;0.22945;0.57891;0.49577;0.37323;0.23376;0.21827;0.15035;0.04462;0.02981;0.21225;0.18058;0.08567;0.03953;16.79623;84.90185
118;9.37615;1.33648;8.03966;2.93877;1.68182;0.63959;0.01000;0.01000;0.02000;0.73727;0.78031;0.11000;0.11000;0.56851;0.61689;0.15000;0.15000;0.20588;0.21917;0.79000;0.04000;0.88293;0.63287;0.63770;0.59575;0.87744;0.73066;0.72961;0.67217;0.68473;0.48601;0.42275;0.38749;0.67146;0.58109;0.52886;0.47657;0.34426;0.14685;0.07578;0.05714;0.23241;0.21003;0.14420;0.10825;16.61752;85.77825
119;20.83022;1.45157;19.37865;2.58052;1.43182;0.71666;0.01000;0.01000;0.03000;0.75290;0.77131;0.02000;0.02000;0.51627;0.53550;0.80000;0.59000;0.17489;0.15911;0.89000;0.19000;0.84052;0.68182;0.64192;0.50198;0.83639;0.73256;0.66844;0.53849;0.68000;0.41608;0.33728;0.22939;0.58764;0.50467;0.39464;0.28690;0.24375;0.13636;0.05335;0.02005;0.17297;0.15020;0.07446;0.02930;17.00682;85.37148
120;15.75068;1.42354;14.32714;2.83645;1.68182;0.66935;0.05000;0.01000;0.05000;0.73913;0.77625;0.15000;0.01000;0.54244;0.58189;0.45000;0.09000;0.26244;0.26852;0.84000;0.83000;0.85000;0.65385;0.62865;0.56205;0.84508;0.73380;0.69147;0.59868;0.66497;0.45804;0.38616;0.33221;0.63098;0.55033;0.45912;0.37815;0.37179;0.20280;0.10543;0.07729;0.39394;0.24745;0.15832;0.11053;16.95347;85.78566
121;25.17870;1.39518;23.78352;2.80422;1.50000;0.67491;0.01000;0.01000;0.01000;0.77821;0.79550;0.01000;0.01000;0.55144;0.58353;0.13000;0.01000;0.18097;0.19691;0.55000;0.19000;0.87719;0.69930;0.67574;0.66875;0.86210;0.75507;0.72459;0.71680;0.67000;0.46853;0.41470;0.40771;0.62047;0.55851;0.49191;0.48411;0.26897;0.13636;0.04994;0.04819;0.21063;0.18685;0.11395;0.10950;16.97514;85.25431
122;13.57643;1.46304;12.11339;2.38842;1.47727;0.77453;0.01000;0.01000;0.01000;0.74004;0.75618;0.01000;0.01000;0.50424;0.52761;0.54000;0.01000;0.16465;0.15853;0.86000;0.45000;0.80913;0.68182;0.64459;0.59564;0.81437;0.71787;0.67494;0.60955;0.63978;0.41608;0.32176;0.29154;0.56208;0.50496;0.40222;0.35046;0.26772;0.11888;0.03940;0.03316;0.17691;0.14698;0.07581;0.06252;17.22350;86.01796
123;8.29788;1.51574;6.78214;2.75103;1.61364;0.66874;0.01000;0.01000;0.01000;0.74751;0.75987;0.02000;0.01000;0.51899;0.53621;0.23000;0.04000;0.19444;0.20159;0.52000;0.15000;0.86636;0.65734;0.64601;0.61454;0.84625;0.70871;0.68762;0.64724;0.65426;0.43007;0.35763;0.33277;0.60234;0.49809;0.42379;0.38877;0.28767;0.14685;0.06176;0.06020;0.22549;0.18926;0.12073;0.11354;17.07276;85.67437
124;12.00146;1.41757;10.58389;3.01888;1.75000;0.67559;0.05000;0.05000;0.19000;0.75299;0.76110;0.07000;0.07000;0.51959;0.52899;0.46000;0.42000;0.19070;0.18786;0.83000;0.71000;0.87500;0.66084;0.63686;0.62287;0.85787;0.70343;0.67698;0.66503;0.63317;0.44056;0.33361;0.31962;0.60444;0.48360;0.38693;0.37499;0.28472;0.14336;0.05109;0.05022;0.26588;0.16948;0.09471;0.09206;16.87007;86.08628
125;5.15914;1.39975;3.75938;2.72196;1.45455;0.68220;0.15000;0.15000;0.15000;0.74662;0.78211;0.18000;0.04000;0.53247;0.57201;0.71000;0.36000;0.17040;0.16599;0.82000;0.72000;0.83550;0.67483;0.63802;0.53662;0.83611;0.74758;0.70166;0.57098;0.69886;0.43007;0.37929;0.29140;0.62328;0.53745;0.45813;0.33893;0.23750;0.13287;0.03780;0.02803;0.23680;0.15108;0.07484;0.04770;17.79890;83.51518
126;14.38561;1.31205;13.07356;3.08221;1.72727;0.58443;0.01000;0.01000;0.02000;0.71260;0.77299;0.01000;0.01000;0.55292;0.61232;0.67000;0.42000;0.14687;0.16510;0.67000;0.58000;0.81532;0.63287;0.59473;0.45478;0.83117;0.73878;0.68903;0.47160;0.72316;0.44755;0.38926;0.26905;0.68793;0.56854;0.50043;0.30200;0.19209;0.11888;0.03274;0.01867;0.20709;0.15496;0.07477;0.02859;17.28241;84.29372
127;15.15697;1.50793;13.64904;2.90767;1.68182;0.64370;0.03000;0.03000;0.03000;0.70082;0.75216;0.23000;0.03000;0.52079;0.57352;0.67000;0.60000;0.13098;0.16645;0.95000;0.95000;0.84653;0.59790;0.59341;0.37663;0.83041;0.70421;0.67821;0.37489;0.69591;0.41608;0.35913;0.18854;0.64773;0.53084;0.46586;0.20916;0.23423;0.09091;0.02639;0.00812;0.34242;0.14627;0.07492;0.01904;16.97877;85.43550
128;6.48471;1.53329;4.95141;2.67140;1.45455;0.62575;0.15000;0.15000;0.15000;0.75000;0.75322;0.15000;0.15000;0.52653;0.53400;0.61000;0.54000;0.14988;0.15786;0.94000;0.19000;0.81818;0.69231;0.65057;0.40227;0.80727;0.72428;0.67081;0.40210;0.63235;0.45105;0.36441;0.18029;0.58820;0.50212;0.40673;0.20152;0.22695;0.11189;0.03685;0.01151;0.16703;0.15162;0.06645;0.01744;16.98940;85.20617
129;12.96336;1.54086;11.42250;2.73030;1.50000;0.69941;0.06000;0.01000;0.23000;0.76245;0.75463;0.01000;0.01000;0.48560;0.47408;0.64000;0.01000;0.11594;0.10156;0.68000;0.65000;0.84322;0.69580;0.65092;0.50376;0.82427;0.71413;0.65548;0.50991;0.59000;0.41259;0.31821;0.21415;0.51486;0.44789;0.33455;0.22011;0.14213;0.09790;0.02108;0.01013;0.11407;0.09306;0.03516;0.01246;15.77298;86.28170
130;4.43551;1.52928;2.90623;2.62851;1.54545;0.78530;0.03000;0.03000;0.03000;0.78669;0.78231;0.06000;0.01000;0.53275;0.52009;0.86000;0.49000;0.22374;0.21187;0.92000;0.29000;0.89333;0.70280;0.67786;0.40513;0.86159;0.73243;0.70231;0.35495;0.70930;0.42657;0.36471;0.16945;0.58041;0.48231;0.37517;0.14230;0.32237;0.17133;0.06339;0.02569;0.23019;0.19947;0.08554;0.02582;15.96591;85.61159
131;13.50782;1.40052;12.10730;2.70521;1.59091;0.69413;0.01000;0.01000;0.07000;0.73123;0.74933;0.07000;0.01000;0.52516;0.56216;0.43000;0.01000;0.20659;0.20684;0.44000;0.13000;0.84091;0.64685;0.61964;0.59866;0.81065;0.71152;0.67295;0.65097;0.70175;0.41958;0.35305;0.34372;0.60598;0.53397;0.44534;0.43303;0.27811;0.16434;0.06141;0.05616;0.22519;0.19471;0.11922;0.10914;16.00500;84.44037
132;21.32063;1.40135;19.91928;2.93490;1.65909;0.66137;0.02000;0.02000;0.04000;0.72984;0.75797;0.07000;0.04000;0.47109;0.50145;0.27000;0.04000;0.10762;0.12182;0.46000;0.46000;0.86190;0.63287;0.61789;0.54446;0.84272;0.70332;0.68266;0.61386;0.60773;0.38462;0.28807;0.25060;0.54662;0.47048;0.38446;0.33561;0.15000;0.08392;0.01784;0.01367;0.27841;0.10927;0.05945;0.04493;17.32436;84.29732
133;13.74212;1.41679;12.32533;2.48175;1.31818;0.71747;0.02000;0.05000;0.05000;0.75573;0.78165;0.05000;0.05000;0.54088;0.55861;0.48000;0.12000;0.17607;0.18442;0.77000;0.77000;0.83193;0.69231;0.66003;0.56212;0.83425;0.74887;0.71844;0.62751;0.67539;0.45105;0.38389;0.31196;0.59519;0.53524;0.44879;0.37668;0.24841;0.13636;0.04801;0.03290;0.29361;0.16829;0.09605;0.07289;17.23141;85.59437
134;13.22034;1.39854;11.82180;2.44019;1.27273;0.78666;0.01000;0.01000;0.05000;0.77734;0.76182;0.08000;0.08000;0.50431;0.50067;0.38000;0.12000;0.12785;0.12412;0.62000;0.44000;0.88053;0.69580;0.66502;0.65453;0.82982;0.71810;0.68472;0.67680;0.65730;0.40909;0.32334;0.31867;0.54302;0.47127;0.37690;0.37118;0.18421;0.09790;0.02575;0.02575;0.20404;0.11559;0.06955;0.06955;16.90917;85.06710
135;10.24396;1.42159;8.82237;2.75103;1.52273;0.60291;0.01000;0.01000;0.01000;0.76482;0.77667;0.01000;0.01000;0.54878;0.56649;0.47000;0.42000;0.17117;0.17259;0.88000;0.88000;0.84388;0.69930;0.66608;0.48419;0.83931;0.73691;0.69591;0.47681;0.65534;0.47203;0.38338;0.24637;0.62335;0.53367;0.42995;0.26172;0.24051;0.13287;0.03470;0.02375;0.25065;0.15504;0.06975;0.03909;16.90922;85.89077
136;12.35964;1.33908;11.02056;3.00000;1.72727;0.67067;0.01000;0.01000;0.01000;0.73600;0.80917;0.01000;0.01000;0.56319;0.63021;0.87000;0.10000;0.17467;0.22627;0.83000;0.71000;0.85981;0.64336;0.62911;0.37387;0.88355;0.76096;0.74465;0.38179;0.76970;0.44406;0.40215;0.21204;0.68742;0.59338;0.50622;0.22928;0.23256;0.13986;0.04291;0.01532;0.28977;0.21415;0.10737;0.02621;16.21944;84.72353
137;5.83566;1.39051;4.44515;2.66714;1.52273;0.73719;0.02000;0.01000;0.04000;0.78695;0.81766;0.01000;0.01000;0.55426;0.61743;0.04000;0.04000;0.15714;0.15943;0.78000;0.72000;0.87234;0.71678;0.69151;0.67752;0.87698;0.78502;0.75438;0.73826;0.62174;0.50000;0.39168;0.38819;0.65835;0.59217;0.50195;0.49523;0.24627;0.11538;0.04342;0.03993;0.28239;0.14487;0.08771;0.08099;16.76393;84.84285
138;9.33531;1.34645;7.98886;2.27136;1.29545;0.79788;0.02000;0.02000;0.02000;0.79771;0.79894;0.05000;0.05000;0.58078;0.60667;0.71000;0.05000;0.21124;0.20840;0.93000;0.60000;0.87815;0.73077;0.70533;0.40109;0.86108;0.75838;0.73291;0.37448;0.69951;0.49650;0.42476;0.19784;0.64698;0.57988;0.48369;0.20432;0.29560;0.16434;0.06070;0.01792;0.22797;0.19570;0.08821;0.02119;16.47315;84.64772
139;7.84464;1.38311;6.46153;2.62851;1.50000;0.70245;0.01000;0.01000;0.05000;0.69703;0.73175;0.20000;0.02000;0.48802;0.51835;0.74000;0.03000;0.14545;0.17068;0.86000;0.42000;0.80365;0.61538;0.58754;0.41614;0.78398;0.69663;0.64263;0.45986;0.64740;0.39161;0.31184;0.20757;0.55400;0.49389;0.38194;0.24335;0.20779;0.11189;0.02995;0.01651;0.18428;0.16083;0.07243;0.03157;17.15921;84.50231
140;9.44983;1.38311;8.06672;2.66288;1.40909;0.68999;0.01000;0.01000;0.14000;0.78227;0.80017;0.03000;0.03000;0.55246;0.57616;0.69000;0.69000;0.17787;0.18547;0.76000;0.76000;0.87124;0.70979;0.68107;0.47472;0.85829;0.76285;0.72342;0.51248;0.71271;0.45105;0.37109;0.22779;0.65606;0.53598;0.45023;0.28188;0.23429;0.14336;0.04790;0.02016;0.22064;0.16997;0.09148;0.03430;16.82967;84.85682
141;15.48585;1.33294;14.15291;2.51812;1.36364;0.77499;0.01000;0.06000;0.09000;0.78835;0.82143;0.07000;0.07000;0.54113;0.56694;0.80000;0.07000;0.22944;0.22020;0.80000;0.09000;0.88646;0.70979;0.69083;0.46006;0.88607;0.77959;0.74950;0.51372;0.71023;0.43706;0.37729;0.21116;0.60468;0.54002;0.44045;0.25092;0.30114;0.18531;0.07996;0.03228;0.23918;0.20699;0.11901;0.04220;16.63662;83.14229
142;13.78009;1.38815;12.39194;2.73861;1.43182;0.68695;0.02000;0.08000;0.12000;0.77282;0.79784;0.08000;0.02000;0.55417;0.59042;0.70000;0.15000;0.18059;0.19340;0.92000;0.48000;0.86900;0.69580;0.67524;0.44797;0.85532;0.76238;0.72632;0.46435;0.68557;0.46503;0.39836;0.23563;0.63247;0.56164;0.47439;0.27037;0.25478;0.13986;0.05249;0.01613;0.20465;0.18560;0.10214;0.02756;17.01714;84.89623
143;11.26135;1.34158;9.91976;2.72614;1.47727;0.69709;0.01000;0.01000;0.03000;0.76680;0.79701;0.08000;0.08000;0.56893;0.60533;0.90000;0.08000;0.23853;0.25669;0.95000;0.90000;0.88182;0.67832;0.65846;0.31580;0.87327;0.74971;0.72449;0.28448;0.76023;0.45455;0.41870;0.14865;0.65103;0.57332;0.48096;0.13961;0.34667;0.18182;0.07387;0.01679;0.30238;0.24057;0.11507;0.02024;16.84334;84.59946
144;18.93434;1.43515;17.49919;2.69258;1.61364;0.74658;0.01000;0.01000;0.01000;0.75644;0.77697;0.22000;0.09000;0.57143;0.60675;0.62000;0.34000;0.18627;0.19853;0.97000;0.97000;0.87215;0.66783;0.63516;0.36226;0.85698;0.72537;0.67852;0.33398;0.70051;0.48252;0.39910;0.19609;0.66529;0.56691;0.45956;0.19780;0.31148;0.13287;0.04925;0.01339;0.38902;0.16436;0.08545;0.01996;17.06587;83.39345
145;5.12522;1.85184;3.27338;2.24114;1.29545;0.76935;0.19000;0.19000;0.60000;0.67652;0.62687;0.19000;0.01000;0.34381;0.29083;0.19000;0.09000;0.10773;0.07300;0.98000;0.89000;0.71765;0.63986;0.50209;0.25816;0.66176;0.60877;0.44380;0.21790;0.36471;0.32517;0.15164;0.05978;0.31646;0.27417;0.10914;0.04299;0.16312;0.08042;0.01547;0.00158;0.08857;0.06356;0.01334;0.00159;16.34958;84.99476
146;24.27082;1.38169;22.88914;2.71779;1.61364;0.69645;0.01000;0.01000;0.01000;0.77886;0.79698;0.02000;0.02000;0.58943;0.62060;0.51000;0.02000;0.21709;0.24357;0.90000;0.59000;0.88444;0.69580;0.66866;0.49034;0.87311;0.74958;0.72172;0.49126;0.70388;0.50699;0.45012;0.29216;0.67561;0.58455;0.52021;0.30725;0.31973;0.16434;0.07437;0.03488;0.27197;0.22641;0.14419;0.05487;17.07794;85.72508
147;7.14722;1.59427;5.55295;2.70941;1.43182;0.68324;0.01000;0.01000;0.19000;0.76893;0.77042;0.03000;0.19000;0.50746;0.53636;0.73000;0.61000;0.20126;0.22583;0.61000;0.58000;0.86463;0.69231;0.64827;0.46271;0.85642;0.72078;0.67976;0.50649;0.65027;0.41608;0.31305;0.20484;0.64060;0.49204;0.39608;0.27256;0.25131;0.16783;0.04997;0.03224;0.26875;0.21299;0.11212;0.06865;16.52263;85.25625
148;5.99039;1.44961;4.54078;2.67140;1.36364;0.68122;0.09000;0.09000;0.12000;0.79922;0.79276;0.15000;0.09000;0.56400;0.56361;0.39000;0.39000;0.19672;0.18753;0.95000;0.11000;0.90308;0.71678;0.70991;0.40222;0.85530;0.75607;0.73401;0.38880;0.65888;0.49301;0.39263;0.17506;0.63312;0.53631;0.43704;0.17837;0.29787;0.14685;0.05489;0.01420;0.19903;0.17993;0.08851;0.01931;16.61591;84.57689
149;17.04147;1.48166;15.55981;2.25630;1.18182;0.81983;0.01000;0.01000;0.01000;0.81298;0.82039;0.02000;0.01000;0.55532;0.57469;0.61000;0.18000;0.20089;0.22181;0.87000;0.86000;0.89496;0.74476;0.72633;0.53752;0.87306;0.78402;0.75799;0.54996;0.68912;0.46503;0.38849;0.25148;0.60695;0.55310;0.45551;0.28512;0.27778;0.15734;0.05698;0.02843;0.28939;0.20695;0.11655;0.04483;16.36171;84.83076
150;4.56080;1.53265;3.02815;2.47717;1.40909;0.76570;0.05000;0.05000;0.07000;0.75969;0.75719;0.16000;0.05000;0.53249;0.51354;0.73000;0.37000;0.19341;0.16919;0.88000;0.88000;0.85217;0.68531;0.66022;0.44344;0.81345;0.72192;0.67243;0.45163;0.66492;0.44406;0.37750;0.20691;0.55471;0.48478;0.39036;0.21372;0.26036;0.15385;0.04799;0.02312;0.21894;0.15292;0.06880;0.03060;16.07192;84.55579
151;18.96286;1.44457;17.51829;2.73446;1.34091;0.65504;0.02000;0.02000;0.03000;0.78447;0.79324;0.11000;0.01000;0.56716;0.58971;0.76000;0.14000;0.20779;0.22868;0.82000;0.81000;0.88210;0.70629;0.67927;0.40288;0.85196;0.75649;0.71240;0.40714;0.72678;0.46503;0.40231;0.20175;0.62495;0.56640;0.46748;0.22981;0.27273;0.16783;0.05299;0.02452;0.27167;0.21434;0.10651;0.04122;17.35322;84.27524
152;17.59860;1.44884;16.14976;2.93490;1.61364;0.63357;0.03000;0.03000;0.03000;0.75345;0.77457;0.09000;0.01000;0.53796;0.56912;0.89000;0.71000;0.13839;0.15539;0.94000;0.94000;0.86425;0.66783;0.64460;0.30530;0.84268;0.73389;0.68609;0.26605;0.70857;0.43357;0.36339;0.12490;0.62830;0.53375;0.41612;0.12123;0.19136;0.10839;0.02309;0.00634;0.19886;0.14282;0.04809;0.00895;16.88408;84.87342
153;13.21200;1.49218;11.71982;2.41680;1.38636;0.82066;0.01000;0.01000;0.16000;0.80151;0.79637;0.01000;0.01000;0.56757;0.54429;0.18000;0.07000;0.19672;0.18384;0.73000;0.19000;0.87243;0.74126;0.71632;0.47157;0.85494;0.76040;0.71844;0.46174;0.63362;0.51399;0.41197;0.22611;0.58902;0.51395;0.41548;0.21210;0.23762;0.16783;0.05987;0.02071;0.20130;0.17219;0.08072;0.02306;16.54477;84.00693
154;11.90485;1.37465;10.53020;2.80016;1.61364;0.70735;0.02000;0.02000;0.14000;0.77583;0.80503;0.02000;0.02000;0.59880;0.65718;0.33000;0.33000;0.19283;0.19410;0.94000;0.90000;0.87665;0.69580;0.67654;0.35482;0.87622;0.76084;0.74089;0.33755;0.69767;0.52448;0.43454;0.19049;0.71715;0.61793;0.52511;0.19405;0.26875;0.15035;0.04620;0.01492;0.23542;0.18050;0.07653;0.01989;17.05174;84.78328
155;10.23141;1.41211;8.81930;2.93103;1.72727;0.70533;0.01000;0.01000;0.01000;0.76800;0.79172;0.01000;0.01000;0.53928;0.58781;0.58000;0.01000;0.25234;0.26799;0.95000;0.91000;0.89720;0.67133;0.65520;0.35446;0.88629;0.73520;0.72028;0.32886;0.68649;0.44406;0.38288;0.15339;0.64593;0.55204;0.46717;0.15218;0.38028;0.18881;0.09144;0.01797;0.38864;0.24500;0.14021;0.01934;15.63169;85.48982
156;9.66329;1.44654;8.21675;2.80827;1.61364;0.66066;0.01000;0.01000;0.02000;0.76134;0.77685;0.03000;0.02000;0.50108;0.54489;0.58000;0.25000;0.15551;0.17441;0.58000;0.46000;0.87330;0.67483;0.65283;0.43234;0.85889;0.72742;0.69019;0.46479;0.65537;0.40559;0.30867;0.17820;0.60000;0.51084;0.39518;0.23592;0.20339;0.12587;0.03532;0.01231;0.23222;0.16532;0.08198;0.02550;16.39987;84.84513
157;8.80533;1.42138;7.38395;2.77161;1.54545;0.66085;0.01000;0.01000;0.04000;0.75581;0.79099;0.01000;0.01000;0.55675;0.59469;0.62000;0.01000;0.21853;0.24099;0.92000;0.66000;0.84783;0.68182;0.66153;0.45174;0.85594;0.75290;0.72584;0.49663;0.71823;0.45455;0.40897;0.23269;0.63170;0.57266;0.48880;0.28214;0.34074;0.16084;0.06654;0.03012;0.31269;0.22474;0.12434;0.05502;16.31920;84.15637
158;9.68343;1.46892;8.21450;2.93490;1.61364;0.59842;0.01000;0.01000;0.04000;0.76863;0.78691;0.03000;0.03000;0.59671;0.63386;0.61000;0.04000;0.21875;0.24411;0.89000;0.84000;0.87500;0.68531;0.65980;0.33099;0.86391;0.74173;0.71247;0.32233;0.72500;0.50699;0.44036;0.18259;0.68690;0.60125;0.50695;0.19511;0.30247;0.17133;0.06100;0.01729;0.29205;0.22998;0.10871;0.02452;17.05508;84.31651
159;13.65679;1.68268;11.97411;2.56285;1.34091;0.71774;0.04000;0.04000;0.04000;0.78476;0.78293;0.04000;0.02000;0.51316;0.50620;0.95000;0.52000;0.16667;0.16507;0.95000;0.22000;0.86192;0.72028;0.69748;0.25681;0.83931;0.74588;0.71065;0.24299;0.68824;0.40909;0.33147;0.07316;0.54479;0.48006;0.35955;0.06936;0.22353;0.13287;0.03452;0.00523;0.17615;0.15732;0.04982;0.00639;16.30113;83.89524
160;4.00546;1.71046;2.29499;1.94819;1.06818;0.85971;0.07000;0.07000;0.26000;0.77674;0.75338;0.15000;0.07000;0.52352;0.48884;0.77000;0.76000;0.17031;0.13894;0.91000;0.90000;0.83806;0.72378;0.69114;0.41474;0.79671;0.72373;0.65552;0.42118;0.63054;0.44755;0.34873;0.16523;0.57499;0.44892;0.35710;0.18435;0.22674;0.13636;0.03893;0.01466;0.19634;0.12297;0.05413;0.01873;16.89940;84.86167
161;7.64607;1.35083;6.29524;2.58931;1.47727;0.73786;0.01000;0.01000;0.05000;0.79769;0.79933;0.01000;0.01000;0.59109;0.62089;0.37000;0.07000;0.22588;0.23197;0.99000;0.01000;0.88841;0.72378;0.69817;0.23291;0.86824;0.75903;0.72144;0.19293;0.70192;0.51049;0.42233;0.09542;0.67379;0.58635;0.48477;0.08640;0.34532;0.16783;0.06285;0.00490;0.24659;0.22096;0.08248;0.00399;17.08627;85.13006
162;5.61111;1.63661;3.97449;1.93649;1.15909;0.84053;0.02000;0.01000;0.02000;0.76692;0.72488;0.09000;0.03000;0.52104;0.49305;0.49000;0.49000;0.17647;0.15231;0.96000;0.58000;0.82927;0.71329;0.68527;0.42649;0.76926;0.69598;0.65261;0.40873;0.61033;0.45455;0.36301;0.16863;0.55715;0.46673;0.38380;0.18431;0.29508;0.12587;0.04689;0.01579;0.18634;0.14407;0.06872;0.02198;16.50499;85.20490
163;4.84354;1.49055;3.35299;2.71360;1.43182;0.72442;0.01000;0.06000;0.09000;0.77670;0.80185;0.06000;0.03000;0.52155;0.55046;0.82000;0.08000;0.14634;0.13380;0.90000;0.87000;0.87336;0.69930;0.67683;0.35511;0.86199;0.76599;0.73436;0.33611;0.67978;0.42308;0.35681;0.13627;0.58713;0.52701;0.41412;0.12862;0.20000;0.11538;0.02841;0.00699;0.15230;0.12054;0.04239;0.00883;16.58024;84.44982
164;5.49601;1.34371;4.15230;2.58931;1.43182;0.76341;0.01000;0.01000;0.01000;0.77886;0.78702;0.07000;0.01000;0.58964;0.60192;0.17000;0.17000;0.24709;0.25879;0.95000;0.59000;0.88444;0.69580;0.68284;0.33665;0.84711;0.74963;0.71934;0.34794;0.68519;0.51748;0.42913;0.16710;0.66043;0.56593;0.48502;0.17432;0.37063;0.18531;0.08111;0.02004;0.28244;0.24313;0.12322;0.02841;16.20148;84.37923
165;4.17215;1.84841;2.32374;2.38366;1.50000;0.71285;0.01000;0.01000;0.06000;0.69980;0.63352;0.27000;0.23000;0.41004;0.35430;0.59000;0.13000;0.10323;0.07493;0.74000;0.74000;0.81106;0.61538;0.57682;0.33515;0.71500;0.59065;0.52259;0.32584;0.51042;0.34266;0.22679;0.10553;0.38448;0.33236;0.22406;0.09855;0.13408;0.08392;0.01651;0.00457;0.17765;0.06676;0.03029;0.00698;16.46230;83.74549
166;11.89041;1.59110;10.29931;2.79203;1.52273;0.66539;0.01000;0.01000;0.20000;0.77369;0.77679;0.18000;0.03000;0.53782;0.54131;0.94000;0.12000;0.21849;0.20669;0.94000;0.94000;0.86580;0.69930;0.65997;0.18298;0.84827;0.73544;0.66408;0.15595;0.67368;0.44755;0.34014;0.06684;0.58704;0.51221;0.33990;0.05565;0.27368;0.18182;0.05576;0.00495;0.24811;0.19495;0.06185;0.00497;15.81164;83.33056
167;12.81597;1.54047;11.27550;2.66288;1.47727;0.66492;0.01000;0.05000;0.01000;0.78378;0.79703;0.12000;0.05000;0.57495;0.58742;0.75000;0.01000;0.21795;0.22072;0.94000;0.94000;0.87500;0.70979;0.67781;0.18398;0.86126;0.75857;0.70661;0.14193;0.69652;0.48951;0.38206;0.05844;0.62170;0.56326;0.42282;0.05439;0.28022;0.17832;0.05306;0.00678;0.26545;0.20624;0.07277;0.00663;16.39603;82.73458
168;19.51578;1.46102;18.05476;2.75516;1.59091;0.77438;0.03000;0.03000;0.04000;0.69048;0.75682;0.05000;0.05000;0.49453;0.56340;0.83000;0.83000;0.16629;0.21013;0.92000;0.79000;0.79817;0.60839;0.57858;0.24277;0.82156;0.71556;0.68346;0.26087;0.66082;0.39510;0.31409;0.09588;0.67183;0.51629;0.42344;0.12198;0.23270;0.12937;0.03689;0.00749;0.25663;0.19563;0.08632;0.01519;16.50294;82.87163
169;14.01151;1.50526;12.50626;2.68836;1.54545;0.69754;0.01000;0.01000;0.01000;0.77519;0.79621;0.06000;0.06000;0.54021;0.56373;0.73000;0.73000;0.18224;0.21126;0.97000;0.73000;0.86957;0.69930;0.67200;0.29075;0.86399;0.75533;0.70916;0.27133;0.65829;0.45804;0.35363;0.11943;0.62849;0.52846;0.41220;0.10711;0.27465;0.13636;0.04490;0.00913;0.22489;0.20293;0.07727;0.01142;16.55136;82.25639
