epoch;loss;rmse;mae;rsq;rmse_score;mae_score;rsq_score;fscore_sum_0.3;fscore_avg_0.3;fscore_sum_0.3_score;fscore_avg_0.3_score;fscore_sum_0.5;fscore_avg_0.5;fscore_sum_0.5_score;fscore_avg_0.5_score;fscore_sum_0.7;fscore_avg_0.7;fscore_sum_0.7_score;fscore_avg_0.7_score;precis_sum_0.3;recall_sum_0.3;ap_sum_0.3;apBAD_sum_0.3;precis_avg_0.3;recall_avg_0.3;ap_avg_0.3;apBAD_avg_0.3;precis_sum_0.5;recall_sum_0.5;ap_sum_0.5;apBAD_sum_0.5;precis_avg_0.5;recall_avg_0.5;ap_avg_0.5;apBAD_avg_0.5;precis_sum_0.7;recall_sum_0.7;ap_sum_0.7;apBAD_sum_0.7;precis_avg_0.7;recall_avg_0.7;ap_avg_0.7;apBAD_avg_0.7;eval_time;epoch_time
117;2.40342;2.38842;1.75000;0.78667;0.08000;0.09000;0.12000;0.67064;0.72213;0.13000;0.13000;0.41484;0.46711;0.27000;0.27000;0.07356;0.07051;0.68000;0.27000;0.69876;0.64470;0.61796;0.61796;0.73528;0.73443;0.71492;0.71492;0.50410;0.35244;0.27895;0.27895;0.53244;0.43185;0.35778;0.35778;0.18605;0.04585;0.01466;0.01466;0.07808;0.06580;0.03162;0.03162;4.91108;21.85232
118;2.49622;2.50454;1.63636;0.73587;0.07000;0.07000;0.07000;0.69058;0.73044;0.08000;0.14000;0.41914;0.47443;0.16000;0.21000;0.07171;0.07744;0.41000;0.32000;0.72188;0.66189;0.64589;0.64589;0.81877;0.68750;0.73095;0.73095;0.49416;0.36390;0.27617;0.27617;0.60519;0.41419;0.35882;0.35882;0.11765;0.05158;0.01117;0.01117;0.11194;0.06601;0.03328;0.03328;5.35717;20.37623
119;2.39113;2.38366;1.77273;0.77257;0.10000;0.10000;0.10000;0.70231;0.73496;0.12000;0.15000;0.38210;0.43095;0.30000;0.12000;0.08850;0.08992;0.66000;0.12000;0.70845;0.69628;0.67362;0.67362;0.78708;0.72652;0.74071;0.74071;0.47845;0.31805;0.25786;0.25786;0.43625;0.43952;0.31823;0.31823;0.19417;0.05731;0.01743;0.01743;0.09024;0.09186;0.03582;0.03582;5.70877;19.57651
120;2.66611;2.64145;1.70455;0.71317;0.07000;0.09000;0.04000;0.63206;0.69493;0.10000;0.10000;0.36713;0.46260;0.22000;0.19000;0.06491;0.07246;0.41000;0.24000;0.67647;0.59312;0.57111;0.57111;0.72700;0.69447;0.68510;0.68510;0.47085;0.30086;0.21587;0.21587;0.55391;0.43035;0.34446;0.34446;0.11111;0.04585;0.01239;0.01239;0.08226;0.06793;0.03506;0.03506;7.10859;20.46607
121;2.45278;2.58052;1.65909;0.73828;0.07000;0.07000;0.04000;0.71642;0.74742;0.10000;0.10000;0.43881;0.49073;0.10000;0.10000;0.07030;0.07272;0.25000;0.25000;0.74766;0.68768;0.65202;0.65202;0.77129;0.75618;0.71962;0.71962;0.45794;0.42120;0.27648;0.27648;0.51176;0.48859;0.34143;0.34143;0.09091;0.05731;0.00798;0.00798;0.11732;0.06110;0.02344;0.02344;6.35155;20.27316
122;2.46335;2.39792;1.54545;0.78216;0.11000;0.12000;0.06000;0.69955;0.75029;0.14000;0.14000;0.41259;0.45886;0.33000;0.33000;0.06211;0.07362;0.57000;0.56000;0.73125;0.67049;0.66716;0.66716;0.78734;0.74909;0.75471;0.75471;0.52915;0.33811;0.27116;0.27116;0.56827;0.40838;0.34908;0.34908;0.11194;0.04298;0.00696;0.00696;0.21916;0.05515;0.02507;0.02507;6.59859;20.15477
123;2.44339;2.46798;1.59091;0.76707;0.06000;0.07000;0.07000;0.72300;0.74892;0.13000;0.13000;0.42376;0.46185;0.15000;0.15000;0.05210;0.06771;0.08000;0.08000;0.79655;0.66189;0.70527;0.70527;0.79874;0.72911;0.75881;0.75881;0.48175;0.37822;0.26485;0.26485;0.49396;0.44570;0.33336;0.33336;0.05263;0.05158;0.00805;0.00805;0.06182;0.07985;0.03257;0.03257;6.10089;21.24992
124;2.52862;2.27136;1.70455;0.78657;0.08000;0.11000;0.08000;0.67576;0.71077;0.12000;0.14000;0.39055;0.45029;0.16000;0.16000;0.07516;0.07729;0.52000;0.59000;0.71704;0.63897;0.62404;0.62404;0.76901;0.68932;0.70910;0.70910;0.43357;0.35530;0.22708;0.22708;0.49098;0.43112;0.30991;0.30991;0.13846;0.05158;0.01183;0.01183;0.26723;0.05696;0.03408;0.03408;5.36865;21.23100
125;2.62661;2.28135;1.45455;0.79812;0.04000;0.06000;0.04000;0.72615;0.75128;0.10000;0.10000;0.42105;0.44798;0.25000;0.22000;0.06504;0.06694;0.47000;0.47000;0.78405;0.67622;0.69508;0.69508;0.79614;0.73421;0.73973;0.73973;0.54299;0.34384;0.25300;0.25300;0.53292;0.40318;0.31368;0.31368;0.11189;0.04585;0.00546;0.00546;0.15637;0.05478;0.02040;0.02040;6.50362;21.27435
126;2.72648;2.47258;1.79545;0.79873;0.05000;0.07000;0.04000;0.64062;0.68893;0.13000;0.13000;0.37643;0.43668;0.18000;0.26000;0.06513;0.08195;0.42000;0.51000;0.70447;0.58739;0.56343;0.56343;0.73595;0.68202;0.67544;0.67544;0.43893;0.32951;0.22353;0.22353;0.52935;0.38805;0.32374;0.32374;0.09827;0.04871;0.00838;0.00838;0.19210;0.06397;0.02734;0.02734;5.73891;20.44492
127;2.49202;2.43553;1.68182;0.77941;0.10000;0.11000;0.06000;0.66300;0.72278;0.07000;0.13000;0.38519;0.47155;0.12000;0.16000;0.06612;0.09631;0.22000;0.22000;0.63757;0.69054;0.61189;0.61189;0.74710;0.72571;0.72104;0.72104;0.39877;0.37249;0.23054;0.23054;0.50267;0.46157;0.34522;0.34522;0.07812;0.05731;0.00773;0.00773;0.11188;0.08837;0.03703;0.03703;4.94551;20.74304
128;2.50079;2.50907;1.81818;0.75129;0.07000;0.11000;0.07000;0.67873;0.73036;0.13000;0.10000;0.39269;0.44063;0.14000;0.13000;0.07002;0.08244;0.66000;0.16000;0.71656;0.64470;0.62803;0.62803;0.73203;0.76026;0.72209;0.72209;0.41883;0.36963;0.25768;0.25768;0.45306;0.44184;0.32585;0.32585;0.14815;0.04585;0.01042;0.01042;0.08958;0.07871;0.03576;0.03576;6.39631;18.93359
129;2.56578;2.01697;1.40909;0.83404;0.06000;0.07000;0.06000;0.72303;0.75962;0.08000;0.07000;0.41967;0.45321;0.18000;0.07000;0.06299;0.06737;0.14000;0.13000;0.73591;0.71060;0.69438;0.69438;0.75795;0.78388;0.76717;0.76717;0.49042;0.36676;0.25448;0.25448;0.45840;0.45692;0.31599;0.31599;0.06993;0.05731;0.01085;0.01085;0.06874;0.06682;0.02504;0.02504;6.40350;19.83905
130;2.69496;2.09436;1.54545;0.84870;0.11000;0.07000;0.11000;0.68750;0.71702;0.07000;0.10000;0.37983;0.39572;0.25000;0.06000;0.07207;0.07854;0.37000;0.17000;0.68169;0.69341;0.65428;0.65428;0.74159;0.72378;0.71436;0.71436;0.45935;0.32378;0.23140;0.23140;0.39815;0.40727;0.28140;0.28140;0.09709;0.05731;0.01186;0.01186;0.08347;0.07518;0.03668;0.03668;5.73381;19.70228
131;2.65890;2.91548;1.84091;0.65333;0.05000;0.06000;0.08000;0.70287;0.73129;0.06000;0.06000;0.41345;0.45535;0.14000;0.08000;0.05835;0.05489;0.11000;0.16000;0.74204;0.66762;0.65279;0.65279;0.76454;0.73443;0.70523;0.70523;0.50000;0.35244;0.25989;0.25989;0.48029;0.44729;0.32355;0.32355;0.06716;0.05158;0.00768;0.00768;0.06273;0.05002;0.02074;0.02074;7.00314;21.06075
132;2.51479;2.55841;1.59091;0.72152;0.11000;0.11000;0.11000;0.69008;0.74176;0.16000;0.15000;0.42137;0.48735;0.16000;0.15000;0.06292;0.07107;0.74000;0.36000;0.73856;0.64756;0.65207;0.65207;0.77879;0.72620;0.75270;0.75270;0.45098;0.39542;0.27283;0.27283;0.50942;0.47571;0.35712;0.35712;0.14583;0.04011;0.00847;0.00847;0.10805;0.06433;0.03003;0.03003;5.80663;21.62975
133;2.57392;2.72196;1.95455;0.74224;0.11000;0.15000;0.04000;0.69253;0.71511;0.11000;0.06000;0.40599;0.43459;0.23000;0.19000;0.09677;0.08499;0.50000;0.50000;0.69452;0.69054;0.67021;0.67021;0.68331;0.78809;0.74221;0.74221;0.48413;0.34957;0.25882;0.25882;0.48864;0.41176;0.33670;0.33670;0.16327;0.06877;0.01584;0.01584;0.22064;0.06787;0.03262;0.03262;6.49474;21.07523
134;2.41290;2.47258;1.65909;0.75834;0.15000;0.15000;0.05000;0.70263;0.75724;0.10000;0.23000;0.40064;0.44491;0.30000;0.15000;0.06863;0.08305;0.34000;0.34000;0.67914;0.72779;0.66745;0.66745;0.80354;0.74679;0.76114;0.76114;0.45455;0.35817;0.23572;0.23572;0.46072;0.43902;0.29803;0.29803;0.07985;0.06017;0.00636;0.00636;0.09685;0.07533;0.02224;0.02224;6.60363;18.91514
135;2.65296;2.82441;1.84091;0.76423;0.04000;0.07000;0.02000;0.65517;0.70733;0.06000;0.14000;0.39935;0.47815;0.14000;0.14000;0.08651;0.09049;0.23000;0.23000;0.65706;0.65330;0.58193;0.58193;0.79977;0.66017;0.68218;0.68218;0.46067;0.35244;0.23680;0.23680;0.52610;0.45274;0.34214;0.34214;0.10917;0.07163;0.01117;0.01117;0.10250;0.08264;0.03045;0.03045;7.52662;19.31229
136;2.66158;2.27136;1.52273;0.79319;0.05000;0.07000;0.02000;0.66168;0.72101;0.06000;0.06000;0.38011;0.42557;0.21000;0.21000;0.05735;0.05860;0.23000;0.23000;0.69279;0.63324;0.61310;0.61310;0.74001;0.72817;0.72429;0.72429;0.50000;0.30659;0.21703;0.21703;0.51054;0.38303;0.29565;0.29565;0.07656;0.04585;0.00401;0.00401;0.07054;0.05114;0.01351;0.01351;6.66713;20.46679
137;2.70351;2.61551;1.88636;0.73985;0.03000;0.03000;0.02000;0.69329;0.73682;0.09000;0.09000;0.43674;0.47226;0.18000;0.18000;0.08714;0.10263;0.49000;0.53000;0.78339;0.62178;0.63549;0.63549;0.80004;0.71651;0.72761;0.72761;0.55263;0.36103;0.27201;0.27201;0.54371;0.43214;0.35113;0.35113;0.15789;0.06017;0.01257;0.01257;0.22601;0.07947;0.03955;0.03955;6.01151;20.36175
138;2.58797;2.44949;1.61364;0.76082;0.09000;0.10000;0.08000;0.71450;0.73525;0.17000;0.14000;0.43791;0.45545;0.26000;0.21000;0.06306;0.05350;0.72000;0.14000;0.76471;0.67049;0.69338;0.69338;0.75175;0.74409;0.73310;0.73310;0.50951;0.38395;0.27353;0.27353;0.48556;0.44279;0.32343;0.32343;0.14737;0.04011;0.00785;0.00785;0.05396;0.05425;0.01865;0.01865;5.90854;18.54621
139;2.78443;2.68413;1.75000;0.74141;0.08000;0.08000;0.09000;0.63492;0.69081;0.06000;0.06000;0.35702;0.40703;0.15000;0.08000;0.07664;0.07067;0.29000;0.28000;0.63953;0.63037;0.56087;0.56087;0.70033;0.70627;0.65496;0.65496;0.42188;0.30946;0.19615;0.19615;0.42703;0.39850;0.27526;0.27526;0.10553;0.06017;0.01043;0.01043;0.12065;0.05842;0.02691;0.02691;5.38458;17.97094
140;2.63134;2.22588;1.59091;0.79527;0.06000;0.07000;0.04000;0.68023;0.72264;0.07000;0.07000;0.36629;0.41557;0.15000;0.15000;0.07067;0.07173;0.26000;0.26000;0.69027;0.67049;0.63607;0.63607;0.72733;0.75139;0.72069;0.72069;0.42164;0.32378;0.22920;0.22920;0.46280;0.39416;0.29433;0.29433;0.09217;0.05731;0.00816;0.00816;0.08379;0.06397;0.02521;0.02521;6.32715;18.35469
141;2.70819;2.35488;1.72727;0.76323;0.04000;0.04000;0.04000;0.69231;0.73312;0.05000;0.05000;0.42654;0.46997;0.10000;0.07000;0.07251;0.07945;0.06000;0.07000;0.71560;0.67049;0.64251;0.64251;0.74789;0.74412;0.71715;0.71715;0.47535;0.38682;0.27731;0.27731;0.49599;0.46032;0.33770;0.33770;0.07668;0.06877;0.01012;0.01012;0.08293;0.07698;0.03281;0.03281;5.26808;18.37870
142;2.61373;2.26134;1.61364;0.78280;0.08000;0.08000;0.08000;0.69484;0.72722;0.13000;0.08000;0.42788;0.47117;0.19000;0.17000;0.09417;0.10263;0.70000;0.70000;0.76552;0.63610;0.66666;0.66666;0.73147;0.75089;0.73847;0.73847;0.49254;0.37822;0.27989;0.27989;0.53307;0.45022;0.36762;0.36762;0.21649;0.06017;0.01455;0.01455;0.31542;0.07563;0.03878;0.03878;5.77731;19.09909
143;2.65660;2.50000;1.70455;0.74163;0.08000;0.08000;0.05000;0.72111;0.77099;0.11000;0.11000;0.42365;0.46358;0.16000;0.11000;0.08961;0.10202;0.53000;0.53000;0.78000;0.67049;0.69338;0.69338;0.81478;0.75955;0.78063;0.78063;0.49615;0.36963;0.27859;0.27859;0.49886;0.44552;0.33105;0.33105;0.15493;0.06304;0.01254;0.01254;0.25246;0.07562;0.03300;0.03300;6.29251;18.77088
144;2.75789;2.82441;1.88636;0.69175;0.04000;0.05000;0.04000;0.66467;0.70760;0.07000;0.12000;0.35030;0.41831;0.07000;0.06000;0.06841;0.07932;0.45000;0.60000;0.69592;0.63610;0.63182;0.63182;0.79602;0.67463;0.71181;0.71181;0.36677;0.33524;0.23092;0.23092;0.42031;0.43080;0.31882;0.31882;0.11486;0.04871;0.00748;0.00748;0.21553;0.06217;0.03291;0.03291;6.45979;19.39298
145;2.57614;2.73861;1.84091;0.71735;0.11000;0.10000;0.02000;0.68944;0.72769;0.18000;0.07000;0.40062;0.46831;0.18000;0.08000;0.07921;0.08583;0.62000;0.47000;0.75254;0.63610;0.65167;0.65167;0.70605;0.78671;0.74832;0.74832;0.43729;0.36963;0.26012;0.26012;0.46525;0.49121;0.35389;0.35389;0.12821;0.05731;0.01238;0.01238;0.13004;0.07390;0.03744;0.03744;6.68969;19.97756
146;2.55674;2.37888;1.52273;0.80669;0.09000;0.09000;0.02000;0.71510;0.75054;0.08000;0.08000;0.44444;0.50379;0.23000;0.13000;0.07229;0.07551;0.33000;0.33000;0.71105;0.71920;0.68086;0.68086;0.74979;0.77598;0.75996;0.75996;0.50735;0.39542;0.29138;0.29138;0.52832;0.50006;0.38048;0.38048;0.09052;0.06017;0.01043;0.01043;0.11327;0.06726;0.03043;0.03043;5.71058;20.63063
147;2.92411;2.47717;1.81818;0.75357;0.07000;0.07000;0.04000;0.66254;0.69849;0.11000;0.05000;0.37120;0.41322;0.14000;0.05000;0.06800;0.07701;0.50000;0.05000;0.72054;0.61318;0.61334;0.61334;0.67984;0.74764;0.68552;0.68552;0.42029;0.33238;0.21287;0.21287;0.40384;0.43752;0.28360;0.28360;0.11258;0.04871;0.00917;0.00917;0.07454;0.08035;0.03343;0.03343;6.04189;20.12103
148;2.64746;2.37410;1.65909;0.78507;0.06000;0.13000;0.05000;0.69034;0.73066;0.07000;0.09000;0.40331;0.47925;0.27000;0.27000;0.06338;0.07121;0.39000;0.26000;0.68451;0.69628;0.64593;0.64593;0.74508;0.74766;0.72965;0.72965;0.47656;0.34957;0.24129;0.24129;0.54228;0.44513;0.35038;0.35038;0.08219;0.05158;0.00721;0.00721;0.07830;0.06761;0.02595;0.02595;6.49486;19.65901
149;2.73432;2.35488;1.77273;0.77678;0.02000;0.02000;0.02000;0.69353;0.73958;0.03000;0.02000;0.45741;0.53378;0.07000;0.07000;0.09776;0.11017;0.45000;0.44000;0.69653;0.69054;0.65993;0.65993;0.71411;0.80421;0.74687;0.74687;0.50877;0.41547;0.32173;0.32173;0.58012;0.51535;0.41746;0.41746;0.16901;0.06877;0.01941;0.01941;0.20427;0.09201;0.04770;0.04770;5.97358;19.23117
150;2.90705;2.41680;1.72727;0.75461;0.02000;0.03000;0.02000;0.66964;0.72333;0.03000;0.04000;0.40136;0.47463;0.11000;0.09000;0.07158;0.08385;0.49000;0.23000;0.69659;0.64470;0.58676;0.58676;0.77698;0.70947;0.67767;0.67767;0.49372;0.33811;0.25828;0.25828;0.54103;0.43441;0.34655;0.34655;0.13492;0.04871;0.00941;0.00941;0.15501;0.06972;0.03294;0.03294;6.33504;20.13637
151;2.72105;2.21565;1.59091;0.79643;0.06000;0.07000;0.17000;0.70939;0.76184;0.08000;0.08000;0.40684;0.48679;0.26000;0.14000;0.09446;0.11984;0.61000;0.61000;0.73913;0.68195;0.67715;0.67715;0.79350;0.76006;0.75058;0.75058;0.50424;0.34097;0.26306;0.26306;0.54769;0.45126;0.35966;0.35966;0.16667;0.06590;0.02581;0.02581;0.24811;0.09740;0.06355;0.06355;6.74289;20.16575
152;2.59253;1.93649;1.31818;0.84430;0.07000;0.09000;0.07000;0.73538;0.76110;0.17000;0.12000;0.44073;0.46713;0.29000;0.12000;0.06427;0.06057;0.54000;0.36000;0.79402;0.68481;0.70208;0.70208;0.77498;0.76539;0.76331;0.76331;0.52800;0.37822;0.28594;0.28594;0.47456;0.46949;0.34380;0.34380;0.09444;0.04871;0.00686;0.00686;0.06383;0.05821;0.02377;0.02377;6.26525;19.26231
153;2.65770;2.39792;1.56818;0.80399;0.07000;0.07000;0.21000;0.74218;0.76421;0.07000;0.07000;0.44444;0.51077;0.12000;0.12000;0.06875;0.08627;0.13000;0.13000;0.77329;0.71347;0.71649;0.71649;0.81966;0.74483;0.77314;0.77314;0.48161;0.41261;0.29273;0.29273;0.57455;0.47946;0.38975;0.38975;0.07560;0.06304;0.00822;0.00822;0.12118;0.07977;0.03298;0.03298;6.46177;20.27364
154;2.76494;2.68413;1.81818;0.73137;0.03000;0.05000;0.11000;0.69369;0.72702;0.06000;0.08000;0.45354;0.48429;0.10000;0.10000;0.10148;0.10371;0.58000;0.57000;0.72871;0.66189;0.63332;0.63332;0.78192;0.70754;0.70943;0.70943;0.50350;0.41261;0.28630;0.28630;0.51749;0.46909;0.35392;0.35392;0.19355;0.06877;0.01876;0.01876;0.26345;0.08462;0.04899;0.04899;5.87027;20.67819
155;2.75037;2.30612;1.68182;0.78123;0.05000;0.07000;0.05000;0.71884;0.73900;0.07000;0.06000;0.44062;0.48233;0.13000;0.10000;0.10183;0.09676;0.62000;0.62000;0.72727;0.71060;0.69662;0.69662;0.74154;0.76411;0.75033;0.75033;0.48454;0.40401;0.30813;0.30813;0.50755;0.46870;0.37321;0.37321;0.17606;0.07163;0.02107;0.02107;0.29986;0.07995;0.04895;0.04895;6.69257;18.89527
156;2.57579;2.43553;1.63636;0.77535;0.05000;0.06000;0.04000;0.70333;0.74677;0.07000;0.14000;0.45358;0.51611;0.11000;0.12000;0.09709;0.09220;0.61000;0.77000;0.71053;0.69628;0.66246;0.66246;0.80275;0.72345;0.74201;0.74201;0.48377;0.42693;0.30252;0.30252;0.54278;0.50900;0.40225;0.40225;0.15060;0.07163;0.01362;0.01362;0.24356;0.07389;0.03437;0.03437;6.63022;18.38014
157;2.71521;2.43553;1.68182;0.75592;0.05000;0.09000;0.09000;0.71865;0.76526;0.09000;0.07000;0.44343;0.50958;0.09000;0.15000;0.09981;0.11952;0.48000;0.44000;0.77049;0.67335;0.68053;0.68053;0.78508;0.77002;0.76194;0.76194;0.47541;0.41547;0.30300;0.30300;0.55799;0.48486;0.40417;0.40417;0.15116;0.07450;0.02457;0.02457;0.20622;0.10295;0.06469;0.06469;6.11214;19.85706
158;2.85936;2.33550;1.68182;0.77990;0.02000;0.02000;0.04000;0.69579;0.74194;0.05000;0.05000;0.43994;0.48966;0.05000;0.05000;0.09110;0.09579;0.48000;0.13000;0.76370;0.63897;0.63438;0.63438;0.79130;0.71565;0.71727;0.71727;0.48288;0.40401;0.28409;0.28409;0.52050;0.47227;0.35420;0.35420;0.16418;0.06304;0.02369;0.02369;0.10401;0.08994;0.04993;0.04993;5.62282;18.97208
159;2.75020;2.33550;1.61364;0.78521;0.03000;0.04000;0.03000;0.72035;0.76083;0.04000;0.04000;0.44444;0.48587;0.13000;0.04000;0.11087;0.10638;0.66000;0.66000;0.73653;0.70487;0.66675;0.66675;0.76265;0.78782;0.73796;0.73796;0.51711;0.38968;0.29643;0.29643;0.48772;0.49698;0.36891;0.36891;0.21667;0.07450;0.02218;0.02218;0.25227;0.08227;0.04007;0.04007;6.21594;18.87148
160;2.68041;2.57611;1.97727;0.73849;0.05000;0.12000;0.02000;0.66366;0.71151;0.09000;0.09000;0.38110;0.43643;0.14000;0.19000;0.09486;0.10733;0.60000;0.60000;0.69716;0.63324;0.62741;0.62741;0.74981;0.71159;0.71399;0.71399;0.42308;0.34670;0.23325;0.23325;0.48969;0.40882;0.30397;0.30397;0.15287;0.06877;0.01462;0.01462;0.17569;0.09252;0.04436;0.04436;6.44316;18.59274
161;2.84965;2.32575;1.59091;0.77965;0.03000;0.03000;0.03000;0.71965;0.75397;0.03000;0.04000;0.44018;0.49643;0.04000;0.04000;0.08114;0.08770;0.49000;0.48000;0.72595;0.71347;0.65611;0.65611;0.76537;0.76886;0.73865;0.73865;0.45427;0.42693;0.29879;0.29879;0.50405;0.50363;0.37721;0.37721;0.13889;0.05731;0.01110;0.01110;0.19989;0.07693;0.03639;0.03639;5.96035;19.24315
162;2.83830;2.28135;1.56818;0.79411;0.03000;0.04000;0.02000;0.68351;0.73826;0.06000;0.04000;0.41796;0.47038;0.25000;0.08000;0.06240;0.07375;0.10000;0.10000;0.70988;0.65903;0.62783;0.62783;0.73426;0.76761;0.72136;0.72136;0.52609;0.34670;0.27416;0.27416;0.49136;0.46665;0.35999;0.35999;0.06849;0.05731;0.00620;0.00620;0.09887;0.07233;0.02510;0.02510;5.85974;19.93098
163;2.71697;2.72196;1.86364;0.69455;0.05000;0.05000;0.03000;0.71131;0.72871;0.06000;0.03000;0.44048;0.49046;0.06000;0.06000;0.08795;0.09903;0.40000;0.29000;0.73994;0.68481;0.67365;0.67365;0.71091;0.78173;0.73439;0.73439;0.45820;0.42407;0.30328;0.30328;0.50662;0.49071;0.37349;0.37349;0.13218;0.06590;0.01269;0.01269;0.14242;0.08848;0.03729;0.03729;6.34117;20.10465
164;2.73278;2.58931;1.81818;0.75718;0.03000;0.07000;0.02000;0.69987;0.73751;0.02000;0.08000;0.40278;0.45120;0.28000;0.15000;0.08073;0.08749;0.39000;0.38000;0.65990;0.74499;0.66862;0.66862;0.81088;0.70377;0.75011;0.75011;0.51101;0.33238;0.25809;0.25809;0.51586;0.41492;0.33468;0.33468;0.11224;0.06304;0.01048;0.01048;0.17316;0.07735;0.03283;0.03283;5.99541;17.49837
165;2.70222;2.43553;1.70455;0.75953;0.02000;0.02000;0.02000;0.71367;0.74919;0.03000;0.03000;0.44604;0.48544;0.03000;0.03000;0.08922;0.08620;0.37000;0.35000;0.71676;0.71060;0.67668;0.67668;0.74718;0.78409;0.73303;0.73303;0.44798;0.44413;0.31386;0.31386;0.48070;0.50510;0.37267;0.37267;0.12698;0.06877;0.01457;0.01457;0.10457;0.07487;0.03397;0.03397;6.25407;19.48287
166;2.82899;1.94819;1.43182;0.85064;0.02000;0.02000;0.02000;0.71408;0.76891;0.02000;0.05000;0.43058;0.50215;0.06000;0.03000;0.11280;0.12836;0.60000;0.50000;0.72353;0.70487;0.64147;0.64147;0.81360;0.74702;0.72900;0.72900;0.47260;0.39542;0.27631;0.27631;0.51468;0.50462;0.36328;0.36328;0.23214;0.07450;0.02265;0.02265;0.26807;0.10400;0.06531;0.06531;5.75778;18.56042
167;2.78793;1.95402;1.40909;0.84779;0.02000;0.02000;0.02000;0.67638;0.72766;0.04000;0.02000;0.39735;0.46818;0.15000;0.11000;0.07874;0.09019;0.50000;0.14000;0.68843;0.66476;0.60537;0.60537;0.69774;0.78300;0.69402;0.69402;0.47059;0.34384;0.25937;0.25937;0.50723;0.44688;0.33676;0.33676;0.12579;0.05731;0.00978;0.00978;0.09380;0.08918;0.03536;0.03536;4.39204;20.49488
168;2.80743;2.14794;1.56818;0.82467;0.02000;0.02000;0.08000;0.70606;0.75277;0.05000;0.05000;0.41515;0.46896;0.05000;0.05000;0.07500;0.09125;0.25000;0.25000;0.74920;0.66762;0.63366;0.63366;0.78798;0.74822;0.72387;0.72387;0.44051;0.39255;0.26592;0.26592;0.48883;0.46608;0.35343;0.35343;0.09953;0.06017;0.01121;0.01121;0.15022;0.08277;0.04236;0.04236;5.98470;20.51258
169;2.85673;2.73861;1.86364;0.69311;0.04000;0.04000;0.03000;0.71014;0.73855;0.04000;0.04000;0.44648;0.51054;0.07000;0.07000;0.07045;0.08997;0.51000;0.04000;0.71848;0.70201;0.66279;0.66279;0.75790;0.75663;0.72048;0.72048;0.47869;0.41834;0.30622;0.30622;0.55634;0.49440;0.39809;0.39809;0.11111;0.05158;0.00868;0.00868;0.09288;0.08812;0.03346;0.03346;5.94300;17.93558
170;2.78394;2.35488;1.65909;0.76747;0.03000;0.04000;0.04000;0.71576;0.75213;0.04000;0.03000;0.43750;0.50484;0.09000;0.07000;0.08917;0.10396;0.68000;0.16000;0.73636;0.69628;0.66744;0.66744;0.75043;0.78029;0.73846;0.73846;0.48110;0.40115;0.30097;0.30097;0.53467;0.49185;0.38764;0.38764;0.17213;0.06017;0.01651;0.01651;0.15748;0.09864;0.04886;0.04886;5.75167;19.56108
171;2.85770;2.26134;1.56818;0.78261;0.03000;0.03000;0.01000;0.72389;0.76275;0.03000;0.03000;0.43731;0.49601;0.07000;0.07000;0.08782;0.09694;0.51000;0.59000;0.72286;0.72493;0.67356;0.67356;0.75997;0.78855;0.74516;0.74516;0.46885;0.40974;0.30098;0.30098;0.52677;0.48078;0.37783;0.37783;0.14474;0.06304;0.01559;0.01559;0.21042;0.07651;0.04600;0.04600;5.72760;18.10958
172;2.83062;2.22077;1.56818;0.82336;0.04000;0.04000;0.11000;0.73429;0.77930;0.03000;0.04000;0.44547;0.52649;0.07000;0.07000;0.10117;0.11644;0.49000;0.27000;0.73219;0.73639;0.69545;0.69545;0.79072;0.79641;0.77241;0.77241;0.48013;0.41547;0.31890;0.31890;0.54737;0.52091;0.41769;0.41769;0.15758;0.07450;0.02152;0.02152;0.15934;0.10474;0.05771;0.05771;5.54495;18.84459
173;2.74755;2.28632;1.54545;0.80437;0.06000;0.05000;0.10000;0.73164;0.77126;0.03000;0.03000;0.44771;0.52400;0.19000;0.19000;0.09940;0.11039;0.61000;0.61000;0.72145;0.74212;0.67465;0.67465;0.75680;0.80840;0.75081;0.75081;0.52091;0.39255;0.30649;0.30649;0.61323;0.48587;0.41663;0.41663;0.16234;0.07163;0.01737;0.01737;0.20712;0.09529;0.05191;0.05191;5.71356;19.59645
174;2.96965;2.49089;1.70455;0.74967;0.02000;0.03000;0.02000;0.70222;0.73513;0.02000;0.04000;0.44961;0.51810;0.04000;0.02000;0.10994;0.11356;0.54000;0.52000;0.72699;0.67908;0.63799;0.63799;0.81020;0.71027;0.72700;0.72700;0.48986;0.41547;0.32269;0.32269;0.53579;0.52379;0.42005;0.42005;0.20968;0.07450;0.02030;0.02030;0.26098;0.09514;0.05608;0.05608;5.86549;19.98402
175;2.92200;2.23098;1.47727;0.80928;0.03000;0.03000;0.04000;0.74052;0.76732;0.04000;0.04000;0.44006;0.49402;0.04000;0.12000;0.08485;0.09914;0.58000;0.04000;0.78710;0.69914;0.67609;0.67609;0.80377;0.75184;0.74912;0.74912;0.46774;0.41547;0.29134;0.29134;0.56436;0.44978;0.36508;0.36508;0.14384;0.06017;0.01665;0.01665;0.10064;0.09899;0.04979;0.04979;5.22646;17.99701
