epoch;loss;loss_point;loss_roi;rmse;mae;rsq;rmse_score;mae_score;rsq_score;fscore_sum_0.3;fscore_avg_0.3;fscore_sum_0.3_score;fscore_avg_0.3_score;fscore_sum_0.5;fscore_avg_0.5;fscore_sum_0.5_score;fscore_avg_0.5_score;fscore_sum_0.7;fscore_avg_0.7;fscore_sum_0.7_score;fscore_avg_0.7_score;precis_sum_0.3;recall_sum_0.3;ap_sum_0.3;apBAD_sum_0.3;precis_avg_0.3;recall_avg_0.3;ap_avg_0.3;apBAD_avg_0.3;precis_sum_0.5;recall_sum_0.5;ap_sum_0.5;apBAD_sum_0.5;precis_avg_0.5;recall_avg_0.5;ap_avg_0.5;apBAD_avg_0.5;precis_sum_0.7;recall_sum_0.7;ap_sum_0.7;apBAD_sum_0.7;precis_avg_0.7;recall_avg_0.7;ap_avg_0.7;apBAD_avg_0.7;eval_time;epoch_time
113;7.75926;1.08430;6.67495;3.87592;2.25000;0.68546;0.01000;0.01000;0.02000;0.70413;0.77288;0.01000;0.01000;0.48029;0.54358;0.51000;0.04000;0.17658;0.20346;0.53000;0.47000;0.83203;0.61032;0.56610;0.45715;0.84801;0.73321;0.68428;0.50537;0.64115;0.38395;0.34477;0.23581;0.58646;0.51858;0.44654;0.26763;0.23786;0.14040;0.05842;0.02683;0.22603;0.19172;0.12274;0.04191;16.02659;86.06194
114;30.65292;1.06666;29.58626;4.11483;2.47727;0.68846;0.01000;0.01000;0.01000;0.62745;0.72328;0.43000;0.03000;0.46332;0.57424;0.76000;0.33000;0.16702;0.20599;0.94000;0.95000;0.83019;0.50430;0.49628;0.34441;0.80156;0.67901;0.65124;0.38401;0.71006;0.34384;0.32034;0.18518;0.62003;0.54901;0.49763;0.25131;0.33051;0.11175;0.05236;0.01581;0.43902;0.18112;0.12259;0.02909;15.66021;85.22504
115;6.75081;1.14697;5.60384;3.96863;2.38636;0.69466;0.01000;0.01000;0.01000;0.65557;0.73991;0.01000;0.01000;0.45238;0.55242;0.09000;0.07000;0.12281;0.14455;0.74000;0.60000;0.78175;0.56447;0.51485;0.50625;0.81144;0.69987;0.64425;0.62963;0.55649;0.38109;0.30985;0.30126;0.59609;0.52891;0.44615;0.43154;0.26168;0.08023;0.03347;0.02965;0.27235;0.13286;0.09064;0.08181;16.08881;86.36887
116;13.31581;1.12065;12.19516;4.01984;2.34091;0.69656;0.01000;0.01000;0.09000;0.67116;0.74334;0.38000;0.01000;0.44359;0.52840;0.87000;0.01000;0.17021;0.18797;0.96000;0.95000;0.81557;0.57020;0.52765;0.35555;0.81443;0.70768;0.63830;0.37140;0.66667;0.33238;0.29294;0.16239;0.56016;0.51190;0.40529;0.18974;0.33058;0.11461;0.05036;0.01772;0.27689;0.17035;0.09379;0.02226;17.04738;84.53694
117;7.05331;1.29189;5.76142;3.55157;2.15909;0.77348;0.01000;0.01000;0.01000;0.66116;0.67469;0.01000;0.01000;0.41322;0.46520;0.01000;0.01000;0.08784;0.11164;0.02000;0.02000;0.78125;0.57307;0.46127;0.46127;0.77422;0.62887;0.52885;0.52885;0.48828;0.35817;0.18928;0.18928;0.52693;0.44177;0.30652;0.30652;0.10700;0.07450;0.01671;0.01671;0.14708;0.10416;0.04858;0.04858;16.37497;86.22012
118;13.16692;1.11844;12.04848;4.52518;2.75000;0.57949;0.01000;0.01000;0.01000;0.61431;0.72832;0.16000;0.01000;0.44664;0.56833;0.85000;0.20000;0.17787;0.22674;0.96000;0.85000;0.78571;0.50430;0.47225;0.28313;0.82365;0.67935;0.63761;0.30575;0.71975;0.32378;0.30410;0.13721;0.62041;0.54088;0.47285;0.17244;0.36607;0.11748;0.05067;0.01664;0.24859;0.21708;0.12135;0.03186;16.84749;85.10044
119;10.75722;1.16193;9.59529;3.42451;2.04545;0.74409;0.01000;0.01000;0.01000;0.68599;0.72356;0.03000;0.03000;0.42763;0.46642;0.09000;0.05000;0.14545;0.16260;0.44000;0.41000;0.78309;0.61032;0.56276;0.54844;0.78231;0.69457;0.63148;0.61571;0.50193;0.37249;0.28616;0.27184;0.49680;0.45165;0.35428;0.33850;0.19900;0.11461;0.03818;0.03589;0.18639;0.15212;0.08518;0.07783;17.20097;84.55123
120;11.61867;1.07923;10.53944;3.64629;2.18182;0.77098;0.01000;0.05000;0.07000;0.70627;0.74849;0.05000;0.05000;0.47973;0.52522;0.21000;0.21000;0.14634;0.17696;0.93000;0.36000;0.83268;0.61318;0.57525;0.50934;0.82452;0.70340;0.65086;0.56438;0.58436;0.40688;0.33573;0.27543;0.57896;0.49278;0.41886;0.33879;0.32353;0.09456;0.04120;0.02613;0.19199;0.16862;0.09832;0.06750;17.56234;87.08555
121;17.05086;1.29840;15.75246;3.75379;2.36364;0.67715;0.01000;0.02000;0.02000;0.64474;0.66506;0.02000;0.01000;0.38998;0.39626;0.14000;0.12000;0.10744;0.09595;0.56000;0.72000;0.75676;0.56160;0.49055;0.49055;0.73509;0.62797;0.55843;0.55843;0.51905;0.31232;0.21681;0.21681;0.47780;0.36005;0.29200;0.29200;0.19259;0.07450;0.02088;0.02088;0.41061;0.07108;0.04920;0.04920;17.26318;86.24701
122;9.93001;1.07136;8.85865;3.55477;2.13636;0.80543;0.01000;0.01000;0.01000;0.66337;0.74264;0.01000;0.01000;0.44884;0.53763;0.01000;0.03000;0.18036;0.22815;0.63000;0.50000;0.78210;0.57593;0.50477;0.49904;0.81230;0.70277;0.63873;0.63509;0.52918;0.38968;0.25296;0.24723;0.57900;0.51247;0.39725;0.39361;0.30000;0.12894;0.04347;0.04347;0.37573;0.20747;0.12425;0.12425;17.03005;86.68947
123;26.74623;1.15741;25.58882;4.54773;2.86364;0.60025;0.01000;0.01000;0.07000;0.59469;0.70159;0.14000;0.01000;0.40698;0.54744;0.55000;0.24000;0.10084;0.14616;0.81000;0.21000;0.77778;0.48138;0.44752;0.40454;0.78789;0.65457;0.59995;0.52812;0.62874;0.30086;0.24865;0.20567;0.60005;0.52073;0.42913;0.35729;0.18898;0.06877;0.02245;0.01309;0.15969;0.13967;0.07512;0.04612;17.22073;84.55453
124;18.95756;1.16421;17.79335;3.67423;2.18182;0.76034;0.01000;0.01000;0.06000;0.67434;0.73894;0.01000;0.01000;0.43571;0.51795;0.29000;0.02000;0.17424;0.20972;0.46000;0.46000;0.79151;0.58739;0.51891;0.51318;0.80470;0.69926;0.62270;0.61607;0.57820;0.34957;0.27015;0.26442;0.55020;0.49733;0.37778;0.37115;0.25698;0.13181;0.06297;0.05724;0.24405;0.19510;0.11789;0.11126;16.68673;85.45780
125;23.04854;1.14004;21.90850;4.36671;2.61364;0.61645;0.03000;0.03000;0.03000;0.61806;0.71982;0.24000;0.05000;0.44316;0.55960;0.89000;0.63000;0.13721;0.17026;0.96000;0.63000;0.78414;0.51003;0.48498;0.32738;0.79778;0.67554;0.63910;0.36184;0.67647;0.32951;0.28749;0.15725;0.60720;0.53157;0.46363;0.22311;0.25000;0.09456;0.03188;0.01308;0.17830;0.16477;0.08432;0.02950;17.27766;85.96679
126;20.39198;1.12576;19.26622;4.23996;2.61364;0.71490;0.01000;0.01000;0.01000;0.60513;0.71788;0.01000;0.01000;0.43414;0.54788;0.54000;0.29000;0.17320;0.22506;0.85000;0.74000;0.75000;0.50716;0.45732;0.40861;0.79032;0.67523;0.59827;0.52185;0.61579;0.33524;0.25546;0.21231;0.59654;0.51976;0.41075;0.33969;0.30882;0.12034;0.05543;0.03504;0.24681;0.21307;0.12448;0.07808;17.25313;85.27694
127;10.13390;1.19863;8.93528;4.14784;2.56818;0.70771;0.01000;0.01000;0.14000;0.60174;0.69723;0.26000;0.17000;0.39922;0.48648;0.78000;0.41000;0.16352;0.21096;0.91000;0.85000;0.76549;0.49570;0.45416;0.35960;0.78404;0.64874;0.59104;0.42731;0.61677;0.29513;0.24921;0.17107;0.52641;0.46268;0.38392;0.24379;0.30469;0.11175;0.05440;0.02627;0.24773;0.19683;0.12100;0.05433;17.19839;85.53363
128;14.16561;1.09029;13.07532;4.31699;2.68182;0.69892;0.01000;0.01000;0.01000;0.67130;0.74624;0.06000;0.06000;0.47857;0.54968;0.24000;0.16000;0.18725;0.22021;0.70000;0.25000;0.85398;0.55301;0.51776;0.47478;0.85395;0.68972;0.64367;0.56941;0.63507;0.38395;0.32967;0.28669;0.61845;0.51082;0.44371;0.36944;0.30719;0.13467;0.06882;0.04972;0.24085;0.20770;0.14289;0.09762;16.54725;84.17174
129;16.84464;1.14120;15.70343;4.19144;2.56818;0.69288;0.01000;0.01000;0.02000;0.62261;0.72557;0.05000;0.03000;0.44727;0.55778;0.20000;0.11000;0.13721;0.15709;0.78000;0.42000;0.79204;0.51289;0.48460;0.42157;0.80663;0.67847;0.63400;0.51327;0.61194;0.35244;0.28995;0.24294;0.60714;0.52864;0.43977;0.35344;0.25000;0.09456;0.04629;0.02428;0.17273;0.14906;0.09706;0.04691;16.68840;84.50145
130;9.88035;1.08952;8.79084;3.51620;2.04545;0.74705;0.01000;0.01000;0.29000;0.73977;0.77528;0.04000;0.04000;0.50345;0.53070;0.61000;0.04000;0.17391;0.19956;0.92000;0.86000;0.86260;0.64756;0.61193;0.41709;0.85803;0.72497;0.67686;0.40569;0.63203;0.41834;0.35264;0.18539;0.58220;0.49808;0.41621;0.17038;0.28025;0.12607;0.05451;0.01659;0.23239;0.18077;0.09905;0.02005;17.09958;85.50240
131;10.85286;1.05250;9.80036;4.10654;2.50000;0.67014;0.01000;0.01000;0.01000;0.68475;0.76325;0.05000;0.05000;0.48030;0.57555;0.82000;0.09000;0.16920;0.20572;0.99000;0.99000;0.83817;0.57880;0.53872;0.24582;0.85841;0.71150;0.64080;0.24119;0.69565;0.36676;0.31377;0.09250;0.62536;0.54681;0.43403;0.10696;0.34821;0.11175;0.04102;0.00211;0.40000;0.18332;0.07605;0.00272;17.32034;86.72500
132;16.60706;1.11291;15.49415;3.90512;2.34091;0.73400;0.05000;0.05000;0.05000;0.70451;0.77677;0.05000;0.01000;0.47684;0.54279;0.52000;0.28000;0.14672;0.19714;0.89000;0.78000;0.84400;0.60458;0.53987;0.41613;0.85667;0.73008;0.63398;0.44104;0.59402;0.39828;0.29661;0.19831;0.58422;0.51762;0.37238;0.21115;0.22485;0.10888;0.04182;0.01603;0.20894;0.19045;0.09278;0.02940;16.39381;84.73511
133;15.05312;1.10238;13.95073;4.11759;2.45455;0.70573;0.01000;0.01000;0.01000;0.66782;0.75887;0.07000;0.01000;0.47584;0.58330;0.36000;0.19000;0.15600;0.18434;0.59000;0.59000;0.84279;0.55301;0.51230;0.50370;0.84502;0.71146;0.64822;0.63704;0.67725;0.36676;0.31964;0.31104;0.65687;0.54804;0.46199;0.45081;0.25828;0.11175;0.04885;0.04503;0.26488;0.17078;0.11393;0.10746;17.34793;85.29279
134;10.54614;1.07290;9.47324;3.56753;2.00000;0.76675;0.01000;0.01000;0.05000;0.73115;0.78888;0.01000;0.01000;0.47138;0.53392;0.09000;0.01000;0.13559;0.13631;0.91000;0.91000;0.85441;0.63897;0.59991;0.48816;0.86117;0.74571;0.68401;0.52030;0.57143;0.40115;0.33128;0.24128;0.57043;0.51149;0.42756;0.28445;0.26016;0.09169;0.03765;0.01642;0.35162;0.11604;0.07316;0.02096;17.27424;84.43850
135;19.52740;1.11174;18.41566;4.25067;2.52273;0.65936;0.01000;0.01000;0.01000;0.61670;0.72989;0.01000;0.01000;0.47866;0.60410;0.47000;0.01000;0.17155;0.22385;0.86000;0.22000;0.76050;0.51862;0.48100;0.43802;0.80075;0.68810;0.63285;0.55668;0.67895;0.36963;0.32582;0.28284;0.64102;0.58081;0.49018;0.41401;0.31783;0.11748;0.05160;0.03613;0.23287;0.21764;0.12942;0.09224;17.25468;85.77283
136;10.96912;1.07946;9.88966;4.12035;2.43182;0.69401;0.01000;0.01000;0.04000;0.62034;0.72667;0.04000;0.01000;0.45455;0.58107;0.51000;0.03000;0.15446;0.21306;0.73000;0.81000;0.75934;0.52436;0.47707;0.34807;0.79347;0.68921;0.62490;0.40763;0.67039;0.34384;0.29824;0.19070;0.61541;0.56000;0.46363;0.26466;0.25000;0.11175;0.03813;0.02051;0.31326;0.19256;0.11595;0.04603;16.58910;85.11460
137;11.57481;1.09740;10.47741;3.84649;2.34091;0.71426;0.01000;0.01000;0.01000;0.67112;0.75987;0.09000;0.09000;0.46372;0.56088;0.74000;0.01000;0.17408;0.21665;0.96000;0.96000;0.80400;0.57593;0.52608;0.22174;0.83722;0.71610;0.64227;0.17820;0.60648;0.37536;0.27393;0.09964;0.59293;0.54125;0.37844;0.09310;0.26786;0.12894;0.04006;0.00805;0.25920;0.20526;0.07834;0.00868;16.90033;83.11401
138;7.80589;1.07844;6.72745;3.68350;2.15909;0.76907;0.04000;0.04000;0.11000;0.71854;0.78197;0.16000;0.07000;0.49916;0.59329;0.35000;0.35000;0.15672;0.20714;0.86000;0.84000;0.85098;0.62178;0.56160;0.37758;0.85639;0.73901;0.64979;0.38935;0.60656;0.42407;0.33454;0.18157;0.63778;0.56815;0.45594;0.21790;0.22460;0.12034;0.03943;0.01456;0.29085;0.18844;0.08594;0.02763;17.45013;85.51657
139;13.00139;1.20123;11.80016;3.81683;2.25000;0.67866;0.01000;0.01000;0.01000;0.70315;0.72794;0.01000;0.01000;0.46766;0.48350;0.01000;0.01000;0.12653;0.14221;0.75000;0.87000;0.83465;0.60745;0.57707;0.53409;0.81391;0.68389;0.64882;0.57544;0.55512;0.40401;0.31832;0.28088;0.53939;0.45437;0.36804;0.30003;0.21986;0.08883;0.03244;0.02308;0.38090;0.11726;0.08223;0.04362;16.39454;84.57771
140;7.40930;1.31198;6.09732;3.07852;1.79545;0.80309;0.03000;0.03000;0.06000;0.71246;0.70915;0.13000;0.05000;0.47604;0.46553;0.13000;0.12000;0.16406;0.14177;0.89000;0.89000;0.80505;0.63897;0.59588;0.40959;0.76225;0.67810;0.60635;0.42149;0.53791;0.42693;0.34297;0.18384;0.50255;0.44189;0.35159;0.18517;0.25767;0.12034;0.04559;0.01442;0.24926;0.11419;0.06135;0.02108;16.83513;85.09793
141;6.41176;1.22953;5.18223;3.38110;1.97727;0.79177;0.02000;0.02000;0.02000;0.71220;0.73503;0.06000;0.01000;0.50412;0.51486;0.12000;0.12000;0.14815;0.14913;0.80000;0.82000;0.82331;0.62751;0.56730;0.49842;0.79617;0.70027;0.63385;0.57096;0.59302;0.43840;0.32032;0.26202;0.56436;0.48764;0.36340;0.30618;0.23171;0.10888;0.03410;0.02308;0.29168;0.12248;0.06365;0.04492;16.57260;83.37918
142;22.05463;1.09370;20.96093;3.88763;2.29545;0.72816;0.01000;0.01000;0.01000;0.68227;0.76341;0.03000;0.03000;0.48669;0.56676;0.83000;0.14000;0.16427;0.20866;0.93000;0.94000;0.81928;0.58453;0.54097;0.38619;0.84161;0.71779;0.66024;0.43435;0.72316;0.36676;0.33382;0.20073;0.61071;0.53953;0.45258;0.24937;0.28986;0.11461;0.04237;0.02190;0.37424;0.18036;0.09983;0.04125;17.17255;83.90294
143;6.90422;1.10697;5.79725;3.85534;2.27273;0.66884;0.03000;0.01000;0.06000;0.68730;0.75439;0.01000;0.01000;0.47544;0.51762;0.80000;0.01000;0.19600;0.19922;0.83000;0.83000;0.79623;0.60458;0.57095;0.51937;0.81997;0.71903;0.67224;0.60091;0.75625;0.34670;0.32647;0.27489;0.54255;0.50184;0.42482;0.35348;0.32450;0.14040;0.06142;0.04550;0.33157;0.18069;0.11333;0.07648;16.40566;84.63679
144;12.23338;1.05528;11.17810;3.85239;2.29545;0.75214;0.01000;0.01000;0.06000;0.66778;0.76294;0.01000;0.01000;0.48387;0.59184;0.78000;0.16000;0.13129;0.15824;0.99000;0.96000;0.80000;0.57307;0.51589;0.24525;0.83757;0.71860;0.62263;0.21167;0.64593;0.38682;0.32036;0.10066;0.63287;0.56744;0.42473;0.09885;0.27778;0.08596;0.02572;0.00184;0.20043;0.14901;0.04821;0.00212;16.87855;84.13103
145;13.89753;1.11862;12.77891;4.62454;2.97727;0.65712;0.01000;0.01000;0.02000;0.57848;0.70950;0.01000;0.01000;0.39686;0.53364;0.89000;0.03000;0.13878;0.18588;0.96000;0.05000;0.75229;0.46991;0.41977;0.17195;0.80868;0.65515;0.56301;0.14998;0.63125;0.28940;0.22182;0.06064;0.57836;0.50772;0.35588;0.06784;0.24113;0.09742;0.02547;0.00610;0.19892;0.17765;0.05803;0.00940;16.49492;84.18948
146;16.30137;1.05971;15.24166;4.18873;2.59091;0.71549;0.01000;0.01000;0.01000;0.63481;0.74801;0.01000;0.01000;0.46435;0.58682;0.23000;0.06000;0.16344;0.22269;0.93000;0.87000;0.78481;0.53295;0.49332;0.39016;0.83082;0.69981;0.64570;0.48217;0.64141;0.36390;0.31254;0.22053;0.62709;0.56129;0.48073;0.32461;0.32759;0.10888;0.05184;0.02311;0.33258;0.20717;0.12993;0.06435;16.79045;83.33189
147;14.80098;1.12016;13.68082;4.00284;2.38636;0.72321;0.01000;0.01000;0.02000;0.65767;0.75527;0.01000;0.01000;0.46996;0.56911;0.38000;0.38000;0.14683;0.17212;0.92000;0.92000;0.79918;0.55874;0.51009;0.32062;0.83488;0.70895;0.63950;0.33482;0.61290;0.38109;0.28540;0.16060;0.62167;0.54075;0.41025;0.18836;0.23871;0.10602;0.03500;0.01012;0.21761;0.16036;0.07257;0.01454;16.86086;84.71808
148;4.60198;1.12198;3.47999;3.18733;1.88636;0.85060;0.01000;0.01000;0.01000;0.69836;0.73527;0.13000;0.08000;0.47850;0.52588;0.80000;0.19000;0.20968;0.25202;0.90000;0.75000;0.81609;0.61032;0.57425;0.43385;0.80123;0.69406;0.64109;0.46703;0.68817;0.36676;0.33938;0.21564;0.56943;0.49882;0.42233;0.25793;0.35374;0.14900;0.07811;0.03548;0.29113;0.24173;0.15605;0.06599;16.52183;84.37169
149;14.94842;1.09636;13.85206;3.81385;2.31818;0.73080;0.01000;0.01000;0.02000;0.67224;0.75479;0.08000;0.08000;0.45833;0.53365;0.91000;0.08000;0.14634;0.17964;0.99000;0.99000;0.80723;0.57593;0.52255;0.26903;0.83748;0.70827;0.62459;0.28804;0.67598;0.34670;0.29067;0.10178;0.57595;0.50922;0.38792;0.11582;0.32353;0.09456;0.03327;0.00268;0.46856;0.15458;0.07571;0.00329;16.53687;84.73183
150;9.07536;1.09107;7.98428;3.50325;2.09091;0.80992;0.02000;0.02000;0.02000;0.71895;0.76381;0.02000;0.01000;0.50680;0.55266;0.35000;0.35000;0.19200;0.20874;0.91000;0.58000;0.83650;0.63037;0.56867;0.36927;0.83321;0.72368;0.65331;0.39919;0.62343;0.42693;0.33291;0.17794;0.61131;0.51933;0.42020;0.20468;0.31788;0.13754;0.05946;0.01717;0.25584;0.19414;0.10410;0.02443;16.91603;84.32585
151;6.73428;1.09915;5.63513;3.40454;1.95455;0.80709;0.01000;0.01000;0.01000;0.72222;0.76955;0.07000;0.05000;0.49912;0.57083;0.58000;0.18000;0.18952;0.23082;0.93000;0.83000;0.84030;0.63324;0.59123;0.42218;0.83405;0.73211;0.67819;0.47743;0.64545;0.40688;0.31809;0.20619;0.60685;0.54956;0.44111;0.28177;0.31973;0.13467;0.06689;0.02318;0.35068;0.21123;0.14091;0.04367;16.55822;85.36015
152;21.87804;1.07361;20.80443;3.51943;2.11364;0.82461;0.01000;0.01000;0.01000;0.66556;0.74886;0.10000;0.05000;0.47059;0.56499;0.24000;0.24000;0.14572;0.19307;0.78000;0.45000;0.78824;0.57593;0.52751;0.33823;0.81426;0.71167;0.65531;0.35467;0.56911;0.40115;0.31648;0.16417;0.60269;0.54323;0.44672;0.19250;0.20000;0.11461;0.03670;0.01111;0.20168;0.18861;0.09348;0.01954;15.78523;83.42761
153;11.64371;1.14561;10.49810;3.68350;2.15909;0.77580;0.02000;0.02000;0.04000;0.64013;0.73584;0.04000;0.04000;0.41451;0.51106;0.41000;0.40000;0.12741;0.17175;0.82000;0.75000;0.75984;0.55301;0.48233;0.41917;0.80244;0.69603;0.61840;0.53360;0.52174;0.34384;0.24463;0.19688;0.56231;0.48151;0.38256;0.30723;0.19527;0.09456;0.03021;0.02257;0.24435;0.15823;0.09398;0.06009;16.29596;84.03303
154;11.11192;1.07873;10.03319;3.65252;2.11364;0.76722;0.02000;0.02000;0.02000;0.70861;0.76900;0.06000;0.21000;0.49913;0.54906;0.60000;0.15000;0.15414;0.19381;0.90000;0.81000;0.83922;0.61318;0.56739;0.32048;0.86756;0.71460;0.66407;0.37870;0.63839;0.40974;0.31255;0.15453;0.59159;0.52330;0.40666;0.19197;0.22404;0.11748;0.03100;0.01344;0.26326;0.18050;0.08186;0.02983;15.87574;83.02659
155;8.29866;1.06316;7.23551;4.13412;2.50000;0.70183;0.01000;0.01000;0.02000;0.64068;0.74155;0.01000;0.01000;0.40285;0.54422;0.56000;0.10000;0.17682;0.22885;0.92000;0.91000;0.78423;0.54155;0.47036;0.24677;0.82449;0.69515;0.58560;0.26326;0.53302;0.32378;0.22550;0.07659;0.57302;0.52556;0.36029;0.11382;0.28125;0.12894;0.04657;0.01038;0.30038;0.21364;0.09166;0.01724;15.63184;83.58868
156;4.43220;1.06597;3.36623;4.05642;2.40909;0.68415;0.01000;0.01000;0.01000;0.63621;0.74605;0.02000;0.02000;0.42087;0.55970;0.25000;0.11000;0.10450;0.15485;0.50000;0.13000;0.77686;0.53868;0.47829;0.33195;0.81663;0.70389;0.61956;0.37701;0.53540;0.34670;0.24472;0.14839;0.58914;0.54020;0.39885;0.21230;0.14078;0.08309;0.01652;0.00771;0.16006;0.15089;0.05743;0.01967;14.62503;81.80980
157;9.51442;1.03595;8.47847;4.03113;2.38636;0.69494;0.01000;0.01000;0.01000;0.67905;0.75580;0.03000;0.03000;0.47469;0.55666;0.39000;0.03000;0.18386;0.24350;0.71000;0.66000;0.82716;0.57593;0.52991;0.35226;0.84042;0.70948;0.65433;0.43928;0.60714;0.38968;0.30618;0.17142;0.59903;0.53170;0.42486;0.24192;0.26630;0.14040;0.05146;0.02258;0.29709;0.22967;0.12851;0.05287;15.23705;83.68313
158;14.10750;1.21173;12.89577;3.40788;2.02273;0.80341;0.01000;0.01000;0.02000;0.66236;0.72495;0.01000;0.01000;0.44631;0.50274;0.43000;0.15000;0.11640;0.14248;0.72000;0.67000;0.75926;0.58739;0.51912;0.42140;0.78043;0.69374;0.61665;0.48871;0.53846;0.38109;0.28027;0.20306;0.53861;0.48241;0.38151;0.26495;0.15138;0.09456;0.02323;0.01238;0.15187;0.13708;0.06608;0.03207;16.46298;82.78650
159;12.76121;1.20204;11.55917;3.35410;2.06818;0.84029;0.03000;0.01000;0.04000;0.67633;0.73426;0.01000;0.01000;0.42910;0.48779;0.88000;0.03000;0.13412;0.16969;0.93000;0.93000;0.77206;0.60172;0.52468;0.32714;0.78522;0.70773;0.61449;0.35794;0.61497;0.32951;0.27082;0.12569;0.51530;0.47137;0.35619;0.14397;0.21519;0.09742;0.02766;0.00684;0.28650;0.15007;0.07088;0.01200;16.68393;84.71162
160;5.75889;1.08117;4.67772;4.15331;2.52273;0.72854;0.01000;0.01000;0.03000;0.61329;0.72717;0.01000;0.01000;0.41697;0.55158;0.63000;0.52000;0.11577;0.15382;0.92000;0.69000;0.75630;0.51576;0.44657;0.24336;0.80143;0.68470;0.59103;0.27913;0.58549;0.32378;0.22655;0.09732;0.60490;0.52318;0.37327;0.15258;0.19079;0.08309;0.01928;0.00492;0.18377;0.14957;0.05399;0.01178;16.66977;84.06381
161;15.49863;1.05198;14.44664;3.78994;2.27273;0.75610;0.01000;0.01000;0.05000;0.65781;0.75250;0.01000;0.01000;0.46237;0.59286;0.82000;0.01000;0.17444;0.21511;0.99000;0.99000;0.78261;0.56734;0.50928;0.15730;0.82517;0.70821;0.59617;0.11510;0.61722;0.36963;0.28848;0.04771;0.62607;0.57091;0.38876;0.04404;0.29861;0.12321;0.03879;0.00200;0.28929;0.20154;0.05982;0.00151;17.25656;84.34979
162;10.98889;1.09252;9.89637;3.83169;2.31818;0.78379;0.01000;0.01000;0.02000;0.70569;0.75672;0.01000;0.01000;0.46918;0.51743;0.25000;0.01000;0.12821;0.15165;0.98000;0.98000;0.84739;0.60458;0.57634;0.31556;0.84148;0.70780;0.67614;0.31770;0.58298;0.39255;0.30694;0.12899;0.56108;0.49033;0.38629;0.12860;0.25210;0.08596;0.02726;0.00480;0.35909;0.13147;0.06227;0.00683;16.58551;84.47525
163;8.79457;1.07179;7.72278;3.71422;2.15909;0.76244;0.01000;0.01000;0.01000;0.65124;0.74989;0.01000;0.02000;0.46435;0.57862;0.83000;0.03000;0.14463;0.18902;0.97000;0.97000;0.76953;0.56447;0.50372;0.24768;0.81372;0.71407;0.63270;0.27211;0.64141;0.36390;0.29601;0.10058;0.61137;0.55898;0.43540;0.13526;0.25926;0.10029;0.03150;0.00424;0.32700;0.17500;0.07605;0.00664;17.22199;84.47523
164;7.61702;1.10040;6.51661;3.64941;2.09091;0.73476;0.02000;0.01000;0.04000;0.74582;0.77855;0.26000;0.01000;0.51505;0.55664;0.26000;0.01000;0.19915;0.22116;0.98000;0.98000;0.89558;0.63897;0.60316;0.34456;0.85268;0.73523;0.66922;0.33550;0.61847;0.44126;0.34781;0.15042;0.59437;0.53395;0.41674;0.14543;0.38211;0.13467;0.06060;0.00762;0.43377;0.18759;0.10013;0.00658;16.84623;84.05708
165;11.23346;1.03950;10.19395;4.30380;2.65909;0.67509;0.01000;0.01000;0.11000;0.67238;0.76273;0.01000;0.01000;0.45675;0.58564;0.05000;0.05000;0.18143;0.25185;0.93000;0.40000;0.83761;0.56160;0.52940;0.37467;0.86234;0.70774;0.67150;0.39348;0.57642;0.37822;0.30157;0.17417;0.63678;0.55724;0.45811;0.21626;0.36842;0.12034;0.06382;0.01919;0.26442;0.24430;0.15781;0.03318;16.88152;85.04148
166;14.62330;1.13167;13.49163;3.46738;2.02273;0.80435;0.01000;0.01000;0.01000;0.72937;0.78416;0.05000;0.05000;0.49169;0.54718;0.12000;0.12000;0.18533;0.20509;0.93000;0.90000;0.85992;0.63324;0.59933;0.35002;0.85976;0.73800;0.69642;0.36170;0.58498;0.42407;0.33741;0.14154;0.58981;0.52074;0.42711;0.14933;0.28402;0.13754;0.05155;0.01433;0.29007;0.18295;0.08870;0.02045;16.77477;85.08473
167;13.64293;1.08530;12.55763;3.62755;2.11364;0.79153;0.01000;0.01000;0.01000;0.67662;0.76152;0.02000;0.02000;0.46207;0.57375;0.34000;0.09000;0.17336;0.23192;0.98000;0.38000;0.80315;0.58453;0.53299;0.26868;0.83272;0.71867;0.63999;0.22913;0.58009;0.38395;0.30238;0.09941;0.60860;0.55158;0.40164;0.09176;0.33065;0.11748;0.04836;0.00780;0.24360;0.22419;0.08986;0.00628;16.87765;84.78634
168;9.65447;1.08107;8.57340;3.77492;2.25000;0.75698;0.02000;0.02000;0.02000;0.64441;0.73548;0.02000;0.01000;0.46566;0.56499;0.04000;0.01000;0.17904;0.20720;0.99000;0.92000;0.77200;0.55301;0.49612;0.22796;0.80385;0.69287;0.61711;0.25140;0.56048;0.39828;0.30019;0.10122;0.60370;0.53921;0.41690;0.11912;0.37615;0.11748;0.04972;0.00553;0.31126;0.19108;0.09434;0.00668;17.00095;85.32946
169;11.41891;1.08324;10.33567;3.68350;2.11364;0.74852;0.01000;0.01000;0.01000;0.68430;0.76125;0.01000;0.01000;0.48110;0.59728;0.47000;0.22000;0.15504;0.20257;0.93000;0.84000;0.80859;0.59312;0.52526;0.31163;0.83282;0.71923;0.64675;0.35399;0.60086;0.40115;0.30651;0.14697;0.64088;0.57093;0.44793;0.20183;0.23952;0.11461;0.03772;0.00841;0.28815;0.19188;0.09735;0.01392;16.28558;83.94194
