epoch;loss;loss_point;loss_roi;rmse;mae;rsq;rmse_score;mae_score;rsq_score;fscore_sum_0.3;fscore_avg_0.3;fscore_sum_0.3_score;fscore_avg_0.3_score;fscore_sum_0.5;fscore_avg_0.5;fscore_sum_0.5_score;fscore_avg_0.5_score;fscore_sum_0.7;fscore_avg_0.7;fscore_sum_0.7_score;fscore_avg_0.7_score;precis_sum_0.3;recall_sum_0.3;ap_sum_0.3;apBAD_sum_0.3;precis_avg_0.3;recall_avg_0.3;ap_avg_0.3;apBAD_avg_0.3;precis_sum_0.5;recall_sum_0.5;ap_sum_0.5;apBAD_sum_0.5;precis_avg_0.5;recall_avg_0.5;ap_avg_0.5;apBAD_avg_0.5;precis_sum_0.7;recall_sum_0.7;ap_sum_0.7;apBAD_sum_0.7;precis_avg_0.7;recall_avg_0.7;ap_avg_0.7;apBAD_avg_0.7;eval_time;epoch_time
113;10.39457;1.14101;9.25356;3.64318;2.18182;0.72405;0.01000;0.01000;0.01000;0.71569;0.77144;0.01000;0.01000;0.46415;0.50464;0.38000;0.03000;0.12879;0.13465;0.39000;0.39000;0.83270;0.62751;0.59557;0.59270;0.83929;0.73306;0.68246;0.67867;0.67956;0.35244;0.32912;0.32625;0.54889;0.47634;0.39813;0.39435;0.18994;0.09742;0.04529;0.04242;0.17281;0.12571;0.08319;0.07941;16.78466;84.40115
114;11.18213;1.12559;10.05655;4.08155;2.47727;0.71496;0.03000;0.03000;0.03000;0.65878;0.72742;0.04000;0.04000;0.44238;0.49556;0.63000;0.06000;0.17711;0.20287;0.90000;0.90000;0.80247;0.55874;0.52823;0.47665;0.80708;0.68389;0.64414;0.56315;0.62963;0.34097;0.29777;0.24619;0.53758;0.47001;0.40098;0.31999;0.35965;0.11748;0.05497;0.04478;0.44583;0.17711;0.12562;0.09479;16.82704;85.65084
115;8.69619;1.10052;7.59567;4.17514;2.52273;0.70716;0.02000;0.02000;0.02000;0.65874;0.72874;0.02000;0.02000;0.48561;0.55819;0.22000;0.19000;0.15180;0.16490;0.42000;0.42000;0.80833;0.55587;0.52046;0.52046;0.81842;0.67827;0.62265;0.62265;0.65217;0.38682;0.31471;0.31471;0.63057;0.51895;0.42127;0.42127;0.22472;0.11461;0.03283;0.03283;0.19621;0.14861;0.07797;0.07797;17.24657;85.45687
116;10.45593;1.24904;9.20689;3.85239;2.31818;0.69993;0.01000;0.03000;0.07000;0.66010;0.70677;0.01000;0.01000;0.42938;0.47500;0.76000;0.04000;0.14516;0.12183;0.86000;0.86000;0.77308;0.57593;0.52707;0.46404;0.77778;0.66728;0.60373;0.52918;0.62637;0.32665;0.26817;0.22598;0.51132;0.45314;0.35309;0.30169;0.24490;0.10315;0.03490;0.02435;0.28812;0.10042;0.05494;0.03664;17.09534;85.98475
117;8.36799;1.05843;7.30956;3.84944;2.27273;0.73486;0.01000;0.01000;0.02000;0.69297;0.77596;0.16000;0.07000;0.50995;0.61963;0.46000;0.17000;0.17304;0.21831;0.80000;0.48000;0.86325;0.57880;0.57091;0.52506;0.86365;0.72675;0.70422;0.62349;0.69118;0.40401;0.37008;0.32423;0.67619;0.58783;0.52795;0.44722;0.29054;0.12321;0.05281;0.04135;0.23635;0.20809;0.12578;0.08676;16.56147;86.28877
118;17.28883;1.11438;16.17445;3.81980;2.36364;0.80284;0.01000;0.01000;0.01000;0.62267;0.72621;0.11000;0.01000;0.46409;0.53709;0.46000;0.01000;0.12641;0.16348;0.87000;0.35000;0.76033;0.52722;0.49167;0.48594;0.78745;0.69060;0.63038;0.62145;0.64948;0.36103;0.30438;0.29865;0.57029;0.51672;0.42076;0.41183;0.29787;0.08023;0.03355;0.03212;0.16999;0.16005;0.09209;0.08892;16.93262;85.32429
119;9.41349;1.10511;8.30839;4.08434;2.45455;0.61794;0.01000;0.01000;0.01000;0.69449;0.75110;0.02000;0.01000;0.49275;0.54632;0.33000;0.04000;0.18924;0.21889;0.45000;0.43000;0.83200;0.59599;0.55514;0.53795;0.82710;0.71288;0.63573;0.61522;0.66995;0.38968;0.34548;0.32829;0.59214;0.52114;0.43259;0.41208;0.26842;0.14613;0.06901;0.05182;0.24245;0.20590;0.13875;0.11824;16.71561;86.99066
120;9.10393;1.00549;8.09844;3.76286;2.25000;0.81366;0.01000;0.01000;0.03000;0.70882;0.77873;0.01000;0.01000;0.51419;0.58593;0.05000;0.03000;0.21074;0.24253;0.93000;0.80000;0.84524;0.61032;0.57350;0.43023;0.85792;0.73087;0.67472;0.45949;0.61600;0.44126;0.37210;0.24007;0.63363;0.55559;0.45887;0.25637;0.37778;0.14613;0.09050;0.02809;0.29767;0.22731;0.15248;0.03857;17.26541;84.58860
121;17.64229;1.10265;16.53964;4.07877;2.40909;0.70365;0.02000;0.02000;0.02000;0.65767;0.72002;0.05000;0.05000;0.47101;0.52610;0.35000;0.19000;0.19283;0.22232;0.88000;0.88000;0.79918;0.55874;0.52316;0.51170;0.80236;0.67433;0.61810;0.59591;0.64039;0.37249;0.32550;0.31404;0.58052;0.49743;0.41798;0.39579;0.44330;0.12321;0.07999;0.07354;0.47879;0.18906;0.14844;0.12993;17.32141;85.10755
122;18.41041;0.98891;17.42150;4.34323;2.63636;0.62078;0.01000;0.01000;0.01000;0.67918;0.76262;0.01000;0.01000;0.45486;0.57521;0.07000;0.07000;0.17600;0.22991;0.75000;0.74000;0.83966;0.57020;0.52849;0.46832;0.85476;0.71295;0.65219;0.53904;0.57709;0.37536;0.31081;0.25064;0.61937;0.54928;0.46223;0.34908;0.29139;0.12607;0.05586;0.03621;0.26894;0.21538;0.12968;0.07897;17.45045;85.85604
123;17.29601;1.11219;16.18382;4.12311;2.50000;0.65818;0.01000;0.01000;0.01000;0.62626;0.72309;0.01000;0.01000;0.41754;0.53191;0.11000;0.07000;0.15264;0.19104;0.42000;0.28000;0.75918;0.53295;0.47756;0.44318;0.79530;0.68479;0.61254;0.57923;0.53846;0.34097;0.23823;0.22653;0.58593;0.50706;0.39002;0.36820;0.24074;0.11175;0.03083;0.02988;0.25790;0.18074;0.09926;0.09216;17.12689;85.20053
124;5.99913;1.25015;4.74898;3.43114;2.11364;0.75273;0.13000;0.32000;0.54000;0.72340;0.71921;0.32000;0.28000;0.47000;0.46476;0.48000;0.46000;0.14481;0.11293;0.84000;0.84000;0.84351;0.63324;0.59615;0.57323;0.79697;0.67392;0.60536;0.58409;0.56175;0.40401;0.31346;0.29054;0.51716;0.43317;0.32976;0.30849;0.22840;0.10602;0.03759;0.03186;0.19675;0.09337;0.05370;0.04281;16.90775;86.80630
125;11.77606;1.01360;10.76246;4.17786;2.54545;0.64366;0.02000;0.02000;0.02000;0.66102;0.74933;0.02000;0.02000;0.48101;0.57819;0.41000;0.10000;0.19106;0.23827;0.81000;0.41000;0.80913;0.55874;0.52403;0.48964;0.83396;0.70176;0.66093;0.60341;0.65196;0.38109;0.32298;0.28859;0.62635;0.54944;0.45488;0.39735;0.32867;0.13467;0.07460;0.04570;0.26158;0.22652;0.13938;0.09427;17.57394;84.98249
126;5.74344;1.14671;4.59673;3.74166;2.27273;0.69277;0.01000;0.01000;0.08000;0.71987;0.75667;0.01000;0.01000;0.50746;0.55506;0.51000;0.04000;0.16942;0.18782;0.80000;0.80000;0.83396;0.63324;0.58906;0.55468;0.82414;0.72119;0.65502;0.61059;0.72727;0.38968;0.35993;0.33104;0.59960;0.52847;0.44120;0.39894;0.30370;0.11748;0.04620;0.04405;0.36023;0.15959;0.09992;0.09031;17.18966;84.52374
127;8.18767;1.27857;6.90909;4.07598;2.47727;0.60740;0.01000;0.01000;0.01000;0.67662;0.68902;0.01000;0.01000;0.44860;0.44217;0.44000;0.37000;0.11613;0.10259;0.83000;0.83000;0.80315;0.58453;0.54827;0.51961;0.77481;0.64294;0.59105;0.56280;0.64516;0.34384;0.29456;0.27135;0.54551;0.39851;0.34011;0.31436;0.23276;0.07736;0.02281;0.01822;0.32998;0.08381;0.04919;0.03725;17.26308;85.66462
128;12.11206;1.13069;10.98137;3.70197;2.29545;0.78353;0.01000;0.01000;0.04000;0.66107;0.74241;0.14000;0.14000;0.45357;0.55142;0.45000;0.19000;0.15735;0.20119;0.88000;0.87000;0.79757;0.56447;0.52405;0.47534;0.82650;0.69660;0.63550;0.54984;0.60190;0.36390;0.30483;0.25612;0.59596;0.52474;0.42896;0.34330;0.28358;0.10888;0.04565;0.03487;0.27424;0.18658;0.11877;0.07662;17.38983;85.72108
129;5.71116;1.20217;4.50899;4.08155;2.52273;0.71279;0.01000;0.01000;0.07000;0.63300;0.67860;0.02000;0.02000;0.42402;0.46235;0.31000;0.03000;0.13474;0.15294;0.63000;0.52000;0.76735;0.53868;0.50311;0.50025;0.76777;0.62835;0.57703;0.57378;0.61413;0.32378;0.28726;0.28439;0.51777;0.43060;0.35949;0.35625;0.25397;0.09169;0.03734;0.03734;0.22027;0.13435;0.09084;0.09084;15.83624;85.99676
130;5.20887;1.32479;3.88407;3.81087;2.31818;0.64634;0.01000;0.07000;0.07000;0.66216;0.66772;0.17000;0.01000;0.41869;0.42578;0.68000;0.08000;0.10131;0.09712;0.69000;0.68000;0.80658;0.56160;0.53537;0.48651;0.73598;0.63536;0.57162;0.52917;0.60215;0.32092;0.27942;0.23055;0.47518;0.39863;0.32823;0.28578;0.14674;0.07736;0.01519;0.01278;0.17039;0.08390;0.04073;0.03199;15.87195;83.76405
131;14.84543;1.18840;13.65703;3.47720;2.13636;0.76232;0.06000;0.09000;0.09000;0.70588;0.72688;0.19000;0.19000;0.46914;0.50063;0.74000;0.63000;0.14105;0.15410;0.82000;0.82000;0.82129;0.61891;0.58724;0.40672;0.79607;0.68925;0.62568;0.40197;0.61009;0.38109;0.31129;0.16352;0.56292;0.46339;0.36626;0.18350;0.19118;0.11175;0.03740;0.01120;0.17432;0.14128;0.06920;0.02002;16.58015;83.51710
132;16.98593;1.07054;15.91539;3.98006;2.47727;0.73066;0.01000;0.01000;0.05000;0.64856;0.73535;0.29000;0.09000;0.44199;0.55742;0.81000;0.05000;0.13944;0.18199;0.92000;0.92000;0.79583;0.54728;0.50783;0.41041;0.81132;0.69379;0.62781;0.47366;0.61856;0.34384;0.28827;0.20728;0.58756;0.53924;0.43508;0.29538;0.22876;0.10029;0.04018;0.01583;0.23030;0.16741;0.09748;0.03493;17.72860;86.19176
133;14.90373;1.12876;13.77497;4.00000;2.34091;0.70216;0.01000;0.02000;0.04000;0.69000;0.74652;0.01000;0.01000;0.49355;0.52926;0.39000;0.27000;0.19406;0.20906;0.70000;0.48000;0.82470;0.59312;0.55943;0.51057;0.82895;0.70126;0.65887;0.58420;0.69072;0.38395;0.36137;0.31251;0.60717;0.49083;0.45303;0.37836;0.31410;0.14040;0.05084;0.04345;0.25476;0.19584;0.11397;0.09409;17.14555;85.29475
134;13.43217;1.27150;12.16067;3.35749;2.13636;0.81038;0.02000;0.02000;0.02000;0.70436;0.69015;0.03000;0.03000;0.47122;0.45142;0.44000;0.39000;0.12804;0.11722;0.90000;0.87000;0.80741;0.62464;0.58016;0.54864;0.75845;0.65143;0.57499;0.54932;0.63285;0.37536;0.32215;0.29064;0.52205;0.41259;0.35437;0.32871;0.27885;0.08309;0.03830;0.02162;0.32884;0.09744;0.06184;0.04241;16.88832;85.17950
135;16.25348;1.04195;15.21153;3.79593;2.36364;0.74040;0.01000;0.01000;0.01000;0.66445;0.75348;0.01000;0.01000;0.48142;0.58822;0.28000;0.11000;0.18110;0.23325;0.81000;0.58000;0.79051;0.57307;0.53039;0.41292;0.82268;0.71445;0.65222;0.48528;0.62963;0.38968;0.33105;0.23538;0.63314;0.56126;0.46753;0.32056;0.28931;0.13181;0.05682;0.03418;0.25149;0.22368;0.13585;0.07333;17.23862;85.76033
136;6.36756;1.03683;5.33073;3.74166;2.22727;0.76237;0.03000;0.03000;0.03000;0.71215;0.77298;0.04000;0.03000;0.51761;0.59148;0.36000;0.18000;0.17732;0.18752;0.94000;0.72000;0.84921;0.61318;0.57392;0.37816;0.84588;0.72933;0.65880;0.40686;0.67123;0.42120;0.35574;0.18587;0.64287;0.55813;0.45107;0.22680;0.31618;0.12321;0.05014;0.01483;0.26063;0.17210;0.09243;0.02184;16.35016;85.30306
137;10.33162;1.09392;9.23770;3.70197;2.25000;0.75049;0.05000;0.05000;0.05000;0.68637;0.75209;0.05000;0.03000;0.45694;0.52587;0.48000;0.20000;0.17336;0.21450;0.93000;0.93000;0.80385;0.59885;0.55270;0.44926;0.81883;0.71493;0.65875;0.51289;0.59091;0.37249;0.28523;0.21187;0.56631;0.50162;0.40968;0.28400;0.33065;0.11748;0.04830;0.02760;0.42652;0.18995;0.11618;0.06270;16.58756;84.28693
138;16.19263;1.03856;15.15407;3.96003;2.40909;0.69111;0.03000;0.03000;0.04000;0.71717;0.76806;0.08000;0.05000;0.50269;0.56417;0.51000;0.04000;0.16935;0.18980;0.91000;0.91000;0.86939;0.61032;0.57856;0.49833;0.85715;0.71614;0.66716;0.55787;0.67308;0.40115;0.36495;0.29577;0.61306;0.53385;0.45450;0.35266;0.28571;0.12034;0.04780;0.03542;0.26818;0.17246;0.10929;0.07064;16.80599;84.36156
139;16.61068;1.23978;15.37090;3.39451;2.02273;0.77013;0.01000;0.11000;0.04000;0.67974;0.71128;0.12000;0.12000;0.43728;0.46283;0.70000;0.43000;0.12288;0.12571;0.91000;0.91000;0.79087;0.59599;0.55487;0.49470;0.77679;0.67214;0.60528;0.53527;0.58373;0.34957;0.28065;0.23644;0.51359;0.43445;0.35159;0.29040;0.23577;0.08309;0.02904;0.02235;0.28052;0.10531;0.06334;0.04568;17.14277;86.62954
140;9.79846;1.03319;8.76527;3.84353;2.27273;0.76640;0.01000;0.01000;0.01000;0.69333;0.76489;0.01000;0.01000;0.50602;0.56557;0.23000;0.23000;0.18750;0.21912;0.72000;0.31000;0.82869;0.59599;0.56881;0.49431;0.84529;0.71784;0.67936;0.58278;0.63362;0.42120;0.35378;0.29548;0.62292;0.53231;0.44584;0.35926;0.26154;0.14613;0.05876;0.04289;0.23590;0.20923;0.11555;0.08062;17.00819;85.21239
141;12.45719;0.97194;11.48525;3.91094;2.38636;0.70753;0.01000;0.01000;0.09000;0.74295;0.80406;0.01000;0.01000;0.53888;0.61234;0.53000;0.09000;0.16764;0.19140;0.82000;0.82000;0.88189;0.64183;0.62514;0.55637;0.89260;0.75536;0.73579;0.63455;0.73039;0.42693;0.40098;0.33221;0.67403;0.57821;0.52454;0.42330;0.26220;0.12321;0.04619;0.03652;0.25325;0.17570;0.10054;0.06943;16.79640;84.05956
142;13.02368;1.08595;11.93773;3.62441;2.22727;0.81903;0.02000;0.02000;0.01000;0.72277;0.77923;0.02000;0.02000;0.52688;0.56841;0.60000;0.25000;0.15771;0.18378;0.60000;0.33000;0.85214;0.62751;0.58204;0.40115;0.86052;0.73141;0.67413;0.44047;0.70335;0.42120;0.35717;0.20768;0.64163;0.52601;0.44467;0.23363;0.21053;0.12607;0.03834;0.01637;0.20879;0.17036;0.08740;0.02959;17.35411;85.20494
143;12.71436;1.09827;11.61609;3.91965;2.27273;0.65125;0.01000;0.01000;0.12000;0.66889;0.74235;0.04000;0.04000;0.47103;0.54469;0.68000;0.04000;0.15886;0.18188;0.90000;0.90000;0.79762;0.57593;0.53493;0.37142;0.82226;0.69802;0.64993;0.39616;0.67742;0.36103;0.34171;0.18370;0.58720;0.52045;0.46020;0.21024;0.27465;0.11175;0.04474;0.01298;0.35043;0.16313;0.10154;0.02325;16.53606;85.52428
144;8.70952;1.00805;7.70148;3.66804;2.27273;0.76179;0.01000;0.01000;0.01000;0.68099;0.75461;0.03000;0.03000;0.52143;0.60919;0.51000;0.01000;0.18109;0.21435;0.91000;0.91000;0.80469;0.59026;0.54836;0.39931;0.82875;0.71192;0.64756;0.42646;0.69194;0.41834;0.38508;0.24707;0.65487;0.58136;0.49875;0.28755;0.30405;0.12894;0.05527;0.02211;0.33301;0.19441;0.11552;0.03161;16.93637;83.99811
145;13.34175;1.15930;12.18245;3.57390;2.18182;0.79793;0.01000;0.01000;0.02000;0.68852;0.73337;0.01000;0.01000;0.43289;0.49349;0.06000;0.01000;0.14552;0.16792;0.29000;0.29000;0.80460;0.60172;0.55855;0.54423;0.80285;0.69478;0.65116;0.62882;0.52227;0.36963;0.30901;0.29468;0.52454;0.47466;0.41148;0.38913;0.20856;0.11175;0.03512;0.03283;0.21312;0.15611;0.08693;0.07907;17.12106;85.12802
146;11.52565;1.01607;10.50958;4.16151;2.54545;0.71451;0.05000;0.05000;0.05000;0.69072;0.77239;0.29000;0.05000;0.48951;0.59514;0.52000;0.52000;0.21832;0.28754;0.94000;0.42000;0.86266;0.57593;0.55173;0.25350;0.86500;0.71917;0.66657;0.21122;0.62780;0.40115;0.32149;0.10102;0.64445;0.56615;0.45596;0.09147;0.34146;0.16046;0.07115;0.01114;0.29932;0.28076;0.14003;0.01377;17.02190;84.75400
147;20.35568;1.11112;19.24456;3.92255;2.34091;0.74597;0.01000;0.01000;0.04000;0.66099;0.74370;0.19000;0.19000;0.44402;0.53973;0.85000;0.24000;0.15678;0.19263;0.96000;0.66000;0.81513;0.55587;0.53264;0.38078;0.83190;0.69426;0.66280;0.45017;0.68047;0.32951;0.28086;0.18090;0.57926;0.51600;0.42565;0.25514;0.30081;0.10602;0.03922;0.01760;0.22378;0.18734;0.10802;0.04392;17.18670;85.26459
148;4.83385;1.13486;3.69899;3.76588;2.31818;0.79041;0.01000;0.01000;0.06000;0.69091;0.75738;0.03000;0.03000;0.44403;0.49893;0.60000;0.29000;0.19450;0.24571;0.91000;0.89000;0.81641;0.59885;0.55800;0.44045;0.83453;0.71504;0.66183;0.49138;0.63636;0.34097;0.29489;0.20367;0.54442;0.47279;0.39606;0.24876;0.37097;0.13181;0.05830;0.03424;0.43317;0.21970;0.13949;0.07234;16.51489;84.95810
149;4.31686;1.24727;3.06959;3.19801;1.95455;0.84379;0.03000;0.03000;0.27000;0.72347;0.74392;0.05000;0.05000;0.47653;0.50034;0.86000;0.20000;0.15354;0.16391;0.95000;0.72000;0.82418;0.64470;0.59586;0.33465;0.80680;0.70754;0.62684;0.32065;0.64390;0.37822;0.32419;0.12481;0.53652;0.47915;0.36132;0.12577;0.24528;0.11175;0.03750;0.00786;0.17799;0.15521;0.06307;0.00913;16.55068;85.07160
150;14.96164;1.02859;13.93305;4.23191;2.54545;0.66379;0.01000;0.01000;0.08000;0.63918;0.73502;0.22000;0.22000;0.46642;0.56144;0.84000;0.84000;0.19368;0.24111;0.95000;0.95000;0.79828;0.53295;0.48933;0.23901;0.82175;0.68660;0.61859;0.27282;0.66845;0.35817;0.29164;0.11101;0.64524;0.52035;0.42501;0.14115;0.31210;0.14040;0.05786;0.00921;0.34242;0.22320;0.11783;0.01355;16.46198;84.28703
151;13.43890;0.99154;12.44736;4.43129;2.68182;0.63649;0.03000;0.03000;0.03000;0.63845;0.73529;0.25000;0.12000;0.47584;0.59710;0.69000;0.12000;0.12877;0.16842;0.96000;0.56000;0.83028;0.51862;0.48950;0.17658;0.82611;0.68623;0.61079;0.14832;0.67725;0.36676;0.31176;0.07097;0.64075;0.57106;0.44723;0.06298;0.21622;0.09169;0.02323;0.00298;0.17652;0.16347;0.05011;0.00360;17.15865;85.04809
152;12.46473;1.07043;11.39429;4.30908;2.75000;0.65729;0.01000;0.01000;0.01000;0.60465;0.70999;0.40000;0.19000;0.42379;0.55993;0.61000;0.39000;0.13333;0.19157;0.70000;0.64000;0.80476;0.48424;0.44776;0.29514;0.79452;0.66702;0.59108;0.34627;0.60317;0.32665;0.25930;0.13713;0.61042;0.53380;0.42194;0.21012;0.19886;0.10029;0.03009;0.01130;0.20238;0.18488;0.08740;0.02824;17.18526;85.49393
153;3.32348;1.19166;2.13182;3.63693;2.22727;0.79903;0.04000;0.04000;0.04000;0.68919;0.71204;0.20000;0.08000;0.46209;0.47791;0.70000;0.52000;0.15530;0.17858;0.85000;0.49000;0.83951;0.58453;0.52680;0.35914;0.79949;0.65954;0.59280;0.39234;0.62439;0.36676;0.26335;0.15688;0.59018;0.44168;0.34187;0.19059;0.22905;0.11748;0.03770;0.01412;0.24070;0.16920;0.08999;0.03006;16.67548;84.66286
154;4.09552;1.22233;2.87318;3.65252;2.20455;0.76437;0.01000;0.01000;0.04000;0.65776;0.68543;0.08000;0.08000;0.46957;0.51115;0.42000;0.43000;0.15354;0.17310;0.90000;0.90000;0.78800;0.56447;0.50609;0.31280;0.76795;0.63644;0.56667;0.32230;0.59735;0.38682;0.28074;0.15017;0.58637;0.47251;0.36153;0.17135;0.24528;0.11175;0.02933;0.01482;0.37008;0.15365;0.06725;0.02874;16.99579;85.32155
155;5.25094;1.27010;3.98084;3.82575;2.36364;0.70852;0.01000;0.01000;0.01000;0.67238;0.67872;0.06000;0.01000;0.46235;0.48900;0.12000;0.25000;0.14873;0.14530;0.52000;0.33000;0.83761;0.56160;0.52895;0.47723;0.75971;0.63328;0.57824;0.52408;0.59459;0.37822;0.30600;0.25428;0.66693;0.43661;0.38187;0.32772;0.23457;0.10888;0.03453;0.02537;0.27445;0.12475;0.06747;0.05224;16.23812;84.20300
156;8.58518;1.14559;7.43959;3.55477;2.13636;0.80384;0.01000;0.03000;0.05000;0.67430;0.73064;0.02000;0.02000;0.43123;0.49051;0.74000;0.41000;0.12295;0.14063;0.94000;0.97000;0.78626;0.59026;0.53017;0.33155;0.79852;0.69019;0.59510;0.35977;0.61376;0.33238;0.26083;0.13026;0.54910;0.45638;0.35840;0.17028;0.21583;0.08596;0.02157;0.00706;0.41255;0.12044;0.05832;0.01654;16.78225;84.20391
157;16.24255;1.07066;15.17189;4.28263;2.65909;0.67363;0.01000;0.01000;0.01000;0.65060;0.73934;0.01000;0.01000;0.45095;0.59088;0.01000;0.01000;0.19247;0.25241;0.95000;0.78000;0.81466;0.54155;0.49718;0.28196;0.84182;0.68426;0.62442;0.33454;0.56466;0.37536;0.28399;0.13910;0.64093;0.56270;0.44290;0.21118;0.35659;0.13181;0.05422;0.02022;0.31591;0.23569;0.11926;0.03292;16.25703;84.56111
158;12.48217;1.08873;11.39344;3.56115;2.09091;0.79681;0.05000;0.05000;0.03000;0.68367;0.75864;0.54000;0.06000;0.49728;0.57107;0.86000;0.06000;0.18182;0.21950;0.97000;0.97000;0.84100;0.57593;0.54835;0.33004;0.82701;0.71624;0.64742;0.39068;0.67822;0.39255;0.32643;0.16870;0.60703;0.54756;0.42442;0.21846;0.30822;0.12894;0.04438;0.01764;0.39324;0.19906;0.10075;0.03788;17.54912;85.08082
159;6.55441;1.03458;5.51983;4.24264;2.54545;0.65683;0.03000;0.03000;0.03000;0.62799;0.73145;0.03000;0.01000;0.45138;0.57201;0.45000;0.18000;0.15146;0.20387;0.79000;0.38000;0.77637;0.52722;0.48747;0.28102;0.80762;0.68797;0.63114;0.30112;0.62755;0.35244;0.28723;0.13281;0.61595;0.54800;0.44645;0.17047;0.23494;0.11175;0.03912;0.00957;0.21618;0.19700;0.09703;0.02069;16.07483;85.08087
160;13.53486;1.11318;12.42168;3.67114;2.15909;0.76064;0.01000;0.01000;0.06000;0.69218;0.76105;0.15000;0.15000;0.48841;0.55950;0.81000;0.65000;0.17304;0.21141;0.98000;0.65000;0.82540;0.59599;0.54517;0.22282;0.84272;0.71327;0.64411;0.23124;0.64623;0.39255;0.30925;0.09426;0.63667;0.51741;0.39323;0.10380;0.29054;0.12321;0.03946;0.00542;0.23251;0.20020;0.08234;0.00719;16.89719;84.03273
161;12.51024;1.10161;11.40864;3.86711;2.40909;0.68385;0.04000;0.04000;0.20000;0.67899;0.73460;0.49000;0.18000;0.45583;0.51940;0.88000;0.08000;0.15891;0.19035;0.97000;0.98000;0.82114;0.57880;0.52196;0.23304;0.80878;0.69371;0.59889;0.24656;0.59447;0.36963;0.27395;0.08054;0.55470;0.49995;0.35935;0.09062;0.24551;0.11748;0.03484;0.00559;0.31477;0.16411;0.06500;0.00772;17.16793;85.32114
162;13.57628;1.02771;12.54857;4.05081;2.52273;0.69409;0.01000;0.02000;0.07000;0.67007;0.75126;0.07000;0.05000;0.49064;0.56864;0.78000;0.26000;0.16769;0.20215;0.94000;0.91000;0.82427;0.56447;0.53493;0.31430;0.83608;0.70255;0.65982;0.36781;0.70811;0.37536;0.33808;0.16601;0.63675;0.53079;0.45023;0.20958;0.29286;0.11748;0.04031;0.01706;0.32265;0.18592;0.09812;0.03636;16.91088;84.81224
163;9.08333;1.10001;7.98331;3.85829;2.34091;0.74410;0.01000;0.01000;0.01000;0.64081;0.71999;0.02000;0.02000;0.44254;0.53844;0.05000;0.05000;0.13109;0.19049;0.72000;0.72000;0.77869;0.54441;0.48608;0.31949;0.79963;0.67396;0.60345;0.41135;0.55128;0.36963;0.26682;0.15490;0.58749;0.50894;0.40544;0.24858;0.18919;0.10029;0.02448;0.01154;0.37619;0.17117;0.08766;0.03777;16.71330;84.97552
164;10.88394;1.11556;9.76838;3.50325;2.09091;0.79760;0.03000;0.03000;0.08000;0.68197;0.74784;0.04000;0.04000;0.48327;0.55413;0.85000;0.56000;0.18070;0.20686;0.97000;0.75000;0.79693;0.59599;0.54820;0.30988;0.81664;0.70641;0.64682;0.34422;0.68783;0.37249;0.32319;0.15076;0.62806;0.51055;0.42665;0.17747;0.31884;0.12607;0.04829;0.01189;0.24688;0.19075;0.10271;0.02119;16.59569;84.08455
165;7.41443;1.01570;6.39873;3.89930;2.34091;0.69453;0.01000;0.01000;0.01000;0.70748;0.78143;0.25000;0.04000;0.49281;0.58364;0.87000;0.51000;0.17424;0.24044;0.97000;0.96000;0.87029;0.59599;0.55185;0.18807;0.86521;0.73400;0.64299;0.20883;0.66184;0.39255;0.29675;0.06562;0.64206;0.54968;0.39561;0.07947;0.25698;0.13181;0.03888;0.00356;0.30804;0.21729;0.07504;0.00678;16.64787;83.68314
166;10.25715;1.08774;9.16942;3.77793;2.27273;0.78206;0.01000;0.01000;0.21000;0.66667;0.74872;0.07000;0.07000;0.46239;0.55680;0.76000;0.32000;0.17341;0.23540;0.90000;0.90000;0.79681;0.57307;0.52454;0.30932;0.82730;0.70184;0.63123;0.33555;0.64286;0.36103;0.28560;0.14070;0.60795;0.52532;0.41061;0.17770;0.26471;0.12894;0.04123;0.01544;0.31477;0.22006;0.10393;0.03383;16.21983;82.37905
167;11.21216;1.16320;10.04896;3.50325;2.13636;0.79881;0.10000;0.10000;0.02000;0.70820;0.77366;0.10000;0.15000;0.49110;0.54817;0.81000;0.20000;0.19828;0.23341;0.98000;0.98000;0.82759;0.61891;0.56918;0.37373;0.85254;0.72660;0.64380;0.37163;0.64789;0.39542;0.33775;0.16851;0.59441;0.51981;0.40767;0.16872;0.40000;0.13181;0.06676;0.01790;0.39583;0.20421;0.11008;0.02440;16.99139;82.59554
168;15.05944;1.03744;14.02200;3.56753;2.04545;0.72736;0.03000;0.03000;0.03000;0.71711;0.78073;0.09000;0.03000;0.50088;0.57767;0.83000;0.37000;0.20664;0.25637;0.95000;0.95000;0.84170;0.62464;0.56160;0.21346;0.85223;0.73917;0.65515;0.24254;0.65138;0.40688;0.30697;0.08001;0.62431;0.54945;0.40240;0.10055;0.29016;0.16046;0.05038;0.00996;0.35610;0.23375;0.09943;0.01377;16.31956;83.38095
169;9.19714;1.26501;7.93213;3.47720;2.18182;0.79707;0.01000;0.01000;0.02000;0.71074;0.71590;0.30000;0.30000;0.47292;0.48525;0.95000;0.72000;0.18182;0.18398;0.99000;0.99000;0.83984;0.61605;0.55988;0.16062;0.80018;0.66823;0.57663;0.14038;0.63902;0.37536;0.28377;0.03406;0.54066;0.45339;0.31363;0.02460;0.27976;0.13467;0.03971;0.00203;0.33497;0.16337;0.05605;0.00133;16.79913;82.66451
