epoch;loss;loss_point;loss_roi;rmse;mae;rsq;rmse_score;mae_score;rsq_score;fscore_sum_0.3;fscore_avg_0.3;fscore_sum_0.3_score;fscore_avg_0.3_score;fscore_sum_0.5;fscore_avg_0.5;fscore_sum_0.5_score;fscore_avg_0.5_score;fscore_sum_0.7;fscore_avg_0.7;fscore_sum_0.7_score;fscore_avg_0.7_score;precis_sum_0.3;recall_sum_0.3;ap_sum_0.3;apBAD_sum_0.3;precis_avg_0.3;recall_avg_0.3;ap_avg_0.3;apBAD_avg_0.3;precis_sum_0.5;recall_sum_0.5;ap_sum_0.5;apBAD_sum_0.5;precis_avg_0.5;recall_avg_0.5;ap_avg_0.5;apBAD_avg_0.5;precis_sum_0.7;recall_sum_0.7;ap_sum_0.7;apBAD_sum_0.7;precis_avg_0.7;recall_avg_0.7;ap_avg_0.7;apBAD_avg_0.7;eval_time;epoch_time
113;6.32704;1.17175;5.15529;4.02768;2.35556;0.71541;0.01000;0.01000;0.02000;0.70548;0.75085;0.01000;0.01000;0.48029;0.52798;0.21000;0.17000;0.16068;0.18870;0.82000;0.82000;0.84082;0.60767;0.56762;0.49978;0.83787;0.70700;0.65332;0.56679;0.61187;0.39528;0.30931;0.25274;0.59000;0.49636;0.40984;0.32958;0.28358;0.11209;0.04346;0.02499;0.42138;0.15760;0.09952;0.06843;17.23013;83.69631
114;8.64373;1.15106;7.49266;3.82099;2.15556;0.70472;0.01000;0.01000;0.01000;0.71777;0.75848;0.08000;0.01000;0.44689;0.53776;0.32000;0.31000;0.13747;0.17959;0.81000;0.81000;0.87660;0.60767;0.59809;0.55679;0.83317;0.72275;0.69034;0.62816;0.58937;0.35988;0.29849;0.25719;0.58399;0.51245;0.43898;0.37680;0.27679;0.09145;0.03512;0.02986;0.43693;0.15306;0.10757;0.08065;17.95692;83.05619
115;10.83127;1.20463;9.62664;3.84708;2.22222;0.69078;0.02000;0.02000;0.03000;0.69191;0.72207;0.10000;0.01000;0.47195;0.52959;0.58000;0.11000;0.13878;0.17497;0.71000;0.83000;0.83058;0.59292;0.56098;0.52263;0.79829;0.68183;0.62303;0.55808;0.68539;0.35988;0.33133;0.29299;0.56103;0.51173;0.44002;0.37507;0.22517;0.10029;0.04849;0.03011;0.33026;0.15262;0.11533;0.06787;17.00658;84.94938
116;7.22121;1.17294;6.04828;4.15264;2.35556;0.57587;0.01000;0.01000;0.01000;0.72727;0.78918;0.02000;0.02000;0.46869;0.53816;0.13000;0.07000;0.15859;0.18577;0.68000;0.80000;0.86885;0.62537;0.59068;0.59068;0.87914;0.75014;0.71132;0.71132;0.59545;0.38643;0.32382;0.32382;0.58778;0.51278;0.44846;0.44846;0.31304;0.10619;0.04716;0.04716;0.53333;0.16046;0.11686;0.11686;16.89916;83.56021
117;7.88694;1.24412;6.64282;3.49603;2.08889;0.77503;0.01000;0.01000;0.01000;0.68268;0.68813;0.08000;0.06000;0.41043;0.43648;0.15000;0.17000;0.10504;0.11680;0.60000;0.58000;0.81557;0.58702;0.54466;0.53286;0.76700;0.64342;0.58025;0.55597;0.50000;0.34808;0.27110;0.25930;0.47445;0.41488;0.33856;0.31428;0.18248;0.07375;0.03724;0.02544;0.25231;0.10089;0.07620;0.05191;17.33625;83.97831
118;21.33867;1.11488;20.22379;4.41462;2.55556;0.56062;0.01000;0.01000;0.01000;0.66904;0.74523;0.20000;0.09000;0.45291;0.52647;0.78000;0.09000;0.13853;0.15407;0.90000;0.73000;0.84305;0.55457;0.53402;0.47797;0.83699;0.70389;0.67035;0.58075;0.70625;0.33333;0.29783;0.24753;0.56453;0.50661;0.43978;0.35361;0.26016;0.09440;0.03846;0.02853;0.18598;0.14683;0.09234;0.05810;17.22537;84.30537
119;18.06734;1.20197;16.86536;3.92711;2.31111;0.64901;0.01000;0.01000;0.01000;0.65511;0.72824;0.13000;0.04000;0.46422;0.54417;0.73000;0.53000;0.19433;0.22989;0.81000;0.52000;0.79412;0.55752;0.52412;0.46205;0.80122;0.69558;0.64363;0.55592;0.67416;0.35398;0.31348;0.25140;0.58685;0.51837;0.45163;0.36392;0.30968;0.14159;0.06861;0.05309;0.24272;0.22163;0.14632;0.09901;16.62980;83.83040
120;17.80679;1.12412;16.68267;3.84708;2.17778;0.65603;0.01000;0.01000;0.02000;0.76610;0.80878;0.02000;0.01000;0.51228;0.56265;0.14000;0.14000;0.14313;0.16748;0.41000;0.41000;0.90040;0.66667;0.64215;0.63625;0.89483;0.76526;0.73130;0.72368;0.63203;0.43068;0.36402;0.35812;0.61935;0.53261;0.45526;0.44764;0.19792;0.11209;0.04401;0.03811;0.23005;0.15654;0.09531;0.08770;17.50165;84.02074
121;15.11268;1.36187;13.75081;3.90157;2.24444;0.60575;0.01000;0.01000;0.04000;0.69595;0.71575;0.04000;0.04000;0.44328;0.44241;0.11000;0.11000;0.09914;0.09846;0.69000;0.55000;0.81423;0.60767;0.55530;0.55530;0.79749;0.67452;0.60214;0.60214;0.54274;0.37463;0.28130;0.28130;0.50210;0.41109;0.32017;0.32017;0.18400;0.06785;0.01574;0.01574;0.18994;0.08822;0.04856;0.04856;17.38320;84.17584
122;10.45579;1.10735;9.34844;3.96372;2.28889;0.68420;0.01000;0.01000;0.02000;0.72759;0.77615;0.03000;0.01000;0.49551;0.59637;0.21000;0.10000;0.17039;0.24114;0.63000;0.01000;0.87552;0.62242;0.59375;0.58490;0.86899;0.72584;0.69057;0.67853;0.63303;0.40708;0.35259;0.34374;0.65257;0.56516;0.50109;0.48905;0.27273;0.12389;0.05173;0.04780;0.24836;0.23567;0.13733;0.13099;17.00970;83.65651
123;11.03881;1.09348;9.94533;4.64040;2.77778;0.48756;0.01000;0.01000;0.01000;0.66786;0.73950;0.06000;0.01000;0.50099;0.57374;0.69000;0.69000;0.20000;0.25318;0.87000;0.90000;0.85321;0.54867;0.52915;0.39935;0.84954;0.69019;0.65869;0.42478;0.75595;0.37463;0.36376;0.23396;0.73593;0.53291;0.51036;0.27644;0.34043;0.14159;0.08488;0.02455;0.42614;0.23343;0.17938;0.04343;17.34266;83.64659
124;22.24490;1.20879;21.03611;4.12041;2.35556;0.65162;0.01000;0.01000;0.01000;0.66898;0.73544;0.02000;0.01000;0.44526;0.53524;0.22000;0.08000;0.12632;0.14657;0.73000;0.16000;0.81092;0.56932;0.53707;0.51347;0.81463;0.69551;0.66386;0.62458;0.58373;0.35988;0.30433;0.28073;0.57646;0.51241;0.43697;0.39768;0.22059;0.08850;0.03603;0.03013;0.15947;0.13954;0.07950;0.06479;15.81791;83.53114
125;14.98201;1.20834;13.77368;3.81517;2.24444;0.78131;0.01000;0.01000;0.09000;0.65133;0.71296;0.56000;0.56000;0.43796;0.52085;0.74000;0.68000;0.18876;0.22514;0.91000;0.74000;0.81416;0.54277;0.51838;0.34434;0.80150;0.67337;0.63128;0.34886;0.57416;0.35398;0.31285;0.15041;0.55855;0.49908;0.44084;0.17866;0.29560;0.13864;0.06898;0.02093;0.23704;0.21707;0.12685;0.03058;15.12004;81.44019
126;11.97250;1.33493;10.63757;3.59320;2.06667;0.75761;0.08000;0.08000;0.08000;0.71933;0.75231;0.08000;0.08000;0.45139;0.48466;0.32000;0.32000;0.14066;0.15681;0.88000;0.88000;0.83594;0.63127;0.60308;0.55883;0.82225;0.71556;0.67496;0.60682;0.54852;0.38348;0.29619;0.25194;0.52739;0.46074;0.36904;0.30091;0.27586;0.09440;0.04756;0.02789;0.43434;0.12533;0.09302;0.05645;15.12697;81.84953
127;15.07643;1.19938;13.87706;4.28952;2.53333;0.67004;0.01000;0.01000;0.10000;0.64572;0.73174;0.02000;0.02000;0.42357;0.52525;0.33000;0.01000;0.19089;0.24553;0.80000;0.78000;0.79060;0.54572;0.50589;0.48819;0.81736;0.69418;0.64830;0.61241;0.56373;0.33923;0.26979;0.25209;0.55439;0.50762;0.41472;0.37883;0.36066;0.12979;0.06403;0.06207;0.43196;0.21167;0.15269;0.14474;15.68796;80.69743
128;10.16952;1.19139;8.97813;4.26093;2.51111;0.57956;0.01000;0.01000;0.01000;0.64818;0.74372;0.01000;0.01000;0.46748;0.55541;0.82000;0.64000;0.21351;0.24749;0.92000;0.93000;0.78571;0.55162;0.51381;0.42532;0.81943;0.71025;0.67094;0.49437;0.75163;0.33923;0.31962;0.24253;0.62995;0.53669;0.49013;0.34094;0.40833;0.14454;0.08699;0.04766;0.45778;0.22589;0.17501;0.09074;17.32672;82.03910
129;9.27901;1.23143;8.04758;3.99722;2.33333;0.68687;0.01000;0.01000;0.01000;0.67586;0.74586;0.04000;0.04000;0.45607;0.53497;0.80000;0.07000;0.14191;0.16512;0.89000;0.83000;0.81328;0.57817;0.54741;0.48546;0.81450;0.71376;0.67393;0.54456;0.78417;0.32153;0.32331;0.26713;0.55950;0.52164;0.46769;0.35075;0.28571;0.09440;0.03728;0.02829;0.33175;0.15078;0.09545;0.06053;17.57596;83.35384
130;17.46628;1.23480;16.23148;3.89016;2.28889;0.63761;0.01000;0.01000;0.01000;0.69060;0.74430;0.02000;0.02000;0.50097;0.55441;0.28000;0.26000;0.19239;0.21312;0.52000;0.52000;0.82114;0.59587;0.56947;0.56947;0.81167;0.71443;0.67249;0.67249;0.73295;0.38053;0.35155;0.35155;0.69025;0.52178;0.48069;0.48069;0.39815;0.12684;0.08917;0.08917;0.44646;0.18705;0.15492;0.15492;16.93376;83.08183
131;6.87672;1.20843;5.66829;3.70285;2.06667;0.73587;0.04000;0.04000;0.08000;0.73739;0.76125;0.21000;0.10000;0.53476;0.56489;0.37000;0.22000;0.15778;0.16793;0.80000;0.80000;0.89831;0.62537;0.62520;0.61635;0.84677;0.71167;0.68202;0.67630;0.67568;0.44248;0.38006;0.37121;0.62563;0.53090;0.45459;0.44887;0.28462;0.10914;0.05765;0.04880;0.40690;0.14535;0.10439;0.09867;17.22855;82.80154
132;8.17239;1.36792;6.80448;3.59320;2.20000;0.75736;0.02000;0.02000;0.02000;0.71477;0.72308;0.03000;0.02000;0.43186;0.41099;0.14000;0.04000;0.11874;0.11835;0.26000;0.09000;0.82879;0.62832;0.58798;0.58798;0.80254;0.68032;0.62984;0.62984;0.53982;0.35988;0.27042;0.27042;0.45786;0.38383;0.29036;0.29036;0.16000;0.09440;0.03608;0.03608;0.13265;0.11033;0.06634;0.06634;16.73544;83.63302
133;24.08703;1.18284;22.90418;4.14461;2.42222;0.68368;0.03000;0.03000;0.05000;0.63121;0.73411;0.22000;0.15000;0.44581;0.54501;0.85000;0.39000;0.19545;0.25126;0.95000;0.95000;0.79111;0.52507;0.49752;0.37953;0.81660;0.69285;0.65834;0.43451;0.72667;0.32153;0.30720;0.18921;0.57414;0.52708;0.48923;0.26540;0.42574;0.12684;0.07601;0.02992;0.52370;0.22545;0.16194;0.05752;16.82320;83.19314
134;7.68567;1.14558;6.54009;4.19259;2.46667;0.66470;0.05000;0.05000;0.09000;0.68772;0.75688;0.09000;0.09000;0.46069;0.54909;0.32000;0.32000;0.19194;0.23778;0.49000;0.35000;0.84848;0.57817;0.55083;0.49183;0.85309;0.70832;0.66475;0.58045;0.60577;0.37168;0.31358;0.25458;0.61312;0.51490;0.43733;0.35304;0.27473;0.14749;0.07169;0.04676;0.26495;0.22305;0.13672;0.09914;17.03626;83.07953
135;11.64438;1.12150;10.52288;4.25310;2.44444;0.59075;0.01000;0.01000;0.01000;0.67138;0.75099;0.05000;0.01000;0.46122;0.55975;0.55000;0.11000;0.22989;0.29258;0.86000;0.78000;0.83700;0.56047;0.53535;0.50586;0.83250;0.71138;0.67146;0.60696;0.74834;0.33333;0.33720;0.30770;0.59259;0.54217;0.50512;0.44062;0.52083;0.14749;0.10591;0.09146;0.49630;0.26810;0.22939;0.18149;17.12081;83.83212
136;10.56852;1.18238;9.38614;3.77124;2.22222;0.70766;0.01000;0.07000;0.09000;0.71672;0.76593;0.14000;0.07000;0.47788;0.56769;0.38000;0.38000;0.20645;0.25888;0.93000;0.84000;0.85020;0.61947;0.59246;0.42727;0.83894;0.73087;0.69722;0.42572;0.59735;0.39823;0.34277;0.19480;0.61309;0.54476;0.48536;0.23820;0.38095;0.14159;0.07483;0.02421;0.30677;0.24318;0.15769;0.04559;17.62129;83.36382
137;4.97583;1.30120;3.67463;3.47051;1.95556;0.76999;0.02000;0.02000;0.05000;0.73154;0.73751;0.04000;0.02000;0.47928;0.48824;0.18000;0.08000;0.13283;0.13991;0.35000;0.31000;0.84825;0.64307;0.61348;0.58988;0.80665;0.69584;0.64700;0.62632;0.61574;0.39233;0.31640;0.29280;0.54218;0.45599;0.38002;0.35934;0.18617;0.10324;0.03730;0.02809;0.23944;0.12685;0.08287;0.06986;16.93416;83.15556
138;21.64671;1.17475;20.47196;3.87872;2.28889;0.73738;0.02000;0.02000;0.05000;0.68512;0.75102;0.11000;0.11000;0.48971;0.56791;0.83000;0.46000;0.19231;0.23056;0.89000;0.84000;0.82845;0.58407;0.55197;0.48707;0.83479;0.71038;0.67386;0.55326;0.80952;0.35103;0.35524;0.29034;0.62540;0.54572;0.50584;0.38523;0.34884;0.13274;0.06081;0.04995;0.35286;0.21521;0.14091;0.10179;17.36998;83.35575
139;4.82333;1.32474;3.49859;3.26599;2.00000;0.84609;0.01000;0.01000;0.04000;0.75497;0.75880;0.02000;0.01000;0.43876;0.46166;0.25000;0.10000;0.12941;0.14586;0.44000;0.44000;0.86038;0.67257;0.64398;0.61744;0.82534;0.72390;0.67274;0.63633;0.57692;0.35398;0.27172;0.24517;0.52695;0.42954;0.34222;0.30581;0.19298;0.09735;0.03502;0.02682;0.28786;0.12470;0.08219;0.05855;16.69651;85.07624
140;14.15469;1.20434;12.95035;3.80935;2.15556;0.67433;0.01000;0.01000;0.03000;0.66783;0.73234;0.19000;0.01000;0.42569;0.50784;0.46000;0.12000;0.12524;0.16860;0.73000;0.73000;0.81356;0.56637;0.52691;0.40540;0.79079;0.70268;0.63171;0.47248;0.56311;0.34218;0.24295;0.15703;0.53124;0.49460;0.37066;0.24383;0.18605;0.09440;0.02063;0.01435;0.31915;0.14178;0.06780;0.04365;17.58036;82.51291
141;17.51207;1.21545;16.29662;3.89872;2.24444;0.70317;0.02000;0.09000;0.09000;0.71210;0.75916;0.09000;0.04000;0.47120;0.51904;0.36000;0.36000;0.14889;0.17500;0.95000;0.95000;0.84274;0.61652;0.59134;0.31996;0.84438;0.71350;0.67990;0.30094;0.57692;0.39823;0.32649;0.11089;0.57233;0.49263;0.41365;0.11742;0.23418;0.10914;0.03451;0.00565;0.32183;0.16542;0.08513;0.01068;17.54030;84.12738
142;10.96545;1.11460;9.85085;3.80935;2.11111;0.65568;0.04000;0.04000;0.04000;0.74658;0.78540;0.18000;0.16000;0.55898;0.62049;0.66000;0.66000;0.24371;0.32123;0.86000;0.72000;0.88980;0.64307;0.62436;0.43847;0.86918;0.74545;0.72195;0.45503;0.72642;0.45428;0.38046;0.23814;0.72632;0.57856;0.49133;0.28119;0.35393;0.18584;0.08687;0.03745;0.38429;0.29955;0.18114;0.07404;16.99818;83.61969
143;4.67269;1.15032;3.52237;3.80058;2.13333;0.72842;0.01000;0.01000;0.01000;0.70847;0.76637;0.01000;0.01000;0.48188;0.55185;0.61000;0.56000;0.18774;0.21346;0.82000;0.82000;0.83267;0.61652;0.56429;0.36896;0.84010;0.72781;0.64521;0.39732;0.62441;0.39233;0.31219;0.15397;0.59373;0.53068;0.41350;0.20128;0.26776;0.14454;0.04856;0.01950;0.28206;0.20142;0.08737;0.03080;17.84074;82.71688
144;3.58452;1.24981;2.33471;3.29309;1.77778;0.78114;0.02000;0.02000;0.03000;0.78246;0.77529;0.22000;0.18000;0.52015;0.51473;0.73000;0.73000;0.14376;0.16516;0.95000;0.93000;0.91339;0.68437;0.66448;0.46974;0.84960;0.73049;0.68581;0.47576;0.68599;0.41888;0.35894;0.20277;0.64087;0.46409;0.40435;0.21921;0.25373;0.10029;0.03269;0.01169;0.36529;0.14138;0.08074;0.02475;17.51622;83.66381
145;11.07601;1.15645;9.91956;3.59320;2.06667;0.76477;0.01000;0.01000;0.04000;0.74372;0.77271;0.04000;0.01000;0.54266;0.56644;0.27000;0.20000;0.19729;0.21951;0.77000;0.44000;0.86047;0.65487;0.61758;0.52310;0.84465;0.73651;0.68164;0.52337;0.64372;0.46903;0.39252;0.30914;0.61887;0.53806;0.45057;0.31169;0.28652;0.15044;0.08300;0.03711;0.24061;0.20948;0.14158;0.04920;17.02296;83.66550
146;15.19083;1.15270;14.03812;3.63318;2.08889;0.77037;0.04000;0.04000;0.09000;0.76094;0.79102;0.07000;0.01000;0.55830;0.59273;0.67000;0.09000;0.21826;0.24471;0.99000;0.99000;0.88627;0.66667;0.64045;0.32184;0.87199;0.74527;0.69682;0.30839;0.69604;0.46608;0.40504;0.14221;0.64493;0.56100;0.46212;0.13373;0.44545;0.14454;0.07077;0.00639;0.50333;0.20633;0.10973;0.00588;17.34140;82.94534
147;8.65238;1.21157;7.44081;3.96933;2.28889;0.70149;0.05000;0.05000;0.02000;0.72945;0.77414;0.04000;0.04000;0.49174;0.55934;0.75000;0.30000;0.12346;0.14001;0.97000;0.83000;0.86939;0.62832;0.60390;0.32060;0.86037;0.73290;0.68964;0.30225;0.65049;0.39528;0.33258;0.11945;0.60826;0.53149;0.42754;0.12669;0.20408;0.08850;0.02113;0.00414;0.14878;0.13408;0.04424;0.00769;17.42338;83.38057
148;21.31493;1.32219;19.99274;4.11771;2.37778;0.67830;0.01000;0.01000;0.01000;0.64594;0.70630;0.01000;0.01000;0.44618;0.51215;0.30000;0.06000;0.13445;0.15677;0.53000;0.52000;0.77917;0.55162;0.51381;0.48726;0.77616;0.67247;0.61998;0.58052;0.66279;0.33628;0.31454;0.28799;0.55569;0.49201;0.43102;0.39156;0.23358;0.09440;0.04368;0.03188;0.24677;0.13898;0.09277;0.06502;16.52904;82.25439
149;13.91665;1.17301;12.74364;3.91578;2.24444;0.62461;0.01000;0.03000;0.03000;0.71848;0.76718;0.23000;0.02000;0.54130;0.59454;0.42000;0.24000;0.15498;0.17058;0.74000;0.63000;0.86667;0.61357;0.59237;0.39457;0.84878;0.72626;0.67214;0.40143;0.66957;0.45428;0.38312;0.21822;0.65437;0.56358;0.45928;0.22896;0.20690;0.12389;0.04142;0.01113;0.19467;0.16065;0.06885;0.01288;17.31416;81.86002
150;5.08726;1.21042;3.87684;3.63012;2.04444;0.78948;0.03000;0.07000;0.08000;0.69847;0.74306;0.16000;0.01000;0.50097;0.52501;0.74000;0.48000;0.19462;0.21389;0.88000;0.88000;0.82661;0.60472;0.58798;0.49358;0.81306;0.70348;0.66679;0.52563;0.73295;0.38053;0.35373;0.27077;0.58513;0.49257;0.41997;0.29621;0.32639;0.13864;0.06496;0.03509;0.39577;0.19387;0.12805;0.06093;16.72721;83.79884
151;20.75126;1.05174;19.69952;4.03320;2.26667;0.68569;0.01000;0.01000;0.01000;0.69072;0.78557;0.01000;0.01000;0.49718;0.60603;0.65000;0.24000;0.24715;0.34327;0.70000;0.75000;0.82716;0.59292;0.55770;0.31551;0.85670;0.75033;0.70401;0.31386;0.68750;0.38938;0.34524;0.13071;0.63544;0.59141;0.50566;0.15315;0.34759;0.19174;0.09660;0.02255;0.41196;0.32910;0.19695;0.03453;17.27062;83.15303
152;5.36439;1.30749;4.05690;3.54652;2.08889;0.77676;0.04000;0.04000;0.05000;0.75000;0.74213;0.04000;0.04000;0.53779;0.51268;0.22000;0.22000;0.14179;0.12324;0.58000;0.15000;0.86207;0.66372;0.64260;0.50986;0.81566;0.70230;0.66756;0.51916;0.66522;0.45133;0.36000;0.27504;0.59061;0.46988;0.37642;0.28120;0.19289;0.11209;0.03133;0.02025;0.13926;0.11313;0.05455;0.02901;17.22669;83.95121
153;7.03449;1.20490;5.82959;3.99444;2.26667;0.66347;0.03000;0.03000;0.03000;0.72260;0.74847;0.04000;0.04000;0.49734;0.53205;0.39000;0.39000;0.17094;0.19256;0.91000;0.92000;0.86122;0.62242;0.59526;0.47432;0.83511;0.70820;0.67091;0.50947;0.62500;0.41298;0.34105;0.23162;0.58722;0.50370;0.41711;0.26512;0.31008;0.11799;0.05591;0.02108;0.41143;0.16640;0.11213;0.04116;17.36113;83.60280
154;7.97254;1.08063;6.89192;4.02216;2.31111;0.67919;0.01000;0.01000;0.01000;0.69231;0.78196;0.10000;0.02000;0.50958;0.60768;0.78000;0.49000;0.20325;0.27280;0.94000;0.93000;0.84979;0.58407;0.54958;0.30395;0.86268;0.74094;0.67268;0.33000;0.72678;0.39233;0.35637;0.13256;0.67540;0.57426;0.49017;0.16613;0.32680;0.14749;0.05825;0.01482;0.35989;0.25094;0.12987;0.03266;17.52813;83.01869
155;17.21631;1.12846;16.08784;4.51664;2.66667;0.52723;0.01000;0.01000;0.03000;0.68198;0.77541;0.01000;0.01000;0.45253;0.56325;0.91000;0.62000;0.13866;0.17430;0.95000;0.93000;0.85022;0.56932;0.52994;0.26960;0.87329;0.73094;0.68318;0.28674;0.71795;0.33038;0.28326;0.08578;0.62905;0.53323;0.42928;0.11581;0.24088;0.09735;0.02527;0.00493;0.20963;0.16112;0.06016;0.00907;17.41724;82.07004
156;4.22571;1.23681;2.98890;3.59011;2.06667;0.77907;0.01000;0.03000;0.11000;0.75510;0.76610;0.17000;0.01000;0.49477;0.53527;0.34000;0.10000;0.12195;0.13503;0.34000;0.30000;0.89157;0.65487;0.64607;0.45138;0.84101;0.72759;0.68723;0.48553;0.60426;0.41888;0.31908;0.18875;0.58040;0.50860;0.40592;0.24798;0.14894;0.10324;0.02204;0.01060;0.14746;0.12703;0.05492;0.02125;17.13826;83.93800
157;8.70524;1.17998;7.52526;3.60247;2.08889;0.77011;0.01000;0.01000;0.04000;0.71864;0.76163;0.04000;0.04000;0.51838;0.58066;0.82000;0.09000;0.25703;0.30263;0.91000;0.91000;0.84462;0.62537;0.59363;0.38403;0.83809;0.72080;0.68299;0.42563;0.75281;0.39528;0.34661;0.19050;0.63084;0.55332;0.46757;0.24480;0.40252;0.18879;0.09792;0.03181;0.43464;0.26990;0.17926;0.05553;17.42523;82.74047
158;13.53910;1.07541;12.46369;3.88730;2.22222;0.74736;0.01000;0.01000;0.09000;0.70307;0.76391;0.01000;0.04000;0.49902;0.58138;0.91000;0.81000;0.22397;0.29780;0.91000;0.81000;0.83401;0.60767;0.57772;0.29146;0.85012;0.71803;0.67977;0.27995;0.74706;0.37463;0.33758;0.11140;0.65288;0.54640;0.44496;0.14169;0.33529;0.16814;0.07132;0.01732;0.31254;0.28767;0.12355;0.03255;17.51481;83.31695
159;6.14397;1.08312;5.06085;3.71184;2.13333;0.76260;0.01000;0.01000;0.01000;0.73898;0.77363;0.01000;0.01000;0.53381;0.59494;0.81000;0.90000;0.23596;0.28641;0.95000;0.95000;0.86853;0.64307;0.60652;0.26081;0.85705;0.72762;0.67694;0.23902;0.67265;0.44248;0.36144;0.11021;0.68175;0.55040;0.45465;0.11699;0.32308;0.18584;0.07688;0.00915;0.31146;0.27301;0.13132;0.01117;17.66227;83.17519
160;4.60203;1.22909;3.37295;3.84996;2.28889;0.77808;0.01000;0.01000;0.03000;0.69286;0.73253;0.31000;0.10000;0.47928;0.52814;0.39000;0.10000;0.16566;0.18157;0.78000;0.78000;0.87783;0.57227;0.55823;0.44606;0.81010;0.69121;0.64879;0.51502;0.61574;0.39233;0.31221;0.22187;0.56675;0.50695;0.40848;0.28939;0.26282;0.12094;0.04630;0.02240;0.27063;0.16342;0.09723;0.04703;17.62578;83.86707
161;9.63464;1.16469;8.46994;3.63318;2.22222;0.79656;0.01000;0.01000;0.01000;0.72203;0.76088;0.12000;0.12000;0.51892;0.58075;0.54000;0.27000;0.17255;0.21963;0.87000;0.87000;0.84861;0.62832;0.59492;0.39416;0.83767;0.72327;0.67460;0.47061;0.66667;0.42478;0.31942;0.19995;0.64031;0.54726;0.42721;0.27553;0.25731;0.12979;0.03670;0.02031;0.33956;0.19356;0.08997;0.04728;17.57679;82.36257
162;23.44977;1.16814;22.28163;4.12580;2.35556;0.62635;0.01000;0.01000;0.01000;0.64000;0.72682;0.08000;0.01000;0.44151;0.53306;0.83000;0.74000;0.18026;0.22142;0.98000;0.01000;0.77966;0.54277;0.48845;0.22412;0.79724;0.69233;0.61173;0.22304;0.61257;0.34513;0.27557;0.07259;0.57713;0.50950;0.38329;0.09673;0.33071;0.12389;0.04786;0.00730;0.22683;0.21714;0.08752;0.01086;16.64480;83.80390
163;17.68684;1.34505;16.34179;3.55590;2.06667;0.81842;0.08000;0.08000;0.14000;0.67814;0.70450;0.28000;0.24000;0.43542;0.44688;0.73000;0.46000;0.13710;0.14936;0.92000;0.87000;0.81405;0.58112;0.55153;0.34469;0.78646;0.65780;0.61502;0.41072;0.58128;0.34808;0.25128;0.12518;0.50091;0.41610;0.31748;0.16314;0.21656;0.10029;0.02617;0.01064;0.25104;0.13162;0.06697;0.02646;16.66384;82.91697
164;8.31336;1.08536;7.22800;3.73869;2.11111;0.71655;0.01000;0.01000;0.01000;0.73898;0.79259;0.32000;0.32000;0.54611;0.62995;0.87000;0.65000;0.24845;0.29848;0.99000;0.99000;0.86853;0.64307;0.61387;0.21237;0.86831;0.75797;0.70179;0.20123;0.70561;0.44543;0.37888;0.07896;0.67363;0.60759;0.48845;0.09250;0.41667;0.17699;0.07568;0.00193;0.47937;0.26750;0.13011;0.00188;16.96554;83.53623
165;10.57179;1.12849;9.44331;4.11771;2.42222;0.69429;0.01000;0.01000;0.11000;0.70711;0.75641;0.11000;0.11000;0.51197;0.58993;0.87000;0.76000;0.23482;0.28647;0.98000;0.84000;0.85714;0.60177;0.55473;0.22251;0.84727;0.71389;0.63282;0.21033;0.68137;0.41003;0.32271;0.09124;0.64725;0.55918;0.41000;0.09529;0.37419;0.17109;0.07032;0.01130;0.30466;0.27509;0.11741;0.01408;17.09696;83.69459
166;7.56631;1.07555;6.49075;4.05243;2.33333;0.68983;0.01000;0.01000;0.08000;0.71750;0.80338;0.06000;0.06000;0.50271;0.61741;0.70000;0.62000;0.20779;0.30466;0.78000;0.08000;0.86975;0.61062;0.57467;0.27018;0.89004;0.76046;0.71606;0.29028;0.64953;0.41003;0.32020;0.11342;0.66744;0.59028;0.44392;0.13831;0.28000;0.16519;0.06415;0.01129;0.31233;0.29869;0.12968;0.02255;16.96566;81.71958
167;4.82360;1.09854;3.72506;3.95811;2.28889;0.71935;0.01000;0.01000;0.03000;0.68858;0.77048;0.09000;0.01000;0.50183;0.61270;0.65000;0.36000;0.22574;0.28521;0.92000;0.85000;0.83264;0.58702;0.54418;0.26001;0.84429;0.73449;0.68170;0.32041;0.66184;0.40413;0.31504;0.12231;0.65533;0.59013;0.47887;0.18998;0.34337;0.16814;0.06717;0.01899;0.36122;0.26912;0.14393;0.04133;16.88516;82.36624
168;8.34387;1.11370;7.23017;4.29470;2.48889;0.64001;0.02000;0.02000;0.07000;0.65493;0.73798;0.14000;0.01000;0.45138;0.57013;0.53000;0.52000;0.23016;0.28146;0.86000;0.52000;0.81223;0.54867;0.51349;0.26852;0.82227;0.69945;0.64945;0.29494;0.59709;0.36283;0.29360;0.09776;0.62400;0.54067;0.43388;0.14443;0.35152;0.17109;0.07993;0.02012;0.29640;0.27131;0.14418;0.03666;17.51595;81.57595
169;15.31352;1.11941;14.19411;4.02768;2.35556;0.68539;0.01000;0.01000;0.01000;0.66551;0.73851;0.07000;0.04000;0.48855;0.57433;0.71000;0.14000;0.21633;0.27235;0.94000;0.78000;0.80672;0.56637;0.52644;0.26316;0.81539;0.70238;0.63560;0.27586;0.69189;0.37758;0.33835;0.10761;0.61490;0.55396;0.46018;0.13605;0.35099;0.15634;0.07057;0.01288;0.31693;0.26341;0.13239;0.02491;17.16171;82.73278
