epoch;loss;loss_point;loss_roi;rmse;mae;rsq;rmse_score;mae_score;rsq_score;fscore_sum_0.3;fscore_avg_0.3;fscore_sum_0.3_score;fscore_avg_0.3_score;fscore_sum_0.5;fscore_avg_0.5;fscore_sum_0.5_score;fscore_avg_0.5_score;fscore_sum_0.7;fscore_avg_0.7;fscore_sum_0.7_score;fscore_avg_0.7_score;precis_sum_0.3;recall_sum_0.3;ap_sum_0.3;apBAD_sum_0.3;precis_avg_0.3;recall_avg_0.3;ap_avg_0.3;apBAD_avg_0.3;precis_sum_0.5;recall_sum_0.5;ap_sum_0.5;apBAD_sum_0.5;precis_avg_0.5;recall_avg_0.5;ap_avg_0.5;apBAD_avg_0.5;precis_sum_0.7;recall_sum_0.7;ap_sum_0.7;apBAD_sum_0.7;precis_avg_0.7;recall_avg_0.7;ap_avg_0.7;apBAD_avg_0.7;eval_time;epoch_time
113;8.46836;1.09676;7.37160;3.81226;2.17778;0.76051;0.01000;0.01000;0.01000;0.72696;0.77865;0.05000;0.05000;0.51233;0.58782;0.44000;0.05000;0.18298;0.21111;0.76000;0.18000;0.88559;0.61652;0.60321;0.60026;0.86945;0.72907;0.70880;0.70563;0.71809;0.39823;0.37782;0.37487;0.63775;0.55954;0.49889;0.49572;0.32824;0.12684;0.06865;0.06865;0.22530;0.20282;0.13343;0.13343;16.23474;85.49339
114;16.83385;1.11149;15.72236;4.38432;2.51111;0.52386;0.01000;0.01000;0.01000;0.69702;0.74871;0.01000;0.01000;0.51366;0.59916;0.21000;0.08000;0.21766;0.25409;0.72000;0.72000;0.85776;0.58702;0.54205;0.50075;0.85626;0.69772;0.65366;0.56233;0.67143;0.41593;0.35688;0.32127;0.66497;0.56521;0.50183;0.42251;0.35811;0.15634;0.07579;0.06547;0.38333;0.23906;0.16439;0.12394;15.57890;84.40533
115;27.79027;1.17896;26.61131;4.16066;2.46667;0.71907;0.01000;0.01000;0.01000;0.61255;0.70527;0.31000;0.19000;0.44082;0.53123;0.70000;0.70000;0.14346;0.17251;0.80000;0.75000;0.81773;0.48968;0.47491;0.43951;0.79061;0.66234;0.62886;0.56825;0.71523;0.31858;0.29585;0.26045;0.63407;0.50011;0.46099;0.40039;0.25185;0.10029;0.03666;0.03273;0.23704;0.16140;0.10128;0.08849;15.76600;84.25156
116;16.56664;1.24881;15.31782;4.03320;2.35556;0.65139;0.02000;0.02000;0.02000;0.70103;0.74163;0.02000;0.06000;0.48180;0.51764;0.04000;0.06000;0.15328;0.17815;0.35000;0.35000;0.83951;0.60177;0.56094;0.54619;0.83708;0.68985;0.65157;0.63581;0.58403;0.41003;0.31310;0.29835;0.57681;0.48605;0.38579;0.37003;0.20096;0.12389;0.04960;0.04016;0.19067;0.17085;0.10260;0.08863;15.35053;84.65298
117;15.10496;1.09629;14.00867;4.36399;2.55556;0.62248;0.01000;0.01000;0.01000;0.69136;0.78167;0.01000;0.01000;0.48529;0.57698;0.08000;0.01000;0.20128;0.24153;0.73000;0.73000;0.85965;0.57817;0.55568;0.53503;0.88251;0.73208;0.70778;0.66365;0.64390;0.38938;0.35664;0.33599;0.62882;0.55076;0.50525;0.46112;0.36719;0.13864;0.08678;0.07161;0.43741;0.22355;0.17439;0.13668;16.27695;84.64572
118;12.47207;1.22857;11.24350;4.11501;2.44444;0.70115;0.01000;0.01000;0.01000;0.67496;0.71609;0.03000;0.01000;0.41208;0.49082;0.03000;0.02000;0.10526;0.12559;0.17000;0.09000;0.84821;0.56047;0.51588;0.51588;0.80591;0.66724;0.60618;0.60618;0.51786;0.34218;0.22975;0.22975;0.52574;0.47042;0.35279;0.35279;0.15517;0.07965;0.02145;0.02145;0.13852;0.11841;0.06079;0.06079;17.48176;84.05381
119;18.14285;1.11341;17.02944;4.19788;2.51111;0.70577;0.01000;0.01000;0.01000;0.65256;0.72915;0.10000;0.01000;0.49412;0.59399;0.80000;0.67000;0.16575;0.20227;0.62000;0.31000;0.81140;0.54572;0.51892;0.45108;0.81574;0.68350;0.65702;0.55453;0.73684;0.37168;0.35110;0.28325;0.68675;0.56027;0.51368;0.41119;0.22059;0.13274;0.06997;0.03290;0.21185;0.19586;0.12527;0.06098;17.96793;83.43855
120;6.25262;1.13044;5.12218;4.14997;2.46667;0.72554;0.01000;0.01000;0.04000;0.69078;0.75806;0.13000;0.04000;0.48540;0.53847;0.16000;0.15000;0.17964;0.20876;0.51000;0.55000;0.89252;0.56342;0.55846;0.55846;0.85191;0.70993;0.68529;0.68529;0.63636;0.39233;0.33004;0.33004;0.60635;0.50394;0.43531;0.43531;0.27778;0.13274;0.06416;0.06416;0.28151;0.18827;0.12934;0.12934;17.60283;85.64243
121;22.82179;1.09289;21.72890;4.36145;2.48889;0.59112;0.01000;0.01000;0.03000;0.68214;0.77808;0.35000;0.35000;0.46679;0.58639;0.74000;0.74000;0.17143;0.22779;0.75000;0.75000;0.86425;0.56342;0.53159;0.37520;0.87842;0.72851;0.68980;0.44736;0.65426;0.36283;0.29903;0.17546;0.67274;0.55415;0.46966;0.25614;0.24194;0.13274;0.05001;0.01912;0.26487;0.21858;0.11817;0.03874;16.82553;84.66613
122;22.99380;1.12402;21.86979;3.92428;2.20000;0.70619;0.01000;0.02000;0.06000;0.75298;0.78759;0.02000;0.02000;0.51930;0.57930;0.09000;0.02000;0.13687;0.14281;0.76000;0.17000;0.89113;0.65192;0.63494;0.63199;0.87063;0.74763;0.72547;0.72230;0.64069;0.43658;0.37621;0.37326;0.62675;0.55409;0.48306;0.47989;0.27193;0.09145;0.04098;0.04098;0.15590;0.13575;0.08224;0.08224;17.36866;83.73786
123;23.81223;1.08495;22.72728;4.25310;2.57778;0.67683;0.01000;0.01000;0.02000;0.69580;0.77449;0.01000;0.01000;0.48940;0.59962;0.57000;0.01000;0.23507;0.30211;0.57000;0.57000;0.85408;0.58702;0.56752;0.46133;0.87139;0.72950;0.71241;0.56393;0.70556;0.37463;0.32365;0.25474;0.64174;0.57988;0.50045;0.37927;0.33889;0.17994;0.07410;0.05566;0.33971;0.29104;0.17065;0.11716;17.57994;85.02254
124;11.48774;1.18978;10.29796;4.25833;2.44444;0.61031;0.01000;0.01000;0.02000;0.67972;0.76578;0.17000;0.06000;0.48339;0.56641;0.56000;0.33000;0.15926;0.19582;0.57000;0.48000;0.85650;0.56342;0.54442;0.42930;0.85767;0.72131;0.68815;0.49733;0.64532;0.38643;0.31472;0.21623;0.61630;0.54317;0.43886;0.27403;0.21393;0.12684;0.05288;0.02115;0.20481;0.18980;0.09851;0.03605;17.35838;84.37646
125;12.21763;1.18690;11.03073;3.84419;2.20000;0.75019;0.01000;0.01000;0.01000;0.72384;0.75759;0.01000;0.01000;0.50960;0.55316;0.05000;0.02000;0.16970;0.18808;0.77000;0.77000;0.86475;0.62242;0.58463;0.48434;0.84886;0.70895;0.65799;0.55016;0.62393;0.43068;0.33271;0.25462;0.60877;0.52363;0.43438;0.33757;0.26923;0.12389;0.03200;0.02775;0.31765;0.16914;0.08315;0.06316;16.08960;83.36231
126;14.90849;1.09132;13.81717;3.90726;2.28889;0.71351;0.01000;0.01000;0.03000;0.72727;0.78054;0.09000;0.09000;0.52336;0.61122;0.89000;0.09000;0.20430;0.26996;0.73000;0.73000;0.86885;0.62537;0.60730;0.31228;0.87548;0.73174;0.71091;0.27829;0.71429;0.41298;0.36794;0.12845;0.66513;0.58011;0.48473;0.13806;0.26027;0.16814;0.06630;0.01283;0.28694;0.26001;0.12124;0.01890;17.74439;82.21864
127;16.84277;1.16931;15.67346;4.78656;2.73333;0.41925;0.01000;0.01000;0.01000;0.67145;0.73383;0.01000;0.01000;0.47566;0.52496;0.07000;0.01000;0.16479;0.19693;0.07000;0.04000;0.85780;0.55162;0.52101;0.51511;0.84392;0.68190;0.65069;0.63587;0.65128;0.37463;0.31573;0.30983;0.58979;0.49225;0.41543;0.40062;0.22564;0.12979;0.05998;0.05851;0.21974;0.18878;0.12624;0.11537;17.98743;84.45002
128;9.44240;1.20955;8.23284;4.01940;2.46667;0.71649;0.01000;0.01000;0.01000;0.72474;0.75964;0.03000;0.17000;0.48364;0.54258;0.29000;0.29000;0.15289;0.19294;0.84000;0.06000;0.88511;0.61357;0.59286;0.48667;0.89832;0.70351;0.68716;0.54717;0.63033;0.39233;0.32718;0.23795;0.64277;0.51098;0.44453;0.31537;0.25517;0.10914;0.04339;0.02241;0.20002;0.18790;0.10845;0.05032;17.31326;83.69693
129;6.14444;1.13715;5.00729;4.07976;2.37778;0.68824;0.01000;0.01000;0.01000;0.70979;0.75561;0.22000;0.22000;0.51071;0.57771;0.35000;0.22000;0.18081;0.19841;0.63000;0.63000;0.87124;0.59882;0.57426;0.42382;0.85188;0.70806;0.67864;0.45187;0.64706;0.42183;0.36614;0.22154;0.62950;0.54935;0.48631;0.26269;0.24138;0.14454;0.05829;0.02497;0.24519;0.18671;0.10758;0.03767;17.39936;83.92069
130;22.95425;1.10582;21.84843;4.00555;2.35556;0.71260;0.01000;0.01000;0.04000;0.66909;0.76034;0.37000;0.06000;0.45560;0.57445;0.66000;0.01000;0.18067;0.22811;0.85000;0.80000;0.87204;0.54277;0.54755;0.45020;0.83937;0.71857;0.68817;0.52586;0.65922;0.34808;0.30976;0.22385;0.60381;0.55764;0.48155;0.32856;0.31387;0.12684;0.06525;0.03298;0.32852;0.20651;0.13991;0.07051;16.51137;84.72794
131;14.62135;1.21395;13.40740;3.75056;2.11111;0.76759;0.02000;0.02000;0.03000;0.71945;0.75422;0.10000;0.04000;0.49123;0.52881;0.25000;0.12000;0.14931;0.16794;0.84000;0.25000;0.86364;0.61652;0.59469;0.42650;0.83801;0.70681;0.67857;0.47199;0.60606;0.41298;0.33173;0.20168;0.57992;0.50084;0.41511;0.24207;0.22353;0.11209;0.03957;0.01537;0.17902;0.16138;0.08476;0.02703;17.46575;84.13934
132;15.37675;1.06769;14.30906;4.38178;2.62222;0.65559;0.01000;0.01000;0.01000;0.64982;0.74173;0.09000;0.09000;0.45714;0.56886;0.44000;0.01000;0.18455;0.24395;0.88000;0.88000;0.83721;0.53097;0.49540;0.40690;0.85867;0.68032;0.64059;0.48530;0.64516;0.35398;0.30485;0.22215;0.61608;0.53851;0.46781;0.31738;0.33858;0.12684;0.05452;0.03525;0.45148;0.21884;0.14627;0.08003;17.75242;85.04792
133;14.81697;1.21020;13.60676;4.09336;2.33333;0.67171;0.01000;0.02000;0.02000;0.67951;0.74233;0.03000;0.03000;0.47059;0.53339;0.57000;0.22000;0.17108;0.19757;0.80000;0.27000;0.83621;0.57227;0.54874;0.44844;0.82557;0.69727;0.66571;0.50570;0.65957;0.36578;0.32608;0.22579;0.57940;0.50887;0.43993;0.27992;0.27632;0.12389;0.05907;0.03096;0.22168;0.18697;0.11487;0.05065;18.24782;84.66348
134;14.94407;1.17060;13.77347;4.41965;2.64444;0.58303;0.01000;0.01000;0.01000;0.60391;0.72453;0.08000;0.08000;0.42023;0.54162;0.81000;0.70000;0.16367;0.19237;0.87000;0.69000;0.75893;0.50147;0.46743;0.24025;0.80587;0.68997;0.64294;0.25849;0.61714;0.31858;0.28390;0.07942;0.59840;0.52162;0.46475;0.10614;0.25309;0.12094;0.04389;0.01029;0.23138;0.18146;0.09125;0.01492;17.05553;84.52976
135;7.96829;1.09133;6.87696;4.05243;2.37778;0.66027;0.01000;0.01000;0.02000;0.69580;0.75674;0.11000;0.01000;0.50549;0.59849;0.42000;0.13000;0.19729;0.24603;0.66000;0.66000;0.85408;0.58702;0.55877;0.44077;0.84106;0.71607;0.67331;0.54101;0.66667;0.40708;0.33095;0.24570;0.64579;0.57222;0.47894;0.36811;0.28652;0.15044;0.05647;0.03759;0.30599;0.22520;0.12704;0.08570;17.43155;85.06498
136;9.79317;1.06115;8.73202;4.38938;2.64444;0.60485;0.01000;0.01000;0.01000;0.69735;0.77413;0.01000;0.01000;0.48263;0.58095;0.14000;0.01000;0.18182;0.22757;0.78000;0.93000;0.87168;0.58112;0.56363;0.49874;0.88456;0.71802;0.70196;0.57611;0.63462;0.38938;0.35640;0.29150;0.64087;0.54898;0.51067;0.38483;0.30345;0.12979;0.05643;0.04021;0.53111;0.19458;0.14236;0.08755;17.45348;84.92944
137;8.28428;1.13883;7.14545;4.69278;2.77778;0.50094;0.01000;0.01000;0.01000;0.65597;0.73993;0.01000;0.01000;0.49505;0.60238;0.63000;0.06000;0.22737;0.26310;0.90000;0.24000;0.82883;0.54277;0.52530;0.35126;0.83238;0.70103;0.68286;0.40769;0.75301;0.36873;0.35246;0.19567;0.65090;0.58402;0.52746;0.27062;0.39706;0.15929;0.08604;0.03484;0.31974;0.25585;0.15594;0.05695;17.53762;84.64455
138;18.10755;1.16961;16.93793;3.90441;2.31111;0.73631;0.01000;0.01000;0.02000;0.70000;0.74207;0.02000;0.01000;0.44834;0.50468;0.09000;0.09000;0.13519;0.16645;0.76000;0.59000;0.84232;0.59882;0.57180;0.45676;0.82591;0.69701;0.65828;0.48872;0.55172;0.37758;0.30420;0.21154;0.55183;0.47882;0.39787;0.25656;0.20732;0.10029;0.03585;0.01648;0.20889;0.15727;0.09242;0.03572;17.09031;84.61478
139;6.58758;1.10595;5.48163;3.94124;2.46667;0.75211;0.01000;0.01000;0.01000;0.72569;0.75913;0.05000;0.01000;0.49009;0.53612;0.20000;0.01000;0.19578;0.22403;0.63000;0.18000;0.88186;0.61652;0.58316;0.49457;0.85402;0.71130;0.66964;0.55312;0.62963;0.40118;0.33241;0.24944;0.59507;0.50231;0.41373;0.30162;0.28022;0.15044;0.06418;0.03754;0.24545;0.21111;0.12395;0.06822;16.95735;84.06732
140;5.64507;1.25711;4.38796;3.80643;2.26667;0.78437;0.03000;0.03000;0.03000;0.72154;0.74752;0.10000;0.10000;0.45324;0.47755;0.20000;0.13000;0.09386;0.12899;0.21000;0.48000;0.88793;0.60767;0.56377;0.52543;0.84109;0.69138;0.65685;0.62695;0.58065;0.37168;0.24706;0.21961;0.53099;0.44542;0.35033;0.32577;0.12093;0.07670;0.00910;0.00888;0.32339;0.11285;0.05639;0.05335;16.99428;84.99519
141;10.92156;1.16726;9.75431;3.98887;2.44444;0.74290;0.01000;0.01000;0.01000;0.72028;0.75579;0.03000;0.01000;0.51718;0.56557;0.27000;0.31000;0.18533;0.22470;0.72000;0.90000;0.88412;0.60767;0.58465;0.42235;0.85832;0.70287;0.67599;0.50426;0.66822;0.42183;0.33512;0.21087;0.64193;0.52425;0.44320;0.29241;0.26816;0.14159;0.05387;0.02406;0.39000;0.18726;0.12353;0.05105;17.68574;84.21423
142;5.18827;1.39097;3.79730;3.25235;1.91111;0.81452;0.25000;0.25000;0.28000;0.72444;0.69341;0.60000;0.16000;0.47407;0.41007;0.88000;0.83000;0.13605;0.13516;0.98000;0.98000;0.87815;0.61652;0.60693;0.42070;0.75896;0.65598;0.58894;0.41860;0.63682;0.37758;0.31687;0.15780;0.49702;0.36434;0.29959;0.14690;0.29412;0.08850;0.03223;0.00760;0.52183;0.10730;0.07058;0.01408;17.45129;84.11849
143;4.85329;1.14060;3.71269;3.88158;2.22222;0.75133;0.01000;0.01000;0.05000;0.71821;0.76644;0.01000;0.01000;0.48507;0.54991;0.71000;0.71000;0.15595;0.19097;0.86000;0.86000;0.86008;0.61652;0.58401;0.42428;0.85688;0.71792;0.67901;0.46125;0.65990;0.38348;0.31307;0.18519;0.64610;0.50806;0.42180;0.23449;0.22989;0.11799;0.04451;0.01127;0.28765;0.17465;0.08991;0.02208;17.46879;84.64230
144;10.10909;1.20051;8.90858;3.61171;2.02222;0.75953;0.01000;0.01000;0.12000;0.74346;0.77408;0.58000;0.51000;0.50624;0.51794;0.79000;0.02000;0.16311;0.17655;0.96000;0.91000;0.91026;0.62832;0.60843;0.31909;0.87220;0.72103;0.68401;0.29156;0.63964;0.41888;0.33961;0.12492;0.56682;0.48861;0.36650;0.11198;0.23864;0.12389;0.03848;0.00759;0.19448;0.16685;0.06433;0.01197;16.43802;84.03885
145;11.71443;1.16001;10.55441;3.80643;2.13333;0.75285;0.01000;0.01000;0.02000;0.74306;0.78377;0.11000;0.11000;0.45724;0.53130;0.13000;0.13000;0.16529;0.19734;0.76000;0.66000;0.90295;0.63127;0.61221;0.57091;0.89991;0.72678;0.70926;0.65528;0.55983;0.38643;0.28532;0.24971;0.59090;0.50859;0.41614;0.36590;0.27586;0.11799;0.04669;0.03320;0.34877;0.17017;0.10514;0.07404;16.10411;82.84201
146;17.68061;1.19894;16.48167;3.97213;2.35556;0.73511;0.01000;0.01000;0.03000;0.69338;0.77230;0.11000;0.11000;0.43866;0.55149;0.59000;0.13000;0.17234;0.22072;0.85000;0.22000;0.84681;0.58702;0.55125;0.36229;0.85466;0.72880;0.68166;0.44047;0.59296;0.34808;0.27444;0.14321;0.58599;0.52903;0.41127;0.22446;0.26875;0.12684;0.05029;0.01628;0.23222;0.21202;0.10269;0.02923;17.29508;83.13187
147;12.72730;1.21761;11.50970;4.03320;2.44444;0.68601;0.01000;0.01000;0.04000;0.69825;0.74217;0.01000;0.01000;0.43158;0.49681;0.01000;0.01000;0.13357;0.17665;0.08000;0.49000;0.86147;0.58702;0.53985;0.49249;0.83996;0.68904;0.64848;0.60137;0.53247;0.36283;0.23417;0.20205;0.53930;0.47255;0.37426;0.33251;0.17209;0.10914;0.02614;0.02352;0.33852;0.15133;0.09459;0.07515;17.60463;84.17105
148;5.41780;1.24645;4.17135;3.93559;2.28889;0.66905;0.01000;0.01000;0.06000;0.68825;0.74774;0.02000;0.07000;0.47015;0.53897;0.60000;0.60000;0.15735;0.19435;0.90000;0.90000;0.81452;0.59587;0.54695;0.39310;0.83353;0.70700;0.65830;0.47447;0.63959;0.37168;0.29362;0.17644;0.63185;0.49806;0.42034;0.25670;0.26389;0.11209;0.03712;0.01678;0.36778;0.17186;0.09798;0.04056;17.59631;84.92016
149;7.52496;1.46517;6.05979;3.72678;2.20000;0.71420;0.05000;0.04000;0.05000;0.71301;0.66887;0.32000;0.07000;0.47104;0.41153;0.78000;0.61000;0.14141;0.13342;0.89000;0.89000;0.90090;0.58997;0.60141;0.43327;0.75333;0.62373;0.59514;0.46153;0.68156;0.35988;0.32052;0.17515;0.61317;0.35528;0.32087;0.20028;0.22436;0.10324;0.03706;0.00968;0.43848;0.10849;0.07104;0.02360;16.13025;83.72656
150;6.08397;1.19355;4.89042;4.47710;2.66667;0.56922;0.01000;0.01000;0.01000;0.64103;0.70954;0.19000;0.18000;0.44403;0.53536;0.35000;0.01000;0.18077;0.23354;0.55000;0.31000;0.84541;0.51622;0.49020;0.38401;0.81389;0.65751;0.62030;0.45204;0.60406;0.35103;0.29589;0.19551;0.57709;0.51134;0.43350;0.27080;0.25967;0.13864;0.06364;0.03086;0.27056;0.22405;0.13519;0.06259;17.08215;84.66133
151;18.61577;1.17354;17.44223;3.78594;2.20000;0.74415;0.01000;0.01000;0.08000;0.75768;0.78125;0.02000;0.02000;0.49462;0.53830;0.49000;0.01000;0.14498;0.17551;0.66000;0.91000;0.89879;0.65487;0.63027;0.43848;0.86763;0.73551;0.70004;0.49001;0.63014;0.40708;0.31968;0.17663;0.58405;0.51066;0.41782;0.23537;0.19598;0.11504;0.03737;0.01407;0.37252;0.14998;0.09055;0.02830;18.02775;83.78107
152;11.55094;1.17387;10.37707;4.03870;2.26667;0.65400;0.01000;0.01000;0.08000;0.68870;0.74220;0.03000;0.09000;0.44565;0.52710;0.39000;0.10000;0.16563;0.21724;0.92000;0.92000;0.83898;0.58407;0.54122;0.34001;0.83922;0.69079;0.64714;0.41214;0.57746;0.36283;0.25261;0.13943;0.56704;0.50386;0.39257;0.21917;0.27778;0.11799;0.04378;0.01548;0.44247;0.18118;0.10712;0.03946;16.85734;85.22321
153;11.19842;1.12519;10.07323;4.11231;2.37778;0.67810;0.01000;0.01000;0.01000;0.65729;0.73041;0.12000;0.01000;0.42471;0.53744;0.61000;0.01000;0.10887;0.14841;0.77000;0.76000;0.81304;0.55162;0.51523;0.40601;0.80504;0.69098;0.65603;0.48935;0.61453;0.32448;0.28057;0.18255;0.56865;0.51861;0.43642;0.27857;0.17197;0.07965;0.02298;0.01020;0.32370;0.13385;0.07297;0.03472;16.00762;84.03017
154;9.99043;1.17978;8.81065;3.91010;2.31111;0.72151;0.01000;0.01000;0.01000;0.71631;0.73932;0.30000;0.01000;0.48995;0.54443;0.56000;0.53000;0.17865;0.21096;0.97000;0.63000;0.89778;0.59587;0.58412;0.36863;0.82779;0.69029;0.65760;0.41098;0.64423;0.39528;0.29403;0.16516;0.64833;0.50362;0.40489;0.23157;0.34167;0.12094;0.05287;0.01364;0.27225;0.19428;0.10882;0.02958;16.91860;83.26399
155;21.77663;1.04965;20.72697;4.03320;2.35556;0.70830;0.03000;0.03000;0.03000;0.69611;0.76774;0.16000;0.03000;0.45520;0.56770;0.36000;0.36000;0.23366;0.29483;0.90000;0.75000;0.86784;0.58112;0.55357;0.31727;0.85130;0.72458;0.66984;0.33594;0.57991;0.37463;0.29240;0.11459;0.60400;0.54673;0.41954;0.15910;0.35542;0.17404;0.08538;0.02196;0.33481;0.28373;0.15626;0.04286;17.42071;83.35956
156;8.17917;1.19780;6.98137;3.53396;2.00000;0.80439;0.01000;0.01000;0.01000;0.76320;0.78599;0.02000;0.01000;0.52174;0.53495;0.14000;0.14000;0.18526;0.20815;0.87000;0.08000;0.90323;0.66077;0.64046;0.54892;0.86453;0.74044;0.71212;0.59454;0.63559;0.44248;0.37971;0.28818;0.59253;0.50150;0.43551;0.31793;0.32353;0.12979;0.05872;0.03584;0.22085;0.19954;0.11845;0.06804;17.37902;83.62839
157;18.96433;1.12426;17.84007;3.91010;2.31111;0.78953;0.01000;0.01000;0.01000;0.69504;0.74047;0.13000;0.02000;0.49037;0.57614;0.04000;0.02000;0.16367;0.21588;0.75000;0.40000;0.87111;0.57817;0.56254;0.43274;0.82780;0.69080;0.65423;0.49284;0.60345;0.41298;0.33778;0.22508;0.61987;0.54949;0.46567;0.31787;0.25309;0.12094;0.05170;0.02213;0.23894;0.20162;0.12135;0.05137;16.60318;84.16477
158;12.49469;1.14569;11.34900;4.09336;2.35556;0.64451;0.01000;0.01000;0.03000;0.71626;0.75948;0.03000;0.01000;0.49648;0.56477;0.12000;0.04000;0.22388;0.28092;0.45000;0.41000;0.86611;0.61062;0.58345;0.50971;0.85014;0.71395;0.68846;0.57506;0.61572;0.41593;0.35519;0.28722;0.61165;0.53898;0.46779;0.35888;0.30457;0.17699;0.09605;0.05345;0.32817;0.26536;0.17555;0.10242;17.01810;84.08050
159;16.18884;1.08755;15.10129;4.19788;2.42222;0.64099;0.01000;0.01000;0.03000;0.68870;0.76060;0.01000;0.01000;0.48000;0.57932;0.75000;0.01000;0.21413;0.24854;0.97000;0.70000;0.83898;0.58407;0.54413;0.30171;0.85222;0.71443;0.66035;0.28845;0.67742;0.37168;0.32393;0.12960;0.62177;0.55537;0.43803;0.14611;0.39062;0.14749;0.07095;0.01585;0.28519;0.23879;0.11786;0.02219;16.42168;83.83034
160;9.84345;1.02638;8.81707;4.12041;2.35556;0.67436;0.01000;0.01000;0.01000;0.71777;0.79212;0.01000;0.01000;0.52613;0.63265;0.01000;0.01000;0.21231;0.25142;0.96000;0.96000;0.87660;0.60767;0.58795;0.36966;0.88247;0.74385;0.72427;0.37989;0.64255;0.44543;0.37675;0.18697;0.68278;0.60607;0.54050;0.22102;0.37879;0.14749;0.07495;0.02038;0.40185;0.22698;0.14224;0.02927;16.42187;83.60142
161;3.80398;1.09858;2.70540;4.08248;2.40000;0.66753;0.01000;0.01000;0.07000;0.67820;0.74558;0.12000;0.12000;0.46241;0.57096;0.92000;0.92000;0.15589;0.21260;0.93000;0.93000;0.82008;0.57817;0.53216;0.24766;0.82927;0.70461;0.65367;0.26078;0.63731;0.36283;0.26341;0.09178;0.64653;0.54363;0.42245;0.13936;0.21925;0.12094;0.03340;0.00763;0.24889;0.20386;0.07887;0.01455;16.18701;83.51400
162;12.25485;1.05663;11.19822;4.16600;2.37778;0.67274;0.01000;0.01000;0.02000;0.72474;0.78022;0.02000;0.02000;0.51493;0.60213;0.63000;0.38000;0.20704;0.24398;0.92000;0.92000;0.88511;0.61357;0.58635;0.40342;0.87920;0.73003;0.70600;0.40994;0.70051;0.40708;0.37574;0.19856;0.65513;0.57548;0.52694;0.23620;0.34722;0.14749;0.06971;0.02251;0.36000;0.22962;0.14542;0.03919;17.41585;83.36945
163;22.47767;1.08352;21.39414;5.15536;3.06667;0.32416;0.01000;0.01000;0.95000;0.58608;0.70965;0.01000;0.01000;0.43220;0.53840;0.74000;0.01000;0.13615;0.18357;0.93000;0.93000;0.77295;0.47198;0.44790;0.34466;0.80815;0.67309;0.64875;0.44253;0.76692;0.30088;0.30251;0.19927;0.55947;0.52735;0.49821;0.29199;0.33333;0.08555;0.03585;0.01688;0.57370;0.16505;0.11438;0.04718;15.68673;83.47584
164;6.41713;1.29256;5.12457;3.67575;2.22222;0.73028;0.01000;0.01000;0.01000;0.73575;0.71305;0.05000;0.01000;0.51079;0.49088;0.28000;0.08000;0.14062;0.15325;0.76000;0.76000;0.88750;0.62832;0.61078;0.40708;0.79802;0.66399;0.63074;0.44768;0.65438;0.41888;0.33408;0.18861;0.55190;0.45411;0.37674;0.22904;0.20809;0.10619;0.03075;0.00938;0.32626;0.13439;0.07397;0.02602;15.26328;81.59900
165;8.83068;1.15178;7.67890;3.94124;2.33333;0.76953;0.01000;0.01000;0.03000;0.68662;0.72482;0.06000;0.01000;0.49023;0.53082;0.07000;0.01000;0.15351;0.18934;0.92000;0.42000;0.85153;0.57522;0.54775;0.42386;0.80989;0.67993;0.63508;0.49761;0.61607;0.40708;0.32012;0.22397;0.57796;0.50369;0.41221;0.29178;0.29915;0.10324;0.05136;0.01737;0.23741;0.17410;0.11821;0.04559;16.14940;81.59983
166;9.59130;1.17206;8.41923;3.92145;2.31111;0.68138;0.01000;0.01000;0.08000;0.72097;0.75890;0.06000;0.06000;0.49910;0.56859;0.36000;0.14000;0.18036;0.21059;0.87000;0.86000;0.87395;0.61357;0.59788;0.38844;0.84597;0.71169;0.69081;0.38223;0.63761;0.41003;0.35090;0.17536;0.61549;0.54023;0.45789;0.20425;0.28125;0.13274;0.05355;0.01615;0.30132;0.19773;0.09670;0.02699;16.88480;82.52216
167;10.29531;1.11723;9.17808;4.26354;2.57778;0.61375;0.01000;0.01000;0.01000;0.70945;0.76371;0.13000;0.13000;0.50624;0.58173;0.13000;0.10000;0.18251;0.23898;0.75000;0.29000;0.89640;0.58702;0.54704;0.31612;0.89351;0.70614;0.66758;0.36270;0.63964;0.41888;0.31709;0.15283;0.66173;0.54979;0.45497;0.20067;0.25668;0.14159;0.04378;0.01934;0.27614;0.22950;0.09844;0.04047;17.87424;83.58699
168;5.33273;1.20533;4.12740;3.61478;2.04444;0.76877;0.01000;0.01000;0.10000;0.74576;0.74463;0.01000;0.01000;0.47602;0.47333;0.55000;0.54000;0.16605;0.19936;0.80000;0.79000;0.87649;0.64897;0.62490;0.33275;0.82122;0.70164;0.66348;0.36448;0.59821;0.39528;0.27385;0.12948;0.55280;0.44010;0.32089;0.15184;0.22167;0.13274;0.03786;0.01034;0.28631;0.18691;0.09203;0.02220;17.18694;84.20393
169;12.33002;1.05933;11.27069;3.94968;2.31111;0.72892;0.01000;0.01000;0.01000;0.71034;0.77916;0.01000;0.01000;0.49527;0.58934;0.71000;0.02000;0.20964;0.27225;0.94000;0.79000;0.85477;0.60767;0.57994;0.38525;0.86257;0.73447;0.70737;0.39090;0.68947;0.38643;0.35128;0.19038;0.62817;0.56959;0.49480;0.23276;0.36232;0.14749;0.06900;0.02604;0.36429;0.25630;0.14526;0.04685;17.27553;83.31795
