epoch;loss;rmse;mae;rsq;rmse_score;mae_score;rsq_score;fscore_sum_0.3;fscore_avg_0.3;fscore_sum_0.3_score;fscore_avg_0.3_score;fscore_sum_0.5;fscore_avg_0.5;fscore_sum_0.5_score;fscore_avg_0.5_score;fscore_sum_0.7;fscore_avg_0.7;fscore_sum_0.7_score;fscore_avg_0.7_score;precis_sum_0.3;recall_sum_0.3;ap_sum_0.3;apBAD_sum_0.3;precis_avg_0.3;recall_avg_0.3;ap_avg_0.3;apBAD_avg_0.3;precis_sum_0.5;recall_sum_0.5;ap_sum_0.5;apBAD_sum_0.5;precis_avg_0.5;recall_avg_0.5;ap_avg_0.5;apBAD_avg_0.5;precis_sum_0.7;recall_sum_0.7;ap_sum_0.7;apBAD_sum_0.7;precis_avg_0.7;recall_avg_0.7;ap_avg_0.7;apBAD_avg_0.7;eval_time;epoch_time
117;2.53991;2.46757;1.62222;0.77053;0.08000;0.09000;0.06000;0.72334;0.74662;0.13000;0.11000;0.37736;0.43372;0.14000;0.20000;0.05758;0.07971;0.36000;0.36000;0.75974;0.69027;0.73555;0.73555;0.75753;0.76987;0.79116;0.79116;0.40404;0.35398;0.20218;0.20218;0.50200;0.39897;0.28967;0.28967;0.08242;0.04425;0.00665;0.00665;0.09889;0.06869;0.03872;0.03872;4.49802;16.38934
118;2.41309;3.02214;2.06667;0.68109;0.09000;0.12000;0.17000;0.75332;0.78941;0.09000;0.12000;0.42638;0.49221;0.11000;0.11000;0.06093;0.06618;0.26000;0.18000;0.75444;0.75221;0.74005;0.74005;0.80744;0.81653;0.82321;0.82321;0.44409;0.41003;0.25773;0.25773;0.48912;0.51605;0.35335;0.35335;0.07763;0.05015;0.00642;0.00642;0.07127;0.06311;0.01659;0.01659;4.67326;16.99609
119;2.45215;2.08167;1.42222;0.84416;0.05000;0.07000;0.05000;0.73701;0.78811;0.12000;0.12000;0.38110;0.46905;0.12000;0.09000;0.07874;0.10889;0.12000;0.11000;0.79054;0.69027;0.68567;0.68567;0.80779;0.79261;0.78960;0.78960;0.40878;0.35693;0.19556;0.19556;0.46470;0.48584;0.30348;0.30348;0.08446;0.07375;0.00853;0.00853;0.10897;0.11122;0.03599;0.03599;4.41243;16.53757
120;2.65431;2.51661;1.75556;0.76357;0.07000;0.07000;0.05000;0.74151;0.77388;0.07000;0.07000;0.39931;0.44489;0.18000;0.13000;0.07407;0.08203;0.31000;0.25000;0.74260;0.74041;0.70532;0.70532;0.77463;0.81338;0.77657;0.77657;0.48523;0.33923;0.22615;0.22615;0.49273;0.42403;0.29500;0.29500;0.10920;0.05605;0.01592;0.01592;0.10175;0.07195;0.03031;0.03031;4.82016;15.96200
121;2.31850;3.00000;2.02222;0.64259;0.05000;0.12000;0.05000;0.75693;0.80485;0.15000;0.15000;0.46496;0.55170;0.20000;0.20000;0.07971;0.09540;0.28000;0.28000;0.84672;0.68437;0.73045;0.73045;0.86269;0.79845;0.82850;0.82850;0.55285;0.40118;0.27488;0.27488;0.59697;0.53503;0.40033;0.40033;0.10329;0.06490;0.00653;0.00653;0.10586;0.08822;0.01834;0.01834;4.55422;15.96908
122;2.46602;2.37580;1.64444;0.78786;0.07000;0.07000;0.07000;0.74277;0.77997;0.08000;0.11000;0.46207;0.49225;0.17000;0.14000;0.10140;0.11206;0.18000;0.14000;0.76730;0.71976;0.73249;0.73249;0.82603;0.77971;0.81685;0.81685;0.55602;0.39528;0.31853;0.31853;0.52434;0.48815;0.40025;0.40025;0.12446;0.08555;0.02346;0.02346;0.11740;0.11253;0.06062;0.06062;5.13847;16.35966
123;2.56814;2.76887;1.88889;0.70937;0.05000;0.05000;0.04000;0.72026;0.75651;0.09000;0.14000;0.42835;0.49951;0.07000;0.07000;0.11804;0.14208;0.14000;0.25000;0.79152;0.66077;0.68632;0.68632;0.83515;0.72106;0.77296;0.77296;0.44839;0.41003;0.27400;0.27400;0.48663;0.53796;0.37167;0.37167;0.13780;0.10324;0.03271;0.03271;0.18578;0.12488;0.06320;0.06320;4.38086;15.94076
124;2.39215;2.75278;1.84444;0.81049;0.15000;0.11000;0.19000;0.75420;0.78936;0.15000;0.19000;0.45586;0.52474;0.20000;0.20000;0.10504;0.11375;0.56000;0.56000;0.78165;0.72861;0.70920;0.70920;0.82586;0.78876;0.79747;0.79747;0.50000;0.41888;0.29424;0.29424;0.54486;0.52745;0.40110;0.40110;0.18248;0.07375;0.01961;0.01961;0.26935;0.09091;0.05297;0.05297;6.22685;15.81963
125;2.43586;2.20101;1.57778;0.85033;0.11000;0.14000;0.14000;0.76131;0.78961;0.14000;0.11000;0.46945;0.51317;0.17000;0.12000;0.08176;0.10962;0.15000;0.12000;0.80795;0.71976;0.76477;0.76477;0.79421;0.81546;0.82841;0.82841;0.51590;0.43068;0.30048;0.30048;0.52391;0.51782;0.37865;0.37865;0.08754;0.07670;0.00920;0.00920;0.11257;0.10904;0.03311;0.03311;4.77399;17.13870
126;2.56613;2.29976;1.51111;0.79454;0.05000;0.06000;0.08000;0.74472;0.79271;0.10000;0.10000;0.43967;0.53027;0.11000;0.10000;0.08560;0.10593;0.35000;0.14000;0.82971;0.67552;0.71508;0.71508;0.85137;0.77263;0.82705;0.82705;0.50000;0.39233;0.28420;0.28420;0.56305;0.51249;0.40556;0.40556;0.12571;0.06490;0.01517;0.01517;0.11984;0.09694;0.04469;0.04469;4.70339;15.89485
127;2.47992;3.53396;2.31111;0.48305;0.05000;0.06000;0.05000;0.77524;0.80526;0.09000;0.09000;0.53782;0.58399;0.12000;0.12000;0.10929;0.12541;0.19000;0.19000;0.86545;0.70206;0.78251;0.78251;0.86564;0.81337;0.87266;0.87266;0.62500;0.47198;0.40565;0.40565;0.64004;0.56879;0.48846;0.48846;0.14286;0.08850;0.03146;0.03146;0.14372;0.11487;0.06578;0.06578;4.54483;15.29512
128;2.67428;2.38514;1.73333;0.80107;0.04000;0.04000;0.02000;0.73021;0.77650;0.04000;0.04000;0.43130;0.51584;0.15000;0.12000;0.05263;0.06855;0.34000;0.33000;0.72595;0.73451;0.71058;0.71058;0.75124;0.84322;0.80804;0.80804;0.52542;0.36578;0.24982;0.24982;0.55650;0.49909;0.37391;0.37391;0.08387;0.03835;0.00547;0.00547;0.11222;0.05725;0.03081;0.03081;4.78180;17.05712
129;2.65003;3.66060;2.35556;0.49650;0.06000;0.07000;0.11000;0.69058;0.74154;0.06000;0.06000;0.38603;0.46388;0.20000;0.10000;0.08077;0.11563;0.26000;0.26000;0.70000;0.68142;0.63141;0.63141;0.73921;0.79786;0.73332;0.73332;0.51220;0.30973;0.22065;0.22065;0.47655;0.48048;0.33641;0.33641;0.11602;0.06195;0.01263;0.01263;0.13376;0.10434;0.05468;0.05468;5.51200;15.04791
130;2.59603;2.29492;1.57778;0.82142;0.05000;0.05000;0.07000;0.76020;0.79113;0.09000;0.06000;0.47961;0.53935;0.09000;0.08000;0.07273;0.09290;0.17000;0.12000;0.85036;0.68732;0.76070;0.76070;0.82211;0.80573;0.83680;0.83680;0.53650;0.43363;0.33556;0.33556;0.58570;0.52648;0.44063;0.44063;0.09479;0.05900;0.00805;0.00805;0.11120;0.08231;0.02966;0.02966;6.15653;15.27024
131;2.62422;2.01108;1.55556;0.83749;0.07000;0.07000;0.07000;0.76144;0.75769;0.12000;0.07000;0.45098;0.44123;0.12000;0.12000;0.11248;0.12004;0.17000;0.17000;0.85348;0.68732;0.74138;0.74138;0.78194;0.77254;0.78900;0.78900;0.50549;0.40708;0.29997;0.29997;0.50975;0.41106;0.32829;0.32829;0.13913;0.09440;0.01944;0.01944;0.16247;0.10256;0.04516;0.04516;6.19170;14.88712
132;2.60788;2.39907;1.80000;0.82272;0.03000;0.03000;0.05000;0.76000;0.80536;0.04000;0.05000;0.46957;0.52898;0.10000;0.10000;0.11744;0.13985;0.12000;0.11000;0.79421;0.72861;0.74038;0.74038;0.83924;0.80337;0.82889;0.82889;0.57203;0.39823;0.32242;0.32242;0.59702;0.49602;0.41319;0.41319;0.14798;0.09735;0.02841;0.02841;0.16381;0.12596;0.06342;0.06342;5.01620;16.84692
133;2.49843;1.92065;1.48889;0.87435;0.06000;0.07000;0.06000;0.79545;0.81618;0.13000;0.13000;0.46644;0.48458;0.18000;0.18000;0.07103;0.08843;0.33000;0.33000;0.88448;0.72271;0.79385;0.79385;0.87273;0.80291;0.85557;0.85557;0.54086;0.41003;0.29295;0.29295;0.53046;0.46244;0.35882;0.35882;0.09694;0.05605;0.00818;0.00818;0.14586;0.07377;0.02841;0.02841;5.33777;15.13853
134;2.58345;2.19089;1.51111;0.80053;0.06000;0.06000;0.05000;0.74107;0.79073;0.06000;0.06000;0.41667;0.49847;0.06000;0.06000;0.09075;0.11156;0.15000;0.06000;0.74775;0.73451;0.71800;0.71800;0.80683;0.81071;0.81220;0.81220;0.42042;0.41298;0.27916;0.27916;0.50997;0.51019;0.37475;0.37475;0.11111;0.07670;0.01286;0.01286;0.11304;0.11082;0.04616;0.04616;5.05729;15.91348
135;2.48427;1.98886;1.44444;0.84703;0.08000;0.10000;0.08000;0.75809;0.78360;0.12000;0.12000;0.51256;0.53565;0.18000;0.18000;0.09949;0.11044;0.21000;0.22000;0.79355;0.72566;0.74485;0.74485;0.80260;0.80081;0.81107;0.81107;0.59302;0.45133;0.34500;0.34500;0.59602;0.50609;0.40774;0.40774;0.11885;0.08555;0.01853;0.01853;0.13116;0.09822;0.04668;0.04668;5.67442;15.22135
136;2.52495;1.97203;1.44444;0.83871;0.05000;0.05000;0.05000;0.76621;0.80795;0.07000;0.11000;0.48829;0.56052;0.14000;0.14000;0.09538;0.12900;0.06000;0.06000;0.78395;0.74926;0.75990;0.75990;0.86828;0.79110;0.84969;0.84969;0.56371;0.43068;0.33804;0.33804;0.61360;0.54043;0.44262;0.44262;0.09639;0.09440;0.02057;0.02057;0.12906;0.13223;0.05890;0.05890;6.18482;15.93126
137;2.62115;2.24103;1.68889;0.85036;0.04000;0.04000;0.04000;0.71049;0.77899;0.05000;0.07000;0.43630;0.52449;0.12000;0.08000;0.10896;0.15741;0.13000;0.12000;0.75667;0.66962;0.64694;0.64694;0.83567;0.76529;0.77363;0.77363;0.53419;0.36873;0.27713;0.27713;0.56133;0.50854;0.39631;0.39631;0.13478;0.09145;0.02143;0.02143;0.17190;0.14977;0.07018;0.07018;5.81416;14.70624
138;2.67032;2.12916;1.48889;0.83453;0.03000;0.04000;0.03000;0.75633;0.79093;0.06000;0.07000;0.49508;0.56657;0.07000;0.07000;0.12095;0.14652;0.42000;0.06000;0.81570;0.70501;0.72852;0.72852;0.85725;0.77216;0.81457;0.81457;0.55720;0.44543;0.35584;0.35584;0.60234;0.56392;0.46559;0.46559;0.22581;0.08260;0.03255;0.03255;0.14729;0.15067;0.07508;0.07508;5.14283;17.41602
139;2.67556;2.10291;1.48889;0.84038;0.04000;0.04000;0.04000;0.79180;0.81440;0.06000;0.04000;0.49175;0.52324;0.09000;0.09000;0.12552;0.13568;0.45000;0.18000;0.85085;0.74041;0.77020;0.77020;0.82076;0.85007;0.84473;0.84473;0.55805;0.43953;0.33772;0.33772;0.57079;0.50726;0.39744;0.39744;0.21583;0.08850;0.02283;0.02283;0.16204;0.12190;0.05890;0.05890;5.98512;17.06210
140;2.62541;2.62890;1.88889;0.76059;0.04000;0.05000;0.05000;0.70365;0.75133;0.07000;0.07000;0.42882;0.48725;0.14000;0.14000;0.09037;0.10080;0.33000;0.16000;0.76027;0.65487;0.65574;0.65574;0.77406;0.77090;0.76358;0.76358;0.51230;0.36873;0.25511;0.25511;0.54010;0.46948;0.37264;0.37264;0.13529;0.06785;0.01702;0.01702;0.10852;0.09767;0.05225;0.05225;4.98573;15.22910
141;2.79289;1.65328;1.26667;0.88628;0.04000;0.04000;0.04000;0.77564;0.77726;0.07000;0.03000;0.46589;0.48174;0.10000;0.03000;0.07434;0.09174;0.18000;0.10000;0.84912;0.71386;0.74933;0.74933;0.76884;0.81582;0.78695;0.78695;0.53435;0.41298;0.31603;0.31603;0.47407;0.50325;0.36411;0.36411;0.09292;0.06195;0.00779;0.00779;0.10662;0.08362;0.03486;0.03486;3.56692;15.83970
142;2.84965;2.00000;1.37778;0.86869;0.03000;0.03000;0.03000;0.75862;0.77786;0.04000;0.03000;0.46395;0.50242;0.04000;0.04000;0.07965;0.11264;0.53000;0.30000;0.80936;0.71386;0.72650;0.72650;0.78750;0.79216;0.78256;0.78256;0.49498;0.43658;0.30016;0.30016;0.51767;0.50365;0.36907;0.36907;0.15929;0.05310;0.01214;0.01214;0.23764;0.08941;0.04779;0.04779;4.13564;16.27531
143;2.71821;1.79505;1.26667;0.87198;0.08000;0.08000;0.05000;0.76235;0.79995;0.11000;0.11000;0.44037;0.49413;0.10000;0.10000;0.08203;0.08116;0.38000;0.37000;0.79935;0.72861;0.71353;0.71353;0.83637;0.79991;0.79893;0.79893;0.45714;0.42478;0.29380;0.29380;0.51534;0.49249;0.37047;0.37047;0.12139;0.06195;0.01044;0.01044;0.13940;0.06532;0.03282;0.03282;4.36827;16.90746
144;2.80376;2.85968;2.00000;0.67197;0.03000;0.03000;0.05000;0.73684;0.75156;0.04000;0.04000;0.45061;0.46209;0.11000;0.10000;0.10593;0.11939;0.39000;0.47000;0.77524;0.70206;0.71575;0.71575;0.78684;0.76895;0.78384;0.78384;0.54622;0.38348;0.33015;0.33015;0.53084;0.43460;0.37040;0.37040;0.18797;0.07375;0.02350;0.02350;0.28645;0.09275;0.05793;0.05793;5.82585;15.41165
145;2.79265;1.95505;1.42222;0.86157;0.03000;0.03000;0.04000;0.74030;0.78928;0.03000;0.03000;0.47203;0.55099;0.11000;0.04000;0.11538;0.15148;0.11000;0.11000;0.74924;0.73156;0.70438;0.70438;0.78526;0.82083;0.79468;0.79468;0.57940;0.39823;0.32108;0.32108;0.56641;0.55193;0.41596;0.41596;0.14163;0.09735;0.02562;0.02562;0.16430;0.14259;0.06999;0.06999;5.99527;14.95145
146;2.89725;1.85592;1.48889;0.85546;0.03000;0.03000;0.03000;0.71616;0.73325;0.03000;0.03000;0.43519;0.47109;0.05000;0.03000;0.09862;0.12553;0.24000;0.24000;0.70690;0.72566;0.68130;0.68130;0.72692;0.76861;0.72867;0.72867;0.45631;0.41593;0.28110;0.28110;0.47347;0.48609;0.33376;0.33376;0.14881;0.07375;0.01874;0.01874;0.19924;0.10063;0.05090;0.05090;6.04576;14.50561
147;2.78046;1.93218;1.24444;0.85674;0.03000;0.03000;0.03000;0.74331;0.78294;0.04000;0.04000;0.46646;0.54884;0.03000;0.03000;0.13412;0.15319;0.22000;0.16000;0.79730;0.69617;0.71420;0.71420;0.83171;0.75963;0.80667;0.80667;0.48265;0.45133;0.31044;0.31044;0.55748;0.56140;0.43118;0.43118;0.20238;0.10029;0.03274;0.03274;0.20514;0.12855;0.07504;0.07504;6.60114;14.39014
148;2.92871;2.60768;1.91111;0.79816;0.02000;0.02000;0.01000;0.75893;0.75910;0.02000;0.02000;0.50314;0.53575;0.03000;0.02000;0.10949;0.11802;0.10000;0.10000;0.76577;0.75221;0.72762;0.72762;0.75595;0.80400;0.78485;0.78485;0.53872;0.47198;0.36101;0.36101;0.52831;0.57139;0.44687;0.44687;0.14354;0.08850;0.01932;0.01932;0.13121;0.10905;0.05234;0.05234;6.36787;15.12841
149;2.86243;2.69568;1.91111;0.72442;0.01000;0.02000;0.01000;0.77576;0.79824;0.02000;0.02000;0.51864;0.55241;0.06000;0.05000;0.13404;0.13919;0.09000;0.09000;0.79751;0.75516;0.73752;0.73752;0.80860;0.83480;0.80064;0.80064;0.60956;0.45133;0.38125;0.38125;0.61090;0.52470;0.42485;0.42485;0.16667;0.11209;0.03603;0.03603;0.15276;0.13041;0.06404;0.06404;4.96761;16.28002
150;2.90160;2.30940;1.64444;0.79565;0.04000;0.04000;0.02000;0.69921;0.71868;0.06000;0.03000;0.44409;0.46776;0.06000;0.04000;0.07477;0.07733;0.55000;0.53000;0.75000;0.65487;0.64724;0.64724;0.72033;0.76496;0.71858;0.71858;0.47635;0.41593;0.28178;0.28178;0.48973;0.47129;0.34254;0.34254;0.17978;0.04720;0.00988;0.00988;0.34656;0.05492;0.03183;0.03183;5.04814;16.47646
151;2.98558;2.09231;1.55556;0.83887;0.01000;0.02000;0.01000;0.76471;0.79135;0.02000;0.02000;0.46353;0.49309;0.03000;0.03000;0.07771;0.08925;0.22000;0.02000;0.80456;0.72861;0.73030;0.73030;0.82155;0.80117;0.79690;0.79690;0.51439;0.42183;0.29951;0.29951;0.53605;0.47630;0.36494;0.36494;0.12667;0.05605;0.01222;0.01222;0.09702;0.08517;0.03348;0.03348;4.66585;16.39814
152;2.71137;2.13957;1.55556;0.83955;0.02000;0.02000;0.02000;0.76250;0.79529;0.05000;0.04000;0.48788;0.54730;0.07000;0.07000;0.11149;0.13944;0.11000;0.11000;0.81063;0.71976;0.72263;0.72263;0.80077;0.83452;0.81193;0.81193;0.53929;0.44543;0.33659;0.33659;0.57477;0.54399;0.43306;0.43306;0.13043;0.09735;0.02220;0.02220;0.15404;0.12937;0.05114;0.05114;4.73102;16.98677
153;2.76696;2.77288;1.68889;0.74626;0.03000;0.03000;0.01000;0.74924;0.79518;0.03000;0.03000;0.45896;0.53100;0.14000;0.04000;0.10305;0.11497;0.16000;0.16000;0.76780;0.73156;0.70128;0.70128;0.78820;0.84388;0.79783;0.79783;0.62437;0.36283;0.30415;0.30415;0.53016;0.54792;0.40540;0.40540;0.14595;0.07965;0.02130;0.02130;0.13964;0.10092;0.04089;0.04089;4.45714;16.48462
154;2.64826;1.76383;1.33333;0.91167;0.05000;0.05000;0.06000;0.74455;0.78592;0.07000;0.06000;0.49524;0.55450;0.08000;0.08000;0.09343;0.11182;0.15000;0.34000;0.78878;0.70501;0.72044;0.72044;0.79088;0.80271;0.80361;0.80361;0.53608;0.46018;0.36547;0.36547;0.57107;0.55621;0.45975;0.45975;0.11297;0.07965;0.02096;0.02096;0.16626;0.08906;0.05815;0.05815;4.61415;16.09875
155;2.71269;2.31421;1.80000;0.81799;0.02000;0.02000;0.02000;0.78997;0.82005;0.04000;0.04000;0.49333;0.52488;0.07000;0.07000;0.10017;0.10778;0.09000;0.07000;0.84281;0.74336;0.75579;0.75579;0.84488;0.83519;0.82553;0.82553;0.56705;0.43658;0.32578;0.32578;0.56475;0.50785;0.39563;0.39563;0.12083;0.08555;0.01902;0.01902;0.11576;0.10187;0.04636;0.04636;4.32704;16.42555
156;2.60999;2.17562;1.53333;0.82450;0.06000;0.06000;0.09000;0.74030;0.77394;0.07000;0.06000;0.42729;0.46881;0.27000;0.09000;0.08922;0.10270;0.33000;0.33000;0.74924;0.73156;0.70606;0.70606;0.75217;0.83035;0.79662;0.79662;0.54587;0.35103;0.27936;0.27936;0.47130;0.48437;0.36186;0.36186;0.12060;0.07080;0.01749;0.01749;0.12631;0.08962;0.04328;0.04328;4.19776;15.81555
157;2.75307;2.31421;1.80000;0.79036;0.02000;0.02000;0.02000;0.74074;0.78089;0.03000;0.03000;0.45037;0.51238;0.03000;0.04000;0.10662;0.11527;0.14000;0.14000;0.74405;0.73746;0.70890;0.70890;0.76333;0.83860;0.80306;0.80306;0.45238;0.44838;0.28867;0.28867;0.52127;0.51977;0.37358;0.37358;0.14146;0.08555;0.03028;0.03028;0.13143;0.10534;0.05249;0.05249;3.72386;15.25857
158;2.77887;2.08167;1.53333;0.83389;0.03000;0.05000;0.03000;0.76161;0.79963;0.06000;0.06000;0.44582;0.48402;0.06000;0.06000;0.11874;0.14423;0.23000;0.18000;0.80130;0.72566;0.71721;0.71721;0.81445;0.81309;0.78085;0.78085;0.46906;0.42478;0.28705;0.28705;0.48799;0.49038;0.34358;0.34358;0.16000;0.09440;0.02398;0.02398;0.17143;0.12851;0.05957;0.05957;4.32963;14.65049
159;2.68108;2.29008;1.68889;0.77875;0.05000;0.06000;0.01000;0.73860;0.77425;0.06000;0.07000;0.45289;0.51658;0.06000;0.05000;0.11765;0.13416;0.34000;0.16000;0.76176;0.71681;0.70654;0.70654;0.82525;0.77440;0.79373;0.79373;0.46708;0.43953;0.28947;0.28947;0.51626;0.54364;0.39706;0.39706;0.18831;0.08555;0.02884;0.02884;0.17139;0.11515;0.06365;0.06365;4.59698;15.90169
160;2.69054;2.20101;1.71111;0.86475;0.03000;0.05000;0.02000;0.78274;0.79996;0.06000;0.06000;0.44550;0.46415;0.08000;0.07000;0.11765;0.11620;0.30000;0.30000;0.81935;0.74926;0.77543;0.77543;0.81049;0.82342;0.82534;0.82534;0.47959;0.41593;0.29300;0.29300;0.47845;0.46394;0.33182;0.33182;0.16489;0.09145;0.02800;0.02800;0.18456;0.09564;0.04825;0.04825;5.24942;14.34590
161;2.84685;2.42212;1.46667;0.76206;0.03000;0.03000;0.01000;0.76827;0.79463;0.04000;0.04000;0.47746;0.50803;0.08000;0.04000;0.11111;0.11686;0.27000;0.23000;0.81250;0.72861;0.74409;0.74409;0.82572;0.79631;0.79805;0.79805;0.55000;0.42183;0.31903;0.31903;0.52240;0.50278;0.37896;0.37896;0.16970;0.08260;0.02135;0.02135;0.16717;0.09653;0.04945;0.04945;4.76874;16.06806
162;2.70437;2.03306;1.31111;0.83801;0.02000;0.04000;0.04000;0.76946;0.81489;0.03000;0.04000;0.47849;0.54005;0.11000;0.04000;0.10681;0.13144;0.19000;0.06000;0.78116;0.75811;0.73028;0.73028;0.82867;0.82454;0.82388;0.82388;0.57438;0.41003;0.34327;0.34327;0.54847;0.53995;0.41944;0.41944;0.14216;0.08555;0.02871;0.02871;0.13434;0.12960;0.06132;0.06132;4.72158;15.89041
163;2.80780;2.01108;1.55556;0.84169;0.05000;0.07000;0.05000;0.75229;0.75989;0.07000;0.07000;0.46021;0.48266;0.18000;0.13000;0.12039;0.13694;0.37000;0.37000;0.78095;0.72566;0.73555;0.73555;0.77243;0.78245;0.79895;0.79895;0.55649;0.39233;0.32523;0.32523;0.53396;0.46321;0.37339;0.37339;0.17614;0.09145;0.02692;0.02692;0.23306;0.11085;0.06157;0.06157;4.72637;15.28335
164;2.89733;2.17051;1.42222;0.82081;0.01000;0.01000;0.01000;0.75122;0.80450;0.03000;0.02000;0.49431;0.56672;0.03000;0.02000;0.09982;0.12450;0.09000;0.03000;0.83696;0.68142;0.71744;0.71744;0.81528;0.83312;0.81622;0.81622;0.55072;0.44838;0.34416;0.34416;0.57175;0.58148;0.42944;0.42944;0.13366;0.07965;0.02021;0.02021;0.13204;0.12057;0.04697;0.04697;4.84329;15.56963
165;2.75532;1.70620;1.26667;0.88063;0.02000;0.02000;0.02000;0.77399;0.81195;0.04000;0.04000;0.48687;0.55882;0.13000;0.04000;0.13333;0.14875;0.16000;0.06000;0.81433;0.73746;0.74605;0.74605;0.84011;0.81565;0.81037;0.81037;0.59914;0.41003;0.34487;0.34487;0.56718;0.56399;0.42533;0.42533;0.17130;0.10914;0.03183;0.03183;0.15631;0.14455;0.06569;0.06569;5.27996;16.41901
166;2.74108;2.01660;1.33333;0.85169;0.02000;0.04000;0.02000;0.78807;0.81365;0.05000;0.05000;0.51540;0.56173;0.07000;0.06000;0.12668;0.14642;0.25000;0.03000;0.84228;0.74041;0.73937;0.73937;0.85007;0.80648;0.80848;0.80848;0.57194;0.46903;0.33759;0.33759;0.59814;0.54112;0.40720;0.40720;0.18132;0.09735;0.03504;0.03504;0.14660;0.15046;0.07373;0.07373;4.88518;15.94404
167;2.72672;1.69967;1.26667;0.89428;0.02000;0.03000;0.02000;0.78899;0.83436;0.05000;0.05000;0.48148;0.54939;0.13000;0.05000;0.12088;0.15023;0.24000;0.23000;0.81905;0.76106;0.74328;0.74328;0.84402;0.85140;0.82363;0.82363;0.56078;0.42183;0.29897;0.29897;0.55598;0.55679;0.40051;0.40051;0.15942;0.09735;0.02688;0.02688;0.17413;0.13523;0.06907;0.06907;5.48909;17.44973
168;2.78895;2.67499;1.91111;0.72509;0.02000;0.03000;0.02000;0.77898;0.81154;0.04000;0.06000;0.48065;0.50973;0.06000;0.06000;0.10841;0.11326;0.21000;0.21000;0.81818;0.74336;0.76459;0.76459;0.86238;0.80852;0.83859;0.83859;0.53025;0.43953;0.31394;0.31394;0.54018;0.50113;0.37357;0.37357;0.14796;0.08555;0.01568;0.01568;0.15483;0.10098;0.04301;0.04301;3.91168;15.96065
169;2.74593;2.14476;1.44444;0.87610;0.02000;0.02000;0.03000;0.79690;0.83345;0.03000;0.03000;0.54264;0.60047;0.03000;0.03000;0.11741;0.12120;0.29000;0.08000;0.83987;0.75811;0.73876;0.73876;0.85224;0.84651;0.82340;0.82340;0.57190;0.51622;0.37027;0.37027;0.60868;0.61321;0.46071;0.46071;0.18710;0.08555;0.02358;0.02358;0.13606;0.11237;0.04446;0.04446;3.97664;17.62627
170;2.69967;2.00555;1.33333;0.84236;0.02000;0.03000;0.02000;0.76418;0.81353;0.03000;0.03000;0.48649;0.51868;0.10000;0.08000;0.13176;0.15343;0.10000;0.10000;0.77341;0.75516;0.72553;0.72553;0.80854;0.85021;0.81123;0.81123;0.56917;0.42478;0.33644;0.33644;0.55165;0.50081;0.39300;0.39300;0.15415;0.11504;0.03393;0.03393;0.16546;0.14534;0.07382;0.07382;4.54552;16.06537
171;2.64210;1.71917;1.26667;0.89085;0.04000;0.04000;0.04000;0.79870;0.82135;0.11000;0.08000;0.51330;0.55938;0.08000;0.08000;0.09349;0.11307;0.14000;0.20000;0.88809;0.72566;0.78026;0.78026;0.85447;0.81794;0.83654;0.83654;0.54667;0.48378;0.38070;0.38070;0.58274;0.54918;0.43262;0.43262;0.10769;0.08260;0.02067;0.02067;0.13513;0.10018;0.04683;0.04683;5.33959;15.57503
172;2.65761;1.84992;1.37778;0.87084;0.04000;0.04000;0.06000;0.80183;0.81608;0.05000;0.06000;0.49493;0.53637;0.03000;0.03000;0.09587;0.11650;0.10000;0.10000;0.82965;0.77581;0.79104;0.79104;0.85813;0.81012;0.85174;0.85174;0.48580;0.50442;0.35183;0.35183;0.53417;0.56057;0.40819;0.40819;0.10902;0.08555;0.01928;0.01928;0.13529;0.10585;0.04803;0.04803;3.46740;17.47714
173;2.75866;2.51661;1.82222;0.79473;0.03000;0.04000;0.05000;0.79063;0.80084;0.04000;0.04000;0.48438;0.50627;0.04000;0.04000;0.11672;0.13295;0.05000;0.05000;0.84053;0.74631;0.74936;0.74936;0.82577;0.81614;0.81665;0.81665;0.51495;0.45723;0.31727;0.31727;0.52172;0.51058;0.37323;0.37323;0.12542;0.10914;0.02614;0.02614;0.13956;0.13110;0.05281;0.05281;3.81145;16.94342
174;2.88058;1.95505;1.37778;0.85647;0.03000;0.03000;0.04000;0.75542;0.78602;0.05000;0.05000;0.47446;0.52380;0.11000;0.03000;0.10214;0.13680;0.11000;0.11000;0.79479;0.71976;0.71603;0.71603;0.82383;0.78322;0.78785;0.78785;0.53731;0.42478;0.29756;0.29756;0.52203;0.53684;0.36374;0.36374;0.11567;0.09145;0.01936;0.01936;0.15202;0.12839;0.05624;0.05624;4.26589;15.58892
175;2.80534;1.94365;1.28889;0.88203;0.04000;0.04000;0.06000;0.78549;0.81130;0.07000;0.05000;0.51104;0.57068;0.07000;0.07000;0.12741;0.13310;0.27000;0.09000;0.84407;0.73451;0.74878;0.74878;0.82655;0.82883;0.82374;0.82374;0.54915;0.47788;0.34587;0.34587;0.59632;0.56500;0.43983;0.43983;0.18436;0.09735;0.03119;0.03119;0.14757;0.12338;0.06159;0.06159;3.91047;17.59174
