epoch;loss;rmse;mae;rsq;rmse_score;mae_score;rsq_score;fscore_sum_0.3;fscore_avg_0.3;fscore_sum_0.3_score;fscore_avg_0.3_score;fscore_sum_0.5;fscore_avg_0.5;fscore_sum_0.5_score;fscore_avg_0.5_score;fscore_sum_0.7;fscore_avg_0.7;fscore_sum_0.7_score;fscore_avg_0.7_score;precis_sum_0.3;recall_sum_0.3;ap_sum_0.3;apBAD_sum_0.3;precis_avg_0.3;recall_avg_0.3;ap_avg_0.3;apBAD_avg_0.3;precis_sum_0.5;recall_sum_0.5;ap_sum_0.5;apBAD_sum_0.5;precis_avg_0.5;recall_avg_0.5;ap_avg_0.5;apBAD_avg_0.5;precis_sum_0.7;recall_sum_0.7;ap_sum_0.7;apBAD_sum_0.7;precis_avg_0.7;recall_avg_0.7;ap_avg_0.7;apBAD_avg_0.7;eval_time;epoch_time
117;2.82793;2.37580;1.82222;0.80752;0.08000;0.08000;0.06000;0.62555;0.66759;0.16000;0.14000;0.28194;0.36216;0.16000;0.16000;0.03626;0.03200;0.12000;0.12000;0.69608;0.56800;0.54891;0.54891;0.71262;0.66889;0.65326;0.65326;0.31373;0.25600;0.12904;0.12904;0.39072;0.35324;0.22773;0.22773;0.03801;0.03467;0.00219;0.00219;0.03089;0.03456;0.00807;0.00807;6.75810;20.32898
118;2.90405;2.53421;1.84444;0.78326;0.06000;0.05000;0.05000;0.65103;0.68943;0.08000;0.09000;0.31722;0.37599;0.14000;0.14000;0.05740;0.06611;0.14000;0.14000;0.67429;0.62933;0.56382;0.56382;0.71239;0.69930;0.67182;0.67182;0.36585;0.28000;0.15403;0.15403;0.40747;0.36224;0.25255;0.25255;0.06620;0.05067;0.00584;0.00584;0.07197;0.06449;0.01790;0.01790;6.55206;19.40810
119;2.82402;2.50777;1.80000;0.80830;0.04000;0.05000;0.04000;0.57020;0.64473;0.08000;0.10000;0.27823;0.36773;0.20000;0.13000;0.04348;0.05750;0.14000;0.14000;0.61610;0.53067;0.46380;0.46380;0.71848;0.61485;0.58410;0.58410;0.36017;0.22667;0.13389;0.13389;0.40304;0.35333;0.24163;0.24163;0.05204;0.03733;0.00461;0.00461;0.06206;0.05589;0.01787;0.01787;6.70036;19.69385
120;2.81144;3.11627;2.06667;0.65769;0.07000;0.07000;0.08000;0.65306;0.70160;0.07000;0.07000;0.33134;0.42312;0.13000;0.13000;0.06872;0.07937;0.41000;0.40000;0.66667;0.64000;0.57304;0.57304;0.70674;0.74260;0.68609;0.68609;0.37627;0.29600;0.16693;0.16693;0.46204;0.40935;0.28150;0.28150;0.10674;0.05067;0.00931;0.00931;0.14462;0.07151;0.03258;0.03258;7.24526;18.46558
121;3.03076;3.68782;2.40000;0.48782;0.05000;0.05000;0.06000;0.54698;0.62795;0.07000;0.07000;0.28800;0.36549;0.16000;0.13000;0.05015;0.04948;0.10000;0.05000;0.57692;0.52000;0.42646;0.42646;0.62547;0.67363;0.58695;0.58695;0.36000;0.24000;0.12897;0.12897;0.38981;0.36570;0.24850;0.24850;0.05611;0.04533;0.00353;0.00353;0.04689;0.05396;0.01601;0.01601;6.91989;19.32004
122;2.78744;2.63312;1.95556;0.76603;0.09000;0.09000;0.09000;0.66848;0.72686;0.09000;0.08000;0.35328;0.43511;0.14000;0.14000;0.08170;0.09990;0.27000;0.27000;0.68144;0.65600;0.60396;0.60396;0.71393;0.77869;0.73223;0.73223;0.39032;0.32267;0.17505;0.17505;0.44878;0.44304;0.30412;0.30412;0.10549;0.06667;0.01194;0.01194;0.12057;0.09287;0.03933;0.03933;6.59627;19.53657
123;2.97562;2.48998;1.57778;0.77141;0.04000;0.04000;0.04000;0.61607;0.68869;0.08000;0.06000;0.32323;0.42356;0.23000;0.18000;0.06397;0.07730;0.23000;0.19000;0.69697;0.55200;0.50907;0.50907;0.70582;0.69325;0.63904;0.63904;0.43836;0.25600;0.15390;0.15390;0.51944;0.38017;0.27751;0.27751;0.08676;0.05067;0.00583;0.00583;0.08764;0.07156;0.02492;0.02492;7.02292;20.73678
124;3.01754;3.44803;2.28889;0.57242;0.06000;0.06000;0.11000;0.60153;0.67597;0.14000;0.14000;0.32227;0.41528;0.17000;0.17000;0.08649;0.11379;0.41000;0.23000;0.70357;0.52533;0.51772;0.51772;0.74042;0.65323;0.66005;0.66005;0.39535;0.27200;0.17211;0.17211;0.45300;0.40129;0.29337;0.29337;0.13333;0.06400;0.01629;0.01629;0.16541;0.11187;0.05147;0.05147;6.33562;18.95457
125;3.12515;2.33333;1.66667;0.81281;0.03000;0.04000;0.03000;0.62717;0.69387;0.07000;0.07000;0.31029;0.40491;0.20000;0.07000;0.05758;0.07237;0.44000;0.41000;0.68454;0.57867;0.53650;0.53650;0.73641;0.67961;0.64275;0.64275;0.42202;0.24533;0.16133;0.16133;0.42144;0.39994;0.27963;0.27963;0.10274;0.04000;0.00726;0.00726;0.19728;0.05903;0.02801;0.02801;6.42045;20.07531
126;3.19852;2.61619;1.91111;0.76307;0.02000;0.02000;0.02000;0.60588;0.68574;0.04000;0.03000;0.32626;0.42183;0.12000;0.12000;0.05063;0.07993;0.28000;0.22000;0.67541;0.54933;0.46771;0.46771;0.70907;0.70153;0.64986;0.64986;0.42017;0.26667;0.14874;0.14874;0.49913;0.39187;0.28512;0.28512;0.07865;0.03733;0.00380;0.00380;0.14519;0.07026;0.02311;0.02311;5.94407;19.21229
127;3.06520;2.69155;1.75556;0.73999;0.04000;0.05000;0.05000;0.58649;0.65445;0.04000;0.05000;0.30525;0.40461;0.13000;0.13000;0.05536;0.07038;0.30000;0.30000;0.59452;0.57867;0.49043;0.49043;0.66054;0.66916;0.60846;0.60846;0.37795;0.25600;0.15339;0.15339;0.46627;0.37828;0.27217;0.27217;0.07882;0.04267;0.00845;0.00845;0.13704;0.06155;0.03033;0.03033;5.57648;18.46559
128;2.94249;2.61194;1.64444;0.75780;0.06000;0.05000;0.06000;0.59193;0.67190;0.16000;0.18000;0.30964;0.41044;0.30000;0.30000;0.04915;0.05751;0.65000;0.65000;0.67347;0.52800;0.46708;0.46708;0.73177;0.65723;0.62893;0.62893;0.37984;0.26133;0.15030;0.15030;0.45420;0.38986;0.27932;0.27932;0.08442;0.03467;0.00485;0.00485;0.16268;0.05024;0.02205;0.02205;6.94545;20.27802
129;3.06657;2.44495;1.77778;0.78834;0.04000;0.07000;0.04000;0.63930;0.68624;0.12000;0.07000;0.29878;0.36952;0.17000;0.08000;0.03812;0.04170;0.12000;0.12000;0.71010;0.58133;0.55776;0.55776;0.70790;0.69848;0.66425;0.66425;0.34875;0.26133;0.12431;0.12431;0.38829;0.37112;0.22081;0.22081;0.04235;0.03467;0.00339;0.00339;0.06712;0.04083;0.01378;0.01378;6.27564;19.99760
130;2.98004;2.60768;1.82222;0.76980;0.03000;0.03000;0.09000;0.70536;0.74090;0.08000;0.06000;0.34729;0.43356;0.11000;0.11000;0.05837;0.08001;0.10000;0.03000;0.79798;0.63200;0.62234;0.62234;0.78820;0.73004;0.73232;0.73232;0.41481;0.29867;0.17340;0.17340;0.50565;0.40149;0.29668;0.29668;0.06884;0.05067;0.00797;0.00797;0.07713;0.08405;0.02914;0.02914;5.97601;20.11027
131;2.92388;3.14113;2.33333;0.68679;0.06000;0.07000;0.10000;0.65625;0.69738;0.08000;0.14000;0.34985;0.42433;0.16000;0.16000;0.05620;0.05220;0.25000;0.25000;0.70213;0.61600;0.58636;0.58636;0.78307;0.66352;0.69266;0.69266;0.41697;0.30133;0.17708;0.17708;0.48181;0.40518;0.29271;0.29271;0.07391;0.04533;0.00533;0.00533;0.07978;0.04989;0.01895;0.01895;7.14161;20.24106
132;2.99827;2.35230;1.57778;0.80024;0.04000;0.04000;0.04000;0.64056;0.72726;0.06000;0.07000;0.31329;0.41782;0.06000;0.06000;0.05247;0.06075;0.13000;0.13000;0.67353;0.61067;0.54608;0.54608;0.73971;0.73698;0.68526;0.68526;0.32941;0.29867;0.14764;0.14764;0.41725;0.42626;0.26600;0.26600;0.06227;0.04533;0.00348;0.00348;0.06480;0.05797;0.01434;0.01434;6.13989;21.03343
133;2.87503;2.45855;1.68889;0.78552;0.04000;0.05000;0.04000;0.68265;0.73598;0.08000;0.08000;0.30934;0.40215;0.17000;0.17000;0.05599;0.07650;0.20000;0.13000;0.72455;0.64533;0.60038;0.60038;0.76941;0.73717;0.70361;0.70361;0.36331;0.26933;0.13247;0.13247;0.44664;0.38187;0.25214;0.25214;0.06716;0.04800;0.00392;0.00392;0.07997;0.07439;0.01666;0.01666;6.80308;19.04827
134;3.10722;2.71211;1.93333;0.72588;0.02000;0.02000;0.02000;0.65889;0.68932;0.06000;0.02000;0.35144;0.40633;0.13000;0.13000;0.06070;0.06510;0.13000;0.13000;0.72669;0.60267;0.57089;0.57089;0.68115;0.73063;0.64722;0.64722;0.43825;0.29333;0.17154;0.17154;0.50107;0.37558;0.26707;0.26707;0.07570;0.05067;0.00632;0.00632;0.09048;0.06449;0.02500;0.02500;6.20556;20.77389
135;3.04000;2.79682;1.91111;0.74703;0.02000;0.04000;0.02000;0.66209;0.69280;0.04000;0.05000;0.32177;0.37955;0.14000;0.06000;0.05546;0.05779;0.27000;0.06000;0.68272;0.64267;0.58406;0.58406;0.70179;0.71298;0.67673;0.67673;0.39382;0.27200;0.16737;0.16737;0.39859;0.37598;0.26324;0.26324;0.07921;0.04267;0.00646;0.00646;0.05716;0.05893;0.02110;0.02110;7.41145;19.76702
136;2.92422;2.40832;1.53333;0.79927;0.06000;0.06000;0.06000;0.64905;0.71640;0.10000;0.09000;0.35182;0.43835;0.18000;0.10000;0.04437;0.06536;0.18000;0.18000;0.72222;0.58933;0.52202;0.52202;0.78048;0.68744;0.66863;0.66863;0.43359;0.29600;0.17277;0.17277;0.48045;0.42028;0.29960;0.29960;0.05469;0.03733;0.00216;0.00216;0.09278;0.06193;0.01407;0.01407;6.93183;19.87161
137;3.20641;2.83235;2.02222;0.74804;0.03000;0.03000;0.03000;0.65015;0.70246;0.05000;0.05000;0.31373;0.38917;0.07000;0.07000;0.05732;0.06203;0.07000;0.06000;0.71704;0.59467;0.52641;0.52641;0.76679;0.68406;0.65803;0.65803;0.36111;0.27733;0.15597;0.15597;0.43989;0.37259;0.26211;0.26211;0.06597;0.05067;0.00966;0.00966;0.06123;0.06407;0.02649;0.02649;6.85999;21.32425
138;3.01429;2.63734;1.71111;0.74289;0.04000;0.06000;0.04000;0.63675;0.70540;0.06000;0.06000;0.28433;0.38119;0.18000;0.08000;0.05643;0.07328;0.15000;0.21000;0.67160;0.60533;0.54712;0.54712;0.73098;0.71585;0.68090;0.68090;0.36066;0.23467;0.13567;0.13567;0.41282;0.37589;0.24636;0.24636;0.06844;0.04800;0.00649;0.00649;0.10186;0.06877;0.02600;0.02600;6.12074;20.78103
139;2.98725;2.54296;1.73333;0.76357;0.04000;0.05000;0.05000;0.64820;0.70935;0.05000;0.03000;0.32456;0.41320;0.08000;0.03000;0.07306;0.08339;0.12000;0.04000;0.67435;0.62400;0.53774;0.53774;0.67337;0.77930;0.68187;0.68187;0.35922;0.29600;0.14777;0.14777;0.39120;0.45336;0.26463;0.26463;0.08511;0.06400;0.00909;0.00909;0.10309;0.08752;0.02832;0.02832;6.14027;19.56549
140;3.20106;2.92499;2.02222;0.71586;0.02000;0.02000;0.02000;0.65658;0.71198;0.05000;0.05000;0.35093;0.43274;0.06000;0.06000;0.04973;0.05540;0.19000;0.19000;0.75874;0.57867;0.55142;0.55142;0.79803;0.68607;0.68108;0.68108;0.42007;0.30133;0.18927;0.18927;0.48560;0.40840;0.30774;0.30774;0.07447;0.03733;0.00425;0.00425;0.06914;0.04749;0.01791;0.01791;6.38881;20.18222
141;3.12247;2.60768;1.73333;0.75386;0.02000;0.02000;0.01000;0.65903;0.71675;0.04000;0.06000;0.31507;0.40413;0.19000;0.06000;0.07445;0.07726;0.18000;0.18000;0.71207;0.61333;0.55716;0.55716;0.80746;0.67354;0.66431;0.66431;0.44019;0.24533;0.17421;0.17421;0.44230;0.38341;0.28031;0.28031;0.10185;0.05867;0.00820;0.00820;0.10553;0.07379;0.02457;0.02457;5.71228;20.30031
142;3.04346;2.80872;1.93333;0.70448;0.03000;0.04000;0.02000;0.66567;0.71217;0.09000;0.05000;0.36137;0.43340;0.13000;0.13000;0.05072;0.06704;0.35000;0.34000;0.76027;0.59200;0.57489;0.57489;0.73775;0.72263;0.67861;0.67861;0.43446;0.30933;0.18522;0.18522;0.50157;0.41346;0.27771;0.27771;0.07910;0.03733;0.00567;0.00567;0.12700;0.05950;0.01900;0.01900;6.31197;19.48398
143;3.13263;2.36643;1.60000;0.81669;0.03000;0.05000;0.03000;0.64088;0.68698;0.04000;0.04000;0.32308;0.41348;0.11000;0.11000;0.05112;0.05543;0.17000;0.05000;0.66476;0.61867;0.55120;0.55120;0.70536;0.69598;0.65319;0.65319;0.38182;0.28000;0.16005;0.16005;0.47602;0.38679;0.28272;0.28272;0.06375;0.04267;0.00517;0.00517;0.05597;0.05616;0.01902;0.01902;5.52987;19.60295
144;3.08416;2.38048;1.84444;0.81237;0.02000;0.02000;0.02000;0.66571;0.70134;0.06000;0.05000;0.33926;0.40390;0.20000;0.20000;0.05758;0.06526;0.11000;0.11000;0.72414;0.61600;0.58111;0.58111;0.74985;0.70243;0.67677;0.67677;0.43033;0.28000;0.18296;0.18296;0.49624;0.37517;0.28929;0.28929;0.06667;0.05067;0.00909;0.00909;0.08744;0.06649;0.03074;0.03074;6.76016;18.66348
145;3.17017;2.37112;1.66667;0.80086;0.03000;0.03000;0.02000;0.62353;0.71000;0.07000;0.07000;0.30415;0.40787;0.10000;0.08000;0.05970;0.06354;0.08000;0.08000;0.69508;0.56533;0.50306;0.50306;0.76144;0.69488;0.64542;0.64542;0.35870;0.26400;0.13335;0.13335;0.43175;0.40309;0.25514;0.25514;0.06780;0.05333;0.00717;0.00717;0.06779;0.06262;0.02254;0.02254;6.48784;19.23332
146;3.13699;2.70801;2.04444;0.75071;0.06000;0.06000;0.06000;0.63415;0.68015;0.15000;0.06000;0.33106;0.39183;0.36000;0.21000;0.05493;0.06258;0.25000;0.23000;0.74021;0.55467;0.55777;0.55777;0.66677;0.72674;0.66544;0.66544;0.45972;0.25867;0.20052;0.20052;0.46172;0.37685;0.29152;0.29152;0.06967;0.04533;0.00895;0.00895;0.08754;0.06123;0.02534;0.02534;6.00637;18.80504
147;3.09520;2.54296;1.75556;0.76863;0.03000;0.04000;0.04000;0.65130;0.71547;0.06000;0.04000;0.31918;0.40700;0.07000;0.06000;0.06289;0.06594;0.14000;0.13000;0.70846;0.60267;0.55245;0.55245;0.72512;0.73799;0.67187;0.67187;0.35390;0.29067;0.17309;0.17309;0.44651;0.40480;0.28282;0.28282;0.07663;0.05333;0.00513;0.00513;0.09685;0.06053;0.01700;0.01700;6.42105;20.17859
148;3.05406;2.59915;1.77778;0.76324;0.03000;0.03000;0.03000;0.67994;0.71870;0.05000;0.03000;0.34853;0.40466;0.17000;0.03000;0.07192;0.07659;0.24000;0.23000;0.72866;0.63733;0.62139;0.62139;0.72418;0.74815;0.71886;0.71886;0.44770;0.28533;0.18936;0.18936;0.40979;0.41819;0.28469;0.28469;0.10048;0.05600;0.00689;0.00689;0.13357;0.06927;0.02182;0.02182;6.92585;20.21311
149;3.16696;2.71211;1.97778;0.72794;0.02000;0.03000;0.04000;0.60150;0.69182;0.07000;0.07000;0.30599;0.40543;0.14000;0.07000;0.07366;0.08217;0.48000;0.31000;0.68966;0.53333;0.46128;0.46128;0.77586;0.66239;0.63207;0.63207;0.37452;0.25867;0.13774;0.13774;0.43808;0.40016;0.28063;0.28063;0.11905;0.05333;0.00692;0.00692;0.14335;0.07491;0.02731;0.02731;5.55703;21.36294
150;3.19554;2.48104;1.57778;0.79183;0.02000;0.02000;0.03000;0.67158;0.71095;0.04000;0.02000;0.32984;0.40916;0.05000;0.05000;0.03993;0.04616;0.33000;0.01000;0.75000;0.60800;0.57623;0.57623;0.73411;0.72321;0.67308;0.67308;0.37671;0.29333;0.16108;0.16108;0.46232;0.38421;0.26999;0.26999;0.06250;0.02933;0.00333;0.00333;0.04715;0.04811;0.01300;0.01300;6.42639;21.41523
151;3.01536;2.29492;1.53333;0.82900;0.06000;0.06000;0.07000;0.65672;0.70611;0.11000;0.10000;0.35168;0.43556;0.14000;0.11000;0.04847;0.05862;0.24000;0.46000;0.74576;0.58667;0.56616;0.56349;0.78606;0.67368;0.68633;0.68077;0.41219;0.30667;0.16697;0.16431;0.47727;0.42009;0.29878;0.29322;0.06148;0.04000;0.00462;0.00462;0.19614;0.04823;0.02051;0.02051;6.71542;19.77450
152;3.16982;2.62467;2.15556;0.77675;0.02000;0.04000;0.02000;0.59911;0.68198;0.07000;0.06000;0.31132;0.41172;0.14000;0.14000;0.06510;0.07226;0.40000;0.07000;0.67905;0.53600;0.50304;0.50304;0.71317;0.67941;0.63846;0.63846;0.37931;0.26400;0.17393;0.17393;0.44926;0.39395;0.29939;0.29939;0.10112;0.04800;0.00934;0.00934;0.07327;0.07178;0.02963;0.02963;6.24028;21.02736
153;3.21236;2.19596;1.53333;0.82253;0.02000;0.02000;0.02000;0.61905;0.70267;0.09000;0.06000;0.30986;0.42194;0.18000;0.14000;0.06573;0.08809;0.18000;0.18000;0.70034;0.55467;0.48916;0.48650;0.75498;0.68746;0.65328;0.64773;0.37500;0.26400;0.13098;0.12831;0.48219;0.39425;0.26196;0.25640;0.07955;0.05600;0.01078;0.00812;0.10019;0.08207;0.03208;0.02652;6.32193;19.25767
154;3.16025;2.38979;1.77778;0.83119;0.02000;0.03000;0.03000;0.62817;0.69881;0.04000;0.04000;0.34451;0.43113;0.09000;0.08000;0.08306;0.08568;0.20000;0.12000;0.66567;0.59467;0.53983;0.53983;0.70897;0.71758;0.66729;0.66729;0.40214;0.30133;0.19563;0.19563;0.47177;0.41678;0.31639;0.31639;0.11013;0.06667;0.00960;0.00960;0.11724;0.08088;0.02641;0.02641;6.04476;19.18820
155;3.37112;2.95146;2.04444;0.68368;0.01000;0.02000;0.01000;0.62874;0.68784;0.04000;0.04000;0.34560;0.43358;0.08000;0.07000;0.06126;0.07683;0.05000;0.05000;0.71672;0.56000;0.49755;0.49755;0.76150;0.67609;0.62582;0.62582;0.43200;0.28800;0.17218;0.17218;0.51002;0.40704;0.30162;0.30162;0.07194;0.05333;0.00458;0.00458;0.08045;0.07587;0.02289;0.02289;6.98153;19.10019
156;3.29608;2.53421;1.84444;0.79384;0.01000;0.02000;0.02000;0.66955;0.71979;0.03000;0.03000;0.34526;0.43059;0.07000;0.07000;0.06489;0.06634;0.42000;0.04000;0.72956;0.61867;0.57233;0.57233;0.75843;0.71290;0.67807;0.67807;0.41418;0.29600;0.17860;0.17860;0.47824;0.40671;0.29407;0.29407;0.11409;0.04533;0.00600;0.00600;0.06645;0.06743;0.01985;0.01985;5.66418;19.31025
157;3.34728;2.50333;1.86667;0.78606;0.02000;0.02000;0.01000;0.60553;0.67590;0.06000;0.02000;0.29819;0.40698;0.09000;0.08000;0.05396;0.06848;0.42000;0.55000;0.66667;0.55467;0.48990;0.48990;0.65248;0.73411;0.62924;0.62924;0.34256;0.26400;0.15259;0.15259;0.44420;0.39116;0.27678;0.27678;0.08287;0.04000;0.00582;0.00582;0.18632;0.05383;0.02248;0.02248;5.57233;20.24486
158;3.42839;2.74064;1.95556;0.74664;0.02000;0.02000;0.02000;0.62166;0.69045;0.03000;0.04000;0.30409;0.39596;0.05000;0.05000;0.05862;0.07290;0.32000;0.31000;0.65774;0.58933;0.50185;0.49918;0.70670;0.69789;0.63528;0.62972;0.33657;0.27733;0.15634;0.15367;0.40275;0.39883;0.26924;0.26369;0.08293;0.04533;0.00954;0.00954;0.08796;0.06489;0.02652;0.02652;5.69161;18.71511
159;3.58097;2.47656;1.91111;0.78792;0.01000;0.01000;0.01000;0.59629;0.65950;0.02000;0.02000;0.30667;0.39196;0.01000;0.01000;0.05867;0.06644;0.01000;0.01000;0.64110;0.55733;0.47559;0.47559;0.69348;0.66600;0.60237;0.60237;0.30667;0.30667;0.17203;0.17203;0.37451;0.42823;0.28719;0.28719;0.05867;0.05867;0.00483;0.00483;0.06192;0.07397;0.02116;0.02116;4.62070;20.24320
160;3.26829;2.33809;1.62222;0.81128;0.02000;0.03000;0.02000;0.64256;0.70781;0.03000;0.03000;0.32037;0.41130;0.11000;0.03000;0.06532;0.07681;0.11000;0.07000;0.67151;0.61600;0.53213;0.53213;0.72077;0.72083;0.66634;0.66634;0.38433;0.27467;0.16086;0.16086;0.41798;0.41721;0.27722;0.27722;0.07836;0.05600;0.00723;0.00723;0.08292;0.07241;0.02248;0.02248;6.01467;19.51645
161;3.13932;2.78887;2.04444;0.74086;0.04000;0.04000;0.04000;0.65356;0.69771;0.12000;0.12000;0.34633;0.41579;0.16000;0.16000;0.07395;0.09093;0.33000;0.32000;0.75524;0.57600;0.57519;0.57519;0.78557;0.67072;0.67868;0.67868;0.41729;0.29600;0.19351;0.19351;0.47119;0.39606;0.28947;0.28947;0.10000;0.05867;0.00659;0.00659;0.12358;0.08141;0.02143;0.02143;6.17008;18.88937
162;3.21624;2.47656;1.82222;0.82253;0.02000;0.02000;0.02000;0.64223;0.70315;0.04000;0.03000;0.36086;0.43262;0.07000;0.05000;0.06745;0.06915;0.04000;0.04000;0.71336;0.58400;0.51231;0.51231;0.72702;0.70901;0.63199;0.63199;0.42294;0.31467;0.19002;0.19002;0.47117;0.41728;0.29734;0.29734;0.07492;0.06133;0.00539;0.00539;0.06947;0.06959;0.01721;0.01721;5.56048;19.95494
163;3.02792;2.14476;1.55556;0.85095;0.04000;0.05000;0.05000;0.68715;0.75418;0.06000;0.07000;0.37425;0.46364;0.15000;0.15000;0.08194;0.08915;0.17000;0.16000;0.72141;0.65600;0.60843;0.60576;0.78021;0.75523;0.72447;0.71891;0.42662;0.33333;0.19648;0.19382;0.49969;0.44919;0.31783;0.31227;0.09507;0.07200;0.00751;0.00751;0.10016;0.08221;0.02082;0.02082;5.91231;19.10603
164;3.45416;2.81267;2.00000;0.73741;0.02000;0.02000;0.02000;0.68421;0.71282;0.02000;0.02000;0.35115;0.39304;0.07000;0.02000;0.05910;0.05330;0.08000;0.08000;0.71182;0.65867;0.58830;0.58830;0.72477;0.73876;0.66742;0.66742;0.41071;0.30667;0.19306;0.19306;0.38993;0.40878;0.27386;0.27386;0.07090;0.05067;0.00795;0.00795;0.07881;0.05197;0.02220;0.02220;5.71801;19.93129
165;3.25745;2.13957;1.73333;0.85422;0.01000;0.01000;0.01000;0.70000;0.73630;0.04000;0.04000;0.35831;0.44662;0.22000;0.05000;0.07229;0.07856;0.34000;0.01000;0.75385;0.65333;0.60235;0.59968;0.79084;0.72407;0.69765;0.69210;0.46025;0.29333;0.19040;0.18774;0.48435;0.43762;0.31654;0.31099;0.10194;0.05600;0.00778;0.00778;0.07728;0.08457;0.02356;0.02356;5.96891;18.92021
166;3.45119;2.44949;1.68889;0.78154;0.01000;0.02000;0.02000;0.63492;0.69503;0.03000;0.03000;0.30899;0.39034;0.02000;0.02000;0.05839;0.06063;0.37000;0.37000;0.69182;0.58667;0.49094;0.49094;0.76942;0.67294;0.61304;0.61304;0.32641;0.29333;0.13462;0.13462;0.40981;0.39005;0.25894;0.25894;0.09249;0.04267;0.00517;0.00517;0.12469;0.05183;0.02115;0.02115;5.85366;17.29781
167;3.39875;2.69155;1.82222;0.73920;0.01000;0.02000;0.02000;0.64146;0.71137;0.02000;0.02000;0.33588;0.42218;0.05000;0.02000;0.06569;0.06977;0.29000;0.17000;0.67552;0.61067;0.52713;0.52713;0.72827;0.72329;0.66049;0.66049;0.39286;0.29333;0.16767;0.16767;0.42725;0.43160;0.29874;0.29874;0.10405;0.04800;0.00631;0.00631;0.10469;0.06530;0.02322;0.02322;5.60864;18.13115
168;3.27978;2.49444;1.91111;0.76621;0.01000;0.01000;0.01000;0.65634;0.71933;0.02000;0.02000;0.32609;0.43431;0.06000;0.06000;0.06507;0.06253;0.24000;0.04000;0.69552;0.62133;0.54006;0.54006;0.75335;0.72888;0.67248;0.67248;0.39033;0.28000;0.15717;0.15717;0.48908;0.41506;0.30525;0.30525;0.09091;0.05067;0.00629;0.00629;0.06725;0.06142;0.01942;0.01942;7.05748;17.06988
169;3.47018;2.49444;1.82222;0.79082;0.01000;0.01000;0.01000;0.61064;0.68488;0.02000;0.02000;0.31229;0.40032;0.13000;0.04000;0.06655;0.06798;0.19000;0.16000;0.64307;0.58133;0.48340;0.48340;0.69411;0.70238;0.61742;0.61742;0.41410;0.25067;0.15868;0.15868;0.41153;0.39933;0.28758;0.28758;0.09694;0.05067;0.01132;0.01132;0.10315;0.06177;0.02610;0.02610;6.70801;17.49636
170;3.35437;2.44949;1.84444;0.79469;0.01000;0.02000;0.03000;0.66571;0.70742;0.03000;0.03000;0.34754;0.41686;0.12000;0.08000;0.08585;0.08193;0.09000;0.09000;0.72414;0.61600;0.56968;0.56968;0.75772;0.69508;0.65943;0.65943;0.45106;0.28267;0.17736;0.17736;0.50780;0.38207;0.28661;0.28661;0.10630;0.07200;0.01367;0.01367;0.08962;0.07844;0.03389;0.03389;6.56980;16.50294
171;3.40307;2.29492;1.80000;0.81562;0.01000;0.01000;0.01000;0.66960;0.70469;0.04000;0.04000;0.35370;0.42648;0.12000;0.12000;0.06109;0.06017;0.12000;0.12000;0.74510;0.60800;0.56264;0.56264;0.77804;0.67134;0.64657;0.64657;0.44534;0.29333;0.17803;0.17803;0.52704;0.38111;0.28161;0.28161;0.07692;0.05067;0.00594;0.00594;0.06545;0.05795;0.02061;0.02061;5.80225;18.47172
172;3.52011;2.60768;1.91111;0.75876;0.01000;0.01000;0.02000;0.64714;0.69342;0.02000;0.02000;0.35110;0.44446;0.05000;0.05000;0.07396;0.07474;0.04000;0.04000;0.71753;0.58933;0.52869;0.52602;0.74868;0.67061;0.63224;0.62669;0.42586;0.29867;0.17511;0.17244;0.54005;0.40471;0.31507;0.30952;0.08759;0.06400;0.01037;0.01037;0.08119;0.07096;0.02914;0.02914;5.48851;19.70023
173;3.23722;2.57768;1.84444;0.77638;0.03000;0.03000;0.03000;0.66185;0.71859;0.05000;0.05000;0.35588;0.44540;0.06000;0.06000;0.08469;0.08989;0.19000;0.18000;0.72240;0.61067;0.57712;0.57445;0.77962;0.70252;0.68880;0.68324;0.39672;0.32267;0.18225;0.17959;0.49260;0.42949;0.31318;0.30762;0.10879;0.06933;0.00947;0.00947;0.10289;0.08435;0.02675;0.02675;6.06119;19.54603
174;3.26674;2.59915;1.88889;0.75279;0.03000;0.05000;0.03000;0.66301;0.70922;0.03000;0.03000;0.34277;0.41340;0.08000;0.05000;0.07395;0.08314;0.18000;0.09000;0.68169;0.64533;0.55449;0.55449;0.73069;0.72369;0.66133;0.66133;0.38851;0.30667;0.17786;0.17786;0.44229;0.40614;0.29816;0.29816;0.09312;0.06133;0.00625;0.00625;0.09223;0.07941;0.02248;0.02248;5.95653;18.04927
175;3.35001;2.69979;1.91111;0.74395;0.01000;0.02000;0.02000;0.67127;0.72260;0.02000;0.04000;0.36193;0.42689;0.10000;0.03000;0.07514;0.08626;0.03000;0.03000;0.69628;0.64800;0.55889;0.55622;0.80652;0.68795;0.66410;0.65854;0.43609;0.30933;0.19510;0.19243;0.45175;0.41916;0.30330;0.29775;0.08202;0.06933;0.00815;0.00815;0.08749;0.08683;0.02623;0.02623;5.55815;17.52122
