epoch;loss;loss_point;loss_roi;rmse;mae;rsq;rmse_score;mae_score;rsq_score;fscore_sum_0.3;fscore_avg_0.3;fscore_sum_0.3_score;fscore_avg_0.3_score;fscore_sum_0.5;fscore_avg_0.5;fscore_sum_0.5_score;fscore_avg_0.5_score;fscore_sum_0.7;fscore_avg_0.7;fscore_sum_0.7_score;fscore_avg_0.7_score;precis_sum_0.3;recall_sum_0.3;ap_sum_0.3;apBAD_sum_0.3;precis_avg_0.3;recall_avg_0.3;ap_avg_0.3;apBAD_avg_0.3;precis_sum_0.5;recall_sum_0.5;ap_sum_0.5;apBAD_sum_0.5;precis_avg_0.5;recall_avg_0.5;ap_avg_0.5;apBAD_avg_0.5;precis_sum_0.7;recall_sum_0.7;ap_sum_0.7;apBAD_sum_0.7;precis_avg_0.7;recall_avg_0.7;ap_avg_0.7;apBAD_avg_0.7;eval_time;epoch_time
113;22.84810;1.19127;21.65684;4.78423;2.97778;0.59073;0.01000;0.01000;0.01000;0.59164;0.69817;0.01000;0.01000;0.40665;0.50085;0.40000;0.01000;0.14675;0.18526;0.86000;0.86000;0.74494;0.49067;0.45739;0.44406;0.78583;0.65242;0.61648;0.57982;0.66265;0.29333;0.27754;0.26421;0.54938;0.47163;0.41717;0.38050;0.34314;0.09333;0.05068;0.04588;0.48407;0.16960;0.13439;0.11398;15.57817;85.24212
114;5.99910;1.29717;4.70193;4.11501;2.53333;0.72138;0.01000;0.01000;0.02000;0.59128;0.62819;0.05000;0.01000;0.32423;0.36709;0.17000;0.02000;0.07599;0.08914;0.12000;0.08000;0.75000;0.48800;0.43435;0.43435;0.70294;0.58542;0.49909;0.49909;0.51149;0.23733;0.19516;0.19516;0.39842;0.34788;0.25447;0.25447;0.10784;0.05867;0.01636;0.01636;0.10031;0.08229;0.04258;0.04258;14.88209;85.69830
115;8.39300;1.24658;7.14642;4.63561;2.77778;0.62694;0.01000;0.01000;0.01000;0.61440;0.67464;0.04000;0.04000;0.36364;0.41015;0.22000;0.14000;0.12030;0.16127;0.56000;0.21000;0.76800;0.51200;0.45490;0.45490;0.76756;0.62294;0.54939;0.54939;0.47826;0.29333;0.21779;0.21779;0.46618;0.37734;0.28820;0.28820;0.20382;0.08533;0.03215;0.03215;0.17753;0.15089;0.09202;0.09202;14.71735;85.14805
116;9.48125;1.31432;8.16693;4.11771;2.55556;0.69013;0.01000;0.01000;0.25000;0.67593;0.67629;0.06000;0.06000;0.37179;0.38867;0.24000;0.02000;0.14873;0.14304;0.75000;0.48000;0.80220;0.58400;0.53214;0.52681;0.77123;0.62428;0.55243;0.54354;0.46586;0.30933;0.22185;0.21652;0.43499;0.36111;0.25151;0.24262;0.27941;0.10133;0.05767;0.05234;0.20914;0.13044;0.08298;0.07409;15.19066;84.51980
117;19.24016;1.16577;18.07439;4.86484;2.86667;0.55059;0.01000;0.01000;0.08000;0.59164;0.70619;0.03000;0.03000;0.36036;0.48639;0.67000;0.14000;0.10117;0.13978;0.84000;0.31000;0.74494;0.49067;0.43378;0.41511;0.77347;0.67006;0.58851;0.54645;0.55556;0.26667;0.22246;0.20874;0.51169;0.47238;0.38828;0.34932;0.18705;0.06933;0.02623;0.02280;0.14519;0.13655;0.08980;0.07274;15.58936;84.57494
118;15.32453;1.23150;14.09303;4.36145;2.66667;0.65275;0.01000;0.01000;0.08000;0.69255;0.73426;0.01000;0.01000;0.40909;0.46728;0.45000;0.03000;0.10526;0.11477;0.89000;0.85000;0.82900;0.59467;0.53254;0.49521;0.82160;0.68810;0.61480;0.55780;0.52282;0.33600;0.26383;0.22649;0.50580;0.44317;0.35142;0.29442;0.21849;0.06933;0.02254;0.01778;0.23765;0.10104;0.05581;0.04570;14.85980;84.81580
119;16.52616;1.18657;15.33959;4.25049;2.46667;0.67966;0.01000;0.01000;0.08000;0.62559;0.68875;0.10000;0.10000;0.37902;0.44079;0.31000;0.29000;0.14700;0.17875;0.63000;0.63000;0.76744;0.52800;0.48237;0.47703;0.76488;0.64557;0.58387;0.57721;0.51852;0.29867;0.25207;0.24674;0.48439;0.41864;0.35767;0.35100;0.26761;0.10133;0.05276;0.05143;0.29241;0.16454;0.12977;0.12543;14.46122;83.71870
120;14.73522;1.22869;13.50652;4.06339;2.35556;0.71792;0.03000;0.01000;0.10000;0.67994;0.72811;0.03000;0.03000;0.42071;0.46827;0.57000;0.10000;0.13525;0.16178;0.93000;0.60000;0.79856;0.59200;0.53066;0.48533;0.79578;0.68942;0.61724;0.55480;0.53498;0.34667;0.27747;0.23214;0.51064;0.44276;0.33985;0.27741;0.29204;0.08800;0.04126;0.02855;0.17157;0.15589;0.10109;0.06570;14.69422;84.05606
121;11.73393;1.25648;10.47746;4.66429;2.91111;0.51523;0.01000;0.01000;0.01000;0.60952;0.66831;0.05000;0.05000;0.36039;0.41410;0.15000;0.01000;0.12371;0.14067;0.85000;0.01000;0.75294;0.51200;0.46838;0.44171;0.76407;0.62669;0.57834;0.54046;0.46058;0.29600;0.22333;0.20173;0.45384;0.39204;0.30487;0.27093;0.27273;0.08000;0.03844;0.03178;0.14935;0.13578;0.08742;0.06918;15.12452;85.80239
122;15.12096;1.14514;13.97582;4.58258;2.77778;0.68922;0.01000;0.01000;0.03000;0.62745;0.73274;0.18000;0.02000;0.40214;0.49720;0.66000;0.34000;0.15119;0.18696;0.95000;0.95000;0.81013;0.51200;0.48954;0.42554;0.81362;0.68991;0.65143;0.52233;0.60428;0.30133;0.27870;0.21470;0.54177;0.47192;0.41841;0.28931;0.39773;0.09333;0.04780;0.02902;0.52000;0.17511;0.12934;0.07039;14.60028;84.29191
123;5.94712;1.18265;4.76447;4.28952;2.46667;0.66249;0.01000;0.03000;0.09000;0.65102;0.70993;0.07000;0.04000;0.41346;0.46656;0.22000;0.08000;0.10409;0.12487;0.73000;0.73000;0.78788;0.55467;0.50057;0.47657;0.78849;0.66644;0.59331;0.56571;0.51807;0.34400;0.27178;0.24778;0.50676;0.44327;0.35219;0.32460;0.17178;0.07467;0.02145;0.01404;0.21185;0.10563;0.05342;0.03942;13.89580;83.60740
124;6.14028;1.47598;4.66429;4.13387;2.48889;0.62558;0.01000;0.03000;0.03000;0.60514;0.62009;0.01000;0.03000;0.27273;0.28616;0.30000;0.07000;0.07273;0.06409;0.76000;0.74000;0.69930;0.53333;0.44913;0.42246;0.68823;0.58138;0.48164;0.44517;0.33080;0.23200;0.14026;0.11866;0.31743;0.26773;0.16704;0.13464;0.11429;0.05333;0.01199;0.00959;0.08309;0.05431;0.02833;0.01729;14.91575;84.16042
125;8.96344;1.12621;7.83723;4.39191;2.62222;0.67779;0.01000;0.01000;0.19000;0.67085;0.70201;0.09000;0.04000;0.45242;0.47975;0.04000;0.04000;0.12978;0.15563;0.49000;0.19000;0.81369;0.57067;0.52427;0.40693;0.79323;0.65198;0.60043;0.39894;0.54511;0.38667;0.28463;0.19711;0.53264;0.44876;0.34094;0.19834;0.17257;0.10400;0.03282;0.01918;0.17101;0.14690;0.08152;0.03652;14.73146;83.74269
126;16.04886;1.08842;14.96044;4.85341;2.97778;0.54143;0.01000;0.01000;0.01000;0.66026;0.73814;0.01000;0.01000;0.46870;0.54944;0.02000;0.02000;0.17837;0.19985;0.74000;0.04000;0.82731;0.54933;0.50456;0.41389;0.83413;0.69039;0.64481;0.45346;0.58871;0.38933;0.32958;0.23891;0.60690;0.51905;0.46163;0.27028;0.30921;0.12533;0.05997;0.03730;0.21206;0.19312;0.12634;0.06098;14.52059;84.98612
127;13.88685;1.27979;12.60707;4.60676;2.82222;0.67899;0.01000;0.01000;0.01000;0.59649;0.68808;0.01000;0.01000;0.34420;0.42147;0.26000;0.03000;0.06615;0.08851;0.56000;0.53000;0.74206;0.49867;0.45278;0.38078;0.77146;0.63853;0.59455;0.43591;0.53672;0.25333;0.21715;0.15039;0.45966;0.39673;0.34556;0.19769;0.12230;0.04533;0.01073;0.00441;0.23429;0.08317;0.05348;0.01370;14.67337;83.15782
128;12.96171;1.09936;11.86236;4.86941;3.00000;0.57404;0.01000;0.01000;0.07000;0.63226;0.72087;0.02000;0.02000;0.44558;0.54613;0.26000;0.26000;0.15170;0.20534;0.76000;0.76000;0.80000;0.52267;0.48346;0.46746;0.81616;0.67363;0.62421;0.58866;0.61502;0.34933;0.29467;0.27867;0.62323;0.51115;0.45201;0.41646;0.30159;0.10133;0.05149;0.04038;0.39000;0.19031;0.14526;0.11559;16.22462;84.26374
129;8.81566;1.26551;7.55015;4.64758;2.88889;0.64597;0.01000;0.01000;0.01000;0.60287;0.66040;0.02000;0.02000;0.38929;0.45249;0.49000;0.28000;0.10788;0.13653;0.86000;0.28000;0.75000;0.50400;0.45972;0.43572;0.75135;0.61412;0.55445;0.52677;0.58919;0.29067;0.26532;0.24132;0.50928;0.42567;0.37008;0.34239;0.24299;0.06933;0.02012;0.01982;0.15014;0.12975;0.07741;0.07356;15.13530;84.17552
130;12.21062;1.10199;11.10863;4.81894;2.95556;0.59451;0.01000;0.01000;0.03000;0.63768;0.74138;0.01000;0.01000;0.43850;0.53507;0.64000;0.01000;0.15556;0.21027;0.76000;0.36000;0.80488;0.52800;0.50094;0.39161;0.82981;0.69530;0.66560;0.48031;0.66129;0.32800;0.31023;0.20090;0.57681;0.51084;0.45985;0.27456;0.25455;0.11200;0.04583;0.02475;0.22783;0.20097;0.12296;0.05429;15.81088;83.98830
131;13.22693;1.08797;12.13896;5.04425;3.17778;0.55912;0.01000;0.01000;0.01000;0.62726;0.73462;0.01000;0.01000;0.41137;0.52410;0.03000;0.03000;0.16293;0.20839;0.88000;0.87000;0.81624;0.50933;0.48309;0.42442;0.84356;0.67794;0.64952;0.52835;0.55157;0.32800;0.27303;0.21957;0.58116;0.49118;0.43731;0.32124;0.34483;0.10667;0.05747;0.03372;0.45778;0.19544;0.14575;0.07601;15.32106;83.92695
132;9.39160;1.16933;8.22227;3.82971;2.08889;0.69171;0.01000;0.01000;0.17000;0.72239;0.75637;0.01000;0.01000;0.46154;0.50834;0.59000;0.44000;0.14706;0.17389;0.78000;0.64000;0.82034;0.64533;0.60197;0.56997;0.81704;0.72606;0.67667;0.64008;0.61883;0.36800;0.32091;0.28891;0.57246;0.47580;0.40522;0.36863;0.23669;0.10667;0.04610;0.03188;0.19485;0.16254;0.10215;0.07968;15.06616;82.79174
133;11.16616;1.21234;9.95382;4.66667;2.80000;0.61446;0.01000;0.01000;0.01000;0.64127;0.70980;0.01000;0.01000;0.41176;0.46548;0.28000;0.15000;0.09747;0.12141;0.79000;0.58000;0.79216;0.53867;0.49447;0.41447;0.79840;0.66056;0.61007;0.47456;0.58621;0.31733;0.26987;0.20018;0.52220;0.43489;0.35807;0.24629;0.18116;0.06667;0.02151;0.01075;0.22154;0.11417;0.06726;0.03032;17.74903;85.27651
134;11.46532;1.11401;10.35131;5.07061;3.26667;0.61118;0.01000;0.01000;0.01000;0.60201;0.70881;0.08000;0.08000;0.39262;0.49630;0.09000;0.08000;0.15951;0.21831;0.85000;0.84000;0.80717;0.48000;0.44254;0.37587;0.82952;0.64399;0.59450;0.46215;0.52941;0.31200;0.25412;0.19268;0.55958;0.45916;0.39773;0.26987;0.34211;0.10400;0.05038;0.03235;0.44037;0.19742;0.14978;0.07847;17.92489;86.20063
135;10.40161;1.10372;9.29789;4.91257;3.11111;0.67415;0.01000;0.01000;0.01000;0.63399;0.73711;0.01000;0.01000;0.42162;0.53253;0.74000;0.12000;0.14176;0.18952;0.94000;0.84000;0.81857;0.51733;0.47714;0.27418;0.84714;0.67768;0.62482;0.30068;0.65000;0.31200;0.26970;0.10112;0.58194;0.50435;0.41670;0.13536;0.25170;0.09867;0.03760;0.00430;0.25037;0.17925;0.09709;0.00782;17.31930;87.67691
136;5.37212;1.17285;4.19928;4.48206;2.66667;0.65816;0.01000;0.01000;0.13000;0.66562;0.74429;0.02000;0.02000;0.43178;0.49949;0.49000;0.29000;0.13060;0.15922;0.66000;0.61000;0.80916;0.56533;0.52585;0.50185;0.83160;0.69906;0.64927;0.59011;0.61275;0.33333;0.30037;0.27637;0.55942;0.46652;0.40635;0.34718;0.21739;0.09333;0.03546;0.02479;0.20444;0.15030;0.09855;0.06261;15.93610;85.06008
137;8.16231;1.16009;7.00222;4.60193;2.73333;0.61823;0.01000;0.01000;0.27000;0.65087;0.71758;0.01000;0.04000;0.41216;0.49527;0.59000;0.03000;0.15589;0.18682;0.84000;0.73000;0.79845;0.54933;0.49884;0.40018;0.80661;0.67084;0.61097;0.47389;0.56221;0.32533;0.28311;0.18444;0.53549;0.47330;0.39709;0.26000;0.27152;0.10933;0.05078;0.02476;0.24951;0.17394;0.11476;0.06158;16.61725;85.23778
138;9.33951;1.12406;8.21546;4.59468;2.80000;0.63807;0.01000;0.01000;0.06000;0.63175;0.70584;0.01000;0.01000;0.38832;0.47312;0.67000;0.03000;0.09787;0.13972;0.97000;0.46000;0.78039;0.53067;0.47085;0.34772;0.79511;0.65673;0.57878;0.35371;0.54589;0.30133;0.24065;0.13214;0.51001;0.45079;0.34520;0.14813;0.24211;0.06133;0.02251;0.00589;0.15074;0.13248;0.06442;0.00886;17.25326;86.30805
139;14.03022;1.22888;12.80133;5.57175;3.62222;0.42266;0.01000;0.01000;0.01000;0.55877;0.68008;0.02000;0.02000;0.40367;0.53860;0.36000;0.03000;0.15324;0.20895;0.83000;0.01000;0.77358;0.43733;0.39997;0.30664;0.79471;0.62747;0.57733;0.37500;0.64706;0.29333;0.26679;0.17872;0.58751;0.51004;0.44896;0.25330;0.29104;0.10400;0.04430;0.02228;0.21926;0.20234;0.13226;0.04310;17.67758;86.47901
140;7.00312;1.11524;5.88787;4.52155;2.75556;0.56922;0.01000;0.01000;0.01000;0.65934;0.72567;0.03000;0.03000;0.39360;0.47371;0.13000;0.13000;0.15564;0.18746;0.89000;0.86000;0.80153;0.56000;0.50371;0.43704;0.81285;0.68343;0.61694;0.52305;0.49200;0.32800;0.24895;0.19732;0.51540;0.45354;0.37455;0.29093;0.28777;0.10667;0.04149;0.02858;0.30873;0.18057;0.11854;0.08166;17.53493;85.95541
141;23.66187;1.09160;22.57027;4.76795;2.95556;0.62213;0.01000;0.01000;0.01000;0.62036;0.73140;0.01000;0.01000;0.43261;0.54141;0.10000;0.03000;0.17505;0.22960;0.64000;0.51000;0.78689;0.51200;0.47328;0.42528;0.82198;0.68341;0.64458;0.54335;0.57522;0.34667;0.28185;0.23385;0.59346;0.51219;0.43651;0.33528;0.29012;0.12533;0.06313;0.04180;0.35809;0.22211;0.16615;0.10183;17.09377;86.02251
142;7.12206;1.13694;5.98513;4.97103;3.06667;0.54914;0.01000;0.01000;0.02000;0.62215;0.73076;0.01000;0.01000;0.40942;0.50098;0.40000;0.02000;0.15355;0.21148;0.72000;0.06000;0.79916;0.50933;0.46880;0.37014;0.82825;0.68000;0.62621;0.46863;0.63842;0.30133;0.24956;0.18030;0.54899;0.47366;0.38656;0.24839;0.27397;0.10667;0.05121;0.02238;0.22066;0.20503;0.14578;0.04807;17.64487;84.74701
143;10.09901;1.11311;8.98590;4.57772;2.73333;0.52707;0.01000;0.01000;0.01000;0.69579;0.72586;0.01000;0.01000;0.47887;0.52009;0.02000;0.02000;0.14314;0.15767;0.93000;0.64000;0.83835;0.59467;0.55811;0.43278;0.82206;0.67510;0.62795;0.46752;0.57955;0.40800;0.34026;0.22537;0.57918;0.48599;0.40146;0.25090;0.28125;0.09600;0.04064;0.01795;0.17720;0.14706;0.08791;0.03509;17.61740;86.52217
144;21.38691;1.06670;20.32021;4.65713;2.84444;0.59086;0.01000;0.01000;0.01000;0.66989;0.75208;0.04000;0.04000;0.42384;0.51161;0.16000;0.02000;0.16466;0.20205;0.86000;0.09000;0.84553;0.55467;0.50929;0.41569;0.86116;0.69783;0.64170;0.50175;0.55895;0.34133;0.27178;0.19732;0.56164;0.48346;0.38389;0.26064;0.33333;0.10933;0.05005;0.02790;0.21545;0.19376;0.12347;0.05793;18.00729;86.33233
145;11.19848;1.23270;9.96577;4.18197;2.46667;0.72381;0.01000;0.01000;0.08000;0.60896;0.64613;0.01000;0.01000;0.38333;0.42785;0.65000;0.35000;0.06590;0.05956;0.62000;0.60000;0.72426;0.52533;0.46485;0.33680;0.71911;0.60585;0.53094;0.35502;0.51111;0.30667;0.24632;0.13832;0.47310;0.40284;0.31352;0.15937;0.08621;0.05333;0.00862;0.00329;0.06845;0.05426;0.02136;0.00615;17.61959;87.31882
146;12.60473;1.02558;11.57915;4.70933;2.66667;0.50624;0.01000;0.01000;0.07000;0.73302;0.78110;0.02000;0.02000;0.52512;0.57368;0.26000;0.02000;0.16151;0.20617;0.70000;0.68000;0.89922;0.61867;0.58968;0.46702;0.88513;0.72847;0.69064;0.49530;0.66942;0.43200;0.37426;0.25687;0.63616;0.53835;0.45609;0.26819;0.22705;0.12533;0.04172;0.02294;0.23481;0.19259;0.10092;0.04011;17.15306;85.23286
147;12.37323;1.12988;11.24335;4.69042;2.84444;0.66992;0.01000;0.01000;0.01000;0.64169;0.73841;0.11000;0.01000;0.43186;0.53909;0.52000;0.13000;0.17108;0.21632;0.92000;0.43000;0.82427;0.52533;0.49817;0.38084;0.82619;0.69175;0.64574;0.43387;0.64211;0.32533;0.29255;0.18049;0.58175;0.51580;0.45157;0.24227;0.36207;0.11200;0.05850;0.02644;0.25129;0.20959;0.13923;0.05146;17.36890;86.38655
148;11.29518;1.10407;10.19110;4.40202;2.66667;0.66947;0.01000;0.01000;0.11000;0.69716;0.76391;0.01000;0.01000;0.46580;0.54295;0.22000;0.05000;0.20123;0.24197;0.98000;0.30000;0.85328;0.58933;0.54804;0.32401;0.86220;0.70888;0.66026;0.32388;0.59833;0.38133;0.32369;0.13017;0.60682;0.50689;0.41496;0.13384;0.43750;0.13067;0.07325;0.01322;0.26624;0.22862;0.12717;0.01550;17.94536;85.96892
149;17.82995;1.05006;16.77989;4.81202;2.84444;0.57572;0.01000;0.01000;0.03000;0.66987;0.76256;0.01000;0.01000;0.43494;0.54298;0.42000;0.03000;0.20000;0.24341;0.74000;0.50000;0.83936;0.55733;0.52263;0.43729;0.85411;0.71406;0.66730;0.51226;0.65591;0.32533;0.29820;0.21811;0.58674;0.51764;0.43854;0.29621;0.34194;0.14133;0.07510;0.03835;0.28040;0.23435;0.15385;0.07245;17.33443;85.88508
150;23.49917;1.18615;22.31302;4.69278;2.86667;0.63760;0.01000;0.01000;0.02000;0.62662;0.71946;0.04000;0.01000;0.39333;0.50974;0.17000;0.02000;0.17021;0.23209;0.77000;0.55000;0.80083;0.51467;0.47088;0.39888;0.80272;0.67411;0.61442;0.50266;0.52444;0.31467;0.24429;0.18740;0.54477;0.48870;0.39725;0.29442;0.30986;0.11733;0.04547;0.03559;0.33210;0.21635;0.13592;0.09331;17.97986;85.45558
151;8.15841;1.10399;7.05442;4.57772;2.77778;0.69635;0.01000;0.01000;0.14000;0.64013;0.74399;0.04000;0.04000;0.43408;0.55419;0.15000;0.15000;0.15638;0.20435;0.96000;0.58000;0.79447;0.53600;0.48969;0.31631;0.82635;0.69969;0.64223;0.34097;0.54656;0.36000;0.27799;0.14868;0.59709;0.52865;0.42560;0.17972;0.34234;0.10133;0.04498;0.01378;0.21426;0.19852;0.09928;0.02143;17.28652;87.00405
152;14.87630;1.08643;13.78987;4.49444;2.68889;0.66120;0.01000;0.01000;0.05000;0.67190;0.73400;0.01000;0.01000;0.46918;0.53019;0.69000;0.37000;0.20319;0.24792;0.95000;0.95000;0.81679;0.57067;0.52520;0.35419;0.81991;0.68659;0.63150;0.36037;0.65550;0.36533;0.32071;0.15976;0.59944;0.49586;0.42932;0.16691;0.40157;0.13600;0.07835;0.01740;0.42765;0.22431;0.16396;0.02288;17.31379;85.33051
153;10.10357;1.11972;8.98385;4.30762;2.51111;0.67192;0.01000;0.01000;0.14000;0.69579;0.74399;0.01000;0.01000;0.44444;0.47881;0.48000;0.36000;0.14729;0.16978;0.91000;0.91000;0.83835;0.59467;0.55799;0.42466;0.83270;0.69558;0.64887;0.44782;0.60274;0.35200;0.27446;0.16646;0.55787;0.44073;0.34901;0.17994;0.26950;0.10133;0.03704;0.01779;0.31099;0.14774;0.09147;0.02954;17.72040;85.35140
154;6.14432;1.05909;5.08523;5.04425;3.22222;0.62705;0.01000;0.01000;0.04000;0.64580;0.74593;0.01000;0.01000;0.43537;0.53386;0.19000;0.08000;0.16800;0.21105;0.92000;0.87000;0.84483;0.52267;0.49796;0.33796;0.86371;0.68485;0.66183;0.38539;0.60094;0.34133;0.29495;0.15055;0.60910;0.49438;0.44828;0.18437;0.33600;0.11200;0.05770;0.01219;0.42021;0.19565;0.13748;0.02071;17.74224;86.18320
155;4.08174;1.24760;2.83413;4.09607;2.46667;0.72327;0.01000;0.01000;0.03000;0.65224;0.70555;0.01000;0.01000;0.41187;0.44186;0.73000;0.71000;0.11765;0.14223;0.96000;0.90000;0.77574;0.56267;0.51236;0.36018;0.78620;0.65991;0.59303;0.41340;0.59596;0.31467;0.25542;0.14172;0.53675;0.39686;0.31308;0.16585;0.27723;0.07467;0.02179;0.01060;0.26046;0.12679;0.06242;0.02914;16.83313;87.02142
156;7.06568;0.98818;6.07750;4.67856;2.86667;0.64769;0.01000;0.01000;0.06000;0.68599;0.76555;0.01000;0.01000;0.49241;0.58604;0.27000;0.01000;0.19569;0.26703;0.92000;0.01000;0.86585;0.56800;0.52849;0.37378;0.87530;0.70523;0.65115;0.37594;0.66972;0.38933;0.32508;0.19548;0.64517;0.55033;0.43091;0.20411;0.36765;0.13333;0.07149;0.02598;0.28191;0.25740;0.14956;0.04002;17.77263;86.18956
157;10.05790;1.24418;8.81371;4.68093;2.93333;0.65812;0.01000;0.01000;0.01000;0.54313;0.65201;0.01000;0.01000;0.34249;0.45810;0.03000;0.03000;0.13052;0.18262;0.69000;0.18000;0.67729;0.45333;0.37551;0.30884;0.71193;0.61945;0.52108;0.40490;0.43443;0.28267;0.20087;0.13943;0.48738;0.44064;0.33568;0.22199;0.23288;0.09067;0.04131;0.01731;0.19624;0.17462;0.11412;0.04185;17.25328;86.83316
158;13.00491;1.26704;11.73787;4.03870;2.48889;0.68654;0.01000;0.01000;0.04000;0.65846;0.66056;0.06000;0.05000;0.36213;0.37380;0.44000;0.05000;0.10687;0.09829;0.87000;0.87000;0.77818;0.57067;0.51265;0.41638;0.74687;0.61225;0.53839;0.42535;0.48018;0.29067;0.23695;0.14568;0.41955;0.34699;0.27567;0.16775;0.18792;0.07467;0.02050;0.01090;0.20054;0.08035;0.04635;0.02464;17.09565;85.15372
159;12.29744;1.15904;11.13840;4.47462;2.86667;0.67823;0.01000;0.01000;0.01000;0.65169;0.69068;0.01000;0.01000;0.39607;0.46519;0.02000;0.01000;0.08618;0.13396;0.15000;0.13000;0.81855;0.54133;0.47133;0.45266;0.80075;0.62892;0.56145;0.54323;0.51271;0.32267;0.20732;0.18865;0.51690;0.43466;0.31842;0.30020;0.13187;0.06400;0.00988;0.00988;0.27188;0.12000;0.06419;0.06419;15.72784;85.41238
160;10.88312;1.04927;9.83385;4.40707;2.62222;0.68946;0.01000;0.01000;0.05000;0.69811;0.77096;0.01000;0.01000;0.47896;0.55079;0.27000;0.27000;0.18421;0.24414;0.85000;0.71000;0.85057;0.59200;0.54842;0.38842;0.86250;0.72052;0.67368;0.43572;0.60905;0.39467;0.33031;0.19094;0.61409;0.51525;0.42914;0.21984;0.31210;0.13067;0.06504;0.01953;0.28743;0.22575;0.13530;0.03509;15.77806;83.68656
161;9.27735;1.06922;8.20814;4.44472;2.60000;0.62369;0.01000;0.01000;0.07000;0.70330;0.76138;0.01000;0.01000;0.46885;0.53672;0.11000;0.03000;0.17300;0.21873;0.92000;0.09000;0.85496;0.59733;0.55049;0.45175;0.86269;0.70433;0.65843;0.52862;0.60851;0.38133;0.29677;0.21773;0.59406;0.50066;0.39668;0.28452;0.41414;0.10933;0.05695;0.03226;0.24124;0.20444;0.12877;0.07465;17.23270;84.11957
162;9.17014;1.02228;8.14786;4.56800;2.68889;0.63049;0.01000;0.01000;0.02000;0.69108;0.77869;0.02000;0.02000;0.47368;0.56125;0.66000;0.05000;0.17407;0.22043;0.96000;0.96000;0.85771;0.57867;0.51612;0.28206;0.87311;0.72626;0.62782;0.30047;0.61803;0.38400;0.29918;0.11569;0.60908;0.53205;0.38521;0.12653;0.28485;0.12533;0.04387;0.00910;0.34321;0.20437;0.08481;0.01226;16.84622;85.82376
163;12.46499;1.16663;11.29836;4.09878;2.48889;0.66181;0.01000;0.01000;0.04000;0.68712;0.71970;0.03000;0.03000;0.44482;0.49007;0.72000;0.17000;0.14257;0.17337;0.92000;0.92000;0.80866;0.59733;0.55115;0.43381;0.80314;0.67600;0.61351;0.46127;0.61215;0.34933;0.30843;0.20152;0.54176;0.46230;0.38230;0.23701;0.27692;0.09600;0.04300;0.01367;0.31951;0.15649;0.10457;0.03390;16.46004;84.53279
164;6.21223;1.19559;5.01663;3.44158;2.06667;0.80346;0.03000;0.03000;0.03000;0.74063;0.73428;0.03000;0.03000;0.53673;0.53384;0.03000;0.01000;0.21978;0.21491;0.93000;0.52000;0.84589;0.65867;0.61483;0.39323;0.80782;0.68769;0.63353;0.40000;0.61301;0.47733;0.37813;0.20507;0.58666;0.49878;0.40145;0.20629;0.35088;0.16000;0.08254;0.02187;0.26505;0.19934;0.11857;0.02685;17.99672;84.31257
165;15.05512;1.07485;13.98027;4.66429;2.73333;0.58716;0.01000;0.01000;0.11000;0.65719;0.73335;0.01000;0.01000;0.42857;0.52316;0.20000;0.04000;0.10774;0.15424;0.56000;0.49000;0.80620;0.55467;0.49219;0.35812;0.81198;0.69379;0.62839;0.43903;0.54772;0.35200;0.23363;0.14862;0.56064;0.50140;0.36659;0.21637;0.14612;0.08533;0.01690;0.00913;0.16976;0.14738;0.06723;0.02455;17.59713;86.26057
166;13.80736;1.14712;12.66024;4.50679;2.71111;0.63804;0.01000;0.01000;0.16000;0.63175;0.70978;0.04000;0.01000;0.40000;0.47189;0.07000;0.07000;0.15324;0.20160;0.94000;0.87000;0.78039;0.53067;0.46783;0.31483;0.78714;0.66783;0.58503;0.37050;0.50000;0.33333;0.23569;0.12807;0.51257;0.44817;0.32197;0.15447;0.29104;0.10400;0.04031;0.01340;0.29136;0.18816;0.10161;0.02264;16.47526;85.16667
167;4.82343;1.09402;3.72940;4.21900;2.46667;0.66357;0.01000;0.01000;0.16000;0.70788;0.74586;0.01000;0.09000;0.50000;0.53723;0.45000;0.01000;0.15410;0.18965;0.70000;0.70000;0.84191;0.61067;0.56441;0.40158;0.83789;0.69548;0.65086;0.43287;0.63265;0.41333;0.33292;0.19963;0.59338;0.50486;0.39502;0.21838;0.20721;0.12267;0.04192;0.01829;0.21509;0.17664;0.09636;0.03222;17.24983;86.33961
168;9.39053;1.11304;8.27749;4.41965;2.51111;0.56053;0.01000;0.01000;0.01000;0.72586;0.75873;0.02000;0.02000;0.51027;0.54325;0.62000;0.26000;0.17582;0.21759;0.86000;0.83000;0.87266;0.62133;0.59600;0.42266;0.85384;0.70960;0.68060;0.45779;0.71292;0.39733;0.35388;0.21107;0.61210;0.50520;0.41419;0.23128;0.28070;0.12800;0.05797;0.01596;0.32259;0.19860;0.12295;0.03289;18.26623;86.26619
169;11.49923;1.07873;10.42050;4.98442;3.06667;0.58000;0.01000;0.01000;0.23000;0.61338;0.71648;0.02000;0.02000;0.40830;0.51850;0.60000;0.03000;0.15867;0.22349;0.87000;0.23000;0.78992;0.50133;0.44841;0.24763;0.81825;0.66132;0.58372;0.29368;0.58128;0.31467;0.23174;0.09919;0.56419;0.48966;0.36235;0.14438;0.25749;0.11467;0.04350;0.00933;0.23339;0.21670;0.10325;0.01979;17.01792;84.73132
