epoch;loss;rmse;mae;rsq;rmse_score;mae_score;rsq_score;fscore_sum_0.3;fscore_avg_0.3;fscore_sum_0.3_score;fscore_avg_0.3_score;fscore_sum_0.5;fscore_avg_0.5;fscore_sum_0.5_score;fscore_avg_0.5_score;fscore_sum_0.7;fscore_avg_0.7;fscore_sum_0.7_score;fscore_avg_0.7_score;precis_sum_0.3;recall_sum_0.3;ap_sum_0.3;apBAD_sum_0.3;precis_avg_0.3;recall_avg_0.3;ap_avg_0.3;apBAD_avg_0.3;precis_sum_0.5;recall_sum_0.5;ap_sum_0.5;apBAD_sum_0.5;precis_avg_0.5;recall_avg_0.5;ap_avg_0.5;apBAD_avg_0.5;precis_sum_0.7;recall_sum_0.7;ap_sum_0.7;apBAD_sum_0.7;precis_avg_0.7;recall_avg_0.7;ap_avg_0.7;apBAD_avg_0.7;eval_time;epoch_time
117;2.27563;2.73861;1.86364;0.68638;0.10000;0.15000;0.10000;0.69345;0.73519;0.15000;0.18000;0.44479;0.52339;0.17000;0.18000;0.09821;0.09411;0.15000;0.15000;0.72136;0.66762;0.66606;0.66606;0.78284;0.72557;0.76068;0.76068;0.47855;0.41547;0.27738;0.27738;0.54778;0.52179;0.40594;0.40594;0.10217;0.09456;0.01237;0.01237;0.09626;0.09399;0.02507;0.02507;5.48058;17.39132
118;2.32850;2.54058;1.77273;0.76290;0.08000;0.08000;0.05000;0.70937;0.75157;0.16000;0.16000;0.44620;0.51136;0.17000;0.14000;0.06654;0.06960;0.44000;0.24000;0.78007;0.65043;0.68965;0.68965;0.80666;0.73110;0.77572;0.77572;0.49823;0.40401;0.30533;0.30533;0.53999;0.50396;0.40748;0.40748;0.10494;0.04871;0.00793;0.00793;0.07826;0.06475;0.02342;0.02342;4.93839;17.43079
119;2.35170;2.37888;1.65909;0.76147;0.08000;0.11000;0.12000;0.73957;0.75700;0.08000;0.08000;0.42282;0.47096;0.24000;0.15000;0.05910;0.06906;0.15000;0.15000;0.74277;0.73639;0.72263;0.72263;0.75408;0.79058;0.78081;0.78081;0.51012;0.36103;0.25191;0.25191;0.51465;0.45388;0.32928;0.32928;0.06463;0.05444;0.00483;0.00483;0.07968;0.06287;0.01582;0.01582;5.18977;16.99115
120;2.44394;2.58492;1.65909;0.75119;0.07000;0.08000;0.06000;0.70839;0.74756;0.08000;0.08000;0.38691;0.42356;0.08000;0.08000;0.08375;0.09749;0.25000;0.25000;0.70339;0.71347;0.66650;0.66650;0.74267;0.78125;0.74416;0.74416;0.38418;0.38968;0.21698;0.21698;0.42852;0.42848;0.26153;0.26153;0.10081;0.07163;0.01308;0.01308;0.13686;0.08666;0.03705;0.03705;6.34209;17.28530
121;2.28355;2.26635;1.45455;0.80010;0.20000;0.17000;0.06000;0.72086;0.75599;0.23000;0.17000;0.48532;0.52816;0.24000;0.21000;0.08346;0.08407;0.24000;0.24000;0.77558;0.67335;0.69809;0.69809;0.77228;0.76222;0.77645;0.77645;0.52685;0.44986;0.34682;0.34682;0.55452;0.52117;0.42852;0.42852;0.09060;0.07736;0.01186;0.01186;0.11224;0.08041;0.02644;0.02644;6.12372;17.63105
122;2.34186;2.51360;1.77273;0.75536;0.12000;0.12000;0.13000;0.73134;0.76408;0.14000;0.14000;0.48780;0.53183;0.26000;0.26000;0.07519;0.07436;0.45000;0.45000;0.76324;0.70201;0.69633;0.69633;0.77577;0.78730;0.77015;0.77015;0.56391;0.42980;0.30523;0.30523;0.60404;0.50559;0.38959;0.38959;0.10929;0.05731;0.00712;0.00712;0.14472;0.06299;0.02056;0.02056;6.53890;18.26393
123;2.51272;3.01888;2.02273;0.61599;0.12000;0.12000;0.12000;0.68041;0.69627;0.12000;0.09000;0.39866;0.41311;0.25000;0.25000;0.05901;0.06042;0.16000;0.16000;0.70000;0.66189;0.66126;0.66126;0.69972;0.74384;0.72234;0.72234;0.47984;0.34097;0.22836;0.22836;0.49713;0.37600;0.29198;0.29198;0.06441;0.05444;0.00400;0.00400;0.06765;0.05696;0.00982;0.00982;5.64658;17.18270
124;2.34110;2.57170;1.56818;0.73953;0.08000;0.09000;0.08000;0.75477;0.78822;0.08000;0.10000;0.47724;0.51693;0.15000;0.10000;0.09146;0.10073;0.12000;0.11000;0.77410;0.73639;0.72938;0.72938;0.81019;0.79636;0.79874;0.79874;0.52778;0.43553;0.29506;0.29506;0.52880;0.51745;0.35945;0.35945;0.09772;0.08596;0.01479;0.01479;0.10301;0.10022;0.02812;0.02812;6.38970;17.77914
125;2.26883;2.44485;1.70455;0.74848;0.14000;0.14000;0.19000;0.72150;0.76202;0.14000;0.19000;0.45574;0.53291;0.30000;0.15000;0.10164;0.14251;0.30000;0.30000;0.72674;0.71633;0.69419;0.69419;0.80588;0.75408;0.77784;0.77784;0.53257;0.39828;0.28219;0.28219;0.54941;0.53774;0.39114;0.39114;0.11877;0.08883;0.01258;0.01258;0.16649;0.12946;0.04827;0.04827;6.31022;18.54329
126;2.40127;2.57170;1.68182;0.75247;0.09000;0.12000;0.12000;0.70791;0.74889;0.09000;0.09000;0.44790;0.51587;0.16000;0.16000;0.08741;0.10123;0.34000;0.34000;0.71098;0.70487;0.70030;0.70030;0.74251;0.79004;0.78412;0.78412;0.48980;0.41261;0.30677;0.30677;0.54897;0.50348;0.41847;0.41847;0.11211;0.07163;0.00991;0.00991;0.11809;0.09162;0.03314;0.03314;6.43938;18.09910
127;2.41240;2.35970;1.70455;0.76893;0.12000;0.12000;0.09000;0.71513;0.73604;0.15000;0.12000;0.44265;0.47970;0.24000;0.24000;0.06615;0.06242;0.60000;0.03000;0.74154;0.69054;0.71079;0.71079;0.73492;0.76851;0.77786;0.77786;0.50741;0.39255;0.30067;0.30067;0.56191;0.45481;0.36375;0.36375;0.10303;0.04871;0.00822;0.00822;0.05177;0.08052;0.02244;0.02244;5.82967;16.18837
128;2.49324;3.07852;2.11364;0.59664;0.08000;0.08000;0.08000;0.69579;0.73022;0.14000;0.14000;0.41113;0.46842;0.13000;0.10000;0.07949;0.10187;0.16000;0.16000;0.76370;0.63897;0.64911;0.64911;0.78963;0.73010;0.74380;0.74380;0.44631;0.38109;0.25681;0.25681;0.49091;0.47344;0.35277;0.35277;0.08929;0.07163;0.01029;0.01029;0.11505;0.09559;0.03078;0.03078;5.71270;16.81747
129;2.47287;2.73861;1.75000;0.73682;0.10000;0.13000;0.07000;0.68397;0.72346;0.15000;0.15000;0.38944;0.40637;0.23000;0.15000;0.06798;0.06935;0.34000;0.34000;0.73203;0.64183;0.65150;0.65150;0.75781;0.71900;0.72423;0.72423;0.45914;0.33811;0.23281;0.23281;0.42934;0.39651;0.28964;0.28964;0.09048;0.05444;0.00597;0.00597;0.13761;0.05847;0.02150;0.02150;5.87062;17.59470
130;2.43033;2.42618;1.75000;0.75889;0.12000;0.12000;0.12000;0.72024;0.74538;0.13000;0.12000;0.39172;0.44981;0.21000;0.13000;0.07451;0.07472;0.60000;0.14000;0.74923;0.69341;0.68657;0.68657;0.77973;0.75236;0.74764;0.74764;0.44086;0.35244;0.23302;0.23302;0.46306;0.44955;0.32586;0.32586;0.11801;0.05444;0.01070;0.01070;0.07701;0.07414;0.02715;0.02715;5.96757;17.54629
131;2.44000;2.77980;2.00000;0.71164;0.10000;0.10000;0.16000;0.69275;0.73143;0.10000;0.16000;0.40206;0.47619;0.27000;0.27000;0.08712;0.10847;0.38000;0.38000;0.70088;0.68481;0.67536;0.67536;0.80010;0.70065;0.75674;0.75674;0.50215;0.33524;0.23641;0.23641;0.58171;0.43319;0.35822;0.35822;0.12849;0.06590;0.01028;0.01028;0.20548;0.09102;0.03528;0.03528;5.90087;17.77775
132;2.71695;2.35970;1.77273;0.79389;0.09000;0.07000;0.09000;0.68712;0.69650;0.11000;0.07000;0.39041;0.41690;0.24000;0.07000;0.07874;0.07879;0.13000;0.13000;0.73927;0.64183;0.64862;0.64862;0.73632;0.70830;0.70205;0.70205;0.48511;0.32665;0.24478;0.24478;0.44966;0.41249;0.30097;0.30097;0.08741;0.07163;0.01099;0.01099;0.10753;0.06808;0.02578;0.02578;5.43759;17.73677
133;2.44624;2.71360;1.72727;0.71851;0.08000;0.11000;0.12000;0.69924;0.75322;0.12000;0.12000;0.44000;0.52642;0.13000;0.13000;0.07321;0.09470;0.23000;0.23000;0.74837;0.65616;0.65086;0.65086;0.79297;0.74139;0.75587;0.75587;0.47508;0.40974;0.27809;0.27809;0.56026;0.51562;0.41172;0.41172;0.08730;0.06304;0.00922;0.00922;0.11098;0.08625;0.03677;0.03677;7.59733;17.22316
134;2.51964;2.64575;1.86364;0.73875;0.08000;0.08000;0.03000;0.69219;0.73135;0.15000;0.07000;0.40956;0.42756;0.33000;0.15000;0.08191;0.08814;0.33000;0.19000;0.74342;0.64756;0.66397;0.66397;0.70933;0.78737;0.73395;0.73395;0.50633;0.34384;0.23874;0.23874;0.47307;0.42123;0.30110;0.30110;0.10127;0.06877;0.00841;0.00841;0.12004;0.08198;0.02324;0.02324;6.00191;17.97272
135;2.57708;2.57611;1.59091;0.73119;0.06000;0.05000;0.05000;0.73256;0.76783;0.06000;0.06000;0.41868;0.47943;0.13000;0.06000;0.09160;0.08548;0.43000;0.30000;0.74336;0.72206;0.70538;0.70538;0.78486;0.77495;0.76774;0.76774;0.47794;0.37249;0.26556;0.26556;0.48796;0.48183;0.36315;0.36315;0.13714;0.06877;0.01004;0.01004;0.16246;0.07151;0.02375;0.02375;6.68569;17.71632
136;2.55070;2.31595;1.56818;0.78897;0.05000;0.07000;0.12000;0.73185;0.77053;0.07000;0.10000;0.44094;0.52608;0.11000;0.11000;0.09455;0.11087;0.32000;0.31000;0.75767;0.70774;0.71504;0.71504;0.82816;0.74752;0.79295;0.79295;0.48951;0.40115;0.27713;0.27713;0.57361;0.50279;0.40091;0.40091;0.12935;0.07450;0.01364;0.01364;0.13701;0.09661;0.04382;0.04382;6.00668;17.10061
137;2.48034;1.81534;1.34091;0.87395;0.11000;0.07000;0.05000;0.74157;0.75751;0.20000;0.19000;0.48796;0.51573;0.20000;0.19000;0.07044;0.06778;0.14000;0.14000;0.84307;0.66189;0.73568;0.73568;0.83699;0.71410;0.78827;0.78827;0.55474;0.43553;0.35250;0.35250;0.57539;0.48221;0.40060;0.40060;0.07566;0.06590;0.00778;0.00778;0.07135;0.06541;0.02033;0.02033;6.62501;17.09948
138;2.53830;2.35488;1.54545;0.77048;0.09000;0.09000;0.10000;0.72384;0.75218;0.08000;0.08000;0.44917;0.51748;0.11000;0.11000;0.08618;0.08112;0.10000;0.06000;0.73451;0.71347;0.71076;0.71076;0.76954;0.76587;0.78329;0.78329;0.47742;0.42407;0.30075;0.30075;0.54657;0.51021;0.41024;0.41024;0.08951;0.08309;0.00991;0.00991;0.08283;0.08083;0.02042;0.02042;5.98200;17.47105
139;2.42475;2.52262;1.59091;0.73618;0.09000;0.12000;0.08000;0.70149;0.72077;0.15000;0.13000;0.46006;0.51005;0.24000;0.24000;0.08436;0.08661;0.42000;0.23000;0.73209;0.67335;0.66919;0.66919;0.73292;0.74018;0.74811;0.74811;0.51986;0.41261;0.29422;0.29422;0.57739;0.48919;0.39377;0.39377;0.10909;0.06877;0.00718;0.00718;0.11631;0.08219;0.02021;0.02021;5.93147;17.79482
140;2.52469;2.02821;1.50000;0.87735;0.03000;0.05000;0.03000;0.73837;0.77245;0.07000;0.07000;0.44910;0.49624;0.09000;0.09000;0.08130;0.07209;0.18000;0.35000;0.74926;0.72779;0.69201;0.69201;0.77503;0.79590;0.75842;0.75842;0.47022;0.42980;0.29587;0.29587;0.51579;0.49518;0.36984;0.36984;0.09398;0.07163;0.00819;0.00819;0.10294;0.06096;0.02258;0.02258;5.25223;16.78759
141;2.66438;2.93490;1.88636;0.63222;0.06000;0.06000;0.06000;0.70160;0.72429;0.06000;0.06000;0.43655;0.50276;0.18000;0.09000;0.09137;0.10258;0.18000;0.12000;0.71302;0.69054;0.67034;0.67034;0.73708;0.76370;0.74438;0.74438;0.53306;0.36963;0.28996;0.28996;0.54555;0.49580;0.39336;0.39336;0.11157;0.07736;0.01364;0.01364;0.12018;0.09425;0.04718;0.04718;5.69060;17.16286
142;2.61892;2.19504;1.54545;0.79884;0.08000;0.08000;0.12000;0.71472;0.72853;0.13000;0.13000;0.43344;0.48627;0.14000;0.14000;0.10122;0.12338;0.29000;0.14000;0.76898;0.66762;0.67971;0.67971;0.79670;0.70395;0.73801;0.73801;0.47138;0.40115;0.26053;0.26053;0.54732;0.45738;0.34639;0.34639;0.12946;0.08309;0.01439;0.01439;0.13577;0.11514;0.04631;0.04631;5.44632;18.66681
143;2.46777;2.55396;1.65909;0.75736;0.07000;0.07000;0.04000;0.77467;0.80707;0.10000;0.14000;0.45310;0.50309;0.43000;0.25000;0.10526;0.11969;0.58000;0.19000;0.79697;0.75358;0.74505;0.74505;0.83651;0.81052;0.81739;0.81739;0.59259;0.36676;0.30393;0.30393;0.55743;0.47473;0.40188;0.40188;0.16463;0.07736;0.01666;0.01666;0.12548;0.11620;0.04756;0.04756;6.29564;19.13405
144;2.57301;2.54505;1.56818;0.73553;0.08000;0.08000;0.13000;0.74890;0.78311;0.09000;0.07000;0.44103;0.52597;0.31000;0.09000;0.07746;0.10550;0.36000;0.15000;0.76807;0.73066;0.70145;0.70145;0.77981;0.81169;0.77608;0.77608;0.54661;0.36963;0.26156;0.26156;0.54939;0.52962;0.39457;0.39457;0.10046;0.06304;0.00779;0.00779;0.11119;0.10228;0.03100;0.03100;5.90322;17.71756
145;2.44983;2.29129;1.43182;0.79736;0.09000;0.09000;0.03000;0.77794;0.81553;0.09000;0.08000;0.50228;0.56680;0.14000;0.15000;0.07805;0.08903;0.23000;0.14000;0.78824;0.76791;0.75163;0.75163;0.81365;0.84538;0.81489;0.81489;0.53571;0.47278;0.35879;0.35879;0.61461;0.55702;0.44819;0.44819;0.09023;0.06877;0.00825;0.00825;0.09118;0.08770;0.02968;0.02968;6.81285;18.08647
146;2.56564;2.55841;1.77273;0.73248;0.03000;0.03000;0.03000;0.69008;0.74058;0.07000;0.07000;0.45581;0.54823;0.08000;0.08000;0.09057;0.09719;0.33000;0.32000;0.73856;0.64756;0.64229;0.64229;0.78766;0.72900;0.73510;0.73510;0.49662;0.42120;0.31423;0.31423;0.58741;0.53778;0.44724;0.44724;0.13260;0.06877;0.01121;0.01121;0.18773;0.07869;0.02954;0.02954;5.84770;18.32237
147;2.50911;2.35005;1.61364;0.79104;0.08000;0.11000;0.12000;0.76006;0.78526;0.10000;0.10000;0.48265;0.53242;0.16000;0.11000;0.07368;0.09371;0.33000;0.33000;0.79193;0.73066;0.73506;0.73506;0.80556;0.79968;0.79483;0.79483;0.53684;0.43840;0.33689;0.33689;0.55663;0.52513;0.41010;0.41010;0.09502;0.06017;0.00700;0.00700;0.11954;0.07973;0.03145;0.03145;5.75710;17.78229
148;2.49724;2.40738;1.63636;0.77849;0.04000;0.11000;0.13000;0.72455;0.76770;0.11000;0.11000;0.45808;0.52883;0.11000;0.11000;0.05822;0.08011;0.08000;0.08000;0.75862;0.69341;0.67476;0.67476;0.79397;0.77094;0.76040;0.76040;0.47962;0.43840;0.29050;0.29050;0.53907;0.53551;0.40830;0.40830;0.05917;0.05731;0.00399;0.00399;0.07989;0.08085;0.01585;0.01585;6.93676;18.57321
149;2.75878;2.54505;1.56818;0.75002;0.03000;0.03000;0.04000;0.74006;0.77195;0.04000;0.04000;0.43370;0.49093;0.05000;0.05000;0.08237;0.09282;0.08000;0.03000;0.79344;0.69341;0.68548;0.68548;0.83511;0.74888;0.75768;0.75768;0.47603;0.39828;0.27510;0.27510;0.53735;0.47204;0.36718;0.36718;0.09690;0.07163;0.01565;0.01565;0.09573;0.09204;0.03987;0.03987;5.99596;17.67388
150;2.48768;2.35488;1.54545;0.79074;0.05000;0.05000;0.02000;0.73035;0.76054;0.11000;0.06000;0.45687;0.50337;0.14000;0.10000;0.07797;0.08931;0.21000;0.20000;0.79000;0.67908;0.69416;0.69416;0.75777;0.79115;0.76001;0.76001;0.51625;0.40974;0.29212;0.29212;0.52453;0.50104;0.38012;0.38012;0.09544;0.06590;0.00785;0.00785;0.10550;0.07958;0.02062;0.02062;5.65122;17.27253
151;2.49521;2.67140;1.70455;0.69895;0.07000;0.08000;0.07000;0.71629;0.74139;0.07000;0.07000;0.42689;0.50946;0.26000;0.22000;0.08724;0.11301;0.22000;0.21000;0.70248;0.73066;0.69566;0.69566;0.71688;0.80778;0.78102;0.78102;0.51626;0.36390;0.25762;0.25762;0.57976;0.47306;0.38294;0.38294;0.10000;0.07736;0.00968;0.00968;0.13104;0.10320;0.03548;0.03548;5.68919;17.86576
152;2.52029;2.46798;1.59091;0.78372;0.06000;0.06000;0.16000;0.73824;0.76337;0.06000;0.11000;0.45104;0.50230;0.07000;0.16000;0.06885;0.07331;0.19000;0.18000;0.75831;0.71920;0.70147;0.70147;0.82367;0.73321;0.76506;0.76506;0.46769;0.43553;0.30697;0.30697;0.55736;0.46699;0.38765;0.38765;0.08046;0.06017;0.00647;0.00647;0.08316;0.06691;0.02049;0.02049;5.04927;16.80264
153;2.44579;2.26635;1.63636;0.78224;0.06000;0.06000;0.06000;0.75988;0.80183;0.13000;0.12000;0.50307;0.56163;0.14000;0.14000;0.09589;0.09743;0.31000;0.30000;0.80906;0.71633;0.74700;0.74700;0.82364;0.81232;0.81481;0.81481;0.54125;0.46991;0.35619;0.35619;0.58301;0.55998;0.44187;0.44187;0.11915;0.08023;0.01431;0.01431;0.12332;0.08480;0.03672;0.03672;4.93723;17.61093
154;2.60191;2.52262;1.50000;0.73443;0.06000;0.08000;0.06000;0.75460;0.77980;0.10000;0.09000;0.47634;0.52885;0.13000;0.10000;0.08511;0.09532;0.17000;0.17000;0.81188;0.70487;0.73350;0.73350;0.80455;0.77724;0.78782;0.78782;0.52982;0.43266;0.33578;0.33578;0.55019;0.51881;0.42370;0.42370;0.09924;0.07450;0.01157;0.01157;0.11266;0.08554;0.03614;0.03614;4.16077;17.88614
155;2.55964;2.20021;1.47727;0.80651;0.10000;0.10000;0.13000;0.75789;0.78399;0.14000;0.09000;0.46708;0.49309;0.18000;0.17000;0.06601;0.07290;0.27000;0.35000;0.79747;0.72206;0.72961;0.72961;0.77799;0.81728;0.79297;0.79297;0.51557;0.42693;0.31818;0.31818;0.54000;0.46854;0.35980;0.35980;0.07782;0.05731;0.00583;0.00583;0.11470;0.06220;0.01914;0.01914;4.08210;15.92018
156;2.56669;2.45875;1.54545;0.74705;0.08000;0.09000;0.08000;0.73988;0.77982;0.08000;0.08000;0.46567;0.55123;0.12000;0.11000;0.09165;0.09529;0.24000;0.24000;0.74636;0.73352;0.72144;0.72144;0.79009;0.79924;0.78982;0.78982;0.48598;0.44699;0.31235;0.31235;0.57762;0.54694;0.42946;0.42946;0.10687;0.08023;0.00944;0.00944;0.10903;0.08687;0.02623;0.02623;4.14553;17.46433
157;2.65981;2.33550;1.63636;0.77513;0.03000;0.04000;0.03000;0.77246;0.79970;0.06000;0.06000;0.53395;0.56791;0.10000;0.13000;0.08084;0.09376;0.06000;0.06000;0.80878;0.73926;0.73380;0.73380;0.81939;0.80759;0.79736;0.79736;0.57860;0.49570;0.39586;0.39586;0.62906;0.53766;0.45501;0.45501;0.08464;0.07736;0.01445;0.01445;0.09233;0.09651;0.04563;0.04563;4.84838;17.89993
158;2.64576;2.28632;1.40909;0.80347;0.06000;0.06000;0.07000;0.74811;0.79022;0.08000;0.09000;0.46345;0.51763;0.11000;0.09000;0.08633;0.10175;0.33000;0.33000;0.78981;0.71060;0.70979;0.70979;0.82663;0.77379;0.78249;0.78249;0.50680;0.42693;0.30765;0.30765;0.54138;0.50471;0.38771;0.38771;0.11594;0.06877;0.00885;0.00885;0.15033;0.08755;0.03551;0.03551;5.44149;17.17503
159;2.62125;2.34521;1.65909;0.76499;0.04000;0.05000;0.04000;0.72853;0.76679;0.03000;0.03000;0.45429;0.52520;0.03000;0.03000;0.07480;0.09625;0.14000;0.13000;0.70509;0.75358;0.69748;0.69748;0.73826;0.83061;0.78116;0.78116;0.43968;0.46991;0.30775;0.30775;0.50537;0.56675;0.41393;0.41393;0.08647;0.06590;0.00942;0.00942;0.11245;0.08647;0.03490;0.03490;4.14346;16.89489
160;2.56471;2.40265;1.63636;0.78127;0.06000;0.09000;0.04000;0.76248;0.78257;0.13000;0.13000;0.48109;0.53089;0.13000;0.16000;0.08359;0.08191;0.15000;0.05000;0.80769;0.72206;0.74231;0.74231;0.82397;0.77022;0.78607;0.78607;0.50962;0.45559;0.33422;0.33422;0.58643;0.50483;0.40672;0.40672;0.09091;0.07736;0.01293;0.01293;0.07947;0.08558;0.03421;0.03421;4.04287;16.11157
161;2.55722;2.54058;1.65909;0.73753;0.10000;0.11000;0.10000;0.72595;0.75042;0.08000;0.07000;0.46541;0.51923;0.16000;0.07000;0.07591;0.09909;0.25000;0.17000;0.73887;0.71347;0.70659;0.70659;0.75409;0.77972;0.77465;0.77465;0.51568;0.42407;0.32732;0.32732;0.52231;0.53632;0.42195;0.42195;0.08949;0.06590;0.00724;0.00724;0.11009;0.09185;0.02756;0.02756;4.10323;16.70013
162;2.66679;2.41680;1.70455;0.76151;0.06000;0.06000;0.06000;0.72892;0.76204;0.07000;0.04000;0.46462;0.48333;0.09000;0.09000;0.07111;0.06631;0.06000;0.02000;0.76825;0.69341;0.70824;0.70824;0.75909;0.80030;0.77234;0.77234;0.50166;0.43266;0.31058;0.31058;0.52802;0.46126;0.34690;0.34690;0.07362;0.06877;0.00818;0.00818;0.06449;0.06956;0.02093;0.02093;3.84186;15.98718
163;2.55933;2.15849;1.38636;0.81932;0.08000;0.08000;0.08000;0.76301;0.79201;0.06000;0.07000;0.46789;0.51965;0.11000;0.11000;0.09071;0.09928;0.65000;0.29000;0.76968;0.75645;0.74191;0.74191;0.79692;0.81127;0.80135;0.80135;0.50164;0.43840;0.34431;0.34431;0.54824;0.50508;0.40767;0.40767;0.18421;0.06017;0.01818;0.01818;0.13149;0.08228;0.04741;0.04741;4.16602;17.36670
164;2.53379;2.34521;1.47727;0.77111;0.09000;0.08000;0.09000;0.74041;0.78601;0.11000;0.08000;0.48328;0.55641;0.14000;0.12000;0.10164;0.09529;0.27000;0.27000;0.76292;0.71920;0.71517;0.71517;0.78782;0.80432;0.79132;0.79132;0.51456;0.45559;0.34179;0.34179;0.57779;0.55064;0.43845;0.43845;0.11877;0.08883;0.01739;0.01739;0.13034;0.08802;0.03794;0.03794;4.12619;16.70158
165;2.44189;2.37888;1.43182;0.76457;0.13000;0.13000;0.13000;0.75405;0.78607;0.13000;0.12000;0.49697;0.54887;0.18000;0.18000;0.07767;0.08336;0.32000;0.03000;0.77576;0.73352;0.75318;0.75318;0.79654;0.80710;0.80362;0.80362;0.52733;0.46991;0.38382;0.38382;0.58746;0.53470;0.45268;0.45268;0.08922;0.06877;0.01045;0.01045;0.07946;0.09015;0.03548;0.03548;3.77399;15.09438
166;2.61580;2.34521;1.45455;0.76916;0.07000;0.07000;0.07000;0.74859;0.79133;0.05000;0.05000;0.47709;0.53893;0.15000;0.10000;0.09639;0.10707;0.31000;0.37000;0.73816;0.75931;0.73225;0.73225;0.78667;0.82652;0.79860;0.79860;0.53169;0.43266;0.32205;0.32205;0.57555;0.53155;0.42240;0.42240;0.12069;0.08023;0.01586;0.01586;0.15975;0.09318;0.04675;0.04675;5.25436;16.50053
167;2.52750;2.49545;1.54545;0.74079;0.06000;0.07000;0.06000;0.75637;0.79786;0.07000;0.07000;0.50530;0.57169;0.14000;0.13000;0.10985;0.12828;0.26000;0.08000;0.74790;0.76504;0.74350;0.74350;0.78318;0.84230;0.81766;0.81766;0.53526;0.47851;0.36541;0.36541;0.60072;0.56789;0.47345;0.47345;0.12593;0.09742;0.01518;0.01518;0.12805;0.13058;0.04135;0.04135;5.31717;16.01158
168;2.80030;2.34521;1.52273;0.78264;0.03000;0.05000;0.05000;0.72419;0.76025;0.07000;0.02000;0.46962;0.52477;0.13000;0.05000;0.09651;0.11468;0.15000;0.06000;0.78333;0.67335;0.69269;0.69269;0.74271;0.81505;0.77127;0.77127;0.55000;0.40974;0.32137;0.32137;0.56607;0.51281;0.42056;0.42056;0.11508;0.08309;0.01249;0.01249;0.13602;0.10627;0.04055;0.04055;4.60124;16.77880
169;2.53865;2.31104;1.56818;0.77044;0.10000;0.10000;0.10000;0.74964;0.76607;0.11000;0.15000;0.45455;0.48927;0.16000;0.16000;0.09841;0.10777;0.25000;0.25000;0.75731;0.74212;0.73235;0.73235;0.80006;0.76352;0.77869;0.77869;0.48232;0.42980;0.31566;0.31566;0.51803;0.47724;0.38099;0.38099;0.11032;0.08883;0.01268;0.01268;0.11762;0.10144;0.03222;0.03222;4.61789;16.63309
170;2.76045;2.55396;1.70455;0.74986;0.03000;0.03000;0.02000;0.71817;0.75602;0.04000;0.13000;0.45207;0.51666;0.04000;0.17000;0.09184;0.10324;0.21000;0.20000;0.71714;0.71920;0.68076;0.68076;0.84831;0.69986;0.75738;0.75738;0.45143;0.45272;0.31117;0.31117;0.59958;0.46659;0.41070;0.41070;0.11297;0.07736;0.01272;0.01272;0.12266;0.09100;0.03591;0.03591;4.86137;14.95286
171;2.70463;2.49089;1.52273;0.74288;0.03000;0.03000;0.05000;0.75259;0.76768;0.05000;0.05000;0.51170;0.53708;0.08000;0.08000;0.10701;0.11726;0.41000;0.47000;0.77914;0.72779;0.72782;0.72782;0.80111;0.76844;0.76904;0.76904;0.56164;0.46991;0.38143;0.38143;0.58364;0.51675;0.43346;0.43346;0.15026;0.08309;0.01442;0.01442;0.22162;0.09306;0.04602;0.04602;4.25493;15.97799
172;2.85345;2.30612;1.61364;0.78728;0.04000;0.06000;0.09000;0.73256;0.75174;0.05000;0.05000;0.44272;0.45793;0.09000;0.02000;0.07395;0.07444;0.12000;0.07000;0.74336;0.72206;0.70145;0.70145;0.77689;0.75897;0.75504;0.75504;0.48148;0.40974;0.29702;0.29702;0.43548;0.49672;0.34253;0.34253;0.08425;0.06590;0.00652;0.00652;0.09022;0.06629;0.01690;0.01690;4.80442;16.18859
173;2.65328;2.32085;1.52273;0.77206;0.03000;0.05000;0.03000;0.75000;0.78192;0.07000;0.06000;0.51840;0.58294;0.09000;0.09000;0.08237;0.07631;0.17000;0.06000;0.79048;0.71347;0.70137;0.70137;0.80352;0.78416;0.76784;0.76784;0.55776;0.48424;0.36164;0.36164;0.61082;0.57358;0.44848;0.44848;0.09690;0.07163;0.00843;0.00843;0.07681;0.07714;0.02053;0.02053;4.92294;14.46231
174;2.71897;2.17423;1.40909;0.80085;0.05000;0.05000;0.07000;0.72622;0.75341;0.05000;0.05000;0.44092;0.50956;0.05000;0.08000;0.08646;0.10993;0.05000;0.05000;0.73043;0.72206;0.68736;0.68736;0.75772;0.77512;0.75711;0.75711;0.44348;0.43840;0.27420;0.27420;0.53659;0.50040;0.37758;0.37758;0.08696;0.08596;0.00874;0.00874;0.10805;0.11370;0.03246;0.03246;4.71154;16.17024
175;2.71075;2.42149;1.61364;0.77515;0.06000;0.09000;0.09000;0.73899;0.76134;0.16000;0.09000;0.48089;0.54020;0.17000;0.09000;0.10345;0.10577;0.30000;0.29000;0.81882;0.67335;0.71197;0.71197;0.82040;0.73655;0.75935;0.75935;0.54122;0.43266;0.33280;0.33280;0.58735;0.51870;0.41560;0.41560;0.12987;0.08596;0.01502;0.01502;0.16152;0.08934;0.03141;0.03141;4.71212;15.73526
