epoch;loss;loss_point;loss_roi;rmse;mae;rsq;rmse_score;mae_score;rsq_score;fscore_sum_0.3;fscore_avg_0.3;fscore_sum_0.3_score;fscore_avg_0.3_score;fscore_sum_0.5;fscore_avg_0.5;fscore_sum_0.5_score;fscore_avg_0.5_score;fscore_sum_0.7;fscore_avg_0.7;fscore_sum_0.7_score;fscore_avg_0.7_score;precis_sum_0.3;recall_sum_0.3;ap_sum_0.3;apBAD_sum_0.3;precis_avg_0.3;recall_avg_0.3;ap_avg_0.3;apBAD_avg_0.3;precis_sum_0.5;recall_sum_0.5;ap_sum_0.5;apBAD_sum_0.5;precis_avg_0.5;recall_avg_0.5;ap_avg_0.5;apBAD_avg_0.5;precis_sum_0.7;recall_sum_0.7;ap_sum_0.7;apBAD_sum_0.7;precis_avg_0.7;recall_avg_0.7;ap_avg_0.7;apBAD_avg_0.7;eval_time;epoch_time
113;8.51632;1.57737;6.93896;2.57611;1.50000;0.72598;0.01000;0.01000;0.06000;0.69962;0.70761;0.01000;0.01000;0.44639;0.44971;0.77000;0.40000;0.13717;0.13709;0.80000;0.80000;0.76667;0.64336;0.57242;0.51578;0.76094;0.67737;0.59447;0.52799;0.59649;0.35664;0.25769;0.22343;0.49358;0.41983;0.29311;0.24316;0.18675;0.10839;0.02328;0.02171;0.15909;0.12340;0.05081;0.03804;16.10431;85.37185
114;6.97481;1.41894;5.55587;2.70941;1.47727;0.69021;0.07000;0.07000;0.51000;0.74004;0.77392;0.07000;0.02000;0.47904;0.50383;0.57000;0.17000;0.14133;0.14797;0.74000;0.68000;0.80913;0.68182;0.62836;0.60039;0.82009;0.74795;0.67451;0.64202;0.55814;0.41958;0.27597;0.26504;0.53117;0.48440;0.33816;0.31529;0.18232;0.11538;0.02657;0.02263;0.16402;0.13636;0.06260;0.04588;15.46552;85.41697
115;15.45035;1.37142;14.07893;2.75928;1.65909;0.68026;0.01000;0.01000;0.03000;0.78629;0.77789;0.04000;0.01000;0.54244;0.53428;0.09000;0.09000;0.16851;0.18718;0.20000;0.20000;0.92857;0.68182;0.69352;0.69352;0.85508;0.73287;0.71639;0.71639;0.66497;0.45804;0.38752;0.38752;0.62330;0.49457;0.44235;0.44235;0.23030;0.13287;0.04062;0.04062;0.32900;0.16994;0.10912;0.10912;16.32093;84.86889
116;10.51710;1.46977;9.04732;2.49545;1.31818;0.72896;0.01000;0.01000;0.09000;0.75373;0.74761;0.01000;0.01000;0.47870;0.47282;0.35000;0.01000;0.14173;0.14546;0.93000;0.93000;0.80800;0.70629;0.65596;0.60002;0.78995;0.72714;0.64935;0.59859;0.57005;0.41259;0.32582;0.28299;0.49480;0.46031;0.34935;0.30645;0.28421;0.09441;0.03255;0.02468;0.38285;0.11060;0.06710;0.05459;16.50525;85.63181
117;10.57676;1.33315;9.24361;2.58052;1.43182;0.74093;0.08000;0.08000;0.08000;0.78988;0.80965;0.17000;0.13000;0.57490;0.61609;0.49000;0.19000;0.22175;0.23122;0.67000;0.51000;0.89035;0.70979;0.69658;0.67910;0.86925;0.77279;0.74413;0.71997;0.68269;0.49650;0.42407;0.40659;0.65294;0.59330;0.51015;0.48599;0.28415;0.18182;0.07368;0.06249;0.24453;0.22249;0.12667;0.10750;16.62724;84.99010
118;17.82970;1.28152;16.54818;2.99621;1.61364;0.57684;0.03000;0.02000;0.14000;0.77369;0.79878;0.03000;0.03000;0.53678;0.55431;0.24000;0.08000;0.15704;0.16813;0.75000;0.69000;0.86580;0.69930;0.66753;0.66753;0.86734;0.76251;0.71151;0.71151;0.62212;0.47203;0.38824;0.38824;0.60715;0.52119;0.42835;0.42835;0.23129;0.11888;0.04103;0.04103;0.22130;0.15197;0.08886;0.08886;15.68809;83.85696
119;13.04166;1.38003;11.66163;2.58931;1.50000;0.75266;0.08000;0.14000;0.18000;0.78394;0.78181;0.08000;0.07000;0.56740;0.56732;0.38000;0.18000;0.20561;0.19446;0.73000;0.72000;0.86498;0.71678;0.68862;0.68163;0.85186;0.73991;0.70359;0.69991;0.66825;0.49301;0.42182;0.42007;0.62637;0.52791;0.45441;0.45283;0.30986;0.15385;0.05759;0.05585;0.36015;0.16878;0.10992;0.10833;16.56484;85.05316
120;11.43438;1.32764;10.10675;2.77161;1.47727;0.67522;0.02000;0.04000;0.06000;0.76505;0.79004;0.04000;0.03000;0.54386;0.57885;0.66000;0.05000;0.16810;0.19754;0.58000;0.07000;0.86026;0.68881;0.65657;0.64259;0.85246;0.75163;0.70981;0.69682;0.72941;0.43357;0.38767;0.37368;0.62083;0.54999;0.46717;0.45418;0.21910;0.13636;0.03664;0.03576;0.20514;0.19153;0.09836;0.09474;17.27533;85.64069
121;4.74497;1.46167;3.28330;2.75103;1.47727;0.65805;0.01000;0.01000;0.01000;0.75244;0.76100;0.05000;0.02000;0.54043;0.55849;0.46000;0.08000;0.17094;0.15927;0.47000;0.17000;0.85022;0.67483;0.66190;0.64092;0.82157;0.72138;0.69321;0.67781;0.69022;0.44406;0.39783;0.37685;0.59780;0.53274;0.46554;0.45014;0.21978;0.13986;0.04749;0.04225;0.16941;0.15190;0.08728;0.07978;16.48733;84.97539
122;18.06454;1.39654;16.66800;2.78796;1.59091;0.74872;0.08000;0.01000;0.37000;0.78295;0.79676;0.01000;0.01000;0.56399;0.59792;0.79000;0.21000;0.22122;0.24113;0.86000;0.65000;0.87826;0.70629;0.68909;0.57021;0.87022;0.75137;0.72565;0.60081;0.74286;0.45455;0.38646;0.31149;0.65256;0.56273;0.47795;0.38465;0.31210;0.17133;0.07527;0.04894;0.28699;0.22496;0.13838;0.08549;15.99803;84.29598
123;14.32166;1.28376;13.03790;2.75516;1.54545;0.77683;0.02000;0.02000;0.03000;0.75848;0.78449;0.13000;0.16000;0.55128;0.58848;0.67000;0.01000;0.19400;0.20968;0.83000;0.66000;0.88372;0.66434;0.64686;0.58742;0.89118;0.73253;0.71417;0.63267;0.70879;0.45105;0.39481;0.34216;0.62704;0.56302;0.49220;0.41613;0.28571;0.14685;0.05713;0.04396;0.27354;0.19709;0.12412;0.08315;16.53822;84.93917
124;11.26427;1.37539;9.88888;2.91548;1.72727;0.73929;0.01000;0.01000;0.01000;0.75050;0.77378;0.03000;0.03000;0.58678;0.61602;0.36000;0.08000;0.23111;0.25283;0.82000;0.77000;0.87442;0.65734;0.64112;0.41734;0.86328;0.71923;0.69754;0.42491;0.71717;0.49650;0.42342;0.25209;0.68396;0.57576;0.51347;0.27447;0.31707;0.18182;0.07854;0.03259;0.33033;0.23454;0.13866;0.04861;16.84436;84.77679
125;13.71242;1.31604;12.39637;2.53610;1.38636;0.78144;0.01000;0.01000;0.11000;0.80381;0.82216;0.01000;0.01000;0.58130;0.60542;0.39000;0.39000;0.19457;0.22729;0.77000;0.77000;0.88285;0.73776;0.70792;0.63449;0.87905;0.78786;0.75933;0.69143;0.69417;0.50000;0.39819;0.34425;0.69315;0.56828;0.49230;0.43478;0.27564;0.15035;0.04634;0.03818;0.39075;0.20249;0.11724;0.09481;17.23888;84.35632
126;5.60532;1.52369;4.08163;2.49545;1.50000;0.75509;0.03000;0.03000;0.14000;0.75806;0.73928;0.24000;0.06000;0.53961;0.50460;0.49000;0.07000;0.21247;0.19653;0.73000;0.72000;0.89524;0.65734;0.65921;0.58229;0.80819;0.69435;0.66854;0.59518;0.69613;0.44056;0.36954;0.31216;0.54052;0.47942;0.40368;0.33776;0.31293;0.16084;0.07028;0.05105;0.40522;0.16985;0.11590;0.07857;16.82010;85.44895
127;4.23048;1.42272;2.80776;2.61985;1.45455;0.72464;0.01000;0.01000;0.01000;0.80460;0.80840;0.01000;0.01000;0.55936;0.55375;0.49000;0.31000;0.22018;0.21929;0.93000;0.17000;0.88983;0.73427;0.70890;0.47458;0.87273;0.77203;0.73478;0.42956;0.65877;0.48601;0.38729;0.22265;0.60557;0.52373;0.41281;0.19740;0.32000;0.16783;0.06845;0.02872;0.23412;0.21013;0.10334;0.03571;16.98347;84.90235
128;20.21619;1.29363;18.92256;2.51812;1.34091;0.72618;0.01000;0.01000;0.01000;0.78776;0.79280;0.05000;0.05000;0.54508;0.53617;0.50000;0.01000;0.21333;0.22986;0.74000;0.51000;0.86920;0.72028;0.70091;0.65196;0.87001;0.76206;0.74052;0.68642;0.65842;0.46503;0.38825;0.34604;0.57236;0.51225;0.42744;0.37580;0.29268;0.16783;0.07532;0.05934;0.26269;0.22281;0.13976;0.10770;16.81096;84.68880
129;7.79425;1.37334;6.42091;2.86436;1.65909;0.74360;0.04000;0.04000;0.12000;0.70757;0.74118;0.28000;0.01000;0.51915;0.55359;0.49000;0.08000;0.13033;0.14957;0.85000;0.60000;0.85222;0.60490;0.56830;0.56364;0.80306;0.70254;0.65050;0.64396;0.66304;0.42657;0.33710;0.33593;0.59927;0.52242;0.42808;0.42608;0.23009;0.09091;0.02409;0.02409;0.20552;0.14210;0.07876;0.07876;16.58393;84.61831
130;8.27292;1.44300;6.82992;2.66288;1.50000;0.71826;0.01000;0.01000;0.02000;0.77959;0.77251;0.22000;0.01000;0.56723;0.55855;0.42000;0.10000;0.24116;0.25773;0.36000;0.36000;0.93627;0.66783;0.67723;0.59681;0.83872;0.73168;0.70734;0.64372;0.71053;0.47203;0.38155;0.32074;0.61529;0.52316;0.44993;0.39350;0.29744;0.20280;0.08477;0.06638;0.35319;0.24114;0.15665;0.12957;16.92085;84.71123
131;17.51733;1.31798;16.19935;3.18377;1.81818;0.60751;0.01000;0.01000;0.01000;0.75000;0.78779;0.02000;0.02000;0.60125;0.64484;0.18000;0.08000;0.21130;0.22696;0.88000;0.47000;0.88571;0.65035;0.64079;0.51492;0.87178;0.74016;0.72634;0.56455;0.74611;0.50350;0.44266;0.33689;0.72887;0.60763;0.54459;0.39209;0.35537;0.15035;0.06749;0.04262;0.27900;0.20834;0.13281;0.07923;17.02679;84.62595
132;7.77762;1.35985;6.41777;2.57170;1.38636;0.71703;0.23000;0.20000;0.32000;0.79457;0.77320;0.25000;0.01000;0.58661;0.56818;0.42000;0.31000;0.26941;0.25326;0.84000;0.52000;0.89130;0.71678;0.69302;0.61960;0.83654;0.73733;0.70260;0.63414;0.67117;0.52098;0.42532;0.36521;0.63877;0.53738;0.45516;0.39124;0.38816;0.20629;0.10752;0.07938;0.32130;0.23895;0.15565;0.11319;16.81962;84.61558
133;14.57399;1.30930;13.26469;2.49089;1.25000;0.73060;0.02000;0.02000;0.02000;0.78311;0.79819;0.07000;0.05000;0.54132;0.57369;0.48000;0.08000;0.17290;0.17145;0.87000;0.42000;0.86809;0.71329;0.67372;0.56173;0.84794;0.76560;0.72696;0.58974;0.66162;0.45804;0.36782;0.28719;0.62353;0.55377;0.45439;0.34889;0.26056;0.12937;0.04624;0.02886;0.20576;0.16330;0.09517;0.05298;16.44179;84.01524
134;10.84415;1.32290;9.52125;2.66288;1.40909;0.69582;0.06000;0.01000;0.08000;0.80000;0.80434;0.06000;0.06000;0.55556;0.57732;0.24000;0.08000;0.22034;0.23712;0.58000;0.57000;0.88889;0.72727;0.70876;0.63883;0.86264;0.77154;0.74814;0.67309;0.64220;0.48951;0.37628;0.33694;0.61034;0.55805;0.46226;0.40846;0.27957;0.18182;0.06491;0.05634;0.29930;0.22486;0.13565;0.10687;17.16280;85.16696
135;14.94172;1.28114;13.66058;2.79203;1.56818;0.60171;0.01000;0.01000;0.01000;0.74455;0.77536;0.31000;0.31000;0.57207;0.62643;0.90000;0.28000;0.26667;0.26099;0.92000;0.94000;0.85845;0.65734;0.64748;0.35378;0.85981;0.73434;0.71213;0.37174;0.80380;0.44406;0.42578;0.19785;0.67818;0.59849;0.51402;0.23563;0.38926;0.20280;0.10181;0.02484;0.43674;0.23720;0.14217;0.03004;16.86128;84.42221
136;19.70965;1.49510;18.21455;2.60681;1.45455;0.76124;0.04000;0.06000;0.09000;0.74131;0.74854;0.06000;0.04000;0.50400;0.50020;0.19000;0.17000;0.15721;0.16956;0.54000;0.24000;0.82759;0.67133;0.64384;0.55992;0.80823;0.71388;0.66834;0.60632;0.58879;0.44056;0.35624;0.27917;0.54513;0.47111;0.38598;0.32622;0.20930;0.12587;0.04791;0.02693;0.17721;0.16364;0.09892;0.06928;16.72926;84.60933
137;9.54841;1.39815;8.15027;2.59808;1.43182;0.71379;0.04000;0.04000;0.07000;0.77014;0.75594;0.16000;0.03000;0.56238;0.58361;0.21000;0.17000;0.21192;0.23078;0.73000;0.59000;0.87892;0.68531;0.66805;0.56665;0.81134;0.72486;0.67949;0.56447;0.64840;0.49650;0.42083;0.33293;0.64220;0.56099;0.48896;0.38069;0.28743;0.16783;0.06843;0.04479;0.31802;0.21796;0.13461;0.07857;16.66990;84.81717
138;4.67784;1.43555;3.24229;2.50907;1.43182;0.75352;0.10000;0.10000;0.13000;0.78906;0.78207;0.15000;0.15000;0.59119;0.56227;0.59000;0.59000;0.26024;0.25200;0.94000;0.81000;0.89381;0.70629;0.68443;0.51659;0.87590;0.73572;0.69359;0.53074;0.73822;0.49301;0.42002;0.28533;0.70588;0.51965;0.44964;0.30306;0.41860;0.18881;0.11496;0.04496;0.35747;0.23310;0.16211;0.05930;16.82304;83.17625
139;11.73677;1.46326;10.27351;2.46337;1.34091;0.77665;0.01000;0.01000;0.01000;0.78227;0.76877;0.11000;0.01000;0.52903;0.52697;0.76000;0.13000;0.16080;0.13385;0.96000;0.89000;0.87124;0.70979;0.68958;0.51825;0.83220;0.72917;0.69815;0.50310;0.68715;0.43007;0.37478;0.24285;0.56576;0.50245;0.41967;0.25486;0.28571;0.11189;0.03792;0.01966;0.25839;0.11752;0.06071;0.02415;17.12129;84.02010
140;10.60643;1.48630;9.12013;2.14264;1.27273;0.81970;0.01000;0.01000;0.05000;0.80077;0.77884;0.07000;0.04000;0.57438;0.54143;0.66000;0.13000;0.19737;0.20394;0.87000;0.86000;0.88559;0.73077;0.72188;0.52608;0.83884;0.74065;0.72106;0.53288;0.70202;0.48601;0.42153;0.27161;0.57961;0.51476;0.44660;0.29422;0.26471;0.15734;0.05450;0.02953;0.35874;0.18157;0.10649;0.06608;17.32958;84.99132
141;8.38877;1.32896;7.05981;2.61551;1.43182;0.70151;0.04000;0.04000;0.04000;0.80079;0.80001;0.11000;0.01000;0.61443;0.63291;0.49000;0.16000;0.25714;0.26471;0.89000;0.19000;0.91855;0.70979;0.71046;0.55661;0.86366;0.76475;0.74251;0.58643;0.74874;0.52098;0.47936;0.33918;0.71705;0.59941;0.54326;0.39473;0.40299;0.18881;0.10812;0.05440;0.29959;0.25581;0.17065;0.08845;17.32747;85.04465
142;5.14090;1.27497;3.86593;2.69680;1.50000;0.68023;0.01000;0.01000;0.01000;0.80230;0.81395;0.29000;0.29000;0.59730;0.62478;0.38000;0.29000;0.28571;0.29107;0.95000;0.86000;0.88936;0.73077;0.72335;0.38419;0.88179;0.77711;0.76766;0.36699;0.66524;0.54196;0.45660;0.19000;0.67162;0.59781;0.52171;0.17982;0.40645;0.22028;0.11051;0.02746;0.31483;0.27811;0.15505;0.02876;16.76596;83.44786
143;6.62943;1.51972;5.10971;2.33063;1.34091;0.80432;0.01000;0.01000;0.01000;0.77104;0.75135;0.09000;0.01000;0.54767;0.53852;0.25000;0.22000;0.19231;0.19227;0.83000;0.83000;0.87556;0.68881;0.68225;0.59484;0.81532;0.71076;0.69157;0.58773;0.65217;0.47203;0.41239;0.33183;0.61209;0.50470;0.44037;0.34037;0.30769;0.13986;0.05443;0.03429;0.41025;0.16695;0.10690;0.05810;16.95725;84.29331
144;9.80578;1.39699;8.40879;2.86436;1.56818;0.56379;0.01000;0.01000;0.01000;0.78278;0.80140;0.15000;0.01000;0.57261;0.57319;0.71000;0.46000;0.23810;0.23128;0.93000;0.89000;0.88889;0.69930;0.69351;0.44176;0.86237;0.76787;0.74287;0.46589;0.70408;0.48252;0.42069;0.22178;0.63842;0.54619;0.46331;0.23757;0.37313;0.17483;0.07699;0.03328;0.32695;0.21477;0.11920;0.04705;16.65070;84.12046
145;12.94032;1.36092;11.57941;2.46798;1.27273;0.77972;0.03000;0.03000;0.03000;0.79457;0.79387;0.06000;0.05000;0.59627;0.59263;0.63000;0.17000;0.20545;0.23352;0.71000;0.70000;0.89130;0.71678;0.69331;0.53247;0.85345;0.75574;0.72241;0.56581;0.73096;0.50350;0.44770;0.30715;0.63754;0.56150;0.49587;0.34762;0.25654;0.17133;0.06343;0.03599;0.31676;0.22219;0.12577;0.06827;15.77620;84.94292
146;9.27446;1.27365;8.00080;2.80422;1.50000;0.64379;0.01000;0.02000;0.02000;0.77282;0.80854;0.14000;0.14000;0.58586;0.64505;0.49000;0.49000;0.27354;0.31088;0.89000;0.76000;0.86900;0.69580;0.66684;0.43602;0.86001;0.78094;0.74492;0.47335;0.69378;0.50699;0.43647;0.25136;0.68799;0.61655;0.54331;0.29793;0.38125;0.21329;0.10198;0.04932;0.35233;0.29648;0.17487;0.07752;14.90791;84.86583
147;7.86750;1.33006;6.53744;2.38842;1.34091;0.77241;0.05000;0.05000;0.21000;0.80469;0.80962;0.19000;0.01000;0.58144;0.60845;0.63000;0.11000;0.23983;0.25558;0.78000;0.76000;0.91150;0.72028;0.71286;0.48908;0.86705;0.77456;0.74997;0.53312;0.70854;0.49301;0.40211;0.25438;0.64775;0.58017;0.48871;0.31941;0.30939;0.19580;0.07586;0.04172;0.36730;0.24101;0.13212;0.07312;16.59683;84.33898
148;14.17503;1.39942;12.77561;2.61985;1.40909;0.74636;0.01000;0.01000;0.04000;0.78988;0.80137;0.02000;0.02000;0.59761;0.64276;0.17000;0.09000;0.25561;0.28213;0.82000;0.79000;0.89035;0.70979;0.68857;0.51374;0.86363;0.76351;0.72726;0.52717;0.69444;0.52448;0.42839;0.29909;0.68287;0.61696;0.51696;0.34747;0.35625;0.19930;0.09104;0.04377;0.38542;0.25408;0.16464;0.07058;17.41943;83.80564
149;16.50538;1.29013;15.21525;2.66714;1.38636;0.69291;0.02000;0.02000;0.05000;0.80392;0.82284;0.24000;0.23000;0.59875;0.64448;0.69000;0.35000;0.27391;0.29795;0.83000;0.71000;0.91518;0.71678;0.70710;0.39937;0.88914;0.78767;0.76626;0.40888;0.73846;0.50350;0.44952;0.19463;0.68571;0.62193;0.53599;0.21810;0.36207;0.22028;0.10051;0.03198;0.33628;0.28647;0.16992;0.04244;17.09623;84.56858
150;12.03014;1.30883;10.72131;2.96571;1.61364;0.73845;0.01000;0.01000;0.08000;0.76342;0.79683;0.01000;0.01000;0.59470;0.66004;0.11000;0.11000;0.19958;0.23163;0.19000;0.16000;0.88479;0.67133;0.64481;0.53293;0.87825;0.74697;0.71724;0.59859;0.71220;0.51049;0.40212;0.33918;0.72976;0.61349;0.52877;0.43510;0.24615;0.16783;0.05155;0.03581;0.25233;0.21758;0.11162;0.07444;17.48006;84.97458
151;10.73544;1.34078;9.39466;2.56728;1.40909;0.73375;0.02000;0.02000;0.02000;0.81008;0.82183;0.06000;0.04000;0.63048;0.65796;0.69000;0.22000;0.17068;0.17713;0.88000;0.87000;0.90870;0.73077;0.72248;0.46024;0.88842;0.78035;0.75765;0.48618;0.78238;0.52797;0.49273;0.26429;0.71447;0.62379;0.56176;0.31370;0.22807;0.13636;0.03700;0.01644;0.28422;0.16153;0.08006;0.03417;17.16114;84.32022
152;7.47209;1.54648;5.92561;2.25630;1.27273;0.78813;0.02000;0.02000;0.04000;0.80702;0.78765;0.23000;0.12000;0.57851;0.54708;0.71000;0.12000;0.19196;0.15845;0.92000;0.93000;0.91189;0.72378;0.69709;0.44813;0.87592;0.74524;0.70043;0.48516;0.70707;0.48951;0.39396;0.21830;0.60867;0.52167;0.41926;0.24263;0.26543;0.15035;0.05092;0.01622;0.40114;0.14388;0.08277;0.02608;15.67583;83.70039
153;4.40395;1.41028;2.99367;2.55841;1.31818;0.76077;0.02000;0.02000;0.02000;0.81538;0.82966;0.06000;0.06000;0.60039;0.62997;0.17000;0.09000;0.24155;0.24104;0.96000;0.40000;0.90598;0.74126;0.72628;0.42558;0.89559;0.79341;0.77282;0.43602;0.67841;0.53846;0.46578;0.22472;0.66174;0.61074;0.53449;0.24401;0.39062;0.17483;0.07713;0.02733;0.27503;0.23313;0.11904;0.03614;15.67691;85.05463
154;13.93355;1.28735;12.64620;2.90767;1.61364;0.67864;0.08000;0.01000;0.10000;0.79452;0.84631;0.01000;0.53000;0.57322;0.65383;0.84000;0.53000;0.25571;0.31142;0.96000;0.96000;0.90222;0.70979;0.68769;0.37635;0.95152;0.78880;0.77970;0.40070;0.71354;0.47902;0.40370;0.17497;0.71055;0.61793;0.51571;0.20723;0.36842;0.19580;0.08678;0.02358;0.42197;0.28712;0.17013;0.03771;14.87396;83.96423
155;20.90754;1.37136;19.53618;2.99241;1.68182;0.69054;0.09000;0.01000;0.09000;0.77844;0.82278;0.13000;0.23000;0.58182;0.64847;0.32000;0.32000;0.21702;0.25295;0.81000;0.41000;0.90698;0.68182;0.65478;0.31881;0.90882;0.77089;0.73278;0.37936;0.68900;0.50350;0.39125;0.16634;0.70465;0.61179;0.50466;0.22390;0.27717;0.17832;0.05453;0.01943;0.26964;0.24109;0.10751;0.03678;15.97476;84.46190
156;4.62094;1.52233;3.09861;2.36451;1.31818;0.82017;0.02000;0.01000;0.05000;0.80769;0.79768;0.03000;0.02000;0.54473;0.55831;0.32000;0.01000;0.17048;0.17997;0.59000;0.01000;0.89744;0.73427;0.71530;0.34454;0.85931;0.75806;0.73582;0.41112;0.63134;0.47902;0.34808;0.14465;0.59358;0.53309;0.44285;0.20862;0.21026;0.14336;0.03584;0.01267;0.19075;0.17225;0.08114;0.03273;15.70314;84.00493
157;12.86162;1.38452;11.47710;2.56728;1.40909;0.71470;0.01000;0.01000;0.13000;0.81679;0.82131;0.01000;0.01000;0.58586;0.60375;0.81000;0.01000;0.22041;0.21861;0.84000;0.83000;0.89916;0.74825;0.71694;0.34952;0.88458;0.78313;0.71314;0.33483;0.69378;0.50699;0.43406;0.14375;0.64677;0.57338;0.46234;0.14619;0.26471;0.18881;0.05923;0.01840;0.23696;0.20525;0.07785;0.02085;16.08938;84.29929
158;15.12036;1.27199;13.84838;2.65861;1.38636;0.75519;0.03000;0.03000;0.23000;0.80078;0.81705;0.07000;0.07000;0.58921;0.64489;0.56000;0.23000;0.27972;0.31451;0.94000;0.33000;0.90708;0.71678;0.69222;0.37050;0.88756;0.77151;0.74389;0.38322;0.72449;0.49650;0.43206;0.18801;0.68869;0.61499;0.54406;0.23057;0.41958;0.20979;0.10023;0.03462;0.32949;0.30310;0.17529;0.05661;14.77126;84.10162
159;13.54129;1.33301;12.20829;2.77571;1.47727;0.73762;0.01000;0.01000;0.11000;0.75049;0.79832;0.01000;0.01000;0.55090;0.63281;0.15000;0.15000;0.25169;0.29647;0.92000;0.83000;0.85650;0.66783;0.63905;0.25781;0.86227;0.75970;0.72243;0.27485;0.64186;0.48252;0.38961;0.12198;0.68588;0.59945;0.49954;0.14952;0.35220;0.19580;0.07933;0.01942;0.40795;0.27470;0.14631;0.02760;15.66850;84.40704
160;4.31214;1.40630;2.90584;2.54505;1.31818;0.70933;0.01000;0.04000;0.05000;0.81609;0.82580;0.05000;0.05000;0.59664;0.62098;0.50000;0.11000;0.27542;0.30592;0.54000;0.37000;0.90254;0.74476;0.73007;0.57273;0.88360;0.79190;0.76952;0.60920;0.74737;0.49650;0.44018;0.32200;0.67219;0.59174;0.50525;0.36879;0.34946;0.22727;0.09657;0.06852;0.34754;0.29235;0.16882;0.11273;15.36487;83.38843
161;8.77477;1.47699;7.29778;2.59808;1.34091;0.72537;0.04000;0.04000;0.04000;0.78447;0.78999;0.08000;0.08000;0.57841;0.57836;0.35000;0.22000;0.26087;0.27621;0.72000;0.72000;0.88210;0.70629;0.69395;0.41769;0.86759;0.74555;0.71839;0.45188;0.69268;0.49650;0.42135;0.21583;0.63082;0.54622;0.46627;0.24903;0.34483;0.20979;0.09183;0.03274;0.43136;0.26376;0.15512;0.06297;17.09889;84.72748
162;9.24788;1.45998;7.78789;2.74276;1.52273;0.71575;0.01000;0.01000;0.06000;0.80539;0.82348;0.01000;0.01000;0.61290;0.64782;0.27000;0.26000;0.23348;0.24833;0.82000;0.01000;0.89700;0.73077;0.71389;0.50759;0.88939;0.78570;0.75956;0.52444;0.72381;0.53147;0.46647;0.30000;0.71196;0.61004;0.54784;0.33741;0.31548;0.18531;0.08472;0.03826;0.26101;0.23903;0.13362;0.05611;16.19551;84.19632
163;4.01053;1.47662;2.53390;2.69258;1.38636;0.69183;0.36000;0.06000;0.44000;0.80000;0.80797;0.36000;0.06000;0.57485;0.58200;0.76000;0.06000;0.25951;0.25637;0.96000;0.95000;0.89956;0.72028;0.69443;0.35096;0.86792;0.77044;0.73601;0.39295;0.66977;0.50350;0.38997;0.16153;0.61646;0.55692;0.44670;0.18669;0.36025;0.20280;0.07787;0.02607;0.41242;0.23118;0.12063;0.03639;16.57596;83.60235
164;11.37199;1.46251;9.90948;2.28135;1.29545;0.84470;0.33000;0.05000;0.33000;0.82031;0.81068;0.44000;0.44000;0.59229;0.57130;0.66000;0.01000;0.25541;0.25210;0.88000;0.69000;0.92920;0.73427;0.73039;0.39469;0.89110;0.76281;0.75012;0.42072;0.70531;0.51049;0.42761;0.19352;0.60734;0.54585;0.46596;0.20628;0.33523;0.20629;0.09208;0.02301;0.29816;0.23700;0.13579;0.02952;16.49594;84.17744
165;10.65518;1.38319;9.27199;2.42618;1.15909;0.78038;0.06000;0.06000;0.09000;0.79383;0.79836;0.10000;0.01000;0.58607;0.60487;0.47000;0.13000;0.23556;0.23844;0.79000;0.79000;0.88412;0.72028;0.71023;0.51442;0.84631;0.76805;0.74776;0.55865;0.70792;0.50000;0.41605;0.27813;0.63934;0.58155;0.49178;0.34341;0.32317;0.18531;0.07900;0.03997;0.46515;0.21319;0.13515;0.06816;16.82925;83.96678
166;17.43667;1.53671;15.89996;2.60681;1.38636;0.75971;0.02000;0.02000;0.08000;0.80614;0.81005;0.02000;0.01000;0.54839;0.58640;0.15000;0.01000;0.20131;0.20061;0.59000;0.20000;0.89362;0.73427;0.70770;0.52931;0.86981;0.77369;0.74101;0.58879;0.64762;0.47552;0.37115;0.25477;0.62256;0.56116;0.46759;0.34370;0.26901;0.16084;0.04365;0.03250;0.26199;0.18991;0.09669;0.07114;17.40891;84.10085
167;5.33555;1.45082;3.88473;2.63283;1.38636;0.72958;0.05000;0.05000;0.05000;0.78363;0.78888;0.08000;0.01000;0.56859;0.59522;0.19000;0.19000;0.28099;0.29756;0.49000;0.52000;0.88546;0.70280;0.68919;0.51437;0.84951;0.75297;0.72022;0.56586;0.65899;0.50000;0.40894;0.26733;0.66948;0.56034;0.48866;0.34942;0.34343;0.23776;0.09596;0.06211;0.37346;0.27808;0.16971;0.11283;16.21592;84.75458
168;3.52439;1.41782;2.10657;2.57170;1.38636;0.80674;0.15000;0.15000;0.06000;0.78669;0.82439;0.15000;0.15000;0.61477;0.66998;0.59000;0.59000;0.19789;0.23807;0.85000;0.85000;0.89333;0.70280;0.66675;0.36589;0.88987;0.78095;0.74542;0.44589;0.71628;0.53846;0.42294;0.21591;0.73623;0.62869;0.53640;0.29592;0.24868;0.16434;0.04774;0.01942;0.30530;0.22398;0.10035;0.04398;16.58265;83.87928
169;14.46692;1.47816;12.98876;2.62419;1.38636;0.68765;0.03000;0.02000;0.03000;0.78227;0.77673;0.03000;0.01000;0.57023;0.57203;0.31000;0.31000;0.26068;0.26435;0.41000;0.40000;0.87124;0.70979;0.69240;0.56652;0.83229;0.74686;0.72205;0.61702;0.71204;0.47552;0.37392;0.29224;0.77602;0.52924;0.46071;0.37334;0.33516;0.21329;0.07868;0.05682;0.40464;0.24847;0.15100;0.10894;16.84198;84.28892
