epoch;loss;rmse;mae;rsq;rmse_score;mae_score;rsq_score;fscore_sum_0.3;fscore_avg_0.3;fscore_sum_0.3_score;fscore_avg_0.3_score;fscore_sum_0.5;fscore_avg_0.5;fscore_sum_0.5_score;fscore_avg_0.5_score;fscore_sum_0.7;fscore_avg_0.7;fscore_sum_0.7_score;fscore_avg_0.7_score;precis_sum_0.3;recall_sum_0.3;ap_sum_0.3;apBAD_sum_0.3;precis_avg_0.3;recall_avg_0.3;ap_avg_0.3;apBAD_avg_0.3;precis_sum_0.5;recall_sum_0.5;ap_sum_0.5;apBAD_sum_0.5;precis_avg_0.5;recall_avg_0.5;ap_avg_0.5;apBAD_avg_0.5;precis_sum_0.7;recall_sum_0.7;ap_sum_0.7;apBAD_sum_0.7;precis_avg_0.7;recall_avg_0.7;ap_avg_0.7;apBAD_avg_0.7;eval_time;epoch_time
117;2.38444;2.53859;1.73333;0.78512;0.09000;0.09000;0.09000;0.72381;0.77961;0.12000;0.12000;0.42517;0.50793;0.18000;0.19000;0.10855;0.12872;0.15000;0.14000;0.78351;0.67257;0.66178;0.66178;0.80656;0.78782;0.77410;0.77410;0.50201;0.36873;0.24260;0.24260;0.55672;0.47868;0.35118;0.35118;0.12268;0.09735;0.01972;0.01972;0.13771;0.12356;0.04434;0.04434;4.88292;16.54301
118;2.50843;2.33809;1.51111;0.81507;0.10000;0.10000;0.10000;0.72973;0.77035;0.10000;0.12000;0.40370;0.46123;0.12000;0.12000;0.09683;0.12961;0.36000;0.36000;0.74312;0.71681;0.69928;0.69928;0.77551;0.79766;0.78045;0.78045;0.42258;0.38643;0.23467;0.23467;0.45980;0.47614;0.31785;0.31785;0.13131;0.07670;0.01205;0.01205;0.18184;0.11329;0.04841;0.04841;4.98501;17.68054
119;2.63661;2.51661;1.80000;0.76144;0.03000;0.04000;0.05000;0.73552;0.79337;0.06000;0.12000;0.41628;0.49436;0.06000;0.12000;0.08478;0.10581;0.29000;0.29000;0.78333;0.69322;0.66730;0.66730;0.85727;0.76717;0.78510;0.78510;0.44333;0.39233;0.23379;0.23379;0.51221;0.49089;0.36159;0.36159;0.12222;0.06490;0.01052;0.01052;0.12370;0.09476;0.03827;0.03827;5.12123;18.65928
120;2.70677;3.38296;2.20000;0.59072;0.06000;0.06000;0.09000;0.69427;0.74821;0.07000;0.07000;0.33172;0.40939;0.08000;0.07000;0.06441;0.07290;0.08000;0.08000;0.75433;0.64307;0.58813;0.58813;0.76839;0.76635;0.71638;0.71638;0.36525;0.30383;0.15176;0.15176;0.40783;0.41840;0.25938;0.25938;0.07092;0.05900;0.00890;0.00890;0.07206;0.07461;0.02474;0.02474;5.70237;17.01132
121;2.39285;1.79505;1.22222;0.88302;0.09000;0.09000;0.09000;0.74675;0.81334;0.17000;0.17000;0.43243;0.49451;0.23000;0.17000;0.08481;0.10510;0.35000;0.23000;0.83032;0.67847;0.66746;0.66746;0.86797;0.78874;0.80893;0.80893;0.50593;0.37758;0.23594;0.23594;0.50850;0.48694;0.34457;0.34457;0.10573;0.07080;0.00717;0.00717;0.11086;0.10138;0.03126;0.03126;5.42664;17.97607
122;2.62116;1.97203;1.31111;0.90478;0.06000;0.06000;0.08000;0.71517;0.78378;0.08000;0.08000;0.36938;0.44293;0.13000;0.12000;0.06003;0.06704;0.10000;0.10000;0.75244;0.68142;0.65235;0.65235;0.79585;0.78601;0.76101;0.76101;0.42366;0.32743;0.19784;0.19784;0.46064;0.43252;0.31131;0.31131;0.06463;0.05605;0.00515;0.00515;0.06655;0.06802;0.02359;0.02359;4.34193;18.65011
123;2.54017;2.45402;1.66667;0.80043;0.06000;0.06000;0.07000;0.72158;0.78782;0.11000;0.11000;0.41087;0.47432;0.15000;0.12000;0.09009;0.09936;0.25000;0.25000;0.81716;0.64602;0.67701;0.67701;0.83469;0.77979;0.78567;0.78567;0.48400;0.35693;0.24840;0.24840;0.49683;0.46411;0.33849;0.33849;0.11574;0.07375;0.01498;0.01498;0.11351;0.08929;0.03795;0.03795;4.59175;16.54261
124;2.84702;3.41565;2.37778;0.53227;0.02000;0.02000;0.02000;0.68182;0.75313;0.03000;0.05000;0.40143;0.48231;0.08000;0.05000;0.08571;0.10908;0.26000;0.26000;0.75812;0.61947;0.62243;0.62243;0.83458;0.72479;0.74735;0.74735;0.51142;0.33038;0.20065;0.20065;0.50559;0.47323;0.31619;0.31619;0.13907;0.06195;0.01256;0.01256;0.15021;0.09132;0.04027;0.04027;4.10193;18.66754
125;2.53503;2.99629;1.91111;0.63658;0.03000;0.03000;0.03000;0.75851;0.80247;0.04000;0.07000;0.45139;0.52244;0.11000;0.05000;0.10000;0.10933;0.41000;0.41000;0.79805;0.72271;0.72774;0.72774;0.86057;0.78113;0.82607;0.82607;0.54852;0.38348;0.27490;0.27490;0.52254;0.53388;0.37696;0.37696;0.17021;0.07080;0.01774;0.01774;0.26719;0.08993;0.05096;0.05096;5.23636;17.45438
126;2.49783;2.62043;1.80000;0.78042;0.05000;0.07000;0.07000;0.77449;0.81922;0.07000;0.07000;0.47393;0.51198;0.09000;0.09000;0.11877;0.13471;0.40000;0.27000;0.81908;0.73451;0.74527;0.74527;0.83254;0.83788;0.83932;0.83932;0.51020;0.44248;0.30655;0.30655;0.52846;0.51236;0.37526;0.37526;0.16940;0.09145;0.02097;0.02097;0.15037;0.12534;0.05259;0.05259;5.26033;17.34930
127;2.47076;2.18581;1.55556;0.84180;0.05000;0.07000;0.05000;0.73544;0.78255;0.18000;0.18000;0.45075;0.48836;0.19000;0.19000;0.08440;0.08328;0.36000;0.35000;0.84351;0.65192;0.71457;0.71457;0.84595;0.75333;0.81515;0.81515;0.51923;0.39823;0.28197;0.28197;0.51537;0.47909;0.34454;0.34454;0.11165;0.06785;0.01040;0.01040;0.10193;0.07247;0.02570;0.02570;4.35233;16.13768
128;2.82291;1.94365;1.46667;0.88392;0.03000;0.03000;0.03000;0.64865;0.71384;0.05000;0.05000;0.33007;0.39207;0.06000;0.05000;0.08863;0.09888;0.22000;0.15000;0.70345;0.60177;0.57317;0.57317;0.74262;0.71307;0.68719;0.68719;0.36996;0.29794;0.14825;0.14825;0.40723;0.38798;0.23429;0.23429;0.12778;0.06785;0.01283;0.01283;0.16468;0.07940;0.03198;0.03198;3.84267;18.03893
129;2.55474;2.52982;1.64444;0.80182;0.10000;0.10000;0.12000;0.74383;0.79393;0.12000;0.12000;0.39614;0.47374;0.18000;0.14000;0.07707;0.07088;0.47000;0.37000;0.77994;0.71091;0.68056;0.68056;0.80231;0.81592;0.78001;0.78001;0.43617;0.36283;0.22996;0.22996;0.46532;0.49609;0.32452;0.32452;0.11111;0.05900;0.00954;0.00954;0.08659;0.06244;0.02624;0.02624;5.74299;17.56929
130;2.59204;2.55604;1.82222;0.80741;0.03000;0.03000;0.03000;0.73443;0.79703;0.07000;0.07000;0.41639;0.48665;0.07000;0.07000;0.10363;0.12778;0.13000;0.12000;0.82657;0.66077;0.67801;0.67801;0.83822;0.78567;0.79247;0.79247;0.46863;0.37463;0.22637;0.22637;0.49457;0.49048;0.34841;0.34841;0.12500;0.08850;0.01233;0.01233;0.13664;0.12153;0.03959;0.03959;4.76821;15.88867
131;2.59807;3.14466;2.02222;0.71472;0.06000;0.06000;0.13000;0.74845;0.80737;0.05000;0.05000;0.42051;0.51318;0.11000;0.15000;0.09938;0.11876;0.05000;0.05000;0.79016;0.71091;0.69157;0.69157;0.82155;0.82869;0.79777;0.79777;0.50000;0.36283;0.24630;0.24630;0.58222;0.47171;0.38152;0.38152;0.10492;0.09440;0.01433;0.01433;0.11767;0.12099;0.03936;0.03936;4.55912;16.63711
132;2.59603;2.78488;2.11111;0.71446;0.02000;0.05000;0.02000;0.74086;0.79831;0.06000;0.10000;0.45640;0.50332;0.29000;0.13000;0.11503;0.12324;0.29000;0.28000;0.80345;0.68732;0.68846;0.68846;0.86785;0.77589;0.80660;0.80660;0.61500;0.36283;0.31269;0.31269;0.54682;0.48389;0.38116;0.38116;0.15500;0.09145;0.01624;0.01624;0.13793;0.11423;0.04645;0.04645;4.98026;16.92384
133;2.50482;2.66667;1.91111;0.75255;0.04000;0.06000;0.08000;0.70413;0.77125;0.11000;0.11000;0.43636;0.48911;0.11000;0.13000;0.09412;0.11559;0.13000;0.13000;0.80075;0.62832;0.66190;0.66190;0.81512;0.76884;0.77686;0.77686;0.49624;0.38938;0.28117;0.28117;0.51636;0.48373;0.36438;0.36438;0.10938;0.08260;0.01042;0.01042;0.11982;0.11509;0.03151;0.03151;4.38909;16.55420
134;2.55283;2.31421;1.66667;0.81070;0.02000;0.02000;0.02000;0.74250;0.81037;0.05000;0.09000;0.46859;0.55029;0.11000;0.09000;0.11419;0.14087;0.14000;0.14000;0.79932;0.69322;0.67022;0.67022;0.86287;0.79099;0.79596;0.79596;0.55200;0.40708;0.29650;0.29650;0.56877;0.54589;0.40995;0.40995;0.13808;0.09735;0.01787;0.01787;0.14592;0.13853;0.05748;0.05748;4.03402;16.41155
135;2.51826;1.95505;1.42222;0.86737;0.03000;0.03000;0.02000;0.73591;0.80455;0.03000;0.05000;0.39498;0.51827;0.05000;0.05000;0.08556;0.11653;0.16000;0.09000;0.74030;0.73156;0.66830;0.66830;0.82601;0.80349;0.79163;0.79163;0.42140;0.37168;0.18197;0.18197;0.52036;0.52460;0.35094;0.35094;0.10811;0.07080;0.01034;0.01034;0.12950;0.10765;0.03915;0.03915;5.29046;15.79856
136;2.51299;2.20101;1.55556;0.81320;0.06000;0.06000;0.06000;0.71975;0.78756;0.07000;0.07000;0.39297;0.49496;0.10000;0.10000;0.08738;0.10244;0.12000;0.11000;0.74841;0.69322;0.68157;0.68157;0.78737;0.82079;0.80585;0.80585;0.42857;0.36283;0.21371;0.21371;0.50400;0.50481;0.35263;0.35263;0.09677;0.07965;0.01072;0.01072;0.10931;0.09839;0.03486;0.03486;5.42745;16.33505
137;2.37649;2.61619;1.75556;0.72965;0.07000;0.13000;0.07000;0.75988;0.81982;0.12000;0.12000;0.47279;0.52526;0.31000;0.19000;0.10158;0.11180;0.37000;0.37000;0.78370;0.73746;0.69708;0.69708;0.81688;0.85757;0.81064;0.81064;0.55823;0.41003;0.28622;0.28622;0.54503;0.52084;0.38077;0.38077;0.12500;0.08555;0.01143;0.01143;0.12721;0.10211;0.03277;0.03277;5.06330;15.77806
138;2.40977;1.81353;1.17778;0.89590;0.04000;0.06000;0.11000;0.76947;0.83627;0.09000;0.09000;0.45258;0.53297;0.19000;0.06000;0.13028;0.16336;0.26000;0.35000;0.81518;0.72861;0.71676;0.71676;0.85509;0.83838;0.82721;0.82721;0.51908;0.40118;0.28163;0.28163;0.51957;0.55882;0.40348;0.40348;0.16157;0.10914;0.02209;0.02209;0.19400;0.14687;0.06629;0.06629;4.89487;16.03687
139;2.65108;3.18329;2.22222;0.61451;0.04000;0.06000;0.06000;0.73736;0.80083;0.07000;0.07000;0.44912;0.49845;0.15000;0.10000;0.08421;0.08361;0.15000;0.15000;0.82482;0.66667;0.67179;0.67179;0.83823;0.80610;0.78719;0.78719;0.55411;0.37758;0.26130;0.26130;0.51372;0.49878;0.34261;0.34261;0.10390;0.07080;0.00889;0.00889;0.08907;0.08056;0.02146;0.02146;3.97112;17.03375
140;2.61007;2.55169;1.75556;0.77924;0.03000;0.05000;0.09000;0.78080;0.82353;0.07000;0.06000;0.47446;0.55632;0.10000;0.10000;0.13428;0.16805;0.21000;0.08000;0.85315;0.71976;0.75354;0.75354;0.85920;0.82308;0.84346;0.84346;0.53731;0.42478;0.32290;0.32290;0.60082;0.52846;0.41623;0.41623;0.16740;0.11209;0.02643;0.02643;0.17695;0.16228;0.06701;0.06701;4.59320;16.89537
141;2.74080;2.52102;1.88889;0.79414;0.02000;0.03000;0.03000;0.72697;0.79550;0.08000;0.08000;0.40789;0.50454;0.08000;0.05000;0.08780;0.10593;0.07000;0.06000;0.82156;0.65192;0.65184;0.65184;0.84445;0.78437;0.78279;0.78279;0.46097;0.36578;0.22822;0.22822;0.50077;0.52232;0.36524;0.36524;0.09783;0.07965;0.01396;0.01396;0.10907;0.10447;0.04415;0.04415;4.11967;16.81340
142;2.84361;2.79285;1.93333;0.73018;0.02000;0.03000;0.04000;0.76052;0.79977;0.04000;0.07000;0.45307;0.48010;0.04000;0.04000;0.09543;0.10769;0.26000;0.26000;0.84229;0.69322;0.70985;0.70985;0.89220;0.75103;0.80082;0.80082;0.50179;0.41298;0.31333;0.31333;0.49429;0.47999;0.36027;0.36027;0.14634;0.07080;0.01840;0.01840;0.15603;0.08728;0.04511;0.04511;4.92384;16.49766
143;2.57279;2.89828;1.68889;0.71808;0.05000;0.05000;0.07000;0.76947;0.83359;0.05000;0.06000;0.46154;0.53231;0.07000;0.05000;0.10428;0.12602;0.35000;0.11000;0.81518;0.72861;0.71525;0.71525;0.85017;0.84455;0.83576;0.83576;0.50526;0.42478;0.32136;0.32136;0.53335;0.54124;0.41446;0.41446;0.14141;0.08260;0.01410;0.01410;0.13105;0.12209;0.04891;0.04891;5.39983;17.78525
144;2.62931;1.98886;1.28889;0.87276;0.03000;0.03000;0.06000;0.74038;0.80894;0.08000;0.08000;0.45277;0.53865;0.10000;0.10000;0.11018;0.13508;0.13000;0.12000;0.81053;0.68142;0.66860;0.66860;0.85161;0.79619;0.80193;0.80193;0.50545;0.41003;0.25797;0.25797;0.56941;0.52417;0.38960;0.38960;0.12692;0.09735;0.01564;0.01564;0.15070;0.12471;0.04249;0.04249;5.08982;18.17300
145;2.64843;1.67995;1.22222;0.92245;0.04000;0.04000;0.04000;0.74204;0.80015;0.08000;0.11000;0.46859;0.55544;0.18000;0.18000;0.12060;0.15009;0.16000;0.16000;0.80623;0.68732;0.67367;0.67367;0.86090;0.77238;0.78482;0.78482;0.55200;0.40708;0.27535;0.27535;0.60545;0.52752;0.39868;0.39868;0.13953;0.10619;0.01639;0.01639;0.16388;0.14076;0.04701;0.04701;5.53615;18.28594
146;2.61351;2.31421;1.71111;0.81952;0.04000;0.04000;0.04000;0.76623;0.81195;0.10000;0.10000;0.47333;0.50688;0.12000;0.11000;0.10204;0.12451;0.51000;0.28000;0.85199;0.69617;0.74133;0.74133;0.85535;0.80504;0.83637;0.83637;0.54406;0.41888;0.30619;0.30619;0.53788;0.49624;0.37063;0.37063;0.16556;0.07375;0.01815;0.01815;0.14597;0.11217;0.05260;0.05260;4.83561;18.11653
147;2.75340;2.48551;1.64444;0.81763;0.03000;0.03000;0.03000;0.75667;0.81271;0.04000;0.07000;0.44147;0.51630;0.10000;0.07000;0.09843;0.11700;0.43000;0.42000;0.80872;0.71091;0.67603;0.67603;0.86478;0.79286;0.79358;0.79358;0.50965;0.38938;0.26256;0.26256;0.53972;0.51005;0.37938;0.37938;0.14793;0.07375;0.01629;0.01629;0.22107;0.09337;0.04336;0.04336;4.63845;16.85268
148;2.69411;2.63312;1.82222;0.74575;0.03000;0.06000;0.06000;0.75767;0.80674;0.05000;0.05000;0.41195;0.46978;0.06000;0.05000;0.08147;0.08611;0.57000;0.52000;0.78914;0.72861;0.70591;0.70591;0.80443;0.84259;0.80423;0.80423;0.44108;0.38643;0.23322;0.23322;0.46223;0.49235;0.32884;0.32884;0.13158;0.05900;0.01222;0.01222;0.18388;0.06657;0.03322;0.03322;4.89581;16.21763
149;2.87076;3.12339;2.04444;0.63718;0.02000;0.03000;0.03000;0.70432;0.77424;0.05000;0.04000;0.40656;0.48740;0.04000;0.04000;0.10072;0.11059;0.15000;0.15000;0.80608;0.62537;0.60608;0.60608;0.81098;0.77268;0.75071;0.75071;0.45756;0.36578;0.21472;0.21472;0.49757;0.49445;0.34170;0.34170;0.12903;0.08260;0.01385;0.01385;0.12425;0.10450;0.04649;0.04649;5.65560;17.38778
150;2.76597;2.47207;1.82222;0.80764;0.03000;0.07000;0.07000;0.74554;0.79478;0.09000;0.09000;0.47191;0.53219;0.08000;0.08000;0.09609;0.11387;0.21000;0.20000;0.82734;0.67847;0.68571;0.68571;0.83816;0.78524;0.79118;0.79118;0.51761;0.43363;0.30762;0.30762;0.54038;0.53878;0.40107;0.40107;0.12108;0.07965;0.01360;0.01360;0.12353;0.10824;0.03922;0.03922;4.49366;15.49036
151;2.99867;2.74064;1.82222;0.75148;0.02000;0.02000;0.03000;0.71586;0.76024;0.03000;0.05000;0.39731;0.42989;0.05000;0.05000;0.09747;0.13292;0.23000;0.23000;0.76510;0.67257;0.65586;0.65586;0.84665;0.71898;0.76216;0.76216;0.46275;0.34808;0.22576;0.22576;0.46639;0.41345;0.28703;0.28703;0.14368;0.07375;0.01362;0.01362;0.21233;0.10733;0.05120;0.05120;5.65355;16.19479
152;2.94223;2.82056;2.06667;0.71302;0.01000;0.02000;0.01000;0.72816;0.77939;0.03000;0.03000;0.46290;0.54093;0.07000;0.07000;0.12230;0.14517;0.09000;0.08000;0.80645;0.66372;0.66018;0.66018;0.81701;0.78406;0.77674;0.77674;0.57709;0.38643;0.26794;0.26794;0.60713;0.51129;0.40201;0.40201;0.15668;0.10029;0.01770;0.01770;0.16689;0.13437;0.05516;0.05516;5.70612;17.62291
153;2.88279;3.59011;2.42222;0.47754;0.01000;0.05000;0.02000;0.73862;0.79047;0.06000;0.06000;0.41484;0.46900;0.06000;0.06000;0.08496;0.11181;0.14000;0.14000;0.86220;0.64602;0.66135;0.66135;0.85079;0.77927;0.78226;0.78226;0.48425;0.36283;0.23483;0.23483;0.48305;0.47047;0.32830;0.32830;0.10619;0.07080;0.00998;0.00998;0.12108;0.10614;0.03854;0.03854;4.49642;17.17114
154;3.20581;3.91578;2.53333;0.37248;0.01000;0.03000;0.04000;0.72978;0.79103;0.04000;0.04000;0.43718;0.47863;0.04000;0.04000;0.08989;0.09913;0.11000;0.11000;0.87603;0.62537;0.64390;0.64390;0.86241;0.76907;0.78478;0.78478;0.52479;0.37463;0.25822;0.25822;0.51289;0.46486;0.33576;0.33576;0.12308;0.07080;0.01011;0.01011;0.10985;0.09209;0.03078;0.03078;4.76382;15.72590
155;2.93317;3.20416;2.15556;0.61928;0.01000;0.04000;0.05000;0.76098;0.80762;0.04000;0.06000;0.44628;0.50624;0.06000;0.06000;0.11852;0.15460;0.24000;0.24000;0.84783;0.69027;0.69118;0.69118;0.85630;0.80329;0.80273;0.80273;0.50752;0.39823;0.25782;0.25782;0.51592;0.51450;0.35158;0.35158;0.15920;0.09440;0.01773;0.01773;0.18287;0.13698;0.05662;0.05662;5.62597;16.31504
156;2.64577;2.24103;1.73333;0.81593;0.02000;0.03000;0.02000;0.77073;0.80584;0.08000;0.08000;0.51265;0.56098;0.12000;0.12000;0.11538;0.14288;0.41000;0.35000;0.85870;0.69912;0.72771;0.72771;0.85651;0.79943;0.82245;0.82245;0.59843;0.44838;0.35479;0.35479;0.59593;0.55455;0.46023;0.46023;0.16575;0.08850;0.02009;0.02009;0.19613;0.12138;0.06397;0.06397;4.94302;17.56181
157;2.91443;2.52982;1.68889;0.78428;0.03000;0.03000;0.03000;0.72013;0.79198;0.05000;0.05000;0.40000;0.46880;0.08000;0.08000;0.08547;0.10139;0.16000;0.16000;0.77104;0.67552;0.63407;0.63407;0.80351;0.80865;0.76922;0.76922;0.44565;0.36283;0.21273;0.21273;0.47859;0.46995;0.31174;0.31174;0.10163;0.07375;0.01096;0.01096;0.10476;0.09894;0.03371;0.03371;5.36970;16.77858
158;2.71518;2.21108;1.55556;0.81280;0.03000;0.03000;0.03000;0.76992;0.81316;0.04000;0.04000;0.50772;0.53671;0.17000;0.05000;0.10390;0.10874;0.36000;0.33000;0.78528;0.75516;0.75385;0.75385;0.80647;0.85448;0.84152;0.84152;0.60656;0.43658;0.32160;0.32160;0.54409;0.55372;0.40014;0.40014;0.14000;0.08260;0.01569;0.01569;0.17794;0.09440;0.03759;0.03759;6.14836;17.86180
159;2.87898;2.36173;1.75556;0.78285;0.02000;0.02000;0.02000;0.72524;0.77282;0.06000;0.06000;0.41774;0.44634;0.30000;0.03000;0.11830;0.12638;0.30000;0.30000;0.79094;0.66962;0.66602;0.66602;0.80400;0.77735;0.77372;0.77372;0.55941;0.33333;0.24791;0.24791;0.44204;0.46724;0.32338;0.32338;0.15842;0.09440;0.01387;0.01387;0.18021;0.11000;0.03869;0.03869;4.29097;16.50247
160;3.07023;2.89060;2.17778;0.68935;0.01000;0.02000;0.01000;0.73456;0.77807;0.04000;0.04000;0.45862;0.48796;0.06000;0.05000;0.13455;0.15004;0.14000;0.14000;0.84615;0.64897;0.66511;0.66511;0.84784;0.75871;0.77031;0.77031;0.55187;0.39233;0.27354;0.27354;0.52523;0.47665;0.35693;0.35693;0.17536;0.10914;0.02587;0.02587;0.17342;0.13669;0.06585;0.06585;5.37989;15.42868
161;2.94700;2.50777;1.88889;0.81755;0.01000;0.02000;0.01000;0.73585;0.77899;0.04000;0.04000;0.41824;0.46053;0.04000;0.04000;0.12205;0.14428;0.39000;0.39000;0.78788;0.69027;0.66300;0.66300;0.79258;0.80275;0.77395;0.77395;0.44781;0.39233;0.24253;0.24253;0.45780;0.47832;0.31538;0.31538;0.18343;0.09145;0.02317;0.02317;0.21779;0.12234;0.06189;0.06189;3.25130;16.47172
162;2.91078;2.07096;1.51111;0.87008;0.02000;0.03000;0.02000;0.78652;0.82499;0.04000;0.03000;0.46732;0.50696;0.05000;0.04000;0.09576;0.11618;0.26000;0.24000;0.86268;0.72271;0.74479;0.74479;0.83321;0.84096;0.82735;0.82735;0.52381;0.42183;0.28241;0.28241;0.51916;0.50674;0.36816;0.36816;0.12745;0.07670;0.01412;0.01412;0.14931;0.10316;0.04713;0.04713;3.28816;16.39552
163;2.98662;3.36320;2.06667;0.62691;0.01000;0.04000;0.04000;0.74571;0.79588;0.02000;0.03000;0.46490;0.53891;0.02000;0.03000;0.10200;0.12672;0.15000;0.06000;0.79139;0.70501;0.68080;0.68080;0.82995;0.80518;0.79354;0.79354;0.49338;0.43953;0.31807;0.31807;0.54868;0.55055;0.42592;0.42592;0.13333;0.08260;0.01377;0.01377;0.13981;0.11873;0.04256;0.04256;5.22825;16.21091
164;3.07202;3.30992;2.17778;0.60779;0.01000;0.02000;0.01000;0.74183;0.80417;0.02000;0.02000;0.44097;0.50680;0.07000;0.04000;0.13465;0.15372;0.38000;0.38000;0.83150;0.66962;0.64278;0.64278;0.84668;0.80527;0.77198;0.77198;0.53586;0.37463;0.27254;0.27254;0.52834;0.50158;0.37996;0.37996;0.20482;0.10029;0.02641;0.02641;0.23778;0.13069;0.06429;0.06429;6.10726;16.32189
165;2.92707;2.91738;1.88889;0.69620;0.02000;0.03000;0.05000;0.75420;0.80671;0.02000;0.06000;0.48000;0.54859;0.07000;0.06000;0.11690;0.13559;0.03000;0.03000;0.78165;0.72861;0.67716;0.67716;0.86676;0.78324;0.79331;0.79331;0.55172;0.42478;0.30139;0.30139;0.57278;0.54134;0.41328;0.41328;0.12585;0.10914;0.01985;0.01985;0.13498;0.13895;0.05354;0.05354;4.87066;16.49095
166;2.94465;2.25586;1.71111;0.81362;0.01000;0.01000;0.01000;0.76040;0.81284;0.01000;0.03000;0.47377;0.51594;0.03000;0.03000;0.11299;0.13949;0.26000;0.25000;0.74022;0.78171;0.71969;0.71969;0.85793;0.80950;0.82325;0.82325;0.51379;0.43953;0.31532;0.31532;0.52851;0.52282;0.39965;0.39965;0.15625;0.08850;0.01625;0.01625;0.20250;0.11818;0.04969;0.04969;4.23247;16.13350
167;2.91401;2.32857;1.62222;0.81419;0.01000;0.02000;0.01000;0.77138;0.82092;0.02000;0.02000;0.45347;0.49487;0.06000;0.06000;0.13198;0.16617;0.06000;0.06000;0.81579;0.73156;0.71024;0.71024;0.83829;0.83419;0.80567;0.80567;0.53175;0.39528;0.26797;0.26797;0.53335;0.47885;0.35151;0.35151;0.15476;0.11504;0.02960;0.02960;0.17931;0.15743;0.07270;0.07270;4.25467;15.82513
168;2.86765;3.02581;2.04444;0.63444;0.01000;0.02000;0.02000;0.74396;0.80951;0.03000;0.03000;0.45985;0.53661;0.24000;0.03000;0.11632;0.12618;0.32000;0.32000;0.81915;0.68142;0.67413;0.67413;0.83791;0.81903;0.80334;0.80334;0.60287;0.37168;0.30448;0.30448;0.54285;0.54697;0.41815;0.41815;0.15979;0.09145;0.01966;0.01966;0.14040;0.11724;0.04683;0.04683;5.40278;17.23466
169;3.24665;2.85190;1.86667;0.74495;0.01000;0.01000;0.02000;0.73409;0.78264;0.02000;0.02000;0.44863;0.49211;0.04000;0.02000;0.10216;0.11737;0.21000;0.21000;0.82117;0.66372;0.63328;0.63328;0.84319;0.76009;0.73891;0.73891;0.53469;0.38643;0.27196;0.27196;0.51413;0.48916;0.35565;0.35565;0.15294;0.07670;0.01428;0.01428;0.17525;0.09688;0.04797;0.04797;5.26673;17.50846
170;3.19697;2.88675;1.91111;0.71334;0.01000;0.02000;0.02000;0.74038;0.80186;0.02000;0.02000;0.41608;0.47352;0.07000;0.06000;0.11407;0.13034;0.29000;0.29000;0.81053;0.68142;0.66124;0.66124;0.83182;0.80223;0.77414;0.77414;0.51073;0.35103;0.24652;0.24652;0.52339;0.44904;0.34097;0.34097;0.16043;0.08850;0.01834;0.01834;0.16410;0.11241;0.05448;0.05448;5.20277;17.62289
171;3.03982;2.51219;1.77778;0.79625;0.01000;0.02000;0.02000;0.76480;0.80714;0.03000;0.05000;0.51475;0.57110;0.05000;0.05000;0.12838;0.14952;0.08000;0.07000;0.83566;0.70501;0.68738;0.68738;0.85943;0.79185;0.78100;0.78100;0.57934;0.46313;0.32962;0.32962;0.60109;0.56343;0.41905;0.41905;0.15020;0.11209;0.02944;0.02944;0.15438;0.14692;0.06062;0.06062;5.68544;17.94765
172;3.03456;1.69967;1.06667;0.91324;0.02000;0.02000;0.02000;0.74468;0.80523;0.02000;0.02000;0.46519;0.52719;0.04000;0.04000;0.11892;0.13425;0.23000;0.16000;0.76803;0.72271;0.65859;0.65859;0.81378;0.81853;0.77426;0.77426;0.50171;0.43363;0.27071;0.27071;0.54248;0.52806;0.38126;0.38126;0.15278;0.09735;0.01741;0.01741;0.16686;0.12096;0.04986;0.04986;5.36363;17.95901
173;3.36390;4.04420;2.68889;0.38595;0.01000;0.03000;0.15000;0.74062;0.77556;0.01000;0.01000;0.45937;0.48501;0.01000;0.01000;0.09075;0.08983;0.07000;0.01000;0.78738;0.69912;0.64552;0.64552;0.81175;0.81524;0.75495;0.75495;0.48837;0.43363;0.30662;0.30662;0.50548;0.49226;0.34730;0.34730;0.11111;0.07670;0.01847;0.01847;0.09217;0.09062;0.03694;0.03694;4.72730;17.41015
174;2.93867;2.70801;1.82222;0.74191;0.01000;0.02000;0.01000;0.77882;0.82190;0.02000;0.02000;0.49186;0.54047;0.06000;0.06000;0.09311;0.11075;0.29000;0.40000;0.82508;0.73746;0.71752;0.71752;0.83268;0.84737;0.82432;0.82432;0.54909;0.44543;0.33111;0.33111;0.56082;0.53782;0.42141;0.42141;0.12626;0.07375;0.01191;0.01191;0.14381;0.09532;0.03707;0.03707;4.93976;17.21098
175;2.85597;2.55604;1.73333;0.78901;0.02000;0.02000;0.02000;0.75000;0.81608;0.03000;0.05000;0.45918;0.52934;0.11000;0.09000;0.11472;0.14518;0.32000;0.19000;0.79734;0.70796;0.66671;0.66671;0.85119;0.80909;0.79334;0.79334;0.54217;0.39823;0.27748;0.27748;0.55501;0.52190;0.38653;0.38653;0.16304;0.08850;0.01626;0.01626;0.16522;0.13392;0.05048;0.05048;4.93475;18.81658
