epoch;loss;loss_point;loss_roi;rmse;mae;rsq;rmse_score;mae_score;rsq_score;fscore_sum_0.3;fscore_avg_0.3;fscore_sum_0.3_score;fscore_avg_0.3_score;fscore_sum_0.5;fscore_avg_0.5;fscore_sum_0.5_score;fscore_avg_0.5_score;fscore_sum_0.7;fscore_avg_0.7;fscore_sum_0.7_score;fscore_avg_0.7_score;precis_sum_0.3;recall_sum_0.3;ap_sum_0.3;apBAD_sum_0.3;precis_avg_0.3;recall_avg_0.3;ap_avg_0.3;apBAD_avg_0.3;precis_sum_0.5;recall_sum_0.5;ap_sum_0.5;apBAD_sum_0.5;precis_avg_0.5;recall_avg_0.5;ap_avg_0.5;apBAD_avg_0.5;precis_sum_0.7;recall_sum_0.7;ap_sum_0.7;apBAD_sum_0.7;precis_avg_0.7;recall_avg_0.7;ap_avg_0.7;apBAD_avg_0.7;eval_time;epoch_time
113;11.03681;1.37858;9.65823;3.94124;2.42222;0.65979;0.01000;0.01000;0.01000;0.65077;0.67591;0.06000;0.03000;0.42066;0.43178;0.57000;0.57000;0.10700;0.12331;0.86000;0.83000;0.77016;0.56342;0.51705;0.49050;0.75509;0.63603;0.57208;0.53108;0.56158;0.33628;0.26047;0.23950;0.51833;0.39897;0.31621;0.28155;0.17687;0.07670;0.02769;0.02245;0.18725;0.11440;0.07623;0.05598;17.44014;84.36710
114;12.93581;1.29413;11.64168;4.08520;2.33333;0.60932;0.01000;0.01000;0.01000;0.66552;0.71768;0.01000;0.01000;0.40072;0.43478;0.47000;0.01000;0.14257;0.15263;0.84000;0.55000;0.79508;0.57227;0.51609;0.48954;0.79641;0.67997;0.60740;0.57491;0.50909;0.33038;0.23589;0.21983;0.47146;0.41485;0.30314;0.27782;0.21687;0.10619;0.04611;0.04087;0.19140;0.14388;0.09120;0.07729;16.68832;83.30822
115;8.89664;1.46050;7.43614;4.46219;2.80000;0.50883;0.01000;0.01000;0.01000;0.61888;0.62080;0.01000;0.06000;0.31028;0.33044;0.23000;0.23000;0.06160;0.07096;0.58000;0.57000;0.75966;0.52212;0.44605;0.44310;0.73487;0.56554;0.47232;0.46861;0.42347;0.24484;0.15272;0.14977;0.38090;0.30769;0.20801;0.20431;0.10135;0.04425;0.01354;0.01354;0.14691;0.06296;0.04332;0.04332;16.68720;83.59160
116;8.40189;1.34049;7.06141;3.80643;2.31111;0.71671;0.01000;0.01000;0.01000;0.65165;0.70767;0.12000;0.06000;0.37918;0.42564;0.54000;0.11000;0.10000;0.09801;0.90000;0.90000;0.78992;0.55457;0.51078;0.48423;0.78453;0.66899;0.59540;0.55312;0.51256;0.30088;0.22227;0.20621;0.45420;0.41140;0.30600;0.27041;0.21782;0.06490;0.01878;0.01747;0.26233;0.08226;0.04804;0.04048;17.25253;83.76986
117;8.59984;1.50393;7.09591;3.54338;2.24444;0.82344;0.01000;0.01000;0.01000;0.66442;0.67351;0.01000;0.02000;0.34507;0.33337;0.09000;0.09000;0.08597;0.08668;0.73000;0.72000;0.77559;0.58112;0.49722;0.49722;0.75559;0.62797;0.52481;0.52481;0.42795;0.28909;0.18458;0.18458;0.38616;0.30461;0.21294;0.21294;0.18447;0.05605;0.01068;0.01068;0.24481;0.06879;0.03756;0.03756;17.54238;85.09996
118;20.90132;1.52280;19.37852;3.84708;2.33333;0.70361;0.01000;0.03000;0.03000;0.63837;0.65478;0.03000;0.03000;0.30609;0.33001;0.09000;0.03000;0.08392;0.09652;0.94000;0.94000;0.75200;0.55457;0.47908;0.44958;0.72114;0.62222;0.52595;0.47421;0.37288;0.25959;0.15802;0.12852;0.35202;0.31832;0.21236;0.16061;0.20000;0.05310;0.02590;0.01145;0.34429;0.07698;0.05718;0.02568;17.00087;83.98443
119;16.09124;1.40132;14.68992;4.51418;2.82222;0.55144;0.01000;0.01000;0.01000;0.59820;0.62560;0.01000;0.01000;0.29104;0.32225;0.03000;0.03000;0.06012;0.07535;0.13000;0.09000;0.76852;0.48968;0.43513;0.43513;0.72642;0.57506;0.52696;0.52696;0.39594;0.23009;0.12494;0.12494;0.40192;0.29749;0.21250;0.21250;0.09375;0.04425;0.00614;0.00614;0.16952;0.07176;0.03754;0.03754;16.95066;83.59035
120;22.28662;1.33773;20.94889;4.34869;2.51111;0.56044;0.01000;0.01000;0.01000;0.62522;0.69480;0.11000;0.05000;0.39238;0.44972;0.77000;0.19000;0.10000;0.11588;0.90000;0.90000;0.78571;0.51917;0.47499;0.38935;0.77407;0.66079;0.59177;0.43878;0.55376;0.30383;0.23136;0.16703;0.48418;0.43062;0.32961;0.21862;0.17021;0.07080;0.01690;0.00919;0.20444;0.10350;0.05401;0.02021;18.61379;83.55870
121;12.79396;1.17454;11.61943;4.30762;2.55556;0.59289;0.01000;0.01000;0.01000;0.64912;0.71798;0.02000;0.02000;0.42336;0.51183;0.32000;0.09000;0.13391;0.16303;0.88000;0.88000;0.80087;0.54572;0.49442;0.46787;0.80392;0.67664;0.61261;0.55981;0.55502;0.34218;0.28568;0.25913;0.54593;0.49191;0.41331;0.36051;0.25000;0.09145;0.03040;0.02909;0.31296;0.14505;0.08851;0.08208;16.76700;84.74867
122;19.08349;1.33060;17.75289;3.73571;2.35556;0.69322;0.01000;0.01000;0.01000;0.70333;0.72160;0.01000;0.01000;0.40925;0.41041;0.34000;0.01000;0.09322;0.10638;0.80000;0.22000;0.80843;0.62242;0.57684;0.57094;0.78952;0.69182;0.63375;0.62635;0.51570;0.33923;0.25170;0.24580;0.45256;0.38807;0.29602;0.28861;0.16541;0.06490;0.01915;0.01768;0.11328;0.10168;0.05586;0.05224;17.50909;84.33608
123;9.63139;1.29343;8.33797;3.89016;2.24444;0.60880;0.01000;0.01000;0.01000;0.72269;0.74008;0.01000;0.01000;0.45714;0.47139;0.01000;0.01000;0.12971;0.13701;0.80000;0.60000;0.83984;0.63422;0.59698;0.56748;0.81153;0.70846;0.65141;0.61933;0.53125;0.40118;0.30117;0.27168;0.51336;0.44918;0.35559;0.32352;0.22302;0.09145;0.04075;0.02630;0.17456;0.12776;0.08287;0.05966;17.51138;84.12088
124;9.96522;1.41030;8.55493;3.81226;2.31111;0.73937;0.01000;0.01000;0.01000;0.68551;0.71350;0.13000;0.01000;0.40585;0.42651;0.23000;0.11000;0.09929;0.10795;0.81000;0.73000;0.85463;0.57227;0.55416;0.55416;0.79335;0.66836;0.62715;0.62715;0.53365;0.32743;0.23333;0.23333;0.47252;0.39946;0.30179;0.30179;0.25000;0.06195;0.02278;0.02278;0.38130;0.09292;0.06565;0.06565;17.14962;84.45085
125;14.86934;1.29973;13.56962;4.05518;2.35556;0.66352;0.01000;0.01000;0.03000;0.67365;0.71237;0.08000;0.01000;0.43665;0.47437;0.72000;0.26000;0.12217;0.14447;0.93000;0.93000;0.82479;0.56932;0.53406;0.48081;0.79788;0.66655;0.61115;0.50907;0.64368;0.33038;0.26751;0.22488;0.51931;0.44955;0.35918;0.27359;0.26214;0.07965;0.02771;0.01827;0.34778;0.12377;0.08137;0.03957;16.95326;84.32228
126;15.33333;1.36095;13.97237;4.12849;2.42222;0.65916;0.01000;0.01000;0.01000;0.64000;0.70097;0.02000;0.02000;0.38281;0.41930;0.56000;0.26000;0.10753;0.12376;0.80000;0.86000;0.77966;0.54277;0.48508;0.47623;0.77783;0.66397;0.58998;0.57199;0.56647;0.28909;0.21888;0.21003;0.45901;0.39688;0.30221;0.28422;0.19841;0.07375;0.02868;0.02475;0.34389;0.10505;0.07606;0.06210;16.80774;83.82158
127;10.71604;1.24806;9.46798;3.79473;2.26667;0.73553;0.01000;0.01000;0.01000;0.68954;0.73802;0.05000;0.02000;0.41683;0.48456;0.69000;0.35000;0.16300;0.20018;0.92000;0.92000;0.82377;0.59292;0.56125;0.51406;0.81228;0.70147;0.65987;0.57241;0.59239;0.32153;0.26486;0.22872;0.52043;0.46624;0.38149;0.31306;0.32174;0.10914;0.05261;0.03767;0.43630;0.17276;0.12521;0.08096;17.05875;84.11026
128;8.82095;1.27160;7.54935;3.57771;2.08889;0.77571;0.01000;0.01000;0.01000;0.72727;0.76013;0.01000;0.03000;0.47917;0.52142;0.57000;0.41000;0.17014;0.20024;0.57000;0.56000;0.84706;0.63717;0.60081;0.47684;0.83518;0.71992;0.67454;0.47446;0.58228;0.40708;0.31196;0.21515;0.57001;0.49375;0.39660;0.23652;0.20675;0.14454;0.05504;0.02259;0.21451;0.19068;0.11016;0.03001;17.15450;85.02160
129;15.08049;1.18075;13.89974;4.75628;2.84444;0.54179;0.01000;0.01000;0.01000;0.62454;0.72562;0.06000;0.03000;0.44309;0.53089;0.57000;0.07000;0.17354;0.21029;0.84000;0.84000;0.84422;0.49558;0.47922;0.42022;0.82862;0.67540;0.64441;0.53751;0.71242;0.32153;0.29687;0.23787;0.57804;0.50509;0.45930;0.35240;0.32787;0.11799;0.06615;0.03724;0.34333;0.19524;0.14066;0.08064;17.15139;83.74248
130;26.31885;1.38434;24.93451;4.27915;2.53333;0.58798;0.01000;0.01000;0.01000;0.58348;0.66669;0.07000;0.03000;0.36364;0.43433;0.73000;0.47000;0.07905;0.09112;0.66000;0.64000;0.72174;0.48968;0.44968;0.42903;0.73735;0.63726;0.57777;0.53074;0.57692;0.26549;0.21621;0.20104;0.48521;0.41266;0.32407;0.28894;0.11976;0.05900;0.01480;0.01101;0.13185;0.08364;0.04679;0.03244;16.69839;82.60200
131;5.91489;1.49209;4.42280;3.35327;1.95556;0.80990;0.01000;0.01000;0.06000;0.65827;0.64084;0.64000;0.08000;0.40226;0.36462;0.81000;0.58000;0.08559;0.08103;0.96000;0.96000;0.84332;0.53982;0.52058;0.44056;0.70896;0.60015;0.52503;0.42666;0.55440;0.31563;0.22554;0.16122;0.41065;0.33983;0.24062;0.15499;0.18095;0.05605;0.01679;0.00528;0.26937;0.06736;0.04041;0.00975;16.04438;82.99091
132;10.20795;1.29142;8.91653;4.06612;2.44444;0.70092;0.01000;0.01000;0.01000;0.65505;0.71693;0.01000;0.01000;0.38889;0.47726;0.31000;0.31000;0.12295;0.14397;0.72000;0.45000;0.80000;0.55457;0.51602;0.51012;0.80320;0.67162;0.62129;0.60700;0.52239;0.30973;0.22690;0.22100;0.52315;0.45090;0.35276;0.33847;0.20134;0.08850;0.03028;0.02880;0.18005;0.13686;0.08507;0.07421;16.05130;81.92202
133;5.21139;1.61064;3.60075;3.48648;2.37778;0.75101;0.01000;0.01000;0.01000;0.63793;0.57859;0.11000;0.11000;0.41197;0.34678;0.22000;0.22000;0.12295;0.10710;0.76000;0.76000;0.76763;0.54572;0.47123;0.45316;0.66384;0.53577;0.45064;0.42632;0.51092;0.34513;0.24201;0.22873;0.41040;0.31243;0.21976;0.20131;0.20134;0.08850;0.02959;0.02369;0.22296;0.09056;0.05298;0.04151;17.59398;81.90507
134;19.96126;1.30070;18.66056;4.46716;2.48889;0.48603;0.01000;0.01000;0.01000;0.66667;0.71726;0.06000;0.03000;0.44610;0.49204;0.66000;0.66000;0.14433;0.16287;0.92000;0.83000;0.82251;0.56047;0.51729;0.38136;0.79647;0.67955;0.61754;0.42262;0.60302;0.35398;0.27736;0.16827;0.57486;0.46158;0.36967;0.21043;0.23973;0.10324;0.04247;0.01126;0.25746;0.14844;0.08729;0.01986;17.60448;84.97367
135;7.20079;1.22077;5.98002;4.03320;2.35556;0.68208;0.01000;0.01000;0.01000;0.60000;0.68928;0.25000;0.20000;0.41897;0.49933;0.68000;0.05000;0.15711;0.20380;0.85000;0.85000;0.78199;0.48673;0.46670;0.41950;0.77624;0.65013;0.61823;0.54590;0.63473;0.31268;0.28053;0.23333;0.52747;0.48532;0.41740;0.34507;0.28030;0.10914;0.05343;0.03112;0.34889;0.18384;0.12813;0.07904;17.22664;84.19269
136;16.09428;1.39805;14.69623;3.78594;2.33333;0.77479;0.01000;0.01000;0.01000;0.69655;0.73158;0.07000;0.07000;0.42523;0.46577;0.36000;0.09000;0.16238;0.19486;0.79000;0.79000;0.83817;0.59587;0.57583;0.43423;0.81262;0.69195;0.65235;0.48157;0.54630;0.34808;0.27639;0.15195;0.50238;0.44601;0.34743;0.19246;0.24699;0.12094;0.05308;0.01768;0.30140;0.17598;0.11134;0.03805;16.70018;83.01709
137;13.73400;1.20069;12.53331;3.97492;2.37778;0.70557;0.01000;0.01000;0.01000;0.72097;0.76650;0.02000;0.08000;0.46372;0.51746;0.11000;0.03000;0.17154;0.21323;0.56000;0.55000;0.87395;0.61357;0.59695;0.52026;0.87394;0.71318;0.69721;0.59480;0.57965;0.38643;0.30581;0.24046;0.56688;0.48873;0.40010;0.30611;0.25287;0.12979;0.04008;0.03282;0.30021;0.19370;0.10366;0.07830;16.55219;82.55232
138;6.07149;1.47030;4.60119;3.55278;2.08889;0.72447;0.01000;0.01000;0.04000;0.70117;0.67577;0.06000;0.01000;0.40940;0.37965;0.10000;0.09000;0.12474;0.11530;0.85000;0.63000;0.80769;0.61947;0.58618;0.53013;0.74558;0.63827;0.57732;0.51154;0.47471;0.35988;0.24155;0.19668;0.42536;0.35383;0.24157;0.19174;0.21127;0.08850;0.03125;0.01868;0.14810;0.10123;0.06332;0.03352;17.01703;83.29329
139;5.37203;1.48657;3.88547;3.72976;2.31111;0.72456;0.01000;0.01000;0.01000;0.68350;0.64899;0.09000;0.09000;0.39068;0.34254;0.61000;0.61000;0.10191;0.07622;0.96000;0.93000;0.79608;0.59882;0.55000;0.37283;0.72975;0.61201;0.54234;0.36644;0.49772;0.32153;0.22138;0.11072;0.41579;0.30764;0.20801;0.10567;0.18182;0.07080;0.01853;0.00521;0.19349;0.06405;0.02576;0.00742;16.74260;83.39514
140;9.17900;1.33897;7.84003;3.81809;2.31111;0.69023;0.01000;0.01000;0.01000;0.71525;0.71165;0.01000;0.01000;0.45735;0.42623;0.60000;0.60000;0.15822;0.14606;0.91000;0.91000;0.84064;0.62242;0.58909;0.42975;0.79667;0.66536;0.61544;0.44022;0.59434;0.37168;0.27840;0.18101;0.52379;0.38898;0.28236;0.18040;0.25325;0.11504;0.03922;0.01599;0.25174;0.12765;0.06022;0.02591;16.66621;82.11524
141;10.48949;1.65475;8.83473;3.48648;2.24444;0.72920;0.01000;0.01000;0.01000;0.66205;0.58507;0.05000;0.01000;0.40564;0.33571;0.08000;0.05000;0.08439;0.06844;0.72000;0.72000;0.80252;0.56342;0.51377;0.43962;0.65559;0.55189;0.46763;0.41681;0.50439;0.33923;0.25047;0.18171;0.43148;0.30605;0.22234;0.17444;0.14815;0.05900;0.01735;0.00717;0.28535;0.05440;0.03370;0.01724;15.48662;83.09610
142;10.42506;1.18127;9.24379;3.73869;2.11111;0.67995;0.01000;0.05000;0.01000;0.72420;0.76244;0.05000;0.04000;0.50526;0.52145;0.28000;0.21000;0.20769;0.23442;0.85000;0.84000;0.84921;0.63127;0.59961;0.39603;0.84312;0.71904;0.66721;0.36641;0.62338;0.42478;0.34512;0.18541;0.58227;0.49125;0.39495;0.16995;0.29834;0.15929;0.06513;0.02259;0.30230;0.22200;0.12524;0.03189;15.68247;81.67410
143;17.34123;1.18078;16.16045;3.80935;2.28889;0.72803;0.01000;0.01000;0.01000;0.71304;0.75252;0.07000;0.03000;0.49286;0.54029;0.23000;0.05000;0.15842;0.17594;0.73000;0.73000;0.86864;0.60472;0.58659;0.50104;0.83843;0.70617;0.67386;0.54835;0.62443;0.40708;0.34177;0.26761;0.59797;0.50605;0.43487;0.31692;0.24096;0.11799;0.03964;0.02734;0.29790;0.15857;0.08271;0.04994;16.47408;82.86998
144;10.98280;1.25127;9.73153;3.72380;2.13333;0.73791;0.01000;0.01000;0.01000;0.68034;0.74635;0.04000;0.01000;0.43038;0.51250;0.26000;0.08000;0.12157;0.14843;0.67000;0.67000;0.80894;0.58702;0.55470;0.44843;0.80982;0.71329;0.66018;0.52312;0.55607;0.35103;0.25666;0.18206;0.53608;0.49843;0.38627;0.26842;0.18129;0.09145;0.02250;0.01311;0.20153;0.14236;0.07497;0.03612;15.50882;81.70273
145;25.93947;1.13371;24.80575;4.03870;2.31111;0.67481;0.01000;0.01000;0.01000;0.67487;0.76868;0.07000;0.01000;0.46032;0.55262;0.80000;0.14000;0.18763;0.23887;0.93000;0.01000;0.83478;0.56637;0.53685;0.36276;0.84208;0.72877;0.68692;0.38522;0.70303;0.34218;0.31795;0.15527;0.58454;0.53220;0.46080;0.17881;0.33846;0.12979;0.06628;0.01676;0.24788;0.23206;0.14895;0.02727;15.28383;80.65825
146;8.89816;1.18409;7.71407;4.07431;2.42222;0.66719;0.01000;0.01000;0.01000;0.68070;0.72834;0.08000;0.03000;0.48410;0.53691;0.13000;0.04000;0.14596;0.16689;0.83000;0.82000;0.83983;0.57227;0.53908;0.35286;0.82368;0.68283;0.63035;0.36992;0.60352;0.40413;0.31788;0.17898;0.59492;0.50484;0.40950;0.20672;0.22024;0.10914;0.03447;0.01185;0.25778;0.15702;0.07874;0.02323;16.26723;82.01153
147;6.29930;1.38842;4.91088;3.64234;2.15556;0.71538;0.01000;0.01000;0.01000;0.70687;0.69234;0.01000;0.01000;0.40000;0.37852;0.49000;0.49000;0.09548;0.10132;0.99000;0.99000;0.81783;0.62242;0.57525;0.41281;0.76764;0.65228;0.58609;0.40143;0.50000;0.33333;0.24109;0.12104;0.43009;0.34956;0.25460;0.11578;0.32203;0.05605;0.02013;0.00208;0.57685;0.07566;0.04671;0.00306;15.76662;81.59493
148;10.85550;1.47713;9.37836;3.65148;2.08889;0.76108;0.01000;0.01000;0.01000;0.67572;0.69360;0.08000;0.04000;0.37276;0.38278;0.55000;0.11000;0.11066;0.12489;0.90000;0.51000;0.79600;0.58702;0.53879;0.38813;0.74926;0.66894;0.57890;0.41771;0.47489;0.30678;0.20087;0.11072;0.40647;0.36870;0.23315;0.12746;0.18121;0.07965;0.02293;0.00743;0.12680;0.12371;0.05268;0.01817;15.22323;81.84024
149;6.62986;1.14808;5.48178;3.59011;2.13333;0.78200;0.01000;0.01000;0.02000;0.71717;0.77672;0.01000;0.03000;0.43446;0.51432;0.50000;0.06000;0.17411;0.21580;0.91000;0.74000;0.83529;0.62832;0.60135;0.50696;0.85978;0.73282;0.70988;0.56201;0.59487;0.34218;0.29254;0.20958;0.54776;0.49488;0.41421;0.28738;0.35780;0.11504;0.05834;0.03760;0.27000;0.19796;0.12536;0.07058;14.77120;81.26543
150;20.30994;1.22641;19.08353;3.95250;2.33333;0.75617;0.01000;0.01000;0.02000;0.65385;0.73391;0.13000;0.13000;0.42105;0.52543;0.83000;0.02000;0.16628;0.18028;0.99000;0.99000;0.80258;0.55162;0.51951;0.25389;0.81178;0.69309;0.64361;0.26732;0.58031;0.33038;0.26086;0.07480;0.54903;0.50972;0.38760;0.10424;0.38298;0.10619;0.04280;0.00213;0.46222;0.15129;0.07247;0.00254;17.13392;80.72576
151;7.69836;1.33134;6.36702;4.05243;2.28889;0.63254;0.01000;0.01000;0.01000;0.71750;0.73850;0.03000;0.01000;0.50909;0.50497;0.27000;0.01000;0.17269;0.17500;0.68000;0.68000;0.86975;0.61062;0.59140;0.49996;0.82640;0.69216;0.66049;0.55731;0.66351;0.41298;0.36646;0.27502;0.56328;0.47270;0.41052;0.30734;0.27044;0.12684;0.05850;0.02767;0.29585;0.15367;0.10406;0.04813;17.10708;83.34659
152;13.18243;1.11120;12.07123;4.08792;2.31111;0.59973;0.01000;0.01000;0.03000;0.71134;0.76603;0.01000;0.01000;0.51154;0.59044;0.61000;0.01000;0.22634;0.25262;0.87000;0.87000;0.85185;0.61062;0.58060;0.44195;0.85127;0.72336;0.68358;0.47452;0.73481;0.39233;0.36299;0.24148;0.62784;0.57150;0.48681;0.30247;0.37415;0.16224;0.08624;0.03703;0.41222;0.23203;0.16220;0.05501;17.27051;82.98702
153;4.68668;1.49078;3.19590;3.78887;2.35556;0.68168;0.02000;0.02000;0.02000;0.65180;0.61113;0.24000;0.02000;0.39655;0.35402;0.28000;0.27000;0.08811;0.07445;0.95000;0.51000;0.77869;0.56047;0.50303;0.38698;0.68476;0.58126;0.48108;0.37036;0.47718;0.33923;0.22956;0.14822;0.41582;0.32539;0.22385;0.14133;0.17391;0.05900;0.01565;0.00504;0.08501;0.06850;0.03360;0.01154;16.62699;83.18620
154;6.67519;1.34420;5.33100;4.14729;2.48889;0.64028;0.01000;0.01000;0.01000;0.69217;0.69931;0.02000;0.01000;0.38246;0.37283;0.04000;0.01000;0.10105;0.11050;0.94000;0.94000;0.84322;0.58702;0.55291;0.37574;0.79272;0.65904;0.61366;0.38162;0.47186;0.32153;0.20608;0.11275;0.42554;0.34727;0.24982;0.10856;0.17647;0.07080;0.01682;0.00502;0.31222;0.09886;0.04718;0.00972;17.17301;81.55043
155;13.95997;1.25168;12.70830;3.91294;2.33333;0.72460;0.01000;0.01000;0.01000;0.64249;0.70290;0.01000;0.01000;0.45349;0.50619;0.45000;0.01000;0.14768;0.15760;0.76000;0.29000;0.77500;0.54867;0.51260;0.46246;0.78390;0.65858;0.60994;0.53871;0.66102;0.34513;0.30826;0.25811;0.54520;0.48157;0.40323;0.33200;0.25926;0.10324;0.04567;0.02831;0.17190;0.14911;0.09535;0.05978;16.41246;84.07317
156;17.22864;1.25515;15.97349;3.94405;2.26667;0.68728;0.02000;0.02000;0.02000;0.64550;0.70187;0.19000;0.01000;0.43327;0.49018;0.83000;0.67000;0.16842;0.21237;0.94000;0.94000;0.80263;0.53982;0.50788;0.34520;0.77487;0.66393;0.60610;0.39651;0.62921;0.33038;0.26035;0.13457;0.55331;0.47170;0.36867;0.19097;0.29412;0.11799;0.04805;0.01280;0.34286;0.19212;0.10855;0.02969;16.32893;81.84878
157;8.03677;1.34594;6.69082;3.48967;2.04444;0.79644;0.01000;0.03000;0.05000;0.72269;0.73170;0.05000;0.03000;0.41802;0.40589;0.86000;0.59000;0.15574;0.18063;0.98000;0.98000;0.83984;0.63422;0.59092;0.24791;0.81038;0.68802;0.61571;0.25510;0.53704;0.34218;0.23244;0.05398;0.45284;0.37918;0.24092;0.05242;0.25503;0.11209;0.03298;0.00311;0.31847;0.15865;0.06236;0.00398;16.22736;81.19134
158;13.87423;1.19142;12.68281;3.86724;2.24444;0.75075;0.01000;0.01000;0.01000;0.66551;0.72251;0.03000;0.01000;0.43462;0.51369;0.75000;0.17000;0.17442;0.21533;0.78000;0.76000;0.80672;0.56637;0.52793;0.28868;0.79322;0.68544;0.62724;0.30471;0.62431;0.33333;0.25387;0.10167;0.54286;0.49487;0.37327;0.14258;0.25424;0.13274;0.04605;0.01133;0.27804;0.20489;0.10066;0.02289;14.95067;81.43887
159;21.54458;1.26933;20.27525;3.91578;2.22222;0.67894;0.01000;0.01000;0.01000;0.68394;0.73228;0.02000;0.01000;0.41897;0.44785;0.76000;0.25000;0.11219;0.14464;0.66000;0.37000;0.82500;0.58407;0.55153;0.45680;0.80855;0.69267;0.64894;0.54217;0.63473;0.31268;0.24503;0.17611;0.50937;0.41739;0.31976;0.23090;0.16292;0.08555;0.02122;0.01130;0.14921;0.14132;0.05764;0.03103;15.19174;80.16286
160;11.01225;1.32735;9.68490;3.56526;2.13333;0.76459;0.01000;0.01000;0.01000;0.72193;0.72356;0.10000;0.01000;0.40868;0.40846;0.45000;0.33000;0.13525;0.14818;0.93000;0.93000;0.87083;0.61652;0.59344;0.36009;0.79726;0.68638;0.62675;0.38894;0.52804;0.33333;0.21822;0.10547;0.47681;0.37819;0.27201;0.12707;0.22148;0.09735;0.02333;0.00803;0.37483;0.12853;0.06613;0.01574;14.50324;80.48019
161;10.23164;1.61767;8.61396;3.59938;2.20000;0.71430;0.01000;0.03000;0.05000;0.66105;0.58182;0.03000;0.03000;0.38361;0.31691;0.55000;0.01000;0.11963;0.10534;0.57000;0.57000;0.77165;0.57817;0.52924;0.34596;0.65554;0.54309;0.46551;0.32862;0.52020;0.30383;0.22082;0.11237;0.36370;0.29149;0.21039;0.11633;0.16327;0.09440;0.02116;0.00863;0.18774;0.09613;0.04253;0.01977;15.36992;80.24400
162;8.35150;1.17195;7.17955;3.94124;2.28889;0.74253;0.01000;0.01000;0.06000;0.68182;0.74469;0.19000;0.04000;0.44964;0.54162;0.55000;0.16000;0.16974;0.21206;0.81000;0.79000;0.83691;0.57522;0.53589;0.26936;0.82481;0.70129;0.64503;0.31898;0.57604;0.36873;0.25914;0.10503;0.57832;0.51937;0.38143;0.15531;0.22660;0.13569;0.04060;0.01098;0.25577;0.20047;0.08328;0.02072;15.66830;81.74670
163;6.07614;1.26183;4.81431;3.99722;2.28889;0.70327;0.01000;0.01000;0.01000;0.67470;0.71638;0.01000;0.01000;0.40868;0.42619;0.47000;0.01000;0.13469;0.15503;0.90000;0.61000;0.80992;0.57817;0.54021;0.36027;0.79553;0.67518;0.62443;0.40496;0.52804;0.33333;0.24814;0.12725;0.46379;0.40387;0.29968;0.14290;0.21854;0.09735;0.03043;0.01109;0.21363;0.14623;0.07254;0.02281;15.67466;80.57079
164;7.45878;1.34596;6.11282;3.65148;2.22222;0.78658;0.05000;0.05000;0.05000;0.68601;0.72330;0.11000;0.08000;0.39927;0.41661;0.64000;0.53000;0.11273;0.13122;0.66000;0.64000;0.81377;0.59292;0.53071;0.39663;0.79779;0.68821;0.60322;0.44832;0.51887;0.32448;0.21734;0.12273;0.48731;0.38946;0.27379;0.14911;0.14692;0.09145;0.02266;0.00893;0.16070;0.12684;0.05710;0.02089;14.70889;80.88076
165;18.36817;1.19572;17.17245;4.03870;2.35556;0.67135;0.01000;0.01000;0.01000;0.69930;0.75134;0.06000;0.01000;0.46529;0.52968;0.49000;0.49000;0.14122;0.17800;0.61000;0.59000;0.85837;0.58997;0.56229;0.43544;0.83888;0.70674;0.66415;0.53319;0.63918;0.36578;0.29238;0.19846;0.63765;0.49031;0.41154;0.30052;0.20000;0.10914;0.03028;0.01683;0.21537;0.17024;0.08814;0.04674;14.13193;79.08434
166;6.72631;1.34198;5.38434;3.79473;2.28889;0.73922;0.01000;0.05000;0.01000;0.71429;0.73858;0.01000;0.01000;0.42531;0.41338;0.37000;0.37000;0.15063;0.16570;0.97000;0.97000;0.84337;0.61947;0.56621;0.30262;0.82015;0.69801;0.62421;0.34926;0.52609;0.35693;0.22963;0.09058;0.47622;0.38029;0.25002;0.09227;0.25899;0.10619;0.03682;0.00501;0.32569;0.13277;0.06721;0.00749;14.29689;80.27625
167;9.51109;1.24925;8.26184;3.94405;2.31111;0.72365;0.01000;0.01000;0.04000;0.69896;0.75135;0.04000;0.01000;0.42701;0.47746;0.74000;0.17000;0.13169;0.14896;0.98000;0.98000;0.84519;0.59587;0.55094;0.23705;0.84369;0.70182;0.61985;0.22548;0.55981;0.34513;0.24287;0.06942;0.51980;0.45286;0.28156;0.07409;0.21769;0.09440;0.02396;0.00329;0.25466;0.12689;0.03344;0.00432;14.57510;79.69677
168;9.39175;1.25987;8.13188;4.00832;2.33333;0.67271;0.01000;0.01000;0.01000;0.70526;0.75100;0.05000;0.01000;0.47957;0.49959;0.09000;0.09000;0.12848;0.14801;0.91000;0.77000;0.87013;0.59292;0.57641;0.44662;0.84251;0.70307;0.66356;0.51945;0.60268;0.39823;0.32406;0.21136;0.56163;0.46515;0.38551;0.25223;0.23438;0.08850;0.02642;0.01328;0.28432;0.12851;0.07157;0.03234;13.35540;80.03571
169;7.58758;1.33579;6.25179;4.12580;2.48889;0.65811;0.01000;0.01000;0.01000;0.64198;0.68159;0.20000;0.02000;0.39848;0.43738;0.89000;0.63000;0.12719;0.16495;0.99000;0.97000;0.79825;0.53687;0.49442;0.18935;0.76908;0.63896;0.57727;0.22876;0.55851;0.30973;0.20795;0.05456;0.48230;0.41407;0.28673;0.07768;0.24786;0.08555;0.02181;0.00061;0.34508;0.14389;0.05896;0.00383;13.42889;79.52188
