epoch;loss;loss_point;loss_roi;rmse;mae;rsq;rmse_score;mae_score;rsq_score;fscore_sum_0.3;fscore_avg_0.3;fscore_sum_0.3_score;fscore_avg_0.3_score;fscore_sum_0.5;fscore_avg_0.5;fscore_sum_0.5_score;fscore_avg_0.5_score;fscore_sum_0.7;fscore_avg_0.7;fscore_sum_0.7_score;fscore_avg_0.7_score;precis_sum_0.3;recall_sum_0.3;ap_sum_0.3;apBAD_sum_0.3;precis_avg_0.3;recall_avg_0.3;ap_avg_0.3;apBAD_avg_0.3;precis_sum_0.5;recall_sum_0.5;ap_sum_0.5;apBAD_sum_0.5;precis_avg_0.5;recall_avg_0.5;ap_avg_0.5;apBAD_avg_0.5;precis_sum_0.7;recall_sum_0.7;ap_sum_0.7;apBAD_sum_0.7;precis_avg_0.7;recall_avg_0.7;ap_avg_0.7;apBAD_avg_0.7;eval_time;epoch_time
113;15.83669;1.25854;14.57815;3.85829;2.34091;0.75269;0.01000;0.01000;0.12000;0.57903;0.68515;0.01000;0.01000;0.35473;0.44311;0.14000;0.03000;0.08594;0.09971;0.60000;0.20000;0.69048;0.49857;0.43419;0.43419;0.75190;0.64921;0.57210;0.57210;0.43210;0.30086;0.19279;0.19279;0.47767;0.42248;0.29505;0.29505;0.13497;0.06304;0.01211;0.01211;0.10514;0.09673;0.04325;0.04325;15.46222;85.92895
114;10.82995;1.27283;9.55712;3.41787;2.09091;0.76816;0.01000;0.01000;0.01000;0.62069;0.71493;0.10000;0.04000;0.39292;0.46774;0.46000;0.04000;0.09738;0.12320;0.66000;0.66000;0.72692;0.54155;0.49036;0.48463;0.76929;0.68658;0.61294;0.60461;0.51389;0.31805;0.22390;0.21817;0.49167;0.45320;0.31785;0.30952;0.14054;0.07450;0.02613;0.02040;0.14021;0.11453;0.06527;0.05693;15.48595;85.94778
115;16.81033;1.14424;15.66609;3.71728;2.27273;0.79494;0.01000;0.01000;0.01000;0.66445;0.75432;0.01000;0.01000;0.42475;0.53217;0.07000;0.07000;0.13596;0.15583;0.46000;0.46000;0.79051;0.57307;0.52764;0.52477;0.82996;0.71018;0.65299;0.64845;0.51004;0.36390;0.26582;0.26296;0.57390;0.50884;0.38308;0.37854;0.18095;0.10888;0.04024;0.03737;0.17551;0.14444;0.06929;0.06475;16.38944;86.37341
116;15.04689;1.25693;13.78997;3.43445;2.06818;0.79915;0.01000;0.01000;0.01000;0.66992;0.72210;0.01000;0.01000;0.43262;0.46292;0.48000;0.40000;0.13465;0.14696;0.70000;0.55000;0.77444;0.59026;0.53737;0.53737;0.78393;0.68942;0.62255;0.62255;0.56744;0.34957;0.27444;0.27444;0.50736;0.43575;0.33938;0.33938;0.21795;0.09742;0.02998;0.02998;0.16634;0.13809;0.06864;0.06864;16.45951;86.97502
117;7.69941;1.24430;6.45510;4.05922;2.38636;0.64186;0.01000;0.01000;0.01000;0.63652;0.67001;0.01000;0.01000;0.37868;0.41640;0.39000;0.04000;0.10256;0.11336;0.82000;0.80000;0.76613;0.54441;0.47803;0.47803;0.75779;0.62432;0.54240;0.54240;0.52821;0.29513;0.23282;0.23282;0.46041;0.39354;0.28841;0.28841;0.27500;0.06304;0.02140;0.02140;0.45076;0.08490;0.05541;0.05541;16.99160;85.67065
118;16.65935;1.08906;15.57030;4.27466;2.59091;0.63775;0.02000;0.02000;0.02000;0.67692;0.75757;0.04000;0.04000;0.48387;0.57711;0.41000;0.41000;0.18257;0.20871;0.87000;0.70000;0.83898;0.56734;0.53975;0.53115;0.85359;0.70351;0.66196;0.64227;0.64593;0.38682;0.31981;0.31121;0.63706;0.54373;0.45413;0.43443;0.33083;0.12607;0.07168;0.06309;0.26023;0.19237;0.13340;0.11370;17.20191;86.01016
119;17.01521;1.05871;15.95649;4.55771;2.86364;0.59961;0.01000;0.01000;0.01000;0.64808;0.73294;0.07000;0.01000;0.45736;0.53170;0.62000;0.15000;0.16047;0.18436;0.65000;0.10000;0.82667;0.53295;0.51212;0.51212;0.83258;0.67983;0.64469;0.64469;0.70659;0.33811;0.30509;0.30509;0.59172;0.50104;0.42533;0.42533;0.25309;0.11748;0.04051;0.04051;0.20097;0.17570;0.09546;0.09546;16.55023;86.16677
120;18.09430;1.12499;16.96931;4.05362;2.56818;0.72177;0.01000;0.01000;0.01000;0.66667;0.73621;0.01000;0.03000;0.46269;0.53683;0.68000;0.01000;0.17557;0.17438;0.77000;0.76000;0.81405;0.56447;0.52378;0.48939;0.83782;0.67808;0.62459;0.59853;0.66310;0.35530;0.31379;0.28489;0.59308;0.50333;0.40687;0.38362;0.26286;0.13181;0.05301;0.04441;0.23400;0.15619;0.08770;0.07385;17.08373;84.48325
121;14.54343;1.11577;13.42765;3.98006;2.38636;0.71697;0.01000;0.01000;0.04000;0.67563;0.74793;0.01000;0.01000;0.43339;0.53304;0.44000;0.01000;0.15873;0.19973;0.79000;0.60000;0.81707;0.57593;0.53309;0.52449;0.83128;0.69918;0.64509;0.63480;0.57009;0.34957;0.28218;0.27358;0.56844;0.51045;0.39655;0.38627;0.25806;0.11461;0.05052;0.04957;0.21970;0.18754;0.10855;0.10545;17.40926;86.35639
122;10.84663;1.08651;9.76012;3.95428;2.45455;0.68969;0.08000;0.01000;0.08000;0.70034;0.76590;0.08000;0.05000;0.46300;0.51157;0.80000;0.23000;0.16360;0.19049;0.88000;0.89000;0.84898;0.59599;0.55755;0.54036;0.86942;0.70589;0.65934;0.64263;0.68539;0.34957;0.29966;0.28247;0.57330;0.47588;0.38559;0.36888;0.28571;0.11461;0.03930;0.03739;0.41272;0.15378;0.09560;0.08987;16.59803;86.67050
123;16.66681;1.10445;15.56236;4.43898;2.75000;0.59907;0.01000;0.01000;0.01000;0.61702;0.72172;0.26000;0.05000;0.41075;0.52633;0.60000;0.09000;0.13008;0.16624;0.76000;0.28000;0.80930;0.49857;0.48710;0.47851;0.80844;0.67385;0.63914;0.62874;0.62209;0.30659;0.27478;0.26618;0.56055;0.50630;0.42325;0.41285;0.22378;0.09169;0.03602;0.03220;0.17481;0.16078;0.09358;0.08786;15.80756;85.08637
124;24.44376;1.10183;23.34193;4.22116;2.59091;0.65588;0.01000;0.01000;0.01000;0.62995;0.72372;0.25000;0.09000;0.44483;0.53228;0.44000;0.43000;0.16601;0.18885;0.84000;0.84000;0.78879;0.52436;0.50279;0.45408;0.80446;0.68369;0.65511;0.57572;0.57207;0.36390;0.30767;0.25895;0.57129;0.51180;0.43369;0.35430;0.26752;0.12034;0.05030;0.03665;0.26677;0.17375;0.11213;0.06841;16.26715;86.52761
125;6.08292;1.20398;4.87894;3.35410;1.88636;0.75862;0.09000;0.02000;0.15000;0.69243;0.75101;0.09000;0.09000;0.45115;0.48101;0.79000;0.11000;0.16858;0.18800;0.88000;0.80000;0.79044;0.61605;0.56187;0.48164;0.81235;0.71473;0.64051;0.54937;0.59346;0.36390;0.28651;0.23238;0.51459;0.45968;0.33429;0.26430;0.25434;0.12607;0.04561;0.03323;0.21859;0.17164;0.08167;0.05349;16.96656;85.86380
126;14.73110;1.00612;13.72499;4.00568;2.40909;0.69024;0.01000;0.01000;0.12000;0.73187;0.78076;0.03000;0.01000;0.52482;0.57445;0.50000;0.02000;0.16842;0.17816;0.88000;0.88000;0.88934;0.62178;0.60264;0.57686;0.87677;0.72784;0.69738;0.67750;0.68837;0.42407;0.36400;0.33821;0.63092;0.54119;0.45455;0.43467;0.31746;0.11461;0.04544;0.04257;0.38333;0.14709;0.09567;0.08813;17.13528;85.20362
127;12.92919;1.07106;11.85813;3.64629;2.11364;0.72483;0.04000;0.04000;0.04000;0.74548;0.78969;0.04000;0.01000;0.48619;0.51908;0.61000;0.39000;0.15041;0.16894;0.85000;0.27000;0.87308;0.65043;0.62494;0.59915;0.86679;0.74515;0.71361;0.66203;0.68041;0.37822;0.32126;0.29547;0.58183;0.48339;0.38332;0.33174;0.25874;0.10602;0.03737;0.03450;0.18296;0.16059;0.08277;0.06799;16.93837;85.93528
128;10.44089;1.27833;9.16255;3.49675;2.18182;0.75866;0.02000;0.02000;0.02000;0.69294;0.72987;0.04000;0.02000;0.38652;0.44635;0.49000;0.23000;0.11499;0.11349;0.85000;0.85000;0.81154;0.60458;0.55610;0.47291;0.80767;0.68593;0.63356;0.53110;0.50698;0.31232;0.24545;0.17298;0.49905;0.41640;0.32758;0.23278;0.20290;0.08023;0.02661;0.01330;0.25671;0.09260;0.05696;0.02184;15.61415;85.81498
129;21.17407;1.15214;20.02193;3.83169;2.31818;0.73427;0.01000;0.01000;0.01000;0.64120;0.73603;0.01000;0.01000;0.40468;0.51493;0.03000;0.03000;0.15020;0.19893;0.70000;0.59000;0.76285;0.55301;0.50133;0.48986;0.80317;0.69850;0.64343;0.63244;0.48594;0.34670;0.24684;0.23538;0.54140;0.50070;0.39303;0.38204;0.24204;0.10888;0.04651;0.04365;0.23007;0.18438;0.11475;0.10917;16.66596;85.74894
130;8.55479;1.07617;7.47862;4.17786;2.63636;0.70048;0.01000;0.01000;0.04000;0.66327;0.74898;0.04000;0.03000;0.45026;0.56417;0.36000;0.35000;0.18803;0.22054;0.91000;0.89000;0.81590;0.55874;0.52512;0.49933;0.83589;0.70362;0.66450;0.62358;0.57589;0.36963;0.31467;0.28889;0.61112;0.53989;0.46702;0.42610;0.36975;0.12607;0.06601;0.05454;0.34621;0.20627;0.13580;0.11277;17.02383;85.73789
131;17.16820;1.16282;16.00537;3.63068;2.15909;0.69068;0.01000;0.04000;0.19000;0.70704;0.74400;0.07000;0.07000;0.48029;0.51653;0.71000;0.07000;0.16633;0.16912;0.89000;0.83000;0.82443;0.61891;0.58676;0.53232;0.81704;0.70343;0.65341;0.59768;0.64115;0.38395;0.32731;0.27287;0.55959;0.49112;0.38673;0.33100;0.28472;0.11748;0.04919;0.03411;0.24083;0.14918;0.08701;0.06699;16.73021;86.60009
132;17.14277;1.19266;15.95011;4.49242;2.81818;0.63492;0.01000;0.01000;0.01000;0.56348;0.69445;0.04000;0.04000;0.37993;0.52283;0.31000;0.06000;0.05671;0.09650;0.58000;0.58000;0.71681;0.46418;0.41114;0.34798;0.76975;0.65347;0.59039;0.49499;0.50718;0.30372;0.20955;0.16645;0.56144;0.49807;0.39193;0.31174;0.08333;0.04298;0.00324;0.00277;0.11439;0.08696;0.02963;0.01915;17.33126;86.78703
133;6.00288;1.05331;4.94957;3.67423;2.31818;0.75515;0.01000;0.01000;0.06000;0.72425;0.77050;0.01000;0.01000;0.52143;0.60768;0.44000;0.04000;0.18959;0.21924;0.64000;0.08000;0.86166;0.62464;0.58674;0.56381;0.86490;0.71627;0.66890;0.63481;0.69194;0.41834;0.35150;0.33860;0.66222;0.57525;0.47600;0.45003;0.26984;0.14613;0.06074;0.05501;0.23770;0.20895;0.12469;0.10669;17.25064;86.69202
134;11.49809;1.16338;10.33471;3.60870;2.11364;0.68412;0.01000;0.01000;0.01000;0.70569;0.76631;0.01000;0.01000;0.42539;0.49334;0.26000;0.01000;0.10651;0.14312;0.70000;0.70000;0.81579;0.62178;0.56710;0.54705;0.83672;0.72686;0.67212;0.65432;0.52991;0.35530;0.25602;0.23597;0.52392;0.47484;0.35374;0.33594;0.17089;0.07736;0.01818;0.01654;0.28643;0.11425;0.06790;0.06441;17.60740;84.77442
135;4.79533;1.06690;3.72843;4.18602;2.52273;0.64726;0.01000;0.01000;0.01000;0.63605;0.73725;0.03000;0.03000;0.45956;0.56192;0.43000;0.05000;0.14624;0.18790;0.91000;0.28000;0.78243;0.53582;0.50214;0.44770;0.81663;0.69069;0.64220;0.55410;0.64103;0.35817;0.31405;0.25961;0.60081;0.53763;0.45681;0.36871;0.29310;0.09742;0.04772;0.02947;0.19954;0.18144;0.11581;0.06591;17.64217;85.99234
136;22.64079;0.99198;21.64881;3.92834;2.38636;0.73443;0.01000;0.01000;0.01000;0.66105;0.75455;0.03000;0.03000;0.48043;0.61021;0.24000;0.10000;0.21474;0.25605;0.92000;0.92000;0.80328;0.56160;0.53207;0.39740;0.83617;0.70686;0.67770;0.42765;0.63380;0.38682;0.34839;0.22493;0.66131;0.58217;0.52831;0.29579;0.40476;0.14613;0.08378;0.03599;0.46667;0.23800;0.17252;0.06782;16.88341;85.72866
137;5.05944;1.07378;3.98567;3.77492;2.20455;0.68245;0.01000;0.01000;0.01000;0.72397;0.78882;0.01000;0.01000;0.49917;0.56295;0.01000;0.01000;0.18695;0.20679;0.44000;0.17000;0.85547;0.62751;0.58928;0.50619;0.86645;0.73972;0.69180;0.56156;0.58984;0.43266;0.35771;0.28025;0.60728;0.53365;0.43924;0.31752;0.24312;0.15186;0.06644;0.04115;0.22510;0.19485;0.10819;0.06146;17.48638;86.00151
138;7.75174;1.14779;6.60395;3.69274;2.15909;0.69850;0.01000;0.04000;0.07000;0.76442;0.78416;0.04000;0.04000;0.51085;0.49291;0.17000;0.17000;0.18723;0.16639;0.87000;0.77000;0.89922;0.66476;0.63949;0.57072;0.87664;0.72974;0.68789;0.61666;0.61200;0.43840;0.35411;0.29096;0.55735;0.45584;0.36185;0.29779;0.36364;0.12607;0.06089;0.04370;0.28503;0.13985;0.08820;0.06436;17.38615;85.57849
139;5.48501;1.02234;4.46266;3.64629;2.20455;0.78993;0.03000;0.03000;0.03000;0.74711;0.81175;0.03000;0.01000;0.53311;0.62651;0.05000;0.05000;0.18810;0.21977;0.88000;0.88000;0.88281;0.64756;0.61398;0.50216;0.89699;0.76312;0.72726;0.57709;0.63137;0.46132;0.37445;0.27354;0.67224;0.60022;0.50458;0.36404;0.28488;0.14040;0.06683;0.02986;0.30200;0.20073;0.13090;0.05549;17.16401;86.22506
140;16.25922;1.08340;15.17582;3.44106;2.11364;0.79125;0.01000;0.01000;0.01000;0.73090;0.79175;0.27000;0.27000;0.47863;0.53617;0.47000;0.05000;0.15955;0.18828;0.75000;0.75000;0.86957;0.63037;0.60162;0.55004;0.87995;0.74450;0.70340;0.64987;0.59322;0.40115;0.31214;0.27139;0.57011;0.51656;0.40804;0.36015;0.22632;0.12321;0.03411;0.02838;0.23076;0.16831;0.08775;0.06907;16.35379;85.10346
141;10.75160;1.06941;9.68219;4.55272;2.81818;0.59896;0.01000;0.01000;0.01000;0.63322;0.73835;0.01000;0.01000;0.44828;0.57534;0.81000;0.04000;0.17241;0.21757;0.96000;0.87000;0.79913;0.52436;0.49003;0.31806;0.83433;0.68673;0.64910;0.34038;0.67630;0.33524;0.29463;0.14970;0.61483;0.55080;0.47828;0.20466;0.34783;0.11461;0.05722;0.01281;0.28201;0.20709;0.13073;0.02039;17.17127;85.87872
142;5.70224;1.21635;4.48589;3.58976;2.15909;0.76761;0.01000;0.01000;0.06000;0.68534;0.74400;0.07000;0.07000;0.46580;0.50035;0.89000;0.06000;0.13889;0.15586;0.70000;0.80000;0.80620;0.59599;0.54626;0.34249;0.82215;0.70012;0.61903;0.37806;0.65625;0.36103;0.30942;0.14237;0.54381;0.47430;0.35584;0.16073;0.17621;0.11461;0.03593;0.00880;0.17688;0.14386;0.06569;0.01223;16.54136;85.90566
143;5.81758;1.07784;4.73974;3.91675;2.34091;0.69784;0.01000;0.01000;0.01000;0.70451;0.77215;0.01000;0.01000;0.49186;0.57313;0.63000;0.01000;0.20000;0.25710;0.75000;0.75000;0.84400;0.60458;0.57206;0.49460;0.85982;0.72214;0.67895;0.58924;0.66667;0.38968;0.34315;0.27112;0.61727;0.54504;0.45467;0.36848;0.28272;0.15473;0.07153;0.04930;0.29089;0.24110;0.15289;0.10369;16.84199;85.81188
144;24.17589;1.10066;23.07523;4.16970;2.56818;0.67098;0.01000;0.01000;0.13000;0.61460;0.72163;0.07000;0.05000;0.43691;0.55171;0.92000;0.32000;0.17326;0.24111;0.92000;0.68000;0.75417;0.51862;0.48500;0.18117;0.79930;0.67734;0.63595;0.19358;0.63736;0.33238;0.26310;0.06594;0.58692;0.53037;0.41423;0.09830;0.25275;0.13181;0.04337;0.00771;0.25103;0.23577;0.10151;0.01146;17.12037;85.07166
145;11.97963;1.03543;10.94421;3.88470;2.36364;0.68775;0.01000;0.01000;0.07000;0.74667;0.80214;0.01000;0.01000;0.51613;0.60852;0.09000;0.08000;0.15686;0.19578;0.76000;0.17000;0.89243;0.64183;0.62154;0.56423;0.90022;0.74517;0.72250;0.64760;0.63333;0.43553;0.35085;0.30443;0.67050;0.57239;0.48182;0.41689;0.24845;0.11461;0.05311;0.03248;0.21445;0.18511;0.10815;0.06946;16.26620;86.01014
146;9.63118;1.29807;8.33311;3.28564;2.06818;0.80587;0.03000;0.03000;0.03000;0.74959;0.74374;0.03000;0.07000;0.49918;0.51150;0.07000;0.06000;0.12741;0.11106;0.84000;0.83000;0.87405;0.65616;0.62734;0.46689;0.84407;0.68460;0.64125;0.50714;0.58462;0.43553;0.34416;0.20580;0.56891;0.47543;0.37902;0.25679;0.19527;0.09456;0.02644;0.01165;0.22098;0.09281;0.05251;0.02609;17.22381;86.37800
147;18.56198;1.00649;17.55549;3.78694;2.29545;0.74895;0.01000;0.01000;0.03000;0.70569;0.77692;0.02000;0.02000;0.51706;0.62408;0.69000;0.44000;0.25631;0.31819;0.86000;0.57000;0.84739;0.60458;0.57632;0.51041;0.86395;0.72465;0.68467;0.57151;0.69231;0.41261;0.36981;0.30391;0.68538;0.58989;0.51458;0.40142;0.39759;0.18911;0.12050;0.08861;0.34100;0.30490;0.21427;0.14362;16.61222;86.42438
148;12.03069;1.14988;10.88081;3.91384;2.36364;0.73750;0.01000;0.01000;0.14000;0.64784;0.74738;0.01000;0.01000;0.49174;0.55986;0.61000;0.57000;0.18147;0.20664;0.73000;0.65000;0.77075;0.55874;0.52392;0.43796;0.81180;0.70931;0.66057;0.53345;0.68367;0.38395;0.34967;0.26371;0.63268;0.51964;0.45364;0.32652;0.26667;0.13754;0.06407;0.03647;0.22846;0.19439;0.11368;0.05934;16.38007;84.93223
149;14.60478;1.07089;13.53389;4.11207;2.45455;0.64269;0.01000;0.01000;0.03000;0.65436;0.73485;0.01000;0.01000;0.44653;0.56000;0.86000;0.01000;0.17131;0.20511;0.93000;0.93000;0.78947;0.55874;0.51307;0.34383;0.80845;0.69280;0.62931;0.39692;0.64674;0.34097;0.30154;0.16396;0.58998;0.54060;0.42595;0.22777;0.28105;0.12321;0.04931;0.01615;0.26104;0.18962;0.09319;0.02848;17.24280;84.91613
150;6.42309;1.21741;5.20568;3.08589;1.84091;0.80231;0.01000;0.01000;0.01000;0.74003;0.76199;0.01000;0.01000;0.47569;0.46660;0.61000;0.52000;0.12648;0.11653;0.89000;0.89000;0.83453;0.66476;0.60772;0.51022;0.82248;0.72411;0.65172;0.54646;0.60352;0.39255;0.31708;0.22507;0.54971;0.43055;0.34186;0.23888;0.20382;0.09169;0.03487;0.01450;0.24029;0.09563;0.05696;0.02048;16.00344;85.46936
151;12.81429;1.08014;11.73415;3.44766;2.06818;0.83323;0.01000;0.01000;0.10000;0.75082;0.80073;0.02000;0.02000;0.53558;0.59052;0.89000;0.02000;0.22391;0.25170;0.91000;0.93000;0.87739;0.65616;0.62850;0.43075;0.87934;0.75425;0.70626;0.43971;0.77297;0.40974;0.38737;0.21686;0.63395;0.56285;0.45273;0.22889;0.33146;0.16905;0.07249;0.03116;0.33983;0.22708;0.11756;0.04595;15.46165;85.90532
152;10.20632;1.22350;8.98283;3.20511;1.81818;0.78322;0.02000;0.02000;0.03000;0.77419;0.77625;0.02000;0.02000;0.52912;0.52625;0.33000;0.06000;0.18015;0.18078;0.81000;0.81000;0.88561;0.68768;0.64691;0.54061;0.84942;0.73135;0.67890;0.59685;0.63095;0.45559;0.34567;0.25509;0.57521;0.49429;0.37137;0.29595;0.25128;0.14040;0.05130;0.02866;0.27754;0.15543;0.08074;0.05260;16.57528;84.37599
153;18.47178;1.08063;17.39114;4.10930;2.52273;0.70993;0.01000;0.01000;0.01000;0.69036;0.76590;0.01000;0.01000;0.49827;0.60147;0.26000;0.25000;0.22022;0.27919;0.70000;0.69000;0.84298;0.58453;0.54403;0.34044;0.85452;0.71895;0.66901;0.42636;0.62882;0.41261;0.31344;0.17591;0.67780;0.57040;0.46421;0.26917;0.29756;0.17479;0.06327;0.03542;0.38804;0.25992;0.13469;0.06713;16.20012;85.37628
154;15.22601;1.08131;14.14470;3.64941;2.22727;0.77185;0.01000;0.01000;0.01000;0.67107;0.76051;0.04000;0.04000;0.47849;0.60854;0.64000;0.04000;0.21591;0.26689;0.92000;0.92000;0.79297;0.58166;0.54478;0.32698;0.83015;0.72285;0.68391;0.37750;0.59914;0.39828;0.32039;0.16037;0.63813;0.59334;0.49807;0.23315;0.31844;0.16332;0.06762;0.02515;0.32638;0.24836;0.13493;0.03551;16.31597;86.19394
155;10.74819;1.01315;9.73504;4.06202;2.45455;0.67906;0.01000;0.01000;0.01000;0.69024;0.77381;0.01000;0.01000;0.48649;0.62294;0.05000;0.05000;0.20758;0.27665;0.98000;0.84000;0.83673;0.58739;0.53569;0.21869;0.86368;0.72200;0.64074;0.22997;0.59259;0.41261;0.31524;0.08689;0.67069;0.59473;0.46085;0.12244;0.34211;0.14900;0.05670;0.00933;0.30668;0.26279;0.09842;0.01606;17.12560;85.35969
156;10.63576;1.00855;9.62721;4.19686;2.61364;0.73405;0.01000;0.01000;0.01000;0.65983;0.75708;0.01000;0.01000;0.49281;0.62282;0.91000;0.62000;0.21012;0.28279;0.99000;0.73000;0.81780;0.55301;0.49617;0.10544;0.85268;0.70241;0.60740;0.09765;0.66184;0.39255;0.29870;0.02737;0.67592;0.59061;0.41618;0.03796;0.32727;0.15473;0.05309;0.00245;0.29865;0.27295;0.08464;0.00395;16.75320;84.74391
157;15.17249;1.03857;14.13392;3.85534;2.31818;0.74962;0.01000;0.01000;0.07000;0.66444;0.76219;0.07000;0.07000;0.50672;0.60493;0.93000;0.08000;0.21113;0.26853;0.93000;0.10000;0.79600;0.57020;0.53447;0.30781;0.83653;0.71794;0.65488;0.33163;0.76744;0.37822;0.35112;0.15641;0.64643;0.57877;0.47756;0.19310;0.31977;0.15759;0.07696;0.01463;0.28194;0.25971;0.14036;0.01979;17.08696;85.86961
158;4.99991;1.16066;3.83924;3.24037;1.90909;0.81589;0.09000;0.09000;0.24000;0.76221;0.81014;0.23000;0.01000;0.50083;0.53734;0.43000;0.43000;0.14815;0.17673;0.96000;0.83000;0.88302;0.67049;0.64142;0.44069;0.88192;0.76444;0.72616;0.50900;0.59449;0.43266;0.33317;0.18432;0.58562;0.50604;0.39729;0.22409;0.26277;0.10315;0.03343;0.01294;0.20548;0.16045;0.07160;0.02639;16.90508;85.61062
159;19.34493;1.06526;18.27967;3.30633;2.02273;0.84869;0.10000;0.10000;0.10000;0.75000;0.79520;0.57000;0.01000;0.52308;0.57424;0.76000;0.22000;0.21782;0.23976;0.97000;0.87000;0.89641;0.64470;0.63103;0.35883;0.86986;0.74768;0.70578;0.38380;0.64831;0.43840;0.38400;0.15571;0.62193;0.54285;0.46452;0.17853;0.35256;0.15759;0.07044;0.01974;0.29212;0.22485;0.11940;0.02801;16.58507;85.08191
160;9.42334;1.10447;8.31888;3.77793;2.31818;0.77174;0.01000;0.01000;0.01000;0.65546;0.75014;0.06000;0.06000;0.49908;0.59253;0.64000;0.64000;0.18930;0.25424;0.92000;0.82000;0.79268;0.55874;0.53277;0.38663;0.82994;0.70160;0.67263;0.46044;0.69388;0.38968;0.33692;0.22315;0.67300;0.55189;0.47673;0.29942;0.33577;0.13181;0.06875;0.02150;0.28493;0.23833;0.14471;0.05455;16.54154;84.79337
161;9.80314;1.19814;8.60499;3.24738;2.00000;0.78487;0.01000;0.01000;0.01000;0.74351;0.75168;0.03000;0.03000;0.51195;0.48353;0.53000;0.08000;0.14757;0.14621;0.89000;0.89000;0.85768;0.65616;0.63097;0.48484;0.82788;0.70359;0.65083;0.51384;0.63291;0.42980;0.35409;0.24032;0.53549;0.44874;0.35967;0.24657;0.22892;0.10888;0.03743;0.01715;0.28688;0.11678;0.06752;0.03172;16.57545;85.47748
162;12.67032;1.06018;11.61015;4.30380;2.56818;0.60463;0.01000;0.01000;0.01000;0.60142;0.71612;0.70000;0.18000;0.42202;0.57287;0.83000;0.12000;0.18045;0.25505;0.88000;0.87000;0.79343;0.48424;0.47044;0.25267;0.80119;0.67116;0.62986;0.29686;0.58673;0.32951;0.25855;0.10891;0.60484;0.55408;0.43102;0.17046;0.26230;0.13754;0.05074;0.01681;0.28506;0.24339;0.11753;0.02803;17.10059;86.21047
163;13.94151;1.09968;12.84183;3.95428;2.36364;0.72621;0.13000;0.13000;0.13000;0.64202;0.73273;0.25000;0.25000;0.47584;0.58552;0.91000;0.67000;0.18330;0.23665;0.97000;0.91000;0.77642;0.54728;0.51031;0.23212;0.80667;0.69114;0.63683;0.24338;0.67725;0.36676;0.32302;0.10267;0.63038;0.55905;0.46487;0.12786;0.31690;0.12894;0.04957;0.00725;0.25460;0.22773;0.10368;0.01688;17.06683;84.69590
164;5.66083;1.09538;4.56545;3.71422;2.25000;0.76989;0.05000;0.05000;0.05000;0.70647;0.77477;0.05000;0.03000;0.50265;0.56828;0.79000;0.76000;0.20229;0.24145;0.92000;0.88000;0.83858;0.61032;0.58279;0.36499;0.85831;0.72703;0.68542;0.39524;0.65741;0.40688;0.34910;0.17420;0.65274;0.52994;0.46614;0.21159;0.30286;0.15186;0.06380;0.01880;0.31450;0.22789;0.11852;0.03493;17.33414;84.51680
165;12.86212;1.06584;11.79628;4.14510;2.50000;0.68634;0.01000;0.01000;0.01000;0.60764;0.71494;0.62000;0.62000;0.45421;0.59652;0.93000;0.74000;0.19238;0.25996;0.98000;0.98000;0.77093;0.50143;0.46386;0.15325;0.80154;0.66910;0.60796;0.18743;0.62944;0.35530;0.27126;0.06813;0.64829;0.57101;0.42156;0.10958;0.32000;0.13754;0.05179;0.00423;0.34583;0.24003;0.10736;0.00746;17.15792;85.57067
166;6.16615;1.07638;5.08977;3.53232;2.06818;0.76470;0.01000;0.01000;0.04000;0.74715;0.79860;0.01000;0.03000;0.49910;0.54535;0.78000;0.02000;0.20108;0.24444;0.78000;0.75000;0.86742;0.65616;0.62446;0.49552;0.87967;0.74842;0.71627;0.57006;0.66827;0.39828;0.35123;0.24419;0.58817;0.51803;0.43991;0.30778;0.26923;0.16046;0.08018;0.03026;0.30087;0.22341;0.15042;0.06739;16.79966;85.66006
167;4.87596;1.08112;3.79484;3.60240;2.11364;0.69706;0.01000;0.01000;0.01000;0.75286;0.79208;0.01000;0.01000;0.51712;0.57959;0.51000;0.10000;0.15631;0.20124;0.93000;0.93000;0.87786;0.65903;0.62894;0.45988;0.87356;0.74490;0.70573;0.51786;0.64255;0.43266;0.36725;0.22564;0.62954;0.55010;0.46615;0.29403;0.26000;0.11175;0.05026;0.01218;0.30222;0.17557;0.11602;0.03441;16.64799;85.90246
168;11.29782;1.11070;10.18712;3.73862;2.25000;0.72802;0.01000;0.01000;0.01000;0.66889;0.75797;0.09000;0.30000;0.44834;0.55829;0.83000;0.28000;0.15762;0.23370;0.83000;0.82000;0.79762;0.57593;0.53008;0.26601;0.83517;0.71442;0.65470;0.32193;0.57658;0.36676;0.29255;0.09988;0.59426;0.53726;0.42523;0.15055;0.20270;0.12894;0.03616;0.01038;0.24684;0.22630;0.10428;0.02676;16.42607;84.10406
169;16.28396;1.09047;15.19349;4.01135;2.45455;0.73097;0.01000;0.01000;0.01000;0.64626;0.73956;0.08000;0.08000;0.46996;0.58369;0.70000;0.14000;0.14035;0.18693;0.94000;0.88000;0.79498;0.54441;0.51348;0.29567;0.82394;0.69147;0.65109;0.35954;0.61290;0.38109;0.31643;0.14657;0.62632;0.55726;0.47022;0.21406;0.21951;0.10315;0.03061;0.00945;0.20384;0.17831;0.08668;0.01754;17.42832;85.30343
