epoch;loss;rmse;mae;rsq;rmse_score;mae_score;rsq_score;fscore_sum_0.3;fscore_avg_0.3;fscore_sum_0.3_score;fscore_avg_0.3_score;fscore_sum_0.5;fscore_avg_0.5;fscore_sum_0.5_score;fscore_avg_0.5_score;fscore_sum_0.7;fscore_avg_0.7;fscore_sum_0.7_score;fscore_avg_0.7_score;precis_sum_0.3;recall_sum_0.3;ap_sum_0.3;apBAD_sum_0.3;precis_avg_0.3;recall_avg_0.3;ap_avg_0.3;apBAD_avg_0.3;precis_sum_0.5;recall_sum_0.5;ap_sum_0.5;apBAD_sum_0.5;precis_avg_0.5;recall_avg_0.5;ap_avg_0.5;apBAD_avg_0.5;precis_sum_0.7;recall_sum_0.7;ap_sum_0.7;apBAD_sum_0.7;precis_avg_0.7;recall_avg_0.7;ap_avg_0.7;apBAD_avg_0.7;eval_time;epoch_time
117;2.31686;2.50907;1.61364;0.60222;0.10000;0.10000;0.15000;0.73391;0.77855;0.10000;0.09000;0.45525;0.50895;0.18000;0.09000;0.09291;0.08715;0.48000;0.12000;0.73010;0.73776;0.72987;0.72987;0.78242;0.81900;0.80489;0.80489;0.51316;0.40909;0.30475;0.30475;0.51334;0.52436;0.39519;0.39519;0.15447;0.06643;0.01500;0.01500;0.09502;0.08407;0.02522;0.02522;4.85093;16.55797
118;2.34403;3.16228;1.95455;0.32886;0.11000;0.11000;0.11000;0.75342;0.78406;0.11000;0.11000;0.41781;0.49176;0.11000;0.11000;0.06119;0.07044;0.20000;0.20000;0.73826;0.76923;0.73889;0.73889;0.78370;0.84004;0.82618;0.82618;0.40940;0.42657;0.28131;0.28131;0.49279;0.52123;0.39038;0.39038;0.06751;0.05594;0.00474;0.00474;0.07392;0.07275;0.01760;0.01760;4.69515;17.41636
119;2.56066;1.97714;1.40909;0.72820;0.09000;0.09000;0.13000;0.70877;0.72416;0.10000;0.05000;0.41300;0.47078;0.17000;0.13000;0.06292;0.06953;0.36000;0.35000;0.71127;0.70629;0.69852;0.69852;0.69973;0.79909;0.74941;0.74941;0.45570;0.37762;0.26240;0.26240;0.51330;0.45048;0.32753;0.32753;0.08805;0.04895;0.01185;0.01185;0.10455;0.05710;0.02253;0.02253;5.15205;17.47687
120;2.33220;2.28632;1.45455;0.62818;0.13000;0.16000;0.21000;0.76838;0.79115;0.21000;0.17000;0.44944;0.50985;0.23000;0.13000;0.07865;0.10155;0.23000;0.22000;0.81008;0.73077;0.75290;0.75290;0.82353;0.79620;0.80200;0.80200;0.48387;0.41958;0.29687;0.29687;0.51401;0.52360;0.39851;0.39851;0.08468;0.07343;0.01328;0.01328;0.11259;0.09693;0.03728;0.03728;5.88440;17.24721
121;2.37212;2.60245;1.59091;0.65241;0.18000;0.17000;0.26000;0.73870;0.77876;0.26000;0.20000;0.46371;0.51649;0.29000;0.30000;0.07966;0.09317;0.35000;0.34000;0.84305;0.65734;0.74585;0.74585;0.82657;0.77226;0.82014;0.82014;0.54762;0.40210;0.31945;0.31945;0.58959;0.47625;0.42049;0.42049;0.09948;0.06643;0.01291;0.01291;0.11795;0.08217;0.03373;0.03373;6.00946;17.50542
122;2.34635;2.75928;1.84091;0.45150;0.09000;0.09000;0.09000;0.74307;0.77464;0.15000;0.09000;0.48015;0.52961;0.17000;0.17000;0.11058;0.10345;0.45000;0.44000;0.78824;0.70280;0.74856;0.74856;0.77638;0.82263;0.81786;0.81786;0.52263;0.44406;0.32461;0.32461;0.56334;0.52114;0.41468;0.41468;0.17692;0.08042;0.01695;0.01695;0.15076;0.09021;0.03895;0.03895;5.07324;16.99877
123;2.33255;3.04512;1.86364;0.36856;0.11000;0.13000;0.13000;0.74182;0.77064;0.12000;0.12000;0.44701;0.49366;0.17000;0.17000;0.08571;0.10415;0.24000;0.24000;0.77273;0.71329;0.72531;0.72531;0.80546;0.78346;0.80133;0.80133;0.49785;0.40559;0.28491;0.28491;0.53416;0.48195;0.36690;0.36690;0.10294;0.07343;0.01931;0.01931;0.11549;0.09725;0.03861;0.03861;4.29812;15.41099
124;2.37025;2.54505;1.38636;0.53048;0.11000;0.11000;0.11000;0.75175;0.80264;0.10000;0.11000;0.45841;0.51645;0.15000;0.15000;0.09623;0.11636;0.33000;0.31000;0.75175;0.75175;0.71519;0.71519;0.81342;0.81762;0.79163;0.79163;0.48627;0.43357;0.30293;0.30293;0.53419;0.51269;0.39761;0.39761;0.11979;0.08042;0.01012;0.01012;0.12750;0.11012;0.02987;0.02987;5.01382;16.61305
125;2.46685;2.21051;1.45455;0.67960;0.07000;0.04000;0.08000;0.78041;0.80409;0.04000;0.04000;0.48000;0.53479;0.10000;0.07000;0.10634;0.11167;0.15000;0.15000;0.75490;0.80769;0.75110;0.75110;0.78947;0.85134;0.80072;0.80072;0.52720;0.44056;0.31430;0.31430;0.55521;0.53252;0.41166;0.41166;0.12808;0.09091;0.02017;0.02017;0.12695;0.10272;0.04280;0.04280;4.78008;16.54194
126;2.37370;2.25630;1.59091;0.63688;0.07000;0.07000;0.07000;0.76481;0.79950;0.10000;0.11000;0.44883;0.52070;0.10000;0.10000;0.07280;0.10644;0.17000;0.10000;0.78598;0.74476;0.74320;0.74320;0.82623;0.81300;0.82941;0.82941;0.46125;0.43706;0.28964;0.28964;0.53183;0.53141;0.40638;0.40638;0.08051;0.06643;0.01249;0.01249;0.11694;0.10094;0.03814;0.03814;4.67931;16.27955
127;2.38397;2.55396;1.61364;0.53727;0.09000;0.13000;0.07000;0.76190;0.78648;0.14000;0.13000;0.49618;0.54285;0.18000;0.16000;0.10573;0.13782;0.38000;0.19000;0.80000;0.72727;0.72247;0.72247;0.80790;0.79826;0.78911;0.78911;0.54622;0.45455;0.35402;0.35402;0.57028;0.53316;0.43348;0.43348;0.14286;0.08392;0.02918;0.02918;0.15007;0.13164;0.06840;0.06840;4.99727;17.98691
128;2.47965;2.18466;1.45455;0.70521;0.14000;0.10000;0.14000;0.67451;0.72223;0.23000;0.09000;0.41961;0.46408;0.23000;0.23000;0.06531;0.06305;0.27000;0.26000;0.76786;0.60140;0.64523;0.64523;0.71132;0.76351;0.73740;0.73740;0.47768;0.37413;0.26667;0.26667;0.52944;0.42881;0.34749;0.34749;0.07843;0.05594;0.01031;0.01031;0.07210;0.05768;0.02362;0.02362;5.00756;16.42004
129;2.32494;2.61985;1.52273;0.60006;0.15000;0.14000;0.20000;0.74112;0.77887;0.07000;0.08000;0.49899;0.54927;0.24000;0.24000;0.10667;0.13966;0.40000;0.48000;0.71803;0.76573;0.71769;0.71769;0.76925;0.82311;0.77863;0.77863;0.58768;0.43357;0.33763;0.33763;0.63028;0.50662;0.45413;0.45413;0.14634;0.08392;0.01690;0.01690;0.21168;0.11895;0.05336;0.05336;5.22740;17.18326
130;2.38002;2.44949;1.63636;0.64601;0.16000;0.09000;0.18000;0.76109;0.78775;0.09000;0.09000;0.46269;0.51296;0.16000;0.16000;0.06522;0.07186;0.71000;0.11000;0.74333;0.77972;0.73856;0.73856;0.78766;0.83363;0.81510;0.81510;0.49600;0.43357;0.28002;0.28002;0.54607;0.50034;0.35822;0.35822;0.14634;0.04196;0.00794;0.00794;0.07240;0.07283;0.02514;0.02514;5.35236;17.19402
131;2.46235;2.43553;1.56818;0.61550;0.10000;0.10000;0.16000;0.75429;0.78103;0.15000;0.15000;0.50667;0.55916;0.15000;0.15000;0.07035;0.09118;0.58000;0.16000;0.82845;0.69231;0.73872;0.73872;0.84169;0.75601;0.79670;0.79670;0.55649;0.46503;0.34148;0.34148;0.58909;0.54601;0.43117;0.43117;0.12500;0.04895;0.00812;0.00812;0.10254;0.08460;0.03595;0.03595;5.34786;18.04465
132;2.44989;1.51508;0.95455;0.84956;0.11000;0.09000;0.18000;0.78216;0.81852;0.08000;0.08000;0.48889;0.54891;0.15000;0.15000;0.10370;0.13334;0.15000;0.10000;0.76768;0.79720;0.76170;0.76170;0.82014;0.83933;0.82729;0.82729;0.51969;0.46154;0.32790;0.32790;0.58401;0.52493;0.42617;0.42617;0.11024;0.09790;0.02680;0.02680;0.13739;0.13030;0.06050;0.06050;4.17272;18.59249
133;2.43362;2.52262;1.54545;0.55669;0.12000;0.09000;0.16000;0.76573;0.80936;0.12000;0.12000;0.47378;0.54135;0.14000;0.14000;0.09790;0.11343;0.54000;0.16000;0.76573;0.76573;0.75197;0.75197;0.81929;0.83467;0.82275;0.82275;0.49064;0.45804;0.31259;0.31259;0.56489;0.53246;0.40907;0.40907;0.14685;0.07343;0.01729;0.01729;0.13810;0.10098;0.03983;0.03983;5.48463;16.67669
134;2.45629;2.05050;1.31818;0.70294;0.09000;0.08000;0.09000;0.77913;0.81743;0.07000;0.06000;0.47700;0.54630;0.06000;0.06000;0.09195;0.10844;0.51000;0.16000;0.77509;0.78322;0.75898;0.75898;0.80593;0.86068;0.83066;0.83066;0.46512;0.48951;0.32618;0.32618;0.53668;0.57089;0.41311;0.41311;0.13423;0.06993;0.01657;0.01657;0.12253;0.10000;0.03934;0.03934;5.51087;17.42636
135;2.51203;1.97139;1.29545;0.72300;0.13000;0.11000;0.13000;0.75125;0.76421;0.07000;0.08000;0.46422;0.51844;0.24000;0.16000;0.11165;0.13851;0.61000;0.53000;0.71885;0.78671;0.74324;0.74324;0.76063;0.79983;0.78763;0.78763;0.51948;0.41958;0.29563;0.29563;0.55537;0.50458;0.39257;0.39257;0.18254;0.08042;0.01839;0.01839;0.22519;0.12234;0.05912;0.05912;5.94094;17.69671
136;2.40978;2.55396;1.56818;0.58728;0.07000;0.10000;0.07000;0.76610;0.80347;0.09000;0.09000;0.46215;0.52684;0.24000;0.10000;0.09836;0.10555;0.56000;0.40000;0.74342;0.79021;0.77195;0.77195;0.79868;0.85739;0.84689;0.84689;0.53704;0.40559;0.32915;0.32915;0.53720;0.53506;0.41949;0.41949;0.14894;0.07343;0.01576;0.01576;0.15703;0.09674;0.04002;0.04002;6.34772;17.63143
137;2.48281;2.12667;1.38636;0.68875;0.08000;0.08000;0.08000;0.75122;0.78171;0.04000;0.06000;0.44786;0.51852;0.06000;0.06000;0.10634;0.11084;0.22000;0.14000;0.70213;0.80769;0.74779;0.74779;0.77169;0.82733;0.81563;0.81563;0.43813;0.45804;0.31056;0.31056;0.51875;0.53141;0.40161;0.40161;0.12808;0.09091;0.01915;0.01915;0.12094;0.10605;0.04104;0.04104;6.21955;16.64618
138;2.30610;1.74512;1.13636;0.79092;0.10000;0.10000;0.10000;0.78508;0.79203;0.14000;0.13000;0.54433;0.58522;0.38000;0.16000;0.11183;0.13215;0.43000;0.43000;0.79783;0.77273;0.79895;0.79895;0.80186;0.80503;0.83481;0.83481;0.66332;0.46154;0.41083;0.41083;0.60638;0.58203;0.49726;0.49726;0.14525;0.09091;0.02566;0.02566;0.16727;0.11370;0.05764;0.05764;5.05733;16.91391
139;2.35832;1.96561;1.13636;0.76358;0.14000;0.13000;0.22000;0.78611;0.79541;0.20000;0.20000;0.53263;0.58338;0.16000;0.16000;0.09719;0.07707;0.75000;0.20000;0.82375;0.75175;0.78946;0.78946;0.83390;0.78089;0.84459;0.84459;0.53737;0.52797;0.37954;0.37954;0.59173;0.58630;0.46397;0.46397;0.18095;0.06643;0.01530;0.01530;0.08061;0.07424;0.02892;0.02892;4.64767;17.15718
140;2.63993;2.35970;1.70455;0.59375;0.06000;0.04000;0.06000;0.74359;0.76486;0.08000;0.07000;0.45055;0.49304;0.08000;0.08000;0.09342;0.12004;0.22000;0.21000;0.78077;0.70979;0.73682;0.73682;0.78017;0.78602;0.80442;0.80442;0.47308;0.43007;0.29678;0.29678;0.51689;0.49360;0.37550;0.37550;0.11892;0.07692;0.01063;0.01063;0.17867;0.11349;0.03990;0.03990;4.76568;17.61008
141;2.58611;2.05603;1.27273;0.72076;0.07000;0.08000;0.09000;0.74558;0.78280;0.07000;0.08000;0.45683;0.52421;0.08000;0.08000;0.07246;0.08245;0.49000;0.20000;0.75357;0.73776;0.71542;0.71542;0.81485;0.78337;0.79916;0.79916;0.47037;0.44406;0.31678;0.31678;0.54107;0.52543;0.41833;0.41833;0.11719;0.05245;0.00936;0.00936;0.09504;0.07476;0.03320;0.03320;4.53964;15.04428
142;2.41153;2.07802;1.31818;0.70600;0.07000;0.09000;0.07000;0.75978;0.77879;0.13000;0.06000;0.51014;0.57954;0.07000;0.07000;0.12500;0.15180;0.41000;0.40000;0.81275;0.71329;0.76300;0.76300;0.75946;0.82887;0.80631;0.80631;0.49346;0.52797;0.38138;0.38138;0.57087;0.60906;0.48535;0.48535;0.17284;0.09790;0.03193;0.03193;0.19715;0.13098;0.07215;0.07215;4.87841;14.72476
143;2.66546;2.88806;1.88636;0.40505;0.06000;0.05000;0.06000;0.71756;0.76676;0.09000;0.07000;0.44255;0.48841;0.22000;0.18000;0.05217;0.05716;0.26000;0.25000;0.78992;0.65734;0.70339;0.70339;0.79562;0.77685;0.79572;0.79572;0.56522;0.36364;0.26716;0.26716;0.55256;0.45094;0.35652;0.35652;0.06897;0.04196;0.00327;0.00327;0.06237;0.05369;0.01419;0.01419;4.63359;15.64788
144;2.40605;2.65433;1.63636;0.51105;0.07000;0.08000;0.06000;0.77034;0.80439;0.11000;0.11000;0.49910;0.55754;0.11000;0.11000;0.09501;0.10301;0.49000;0.22000;0.79775;0.74476;0.75214;0.75214;0.82701;0.82226;0.83536;0.83536;0.51685;0.48252;0.38027;0.38027;0.56887;0.56128;0.47204;0.47204;0.14815;0.06993;0.01456;0.01456;0.13755;0.09712;0.04361;0.04361;4.10546;16.73822
145;2.38292;2.66714;1.65909;0.49736;0.09000;0.09000;0.09000;0.76548;0.80298;0.11000;0.11000;0.47195;0.52988;0.15000;0.15000;0.09586;0.11335;0.31000;0.31000;0.82591;0.71329;0.75260;0.75260;0.86959;0.78059;0.82397;0.82397;0.52814;0.42657;0.32772;0.32772;0.57180;0.50639;0.42333;0.42333;0.12717;0.07692;0.01739;0.01739;0.16101;0.09918;0.05019;0.05019;3.50648;14.25395
146;2.53094;2.36931;1.50000;0.61610;0.04000;0.07000;0.04000;0.75458;0.78883;0.08000;0.07000;0.44306;0.48458;0.19000;0.07000;0.10042;0.11962;0.20000;0.20000;0.79231;0.72028;0.75140;0.75140;0.81051;0.80305;0.81763;0.81763;0.54315;0.37413;0.29420;0.29420;0.49411;0.48758;0.37795;0.37795;0.12500;0.08392;0.01464;0.01464;0.13927;0.10896;0.04462;0.04462;3.56408;15.46859
147;2.42644;2.75928;1.68182;0.49846;0.10000;0.07000;0.04000;0.73418;0.77705;0.10000;0.10000;0.49442;0.56109;0.12000;0.10000;0.13483;0.17201;0.37000;0.14000;0.76030;0.70979;0.70324;0.70324;0.80144;0.78616;0.78591;0.78591;0.52778;0.46503;0.36137;0.36137;0.57596;0.56397;0.45448;0.45448;0.18868;0.10490;0.03340;0.03340;0.18891;0.16279;0.07719;0.07719;4.60776;15.84322
148;2.43497;2.25126;1.34091;0.67486;0.12000;0.12000;0.12000;0.77487;0.81101;0.08000;0.08000;0.48405;0.55913;0.15000;0.15000;0.08273;0.11158;0.59000;0.59000;0.77352;0.77622;0.76691;0.76691;0.80735;0.84371;0.84006;0.84006;0.52227;0.45105;0.30783;0.30783;0.57781;0.55056;0.42876;0.42876;0.13600;0.05944;0.01030;0.01030;0.17102;0.09609;0.05110;0.05110;4.40776;14.74845
149;2.45998;2.09436;1.38636;0.71482;0.07000;0.07000;0.15000;0.77565;0.79978;0.08000;0.06000;0.47287;0.53520;0.18000;0.09000;0.10501;0.11510;0.58000;0.58000;0.77163;0.77972;0.77236;0.77236;0.78717;0.85075;0.82888;0.82888;0.53043;0.42657;0.33688;0.33688;0.55429;0.53482;0.42444;0.42444;0.16541;0.07692;0.02061;0.02061;0.20451;0.09541;0.04888;0.04888;5.73265;17.07977
150;2.41530;2.13733;1.43182;0.66864;0.12000;0.12000;0.12000;0.76789;0.80346;0.12000;0.12000;0.50909;0.58289;0.16000;0.16000;0.09977;0.13048;0.49000;0.40000;0.76655;0.76923;0.75029;0.75029;0.80256;0.83504;0.82308;0.82308;0.53030;0.48951;0.33702;0.33702;0.59861;0.58435;0.43834;0.43834;0.14194;0.07692;0.01248;0.01248;0.19926;0.11841;0.04539;0.04539;4.73274;15.83037
151;2.49350;1.94235;1.22727;0.74223;0.10000;0.10000;0.19000;0.79286;0.81594;0.10000;0.10000;0.46521;0.51635;0.25000;0.18000;0.11894;0.13253;0.45000;0.45000;0.81022;0.77622;0.77737;0.77737;0.83442;0.82065;0.83076;0.83076;0.53917;0.40909;0.30573;0.30573;0.55687;0.49248;0.40146;0.40146;0.16071;0.09441;0.02047;0.02047;0.19622;0.11152;0.05079;0.05079;5.77322;16.68986
152;2.65131;2.17945;1.61364;0.70850;0.05000;0.05000;0.02000;0.73626;0.76749;0.07000;0.06000;0.45455;0.51527;0.14000;0.06000;0.11374;0.13856;0.43000;0.54000;0.77308;0.70280;0.70371;0.70371;0.79601;0.77044;0.77092;0.77092;0.52273;0.40210;0.31089;0.31089;0.53489;0.51351;0.41054;0.41054;0.17647;0.08392;0.02324;0.02324;0.23883;0.11052;0.05899;0.05899;5.22790;17.04043
153;2.52934;2.03938;1.31818;0.72120;0.05000;0.04000;0.05000;0.76673;0.81138;0.06000;0.04000;0.50800;0.58785;0.14000;0.13000;0.11348;0.13570;0.49000;0.28000;0.79401;0.74126;0.75812;0.75812;0.80225;0.84988;0.83983;0.83983;0.59346;0.44406;0.37670;0.37670;0.64302;0.55735;0.50454;0.50454;0.17518;0.08392;0.02020;0.02020;0.18125;0.12525;0.06178;0.06178;4.69658;15.68593
154;2.53129;1.98860;1.36364;0.77699;0.10000;0.10000;0.10000;0.76015;0.78066;0.10000;0.10000;0.49149;0.54838;0.13000;0.13000;0.09644;0.12958;0.31000;0.30000;0.80469;0.72028;0.77384;0.77384;0.82137;0.76751;0.82418;0.82418;0.53498;0.45455;0.34335;0.34335;0.58532;0.52974;0.43873;0.43873;0.12042;0.08042;0.02074;0.02074;0.14230;0.12181;0.05508;0.05508;5.64794;17.28671
155;2.52070;2.56728;1.65909;0.56413;0.08000;0.04000;0.04000;0.74877;0.78269;0.04000;0.04000;0.46559;0.53767;0.21000;0.11000;0.13084;0.15706;0.48000;0.48000;0.70588;0.79720;0.74742;0.74742;0.75087;0.86033;0.81292;0.81292;0.55288;0.40210;0.33324;0.33324;0.56915;0.52576;0.42520;0.42520;0.19718;0.09790;0.02727;0.02727;0.22766;0.13481;0.06554;0.06554;5.11817;17.38203
156;2.39809;2.04495;1.40909;0.69554;0.12000;0.12000;0.12000;0.77941;0.79352;0.17000;0.17000;0.47857;0.54909;0.14000;0.17000;0.11948;0.13836;0.73000;0.39000;0.82171;0.74126;0.79593;0.79593;0.85204;0.78029;0.84555;0.84555;0.48905;0.46853;0.33133;0.33133;0.58469;0.53800;0.44251;0.44251;0.23232;0.08042;0.02514;0.02514;0.17894;0.11854;0.05973;0.05973;4.85169;16.16678
157;2.46035;2.53162;1.59091;0.61016;0.15000;0.23000;0.28000;0.74340;0.77536;0.23000;0.07000;0.46693;0.51910;0.28000;0.17000;0.11479;0.12991;0.56000;0.42000;0.80738;0.68881;0.74823;0.74823;0.73496;0.86105;0.81800;0.81800;0.52632;0.41958;0.30926;0.30926;0.53235;0.52102;0.40082;0.40082;0.15569;0.09091;0.01772;0.01772;0.14670;0.12250;0.04364;0.04364;5.32587;17.03707
158;2.56558;1.69223;1.13636;0.79653;0.08000;0.08000;0.08000;0.75714;0.78209;0.10000;0.05000;0.45714;0.51073;0.10000;0.10000;0.08190;0.11244;0.39000;0.39000;0.77372;0.74126;0.75606;0.75606;0.74709;0.86133;0.82770;0.82770;0.46715;0.44755;0.31073;0.31073;0.52895;0.51117;0.40117;0.40117;0.10674;0.06643;0.01141;0.01141;0.13434;0.10062;0.04414;0.04414;5.81261;17.08999
159;2.49652;2.51812;1.50000;0.56352;0.10000;0.07000;0.11000;0.76241;0.79037;0.08000;0.08000;0.47477;0.53514;0.13000;0.05000;0.08756;0.10958;0.48000;0.28000;0.77338;0.75175;0.75393;0.75393;0.80791;0.80985;0.82284;0.82284;0.51004;0.44406;0.31900;0.31900;0.52408;0.55870;0.41439;0.41439;0.12838;0.06643;0.01603;0.01603;0.14032;0.09894;0.04756;0.04756;5.27940;17.22652
160;2.64574;2.12667;1.43182;0.71051;0.08000;0.05000;0.04000;0.74690;0.79086;0.08000;0.08000;0.47200;0.53840;0.18000;0.12000;0.09169;0.10877;0.84000;0.29000;0.75627;0.73776;0.73540;0.73540;0.78963;0.82424;0.82039;0.82039;0.55140;0.41259;0.32093;0.32093;0.57286;0.52835;0.42893;0.42893;0.25397;0.05594;0.02030;0.02030;0.12404;0.10106;0.05685;0.05685;5.55226;15.70425
161;2.53334;2.03381;1.34091;0.70433;0.09000;0.07000;0.09000;0.75082;0.79340;0.05000;0.06000;0.47122;0.53324;0.13000;0.13000;0.09053;0.11166;0.35000;0.12000;0.70679;0.80070;0.74327;0.74327;0.76912;0.84955;0.81652;0.81652;0.48519;0.45804;0.33407;0.33407;0.53895;0.54545;0.42642;0.42642;0.11000;0.07692;0.01328;0.01328;0.11061;0.11693;0.04336;0.04336;4.93500;17.34412
162;2.45610;2.13201;1.31818;0.66935;0.11000;0.11000;0.11000;0.79102;0.81331;0.10000;0.10000;0.48833;0.54494;0.15000;0.15000;0.10204;0.12293;0.76000;0.09000;0.78157;0.80070;0.80226;0.80226;0.80472;0.85295;0.85208;0.85208;0.50185;0.47552;0.35135;0.35135;0.55404;0.55128;0.43796;0.43796;0.18868;0.06993;0.01798;0.01798;0.12168;0.12525;0.05244;0.05244;4.93570;17.61982
163;2.61330;2.23607;1.40909;0.72659;0.09000;0.09000;0.11000;0.76225;0.80257;0.07000;0.09000;0.50000;0.57775;0.16000;0.09000;0.11416;0.13993;0.37000;0.36000;0.79245;0.73427;0.74855;0.74855;0.83889;0.79481;0.82869;0.82869;0.59048;0.43357;0.36295;0.36295;0.60101;0.57210;0.48233;0.48233;0.16447;0.08741;0.01922;0.01922;0.18443;0.12734;0.06011;0.06011;4.92025;16.85180
164;2.61933;2.65861;1.61364;0.54691;0.09000;0.09000;0.14000;0.76303;0.79266;0.03000;0.06000;0.49346;0.55866;0.09000;0.09000;0.10278;0.11819;0.28000;0.08000;0.73463;0.79371;0.75375;0.75375;0.81833;0.80631;0.81171;0.81171;0.53012;0.46154;0.36083;0.36083;0.58971;0.54451;0.44737;0.44737;0.13260;0.08392;0.01747;0.01747;0.12366;0.11493;0.04254;0.04254;6.17011;16.60571
165;2.56792;2.67140;1.59091;0.48882;0.03000;0.06000;0.02000;0.78571;0.81352;0.07000;0.07000;0.53333;0.61210;0.06000;0.06000;0.11613;0.14094;0.23000;0.15000;0.84959;0.73077;0.77146;0.77146;0.86709;0.79804;0.83970;0.83970;0.56693;0.50350;0.39077;0.39077;0.63708;0.60851;0.50041;0.50041;0.15084;0.09441;0.02773;0.02773;0.17601;0.13528;0.06774;0.06774;4.83085;16.90338
166;2.58711;2.55396;1.61364;0.52473;0.08000;0.08000;0.08000;0.75862;0.78828;0.10000;0.08000;0.48945;0.54707;0.30000;0.11000;0.11040;0.14549;0.32000;0.14000;0.78868;0.73077;0.75745;0.75745;0.79548;0.81697;0.82096;0.82096;0.61702;0.40559;0.35991;0.35991;0.58946;0.53449;0.45195;0.45195;0.14054;0.09091;0.02367;0.02367;0.16226;0.13621;0.07008;0.07008;4.55701;16.03264
167;2.54788;2.70941;1.61364;0.49808;0.06000;0.06000;0.04000;0.76753;0.80317;0.12000;0.12000;0.50185;0.57431;0.12000;0.12000;0.14184;0.15079;0.53000;0.53000;0.81250;0.72727;0.75383;0.75383;0.83767;0.80574;0.81403;0.81403;0.53125;0.47552;0.36765;0.36765;0.58847;0.57557;0.47151;0.47151;0.21898;0.10490;0.02986;0.02986;0.23044;0.12546;0.06751;0.06751;4.69139;17.36686
168;2.61874;2.62851;1.54545;0.56378;0.05000;0.03000;0.01000;0.77985;0.80429;0.09000;0.08000;0.50325;0.55146;0.36000;0.05000;0.13015;0.16952;0.36000;0.20000;0.83600;0.73077;0.77220;0.77220;0.85352;0.79504;0.82434;0.82434;0.66286;0.40559;0.34719;0.34719;0.56044;0.56099;0.43760;0.43760;0.17143;0.10490;0.02199;0.02199;0.21369;0.15896;0.06919;0.06919;5.30998;17.94292
169;2.66761;2.52713;1.47727;0.61094;0.05000;0.11000;0.15000;0.77899;0.80735;0.06000;0.11000;0.48762;0.52764;0.12000;0.12000;0.09562;0.11985;0.18000;0.17000;0.80827;0.75175;0.78598;0.78598;0.87414;0.77661;0.84847;0.84847;0.53556;0.44755;0.34037;0.34037;0.56095;0.50879;0.42396;0.42396;0.11111;0.08392;0.01604;0.01604;0.13373;0.11166;0.05380;0.05380;4.74391;16.75128
170;2.70345;1.69893;1.06818;0.81531;0.05000;0.05000;0.05000;0.76923;0.78944;0.05000;0.04000;0.48496;0.54606;0.08000;0.04000;0.09360;0.12066;0.57000;0.18000;0.78755;0.75175;0.73856;0.73856;0.78614;0.81049;0.78788;0.78788;0.52439;0.45105;0.33719;0.33719;0.54293;0.55890;0.42538;0.42538;0.15833;0.06643;0.01821;0.01821;0.14378;0.10984;0.05249;0.05249;4.77681;16.50788
171;2.73444;2.11596;1.29545;0.72998;0.03000;0.04000;0.02000;0.78481;0.81621;0.05000;0.04000;0.51103;0.57093;0.06000;0.05000;0.11287;0.12946;0.33000;0.19000;0.81273;0.75874;0.77250;0.77250;0.83665;0.82096;0.82409;0.82409;0.53876;0.48601;0.37126;0.37126;0.59264;0.56541;0.45024;0.45024;0.15924;0.08741;0.02084;0.02084;0.15319;0.11628;0.05377;0.05377;5.64638;16.38631
172;2.66736;1.98288;1.25000;0.72213;0.03000;0.03000;0.03000;0.77778;0.80095;0.05000;0.03000;0.50277;0.55654;0.08000;0.03000;0.13063;0.16885;0.40000;0.21000;0.79779;0.75874;0.75698;0.75698;0.78838;0.84042;0.81723;0.81723;0.53333;0.47552;0.35610;0.35610;0.54698;0.58581;0.44928;0.44928;0.18354;0.10140;0.02694;0.02694;0.19938;0.15110;0.07032;0.07032;5.71597;17.71730
173;2.70376;2.38842;1.52273;0.62579;0.05000;0.05000;0.18000;0.77477;0.80132;0.05000;0.04000;0.50813;0.54720;0.23000;0.08000;0.11514;0.14341;0.30000;0.05000;0.79926;0.75175;0.77911;0.77911;0.80180;0.83285;0.83753;0.83753;0.60680;0.43706;0.35492;0.35492;0.57400;0.53849;0.42880;0.42880;0.14754;0.09441;0.02426;0.02426;0.14350;0.14493;0.06408;0.06408;5.59858;16.57951
174;2.54943;2.30612;1.40909;0.66579;0.05000;0.15000;0.19000;0.79417;0.81575;0.10000;0.10000;0.56926;0.61193;0.17000;0.10000;0.13220;0.15249;0.42000;0.42000;0.82890;0.76224;0.79928;0.79928;0.83977;0.82150;0.85207;0.85207;0.62241;0.52448;0.43129;0.43129;0.61827;0.61916;0.50579;0.50579;0.16940;0.10839;0.02993;0.02993;0.19172;0.13754;0.06526;0.06526;4.61754;16.66867
175;2.64933;1.84021;1.20455;0.76744;0.08000;0.08000;0.09000;0.77280;0.80271;0.04000;0.04000;0.44857;0.51064;0.05000;0.05000;0.09940;0.14329;0.27000;0.50000;0.73502;0.81469;0.75496;0.75496;0.76796;0.86923;0.81753;0.81753;0.43322;0.46503;0.27545;0.27545;0.49764;0.53594;0.36584;0.36584;0.11521;0.08741;0.01356;0.01356;0.22658;0.12054;0.05422;0.05422;5.12864;17.32628
